t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,13.765,14.301,13.582,14.072,13.776,14.629,13.548,14.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,15.527,16.253,15.526,16.195,15.507,16.682,15.507,16.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,18.128,18.975,18.148,18.946,18.147,19.650,18.153,18.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,21.022,22.216,21.032,22.175,20.911,22.888,20.959,22.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.233,22.703,22.231,22.690,22.116,23.236,22.279,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.302,22.657,22.293,22.638,22.292,22.651,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.284,22.628,22.291,22.644,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.287,22.643,22.288,22.643,22.292,22.644,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.290,22.641,22.291,22.639,22.287,22.636,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.289,22.643,22.289,22.643,22.288,22.643,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.639,22.291,22.640,22.292,22.643,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.288,22.642,22.288,22.643,22.287,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.281,22.643,22.280,22.642,22.282,22.639,22.276,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.287,22.640,22.290,22.639,22.289,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.293,22.638,22.291,22.641,22.292,22.646,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.290,22.644,22.291,22.641,22.285,22.633,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.276,22.641,22.276,22.641,22.284,22.649,22.276,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.286,22.642,22.289,22.645,22.287,22.638,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.289,22.644,22.289,22.640,22.291,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.640,22.291,22.640,22.292,22.643,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.293,22.642,22.290,22.644,22.291,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.291,22.641,22.292,22.641,22.291,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.283,22.641,22.284,22.641,22.286,22.637,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.287,22.641,22.289,22.640,22.285,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.283,22.640,22.281,22.641,22.281,22.645,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.285,22.644,22.288,22.640,22.286,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.639,22.288,22.643,22.289,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.289,22.643,22.289,22.642,22.285,22.641,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.292,22.638,22.291,22.644,22.291,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.293,22.644,22.293,22.639,22.291,22.639,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.289,22.643,22.290,22.642,22.290,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.289,22.640,22.290,22.645,22.288,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.282,22.641,22.285,22.641,22.284,22.646,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.293,22.640,22.290,22.638,22.293,22.640,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.281,22.644,22.283,22.640,22.280,22.643,22.280,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.291,22.642,22.295,22.650,22.643,22.995,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.292,22.641,22.287,22.635,21.950,22.293,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.290,22.638,22.292,22.642,22.284,22.634,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.293,22.644,22.293,22.640,22.292,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.293,22.641,22.293,22.640,22.292,22.639,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.290,22.641,22.291,22.646,22.293,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.293,22.644,22.290,22.639,22.291,22.640,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.287,22.639,22.285,22.642,22.284,22.643,22.286,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.293,22.642,22.291,22.640,22.292,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.294,22.642,22.292,22.641,22.291,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.291,22.640,22.292,22.645,22.292,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.286,22.644,22.288,22.639,22.288,22.642,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.292,22.642,22.291,22.642,22.291,22.642,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.291,22.640,22.292,22.641,22.290,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.293,22.641,22.293,22.645,22.292,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.293,22.641,22.291,22.636,22.293,22.646,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.293,22.640,22.294,22.645,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.290,22.640,22.289,22.641,22.289,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.291,22.644,22.291,22.638,22.290,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.293,22.642,22.292,22.642,22.292,22.645,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.291,22.640,22.294,22.643,22.293,22.639,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.286,22.640,22.284,22.643,22.284,22.642,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.278,22.641,22.283,22.640,22.279,22.639,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.291,22.644,22.291,22.640,22.290,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.292,22.641,22.292,22.641,22.292,22.636,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.287,22.642,22.286,22.643,22.286,22.643,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.286,22.639,22.286,22.642,22.283,22.643,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.293,22.642,22.291,22.642,22.289,22.638,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.293,22.643,22.294,22.642,22.294,22.646,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.292,22.641,22.290,22.642,22.293,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.291,22.639,22.292,22.640,22.291,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.293,22.645,22.292,22.641,22.292,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.293,22.639,22.292,22.643,22.293,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.293,22.645,22.292,22.642,22.294,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.633,22.988,22.292,22.638,22.290,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.961,22.305,22.289,22.644,22.292,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.277,22.629,22.633,22.989,22.289,22.642,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.302,22.654,22.346,22.693,22.303,22.652,22.366,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.270,22.630,21.901,22.254,22.271,22.630,22.211,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.293,22.639,22.280,22.628,22.290,22.641,22.286,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.642,23.003,22.288,22.642,22.289,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.295,22.645,22.292,22.643,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.305,22.651,22.293,22.642,22.292,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.938,22.284,22.292,22.642,22.297,22.647,22.650,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.278,22.626,22.291,22.642,22.643,22.995,21.945,22.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.289,22.644,22.286,22.637,21.940,22.288,22.274,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.289,22.637,22.291,22.643,22.283,22.634,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.288,22.647,22.286,22.642,22.285,22.643,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.289,22.638,22.287,22.640,22.290,22.640,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.289,22.644,22.289,22.643,22.287,22.644,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.291,22.638,22.291,22.641,22.290,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.293,22.642,22.288,22.640,22.290,22.638,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.289,22.640,22.290,22.644,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.641,23.000,22.292,22.642,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.300,22.651,22.292,22.639,22.291,22.640,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.933,22.276,22.293,22.642,22.649,23.003,22.289,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.635,22.991,22.290,22.640,21.946,22.292,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.946,22.291,22.288,22.642,22.274,22.628,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.292,22.644,22.292,22.640,22.293,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.299,22.647,22.311,22.665,22.292,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.285,22.633,22.273,22.619,22.291,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,17.226,15.814,17.310,15.805,17.224,15.762,17.174,15.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,0.581,0.531,0.603,0.548,0.618,0.563,0.635,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
