t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.994,23.007,22.983,22.980,22.968,22.990,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.986,22.979,22.967,22.988,22.969,22.952,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.999,22.991,22.989,22.986,22.987,22.970,22.992,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.993,22.999,22.994,22.990,23.018,23.007,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.010,22.994,23.003,22.987,23.009,23.011,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.006,22.997,23.004,22.996,23.001,23.004,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.998,22.998,23.005,23.015,22.993,22.988,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.997,22.996,22.992,22.974,22.989,22.985,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.993,22.985,22.995,22.990,22.994,22.986,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.994,22.996,23.000,22.993,22.928,22.899,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.899,22.923,23.001,22.994,22.840,22.810,22.954,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.962,22.922,22.999,23.002,22.948,23.003,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.015,23.031,23.001,22.990,23.009,23.077,22.995,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.043,23.055,23.375,23.387,23.007,22.984,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.991,22.987,22.629,22.598,23.365,23.296,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.926,22.950,23.001,22.976,22.564,22.587,22.994,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.955,22.909,22.995,22.998,22.974,22.941,22.989,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.010,22.959,23.003,22.995,23.016,22.992,23.016,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.007,22.995,23.012,23.001,23.033,23.019,22.984,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.000,23.010,22.980,22.975,22.993,22.989,22.970,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.988,22.975,22.940,22.905,22.986,23.016,22.941,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.987,22.981,22.980,22.971,22.993,23.016,23.003,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.001,23.003,23.000,23.012,22.984,22.968,22.988,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.004,22.985,22.998,23.023,22.993,22.989,23.001,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.001,22.993,23.015,23.005,22.978,23.001,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.992,23.002,22.996,23.012,22.989,22.974,22.991,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.001,23.003,22.992,23.008,23.011,22.986,23.008,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.999,22.998,23.003,22.975,23.003,23.007,23.006,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.993,23.006,22.993,22.977,22.997,23.006,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.996,22.992,22.997,22.990,22.992,22.978,22.980,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.997,22.986,23.018,22.997,23.001,22.981,23.021,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.997,22.990,23.001,22.971,23.002,22.986,23.020,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.999,23.007,22.996,22.988,22.991,22.989,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.001,22.979,22.991,22.984,22.997,23.001,22.989,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.012,22.985,23.000,23.003,22.998,22.991,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.995,23.016,22.998,23.008,22.999,22.987,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.005,23.013,22.999,22.990,22.997,22.995,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.997,22.995,22.997,23.016,22.997,22.995,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.999,22.978,22.998,22.998,23.015,23.008,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.994,22.985,22.990,23.004,23.014,23.001,23.369,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.001,22.994,23.021,23.031,23.022,23.051,22.630,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.988,23.009,22.989,23.011,22.993,23.042,22.985,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.008,22.988,23.362,23.337,22.998,22.956,23.027,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.004,23.017,22.633,22.621,22.998,22.955,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.993,22.994,23.002,22.997,22.994,22.982,22.992,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.997,22.976,22.997,22.997,22.997,22.989,22.992,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.995,22.995,22.999,22.997,23.030,23.004,23.008,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.015,22.997,23.003,23.010,23.004,23.000,22.991,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.027,23.005,23.001,22.991,22.883,22.878,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.997,23.012,22.997,22.995,22.943,22.936,22.990,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.999,23.003,23.010,22.970,22.986,22.984,22.985,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.992,22.993,23.002,23.076,22.995,22.985,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.018,22.984,22.999,23.004,23.007,23.011,23.001,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.009,23.043,22.993,22.966,23.008,22.977,22.999,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.996,23.006,22.995,22.988,22.993,22.985,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.996,22.952,22.998,22.980,22.993,22.999,23.001,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.997,22.974,22.994,22.984,22.992,23.005,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.000,22.997,23.007,22.981,23.000,22.987,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.996,23.002,23.001,23.007,23.000,22.992,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.994,22.998,22.998,22.988,22.994,22.988,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.890,22.859,22.715,22.660,22.997,22.971,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.957,22.965,22.874,22.870,23.005,22.977,23.003,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.032,23.003,23.028,23.074,23.008,22.995,23.007,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.011,23.001,23.005,22.991,23.004,23.017,23.009,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.991,22.983,22.979,22.957,22.996,23.000,23.006,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.987,22.995,22.982,22.964,22.995,22.991,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.989,22.983,22.990,22.989,22.997,23.003,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.991,22.988,22.989,22.991,22.997,23.003,22.999,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.995,22.981,22.992,22.988,23.011,23.003,23.003,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.987,22.994,22.989,22.986,22.997,22.989,23.005,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.006,22.985,22.966,22.946,23.006,22.991,23.005,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.998,22.996,22.960,22.931,22.998,23.004,23.354,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.004,22.992,22.999,23.014,23.007,23.003,22.645,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.995,22.991,23.007,23.035,22.999,22.983,23.350,23.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.994,22.996,22.995,22.987,22.990,22.980,22.628,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.997,23.002,22.999,22.981,23.002,22.981,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.010,23.006,22.997,22.983,23.015,22.992,23.027,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.004,23.014,22.994,23.002,23.010,23.023,22.985,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.002,22.991,23.017,22.986,23.017,23.000,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.002,22.989,23.014,23.023,23.013,22.994,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.984,23.003,22.985,22.993,22.984,22.972,22.990,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.990,22.981,22.985,22.973,22.983,23.043,22.986,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.994,22.990,22.995,22.967,22.989,23.036,23.011,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.996,22.998,22.963,23.006,22.989,22.960,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.005,23.009,22.961,22.972,23.017,22.979,23.019,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.001,23.014,22.995,22.986,23.003,22.985,23.005,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.992,22.989,22.995,23.024,22.987,22.986,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.000,22.993,22.996,22.990,22.995,22.996,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.999,22.997,22.995,22.972,22.994,23.000,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.992,22.982,23.003,22.995,22.990,22.982,22.981,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.942,22.944,23.001,22.996,22.922,22.912,23.009,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.977,22.979,22.996,22.995,22.945,22.935,22.994,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.998,23.025,22.993,22.981,22.933,22.943,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.013,23.018,22.999,22.999,23.003,23.020,22.997,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.981,22.950,22.999,23.016,23.006,23.026,22.996,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.977,22.962,22.995,23.001,22.996,23.001,22.995,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.009,22.997,22.999,22.981,23.003,22.984,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.021,22.998,23.005,22.993,23.012,22.974,23.028,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.990,22.977,23.011,23.004,22.995,22.987,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.960,23.004,22.971,23.011,22.967,22.995,22.960,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,17.028,22.696,17.465,22.562,17.360,22.510,17.448,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27.914
30.35,16.917,19.918,16.874,19.515,16.860,21.888,15.379,21.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.182
30.45,18.901,16.061,18.649,16.396,18.881,20.829,18.327,20.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
30.55,19.741,15.228,19.582,16.243,19.632,19.292,19.644,18.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
30.65,19.164,17.285,18.866,18.479,18.678,18.745,19.214,18.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.096
30.75,19.766,17.382,18.323,18.081,19.273,18.748,18.805,17.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.219
30.85,18.252,18.304,19.295,19.342,18.218,18.324,18.657,17.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.071
30.95,19.564,17.431,19.210,17.893,19.365,18.175,19.301,17.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.194
31.05,18.672,18.233,18.775,18.947,18.513,17.834,18.972,18.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.323
31.15,17.448,20.956,17.603,19.329,17.511,17.828,17.574,19.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.347
31.25,17.262,18.789,17.244,17.733,17.320,17.772,17.254,18.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.680
31.35,17.340,17.118,17.272,17.078,17.379,17.632,17.571,17.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
31.45,17.704,16.971,17.665,17.198,17.741,17.948,17.384,17.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
31.55,17.971,17.057,17.945,17.548,17.994,18.201,17.942,17.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
31.65,18.085,17.497,18.078,17.872,18.115,18.291,18.075,17.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
31.75,18.175,17.846,18.154,18.053,18.176,18.247,18.170,17.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.206
31.85,18.213,17.976,18.207,18.156,18.216,18.227,18.209,18.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.072
31.95,18.228,18.129,18.230,18.218,18.242,18.236,18.222,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
32.05,18.243,18.194,18.243,18.228,18.241,18.262,18.241,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
32.15,18.235,18.227,18.248,18.233,18.250,18.240,18.247,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
32.25,18.505,18.487,18.255,18.242,18.264,18.283,18.269,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
32.35,17.986,17.958,18.302,18.251,18.280,18.299,18.283,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
32.45,18.284,18.282,18.275,18.292,18.273,18.270,18.272,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.772
32.55,18.280,18.286,18.282,18.282,18.265,18.237,18.274,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.506
32.65,18.265,18.259,18.259,18.265,18.259,18.263,18.256,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
32.75,18.263,18.254,18.257,18.254,18.272,18.276,18.269,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
32.85,18.277,18.272,18.289,18.271,18.255,18.261,18.261,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
32.95,18.268,18.247,18.268,18.267,18.280,18.256,18.257,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
33.05,18.262,18.272,18.255,18.240,18.250,18.271,18.228,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
33.15,18.262,18.281,18.247,18.279,18.249,18.269,18.269,18.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
33.25,18.288,18.245,18.273,18.282,18.264,18.271,18.281,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
33.35,18.290,18.251,18.275,18.213,18.263,18.255,18.274,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
33.45,18.261,18.278,18.254,18.246,18.247,18.263,18.253,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
33.55,18.263,18.266,18.259,18.238,18.267,18.252,18.295,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
33.65,18.261,18.260,18.266,18.263,18.256,18.245,18.252,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
33.75,18.271,18.256,18.260,18.269,18.260,18.236,18.259,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
33.85,18.266,18.268,18.266,18.273,18.267,18.265,18.280,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
33.95,18.257,18.278,18.264,18.252,18.275,18.265,18.260,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
34.05,18.267,18.248,18.257,18.245,18.258,18.274,18.268,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
34.15,18.276,18.246,18.286,18.250,18.280,18.262,18.279,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
34.25,18.201,18.222,18.259,18.240,18.278,18.252,18.263,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
34.35,18.281,18.232,18.280,18.295,18.276,18.250,18.275,18.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.203
34.45,18.268,18.270,18.249,18.255,18.248,18.268,18.258,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
34.55,18.296,18.290,18.291,18.258,18.278,18.275,18.284,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
34.65,18.238,18.265,18.247,18.254,18.247,18.257,18.246,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
34.75,18.273,18.272,18.267,18.258,18.267,18.238,18.282,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
34.85,18.246,18.249,18.259,18.278,18.262,18.274,18.254,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
34.95,18.265,18.252,18.265,18.284,18.260,18.278,18.262,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
35.05,18.224,18.226,18.270,18.265,18.273,18.267,18.273,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
35.15,18.250,18.232,18.259,18.254,18.283,18.275,18.262,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
35.25,18.251,18.248,18.264,18.249,18.258,18.259,18.251,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
35.35,18.281,18.255,18.280,18.243,18.281,18.266,18.286,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
35.45,18.267,18.288,18.262,18.258,18.254,18.264,18.269,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
35.55,18.254,18.261,18.251,18.280,18.254,18.264,18.255,18.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
35.65,18.259,18.257,18.288,18.296,18.257,18.249,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
35.75,18.253,18.230,18.262,18.251,18.281,18.253,18.278,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
35.85,18.515,18.499,18.283,18.277,18.564,18.549,18.301,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
35.95,17.984,17.997,18.237,18.235,17.968,17.969,18.230,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
36.05,18.533,18.535,18.277,18.272,18.272,18.258,18.576,18.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
36.15,17.974,17.991,18.259,18.250,18.240,18.224,17.964,17.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
36.25,18.160,18.190,18.248,18.277,18.191,18.236,18.241,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.770
36.35,18.263,18.203,18.258,18.252,18.276,18.248,18.277,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.506
36.45,18.288,18.362,18.262,18.263,18.270,18.282,18.276,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
36.55,18.262,18.282,18.256,18.249,18.268,18.287,18.273,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
36.65,18.257,18.224,18.263,18.263,18.254,18.258,18.249,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
36.75,18.273,18.226,18.275,18.269,18.271,18.247,18.277,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
36.85,18.288,18.239,18.278,18.265,18.284,18.245,18.283,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
36.95,18.243,18.236,18.257,18.248,18.257,18.254,18.250,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
37.05,18.255,18.256,18.259,18.298,18.257,18.265,18.258,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
37.15,18.276,18.269,18.557,18.566,18.270,18.289,18.290,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
37.25,18.256,18.274,17.971,17.974,18.251,18.255,18.251,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.759
37.35,18.268,18.262,18.269,18.245,18.264,18.262,18.269,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.498
37.45,18.273,18.268,18.286,18.263,18.276,18.256,18.281,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
37.55,18.277,18.254,18.270,18.250,18.267,18.289,18.276,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.178
37.65,18.267,18.249,18.262,18.257,18.260,18.253,18.254,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
37.75,18.247,18.260,18.270,18.250,18.246,18.228,18.285,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
37.85,18.271,18.260,18.273,18.264,18.244,18.232,18.274,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
37.95,18.253,18.258,18.265,18.259,18.260,18.228,18.255,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.104
38.05,18.283,18.265,18.268,18.252,18.276,18.257,18.261,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
38.15,18.271,18.271,18.270,18.278,18.251,18.276,18.250,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
38.25,18.259,18.265,18.257,18.278,18.254,18.255,18.257,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
38.35,18.278,18.254,18.269,18.274,18.265,18.251,18.272,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
38.45,18.260,18.273,18.271,18.252,18.266,18.254,18.273,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
38.55,18.275,18.269,18.502,18.507,18.271,18.252,18.270,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
38.65,18.250,18.258,17.920,17.910,18.258,18.239,18.254,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
38.75,18.268,18.264,18.258,18.228,18.269,18.257,18.257,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
38.85,18.294,18.272,18.298,18.276,18.279,18.253,18.301,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
38.95,18.253,18.276,18.261,18.265,18.260,18.271,18.267,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
39.05,18.258,18.249,18.256,18.242,18.259,18.267,18.253,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
39.15,18.252,18.250,18.253,18.252,18.268,18.258,18.266,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
39.25,18.300,18.284,18.243,18.238,18.301,18.252,18.303,18.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
39.35,18.291,18.255,18.291,18.233,18.277,18.254,18.276,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
39.45,18.259,18.271,18.266,18.263,18.255,18.269,18.260,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
39.55,18.259,18.271,18.257,18.270,18.257,18.270,18.254,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
39.65,18.259,18.267,18.260,18.272,18.258,18.262,18.256,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.079
39.75,18.540,18.550,18.261,18.254,18.263,18.258,18.256,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
39.85,17.987,18.004,18.271,18.259,18.280,18.266,18.274,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.783
39.95,18.268,18.267,18.271,18.274,18.271,18.263,18.275,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.520
40.05,18.278,18.256,18.260,18.264,18.277,18.269,18.281,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
40.15,18.260,18.250,18.273,18.271,18.273,18.291,18.263,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
40.25,18.205,18.210,18.264,18.270,18.248,18.258,18.275,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
40.35,18.146,18.145,18.264,18.242,18.213,18.215,18.271,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
40.45,18.265,18.238,18.267,18.261,18.271,18.264,18.262,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
