t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.372,22.987,23.372,22.936,23.762,22.533,23.532,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,23.494,22.954,22.960,22.911,23.126,23.049,22.877,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.706,22.961,22.875,22.968,22.679,23.025,23.718,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.956,22.975,21.827,23.000,22.695,23.878,22.621,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.098,22.984,22.608,23.007,23.057,23.023,22.984,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.071,23.049,22.435,22.988,22.606,23.134,22.528,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.646,23.074,22.668,23.005,23.031,23.047,22.653,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.885,23.023,23.127,23.023,22.947,22.870,22.748,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.772,23.027,22.570,22.975,22.970,22.630,23.281,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.896,23.046,22.219,23.046,23.053,23.000,22.680,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.103,23.008,22.391,23.004,23.401,22.288,22.672,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.571,22.910,22.708,22.979,22.296,23.249,22.349,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.406,23.164,22.558,23.013,22.710,22.180,22.510,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.400,23.120,22.626,23.018,22.691,23.019,22.781,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.154,22.974,22.936,23.001,23.145,22.936,23.371,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.288,22.928,23.410,22.988,23.073,23.109,22.888,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.208,22.935,23.419,23.001,23.300,22.930,22.607,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.109,22.972,22.922,23.044,23.544,22.869,23.142,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.595,23.010,22.825,23.052,22.894,22.871,22.626,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.127,22.992,21.880,23.563,22.587,22.983,23.159,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.009,23.050,22.652,23.413,22.653,23.049,22.476,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.164,22.752,23.072,22.622,23.063,23.036,23.026,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.530,23.010,22.967,22.937,23.035,22.972,21.313,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.625,23.005,22.532,23.093,22.297,22.982,22.812,22.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.329,22.989,22.629,22.899,22.369,23.102,22.683,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.660,22.949,22.570,22.943,22.596,23.013,22.758,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.767,23.000,22.698,22.974,22.686,23.031,22.568,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.758,23.070,22.619,22.989,22.694,22.976,22.854,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.429,22.881,23.372,22.903,23.354,23.078,23.192,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.262,22.992,23.205,22.993,23.467,23.014,23.296,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.259,23.069,22.945,23.397,23.179,22.938,23.679,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.392,23.028,23.192,22.677,22.885,22.970,23.212,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.358,23.100,22.141,24.145,23.206,23.013,22.859,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.070,23.003,23.684,22.153,21.699,22.989,22.742,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.972,22.963,23.337,22.293,22.403,22.996,22.834,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.856,22.971,22.877,23.051,22.806,22.995,22.843,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.669,22.985,22.414,23.038,21.450,24.163,22.591,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.683,22.985,22.618,22.991,22.920,22.214,22.419,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.382,23.006,21.686,22.964,22.690,22.639,22.312,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.675,23.010,22.214,22.965,22.320,23.179,22.478,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.847,23.026,22.571,23.424,22.630,23.398,22.581,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,16.986,28.937,17.718,26.346,16.402,30.178,17.424,26.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,16.961,30.653,15.517,31.091,15.312,29.095,16.437,32.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.009,22.863,22.091,23.261,21.941,22.342,21.836,24.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.174,21.148,22.907,21.221,23.310,20.859,23.809,20.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.046,20.828,23.984,20.921,23.560,21.722,24.087,20.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.483,21.043,22.852,21.104,22.232,20.866,23.154,20.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.950,21.692,22.252,21.672,22.683,21.706,22.082,21.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.013,22.279,23.169,22.247,23.054,22.204,22.140,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.485,22.553,22.107,22.542,22.169,22.712,23.204,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.238,22.814,22.028,22.837,21.918,22.849,22.725,22.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.848,22.939,22.575,22.882,22.465,22.903,21.625,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.100,23.008,22.147,22.922,22.356,22.918,23.090,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.055,22.965,22.736,22.934,22.371,22.918,22.411,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.265,22.790,21.194,23.010,21.240,23.005,22.105,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.734,22.866,22.620,23.002,22.566,22.995,23.003,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.149,22.962,22.330,22.847,22.894,22.817,22.618,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.483,22.909,22.359,22.928,22.694,22.871,22.039,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.566,22.968,23.044,22.959,22.465,22.845,23.189,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.834,22.981,22.835,23.100,23.118,22.887,22.404,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.308,23.016,23.495,22.996,22.001,22.835,22.711,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.479,23.039,22.770,22.958,23.012,22.909,22.304,23.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.752,22.849,22.149,22.957,22.503,22.900,21.451,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.868,22.903,22.935,22.932,22.298,22.912,21.999,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.266,23.032,23.162,22.757,22.788,22.947,23.017,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.026,23.006,23.104,22.831,22.372,22.964,22.813,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.933,22.986,22.293,22.864,22.883,22.969,22.599,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.422,22.970,22.738,22.923,23.013,22.958,23.122,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.376,24.656,22.594,22.779,22.761,22.973,22.069,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.023,22.378,22.969,22.867,22.759,23.007,22.661,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.949,22.638,22.175,23.014,22.385,23.019,23.098,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.447,22.959,22.658,23.037,22.950,23.042,22.837,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.650,22.968,23.032,22.963,22.319,22.826,22.740,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.806,22.952,22.404,22.919,22.842,22.877,22.414,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.816,22.859,22.324,22.806,22.193,24.014,22.637,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.409,22.849,22.791,22.833,22.814,22.869,22.823,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.224,22.965,23.298,22.953,22.521,22.257,23.210,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.171,22.972,22.921,22.966,21.927,22.505,23.182,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.636,22.901,22.035,22.990,22.608,22.853,23.029,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.964,22.883,23.220,23.023,22.589,23.061,23.305,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.146,22.948,23.083,22.949,22.627,22.961,22.805,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.861,22.952,22.280,22.972,22.921,22.935,22.443,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.470,22.924,22.399,22.850,22.444,22.971,22.471,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.223,22.937,22.707,22.962,22.044,22.986,22.067,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.086,22.848,21.878,22.961,22.918,22.989,22.149,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.686,22.906,22.730,22.924,22.718,22.957,22.332,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.827,22.826,23.095,22.880,23.176,22.899,23.134,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,20.717,22.865,23.142,22.892,21.421,24.524,23.018,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.878,22.854,22.860,22.969,23.183,22.035,22.788,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.803,22.926,22.975,23.002,22.439,22.465,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.624,22.894,21.487,22.985,21.539,22.619,22.752,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.160,22.892,23.501,23.325,23.152,22.784,23.650,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.761,22.911,22.651,22.598,22.738,22.833,22.471,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.660,22.875,22.292,22.958,22.690,23.005,22.692,25.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.916,22.843,22.565,22.850,22.598,22.895,21.964,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.543,22.943,22.116,22.910,22.295,22.948,20.342,24.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.175,22.971,22.884,23.019,21.938,22.963,23.366,21.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.895,23.025,22.766,22.967,23.070,22.974,23.604,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.580,22.875,22.593,22.822,23.166,22.960,21.978,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.996,23.244,22.769,22.863,22.971,22.985,22.451,23.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.872,22.593,23.260,22.960,22.982,22.978,23.068,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.326,22.911,22.745,23.045,22.787,23.046,22.077,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,21.842,22.967,22.797,22.923,23.018,23.000,22.704,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.743,22.978,22.518,22.878,23.625,22.995,21.697,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.836,22.959,23.156,22.909,22.524,22.969,23.256,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.405,22.998,22.802,22.919,22.240,22.963,22.456,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.890,22.968,22.632,22.909,22.089,22.974,23.463,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.734,22.842,22.025,23.021,23.500,23.001,22.987,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.059,22.784,22.817,23.006,22.928,22.943,22.444,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.121,22.884,22.380,22.986,22.946,22.905,23.009,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.837,22.859,22.902,22.899,22.282,22.959,23.333,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.109,22.688,23.113,22.791,23.194,22.910,23.152,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.460,22.928,22.941,22.917,22.384,22.994,22.398,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.473,22.829,22.567,22.906,22.260,22.999,22.644,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.101,23.109,22.055,23.034,21.872,23.910,21.920,23.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.643,22.772,23.107,23.018,21.872,22.483,22.731,22.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.978,22.948,23.117,22.987,23.188,22.733,22.752,22.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.831,22.890,22.875,22.925,22.952,22.906,23.235,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.146,23.063,22.872,22.969,22.442,23.004,22.968,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.659,22.994,22.907,22.979,22.771,23.025,22.458,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.232,23.009,21.345,23.009,22.995,22.993,23.186,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.945,19.141,20.920,19.105,23.175,19.134,22.969,19.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.273,11.810,22.834,11.805,22.749,11.830,22.866,11.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.631,12.029,22.743,11.879,19.008,11.873,22.299,12.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.810,12.896,21.862,12.743,20.431,12.720,21.669,12.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.301,14.239,20.657,13.963,20.596,13.932,20.368,14.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,20.170,16.157,20.359,15.731,20.630,15.712,20.025,16.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,24.165,18.894,23.985,18.207,25.234,18.212,23.857,18.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,18.963,24.092,21.428,21.564,21.257,21.660,20.621,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.050,22.550,22.719,22.581,21.970,23.644,21.677,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,24.091,22.508,23.937,23.141,22.416,24.625,23.616,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,24.016,22.657,24.352,21.693,23.944,23.172,23.226,23.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.451,22.793,23.373,22.978,24.451,22.586,23.248,23.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.330,22.886,22.739,23.547,24.702,22.087,23.513,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.675,23.127,21.995,23.038,23.623,22.303,23.554,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.425,22.966,22.834,22.709,21.417,22.571,22.035,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.812,22.943,22.215,22.728,21.990,22.804,22.274,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.098,22.948,22.143,22.735,21.578,23.027,22.735,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.932,22.982,21.964,23.097,20.051,24.750,21.912,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.983,23.022,22.089,22.928,16.154,22.142,21.961,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.762,23.017,20.565,23.190,19.921,22.176,20.429,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.910,23.024,22.394,22.089,21.988,22.744,21.778,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.953,22.860,21.628,23.054,21.192,23.602,21.847,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.072,23.125,20.899,23.448,21.210,23.100,21.224,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.130,23.038,23.304,22.888,23.857,22.994,23.919,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.823,22.963,22.870,22.842,24.144,22.596,23.823,22.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,24.136,22.937,22.813,22.863,23.823,22.569,23.072,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.968,23.257,22.815,22.746,23.324,23.166,22.893,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.227,22.661,22.788,23.082,22.649,22.982,22.753,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.083,23.388,22.611,23.004,21.962,22.904,22.577,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,21.783,22.655,23.453,22.551,22.538,22.811,22.780,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.387,22.971,22.235,23.751,22.814,23.036,22.637,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.497,22.984,23.039,22.790,22.685,23.005,22.763,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.239,22.992,22.047,23.419,22.418,23.037,22.450,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.540,22.983,22.812,22.519,22.191,23.007,22.693,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.719,22.983,22.635,22.949,22.329,22.951,22.512,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.850,22.980,22.904,23.008,23.002,22.937,23.018,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.163,23.025,23.185,23.042,22.235,22.949,22.969,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.980,23.027,22.897,23.042,22.928,22.941,22.612,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.761,22.984,21.377,23.396,23.271,22.976,23.017,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.985,22.980,23.164,23.029,22.857,22.986,23.422,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.225,23.004,23.115,23.027,23.365,22.935,22.875,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.989,23.083,22.894,23.022,23.011,22.894,22.754,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.737,23.015,23.495,23.254,22.693,22.649,22.874,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.650,22.952,22.329,22.682,23.075,22.182,22.555,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.866,22.963,22.393,23.161,22.228,22.975,22.140,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.556,22.995,22.887,22.959,22.554,23.005,22.648,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.835,23.027,22.592,22.884,21.883,23.127,22.116,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.504,23.020,22.034,23.023,22.713,22.983,22.664,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.950,22.991,22.871,23.126,22.839,22.800,22.755,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.092,22.971,22.792,22.027,22.649,22.906,22.901,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.171,22.987,23.341,21.219,22.425,23.109,23.151,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.018,23.142,23.756,22.709,23.010,22.915,22.987,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.110,22.996,22.039,23.207,23.290,22.899,22.749,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.197,22.941,22.829,22.579,23.453,23.204,22.929,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.076,23.314,22.459,23.515,22.213,22.425,22.941,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.491,22.773,23.046,22.320,22.600,23.131,22.779,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.590,22.998,22.599,23.294,21.344,24.234,22.704,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.665,22.950,23.356,21.926,23.145,22.573,22.705,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.937,22.926,22.920,22.786,23.042,22.842,22.884,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.769,22.998,22.454,23.395,22.375,23.260,22.474,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,21.733,24.033,22.929,22.763,22.667,23.156,22.763,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.568,22.261,22.769,23.051,22.754,23.087,22.861,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.971,22.723,22.697,22.963,22.800,22.932,21.775,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.194,23.040,22.651,23.001,23.529,22.903,23.616,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.081,23.128,23.644,22.988,23.436,22.978,23.520,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.139,22.987,23.426,22.948,22.729,22.986,23.165,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.995,22.920,23.638,22.960,23.204,22.983,22.124,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.270,23.063,23.254,22.973,22.325,22.987,22.795,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.134,22.877,22.321,22.985,22.863,22.997,22.824,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.402,23.060,22.519,23.030,22.626,23.055,22.364,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.200,23.213,22.940,23.013,22.929,22.989,22.666,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.939,22.780,22.576,23.022,22.223,22.465,22.752,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.370,22.387,22.605,23.059,22.552,23.044,22.714,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.050,23.207,22.258,23.010,22.237,23.268,22.263,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.862,23.309,22.274,23.042,22.393,22.896,22.060,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.595,22.519,22.355,22.989,22.609,22.863,22.071,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.191,23.279,22.445,22.987,22.373,22.892,22.404,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.290,23.054,22.489,23.003,22.373,22.967,22.341,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.138,23.011,22.576,22.960,22.415,22.991,22.522,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,20.737,22.928,22.699,23.094,22.475,22.996,22.533,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
