t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.128,12.215,12.128,12.230,12.127,12.190,12.113,12.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.748,13.215,12.747,13.217,12.748,13.188,12.732,13.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.424,14.674,13.425,14.666,13.426,14.657,13.417,14.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.835,16.833,15.835,16.816,15.834,16.792,15.817,16.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.338,19.800,18.339,19.786,18.339,19.749,18.306,19.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.200,22.509,20.199,22.498,20.194,22.494,20.209,22.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.337,22.639,21.336,22.642,21.331,22.637,21.337,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.286,22.639,22.289,22.638,22.289,22.638,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.289,22.638,22.289,22.641,22.290,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.291,22.643,22.292,22.639,22.291,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.288,22.640,22.285,22.640,22.286,22.644,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.292,22.640,22.292,22.639,22.292,22.635,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.291,22.639,22.292,22.640,22.291,22.641,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.292,22.641,22.290,22.646,22.291,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.288,22.643,22.289,22.635,22.290,22.644,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.286,22.641,22.285,22.642,22.284,22.636,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.284,22.638,22.284,22.636,22.285,22.643,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.289,22.639,22.293,22.646,22.295,22.643,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.288,22.640,22.287,22.639,22.284,22.637,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.291,22.643,22.288,22.642,22.289,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.292,22.639,22.292,22.639,22.291,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.292,22.640,22.291,22.638,22.290,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.290,22.639,22.294,22.645,22.290,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.289,22.643,22.290,22.634,22.291,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.290,22.640,22.290,22.641,22.293,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.292,22.640,22.292,22.640,22.291,22.642,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.282,22.638,22.285,22.643,22.282,22.643,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.288,22.644,22.287,22.644,22.289,22.638,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,19.629,22.641,19.632,22.635,19.636,22.641,19.641,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.227,22.640,22.223,22.644,22.219,22.640,22.217,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.285,22.641,22.283,22.637,22.286,22.642,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.290,22.638,22.290,22.641,22.291,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.288,22.641,22.289,22.641,22.287,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.290,22.637,22.291,22.640,22.289,22.641,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.291,22.644,22.290,22.644,22.290,22.634,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.289,22.637,22.289,22.637,22.289,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.289,22.646,22.290,22.639,22.288,22.638,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.290,22.629,22.289,22.640,22.290,22.642,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.286,22.650,22.287,22.641,22.287,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.291,22.637,22.289,22.641,22.291,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.276,22.640,22.280,22.641,22.279,22.636,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.290,22.641,22.290,22.643,22.292,22.650,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.291,22.643,22.292,22.641,22.289,22.635,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.291,22.636,22.290,22.636,22.290,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.286,22.645,22.287,22.645,22.287,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.291,22.640,22.292,22.635,22.291,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.280,22.644,22.276,22.644,22.280,22.645,22.276,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.287,22.639,22.293,22.645,22.468,22.819,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.290,22.640,22.289,22.635,22.112,22.459,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.291,22.644,22.288,22.641,22.289,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.288,22.637,22.288,22.638,22.288,22.638,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.290,22.640,22.291,22.644,22.290,22.637,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.289,22.639,22.292,22.641,22.291,22.647,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.291,22.645,22.293,22.639,22.290,22.639,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.292,22.640,22.291,22.644,22.291,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.292,22.640,22.292,22.637,22.292,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.270,22.641,22.273,22.640,22.270,22.640,22.269,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.292,22.641,22.290,22.644,22.292,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.277,22.642,22.279,22.639,22.277,22.644,22.277,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.288,22.637,22.288,22.643,22.288,22.641,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.290,22.641,22.287,22.643,22.288,22.639,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.292,22.647,22.293,22.638,22.291,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.291,22.639,22.648,23.002,22.291,22.641,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.289,22.639,21.931,22.277,22.291,22.640,22.644,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.289,22.640,22.291,22.643,22.290,22.641,21.934,22.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.290,22.643,22.291,22.639,22.292,22.641,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.289,22.638,22.290,22.637,22.290,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.291,22.642,22.291,22.642,22.291,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.289,22.640,22.290,22.648,22.291,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.289,22.637,22.287,22.634,22.287,22.641,22.287,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.285,22.643,22.283,22.645,22.284,22.644,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.292,22.640,22.292,22.641,22.290,22.639,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.289,22.641,22.289,22.640,22.290,22.642,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.642,22.292,22.639,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.285,22.642,22.285,22.641,22.285,22.636,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.290,22.639,22.290,22.643,22.289,22.643,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.296,22.655,22.332,22.685,22.304,22.655,22.304,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.284,22.631,22.246,22.593,22.275,22.620,22.284,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.309,22.664,22.311,22.670,22.325,22.688,22.276,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.266,22.618,22.269,22.617,22.251,22.599,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.289,22.639,22.286,22.637,22.289,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.289,22.638,22.292,22.641,22.290,22.638,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.288,22.638,22.287,22.641,22.287,22.642,22.627,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.292,22.646,22.293,22.640,22.292,22.640,21.959,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.297,22.647,22.311,22.665,22.288,22.641,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.275,22.634,22.262,22.619,22.284,22.641,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.292,22.641,22.640,22.990,22.296,22.648,22.302,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.291,22.638,21.947,22.295,22.287,22.635,22.278,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.291,22.642,22.287,22.634,22.645,22.998,22.300,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.286,22.639,22.286,22.639,21.941,22.289,22.277,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.298,22.652,22.596,22.953,22.311,22.665,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.280,22.631,21.982,22.335,22.261,22.612,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.286,22.642,22.286,22.637,22.284,22.638,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.292,22.637,22.291,22.637,22.289,22.638,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.292,22.645,22.290,22.645,22.289,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.291,22.640,22.290,22.640,22.290,22.640,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.277,22.641,22.280,22.642,22.279,22.643,22.279,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.293,22.643,22.293,22.638,22.295,22.642,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
