t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.122,11.895,14.986,26.780,15.429,26.337,15.257,26.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.975,12.764,14.206,27.328,14.571,26.959,14.339,27.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.975,13.988,12.602,28.460,12.683,28.419,12.531,28.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.967,15.824,10.112,30.361,9.865,30.678,9.751,30.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.184,18.354,8.758,31.912,7.292,33.259,7.498,33.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.654,21.683,12.724,30.209,8.622,34.636,8.039,34.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.975,22.633,16.709,29.857,12.130,34.237,10.273,36.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.256,22.638,20.758,25.768,15.448,31.421,12.936,33.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.274,22.647,22.246,22.708,19.031,27.739,16.266,30.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.286,22.642,22.286,22.646,22.026,24.068,19.078,27.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.642,22.292,22.638,22.288,22.670,22.219,23.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.292,22.642,22.292,22.641,22.293,22.643,22.291,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.292,22.639,22.292,22.641,22.292,22.642,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.293,22.644,22.293,22.642,22.293,22.642,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.294,22.640,22.292,22.645,22.294,22.641,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.293,22.647,22.294,22.641,22.291,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.288,22.640,22.288,22.642,22.286,22.646,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.292,22.644,22.293,22.642,22.293,22.639,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.292,22.642,22.292,22.643,22.293,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.287,22.641,22.284,22.638,22.284,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.294,22.643,22.293,22.643,22.293,22.645,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.292,22.640,22.291,22.645,22.289,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.643,22.292,22.640,22.290,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.641,22.294,22.643,22.293,22.643,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.291,22.643,22.291,22.642,22.290,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.280,22.632,22.292,22.639,22.292,22.643,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.305,22.653,22.293,22.644,22.292,22.640,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.291,22.640,22.294,22.644,22.292,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.278,22.641,22.281,22.641,22.279,22.642,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.290,22.645,22.290,22.640,22.289,22.643,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.293,22.642,22.293,22.642,22.292,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.287,22.640,22.287,22.641,22.289,22.643,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.291,22.645,22.292,22.645,22.292,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.289,22.640,22.287,22.647,22.286,22.646,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.292,22.642,22.294,22.637,22.293,22.639,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.293,22.645,22.292,22.643,22.292,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.281,22.640,22.280,22.645,22.281,22.643,22.281,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.290,22.641,22.290,22.637,22.302,22.656,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.290,22.644,22.289,22.644,22.278,22.629,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.291,22.644,22.293,22.644,22.291,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.292,22.641,22.292,22.640,22.278,22.809,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.288,22.639,22.289,22.644,21.989,23.094,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.292,22.642,22.290,22.643,22.286,22.654,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.289,22.641,22.293,22.643,22.289,22.642,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.293,22.643,22.289,22.640,22.289,22.637,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.290,22.643,22.290,22.641,22.288,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.294,22.640,22.293,22.644,22.294,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.286,22.644,22.287,22.639,22.288,22.645,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,19.634,22.642,19.630,22.644,19.608,22.641,19.613,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,17.524,24.534,12.367,29.823,9.300,32.980,9.904,32.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.236,23.732,12.625,32.471,10.149,34.875,11.707,33.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.152,22.760,16.970,29.838,14.707,32.619,16.627,30.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.267,22.651,18.814,28.614,19.477,27.973,21.231,26.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.290,22.647,21.749,23.938,21.906,23.774,22.284,23.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.283,22.642,22.281,22.652,22.281,22.652,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.291,22.637,22.287,22.638,22.292,22.633,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.292,22.646,22.293,22.644,22.598,22.390,22.774,22.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.291,22.638,22.290,22.639,23.400,21.577,23.301,21.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.291,22.643,22.291,22.642,23.306,21.736,23.089,22.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.291,22.641,22.292,22.643,22.838,22.220,22.654,22.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.291,22.643,22.293,22.641,22.475,22.573,22.364,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.282,22.639,22.280,22.639,22.284,22.642,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.293,22.640,22.394,22.557,22.291,22.640,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.293,22.640,22.501,22.482,22.292,22.640,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.292,22.642,22.409,22.579,22.292,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.288,22.643,22.295,22.642,22.289,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.292,22.642,22.292,22.642,22.290,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.645,22.292,22.644,22.292,22.637,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.292,22.638,22.292,22.637,22.292,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.294,22.638,22.293,22.644,22.293,22.639,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.653,23.009,22.292,22.640,22.290,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.287,22.635,22.291,22.643,22.290,22.646,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.937,22.286,22.292,22.640,22.293,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.289,22.637,22.291,22.640,22.291,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.293,22.642,22.292,22.641,22.293,22.640,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.293,22.642,22.292,22.641,22.292,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.289,22.641,22.291,22.641,22.289,22.631,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.291,22.640,22.289,22.642,22.289,22.647,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.657,23.012,22.291,22.641,22.292,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.938,22.283,22.292,22.643,22.624,22.978,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.280,22.631,22.292,22.642,21.963,22.309,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.281,22.638,22.281,22.638,22.275,22.639,22.275,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.314,22.663,22.293,22.644,22.290,22.640,22.304,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.262,22.619,22.284,22.640,22.286,22.640,22.271,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.288,22.640,22.291,22.645,22.631,22.990,22.295,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.291,22.643,22.289,22.637,21.958,22.300,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.286,22.643,22.284,22.643,22.274,22.634,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.283,22.636,22.284,22.641,22.282,22.643,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.294,22.646,22.293,22.640,22.293,22.637,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.290,22.639,22.290,22.640,22.291,22.645,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.291,22.639,22.289,22.642,22.291,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.293,22.642,22.293,22.639,22.292,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.289,22.644,22.290,22.645,22.289,22.639,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.291,22.640,22.291,22.636,22.290,22.643,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.289,22.642,22.289,22.645,22.290,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.293,22.639,22.291,22.637,22.293,22.643,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.292,22.639,22.293,22.644,22.291,22.642,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.288,22.644,22.287,22.639,22.284,22.638,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
