t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.765,22.821,23.294,22.949,23.255,22.946,22.977,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.503,22.977,22.825,22.943,23.222,22.948,22.766,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.650,23.746,22.632,22.958,22.625,22.988,23.025,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.989,22.066,22.442,23.019,22.885,23.050,22.514,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.192,22.982,22.700,23.039,22.411,23.011,22.846,21.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.564,23.007,22.785,22.620,22.857,22.959,22.190,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.380,22.994,22.736,22.760,22.389,22.997,22.862,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.449,22.994,22.115,23.117,22.212,23.003,22.502,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.104,23.144,22.073,23.231,22.359,23.006,22.351,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.234,22.605,22.423,22.859,22.135,22.975,22.299,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.483,22.865,22.409,22.858,22.241,22.941,22.409,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.505,23.055,22.580,22.875,22.935,22.762,22.550,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.496,23.056,22.626,22.992,22.489,22.975,22.919,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,24.545,22.939,23.845,23.322,23.884,23.063,24.007,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.646,22.941,23.971,22.701,23.772,23.158,23.107,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.565,22.969,23.598,22.832,22.148,22.517,22.691,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.992,22.986,23.035,23.010,23.313,23.006,22.666,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.439,22.178,21.717,22.962,22.740,23.110,23.081,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.536,23.004,22.427,23.029,22.595,22.977,22.089,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.198,22.806,22.128,22.990,22.846,22.858,23.009,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.727,22.780,22.720,23.018,22.562,23.122,22.646,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.419,23.031,22.867,22.995,22.679,23.027,22.756,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.477,23.072,22.285,22.965,22.268,22.902,22.559,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.152,22.869,22.249,23.012,22.229,23.008,22.230,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.207,23.075,22.444,22.990,22.158,23.005,22.155,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.309,22.918,23.097,23.031,23.043,23.025,23.240,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.110,22.900,23.175,23.021,22.885,22.981,23.511,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.883,22.940,23.153,22.996,22.865,22.976,23.440,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.230,22.998,23.373,22.995,22.801,22.983,22.517,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.096,22.946,22.095,22.978,23.186,22.979,22.800,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.808,23.033,22.717,22.984,23.069,22.825,22.845,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.706,23.032,22.920,22.982,22.656,22.988,22.747,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.759,22.895,22.778,23.006,22.894,22.408,22.882,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.898,23.061,22.666,22.961,23.086,22.979,22.906,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.255,23.382,22.765,22.951,23.260,23.466,23.067,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.612,22.727,22.883,23.032,22.535,22.664,22.613,23.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.045,22.962,23.122,23.000,22.962,22.972,23.174,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.265,22.976,23.472,22.924,22.539,23.541,23.456,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.440,22.930,23.243,22.928,22.790,23.066,23.072,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.216,23.022,23.456,22.906,23.669,21.953,22.738,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.723,22.973,22.568,22.968,22.315,22.688,22.736,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,16.294,29.321,15.637,30.884,16.538,28.973,16.496,27.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,17.369,29.634,17.065,28.241,17.063,29.454,16.566,31.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.128,23.180,21.850,22.738,21.976,23.278,21.355,23.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.114,21.224,23.265,21.174,22.696,21.174,23.639,21.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.446,20.976,22.603,21.076,23.845,20.952,23.330,20.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,24.019,21.172,23.689,21.309,21.946,21.255,21.878,21.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.634,21.821,21.781,21.910,21.642,21.860,23.061,21.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.091,22.263,21.903,22.324,22.394,22.150,23.003,22.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.185,22.631,21.848,22.675,22.969,22.613,22.627,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.204,22.864,22.071,22.877,22.919,22.819,22.056,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.018,23.619,22.787,22.929,21.948,22.863,22.663,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.795,21.629,22.565,22.937,22.390,22.928,22.416,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.908,22.090,23.228,22.958,22.643,22.975,22.671,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.863,22.413,22.617,23.001,22.012,23.002,22.528,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.577,22.993,23.119,23.031,21.668,22.996,22.337,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.548,22.924,23.133,22.982,22.051,22.989,22.811,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.679,22.928,22.734,22.930,23.251,22.976,22.117,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.734,22.926,22.435,22.921,21.883,23.037,21.622,24.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.663,22.927,23.157,22.958,22.018,22.846,22.714,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.139,22.933,22.539,22.978,22.831,22.909,22.927,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.576,22.937,22.678,22.970,22.879,22.941,22.465,22.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.099,22.793,23.345,22.907,22.450,22.954,22.850,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.471,22.841,22.657,22.970,22.525,22.981,22.815,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.796,22.877,22.664,22.900,22.878,22.922,22.707,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.305,22.808,23.117,22.909,23.278,22.947,22.691,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.189,24.447,22.596,22.912,22.324,22.903,22.841,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.529,21.835,22.851,22.974,22.665,22.973,22.697,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.336,22.410,22.527,22.975,22.951,22.954,22.286,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.906,22.463,22.567,23.162,22.732,23.599,23.095,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.775,22.642,22.307,22.549,22.523,22.326,23.030,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.915,22.926,23.269,22.881,22.389,22.487,22.477,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,20.260,22.934,23.415,22.950,23.436,22.833,23.282,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.933,22.877,22.291,23.008,22.131,23.112,22.538,23.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.357,22.952,22.413,22.886,22.874,22.899,21.741,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.036,23.011,23.181,22.866,23.129,22.886,22.799,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.895,22.884,22.871,22.898,23.119,22.876,22.699,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.294,22.868,22.194,22.890,22.540,23.289,22.662,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.022,23.005,22.606,22.925,21.699,22.558,23.112,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.096,22.840,22.291,22.860,22.766,22.905,22.749,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.094,22.811,23.175,22.969,22.650,22.910,23.044,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.494,22.821,23.441,22.876,23.205,22.944,22.278,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.936,22.862,22.912,22.965,22.423,22.901,23.246,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.342,22.881,23.167,22.963,22.682,22.898,23.649,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.492,22.967,22.672,22.979,22.167,22.866,22.936,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.376,22.982,23.442,22.997,23.549,22.841,22.727,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.261,22.932,22.513,22.997,22.768,22.943,23.201,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.625,22.912,22.687,23.004,22.956,22.938,22.223,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,21.703,22.975,23.200,22.912,22.516,22.917,22.868,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.180,23.036,22.447,22.863,23.196,22.825,22.984,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.151,22.985,21.608,22.930,23.139,22.901,23.134,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.071,23.011,22.600,22.996,23.094,22.835,22.145,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.077,23.000,23.192,22.969,23.042,22.914,22.911,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.893,22.765,22.270,22.910,22.660,22.863,22.615,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.485,24.521,23.028,22.924,22.488,22.999,22.634,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.866,22.086,22.197,22.936,22.547,22.826,23.081,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.301,22.457,23.012,22.962,23.693,22.791,23.026,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.917,22.647,22.491,22.875,22.424,23.294,23.063,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.373,23.110,22.986,22.949,21.737,22.649,22.230,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.655,23.071,22.244,22.935,22.840,22.950,22.925,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.986,22.907,22.857,22.999,22.302,23.003,22.481,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.805,22.863,22.223,23.031,22.875,22.888,22.548,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.266,22.856,21.875,22.988,22.308,23.016,22.469,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.527,22.949,22.524,22.980,22.411,24.060,22.224,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.119,22.967,22.805,22.926,23.096,22.269,23.194,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.568,22.923,22.455,22.851,22.708,22.468,23.071,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.134,24.666,22.212,22.854,22.625,22.514,22.803,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.431,22.734,22.811,22.879,22.500,22.498,22.609,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.538,22.846,22.823,22.861,21.900,22.836,22.007,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.215,22.876,22.967,22.846,23.024,22.859,23.248,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.795,23.229,22.671,22.882,22.159,22.822,22.133,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.921,22.630,22.474,23.300,22.282,22.846,22.622,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,21.702,22.939,21.532,22.651,23.100,22.921,22.701,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.527,22.983,21.183,22.947,21.961,22.865,22.332,23.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.126,22.971,23.709,22.971,22.822,22.970,23.193,21.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.579,22.838,22.686,23.003,23.279,22.936,22.537,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.932,22.839,22.760,22.997,22.801,22.952,22.988,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.084,22.797,22.878,22.961,22.426,23.006,22.616,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.030,22.927,22.271,22.889,21.882,24.697,22.104,24.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.808,23.040,23.867,23.393,22.742,22.489,22.250,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.882,22.987,22.776,22.612,23.202,22.681,21.979,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.612,18.952,22.629,18.864,22.302,18.914,22.816,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.709,11.709,23.815,11.661,23.649,11.680,23.927,11.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.857,12.043,22.697,12.001,22.626,12.058,23.162,11.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.735,12.958,21.891,12.905,21.572,12.959,21.622,12.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,18.380,14.331,20.548,14.263,20.385,14.336,20.860,13.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.259,16.282,18.370,16.230,18.409,16.263,18.919,15.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,15.545,19.069,15.662,18.987,15.690,19.017,16.123,18.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,18.058,22.548,19.199,21.981,17.975,22.392,18.873,22.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.953,22.946,21.472,23.525,23.148,21.560,23.066,21.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,19.885,23.051,21.216,23.844,22.371,22.702,23.794,21.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.131,23.056,22.254,22.764,22.303,22.762,21.970,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.388,20.508,22.106,22.870,23.212,22.432,21.723,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,24.624,21.175,22.669,22.606,21.752,22.867,23.873,21.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.658,22.798,22.878,22.200,22.050,23.073,22.085,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.942,23.305,23.003,22.197,22.119,23.031,20.202,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,20.973,24.095,22.938,22.891,22.157,23.017,18.160,23.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.426,22.867,22.073,22.451,22.124,22.828,22.497,21.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.837,22.285,22.737,23.102,22.371,22.824,22.639,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.726,23.346,22.060,22.248,21.173,22.739,22.192,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.827,22.433,20.943,22.149,23.701,22.457,23.324,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.349,22.646,22.569,22.480,23.375,22.688,22.875,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.174,22.943,23.403,22.580,23.160,22.761,22.635,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.721,23.271,23.420,22.715,25.395,20.613,23.193,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.989,23.103,22.691,23.359,22.979,23.177,23.820,22.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.491,22.553,22.493,23.653,22.127,23.888,23.692,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.493,22.977,22.270,23.792,23.108,23.006,22.811,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.372,23.179,23.723,22.738,23.211,23.350,23.243,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,24.221,23.046,25.148,22.204,24.590,22.736,23.725,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.542,22.955,23.615,23.626,23.715,22.547,23.361,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.257,22.950,24.042,23.222,22.790,22.642,23.666,22.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.199,22.922,23.895,22.644,22.422,22.088,22.757,22.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.929,22.937,21.818,22.621,22.577,23.125,23.155,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.253,22.671,21.551,22.735,21.859,23.054,21.660,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.618,23.018,22.070,22.836,21.749,22.693,22.555,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.734,22.956,21.982,22.976,22.927,22.899,22.448,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.778,22.977,21.531,22.991,22.365,23.262,21.958,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.824,22.991,21.822,22.954,22.343,22.319,22.241,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.114,23.009,22.156,22.994,22.006,23.173,21.973,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.185,22.993,22.231,22.967,22.286,22.875,22.245,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.153,23.039,22.307,22.960,22.157,22.960,22.268,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.134,23.056,22.198,22.937,22.177,23.035,22.144,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.282,22.958,22.338,22.922,22.390,22.941,22.087,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.344,22.956,22.302,23.059,22.576,22.548,22.415,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.965,22.943,22.738,23.041,23.020,22.900,22.400,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.015,23.027,23.076,23.020,23.057,22.968,23.016,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.187,23.104,23.217,23.038,22.926,23.054,23.772,21.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.850,23.001,24.134,22.629,23.763,22.947,22.915,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.869,22.929,24.075,22.999,23.825,22.933,23.036,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.834,22.937,24.181,22.805,23.283,22.948,23.079,21.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.976,22.184,23.766,22.620,22.350,22.984,23.013,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.678,23.054,21.824,23.781,23.181,22.941,22.530,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,20.954,24.103,22.797,22.178,22.335,22.941,22.657,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.897,22.944,21.317,22.888,22.630,22.928,22.865,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.448,22.552,22.218,22.899,22.816,23.079,23.160,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.970,22.560,22.010,23.456,22.323,22.969,21.691,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.431,22.855,21.800,23.184,22.129,22.938,22.289,23.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,21.753,23.635,22.737,22.420,22.348,23.039,22.351,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.530,23.231,22.355,23.249,22.102,23.056,23.022,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.846,22.772,22.951,22.822,23.423,22.917,24.564,21.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.178,22.721,22.981,22.928,23.163,22.941,22.759,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.356,22.682,23.695,21.819,23.381,22.967,23.170,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.565,23.183,22.781,21.851,23.337,23.008,23.554,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.943,23.080,22.171,23.497,22.564,23.045,23.235,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.373,23.003,22.670,23.001,22.980,22.319,22.396,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.215,22.927,22.942,22.792,22.345,23.069,22.083,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,19.468,22.526,19.394,22.616,19.969,22.451,19.811,22.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,16.739,22.963,19.482,22.648,13.650,23.149,17.198,22.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.214,22.979,22.270,22.574,21.845,22.368,21.964,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.260,22.995,22.232,22.651,22.064,22.886,21.243,24.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.454,22.982,22.343,22.829,22.180,23.117,22.939,22.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.459,24.028,22.342,23.032,22.314,23.061,23.025,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.590,22.860,23.015,22.317,22.659,22.924,22.713,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.193,22.485,22.390,23.076,22.676,22.882,22.647,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.891,22.662,22.139,23.133,22.565,22.910,22.438,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.415,23.221,22.500,22.167,22.680,22.735,22.817,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.741,22.922,22.460,22.859,23.005,22.032,22.695,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.046,23.248,22.144,23.198,22.489,22.975,22.557,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.006,22.433,22.335,23.031,22.098,23.136,22.242,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.348,23.010,22.539,22.837,22.887,22.468,22.431,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.277,23.201,22.394,22.976,22.660,22.829,23.610,21.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
