t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.034,11.775,12.043,11.774,12.053,11.794,12.103,11.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.713,12.588,12.718,12.589,12.719,12.596,12.781,12.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.558,13.729,13.567,13.726,13.576,13.750,13.682,13.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.374,15.417,15.385,15.421,15.396,15.441,15.609,15.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.084,17.860,18.094,17.857,18.105,17.881,18.332,17.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.846,21.242,19.844,21.244,19.798,21.262,19.919,21.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.221,22.600,22.219,22.602,22.216,22.606,22.217,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.282,22.640,22.284,22.640,22.282,22.636,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.289,22.640,22.288,22.636,22.290,22.640,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.291,22.640,22.289,22.640,22.289,22.635,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.641,22.291,22.641,22.290,22.647,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.289,22.641,22.294,22.645,22.288,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.291,22.638,22.285,22.631,22.290,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.287,22.638,22.286,22.643,22.287,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.293,22.648,22.289,22.638,22.286,22.638,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.276,22.635,22.280,22.642,22.281,22.640,22.279,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.626,22.976,22.288,22.640,22.290,22.642,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.963,22.314,22.288,22.638,22.284,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.628,22.984,22.291,22.640,22.290,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.940,22.282,22.290,22.636,22.289,22.640,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.295,22.643,22.294,22.650,22.294,22.645,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.295,22.646,22.295,22.641,22.295,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.295,22.645,22.296,22.645,22.294,22.650,22.299,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.289,22.646,22.290,22.646,22.293,22.642,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.297,22.642,22.296,22.642,22.296,22.647,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.293,22.643,22.290,22.648,22.290,22.646,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.296,22.647,22.296,22.647,22.295,22.641,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.296,22.643,22.296,22.638,22.295,22.650,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.288,22.647,22.287,22.645,22.290,22.639,22.288,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.293,22.645,22.294,22.650,22.293,22.651,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.290,22.647,22.290,22.647,22.291,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.286,22.644,22.287,22.644,22.286,22.644,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.294,22.644,22.294,22.646,22.293,22.646,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.290,22.647,22.291,22.639,22.295,22.649,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.292,22.643,22.295,22.652,22.292,22.639,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.298,22.647,22.294,22.644,22.294,22.649,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.295,22.645,22.295,22.642,22.298,22.649,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.289,22.647,22.291,22.649,22.288,22.641,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.292,22.644,22.291,22.643,22.291,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.290,22.646,22.291,22.646,22.289,22.641,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.290,22.642,22.291,22.643,22.289,22.647,22.290,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.295,22.648,22.296,22.648,22.295,22.642,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.643,22.997,22.294,22.642,22.293,22.648,22.281,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.957,22.299,22.296,22.647,22.296,22.642,22.307,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.284,22.632,22.295,22.640,22.294,22.644,22.294,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.295,22.648,22.297,22.647,22.297,22.649,22.296,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.288,22.647,22.290,22.644,22.287,22.646,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.295,22.645,22.292,22.647,22.293,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.296,22.644,22.297,22.644,22.295,22.646,22.296,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.290,22.648,22.290,22.647,22.291,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.294,22.646,22.296,22.643,22.292,22.646,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.284,22.643,22.282,22.646,22.282,22.642,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.295,22.642,22.295,22.643,22.295,22.649,22.297,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.293,22.645,22.292,22.645,22.292,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.294,22.647,22.296,22.647,22.297,22.647,22.293,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.288,22.648,22.289,22.647,22.285,22.644,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.295,22.642,22.293,22.643,22.294,22.641,22.296,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.292,22.644,22.293,22.645,22.294,22.649,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.295,22.644,22.297,22.647,22.294,22.642,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.288,22.645,22.287,22.643,22.293,22.649,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.297,22.648,22.295,22.645,22.292,22.640,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.296,22.646,22.295,22.648,22.294,22.646,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.295,22.644,22.300,22.646,22.297,22.644,22.297,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.296,22.646,22.294,22.643,22.295,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.294,22.643,22.291,22.645,22.293,22.646,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.295,22.642,22.296,22.642,22.295,22.648,22.299,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.294,22.649,22.292,22.645,22.293,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.293,22.644,22.293,22.648,22.293,22.648,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.294,22.645,22.293,22.646,22.293,22.643,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.294,22.642,22.295,22.641,22.295,22.645,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.294,22.647,22.292,22.648,22.292,22.643,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.296,22.646,22.297,22.646,22.294,22.648,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.296,22.645,22.295,22.646,22.295,22.642,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.644,22.293,22.643,22.291,22.648,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.295,22.647,22.296,22.642,22.297,22.648,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.294,22.645,22.292,22.650,22.293,22.645,22.293,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.294,22.647,22.295,22.641,22.296,22.642,22.297,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.294,22.644,22.292,22.644,22.294,22.648,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.293,22.642,22.293,22.643,22.293,22.645,22.286,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.297,22.646,22.297,22.645,22.294,22.644,22.303,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.296,22.644,22.297,22.648,22.295,22.643,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.287,22.644,22.288,22.646,22.289,22.646,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.294,22.645,22.293,22.644,22.295,22.644,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.295,22.644,22.297,22.645,22.294,22.645,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.300,22.653,22.296,22.646,22.295,22.646,22.297,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.288,22.640,22.293,22.643,22.291,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.295,22.645,22.292,22.645,22.294,22.643,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.294,22.642,22.294,22.647,22.294,22.647,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.295,22.647,22.299,22.648,22.296,22.649,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.292,22.646,22.292,22.639,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.289,22.645,22.287,22.650,22.289,22.640,22.287,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.295,22.644,22.297,22.646,22.293,22.648,22.294,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.295,22.642,22.294,22.642,22.295,22.645,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.291,22.645,22.293,22.647,22.292,22.647,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.294,22.646,22.295,22.645,22.295,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.295,22.648,22.292,22.643,22.295,22.646,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.294,22.641,22.297,22.647,22.294,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.293,22.646,22.292,22.646,22.294,22.645,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
