t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.015,11.825,11.959,23.009,11.968,22.989,11.961,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.929,12.683,12.670,23.002,12.677,22.997,12.677,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.826,13.883,13.475,22.989,13.476,23.025,13.473,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,21.597,15.690,14.491,22.993,14.410,23.052,14.422,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.225,18.167,17.079,23.024,17.067,23.016,17.049,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.158,21.546,18.644,23.069,18.754,22.975,18.746,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.907,22.621,21.378,22.780,21.388,22.782,21.392,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.278,22.685,22.265,22.645,22.264,22.643,22.260,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.280,22.638,22.278,22.640,22.277,22.639,22.276,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.288,22.644,22.304,22.658,22.287,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.290,22.639,22.276,22.629,22.291,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.288,22.638,22.285,22.637,22.286,22.640,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.330,22.686,22.291,22.643,22.292,22.640,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.252,22.599,22.291,22.642,22.293,22.642,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.286,22.642,22.288,22.637,22.287,22.641,22.284,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.288,22.639,22.289,22.644,22.288,22.644,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.287,22.642,22.289,22.640,22.286,22.641,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.289,22.646,22.287,22.644,22.288,22.638,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.292,22.641,22.290,22.641,22.291,22.647,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.641,22.292,22.641,22.293,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.284,22.638,22.282,22.641,22.286,22.636,22.282,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.288,22.643,22.271,22.622,22.288,22.645,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.637,22.306,22.658,22.289,22.641,22.289,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.284,22.640,22.286,22.641,22.285,22.641,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.287,22.645,22.288,22.640,22.284,22.640,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.292,22.638,22.291,22.644,22.292,22.639,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.293,22.643,22.294,22.641,22.292,22.645,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.635,22.989,22.289,22.638,22.289,22.638,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.954,22.301,22.292,22.645,22.292,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.284,22.632,22.290,22.639,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.281,22.643,22.282,22.639,22.283,22.639,22.279,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.291,22.640,22.291,22.645,22.291,22.645,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.292,22.641,22.291,22.641,22.292,22.636,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.289,22.643,22.288,22.637,22.288,22.646,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.292,22.643,22.292,22.648,22.292,22.640,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.293,22.640,22.292,22.635,22.292,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.292,22.642,22.291,22.642,22.291,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.274,22.638,22.275,22.642,22.276,22.643,22.277,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.290,22.644,22.288,22.639,22.290,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.290,22.640,22.292,22.645,22.289,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.293,22.643,22.292,22.644,22.292,22.639,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.284,22.640,22.285,22.640,22.285,22.645,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.290,22.643,22.291,22.639,22.289,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.294,22.641,22.292,22.644,22.292,22.642,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.292,22.644,22.292,22.644,22.292,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.290,22.641,22.289,22.637,22.287,22.641,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.290,22.640,22.290,22.640,22.291,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.292,22.641,22.291,22.644,22.293,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.290,22.641,22.288,22.643,22.289,22.639,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.290,22.643,22.292,22.643,22.290,22.643,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.298,22.650,22.292,22.640,22.293,22.639,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.288,22.637,22.292,22.640,22.293,22.648,22.442,22.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.294,22.642,22.292,22.640,22.288,22.641,22.138,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.287,22.639,22.290,22.644,22.294,22.643,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.290,22.642,22.292,22.641,22.287,22.638,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.289,22.639,22.286,22.639,22.287,22.644,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.290,22.643,22.292,22.645,22.292,22.638,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.293,22.644,22.293,22.643,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.291,22.640,22.291,22.638,22.290,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.293,22.639,22.291,22.644,22.292,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.280,22.642,22.279,22.641,22.279,22.642,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.289,22.642,22.289,22.642,22.288,22.638,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.283,22.646,22.280,22.641,22.278,22.644,22.281,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.283,22.642,22.285,22.644,22.287,22.642,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.283,22.638,22.286,22.643,22.284,22.643,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.284,22.642,22.284,22.639,22.283,22.638,22.282,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.290,22.643,22.290,22.643,22.290,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.293,22.640,22.292,22.642,22.291,22.644,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.295,22.640,22.294,22.641,22.292,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.291,22.644,22.290,22.641,22.293,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.292,22.643,22.294,22.643,22.291,22.648,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.289,22.641,22.287,22.641,22.288,22.641,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.287,22.643,22.285,22.637,22.286,22.638,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.640,22.291,22.645,22.292,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.285,22.645,22.637,23.005,22.281,22.645,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.625,22.977,21.951,22.294,22.292,22.640,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.956,22.302,22.283,22.628,22.323,22.674,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.638,23.003,22.285,22.640,22.255,22.612,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.954,22.291,22.292,22.641,22.293,22.642,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.280,22.636,22.288,22.643,22.287,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.280,22.639,22.612,22.977,22.295,22.655,22.655,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.290,22.642,21.972,22.319,22.275,22.626,21.926,22.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.621,22.977,22.300,22.649,22.290,22.642,22.278,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.964,22.314,22.262,22.624,22.283,22.641,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.292,22.646,22.291,22.640,22.291,22.641,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.281,22.629,22.293,22.638,22.292,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.640,22.992,22.290,22.646,22.292,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.945,22.292,22.294,22.641,22.292,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.287,22.641,22.288,22.644,22.290,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.287,22.643,22.289,22.637,22.287,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.285,22.638,22.284,22.643,22.285,22.645,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.289,22.647,22.288,22.643,22.286,22.637,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.294,22.638,22.293,22.643,22.293,22.642,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.288,22.642,22.290,22.640,22.289,22.643,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.644,22.285,22.640,22.288,22.639,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.290,22.642,22.292,22.642,22.290,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.294,22.637,22.291,22.642,22.291,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.289,22.647,22.288,22.641,22.287,22.641,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
