t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.006,23.038,22.999,23.017,22.994,23.018,22.990,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.995,22.992,23.007,23.005,23.007,22.990,22.999,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.996,22.984,22.990,22.983,22.998,22.990,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.975,22.982,22.966,22.966,22.996,22.987,22.986,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.903,22.853,22.999,22.994,22.978,22.955,23.029,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.870,22.858,22.992,22.988,22.943,22.923,23.019,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.971,23.007,22.986,22.987,22.993,22.981,23.003,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.003,23.023,23.000,22.990,22.962,22.996,22.981,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.004,23.008,22.997,23.001,22.984,22.978,22.981,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.990,22.995,23.001,22.993,22.993,22.981,22.992,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.998,22.984,23.000,22.997,22.997,23.001,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.990,22.984,22.996,22.977,22.995,22.987,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.995,23.002,23.306,23.276,23.023,23.011,23.329,23.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.998,22.997,22.704,22.686,22.969,22.963,22.683,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.994,22.996,23.001,23.013,22.971,22.975,23.348,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.937,22.935,23.014,22.998,23.015,23.022,22.657,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.982,22.985,23.348,23.355,23.011,23.018,23.008,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.014,23.020,22.653,22.647,22.975,22.971,22.989,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.330,23.331,23.022,23.012,23.000,22.986,23.009,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.677,22.659,22.981,22.973,23.007,23.005,22.995,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.998,22.988,22.990,22.994,22.985,22.996,22.985,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.995,22.996,23.003,23.002,23.005,23.002,22.989,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.006,23.007,23.021,23.009,23.027,23.017,23.010,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.994,22.994,22.993,22.999,22.988,22.985,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.996,22.999,22.991,22.988,22.991,23.000,22.994,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.001,22.997,22.988,23.012,22.986,22.995,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.992,22.997,22.990,23.003,22.992,23.019,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.997,23.004,23.006,22.988,23.001,22.993,22.997,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.998,23.004,22.994,22.994,22.994,22.989,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.014,23.002,23.000,23.006,23.001,22.990,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.993,23.000,22.999,23.001,22.996,22.994,23.001,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.993,22.984,22.990,22.994,22.992,22.995,23.005,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.000,22.993,22.989,22.993,22.991,22.991,23.007,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.002,22.990,23.002,23.001,23.008,23.003,22.999,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.000,23.014,23.006,23.014,23.004,23.008,22.998,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.997,22.994,22.996,23.010,23.001,22.995,23.007,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.003,22.993,23.001,22.986,22.997,22.997,23.008,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.000,23.006,22.997,22.992,22.996,23.003,22.996,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.995,22.981,22.994,22.987,23.000,22.991,22.994,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.996,22.996,22.993,23.006,22.952,22.970,22.995,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.002,22.990,23.001,23.007,22.941,22.929,23.009,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.000,22.992,23.367,23.363,22.982,23.007,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.884,22.887,22.631,22.641,22.934,22.971,22.994,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.854,22.819,23.000,22.995,22.930,22.899,23.007,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.980,22.983,22.999,22.990,22.908,22.942,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.016,23.111,22.984,22.984,22.999,22.968,22.998,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.998,23.041,22.974,22.981,23.007,22.982,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.992,22.956,23.004,22.990,22.996,23.049,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.994,22.933,23.006,22.989,22.996,22.997,23.006,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.990,22.946,22.999,22.976,22.989,22.967,22.918,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.993,22.977,22.996,22.965,22.998,22.988,22.973,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.986,22.982,22.997,23.015,23.007,22.976,23.006,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.955,22.952,22.998,23.057,23.005,23.001,23.013,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.940,22.936,22.997,22.991,22.996,23.004,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.988,22.991,22.994,22.964,22.996,22.996,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.002,23.059,22.993,22.975,22.966,22.954,22.988,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.999,22.980,23.006,22.974,23.017,22.952,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.002,22.997,23.010,23.008,23.000,23.111,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.003,22.989,23.015,23.038,22.992,22.984,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.009,22.997,23.013,23.008,23.008,22.958,23.014,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.002,23.021,23.014,22.995,23.010,22.984,22.986,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.994,22.981,23.000,23.013,23.008,22.997,23.026,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.984,22.966,23.005,22.992,22.984,22.992,22.996,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.994,23.012,22.997,22.994,22.994,22.978,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.969,22.977,22.996,22.985,22.992,22.991,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.939,22.957,22.994,22.996,22.994,22.986,22.998,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.994,22.974,23.000,22.995,23.000,22.988,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.017,22.992,22.994,22.996,22.995,23.001,22.997,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.998,22.981,22.996,22.999,23.021,23.002,22.999,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.988,22.979,22.989,23.000,22.990,23.001,22.991,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.000,23.006,23.010,22.990,22.986,22.979,23.009,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.003,23.000,23.002,22.996,22.931,22.929,23.006,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.997,22.993,22.996,23.008,22.988,22.979,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.995,22.990,23.004,22.996,22.996,23.021,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.991,23.006,22.928,22.909,22.998,23.013,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.007,22.993,22.969,22.973,22.995,22.984,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.361,23.370,23.018,22.993,23.000,22.972,22.984,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.631,22.662,23.003,22.998,22.993,23.014,22.970,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.992,22.975,23.003,23.006,23.002,22.999,22.996,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.968,22.927,22.991,22.989,22.996,22.997,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.936,22.939,22.991,22.977,22.998,22.982,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.983,23.017,22.994,22.991,22.995,22.987,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.018,23.036,22.999,23.002,22.995,22.991,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.994,22.986,22.992,22.997,23.007,23.007,23.354,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.994,22.990,23.004,22.976,23.004,22.989,22.630,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.988,22.994,23.004,22.982,23.001,23.013,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.994,23.001,23.000,23.008,23.000,22.994,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.992,22.975,22.995,23.023,22.988,22.999,22.997,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.010,22.961,23.000,22.983,23.005,22.999,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.977,22.986,22.997,22.990,23.008,22.981,23.006,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.929,22.937,23.002,23.003,22.995,22.987,23.000,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.989,22.974,23.002,23.012,22.971,22.927,23.002,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.002,23.019,22.987,22.987,22.879,22.834,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.003,23.021,23.003,22.998,23.308,23.294,23.027,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.990,22.974,22.995,22.989,22.653,22.686,22.964,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.019,23.007,23.002,22.996,23.037,22.991,23.031,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.979,22.949,23.004,22.983,23.012,22.977,23.336,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.955,22.913,23.358,23.354,22.982,22.971,22.646,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.299,23.364,22.642,22.634,22.991,22.989,22.848,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.626
30.15,19.786,22.436,20.140,22.766,19.659,22.715,19.836,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.706
30.25,16.016,22.197,15.909,22.103,13.353,22.546,14.609,21.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.511
30.35,16.979,19.725,16.896,20.183,18.247,21.381,17.012,18.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.282
30.45,18.855,17.301,19.271,18.787,19.375,18.737,19.300,16.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
30.55,18.851,18.097,18.814,18.373,19.174,18.224,18.210,18.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
30.65,18.557,17.949,18.784,17.444,18.856,18.315,19.674,18.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
30.75,19.553,17.477,19.560,17.071,19.184,18.114,19.307,17.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
30.85,19.077,18.943,18.895,17.723,18.123,18.137,18.297,18.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.305
30.95,17.893,19.622,17.758,19.422,17.657,18.048,17.628,19.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.876
31.05,17.104,17.854,17.195,17.954,17.269,17.607,17.234,17.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.222
31.15,17.425,17.601,17.538,17.766,17.629,17.634,17.606,17.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
31.25,17.746,17.518,17.833,17.854,17.906,17.999,17.887,17.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.077
31.35,17.976,17.780,18.044,17.933,18.083,18.194,18.071,17.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.194
31.45,18.107,18.003,18.146,18.062,18.164,18.250,18.168,17.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
31.55,18.175,18.149,18.189,18.144,18.217,18.253,18.203,18.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.082
31.65,18.206,18.217,18.212,18.187,18.225,18.254,18.224,18.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.205
31.75,18.239,18.229,18.246,18.204,18.249,18.259,18.252,18.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
31.85,18.243,18.246,18.244,18.255,18.249,18.250,18.253,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.180
31.95,18.250,18.254,18.253,18.258,18.258,18.257,18.256,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
32.05,18.278,18.261,18.249,18.240,18.276,18.257,18.260,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
32.15,18.260,18.266,18.295,18.295,18.263,18.256,18.261,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.650
32.25,18.288,18.248,18.295,18.280,18.296,18.256,18.295,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
32.35,18.297,18.300,18.301,18.306,18.302,18.277,18.297,18.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
32.45,18.275,18.287,18.269,18.280,18.270,18.281,18.274,18.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
32.55,18.273,18.267,18.269,18.274,18.274,18.271,18.269,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
32.65,18.269,18.259,18.266,18.258,18.265,18.263,18.269,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
32.75,18.263,18.260,18.267,18.242,18.265,18.251,18.266,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
32.85,18.267,18.252,18.262,18.259,18.262,18.250,18.258,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
32.95,18.262,18.247,18.261,18.259,18.264,18.258,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
33.05,18.264,18.262,18.266,18.265,18.264,18.251,18.267,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.098
33.15,18.281,18.268,18.269,18.247,18.269,18.246,18.268,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
33.25,18.278,18.260,18.279,18.273,18.274,18.275,18.273,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
33.35,18.262,18.262,18.256,18.266,18.260,18.282,18.260,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
33.45,18.272,18.285,18.281,18.253,18.281,18.245,18.275,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.099
33.55,18.273,18.270,18.271,18.247,18.274,18.251,18.274,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.070
33.65,18.268,18.247,18.265,18.254,18.262,18.263,18.215,18.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.174
33.75,18.267,18.251,18.263,18.271,18.266,18.249,18.219,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
33.85,18.283,18.278,18.274,18.261,18.272,18.272,18.293,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.195
33.95,18.269,18.298,18.276,18.267,18.273,18.262,18.266,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
34.05,18.265,18.262,18.267,18.263,18.269,18.268,18.260,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
34.15,18.210,18.201,18.251,18.232,18.259,18.270,18.214,18.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
34.25,18.187,18.205,18.217,18.226,18.238,18.247,18.234,18.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
34.35,18.283,18.253,18.278,18.267,18.267,18.230,18.273,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.072
34.45,18.298,18.260,18.294,18.288,18.266,18.274,18.265,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.213
34.55,18.254,18.257,18.261,18.259,18.267,18.275,18.271,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.006
34.65,18.267,18.260,18.261,18.254,18.271,18.275,18.264,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.289
34.75,18.274,18.272,18.267,18.244,18.266,18.259,18.215,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
34.85,18.261,18.262,18.264,18.240,18.257,18.250,18.251,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
34.95,18.264,18.249,18.267,18.257,18.274,18.242,18.283,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
35.05,18.273,18.259,18.276,18.270,18.283,18.252,18.290,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
35.15,18.257,18.276,18.256,18.253,18.261,18.298,18.241,18.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
35.25,18.278,18.256,18.264,18.261,18.265,18.273,18.262,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
35.35,18.263,18.253,18.252,18.242,18.262,18.237,18.257,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
35.45,18.255,18.271,18.269,18.246,18.259,18.251,18.276,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.184
35.55,18.268,18.266,18.274,18.264,18.271,18.248,18.277,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
35.65,18.266,18.263,18.218,18.214,18.270,18.264,18.261,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
35.75,18.270,18.253,18.245,18.234,18.270,18.256,18.264,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
35.85,18.266,18.259,18.268,18.277,18.270,18.287,18.269,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
35.95,18.262,18.269,18.265,18.281,18.270,18.259,18.260,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
36.05,18.266,18.260,18.275,18.286,18.269,18.258,18.557,18.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
36.15,18.276,18.233,18.493,18.476,18.268,18.251,17.981,17.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
36.25,18.267,18.240,17.960,17.927,18.270,18.262,18.276,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
36.35,18.272,18.260,18.285,18.269,18.276,18.258,18.270,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
36.45,18.272,18.256,18.268,18.275,18.266,18.274,18.273,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
36.55,18.270,18.266,18.274,18.249,18.271,18.261,18.090,18.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.091
36.65,18.232,18.234,18.180,18.184,18.267,18.266,18.193,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.730
36.75,18.284,18.277,18.243,18.224,18.298,18.272,18.297,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.070
36.85,18.290,18.297,18.309,18.288,18.295,18.288,18.294,18.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
36.95,18.270,18.236,18.273,18.298,18.268,18.250,18.261,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
37.05,18.266,18.308,18.256,18.242,18.264,18.281,18.255,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.020
37.15,18.264,18.281,18.096,18.101,18.270,18.269,18.269,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.214
37.25,18.271,18.244,18.185,18.139,18.263,18.234,18.245,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
37.35,18.260,18.263,18.169,18.150,18.269,18.256,18.214,18.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
37.45,18.272,18.292,18.257,18.256,18.262,18.271,18.252,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
37.55,18.260,18.255,18.277,18.286,18.261,18.264,18.282,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
37.65,18.533,18.519,18.140,18.120,18.288,18.273,18.528,18.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
37.75,18.003,18.012,18.210,18.228,18.265,18.255,17.986,17.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.011
37.85,18.288,18.276,18.567,18.572,18.266,18.232,18.262,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.754
37.95,18.204,18.189,17.946,17.957,18.260,18.261,18.275,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.585
38.05,18.259,18.265,18.263,18.260,18.267,18.279,18.260,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.068
38.15,18.251,18.251,18.255,18.234,18.262,18.250,18.253,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.222
38.25,18.271,18.265,18.253,18.244,18.256,18.263,18.259,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.060
38.35,18.279,18.277,18.280,18.266,18.270,18.251,18.270,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.209
38.45,18.262,18.271,18.274,18.255,18.260,18.255,18.263,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
38.55,18.271,18.254,18.264,18.265,18.272,18.265,18.265,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
38.65,18.264,18.252,18.262,18.263,18.259,18.279,18.261,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
38.75,18.270,18.259,18.262,18.264,18.275,18.282,18.275,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
38.85,18.261,18.256,18.263,18.243,18.265,18.252,18.258,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.068
38.95,18.261,18.265,18.264,18.230,18.266,18.242,18.257,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.847
39.05,18.320,18.284,18.302,18.278,18.308,18.256,18.302,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
39.15,18.279,18.288,18.278,18.282,18.276,18.265,18.285,18.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.977
39.25,18.277,18.262,18.292,18.289,18.305,18.300,18.289,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
39.35,18.279,18.272,18.277,18.284,18.256,18.251,18.263,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
39.45,18.270,18.272,18.263,18.244,18.268,18.272,18.216,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
39.55,18.271,18.255,18.274,18.253,18.266,18.256,18.263,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.224
39.65,18.274,18.260,18.272,18.278,18.269,18.242,18.263,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
39.75,18.271,18.271,18.261,18.261,18.272,18.255,18.274,18.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
39.85,18.265,18.269,18.269,18.253,18.270,18.246,18.280,18.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
39.95,18.259,18.258,18.248,18.226,18.264,18.265,18.258,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
40.05,18.272,18.261,18.270,18.282,18.260,18.250,18.255,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
40.15,18.276,18.277,18.266,18.277,18.568,18.553,18.266,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
40.25,18.279,18.265,18.269,18.260,17.992,17.980,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
40.35,18.272,18.261,18.262,18.248,18.265,18.279,18.271,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
40.45,18.259,18.250,18.260,18.258,18.261,18.273,18.259,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
