t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.911,13.157,12.942,13.179,12.941,13.180,12.942,13.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.991,14.588,14.031,14.608,14.030,14.602,14.032,14.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,15.994,16.700,16.052,16.710,16.051,16.708,16.053,16.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,18.017,19.524,18.028,19.548,18.023,19.540,18.039,19.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,20.210,22.772,20.243,22.794,20.252,22.801,20.233,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.270,22.899,22.267,22.924,22.266,22.927,22.261,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.287,22.648,22.287,22.647,22.285,22.644,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.286,22.639,22.288,22.641,22.286,22.638,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.287,22.642,22.286,22.638,22.288,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.288,22.638,22.288,22.648,22.287,22.635,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.642,22.291,22.637,22.290,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.286,22.637,22.290,22.637,22.286,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.292,22.647,22.290,22.646,22.291,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.290,22.640,22.289,22.640,22.290,22.638,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.292,22.636,22.292,22.641,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.287,22.644,22.288,22.641,22.288,22.640,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.289,22.639,22.290,22.641,22.290,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.292,22.640,22.290,22.641,22.290,22.643,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.279,22.644,22.282,22.640,22.283,22.638,22.282,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.287,22.641,22.290,22.641,22.285,22.641,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.289,22.648,22.282,22.640,22.283,22.644,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.283,22.632,22.290,22.640,22.291,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.290,22.642,22.294,22.644,22.312,22.666,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.290,22.640,22.288,22.643,22.269,22.619,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.290,22.645,22.291,22.641,22.291,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.292,22.641,22.291,22.641,22.290,22.641,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.293,22.638,22.292,22.639,22.291,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.285,22.643,22.286,22.642,22.287,22.638,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.289,22.640,22.285,22.645,22.286,22.644,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.283,22.642,22.283,22.639,22.283,22.640,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.287,22.641,22.288,22.640,22.286,22.639,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.286,22.641,22.289,22.639,22.289,22.643,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.282,22.639,22.281,22.647,22.283,22.644,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.291,22.643,22.289,22.638,22.290,22.638,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.290,22.643,22.288,22.640,22.291,22.643,22.290,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.290,22.638,22.288,22.641,22.287,22.642,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.284,22.643,22.285,22.643,22.286,22.642,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.288,22.641,22.289,22.641,22.291,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.291,22.643,22.294,22.641,22.291,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.291,22.640,22.289,22.643,22.292,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.288,22.639,22.292,22.638,22.288,22.638,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.294,22.643,22.290,22.643,22.292,22.642,22.297,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.293,22.646,22.292,22.644,22.291,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.287,22.638,22.291,22.639,22.290,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.293,22.641,22.292,22.641,22.291,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.291,22.641,22.292,22.641,22.292,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.291,22.641,22.290,22.641,22.292,22.640,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.290,22.641,22.294,22.644,22.294,22.642,22.292,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.294,22.642,22.292,22.640,22.289,22.644,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.292,22.642,22.291,22.639,22.293,22.638,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.290,22.642,22.290,22.642,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.288,22.641,22.286,22.639,22.287,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.291,22.640,22.291,22.645,22.291,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.289,22.642,22.287,22.642,22.288,22.641,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.290,22.640,22.293,22.644,22.292,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.286,22.643,22.286,22.638,22.288,22.645,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.294,22.642,22.293,22.641,22.291,22.635,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.292,22.640,22.291,22.640,22.292,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.286,22.641,22.285,22.642,22.284,22.643,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.292,22.640,22.293,22.644,22.291,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.289,22.643,22.291,22.641,22.290,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.285,22.642,22.285,22.641,22.285,22.637,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.286,22.641,22.285,22.640,22.285,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.293,22.640,22.291,22.640,22.293,22.638,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.292,22.639,22.292,22.639,22.293,22.646,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.291,22.641,22.292,22.641,22.291,22.636,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.294,22.644,22.292,22.644,22.293,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.638,22.292,22.640,22.291,22.638,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.292,22.643,22.293,22.645,22.294,22.646,22.643,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.280,22.638,22.284,22.637,22.629,22.992,21.949,22.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.296,22.645,22.291,22.643,22.301,22.649,22.275,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.292,22.641,22.290,22.640,21.944,22.292,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.291,22.640,22.290,22.641,22.282,22.630,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.291,22.640,22.289,22.640,22.288,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.285,22.644,22.286,22.643,22.286,22.641,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.291,22.645,22.289,22.640,22.291,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.292,22.639,22.290,22.645,22.289,22.639,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.289,22.640,22.290,22.642,22.290,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.285,22.643,22.285,22.641,22.288,22.641,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.292,22.642,22.635,22.989,22.289,22.640,22.290,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.294,22.639,22.306,22.655,22.290,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.279,22.640,21.933,22.287,22.282,22.642,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.292,22.640,22.281,22.633,22.290,22.638,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.290,22.645,22.292,22.640,22.293,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.642,22.293,22.643,22.291,22.637,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.291,22.641,22.289,22.641,22.290,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.288,22.641,22.289,22.639,22.287,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.292,22.643,22.649,23.007,22.291,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.289,22.638,21.942,22.287,22.290,22.647,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.294,22.641,22.284,22.636,22.291,22.639,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.289,22.643,22.288,22.638,22.290,22.641,22.289,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.319,22.668,22.329,22.679,22.331,22.683,22.296,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.264,22.615,22.250,22.601,22.252,22.599,22.284,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.687,23.043,22.312,22.662,22.306,22.659,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.915,22.256,22.273,22.622,22.276,22.622,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.309,22.661,22.291,22.642,22.292,22.641,22.636,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.257,22.606,22.292,22.640,22.289,22.643,21.959,22.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,11.902,10.429,11.874,10.563,11.665,10.156,11.436,9.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
