t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.407,23.110,23.032,23.016,22.882,22.979,23.091,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.703,22.595,23.126,23.307,20.679,24.492,21.749,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,12.404,23.103,11.968,22.691,13.806,21.872,11.252,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.534,22.090,10.890,23.846,12.056,22.471,10.764,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.047,22.677,11.789,21.747,11.664,23.040,11.780,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.308,22.647,11.966,22.932,12.132,22.813,12.003,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,11.592,23.561,12.105,23.047,12.070,23.089,12.178,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.329,23.188,18.909,22.228,17.715,22.823,17.718,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,18.221,23.313,18.536,23.101,18.614,23.037,19.495,22.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,20.405,22.008,19.370,23.051,19.459,22.989,19.932,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,24.831,22.750,24.628,22.114,25.662,20.861,23.831,23.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,24.201,23.215,24.213,23.171,24.225,22.782,23.933,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,24.291,23.117,24.242,22.932,23.981,22.498,24.497,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,24.203,22.924,23.800,22.857,22.663,23.201,23.556,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.215,22.850,22.977,22.827,21.762,23.116,21.395,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.218,22.883,21.799,22.987,21.822,22.872,22.569,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.656,22.949,21.043,23.029,22.287,22.608,23.094,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.120,23.026,21.959,22.736,22.000,22.987,21.893,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.233,23.020,22.827,22.896,22.181,23.136,22.891,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.451,23.003,22.588,23.074,22.794,22.955,22.681,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.891,23.031,22.936,23.069,22.963,22.992,22.874,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.097,23.055,22.681,22.948,22.736,23.113,22.369,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.918,23.078,22.690,23.008,22.821,23.067,23.098,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.965,23.044,23.119,22.959,22.541,23.125,22.850,23.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.091,22.974,22.994,22.972,23.071,22.993,23.043,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.708,22.406,23.162,22.983,23.084,22.903,23.145,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.684,23.034,23.118,22.987,22.668,22.872,23.306,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.860,23.050,22.394,22.998,23.009,22.987,22.850,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.599,22.953,22.855,23.009,23.144,23.041,22.945,22.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.590,22.968,21.939,23.034,22.670,22.963,22.021,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.418,22.984,22.474,22.763,21.424,23.009,22.042,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,20.529,23.729,23.209,23.194,22.175,22.997,22.896,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.313,22.470,22.729,23.302,22.107,22.973,22.387,22.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.716,22.809,22.222,22.957,22.264,22.983,22.843,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.156,23.354,22.028,22.496,22.549,23.007,22.063,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.238,23.012,22.362,23.051,22.538,23.068,22.397,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.511,22.965,22.490,23.018,22.387,23.112,22.250,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.823,22.639,22.378,22.941,22.346,22.910,22.372,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.795,23.406,22.512,22.966,22.533,23.001,22.849,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.787,22.711,23.438,22.738,23.890,23.028,23.160,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.414,22.707,23.059,22.623,23.512,22.967,23.137,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.924,23.223,22.926,22.952,23.391,22.983,22.338,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,20.620,24.387,23.507,23.110,21.857,22.991,22.754,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.687,21.811,22.934,22.977,23.165,22.468,22.601,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.960,22.406,22.822,22.948,22.461,23.167,23.105,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.841,22.818,22.764,22.971,22.546,23.061,22.422,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.840,23.945,22.633,23.001,22.762,22.900,23.243,23.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.173,22.917,22.351,23.002,22.968,22.947,22.718,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.173,22.821,22.965,22.992,22.927,22.975,22.820,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.317,22.731,22.837,23.008,23.255,22.977,23.052,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.361,22.481,22.907,22.771,22.909,22.989,22.890,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.003,21.621,23.130,22.787,23.099,22.984,22.981,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.664,23.260,22.265,23.068,23.076,22.995,22.855,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.452,23.987,22.965,22.981,23.128,22.993,22.484,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.877,23.410,23.214,22.981,22.838,23.033,23.270,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.412,22.827,22.734,22.957,22.809,22.826,23.024,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.516,22.636,22.599,22.950,22.088,23.886,22.569,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.480,22.688,22.232,23.283,23.519,22.298,23.045,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.034,22.880,23.041,22.693,22.326,22.723,22.710,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.182,22.958,22.826,22.923,22.499,23.054,22.468,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.841,22.968,22.412,23.186,23.045,23.164,23.073,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.352,22.971,22.807,23.080,22.543,22.950,23.044,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.449,22.702,23.624,22.925,23.363,22.912,23.602,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.972,22.609,23.585,22.875,23.613,22.924,23.288,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.274,23.176,22.177,23.005,23.288,22.995,22.808,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.610,22.720,22.631,22.993,22.929,22.983,22.890,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.238,23.218,23.156,23.011,22.103,22.983,23.151,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.329,22.540,21.905,22.782,22.584,22.973,22.322,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.118,23.240,21.803,23.013,22.243,23.012,21.636,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.563,22.986,22.665,22.913,22.326,23.013,22.130,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.638,22.897,22.513,22.865,22.255,22.993,22.542,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.296,22.919,22.654,23.093,22.613,22.951,22.782,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.215,22.571,22.606,23.017,22.266,23.038,22.700,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.783,23.228,22.624,22.816,22.699,23.006,22.959,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.254,23.074,22.662,22.664,22.544,22.992,22.589,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.150,22.778,22.204,23.091,22.379,22.977,22.638,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.446,22.977,22.628,23.009,22.288,22.963,22.637,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.611,22.901,22.741,22.961,22.765,23.037,22.660,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.657,22.113,21.807,23.829,22.663,23.064,22.828,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.584,23.140,23.409,22.091,22.767,22.984,22.717,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.858,23.072,23.393,22.448,22.910,22.917,22.833,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,20.452,23.537,22.494,23.070,22.935,22.951,22.759,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.814,22.459,22.410,23.185,22.797,22.977,22.737,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.990,22.852,22.695,22.980,23.301,22.986,23.205,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.484,22.961,23.384,22.861,23.775,22.963,23.655,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.014,23.155,22.693,22.359,23.441,22.952,23.765,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.582,23.438,23.111,23.047,22.539,23.394,23.260,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.460,22.558,23.046,23.135,22.106,22.691,22.379,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.133,22.912,22.534,22.957,23.342,22.961,23.083,23.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.661,22.563,23.001,22.920,22.877,22.956,22.237,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.478,22.678,23.009,22.932,22.585,23.025,22.363,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.825,23.130,22.738,22.565,22.849,23.052,22.826,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.111,23.006,22.833,23.014,22.935,22.955,22.512,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.106,22.960,22.356,23.064,22.517,22.944,21.788,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.305,22.921,22.503,22.991,22.584,22.859,22.074,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.530,22.857,22.353,22.963,22.484,22.958,23.135,21.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.310,23.054,22.447,22.999,22.560,23.577,22.039,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.435,22.865,22.382,23.012,22.272,22.494,22.336,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.382,23.092,22.550,23.012,22.681,22.863,22.713,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.548,23.003,22.852,22.725,22.578,22.976,23.345,22.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.032,22.577,22.740,23.018,22.699,23.041,22.588,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,19.121,25.297,18.989,26.982,18.876,25.691,19.056,26.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,14.489,33.023,14.508,31.988,13.926,32.862,14.363,31.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,21.153,24.593,23.877,24.137,22.872,24.609,21.655,24.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.798,21.453,25.290,21.417,25.754,21.820,24.061,21.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,24.522,20.942,23.685,20.988,23.840,20.649,23.738,20.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.294,20.966,22.310,21.155,21.281,20.784,22.883,20.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.662,21.635,22.496,21.641,20.735,21.501,22.814,21.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,20.360,23.349,21.712,23.269,20.903,22.054,21.384,22.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.912,22.403,24.396,21.515,22.265,22.550,22.641,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.534,22.598,23.582,22.232,22.896,22.740,23.320,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.941,22.805,22.173,22.497,22.454,22.871,23.750,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.781,22.684,21.710,22.756,22.672,22.890,22.329,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.165,23.626,21.615,22.818,20.560,24.039,22.550,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.045,22.441,22.647,22.762,22.906,22.798,24.268,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.290,22.666,23.002,22.866,22.626,22.907,22.579,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.963,23.029,22.804,22.917,23.644,23.012,21.722,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.907,23.051,23.061,22.967,23.005,23.037,22.636,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.233,22.915,22.892,23.005,22.987,22.961,22.939,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.305,22.954,22.881,23.005,22.672,22.857,23.116,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.576,22.978,22.844,22.989,23.439,22.934,21.582,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.892,22.805,23.156,23.012,22.989,22.860,23.313,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.895,22.836,23.298,22.948,22.298,22.894,22.671,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.709,22.770,22.999,22.919,23.003,22.982,22.317,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.514,22.928,23.032,22.993,22.686,22.967,23.411,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.515,22.672,22.506,22.871,22.024,22.904,22.169,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,21.186,22.888,22.285,22.823,22.353,22.956,22.077,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.732,22.922,22.074,22.994,23.057,22.981,21.366,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.717,22.866,21.729,23.014,23.130,22.944,22.350,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.273,23.287,22.737,22.909,21.969,23.287,23.096,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.072,22.472,22.447,22.682,20.897,22.656,22.433,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.412,23.487,23.003,22.969,21.196,22.929,22.615,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.799,24.047,22.952,23.019,23.500,22.751,21.285,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.427,22.916,22.166,23.679,22.048,22.915,21.649,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.744,22.829,22.705,22.612,23.005,22.982,22.376,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.355,22.830,22.345,22.362,23.265,23.330,23.015,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.592,22.961,22.110,22.679,22.474,22.592,22.582,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.544,23.350,22.679,22.921,22.554,22.985,22.669,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.225,23.731,23.051,23.057,22.009,23.004,22.342,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.425,22.392,22.084,22.977,21.532,22.859,22.569,25.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.251,22.700,21.825,24.188,23.312,22.949,21.242,22.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.359,22.729,22.814,21.844,23.262,22.973,23.543,21.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.216,22.780,23.178,22.349,23.252,22.969,22.204,22.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.833,22.821,22.779,22.774,21.099,22.933,23.111,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.149,22.727,22.987,23.052,23.242,22.859,22.045,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.733,22.892,22.413,23.043,23.073,22.914,23.061,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.038,22.862,22.672,22.952,22.870,22.700,22.982,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.765,22.829,22.533,22.877,22.969,22.738,22.843,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.719,22.769,22.669,23.270,22.613,22.765,22.672,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.116,23.239,22.566,22.592,23.146,22.786,22.605,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.338,22.609,22.997,22.935,22.989,23.160,22.899,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.473,23.069,22.083,23.026,22.336,23.003,21.519,25.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.721,22.943,22.976,23.037,22.937,23.008,22.582,22.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.004,22.760,23.035,22.964,23.022,23.012,21.402,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.165,22.636,22.473,22.964,23.150,22.901,22.937,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.444,22.974,22.404,22.966,22.564,22.939,22.099,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.477,23.130,22.860,23.004,23.088,22.980,23.171,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.852,23.003,22.831,22.988,22.760,22.968,22.689,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.276,22.937,23.181,22.969,23.288,22.962,22.046,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.064,22.943,22.544,22.980,22.424,23.021,22.297,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.915,22.992,23.450,22.974,21.815,23.014,23.218,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.866,22.997,23.075,22.993,23.380,23.005,22.982,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.400,23.018,22.678,23.003,22.818,22.731,23.017,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.579,22.812,21.950,22.972,22.727,22.766,23.579,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.880,22.866,22.978,22.992,22.203,22.932,23.347,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.813,22.971,22.847,23.074,22.333,23.002,22.135,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.385,22.998,22.985,23.023,23.024,22.985,22.539,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.958,23.005,22.837,22.968,23.419,23.303,22.145,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.067,22.985,22.665,22.938,22.799,22.633,20.743,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.651,22.994,21.881,22.964,22.872,22.979,21.920,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.977,22.973,22.783,22.988,22.917,22.974,22.575,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.039,22.936,22.667,23.038,21.175,24.713,23.206,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.972,22.898,23.202,22.961,22.758,22.065,23.050,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.405,22.994,23.013,22.996,23.095,22.491,22.719,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.859,22.843,21.895,23.022,22.157,22.689,22.280,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.920,22.852,22.138,22.958,23.031,23.102,23.022,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.288,22.836,22.691,22.980,22.964,22.866,22.212,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.293,22.932,22.970,22.972,22.888,22.967,21.895,23.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.124,22.883,22.914,22.993,22.963,22.869,22.960,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.537,22.977,22.563,22.947,22.615,22.912,23.073,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.604,23.009,23.147,22.972,22.981,22.750,23.170,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.835,22.968,22.907,22.994,21.942,22.895,23.179,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.090,22.950,22.381,22.859,22.898,22.949,22.331,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.319,22.886,22.824,22.971,22.720,22.964,22.821,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.257,22.918,22.206,22.864,22.465,22.999,23.335,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.561,22.917,22.901,22.925,22.201,22.952,23.340,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.443,22.900,22.657,22.934,21.943,22.713,22.658,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.850,22.918,22.428,22.964,23.604,22.915,22.771,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.442,23.005,22.997,22.933,22.245,23.049,23.175,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.950,22.927,22.666,22.976,22.586,22.994,22.418,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.007,22.846,22.519,23.007,23.712,22.959,22.469,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.831,22.930,23.404,23.368,23.035,22.982,22.315,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.299,22.919,22.939,22.523,21.660,22.989,23.703,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.235,22.925,22.267,22.931,21.142,22.958,22.215,24.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.228,22.788,23.325,22.884,23.537,22.901,21.992,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.331,22.830,23.236,22.895,23.044,22.982,22.716,22.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.872,22.963,22.045,22.977,23.205,23.014,22.978,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.000,22.931,22.320,22.965,22.986,22.931,22.633,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.792,22.782,22.998,22.949,23.105,22.887,22.217,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.602,22.898,22.656,22.973,22.976,22.915,21.555,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.037,23.022,23.223,22.902,21.535,22.883,23.062,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.723,20.983,23.195,20.903,22.631,21.281,23.132,21.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
