t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.462,11.489,11.171,11.489,11.628,11.597,11.311,11.494,11.590,11.505,11.488,11.515,11.392,11.541,11.501,11.543
20.05,11.538,11.506,11.595,11.493,11.988,11.452,11.579,11.499,11.828,11.687,11.528,11.544,11.100,11.510,11.497,11.546
20.15,11.651,11.534,11.848,11.690,10.761,11.434,11.241,11.493,10.737,11.261,11.502,11.507,11.312,11.468,11.812,11.494
20.25,10.440,11.512,11.249,11.329,11.243,11.443,11.078,11.493,11.301,11.486,11.137,11.663,11.406,13.192,11.143,11.513
20.35,11.396,11.482,11.681,11.483,11.195,11.467,11.825,11.501,11.483,11.500,10.779,11.323,11.484,11.011,11.335,11.656
20.45,11.321,11.485,11.261,11.480,11.461,11.479,11.277,11.500,10.774,11.528,11.061,11.489,10.986,12.183,11.214,11.519
20.55,11.160,11.487,11.654,11.488,11.433,11.481,11.028,11.487,11.722,11.497,11.435,11.540,11.145,10.539,11.084,11.325
20.65,11.502,11.572,11.544,11.500,11.293,11.495,11.317,11.489,11.074,11.483,11.470,11.499,11.103,10.844,11.366,11.494
20.75,11.612,11.496,11.240,11.512,11.033,11.495,11.197,11.490,11.662,11.516,11.214,11.519,11.612,11.292,11.487,11.510
20.85,11.345,11.478,11.261,11.495,11.561,11.500,11.064,11.474,11.366,11.475,11.382,11.415,11.573,11.616,11.217,11.507
20.95,11.252,11.466,11.268,11.508,10.847,11.509,11.091,11.503,11.197,11.497,11.486,11.498,11.543,11.475,11.526,11.511
21.05,11.562,11.475,11.806,11.497,11.479,11.485,11.208,11.495,11.773,11.485,11.536,11.531,11.464,11.413,11.540,11.489
21.15,11.467,11.517,11.048,11.494,11.192,11.526,11.765,11.489,11.117,11.506,11.154,11.501,11.538,11.478,10.966,11.495
21.25,11.473,11.500,11.380,11.483,11.082,11.507,11.364,11.497,11.728,11.518,11.228,11.459,11.269,11.464,11.339,11.502
21.35,10.656,11.402,11.363,11.500,11.080,11.493,11.089,11.529,11.233,11.525,11.658,11.481,11.408,11.502,11.257,11.487
21.45,11.510,11.504,10.996,11.492,11.276,11.508,11.516,11.509,11.480,11.496,11.567,11.496,11.817,11.518,11.367,11.497
21.55,11.365,11.689,10.956,11.518,10.703,11.507,11.252,11.495,11.351,11.490,11.119,11.489,11.149,11.500,11.215,11.505
21.65,10.986,11.324,11.163,11.518,11.733,11.486,11.045,11.475,11.889,11.496,11.566,11.481,11.617,11.478,11.507,11.639
21.75,11.757,11.704,11.534,11.479,11.721,11.512,11.061,11.469,11.036,11.484,11.397,11.488,11.438,11.493,11.004,11.298
21.85,11.184,11.303,11.406,11.500,11.624,11.523,11.608,11.503,11.269,11.715,11.485,11.506,11.350,11.504,11.459,11.516
21.95,11.067,11.432,11.780,11.477,11.400,11.471,11.611,11.496,10.908,11.308,11.133,11.490,11.168,11.496,10.943,11.497
22.05,11.138,11.473,11.265,11.491,11.184,11.506,11.539,11.516,11.272,11.523,11.330,11.538,11.655,11.518,11.381,11.505
22.15,11.690,11.503,11.434,11.492,11.428,11.492,11.713,11.488,11.438,11.513,11.727,11.489,11.532,11.514,11.442,11.548
22.25,11.164,11.492,11.519,11.503,11.197,11.492,11.354,11.471,11.255,11.525,11.670,11.462,11.013,11.486,11.489,11.531
22.35,11.357,11.489,10.730,11.508,11.497,11.525,11.690,11.507,11.333,11.476,11.002,11.499,11.203,11.511,11.663,11.491
22.45,11.498,11.517,11.386,11.504,11.143,11.513,11.219,11.514,11.211,11.507,12.483,11.502,11.744,11.509,11.443,11.475
22.55,11.634,11.514,11.599,11.487,11.326,11.488,11.520,11.504,11.503,11.505,10.547,11.484,11.294,11.495,10.969,11.570
22.65,11.214,11.465,11.324,11.480,11.344,11.490,10.917,11.496,11.191,11.517,10.826,11.478,11.232,11.544,11.351,11.508
22.75,11.017,11.506,11.315,11.506,11.562,11.476,10.960,11.694,11.771,11.511,11.410,11.505,11.580,11.506,11.468,11.498
22.85,11.423,11.524,11.520,11.469,11.603,11.673,11.641,11.333,11.288,11.513,11.439,11.500,11.186,11.471,11.532,11.423
22.95,11.688,11.506,11.382,11.512,11.016,11.328,11.362,11.498,11.357,11.510,11.111,11.506,11.070,11.472,11.017,11.505
23.05,10.835,11.480,11.548,11.490,11.712,11.482,11.675,11.502,11.657,11.533,11.323,11.483,11.282,11.474,11.450,11.490
23.15,11.296,11.484,11.742,11.472,11.283,11.501,10.643,11.483,10.972,11.524,11.547,11.495,11.354,11.517,11.226,11.520
23.25,11.488,11.510,11.452,11.500,11.391,11.484,11.350,11.487,11.477,11.543,11.331,11.516,11.094,11.522,11.469,11.535
23.35,11.378,11.499,11.031,11.528,11.099,11.520,10.689,11.538,11.192,11.510,11.178,11.514,11.438,11.478,11.509,11.505
23.45,11.577,11.510,11.456,11.504,11.428,11.523,11.771,11.545,11.629,11.485,11.316,11.508,11.723,11.469,11.272,11.486
23.55,11.269,11.507,11.463,11.507,10.877,11.477,10.956,11.482,11.393,11.487,11.562,11.522,11.457,11.481,11.591,11.470
23.65,10.959,11.502,11.655,11.486,11.441,11.488,11.173,11.474,11.521,11.488,10.950,11.486,11.117,11.502,11.314,11.512
23.75,11.777,11.498,11.086,11.481,11.469,11.500,11.055,11.481,11.445,11.510,11.205,11.510,11.613,11.472,11.186,11.529
23.85,11.363,11.494,11.432,11.478,11.614,11.495,11.148,11.489,11.685,11.494,11.740,11.478,11.577,11.507,11.590,11.532
23.95,11.090,11.502,11.958,11.492,11.165,11.516,11.271,11.496,11.301,11.482,11.527,11.497,10.954,11.448,11.245,11.403
24.05,12.405,11.550,11.687,11.516,11.548,11.508,12.215,11.517,10.020,1.293,10.540,1.297,10.198,1.380,10.307,1.389
24.15,11.196,11.490,11.256,11.516,12.391,11.508,12.606,11.515,10.410,0.000,10.462,0.000,10.385,0.000,10.860,0.000
24.25,11.095,11.485,11.274,11.493,11.065,11.479,10.154,11.483,10.550,0.000,11.098,0.000,10.887,0.000,11.711,0.000
24.35,11.683,11.482,11.659,11.498,11.285,11.388,11.963,11.503,13.092,0.000,12.249,0.000,12.425,0.000,12.892,0.000
24.45,11.567,11.491,11.122,11.496,11.227,11.509,11.516,11.491,14.966,0.000,14.342,0.000,14.803,0.000,15.323,0.000
24.55,11.103,11.528,11.635,11.485,11.519,11.508,11.409,11.481,19.567,0.000,18.777,0.000,18.907,0.000,20.730,0.000
24.65,11.354,11.501,10.672,11.492,11.247,11.496,11.564,11.495,18.952,0.000,22.944,0.000,21.789,0.000,21.495,0.000
24.75,11.775,11.500,11.312,11.489,11.510,11.478,11.328,11.504,20.354,0.000,23.009,0.000,23.258,0.000,21.209,0.000
24.85,10.830,11.489,11.516,11.495,11.109,11.484,11.077,11.501,21.930,0.000,23.170,0.000,23.058,0.000,21.890,0.000
24.95,11.213,11.490,11.224,11.505,11.370,11.514,11.320,11.498,21.447,0.000,22.033,0.000,22.652,0.000,22.138,0.000
25.05,11.071,11.487,11.273,11.492,11.195,11.510,10.645,11.489,21.640,0.000,22.838,0.000,22.922,0.000,21.637,0.000
25.15,11.624,11.512,11.397,11.513,11.057,11.675,11.450,11.504,21.586,0.000,22.101,0.000,22.181,0.000,21.798,0.000
25.25,11.208,11.497,11.213,11.497,10.927,11.338,11.168,11.489,21.288,0.000,22.742,0.000,22.980,0.000,22.318,0.000
25.35,11.776,11.658,10.881,11.488,11.170,11.689,10.921,11.501,22.603,0.000,23.527,0.000,22.704,0.000,22.195,0.000
25.45,11.825,11.325,11.207,11.481,10.671,11.292,11.395,11.491,21.210,0.000,21.886,0.000,22.380,0.000,22.965,0.000
25.55,10.489,11.490,11.596,11.511,11.842,11.495,10.934,11.513,22.068,0.000,22.628,0.000,22.778,0.000,22.191,0.000
25.65,11.226,11.504,11.605,11.507,11.688,11.497,11.114,11.504,20.869,0.000,21.752,0.000,22.199,0.000,22.153,0.000
25.75,11.394,11.499,11.194,11.475,11.246,11.498,11.526,11.492,21.799,0.000,22.398,0.000,22.493,0.000,23.356,0.000
25.85,11.239,11.507,11.243,11.498,11.327,11.505,10.819,11.487,22.102,0.000,22.157,0.000,22.607,0.000,22.593,0.000
25.95,11.200,11.489,11.252,11.500,11.202,11.505,10.530,11.487,23.618,0.000,23.054,0.000,22.560,0.000,23.285,0.000
26.05,11.665,11.508,11.443,11.491,11.757,11.481,11.147,11.496,21.638,0.000,20.932,0.000,22.714,0.000,22.070,0.000
26.15,11.314,11.516,11.166,11.495,11.081,11.510,12.283,11.516,22.288,0.000,22.495,0.000,21.964,0.000,21.111,0.000
26.25,11.597,11.689,11.670,11.501,11.600,11.522,11.097,11.506,21.808,0.000,22.098,0.000,21.817,0.000,22.542,0.000
26.35,11.595,11.569,11.302,11.492,11.043,11.555,11.390,11.495,22.844,0.000,22.370,0.000,21.790,0.000,21.881,0.000
26.45,10.785,11.306,10.830,11.497,11.352,11.476,10.942,11.481,22.579,0.000,23.369,0.000,23.363,0.000,22.593,0.000
26.55,11.451,11.508,10.924,11.525,11.461,11.468,11.969,11.504,22.444,0.000,21.562,0.000,21.986,0.000,21.839,0.000
26.65,11.698,11.503,11.943,11.485,11.430,11.479,11.320,11.497,22.394,0.000,22.515,0.000,22.262,0.000,23.595,0.000
26.75,11.548,11.498,11.695,11.477,11.586,11.499,11.149,11.483,21.606,0.000,22.088,0.000,22.550,0.000,22.028,0.000
26.85,10.692,11.505,11.171,11.510,10.707,11.487,11.255,11.478,23.864,0.000,23.036,0.000,22.888,0.000,22.525,0.000
26.95,11.738,11.500,12.152,11.522,11.485,11.508,10.792,11.510,21.331,0.000,22.510,0.000,22.177,0.000,23.017,0.000
27.05,11.074,11.486,10.597,11.486,10.952,11.471,11.331,11.538,22.626,0.000,22.950,0.000,23.236,0.000,22.773,0.000
27.15,11.712,11.498,10.731,11.456,11.167,11.485,11.506,11.511,21.974,0.000,22.110,0.000,22.479,0.000,22.617,0.000
27.25,11.029,11.487,11.011,11.471,10.973,11.489,11.942,11.466,22.808,0.000,21.966,0.000,21.677,0.000,22.458,0.000
27.35,11.216,11.542,11.218,11.510,10.769,11.513,10.606,11.482,23.525,0.000,22.527,0.000,23.180,0.000,22.846,0.000
27.45,11.919,11.503,11.357,11.496,10.957,11.497,11.938,11.508,22.068,0.000,21.567,0.000,22.626,0.000,21.972,0.000
27.55,11.227,11.495,11.729,11.521,10.759,11.485,10.820,11.489,22.210,0.000,23.445,0.000,23.298,0.000,23.221,0.000
27.65,10.999,11.501,11.240,11.503,11.450,11.507,11.403,11.501,22.379,0.000,24.189,0.000,22.413,0.000,22.726,0.000
27.75,12.234,11.486,11.325,11.477,12.326,11.504,11.024,11.506,21.881,0.000,21.911,0.000,21.605,0.000,22.021,0.000
27.85,11.613,11.501,11.670,11.483,11.291,11.489,11.419,11.500,21.825,0.000,22.127,0.000,21.429,0.000,22.023,0.000
27.95,11.971,11.491,11.415,11.491,10.903,11.490,11.698,11.490,22.174,0.000,23.085,0.000,22.492,0.000,21.713,0.000
28.05,10.837,11.498,10.933,11.503,11.123,11.503,11.058,11.498,22.576,0.000,23.209,0.000,22.726,0.000,22.133,0.000
28.15,10.676,11.508,11.705,11.498,11.300,11.493,11.580,11.482,21.659,0.000,22.176,0.000,22.438,0.000,23.466,0.000
28.25,11.487,11.519,11.755,11.509,11.410,11.502,11.212,11.502,23.009,0.000,21.859,0.000,22.062,0.000,21.530,0.000
28.35,11.258,11.505,11.000,11.520,11.779,11.510,11.302,11.510,22.456,0.000,22.300,0.000,22.925,0.000,22.512,0.000
28.45,11.067,11.489,11.458,11.495,11.193,11.484,10.811,11.501,22.956,0.000,22.613,0.000,23.538,0.000,22.851,0.000
28.55,11.929,11.498,10.903,11.493,11.493,11.514,10.655,11.524,22.120,0.000,23.545,0.000,22.622,0.000,22.253,0.000
28.65,10.889,11.529,11.687,11.511,11.353,11.492,11.691,11.503,22.721,0.000,22.634,0.000,21.144,0.000,22.693,0.000
28.75,10.964,14.619,11.073,11.519,10.911,11.492,11.008,11.479,22.149,0.000,21.386,0.000,21.412,0.000,22.036,0.000
28.85,11.762,10.908,11.171,11.503,11.535,11.473,10.605,11.496,22.807,0.000,22.977,0.000,23.854,0.000,22.253,0.000
28.95,11.228,11.135,11.254,11.467,11.433,11.488,11.085,11.499,22.812,0.000,23.211,0.000,22.035,0.000,23.614,0.000
29.05,11.366,11.442,11.431,11.478,11.339,11.496,11.264,11.490,23.275,0.000,22.622,0.000,22.840,0.000,23.102,0.000
29.15,11.348,11.641,11.219,11.508,11.617,11.512,12.178,11.497,22.815,0.000,21.924,0.000,21.889,0.000,21.080,0.000
29.25,10.989,11.512,11.099,11.499,11.378,11.502,10.794,11.507,23.534,0.000,23.692,0.000,23.097,0.000,22.673,0.000
29.35,11.789,11.432,11.224,11.496,11.428,11.499,11.640,11.499,23.348,0.000,22.440,0.000,21.778,0.000,21.835,0.000
29.45,10.804,11.503,11.956,11.503,11.682,11.495,11.456,11.501,22.433,0.000,23.206,0.000,23.401,0.000,22.821,0.000
29.55,11.342,11.484,11.496,11.506,10.767,11.491,11.323,11.485,21.829,0.000,23.573,0.000,22.183,0.000,22.936,0.000
29.65,10.655,11.462,11.149,11.488,10.975,11.494,11.063,11.500,23.450,0.000,23.119,0.000,23.279,0.000,22.988,0.000
29.75,11.622,11.493,11.432,11.483,11.173,11.505,11.409,11.494,21.335,0.000,22.573,0.000,23.117,0.000,23.514,0.000
29.85,11.345,11.494,10.770,11.502,11.222,11.505,11.067,11.510,22.533,0.000,22.910,0.000,22.823,0.000,22.956,0.000
29.95,11.024,11.488,11.593,11.510,11.332,11.485,11.778,11.495,22.472,0.000,22.992,0.000,22.672,0.000,23.177,0.000
30.05,11.278,11.520,11.485,11.526,11.726,11.498,11.998,11.497,22.480,0.000,22.697,0.000,21.990,0.000,21.232,0.000
30.15,11.371,11.535,11.162,11.509,11.145,11.484,11.378,11.503,21.791,0.000,22.144,0.000,21.568,0.000,23.364,0.000
30.25,11.619,11.513,11.383,11.503,11.105,11.513,11.121,11.497,22.188,0.000,22.548,0.000,21.876,0.000,22.338,0.000
30.35,11.440,11.492,11.361,11.502,11.165,11.476,11.522,11.485,22.749,0.000,23.274,0.000,22.371,0.000,22.448,0.000
30.45,11.769,11.482,12.180,11.506,11.590,11.502,12.268,11.691,21.410,0.000,20.804,0.000,21.013,0.000,21.770,0.000
30.55,11.219,11.506,10.927,11.520,11.397,11.500,10.796,11.334,23.301,0.000,23.745,0.000,23.256,0.000,22.933,0.000
30.65,11.157,11.515,11.301,11.500,11.723,11.479,11.112,11.489,23.336,0.000,21.233,0.000,23.055,0.000,22.505,0.000
30.75,11.703,11.530,11.855,11.480,10.962,11.486,11.694,11.497,20.372,0.000,22.183,0.000,21.432,0.000,22.849,0.000
30.85,11.010,11.509,11.269,11.499,11.443,11.504,10.743,11.493,22.488,0.000,23.328,0.000,22.341,0.000,22.456,0.000
30.95,11.488,11.489,11.857,11.494,11.237,11.516,11.344,11.516,22.727,0.000,22.206,0.000,21.161,0.000,22.364,0.000
31.05,12.009,11.462,11.271,11.493,11.741,11.505,11.283,11.506,23.727,0.000,21.627,0.000,21.291,0.000,22.460,0.000
31.15,10.699,11.493,11.439,11.506,11.052,11.505,11.306,11.490,21.997,0.000,22.230,0.000,22.988,0.000,23.079,0.000
31.25,11.643,11.492,11.383,11.508,11.807,11.492,11.669,11.482,22.284,0.000,22.147,0.000,22.250,0.000,21.994,0.000
31.35,11.374,11.506,11.448,11.500,11.852,11.489,11.614,11.493,22.396,0.000,22.615,0.000,21.867,0.000,22.623,0.000
31.45,11.254,11.516,11.155,11.505,10.888,11.489,10.960,11.490,23.955,0.000,22.174,0.000,23.492,0.000,22.356,0.000
31.55,10.990,11.498,10.728,11.493,10.634,11.497,10.769,11.277,22.775,0.000,23.500,0.000,22.886,0.000,21.777,0.000
31.65,11.469,11.508,11.704,11.513,11.397,11.508,12.143,11.697,22.131,0.000,21.995,0.000,22.068,0.000,21.784,0.000
31.75,11.552,11.508,11.371,11.504,11.239,11.483,11.345,11.506,22.070,0.000,21.925,0.000,21.835,0.000,22.579,0.000
31.85,11.433,11.521,11.314,11.498,11.196,11.508,10.958,11.492,22.349,0.000,22.049,0.000,23.193,0.000,22.908,0.000
31.95,11.130,11.483,11.589,11.483,11.111,11.488,11.213,11.499,22.706,0.000,22.597,0.000,23.586,0.000,22.963,0.000
32.05,11.051,11.671,11.075,11.515,11.240,11.487,12.250,11.493,4.632,0.000,4.713,0.000,4.623,0.000,4.487,0.000
32.15,10.897,11.348,11.052,11.497,11.705,11.508,11.206,11.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,11.692,11.702,11.975,11.768,12.357,11.765,11.281,11.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,13.797,12.615,13.315,12.602,14.336,12.595,13.735,12.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,15.229,13.759,15.344,13.753,15.654,13.734,16.004,13.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.986,15.466,17.470,18.192,20.138,15.441,19.530,15.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.940,17.877,22.917,15.398,18.453,17.836,21.145,18.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,24.906,21.290,22.571,16.159,19.825,21.209,20.760,21.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,20.968,22.965,23.188,17.454,20.423,22.966,20.033,19.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,16.959,25.226,22.377,19.372,17.479,24.617,19.054,22.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,18.167,23.335,19.901,21.701,17.875,23.787,17.827,23.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,18.937,22.782,18.515,23.116,18.861,22.833,19.666,21.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,19.737,22.034,18.117,23.719,19.474,22.344,17.901,23.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,19.584,22.162,18.887,22.780,19.047,22.692,18.931,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,19.328,22.482,19.777,22.049,19.891,21.881,18.987,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.591,22.804,22.381,23.020,19.258,22.267,22.662,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.980,22.386,23.713,22.611,22.999,22.529,23.656,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,24.081,22.254,23.836,22.594,23.942,22.380,23.994,22.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.584,22.998,23.285,23.220,23.730,22.780,23.071,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.201,23.297,22.855,23.672,24.454,22.052,23.513,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.930,22.733,23.692,23.513,23.680,22.416,24.293,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.264,23.222,24.710,22.653,24.992,22.978,24.398,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.859,22.919,24.386,22.439,22.836,23.559,22.310,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.020,22.725,22.321,22.743,24.087,23.116,22.081,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.861,22.856,22.005,22.885,24.512,22.662,22.609,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.472,22.977,21.380,22.983,22.922,22.619,21.058,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.212,23.027,22.070,23.387,20.305,22.778,22.110,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.555,22.972,21.358,22.583,21.078,22.904,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.882,23.336,22.915,22.877,22.455,22.932,22.624,23.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.085,22.635,22.192,23.041,22.436,22.968,21.249,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.789,23.003,21.869,23.037,22.293,23.311,22.086,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.906,23.021,21.865,22.987,21.598,22.488,22.187,23.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.919,23.054,21.950,23.010,22.534,22.472,21.598,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.978,23.041,22.099,23.042,21.616,23.140,21.979,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.155,23.011,21.970,23.111,22.153,23.093,21.976,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.147,22.959,21.757,23.455,22.059,22.962,22.096,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.316,22.890,22.712,22.441,22.600,22.687,22.270,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.189,23.057,22.555,22.872,22.330,23.034,22.356,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.477,22.909,22.475,22.923,22.460,22.850,22.408,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.624,22.968,22.470,22.999,22.516,22.947,21.859,23.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.493,23.070,22.533,23.040,22.711,22.971,23.314,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.826,22.947,22.706,22.993,22.738,22.899,22.852,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.813,22.941,23.016,22.951,23.197,22.647,22.658,23.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.756,23.111,22.329,23.033,22.818,23.059,22.710,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.092,22.887,23.278,22.777,23.090,22.917,23.077,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.187,22.871,23.120,22.932,23.011,23.008,23.181,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.796,23.079,23.741,22.340,23.044,23.013,23.158,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.297,22.982,23.082,23.117,23.246,22.942,23.131,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.362,22.926,23.248,23.098,23.437,22.883,23.296,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.168,23.078,23.197,22.983,23.441,22.676,22.906,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.257,22.993,23.379,22.874,23.134,23.058,23.095,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.430,22.929,23.463,22.946,23.386,22.960,23.483,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.454,22.814,23.427,23.000,23.384,22.896,22.908,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.256,22.926,23.652,22.822,22.830,22.958,23.366,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.211,22.979,23.298,23.065,23.370,22.716,23.088,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.630,23.015,21.902,23.043,22.987,23.011,23.023,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.552,22.947,22.105,22.625,22.434,23.092,23.119,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.286,22.981,21.805,22.835,22.129,23.043,22.856,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.607,23.028,22.370,23.156,23.143,22.887,22.480,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.479,22.996,22.546,22.801,22.569,23.012,22.857,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.206,22.975,22.098,23.059,22.399,22.988,22.147,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.486,22.481,22.331,23.339,22.327,22.959,22.333,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.260,23.374,22.126,22.636,22.346,22.965,22.330,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.055,22.674,22.478,22.848,22.135,23.051,22.713,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.226,23.050,22.407,22.975,22.338,23.003,22.292,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.628,22.910,22.238,23.211,22.148,22.971,22.505,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.245,23.055,22.333,22.979,22.358,22.947,23.064,22.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.298,22.950,22.797,22.873,22.219,23.362,22.543,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.654,22.869,22.375,22.946,22.375,23.048,22.729,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.521,23.044,22.501,22.930,22.217,23.043,22.334,23.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.394,23.094,22.562,22.986,22.450,22.953,22.390,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.682,22.802,22.425,23.039,23.140,22.375,22.535,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.433,23.290,24.641,22.990,24.548,22.193,24.231,21.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.797,22.772,23.893,22.932,23.344,23.444,23.153,23.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.886,22.888,23.466,22.851,23.316,23.149,23.445,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.434,23.091,22.772,23.109,22.518,22.886,23.135,22.685,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.604,23.043,22.650,23.128,23.283,22.662,22.724,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.263,23.005,22.374,22.944,22.665,23.027,22.376,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.142,22.947,21.595,22.923,22.463,23.119,22.437,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.726,22.703,22.147,22.740,21.974,22.724,22.579,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
