t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.989,22.994,22.647,22.638,22.988,22.997,22.986,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.002,22.996,23.000,22.985,23.000,22.998,23.002,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.007,22.998,23.001,23.009,23.002,23.000,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.986,22.990,22.991,22.967,22.994,22.976,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.007,22.989,22.998,22.982,22.997,22.987,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.983,22.984,22.985,22.994,22.994,22.988,23.016,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.994,22.999,22.999,23.005,23.002,22.999,23.006,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.010,22.991,22.994,23.009,22.992,23.009,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.010,23.000,22.997,22.980,23.004,22.991,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.005,22.981,23.002,22.991,23.004,22.986,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.987,22.995,22.995,22.996,22.988,22.990,22.989,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.999,23.006,23.016,22.994,23.008,23.001,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.008,22.987,23.010,22.994,23.006,23.008,23.007,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.997,22.997,22.997,22.981,22.995,22.991,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.994,22.994,22.944,22.896,22.996,22.977,22.985,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.993,22.989,22.967,22.974,22.996,22.995,23.011,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.994,22.998,22.990,23.011,22.995,23.004,23.002,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.999,22.999,23.002,23.005,23.002,23.001,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.998,22.996,22.998,22.959,22.993,23.001,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.012,22.981,22.997,22.964,22.996,23.003,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.011,22.999,22.993,22.993,23.001,22.987,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.009,22.996,23.009,23.005,23.011,22.989,23.019,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.002,23.001,23.008,22.994,22.984,22.997,23.011,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.044,23.009,23.001,22.965,22.955,22.948,22.993,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.021,23.026,22.991,23.006,22.983,22.972,22.991,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.995,22.996,23.018,23.046,23.014,23.036,23.019,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.993,22.992,23.007,23.053,23.006,23.030,23.007,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.996,22.991,22.998,22.988,23.000,22.980,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.938,22.963,22.912,22.955,22.997,22.966,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.952,22.942,22.949,22.914,22.999,22.973,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.003,22.964,22.999,22.947,22.998,22.995,22.995,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.023,23.019,22.998,23.001,23.004,22.997,22.996,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.005,23.021,22.996,23.021,22.999,23.001,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.978,22.984,22.994,22.997,22.999,22.992,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.994,22.993,22.998,22.977,22.998,22.987,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.992,22.991,22.998,22.963,22.993,22.992,22.987,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.997,22.998,23.000,23.021,22.999,22.987,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.003,23.001,22.998,23.026,23.001,22.984,23.003,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.004,23.009,23.000,22.992,23.001,22.979,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.010,23.017,23.008,22.984,23.297,23.305,23.006,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.988,22.994,22.995,22.987,22.757,22.784,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.994,22.998,22.983,22.985,22.909,22.917,22.992,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.996,23.006,22.978,22.979,22.959,22.950,22.999,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.000,22.990,22.997,22.981,22.997,22.973,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.006,22.984,23.002,22.994,23.029,23.020,23.004,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.004,22.990,22.998,23.017,22.998,23.013,22.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.004,22.995,23.003,23.011,22.990,22.991,22.998,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.996,23.003,22.997,22.988,22.988,22.963,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.998,22.986,23.001,22.985,22.997,22.980,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.013,22.994,23.000,22.976,22.931,22.931,23.009,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.002,22.990,22.999,22.992,22.982,22.948,22.998,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.995,22.979,22.999,23.033,23.019,23.024,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.994,23.006,22.993,22.995,23.001,23.032,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.998,23.019,22.996,22.992,22.995,22.993,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.940,22.961,23.001,22.997,22.991,22.971,22.997,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.979,22.996,23.006,23.001,22.995,22.967,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.015,22.980,23.003,22.997,22.998,22.989,22.994,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.013,22.989,22.991,22.969,22.998,22.987,23.006,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.993,22.988,22.869,22.865,23.004,23.007,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.988,22.989,22.949,22.960,22.995,22.996,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.988,22.986,22.992,23.007,22.852,22.834,22.987,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.994,23.006,22.998,22.996,22.889,22.879,22.988,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.995,23.005,22.994,22.983,22.995,22.989,22.989,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.995,22.994,23.003,22.982,23.010,23.004,23.004,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.988,22.990,23.014,23.027,23.000,23.005,23.008,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.003,22.993,23.013,23.024,23.004,23.010,23.015,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.995,22.992,22.998,22.979,22.985,22.998,22.991,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.007,22.995,22.994,22.977,22.988,22.986,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.003,22.997,22.998,22.983,22.996,22.981,22.999,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.994,23.003,22.995,23.024,22.993,22.997,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.994,22.990,23.008,23.002,23.008,23.002,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.999,22.992,22.997,22.987,23.000,22.970,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.678,22.613,23.007,22.963,23.003,22.967,23.018,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.867,22.875,22.998,23.002,23.002,23.066,22.998,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.011,23.023,23.024,23.024,22.999,22.989,22.978,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.957,22.938,22.997,23.014,23.382,23.358,22.990,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.992,22.980,23.005,22.996,22.634,22.582,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.004,23.020,23.003,22.989,22.995,23.084,23.004,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.976,22.991,22.994,22.993,22.999,23.035,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.985,22.983,22.930,22.923,23.004,22.976,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.989,22.999,22.970,22.982,23.005,22.961,22.986,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.013,22.999,23.021,23.019,23.021,22.981,23.008,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.005,23.009,23.006,23.009,23.001,22.983,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.004,22.986,22.999,22.976,22.990,22.990,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.005,22.981,22.995,22.975,22.991,22.992,23.004,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.995,23.000,23.350,23.367,22.989,22.999,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.998,23.006,22.626,22.608,22.997,22.988,23.353,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.995,22.998,22.995,22.989,22.989,22.988,22.635,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.002,22.982,23.002,22.984,22.998,22.981,23.000,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.358,23.329,22.931,22.931,23.016,23.006,23.348,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.659,22.651,22.960,22.941,22.926,22.939,22.671,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.988,22.993,23.017,23.037,22.933,22.897,23.381,23.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.988,22.994,22.988,23.003,22.981,22.953,22.617,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.998,22.969,23.005,22.971,23.021,23.027,23.001,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.009,22.974,23.003,22.971,23.001,23.000,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.997,22.991,22.990,22.986,22.989,22.989,22.993,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.943,22.928,22.992,22.987,22.985,22.983,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.966,22.932,22.992,22.984,22.995,22.996,23.027,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.001,23.030,23.010,22.998,22.997,23.010,23.001,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.960,23.034,22.956,23.012,22.956,22.985,22.953,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,19.581,22.329,19.511,22.296,19.019,22.411,18.952,21.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19.605
30.35,15.296,22.500,15.178,21.444,16.575,22.240,16.214,18.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.601
30.45,18.336,21.529,16.940,18.999,18.565,20.394,17.177,16.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.993
30.55,19.841,19.372,19.813,15.706,19.867,17.993,19.801,15.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.081
30.65,19.726,18.201,19.673,16.556,19.763,17.770,19.689,16.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
30.75,18.751,17.552,19.549,17.702,19.441,17.780,19.670,17.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
30.85,19.543,17.210,19.376,18.206,19.290,17.626,19.390,17.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
30.95,18.756,18.171,18.130,20.548,18.028,18.328,18.181,17.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.268
31.05,17.433,19.492,17.292,21.647,17.577,19.526,17.289,18.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.267
31.15,17.324,18.725,17.388,18.370,17.149,19.163,17.368,21.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.575
31.25,17.325,17.777,17.418,16.906,17.455,17.857,17.401,20.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.404
31.35,17.534,17.516,17.625,16.611,17.662,17.409,17.609,17.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
31.45,17.849,17.523,17.911,16.652,17.940,17.507,17.894,16.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
31.55,18.062,17.741,18.087,17.187,18.095,17.636,18.085,16.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
31.65,18.143,17.949,18.160,17.634,18.179,17.856,18.445,17.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
31.75,18.204,18.070,18.218,17.982,18.506,18.305,17.945,17.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
31.85,18.252,18.196,18.264,18.124,17.982,17.886,18.238,17.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
31.95,18.246,18.231,18.249,18.198,18.234,18.201,18.240,18.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
32.05,18.241,18.244,18.253,18.227,18.249,18.260,18.246,18.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
32.15,18.274,18.254,18.277,18.272,18.271,18.228,18.274,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
32.25,18.260,18.261,18.240,18.230,18.241,18.262,18.255,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
32.35,18.255,18.254,18.276,18.253,18.275,18.270,18.265,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
32.45,18.280,18.259,18.275,18.279,18.277,18.267,18.283,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
32.55,18.277,18.266,18.270,18.256,18.285,18.261,18.282,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
32.65,18.279,18.249,18.290,18.261,18.285,18.267,18.280,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
32.75,18.250,18.244,18.251,18.257,18.266,18.242,18.287,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
32.85,18.228,18.277,18.229,18.242,18.237,18.275,18.259,18.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
32.95,18.280,18.243,18.267,18.249,18.266,18.253,18.256,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
33.05,18.273,18.252,18.266,18.262,18.273,18.245,18.265,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
33.15,18.289,18.251,18.265,18.293,18.273,18.259,18.284,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
33.25,18.266,18.272,18.275,18.256,18.279,18.256,18.273,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
33.35,18.264,18.284,18.263,18.243,18.255,18.274,18.257,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
33.45,18.263,18.270,18.264,18.247,18.261,18.260,18.257,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
33.55,18.261,18.271,18.267,18.267,18.266,18.286,18.273,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
33.65,18.250,18.260,18.254,18.244,18.269,18.266,18.259,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
33.75,18.289,18.266,18.285,18.260,18.288,18.272,18.301,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
33.85,18.274,18.289,18.264,18.288,18.260,18.251,18.268,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
33.95,18.270,18.263,18.263,18.264,18.267,18.262,18.262,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
34.05,18.255,18.246,18.263,18.246,18.248,18.262,18.247,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
34.15,18.568,18.560,18.274,18.269,18.277,18.260,18.278,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
34.25,17.967,17.960,18.295,18.288,18.278,18.275,18.288,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
34.35,18.186,18.187,18.253,18.266,18.228,18.257,18.255,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
34.45,18.262,18.226,18.253,18.262,18.221,18.212,18.260,18.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
34.55,18.258,18.301,18.255,18.244,18.246,18.243,18.254,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
34.65,18.293,18.281,18.280,18.290,18.291,18.286,18.266,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
34.75,18.249,18.219,18.246,18.234,18.233,18.207,18.252,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
34.85,18.258,18.250,18.552,18.563,18.304,18.266,18.582,18.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
34.95,18.272,18.275,18.018,18.027,18.260,18.248,17.982,17.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
35.05,18.276,18.284,18.263,18.266,18.268,18.258,18.256,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.731
35.15,18.269,18.255,18.275,18.281,18.276,18.260,18.283,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.563
35.25,18.256,18.269,18.270,18.243,18.283,18.259,18.271,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
35.35,18.261,18.257,18.258,18.226,18.263,18.265,18.257,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.080
35.45,18.269,18.273,18.258,18.254,18.262,18.250,18.266,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
35.55,18.267,18.271,18.275,18.261,18.264,18.271,18.264,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
35.65,18.252,18.265,18.254,18.267,18.258,18.248,18.254,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
35.75,18.280,18.263,18.219,18.204,18.271,18.249,18.288,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
35.85,18.261,18.266,18.233,18.236,18.260,18.258,18.257,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
35.95,18.279,18.266,18.279,18.252,18.279,18.245,18.269,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
36.05,18.258,18.249,18.273,18.269,18.270,18.270,18.264,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
36.15,18.273,18.270,18.275,18.251,18.272,18.274,18.277,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
36.25,18.251,18.249,18.250,18.239,18.248,18.251,18.169,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.101
36.35,18.095,18.134,18.272,18.253,18.202,18.213,18.256,18.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
36.45,18.245,18.149,18.280,18.266,18.262,18.258,18.269,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
36.55,18.284,18.257,18.283,18.277,18.278,18.283,18.278,18.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
36.65,18.276,18.280,18.273,18.247,18.274,18.278,18.276,18.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
36.75,18.255,18.268,18.256,18.253,18.257,18.259,18.256,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
36.85,18.253,18.241,18.263,18.251,18.266,18.251,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
36.95,18.255,18.254,18.271,18.279,18.263,18.260,18.260,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
37.05,18.268,18.277,18.280,18.281,18.282,18.272,18.279,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.088
37.15,18.285,18.266,18.273,18.284,18.268,18.267,18.286,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
37.25,18.265,18.260,18.266,18.260,18.253,18.264,18.255,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
37.35,18.270,18.286,18.260,18.262,18.278,18.243,18.286,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
37.45,18.276,18.252,18.268,18.253,18.272,18.267,18.269,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
37.55,18.255,18.259,18.265,18.262,18.261,18.268,18.259,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
37.65,18.260,18.255,18.265,18.261,18.260,18.256,18.271,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
37.75,18.292,18.273,18.261,18.267,18.270,18.246,18.277,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
37.85,18.276,18.269,18.261,18.254,18.275,18.272,18.265,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
37.95,18.266,18.261,18.278,18.233,18.286,18.292,18.283,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
38.05,18.261,18.262,18.270,18.249,18.257,18.276,18.259,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
38.15,18.237,18.263,18.545,18.576,18.260,18.248,18.252,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
38.25,18.289,18.269,18.250,18.233,18.254,18.251,18.253,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
38.35,18.254,18.237,17.999,17.982,18.265,18.258,18.260,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
38.45,18.255,18.252,18.264,18.246,18.261,18.249,18.266,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
38.55,18.269,18.248,18.278,18.261,18.267,18.259,18.273,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
38.65,18.281,18.250,18.257,18.257,18.265,18.257,18.258,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
38.75,18.266,18.262,18.273,18.258,18.266,18.258,18.269,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.105
38.85,18.251,18.293,18.251,18.267,18.249,18.264,18.253,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
38.95,18.250,18.269,18.274,18.279,18.545,18.547,18.271,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
39.05,18.535,18.513,18.273,18.255,17.982,17.970,18.279,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
39.15,18.010,18.021,18.267,18.246,18.215,18.211,18.258,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
39.25,18.254,18.259,18.238,18.242,18.256,18.238,18.255,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
39.35,18.251,18.247,18.237,18.231,18.285,18.268,18.310,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
39.45,18.227,18.197,18.264,18.233,18.257,18.268,18.253,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
39.55,18.252,18.265,18.255,18.280,18.255,18.268,18.263,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
39.65,18.246,18.244,18.258,18.243,18.256,18.252,18.261,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
39.75,18.248,18.248,18.250,18.253,18.262,18.270,18.256,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
39.85,18.255,18.243,18.297,18.255,18.282,18.282,18.275,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
39.95,18.325,18.293,18.272,18.260,18.264,18.246,18.270,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
40.05,18.247,18.272,18.243,18.265,18.263,18.256,18.253,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.103
40.15,18.266,18.253,18.281,18.266,18.280,18.260,18.279,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
40.25,18.266,18.266,18.264,18.265,18.278,18.272,18.262,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
40.35,18.266,18.289,18.260,18.263,18.253,18.267,18.261,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
40.45,18.263,18.278,18.265,18.253,18.263,18.260,18.260,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
