t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.990,22.922,22.699,23.010,22.603,23.136,22.962,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.826,22.931,23.063,22.802,22.798,22.988,22.968,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.820,22.970,23.122,22.653,23.227,22.650,22.824,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.889,22.955,22.703,23.119,22.696,23.119,22.774,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.984,22.897,22.941,22.983,22.592,22.999,23.048,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.160,23.053,22.650,22.915,22.978,22.958,22.948,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.786,23.048,22.556,23.021,22.748,22.972,23.342,22.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.307,22.543,23.153,22.907,23.082,22.981,23.111,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.503,23.132,22.568,22.933,22.574,22.985,22.294,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.740,23.017,22.472,23.109,22.819,22.984,21.977,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.614,22.970,22.540,22.953,22.628,23.004,22.798,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.786,22.945,22.712,23.002,22.832,22.947,22.946,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.709,22.742,23.302,22.981,23.523,23.037,23.368,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.096,23.084,22.994,22.968,23.599,22.855,23.436,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.814,23.037,23.168,23.021,22.949,22.951,23.894,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.064,22.963,23.010,22.962,22.556,22.229,23.205,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.997,22.945,23.361,23.016,23.420,22.830,23.141,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.646,22.941,23.067,22.981,22.993,23.061,21.807,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.538,22.867,23.296,22.961,22.976,23.344,22.604,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.891,23.048,23.253,22.945,22.830,22.555,23.146,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.640,23.037,23.106,22.961,22.694,22.963,22.208,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.559,23.031,22.768,22.962,22.830,22.989,22.776,22.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.376,22.968,22.269,22.938,22.299,23.017,22.383,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.305,22.945,22.201,23.052,22.525,22.962,22.781,23.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.277,23.064,23.443,23.055,22.927,22.770,21.949,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.656,23.011,21.994,22.700,22.541,23.010,22.426,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.620,22.974,22.394,23.075,22.504,23.034,22.686,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.889,22.938,22.567,23.112,21.978,22.985,23.059,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.276,23.023,22.482,22.916,22.228,22.956,22.640,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.720,22.906,22.013,23.031,22.430,22.984,22.675,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.549,22.992,22.748,22.947,22.444,23.024,22.364,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.843,23.020,23.003,22.975,23.157,23.046,23.186,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.776,23.074,23.164,23.067,22.594,22.995,23.284,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.982,23.015,22.745,23.065,22.888,22.969,22.974,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.199,22.963,22.556,22.995,23.042,22.991,22.874,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.928,22.947,23.167,22.965,23.155,22.994,22.450,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.002,22.982,23.050,22.956,22.703,22.984,22.837,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.516,22.992,22.531,23.004,22.824,22.976,22.859,22.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.645,23.010,22.644,22.963,22.627,23.025,22.772,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.550,23.036,22.586,22.951,22.845,22.754,22.490,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.634,23.007,22.417,23.037,22.980,22.620,22.667,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.209,24.651,21.074,24.202,20.605,23.834,20.701,25.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,12.880,33.634,13.156,33.445,13.983,33.505,12.363,33.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,20.920,24.751,21.849,25.207,21.896,24.844,22.988,24.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,25.201,21.809,24.604,21.751,24.455,21.657,23.561,21.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.165,20.950,23.471,20.977,23.703,20.965,24.309,20.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,24.050,21.137,23.270,21.018,23.153,21.104,22.339,21.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.466,21.614,23.271,21.591,23.613,21.625,22.990,21.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.572,22.089,21.463,22.083,22.333,22.058,23.686,22.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.659,23.830,23.210,22.480,23.002,22.511,21.932,22.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.821,22.070,21.971,22.685,23.642,22.733,22.032,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.334,22.441,22.133,22.897,22.886,22.864,23.227,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.208,22.620,22.306,23.013,22.502,22.947,23.186,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.667,22.892,22.375,22.936,22.812,22.933,22.797,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.991,23.200,21.764,22.869,22.409,23.062,21.600,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.504,22.914,22.786,22.941,23.348,22.960,22.692,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.875,22.825,22.931,22.837,22.312,22.832,23.090,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.852,22.739,22.628,22.823,24.409,22.772,21.766,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.645,22.885,23.163,22.987,21.573,22.871,21.830,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.069,24.273,23.496,22.949,21.762,22.967,22.237,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.288,22.922,23.169,22.858,22.694,22.957,22.130,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.641,22.916,22.546,22.770,22.489,22.955,23.222,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.058,22.941,22.561,22.971,22.091,22.992,22.767,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.509,22.868,23.822,22.947,22.488,22.890,21.680,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.996,22.999,21.973,22.930,23.307,22.965,23.144,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.169,22.943,21.732,22.956,21.770,24.111,22.847,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.684,22.940,23.277,22.862,21.615,22.714,23.326,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.743,22.928,22.364,22.977,22.557,22.901,22.328,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.846,23.014,22.446,23.037,22.754,22.897,21.388,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.061,22.945,23.185,22.989,22.382,22.793,22.770,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.014,23.002,22.229,22.954,22.316,22.811,21.825,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.288,22.973,22.743,22.737,22.607,22.863,23.164,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.815,22.903,22.843,22.730,22.844,22.816,22.334,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.931,22.897,22.561,22.849,22.661,22.742,22.852,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.495,22.993,22.796,22.987,23.191,22.886,22.617,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.997,22.987,22.230,22.989,22.582,22.960,22.865,23.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.280,22.975,23.102,22.916,22.261,22.981,22.340,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.461,22.950,22.747,22.792,22.983,22.780,22.641,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.416,22.980,22.917,23.022,22.664,22.736,22.931,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.858,22.907,22.847,22.983,22.939,23.249,22.856,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.733,22.844,23.007,22.904,22.752,22.548,22.863,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.125,22.747,22.638,22.938,21.869,24.047,22.347,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.877,22.897,22.884,22.941,23.035,21.865,22.680,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,20.606,25.209,23.034,22.984,22.844,22.447,22.981,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.997,21.752,23.043,23.030,22.962,22.672,22.372,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.213,22.315,22.808,22.845,22.044,23.083,23.379,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.570,22.506,22.873,22.981,22.888,23.174,22.623,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.060,22.906,22.319,22.904,22.921,22.878,22.774,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.018,22.977,22.933,22.882,22.370,22.939,22.978,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.808,22.909,22.441,22.922,22.957,22.909,22.992,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.366,22.940,23.132,22.880,22.512,22.984,23.072,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.888,22.937,22.728,22.865,23.156,22.911,23.226,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.222,22.917,23.048,22.941,22.854,22.844,22.311,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.875,22.887,22.168,22.979,23.019,22.850,22.684,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.579,22.897,23.104,23.013,22.448,22.861,22.822,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.999,22.927,23.001,22.982,22.893,22.917,22.656,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.721,23.029,22.843,22.868,23.082,22.915,23.110,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.048,23.011,22.668,22.984,22.409,22.990,22.796,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.905,22.941,22.838,22.997,22.877,22.947,23.165,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.079,22.808,23.038,22.996,22.878,22.974,23.016,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.184,22.930,22.437,23.002,22.605,22.987,22.268,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.291,23.031,22.575,24.777,21.954,22.966,22.579,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.713,23.029,22.916,22.025,22.618,23.030,22.357,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,21.632,22.916,23.081,22.654,23.431,22.987,22.905,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.186,22.947,22.538,22.838,23.141,22.859,22.551,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.126,22.972,23.007,23.105,22.533,22.970,22.787,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.795,22.861,22.711,22.963,23.040,23.311,22.712,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.922,22.883,22.155,22.934,23.128,22.967,23.008,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.905,22.876,23.036,22.939,23.109,22.975,23.307,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.722,22.895,22.493,22.959,23.184,22.894,23.179,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.059,22.980,23.445,23.007,23.018,22.960,23.040,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.126,22.936,23.382,22.802,22.357,22.926,23.255,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.161,22.948,23.043,22.875,22.839,22.994,22.369,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.156,22.963,23.179,22.942,22.664,22.953,22.715,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.838,22.972,23.225,22.900,22.598,22.888,22.663,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.373,23.523,22.344,22.834,22.704,22.874,22.875,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.032,22.768,23.052,22.924,22.740,22.950,23.243,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.132,22.418,22.841,22.966,23.170,22.998,22.972,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.720,22.860,22.587,23.040,22.833,22.980,22.848,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.951,22.995,23.054,22.918,22.347,22.963,22.472,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.883,23.007,22.299,22.871,22.487,22.963,23.091,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.526,22.302,22.596,22.291,22.727,22.269,23.111,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.749,11.559,22.832,11.543,22.581,11.539,22.963,11.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.335,11.865,22.713,11.675,22.743,11.702,23.022,11.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.195,12.885,21.972,12.464,22.170,12.425,21.922,12.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.424,13.670,20.947,13.606,20.809,13.562,20.959,13.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.974,15.626,19.472,15.172,19.585,15.137,19.470,15.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.084,17.413,21.956,17.478,22.079,17.527,22.174,17.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.440,19.577,22.288,20.913,22.692,20.665,22.773,20.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,20.238,23.341,21.629,22.672,19.886,23.676,20.690,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.195,23.281,23.948,22.134,23.163,23.424,23.138,22.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.358,23.374,24.172,22.947,23.796,22.906,23.497,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.351,23.864,22.905,23.269,23.742,22.583,23.755,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.805,23.081,22.227,23.027,22.984,23.050,23.181,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.047,21.371,23.285,22.821,22.410,22.497,22.898,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.174,22.771,22.781,22.818,21.491,22.992,22.475,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.527,23.847,22.354,22.918,22.581,22.961,22.394,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.886,23.176,22.388,22.999,22.853,23.050,22.852,23.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.107,22.760,23.001,23.032,21.979,22.921,22.591,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.645,23.579,22.468,22.906,22.294,22.586,22.292,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.320,22.948,22.499,22.737,22.165,23.138,22.207,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.492,23.804,22.609,22.963,22.296,23.038,22.253,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,23.720,21.715,22.410,23.058,21.974,22.967,23.154,22.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.935,22.240,22.537,22.915,22.664,22.881,23.203,21.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.611,22.272,22.295,23.001,22.321,23.127,22.060,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.172,22.074,22.884,22.850,22.458,23.038,22.760,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.762,23.627,22.558,23.155,22.825,22.953,22.747,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.420,23.074,22.670,23.036,22.646,22.928,22.763,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.804,22.743,22.769,22.949,23.143,22.943,22.960,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.988,22.663,22.969,22.962,22.987,22.996,22.824,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.195,22.768,23.203,22.899,22.899,23.072,22.701,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.104,21.409,22.750,23.147,23.354,22.897,23.301,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.867,22.844,23.003,22.925,22.812,23.027,23.734,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.367,21.626,22.626,23.005,23.111,23.078,22.796,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.790,22.872,23.013,22.992,22.742,23.115,22.648,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.828,23.713,22.517,23.270,23.070,23.089,22.601,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.836,22.766,22.721,22.837,22.812,22.942,22.070,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.236,21.717,22.902,22.744,22.976,22.531,22.223,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.361,24.189,22.318,23.116,22.492,23.087,22.605,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.508,22.988,21.023,24.158,22.391,23.087,22.242,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.795,22.845,23.558,22.222,23.343,22.869,23.314,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.970,22.800,24.256,22.809,23.901,22.955,23.473,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.278,22.927,22.582,22.966,23.111,23.010,22.854,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.129,23.055,22.547,22.984,22.435,23.108,23.529,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.136,23.000,22.220,23.880,22.389,23.011,22.694,22.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.464,23.285,23.249,22.269,22.704,22.925,22.654,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.266,22.036,22.479,22.747,22.995,22.926,22.385,22.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.419,23.019,22.413,23.005,22.107,22.973,22.936,22.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.597,22.949,21.364,23.793,22.670,23.032,22.439,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.204,22.646,22.652,22.602,22.334,21.927,22.598,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.501,22.214,22.793,22.924,22.410,22.813,22.091,23.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.460,23.027,22.379,23.028,22.019,23.331,22.247,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.015,21.166,22.294,22.957,22.592,22.881,22.909,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.398,21.888,22.512,22.973,22.616,22.817,22.437,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.936,22.920,22.334,22.972,22.255,22.899,21.984,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.208,23.671,22.440,22.379,22.163,22.941,22.503,23.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.691,23.118,21.934,23.040,22.525,22.582,21.812,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.516,22.578,22.169,23.034,21.887,23.163,22.173,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.388,22.602,22.212,22.964,22.121,22.975,22.110,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.420,22.747,22.198,22.883,22.393,22.922,23.154,21.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.123,21.985,22.260,22.950,22.198,22.926,22.311,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.165,23.184,22.357,22.940,22.188,22.932,22.156,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.147,22.458,23.251,22.435,21.834,24.197,23.688,21.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.333,23.227,22.977,23.037,23.529,22.298,22.826,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.228,23.153,23.381,23.086,23.489,22.759,22.415,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.252,22.918,24.085,22.597,22.978,23.073,23.751,22.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.780,22.870,23.268,23.065,23.025,23.165,22.372,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.409,22.924,22.391,22.986,23.437,22.885,22.710,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.617,22.920,23.580,22.916,22.973,23.329,22.572,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.512,22.996,22.689,23.029,22.822,22.567,22.864,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.686,22.945,22.607,23.001,21.843,22.925,22.528,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.894,22.633,22.642,23.252,22.000,23.642,22.878,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,24.454,19.967,22.946,22.677,21.489,23.813,22.870,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.438,22.208,22.924,22.910,23.538,22.262,22.872,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.940,22.555,21.953,23.208,22.178,22.825,22.295,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.336,22.881,22.543,22.581,21.742,23.286,22.274,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.376,23.769,22.664,22.548,22.232,22.931,22.017,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.473,23.445,21.937,23.148,22.285,22.620,22.016,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.045,22.884,22.388,22.214,22.145,22.811,22.038,22.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,21.899,22.642,21.627,23.227,21.582,23.132,21.575,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.001,22.757,22.124,22.849,22.160,22.889,22.287,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
