t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,18.043,17.963,18.151,18.177,17.989,17.797,18.111,18.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
20.05,17.882,18.229,18.190,18.218,17.968,17.980,18.137,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
20.15,18.559,18.224,18.158,18.513,17.832,18.171,18.190,18.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
20.25,17.853,18.169,17.700,17.924,17.953,18.154,18.000,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
20.35,17.544,18.147,18.044,18.243,17.840,18.181,17.782,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
20.45,17.970,18.190,18.266,18.255,17.788,18.210,18.071,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
20.55,18.392,18.239,18.397,18.236,18.582,18.483,18.281,18.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
20.65,17.656,18.265,17.964,18.257,17.940,17.994,17.967,18.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
20.75,18.707,18.535,18.512,18.231,17.702,18.244,18.013,18.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
20.85,17.662,17.985,17.793,18.131,17.984,18.237,17.651,17.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
20.95,16.974,18.515,17.234,18.259,17.631,19.321,17.789,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
21.05,17.680,17.886,18.387,18.218,18.387,17.764,18.381,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
21.15,18.159,18.152,18.110,18.484,17.699,18.095,18.387,18.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
21.25,17.832,18.199,17.615,17.975,17.951,18.125,17.710,18.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
21.35,18.065,18.230,17.702,18.168,17.900,18.372,17.988,18.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
21.45,17.341,19.488,17.387,18.058,17.494,18.088,17.029,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
21.55,18.319,17.538,18.084,18.147,18.112,18.077,18.014,18.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
21.65,18.435,17.847,17.878,18.214,18.302,18.145,18.120,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
21.75,17.975,18.008,17.822,18.230,17.775,18.211,18.049,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
21.85,17.951,18.013,17.954,18.192,18.154,18.226,17.924,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
21.95,17.904,18.081,18.014,18.214,18.136,18.164,18.247,18.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
22.05,17.531,19.413,18.000,18.226,17.664,18.189,17.704,18.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
22.15,18.281,17.362,18.168,18.262,18.081,18.267,18.257,18.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
22.25,18.056,17.580,18.565,18.247,18.355,18.314,18.064,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
22.35,18.055,17.834,18.160,18.144,18.218,18.254,17.738,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
22.45,18.183,17.889,18.080,18.221,18.169,18.223,18.234,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
22.55,18.287,18.024,18.163,18.249,18.276,18.180,18.226,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
22.65,17.299,18.086,17.156,20.147,17.084,18.196,17.096,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
22.75,17.612,18.167,17.769,17.173,17.590,18.907,17.609,18.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
22.85,17.829,18.099,17.876,17.722,18.545,17.716,18.325,18.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
22.95,18.000,18.031,17.763,17.817,18.114,17.908,18.038,18.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
23.05,17.880,18.105,18.259,18.127,17.936,18.129,18.152,18.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
23.15,17.040,18.279,17.353,19.024,17.107,18.316,17.384,18.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
23.25,18.492,18.309,18.139,17.222,18.213,18.259,18.138,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
23.35,17.923,18.252,18.099,17.757,18.166,18.255,17.951,18.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
23.45,17.993,18.228,18.304,17.860,17.886,18.246,18.033,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
23.55,18.200,18.241,17.672,18.224,18.235,18.243,18.395,18.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
23.65,18.403,18.248,18.083,18.342,17.779,18.191,18.295,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
23.75,18.034,18.117,17.771,18.162,17.889,18.142,17.790,17.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
23.85,17.834,18.121,18.534,18.170,17.820,18.106,17.919,18.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
23.95,18.211,18.154,17.675,18.197,17.720,18.231,17.939,18.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
24.05,17.830,18.167,18.008,18.258,18.091,18.218,17.952,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
24.15,17.837,18.211,18.212,18.230,18.175,18.163,18.053,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
24.25,18.181,18.295,18.229,18.234,18.236,18.188,18.119,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
24.35,18.063,18.285,17.987,18.258,17.944,18.221,17.916,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
24.45,18.114,18.248,18.031,18.237,17.934,18.264,17.978,18.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
24.55,17.858,18.240,18.166,18.245,17.985,18.254,18.367,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
24.65,18.205,18.172,18.325,18.176,17.993,18.192,18.423,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.070
24.75,18.330,18.184,17.740,18.150,17.897,18.184,17.974,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.205
24.85,18.147,18.249,18.280,18.203,18.224,18.232,17.736,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
24.95,17.830,18.234,17.764,18.258,17.614,18.244,18.091,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
25.05,17.987,18.119,18.100,18.235,17.827,18.209,17.859,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
25.15,17.672,18.174,18.370,18.199,17.959,18.203,17.963,18.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
25.25,18.152,18.198,17.912,18.139,18.353,18.186,18.140,18.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
25.35,17.793,18.195,17.626,18.062,17.965,18.238,18.005,18.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
25.45,17.985,18.098,18.027,18.135,17.911,18.912,18.101,18.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.051
25.55,17.259,18.142,17.837,18.494,17.724,18.347,17.745,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.213
25.65,17.618,18.692,17.652,18.090,17.032,17.928,17.401,18.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
25.75,17.559,17.748,17.677,17.900,18.209,18.057,18.134,18.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
25.85,18.021,17.938,17.849,18.189,17.983,18.142,18.111,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
25.95,17.919,17.968,18.012,18.184,17.989,18.119,18.415,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
26.05,17.997,18.128,18.042,18.185,17.568,18.104,17.773,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
26.15,18.328,18.208,17.869,18.156,18.207,18.191,18.497,18.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
26.25,17.914,18.282,18.028,18.163,18.088,18.244,17.873,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
26.35,18.123,18.211,18.094,18.119,18.268,18.197,17.827,18.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
26.45,17.211,18.753,17.616,18.223,17.723,18.261,17.924,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
26.55,18.460,17.726,17.994,18.184,18.025,18.278,18.056,18.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
26.65,17.885,17.877,17.940,18.086,17.712,18.208,17.586,18.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
26.75,17.674,17.955,18.118,18.233,17.901,18.214,17.984,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.110
26.85,18.073,18.088,18.101,18.222,17.838,18.174,18.388,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.190
26.95,18.049,18.155,18.341,18.269,17.936,18.215,17.785,18.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
27.05,17.669,18.156,18.251,18.237,18.033,18.103,17.849,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31.331
27.15,17.271,18.272,16.881,18.306,16.988,18.163,17.018,18.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.796
27.25,17.417,18.895,17.587,18.869,17.408,18.658,17.692,18.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,18.165,20.225,18.777,20.170,18.420,20.002,18.743,20.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,19.853,22.127,20.375,22.018,20.214,21.855,20.339,22.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.068,23.076,22.518,22.951,22.662,23.336,22.987,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.367,22.949,23.608,22.900,23.770,22.988,22.421,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.140,22.876,23.666,22.956,23.701,22.864,22.906,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.583,22.733,22.099,22.931,22.172,22.906,22.696,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.324,22.887,22.320,22.906,22.801,22.862,22.462,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.736,22.940,22.500,22.943,22.601,22.939,22.239,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.460,22.940,22.610,22.933,22.501,22.972,22.767,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.752,22.940,22.728,22.947,22.798,22.947,23.075,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.727,22.938,23.184,22.960,22.742,22.959,23.039,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.348,22.664,22.772,22.960,23.132,22.970,22.692,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.667,22.807,22.526,22.960,22.408,22.930,22.822,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.804,22.814,22.695,22.805,23.018,22.960,22.104,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.533,22.926,22.547,22.893,22.597,22.994,22.406,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.924,22.891,23.451,23.287,23.062,22.914,22.851,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.885,22.897,22.322,22.586,22.607,22.968,22.801,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.816,22.971,22.873,22.849,22.861,22.995,22.687,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.746,23.025,22.615,22.910,22.662,22.850,22.969,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.699,23.412,22.848,22.999,22.808,22.944,22.567,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.392,22.585,23.076,22.986,22.553,22.973,22.829,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.437,22.922,22.629,22.970,22.486,22.937,22.840,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.730,23.006,22.403,22.947,22.841,22.986,22.558,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.499,23.000,22.984,22.959,22.869,22.983,22.670,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.566,22.986,23.163,22.937,23.144,22.994,23.080,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.062,22.840,22.617,22.746,22.706,22.955,22.695,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.633,22.891,22.290,22.926,22.416,22.878,22.667,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.948,22.946,22.580,22.954,22.296,22.872,22.633,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.541,22.967,22.484,22.891,23.053,22.944,22.998,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.690,22.707,22.678,22.747,22.326,22.871,22.465,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.312,22.868,22.564,22.845,22.630,22.925,22.477,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.293,22.876,22.634,22.854,22.908,22.942,22.673,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.000,23.226,21.417,22.959,21.406,24.162,21.982,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.257,22.360,23.308,23.009,23.153,22.603,22.958,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.856,22.749,21.505,22.844,21.606,23.993,21.903,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.735,22.789,23.111,22.851,22.971,22.024,22.743,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.752,22.952,22.688,22.878,22.561,22.450,22.925,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.921,22.998,23.086,23.294,22.830,22.607,22.716,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.790,22.868,22.978,22.975,22.724,22.936,22.806,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.708,22.805,22.256,22.556,22.748,22.879,22.835,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.360,22.861,22.851,22.984,22.940,22.907,22.637,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.841,22.911,22.698,22.850,22.494,22.947,22.638,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.017,22.869,23.136,22.943,22.706,22.902,22.705,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.670,22.898,23.274,22.984,22.834,22.722,23.020,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.981,22.963,22.546,22.923,22.576,22.883,22.554,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.899,23.023,22.732,22.923,23.043,22.881,22.697,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.382,22.938,22.505,22.895,22.614,22.860,23.025,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.918,22.875,22.868,22.920,22.938,22.968,22.592,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.575,22.940,22.808,22.970,22.456,22.958,22.552,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.016,22.913,23.040,22.899,22.601,22.832,23.087,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.128,22.958,22.748,22.958,22.581,23.006,23.000,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.479,22.933,22.948,22.868,23.241,22.981,22.600,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.457,22.816,22.569,22.847,22.439,22.914,22.405,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.682,22.838,22.876,23.248,22.851,22.892,22.874,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.854,22.818,22.451,22.449,22.352,22.827,22.398,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.709,22.952,22.574,22.758,22.697,22.905,22.773,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.707,22.999,22.339,22.914,22.597,22.937,22.308,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.670,22.884,23.072,22.916,22.744,23.022,22.892,22.806,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.546,22.875,22.808,22.967,22.995,23.022,22.773,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.583,25.201,21.634,23.150,21.388,22.840,21.523,23.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.340,21.603,22.143,22.096,22.241,22.521,22.833,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.533,21.997,22.607,22.701,22.993,22.921,22.559,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.555,22.218,22.559,23.015,22.672,22.985,22.609,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.158,22.430,23.171,23.009,22.729,22.918,22.911,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.782,22.675,22.623,22.961,22.637,22.992,22.937,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.049,22.917,22.480,22.984,22.678,22.989,22.780,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.354,22.891,22.554,22.957,22.653,22.930,22.214,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.553,22.834,22.761,22.925,22.441,22.778,22.280,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.139,22.749,22.605,22.947,22.784,22.952,22.736,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.641,22.771,22.892,22.979,23.153,23.049,22.479,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.552,22.948,22.850,22.989,22.388,22.930,22.721,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.641,22.977,22.628,22.907,22.783,22.886,22.845,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.080,22.918,22.526,22.930,22.915,22.920,22.803,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.383,22.803,23.038,22.867,22.404,22.892,22.394,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.691,22.940,22.382,22.854,22.702,22.904,22.855,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.409,23.003,22.487,22.795,22.484,22.900,22.641,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.720,22.789,22.579,22.832,22.624,22.831,22.407,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.406,22.868,22.341,22.964,22.949,22.857,22.467,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.917,22.935,23.074,22.964,22.609,22.860,22.771,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.714,22.938,23.004,22.958,22.908,22.907,22.811,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.782,22.939,22.773,22.935,22.618,22.922,22.462,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.575,22.925,22.628,22.952,22.701,22.944,23.031,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.457,22.964,23.068,22.884,22.986,22.991,22.774,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.620,22.782,22.802,22.818,22.729,22.932,22.798,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.856,22.892,22.842,22.828,22.903,22.948,22.967,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.767,22.922,22.466,22.670,22.619,23.003,22.271,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.732,22.783,22.724,22.638,22.458,22.984,22.576,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.520,22.945,22.568,22.900,22.835,22.935,22.625,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.825,22.948,22.859,22.904,22.343,22.860,22.934,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.012,22.758,22.791,23.041,22.346,22.943,22.601,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.905,22.860,21.619,23.024,21.531,22.677,22.278,24.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.604,24.209,21.684,22.929,21.640,22.836,21.168,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.890,21.772,22.894,22.917,23.054,22.923,23.049,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.669,22.397,22.627,22.813,22.568,22.958,22.789,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.513,23.227,22.130,22.874,21.851,22.973,22.340,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.646,21.839,22.953,22.972,22.539,23.016,22.864,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.625,22.368,22.650,22.946,22.776,22.991,22.701,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.891,22.774,22.589,22.694,22.503,22.962,22.805,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.884,22.944,22.878,22.891,23.044,22.960,23.232,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.674,22.949,22.805,22.918,22.764,22.901,22.900,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.922,22.801,23.281,22.948,22.982,22.888,22.584,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.424,22.919,22.580,22.999,22.690,22.988,22.801,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.856,22.915,22.829,22.975,22.846,22.943,22.762,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.298,22.842,22.671,22.921,22.709,22.885,22.974,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.272,22.822,22.737,22.911,23.003,22.963,23.178,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.695,22.959,22.673,22.803,23.111,23.206,22.902,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.288,22.989,22.880,22.890,22.437,22.844,22.205,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.222,22.787,22.674,22.989,22.204,22.578,22.694,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.696,22.854,23.049,22.935,22.499,22.949,22.669,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.011,22.870,23.018,23.006,22.688,22.897,22.870,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.315,22.945,22.327,22.832,22.848,22.897,22.612,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.833,22.981,21.813,22.979,21.709,23.024,22.072,24.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.058,22.914,22.931,22.995,22.923,22.982,22.730,21.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.255,22.797,22.966,22.974,22.905,22.977,23.094,22.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.701,22.904,22.747,22.922,22.831,22.986,22.919,22.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.183,22.959,23.516,22.992,22.783,22.932,22.553,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.462,22.843,22.255,22.969,22.809,22.900,22.652,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.100,22.908,22.881,22.955,22.718,22.915,23.281,23.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.462,22.880,22.785,22.944,22.396,22.919,22.523,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.045,23.041,22.860,23.069,22.555,23.081,22.600,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.998,22.834,22.372,22.854,22.886,23.057,22.892,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.866,22.962,22.570,22.870,22.674,22.904,22.898,22.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.111,23.009,22.767,22.865,23.026,22.936,22.720,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.673,22.872,22.581,22.851,22.711,22.970,22.544,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.887,22.854,22.863,22.821,22.745,22.909,22.883,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.872,22.955,22.752,22.919,23.157,22.818,22.761,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.029,22.865,23.017,22.944,22.422,22.863,22.666,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
