t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.294,22.643,22.292,22.640,22.290,22.641,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.291,22.646,22.290,22.641,22.289,22.641,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.295,22.642,22.294,22.647,22.296,22.646,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.293,22.643,22.295,22.643,22.294,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.287,22.646,22.286,22.646,22.287,22.646,22.286,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.293,22.645,22.295,22.645,22.295,22.645,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.292,22.642,22.292,22.644,22.295,22.646,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.293,22.646,22.294,22.643,22.296,22.643,22.292,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.293,22.646,22.291,22.646,22.289,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.296,22.647,22.295,22.639,22.293,22.648,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.646,22.289,22.647,22.289,22.642,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.287,22.641,22.297,22.650,22.292,22.645,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.294,22.641,22.290,22.638,22.293,22.642,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.643,22.286,22.643,22.288,22.644,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.294,22.643,22.294,22.647,22.294,22.647,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.289,22.644,22.290,22.641,22.292,22.642,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.294,22.644,22.296,22.648,22.293,22.644,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.292,22.647,22.642,22.998,22.294,22.643,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.296,22.642,21.941,22.286,22.293,22.643,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.291,22.645,22.293,22.644,22.292,22.647,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.295,22.646,22.294,22.643,22.292,22.645,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.288,22.643,22.289,22.649,22.292,22.640,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.292,22.644,22.290,22.644,22.288,22.648,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.643,22.291,22.644,22.293,22.644,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.287,22.638,22.286,22.643,22.286,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.295,22.652,22.295,22.642,22.294,22.646,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.290,22.641,22.289,22.646,22.290,22.646,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.293,22.646,22.293,22.647,22.294,22.643,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.295,22.642,22.294,22.647,22.296,22.643,22.295,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.292,22.649,22.290,22.637,22.287,22.646,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.292,22.644,22.295,22.648,22.295,22.642,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.283,22.641,22.279,22.643,22.280,22.644,22.279,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.293,22.645,22.294,22.642,22.293,22.642,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.293,22.645,22.292,22.648,22.294,22.643,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.294,22.641,22.294,22.641,22.295,22.645,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.294,22.644,22.294,22.644,22.295,22.650,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.288,22.645,22.285,22.643,22.286,22.638,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.295,22.646,22.293,22.647,22.292,22.647,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.293,22.646,22.295,22.643,22.294,22.641,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.301,22.649,22.294,22.645,22.294,22.643,22.296,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.287,22.638,22.294,22.645,22.292,22.647,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.289,22.644,22.293,22.646,22.290,22.645,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.291,22.643,22.293,22.644,22.295,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.295,22.647,22.292,22.640,22.293,22.646,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.292,22.640,22.290,22.644,22.292,22.640,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.294,22.644,22.294,22.648,22.295,22.647,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.292,22.647,22.290,22.643,22.290,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.686,23.040,22.323,22.671,22.294,22.642,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.898,22.247,22.258,22.613,22.286,22.647,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.290,22.641,22.292,22.644,22.291,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.635,22.294,22.644,22.294,22.645,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.294,22.654,22.293,22.646,22.295,22.644,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.290,22.647,22.293,22.646,22.291,22.642,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.292,22.641,22.290,22.641,22.291,22.650,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.281,22.646,22.283,22.645,22.283,22.642,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.295,22.643,22.291,22.642,22.294,22.645,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.293,22.644,22.296,22.646,22.293,22.641,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.294,22.643,22.293,22.644,22.294,22.643,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.312,22.664,22.293,22.645,22.292,22.646,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.275,22.606,22.293,22.639,22.293,22.642,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.292,22.636,22.293,22.644,22.291,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.288,22.673,22.292,22.648,22.291,22.645,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.286,22.644,22.287,22.645,22.287,22.646,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.286,22.644,22.284,22.645,22.285,22.647,22.286,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.295,22.641,21.945,23.300,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.294,22.624,22.234,22.716,22.292,22.645,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.289,22.665,22.287,22.645,22.291,22.644,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.298,22.648,22.293,22.645,22.293,22.642,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.280,22.646,22.283,22.643,22.278,22.645,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.293,22.645,22.292,22.648,22.289,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.285,22.640,22.285,22.642,22.288,22.643,22.285,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.313,22.666,22.334,22.691,22.292,22.655,22.610,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.263,22.594,22.239,22.587,22.279,22.624,21.967,22.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.286,22.657,22.293,22.646,22.637,22.994,22.317,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.286,22.637,22.282,22.634,21.940,22.290,22.253,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.289,22.640,22.290,22.638,22.285,22.634,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.290,22.639,22.291,22.642,22.291,22.645,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.289,22.640,22.293,22.644,22.302,22.647,22.307,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.290,22.640,22.283,22.631,22.276,22.628,22.273,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.288,22.641,22.287,22.642,22.302,22.656,22.447,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.276,22.639,22.279,22.639,22.261,22.620,22.115,22.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.295,22.639,22.289,22.637,22.290,22.643,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.288,22.640,22.291,22.641,22.289,22.636,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.286,22.644,22.279,22.641,22.281,22.641,22.278,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.286,22.622,22.288,22.633,22.288,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.288,22.657,22.288,22.644,22.287,22.642,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.290,22.637,22.291,22.639,22.290,22.639,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.281,22.635,22.282,22.643,22.282,22.638,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.289,22.641,22.311,22.740,22.305,22.739,22.305,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.287,22.643,22.378,22.963,22.387,22.968,22.387,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.285,22.637,22.311,22.641,22.310,22.637,22.310,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.288,22.638,22.288,22.639,22.288,22.644,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.289,22.639,22.287,22.640,22.289,22.635,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.290,22.640,22.291,22.641,22.290,22.642,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.282,22.639,22.283,22.634,22.281,22.638,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.286,22.642,22.284,22.641,22.288,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.287,22.637,22.286,22.640,22.287,22.640,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.297,22.646,22.291,22.637,22.290,22.638,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.479,22.820,22.593,22.644,22.770,22.826,22.554,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.011,23.609,23.059,23.676,23.986,23.666,24.047,23.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,20.622,26.160,20.658,26.857,20.807,26.900,20.999,26.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.397,24.554,22.424,24.687,22.666,24.719,23.054,24.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.870,23.489,23.880,23.299,23.834,23.316,23.852,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,24.297,23.365,23.596,23.140,24.761,23.137,23.303,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,25.053,23.716,23.097,23.543,24.634,23.584,21.650,23.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.726,24.290,23.502,24.190,22.586,24.284,22.150,24.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.660,23.960,24.179,23.754,22.882,23.645,23.074,23.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.057,22.278,23.528,22.228,22.220,22.169,24.189,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,20.813,21.689,21.151,21.699,21.234,21.674,21.820,21.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,21.252,21.811,21.115,21.790,21.565,21.829,21.538,21.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.791,22.248,21.545,22.219,21.969,22.284,21.752,22.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.291,22.601,22.065,22.553,22.381,22.613,22.140,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.573,22.792,22.417,22.810,22.627,22.834,22.440,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.760,22.904,22.668,22.895,22.791,22.910,22.685,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.857,22.960,22.805,22.939,22.872,22.939,22.810,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.917,22.958,22.897,22.963,22.935,22.958,22.904,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.957,22.970,22.942,22.970,22.960,22.986,22.943,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.984,22.970,22.964,22.980,22.969,22.992,22.970,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.983,22.999,22.982,23.018,22.995,22.999,23.352,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.995,22.987,22.989,22.999,22.938,22.925,22.999,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.996,22.998,22.999,22.999,22.942,22.929,22.601,22.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.362,23.378,22.989,22.998,23.042,23.078,22.926,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.639,22.635,23.001,22.992,23.012,23.103,23.043,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.991,22.996,22.996,22.989,22.990,22.957,23.004,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.994,22.994,23.001,22.991,22.983,22.911,22.990,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.020,22.995,22.992,22.997,22.994,22.964,22.986,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.018,22.997,23.015,23.005,22.988,22.988,22.985,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.947,22.972,23.028,22.998,22.992,22.978,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.932,22.942,22.983,22.991,22.995,22.987,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.987,23.023,22.975,22.959,22.985,22.971,23.005,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.002,23.091,22.993,23.011,23.006,23.006,22.996,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.018,22.989,23.006,23.008,23.007,23.029,22.989,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.011,22.959,23.012,23.000,22.997,22.999,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.029,23.011,23.020,23.046,22.988,22.983,22.986,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.893,22.863,23.000,23.002,23.009,22.970,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.876,22.887,22.985,22.980,23.007,23.015,23.010,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.026,22.995,23.002,22.987,23.001,23.005,23.009,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.069,23.021,23.032,22.999,22.997,22.987,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.978,22.989,22.993,23.001,22.988,22.978,22.986,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.945,22.902,22.983,22.989,22.995,22.987,23.012,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.966,22.981,22.993,22.993,23.005,23.011,23.010,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.359,23.401,22.988,23.008,23.006,23.013,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.611,22.624,22.995,22.992,23.004,22.985,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.995,22.985,23.367,23.345,22.989,22.990,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.995,22.982,22.630,22.619,22.992,22.997,22.997,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.999,23.002,23.000,22.984,23.002,23.007,23.002,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.996,23.005,23.012,23.024,22.999,22.997,22.992,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.029,23.013,22.997,23.008,22.991,23.010,23.014,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.007,23.024,23.020,23.017,22.987,22.990,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.995,22.998,23.004,23.007,23.023,23.036,23.001,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.996,22.977,23.000,23.004,23.010,23.084,23.004,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.014,22.992,22.991,22.994,22.991,22.964,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.997,23.016,22.994,22.994,22.988,22.967,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.987,22.985,22.994,22.984,22.988,22.984,23.005,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.017,22.995,22.989,23.000,22.988,22.980,22.994,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.007,22.996,22.999,23.034,23.022,22.972,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.979,22.996,23.000,23.003,23.003,22.971,22.911,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.982,22.996,22.988,22.975,22.986,23.001,22.633,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.992,23.007,22.996,22.982,22.997,23.010,22.865,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.039,23.036,23.010,22.978,23.002,22.998,22.909,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.996,23.058,23.002,22.996,22.990,22.995,23.021,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.011,22.990,23.066,23.018,23.035,22.986,22.980,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.991,22.963,22.996,23.082,22.999,23.084,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.997,22.976,22.990,22.990,22.995,23.022,22.996,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.998,22.981,22.980,22.954,22.929,22.875,23.004,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.007,23.014,22.982,22.955,22.908,22.905,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.987,22.989,22.996,22.992,23.406,23.361,23.000,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.001,23.034,23.010,23.028,22.743,22.678,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.012,23.023,22.996,22.985,22.966,22.998,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.021,23.017,23.004,22.970,22.953,22.976,22.945,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.994,22.980,22.997,22.999,22.960,22.963,22.994,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.995,22.985,22.996,22.983,22.978,22.986,23.002,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.996,22.977,22.993,22.996,22.978,22.996,23.000,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.052,23.042,23.320,23.312,23.013,23.016,22.981,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.973,22.971,22.728,22.670,23.016,23.024,22.992,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.997,23.003,22.994,23.030,23.004,23.011,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.990,22.999,22.983,22.998,22.995,22.983,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.008,22.998,22.991,22.976,22.988,22.980,22.989,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.996,22.994,22.996,22.989,22.991,22.999,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.990,23.012,23.000,23.000,23.019,23.006,22.993,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.020,23.009,22.995,23.000,23.007,22.984,23.034,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.004,23.000,23.007,23.009,23.004,23.002,23.016,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.988,22.988,22.993,23.003,22.990,22.986,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.994,22.985,22.993,22.996,22.988,22.988,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.983,22.984,22.998,23.011,23.357,23.391,22.987,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.009,23.020,23.020,22.990,22.624,22.607,22.990,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.039,23.037,23.000,22.989,23.352,23.337,22.992,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.972,22.937,22.997,22.982,22.685,22.654,23.011,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.001,23.111,23.009,23.012,23.000,22.983,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.998,23.007,23.000,23.007,23.002,23.031,22.983,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.006,22.950,23.014,23.011,22.994,23.012,23.014,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.998,22.958,22.983,22.969,22.981,22.969,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.025,23.006,23.010,23.004,22.996,22.990,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.989,22.995,22.989,22.978,22.984,22.987,23.006,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.005,23.016,23.059,23.072,23.012,23.021,22.897,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.979,22.966,22.958,22.963,22.989,22.987,22.841,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.366,23.370,23.376,23.367,23.421,23.373,23.038,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.667,22.636,22.587,22.578,22.634,22.603,23.030,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.317,23.283,22.962,22.924,22.980,22.981,23.023,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.543,22.567,23.003,22.961,23.000,23.015,23.010,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,23.010,23.022,23.012,23.072,22.981,22.989,22.993,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.999,23.006,22.985,23.011,23.000,22.985,22.990,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,23.001,22.991,22.986,22.954,22.991,23.003,22.995,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
