t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.594,22.932,22.181,23.008,22.293,23.055,21.872,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,15.276,22.944,15.831,22.971,16.153,23.010,16.252,21.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.482,22.975,9.804,24.178,11.510,23.004,11.643,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.858,22.955,12.012,22.984,12.329,21.762,12.065,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.834,23.029,11.333,23.500,11.766,22.989,11.509,23.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.032,22.754,13.645,22.918,13.962,22.514,13.745,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,19.974,21.663,15.630,22.788,17.673,22.817,17.825,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.529,23.352,18.052,22.831,18.484,22.242,18.252,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.882,23.030,19.381,22.927,20.950,22.978,20.329,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.499,22.932,23.094,22.808,22.850,23.692,23.744,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.502,22.961,23.429,23.079,23.430,22.985,23.633,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.655,22.835,23.200,22.987,23.577,22.785,23.401,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.457,23.102,23.189,22.549,23.640,22.815,23.922,22.419,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.981,24.460,22.504,23.217,23.234,22.904,23.435,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.907,22.202,22.611,23.124,22.808,22.959,23.212,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.610,22.823,22.860,22.889,22.880,22.972,23.129,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.281,23.202,22.981,22.908,22.310,22.971,22.534,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.386,23.143,23.046,21.879,22.331,22.989,22.752,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.612,23.014,22.508,23.150,22.699,22.985,22.646,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.770,23.003,22.567,23.238,22.286,23.041,22.804,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.388,23.151,22.772,22.987,22.571,23.013,22.293,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.970,22.945,22.891,22.855,22.915,22.984,22.386,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.826,22.935,22.976,22.843,22.488,22.961,22.831,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.822,22.829,22.044,23.871,22.945,22.963,22.808,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.800,22.959,23.405,22.153,22.829,23.013,22.629,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.642,23.069,22.828,22.471,22.708,22.874,22.748,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.760,22.679,22.233,22.881,23.156,22.296,22.935,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.575,23.095,22.464,23.030,22.457,23.119,22.637,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.236,23.338,22.858,22.960,22.409,23.102,22.578,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,24.337,20.833,22.614,22.959,22.493,23.072,22.441,23.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.629,23.116,22.712,22.968,22.744,23.071,22.629,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.617,22.999,22.621,23.008,23.060,22.254,22.530,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.633,22.958,22.719,22.984,22.466,23.257,23.009,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.613,23.074,22.775,22.955,23.347,22.177,23.050,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.685,23.027,22.836,22.995,22.661,23.041,23.154,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.660,22.923,23.355,22.218,22.468,23.269,22.639,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.019,22.927,23.270,22.665,23.006,22.764,22.622,23.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.701,22.952,22.858,22.883,23.412,22.356,22.088,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.988,23.116,22.695,22.983,22.501,23.269,23.209,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.602,22.731,22.931,23.287,22.765,23.095,23.032,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.624,23.016,22.249,22.547,22.897,22.915,22.919,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.952,22.929,23.654,21.988,23.230,22.835,22.508,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.696,23.034,22.840,22.558,22.780,22.991,22.630,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.609,23.004,22.439,23.232,23.038,22.728,23.101,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.037,22.973,22.875,23.146,23.321,21.786,22.980,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.730,22.947,23.193,22.770,23.082,22.231,22.954,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.608,22.952,22.642,22.993,23.345,22.450,23.179,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.909,23.025,23.053,22.949,22.927,22.676,22.466,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.945,23.005,22.762,22.965,22.618,23.218,23.068,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.016,23.932,23.097,22.927,23.689,21.509,22.866,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.739,21.912,23.258,22.289,23.547,21.780,23.184,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.293,22.742,22.757,23.058,22.412,22.344,23.133,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.809,23.211,22.938,23.084,22.698,23.086,22.709,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.711,23.274,22.952,22.967,22.866,22.933,23.357,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.468,23.379,24.146,23.300,23.113,21.828,22.281,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.778,22.586,22.878,22.639,24.042,22.049,22.466,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.508,22.621,22.662,22.914,22.562,22.951,23.436,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.403,22.892,22.242,22.985,22.804,23.429,22.947,23.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.944,22.970,22.498,23.029,22.352,23.100,22.936,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.886,23.042,22.414,23.012,22.273,22.748,22.580,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.105,23.013,22.331,22.990,22.148,23.048,22.464,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.503,22.963,22.452,22.970,22.379,22.870,22.233,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.437,22.954,22.386,22.983,22.282,22.856,22.456,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.206,22.815,22.461,22.806,22.049,22.838,22.351,22.561,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.486,23.393,21.789,23.110,24.059,19.454,21.959,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.425,22.650,22.208,22.926,24.178,20.226,22.235,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.157,23.082,22.045,22.994,21.951,21.794,21.846,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.450,23.032,21.635,22.998,22.023,22.842,21.686,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.044,22.903,21.683,23.232,19.786,24.924,21.869,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,21.788,23.006,21.793,23.032,21.228,23.524,21.741,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.845,24.483,23.336,22.866,23.305,22.746,23.262,22.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,24.082,22.174,24.326,22.881,23.776,22.156,24.585,22.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.910,22.880,24.165,22.943,24.067,22.402,23.873,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,24.050,23.125,23.738,23.017,22.789,23.061,23.987,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.409,22.993,23.640,23.025,22.648,23.200,21.990,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.568,23.082,23.106,22.983,23.296,22.261,22.474,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.619,22.992,22.457,22.969,22.396,22.957,22.321,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.348,23.002,23.044,23.041,23.493,22.795,23.455,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.011,22.993,21.749,23.031,22.975,23.129,22.844,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.678,23.021,22.079,23.001,23.056,22.901,22.926,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.015,23.334,22.262,22.903,22.993,22.900,22.521,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.439,22.428,22.569,23.063,23.275,22.066,22.951,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.515,23.158,22.983,23.026,23.069,22.991,22.836,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.212,23.055,22.124,22.987,22.270,22.969,22.470,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.785,22.752,22.351,22.473,22.732,22.813,22.054,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.370,22.932,22.121,23.072,22.549,22.892,22.751,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.704,23.044,21.769,23.028,22.689,22.975,22.452,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.463,23.046,22.381,23.039,22.829,22.971,22.829,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.048,23.352,22.649,23.016,22.586,22.943,22.265,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.976,22.947,22.494,22.990,23.048,22.973,22.060,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.422,22.257,22.686,22.981,22.567,22.907,21.295,24.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.925,22.861,22.288,22.972,22.847,20.856,24.021,21.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.382,23.016,22.664,22.992,22.136,23.214,22.992,22.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.321,24.132,22.288,22.998,22.612,22.910,22.218,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.005,22.043,22.823,23.362,22.481,22.765,22.170,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.862,22.705,21.891,22.683,22.508,22.806,21.817,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.054,23.049,21.565,23.780,23.475,23.270,22.946,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.560,23.058,23.227,22.299,22.651,22.297,23.089,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.927,22.961,23.175,22.812,23.083,23.098,22.945,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.315,21.147,21.645,24.321,22.898,23.051,22.944,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.865,23.192,22.718,21.919,22.858,22.907,22.883,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,14.781,32.615,14.255,30.567,14.652,31.766,14.752,32.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.388,23.447,22.320,24.624,22.469,24.200,23.638,23.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,24.270,21.116,24.856,21.538,24.119,21.405,22.945,21.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.038,20.799,23.192,20.935,23.298,20.868,24.561,20.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.273,20.995,22.714,20.918,23.426,21.021,21.731,20.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,24.092,21.802,22.726,21.504,21.895,21.559,23.204,21.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.216,22.047,22.818,22.049,22.271,22.152,23.571,22.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.135,22.533,21.599,22.664,23.833,22.499,23.726,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.777,22.852,22.709,22.737,22.071,22.780,22.905,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.614,22.934,23.079,22.760,23.490,22.907,22.637,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.720,22.986,21.351,22.883,21.779,22.936,23.570,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.717,22.928,22.873,22.942,22.945,22.914,19.492,24.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,21.382,22.977,22.184,23.009,22.918,22.926,23.609,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.582,24.948,22.064,22.986,22.747,22.958,21.381,22.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.848,21.848,21.942,22.965,22.491,22.975,20.158,25.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.985,22.204,22.424,22.961,22.567,22.985,22.963,21.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.226,22.457,22.874,22.955,22.842,23.034,22.760,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.308,22.747,23.048,22.998,22.226,22.996,21.905,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.363,22.979,22.789,23.005,23.282,22.953,21.882,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.378,22.924,22.716,22.990,22.763,22.941,22.625,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.120,22.901,23.227,22.944,22.613,22.901,23.010,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,21.144,22.830,22.787,22.902,22.326,22.928,22.468,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.145,22.861,22.359,22.940,22.961,22.942,22.710,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.675,22.939,22.878,22.935,22.878,22.917,23.136,22.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.989,22.953,22.792,22.965,22.288,22.971,23.076,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.747,23.005,23.215,22.982,22.400,23.026,22.084,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.424,22.993,22.817,22.964,23.130,22.993,23.753,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.514,22.872,23.127,22.954,22.389,22.899,22.685,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.616,22.821,22.918,22.937,22.922,22.922,23.155,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.648,22.774,23.059,22.938,22.867,22.968,22.591,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.214,22.787,22.429,22.957,22.890,22.961,22.663,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.362,22.919,22.852,22.939,22.700,22.992,22.979,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.069,22.904,22.792,22.911,23.019,22.915,23.154,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.747,22.756,23.001,23.273,23.290,22.845,23.199,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.226,22.962,22.003,24.070,22.813,22.975,22.253,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.499,22.990,22.536,22.266,21.545,23.173,22.906,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.454,23.018,22.357,24.170,22.755,22.941,22.380,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.693,22.963,22.828,21.568,22.245,22.973,23.081,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.941,22.943,22.681,22.312,23.002,22.958,22.529,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.897,22.977,22.538,22.486,22.851,22.976,22.828,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.425,22.949,22.392,22.780,22.498,22.929,21.724,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.746,22.777,22.228,22.893,22.754,22.913,22.380,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.686,22.762,22.605,22.971,22.835,22.862,22.270,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.073,22.813,23.053,22.951,22.707,22.815,22.607,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.119,22.849,22.263,22.912,22.968,22.832,22.478,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.254,22.840,23.369,22.879,21.466,22.833,22.023,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.757,22.801,22.742,22.898,21.900,23.009,22.758,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.086,22.921,23.026,22.844,22.742,22.951,21.904,23.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.147,22.933,22.677,22.965,22.887,22.927,22.726,22.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.566,22.926,22.329,22.959,22.689,22.833,22.414,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.721,22.901,23.233,22.965,22.981,22.854,22.601,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.038,22.913,23.164,22.941,22.840,22.909,22.311,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.905,22.880,22.890,22.965,22.948,22.920,23.232,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.584,22.973,22.922,22.943,22.256,22.926,22.938,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.101,23.009,22.347,22.960,23.245,22.964,22.815,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.562,22.968,23.240,23.001,23.055,22.845,22.606,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.719,22.983,22.839,22.977,21.752,22.884,22.603,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.194,22.994,22.021,22.951,22.534,22.992,22.848,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.507,22.987,22.800,22.949,22.479,23.014,22.646,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.878,23.006,23.079,23.002,22.996,22.875,22.705,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,20.682,24.622,22.841,23.010,22.719,22.779,22.682,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.276,22.358,22.734,22.914,22.821,22.923,22.917,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.596,22.619,22.342,24.260,22.569,22.881,22.851,23.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.433,22.799,22.778,22.028,22.376,22.924,21.663,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.463,23.275,23.002,22.601,22.669,22.938,22.975,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.378,22.908,22.887,22.763,22.891,22.930,21.789,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.902,24.082,21.847,23.267,22.677,22.921,22.679,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.133,22.296,22.946,22.994,22.450,22.963,22.843,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.788,22.548,22.848,22.877,22.576,23.002,22.840,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.089,22.837,23.363,22.920,22.908,23.013,22.630,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.625,23.506,22.087,22.937,23.215,23.380,22.969,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.775,22.565,22.370,22.594,22.587,22.560,22.813,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.293,23.197,22.878,22.755,22.598,22.975,22.861,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.338,22.495,23.309,22.954,22.089,22.973,23.094,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.933,22.961,22.468,23.157,22.181,23.032,22.720,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.615,22.961,20.993,24.887,23.032,23.042,22.325,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.550,23.339,22.772,22.173,23.154,22.924,23.281,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.857,22.573,23.397,22.498,22.891,22.919,23.110,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.214,22.939,23.614,22.725,23.258,22.905,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.289,22.967,22.740,22.765,23.436,22.924,23.096,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.119,22.982,22.447,22.832,23.392,23.021,22.740,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.735,23.001,22.709,22.993,22.682,23.053,23.218,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.168,22.974,22.503,22.959,22.329,22.954,23.519,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.798,22.988,22.160,23.488,22.633,22.940,23.146,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.551,23.001,22.658,21.988,22.984,22.985,23.099,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.230,22.982,22.636,22.267,23.496,22.978,22.377,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.138,22.829,23.161,22.383,22.446,22.968,22.639,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.275,22.823,22.389,22.877,22.704,22.935,21.510,24.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.860,22.701,23.347,23.029,22.522,22.825,23.178,21.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.209,22.815,22.713,22.956,22.767,22.889,22.571,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.872,23.022,23.100,22.798,22.175,22.970,23.115,23.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.995,22.961,22.552,22.844,23.118,22.944,23.100,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.212,23.009,22.690,22.865,21.772,23.039,21.528,22.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.418,22.881,22.430,22.892,21.983,22.841,21.928,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.604,22.940,22.389,22.868,22.102,22.939,20.999,22.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.501,22.942,22.362,22.813,22.620,22.966,22.478,22.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.440,22.994,22.595,22.890,22.467,22.923,21.173,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.177,23.329,22.158,23.017,22.571,22.948,22.643,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,21.825,22.160,23.050,22.929,22.408,22.989,20.456,24.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.758,22.436,22.588,22.889,22.666,22.991,21.332,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.043,13.677,23.007,13.641,21.668,13.538,22.909,13.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
