t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.354,14.341,12.355,13.914,12.342,12.981,12.355,13.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.071,11.662,13.077,11.679,13.071,11.608,13.077,11.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.434,12.396,14.429,12.411,14.423,12.298,14.435,12.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.816,13.465,16.824,13.487,16.812,13.340,16.823,13.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.413,15.016,19.418,15.036,19.409,14.826,19.416,14.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.043,17.317,21.035,17.321,21.206,17.028,21.226,17.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.385,20.456,23.360,20.482,23.669,20.085,23.697,20.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.913,22.626,22.909,22.634,22.962,22.582,23.306,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.293,22.639,22.294,22.641,22.293,22.639,21.938,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.288,22.645,22.289,22.640,22.288,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.643,22.293,22.643,22.290,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.287,22.638,22.286,22.640,22.286,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.293,22.640,22.291,22.642,22.292,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.294,22.645,22.293,22.640,22.291,22.637,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.293,22.641,22.293,22.641,22.293,22.639,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.291,22.641,22.288,22.641,22.290,22.646,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.282,22.641,22.282,22.646,22.281,22.638,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.288,22.643,22.288,22.638,22.287,22.644,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.291,22.642,22.293,22.643,22.292,22.641,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.616,22.972,22.326,22.677,22.619,22.977,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.965,22.313,22.255,22.604,21.965,22.308,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.294,22.641,22.292,22.646,22.290,22.642,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.637,22.294,22.639,22.294,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.291,22.645,22.289,22.641,22.288,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.293,22.643,22.291,22.642,22.292,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.290,22.639,22.289,22.642,22.290,22.647,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.643,22.292,22.648,22.291,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.295,22.645,22.293,22.633,22.290,22.639,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.286,22.639,22.287,22.647,22.289,22.643,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.291,22.641,22.293,22.641,22.291,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.288,22.644,22.286,22.640,22.287,22.638,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.284,22.636,22.285,22.645,22.286,22.644,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.289,22.649,22.287,22.640,22.283,22.643,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.288,22.638,22.292,22.643,22.290,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.291,22.641,22.290,22.642,22.290,22.642,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.293,22.642,22.293,22.641,22.293,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.290,22.643,22.291,22.644,22.290,22.641,22.288,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.289,22.641,22.289,22.640,22.290,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.287,22.641,22.287,22.643,22.286,22.641,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.290,22.644,22.291,22.638,22.290,22.642,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.290,22.641,22.289,22.644,22.295,22.645,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.292,22.641,22.289,22.638,22.287,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.291,22.641,22.293,22.646,22.291,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.288,22.645,22.287,22.640,22.286,22.640,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.287,22.638,22.289,22.643,22.289,22.644,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.293,22.644,22.293,22.639,22.291,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.291,22.641,22.291,22.645,22.292,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.632,22.993,22.286,22.641,22.286,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.946,22.293,22.291,22.640,22.288,22.642,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.289,22.639,22.292,22.644,22.291,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.642,22.289,22.638,22.292,22.638,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.293,22.642,22.293,22.641,22.292,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.282,22.641,22.281,22.642,22.281,22.642,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.291,22.643,22.290,22.645,22.291,22.643,22.291,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.287,22.639,22.285,22.638,22.286,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.292,22.645,22.294,22.646,22.292,22.644,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.294,22.646,22.292,22.639,22.291,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.288,22.638,22.295,22.646,22.292,22.637,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.295,22.643,22.289,22.640,22.291,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.291,22.642,22.291,22.640,22.291,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.289,22.639,22.289,22.642,22.290,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.287,22.640,22.287,22.644,22.287,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.291,22.642,22.667,23.023,22.291,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.294,22.641,21.919,22.259,22.293,22.644,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.291,22.642,22.289,22.639,22.292,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.291,22.645,22.290,22.644,22.288,22.643,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.288,22.638,22.287,22.643,22.290,22.641,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.641,22.290,22.643,22.289,22.646,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.291,22.648,22.290,22.637,22.292,22.637,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.293,22.637,22.292,22.642,22.292,22.641,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.289,22.643,22.293,22.642,22.291,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.292,22.641,22.289,22.642,22.291,22.646,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.290,22.640,22.290,22.645,22.288,22.645,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.645,22.291,22.641,22.293,22.639,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.289,22.640,22.290,22.640,22.291,22.643,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.292,22.641,22.290,22.641,22.288,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.301,22.651,22.659,23.015,22.312,22.661,22.307,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.284,22.633,21.929,22.272,22.271,22.624,22.278,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.293,22.644,22.626,22.982,22.305,22.654,22.314,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.288,22.644,21.955,22.303,22.275,22.624,22.267,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.291,22.639,22.290,22.638,22.295,22.648,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.294,22.643,22.293,22.643,22.287,22.639,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.283,22.643,22.284,22.640,22.283,22.642,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.288,22.642,22.287,22.646,22.287,22.640,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.291,22.641,22.293,22.640,22.293,22.644,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.290,22.639,22.293,22.644,22.290,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.288,22.644,22.284,22.639,22.287,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.291,22.643,22.290,22.639,22.290,22.640,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.292,22.638,22.290,22.648,22.289,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.293,22.642,22.292,22.637,22.296,22.645,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.292,22.644,22.293,22.642,22.289,22.641,22.296,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.294,22.641,22.290,22.643,22.293,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.288,22.641,22.288,22.639,22.289,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.291,22.642,22.291,22.645,22.291,22.643,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.643,22.285,22.639,22.283,22.637,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.282,22.641,22.285,22.643,22.283,22.643,22.283,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.284,22.644,22.282,22.641,22.281,22.644,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.919,22.390,21.938,22.405,21.966,22.416,21.825,22.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
