t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.286,22.638,22.287,22.643,22.289,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.290,22.642,22.290,22.621,22.289,22.641,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.288,22.642,22.287,22.658,22.288,22.642,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.287,22.639,22.294,22.646,22.288,22.643,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.293,22.645,22.287,22.635,22.291,22.639,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.289,22.638,22.291,22.643,22.293,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.291,22.644,22.290,22.646,22.292,22.646,22.647,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.291,22.641,22.291,22.638,22.291,22.638,22.284,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.291,22.645,22.292,22.639,22.290,22.641,21.949,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.273,22.634,22.277,22.646,22.281,22.648,22.602,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.291,22.646,22.289,22.639,22.283,22.634,21.953,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.289,22.641,22.289,22.643,22.287,22.643,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.290,22.641,22.289,22.640,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.641,22.290,22.641,22.290,22.640,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.287,22.639,22.289,22.639,22.288,22.639,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.292,22.644,22.292,22.645,22.291,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.291,22.638,22.291,22.639,22.291,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.284,22.640,22.288,22.645,22.289,22.640,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.291,22.645,22.289,22.641,22.291,22.646,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.290,22.641,22.290,22.636,22.292,22.636,22.313,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.291,22.640,22.289,22.644,22.288,22.640,22.269,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.290,22.644,22.290,22.639,22.289,22.644,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.290,22.639,22.292,22.644,22.291,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.640,22.291,22.641,22.292,22.646,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.291,22.642,22.290,22.642,22.289,22.639,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.292,22.638,22.288,22.638,22.289,22.645,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.298,22.648,22.292,22.644,22.293,22.638,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.283,22.640,22.290,22.645,22.288,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.285,22.638,22.281,22.639,22.283,22.644,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.276,22.642,22.278,22.641,22.278,22.640,22.279,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.288,22.640,22.288,22.640,22.288,22.642,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.291,22.648,22.289,22.644,22.291,22.638,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.292,22.638,22.294,22.640,22.291,22.640,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.291,22.641,22.292,22.641,22.292,22.645,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.292,22.641,22.291,22.640,22.290,22.641,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.291,22.641,22.291,22.640,22.289,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.272,22.642,22.273,22.641,22.273,22.641,22.270,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.286,22.640,22.285,22.644,22.284,22.644,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.287,22.646,22.287,22.641,22.287,22.639,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.286,22.636,22.289,22.641,22.292,22.641,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.288,22.641,22.289,22.642,22.286,22.644,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.291,22.645,22.292,22.640,22.293,22.642,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.292,22.638,22.293,22.643,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.293,22.643,22.291,22.638,22.292,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.294,22.642,22.292,22.641,22.292,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.279,22.642,22.280,22.641,22.277,22.639,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.292,22.639,22.292,22.645,22.291,22.646,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.291,22.644,22.292,22.640,22.290,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.296,22.651,22.289,22.639,22.287,22.640,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.284,22.631,22.291,22.642,22.290,22.640,22.297,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.297,22.645,22.293,22.644,22.292,22.643,22.287,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.289,22.635,22.294,22.641,22.292,22.646,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.289,22.642,22.291,22.642,22.289,22.637,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.294,22.641,22.297,22.644,22.292,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.291,22.640,22.286,22.637,22.293,22.645,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.293,22.643,22.294,22.636,22.292,22.638,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.293,22.642,22.292,22.646,22.292,22.644,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.290,22.642,22.291,22.644,22.291,22.641,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.291,22.639,22.292,22.638,22.291,22.642,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.292,22.642,22.292,22.638,22.291,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.288,22.641,22.290,22.648,22.299,22.647,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.293,22.641,22.291,22.639,22.279,22.632,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.294,22.644,22.312,22.662,22.299,22.647,22.335,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.285,22.641,22.267,22.620,22.282,22.637,22.235,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.339,22.692,22.300,22.648,22.303,22.656,22.295,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.255,22.604,22.285,22.637,22.282,22.629,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.630,22.988,22.282,22.639,22.287,22.647,22.297,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.932,22.278,22.290,22.641,22.284,22.633,22.271,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.330,22.680,22.291,22.642,22.292,22.641,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.253,22.603,22.293,22.639,22.293,22.643,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.296,22.644,22.635,22.995,22.316,22.666,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.287,22.637,21.949,22.288,22.268,22.619,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.293,22.641,22.290,22.640,22.289,22.639,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.293,22.645,22.292,22.642,22.291,22.637,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.289,22.642,22.287,22.643,22.286,22.643,22.285,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.287,22.637,22.293,22.637,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.291,22.643,22.289,22.646,22.290,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.293,22.641,22.294,22.635,22.292,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.288,22.637,22.288,22.644,22.288,22.638,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.299,22.653,22.297,22.650,22.289,22.647,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.284,22.631,22.289,22.638,22.292,22.635,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.292,22.645,22.289,22.634,22.291,22.646,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.290,22.640,22.290,22.644,22.292,22.639,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.291,22.640,22.291,22.642,22.289,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.643,22.294,22.642,22.294,22.641,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.293,22.641,22.290,22.636,22.288,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.289,22.636,22.293,22.645,22.291,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.292,22.644,22.291,22.641,22.291,22.641,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.292,22.641,22.293,22.639,22.290,22.637,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.291,22.638,22.292,22.646,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.295,22.644,22.292,22.639,22.293,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.294,22.644,22.293,22.642,22.291,22.641,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.290,22.641,22.290,22.639,22.292,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.294,22.640,22.291,22.642,22.291,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.287,22.643,22.295,22.646,22.291,22.642,22.288,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.288,22.638,22.282,22.638,22.287,22.641,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.290,22.638,22.293,22.642,22.289,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.289,22.644,22.287,22.636,22.286,22.641,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.320,22.655,22.302,22.643,22.310,22.652,22.295,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.767,22.624,22.754,22.639,22.580,22.631,22.525,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,17.727,23.338,26.746,23.119,24.874,23.112,25.534,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,16.108,26.657,23.568,26.017,22.937,25.572,22.709,25.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,25.802,24.255,24.897,24.857,18.677,25.486,18.041,25.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,24.717,23.241,21.575,23.483,19.085,23.659,18.931,23.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.283,23.311,20.846,23.372,20.890,23.372,20.948,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.607,23.718,21.074,23.704,22.551,23.648,22.662,23.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.756,24.205,21.742,24.164,23.615,24.109,23.754,24.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.473,24.100,22.562,24.096,23.795,24.036,23.903,24.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,24.969,22.619,22.849,22.587,25.375,22.566,25.395,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,24.940,22.282,23.017,22.224,25.455,22.236,25.577,22.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.139,21.557,22.614,21.585,22.259,21.581,22.346,21.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.220,21.847,22.834,21.870,21.771,21.874,21.766,21.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,21.472,22.403,22.943,22.471,21.913,22.397,21.893,22.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.990,22.808,22.983,22.769,22.226,22.805,22.224,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.480,22.940,23.016,22.913,22.524,22.925,22.552,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.659,22.975,22.996,22.947,22.700,22.953,22.696,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.802,22.958,22.988,22.973,22.830,22.955,22.827,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.888,22.970,22.996,22.987,22.922,22.973,22.921,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.939,22.983,22.997,22.984,22.942,22.992,22.928,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.961,22.981,23.004,22.991,22.968,22.981,22.900,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.969,22.990,23.008,22.997,22.981,23.008,22.968,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.988,23.001,22.993,22.986,22.908,22.959,23.024,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.998,22.994,23.029,23.009,22.966,23.064,23.019,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.992,22.989,22.993,22.987,23.052,23.016,22.984,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.007,22.983,22.979,22.992,23.014,22.934,23.003,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.010,23.046,22.985,22.992,22.980,22.981,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.028,23.014,22.992,23.015,22.988,22.972,22.999,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.001,22.988,23.015,22.998,22.983,22.988,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.986,22.973,23.000,22.999,22.996,23.005,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.995,22.985,22.994,22.990,22.996,22.994,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.998,23.000,22.992,23.002,23.000,22.991,23.010,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.983,22.992,23.012,23.012,23.372,23.368,22.991,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.019,23.018,23.027,22.997,22.629,22.627,23.010,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.006,23.017,23.361,23.349,23.009,23.010,23.016,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.032,23.012,22.639,22.639,23.020,23.009,22.990,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.999,22.998,22.993,23.043,23.006,22.994,22.999,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.997,22.994,22.991,22.998,22.985,22.984,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.000,23.007,22.983,22.980,22.990,22.985,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.999,23.015,22.996,22.978,22.998,22.995,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.990,22.979,23.007,22.980,22.993,22.990,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.992,22.984,23.019,23.013,22.993,23.001,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.368,23.364,22.995,22.994,22.997,22.990,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.007,22.999,22.992,23.006,23.022,22.989,23.002,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.630,22.629,22.995,22.983,23.002,23.005,22.999,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.979,23.005,22.994,22.979,22.873,22.870,23.000,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.005,22.892,22.992,23.001,22.824,22.850,22.995,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.467,22.488,23.030,23.036,23.039,23.045,22.997,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.872,22.920,22.992,22.998,23.055,23.058,22.996,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.047,23.029,22.986,22.985,22.978,22.957,23.008,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.998,23.041,22.985,22.983,22.977,22.934,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.972,22.970,22.990,23.007,22.980,22.960,23.010,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.981,22.952,22.998,22.993,23.027,23.013,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.988,23.016,23.008,22.990,22.965,22.963,23.013,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.995,22.976,23.009,23.004,22.997,23.007,22.999,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.994,22.965,23.012,22.997,23.005,23.013,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.005,23.143,23.020,22.981,23.007,23.053,23.003,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.995,23.018,22.983,22.996,22.997,22.979,23.010,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.998,22.901,22.988,23.014,22.998,22.981,22.996,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.992,22.939,22.992,23.023,22.996,22.978,22.992,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.998,22.981,23.001,22.990,22.999,22.985,23.004,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.371,23.349,22.994,22.996,23.007,22.997,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.635,22.668,22.997,22.962,22.997,23.006,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.999,22.996,23.000,22.977,23.003,23.003,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.002,22.985,23.363,23.392,22.995,22.980,23.336,23.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.002,22.989,22.643,22.643,23.010,22.988,22.683,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.342,23.318,23.007,23.024,23.003,22.999,23.379,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.660,22.664,22.984,22.961,22.988,22.997,22.618,22.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.018,23.089,23.114,23.087,23.282,23.294,22.989,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.987,22.974,22.866,22.831,22.709,22.717,22.932,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.992,22.941,22.927,22.915,23.001,22.985,22.859,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.000,22.967,22.992,23.006,22.998,22.997,22.979,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.000,23.005,23.032,23.059,22.999,22.995,23.041,23.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.009,23.030,23.008,22.993,23.007,23.003,22.993,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.005,22.995,23.005,22.989,23.001,23.006,22.987,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.989,22.979,23.013,23.016,23.001,23.000,22.988,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.993,22.987,23.007,23.007,22.994,22.987,22.997,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.999,22.991,22.995,22.977,23.030,23.000,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.991,23.000,22.990,23.002,23.014,23.004,22.997,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.001,23.009,22.999,23.006,22.999,22.996,23.001,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.006,23.010,23.005,23.004,22.990,22.987,23.015,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.999,22.987,22.998,23.000,22.989,22.991,23.001,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.998,22.999,22.996,22.986,22.990,23.008,22.990,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.018,23.018,22.992,22.986,22.996,22.997,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.992,23.014,23.018,23.020,22.991,22.997,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.983,22.984,23.009,23.012,23.008,22.991,23.007,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.001,22.984,23.003,22.991,23.004,23.022,23.007,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.998,22.992,22.988,23.003,23.007,22.997,22.964,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.997,22.995,23.002,23.006,23.006,23.003,23.050,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.014,22.999,22.997,22.994,22.994,22.991,22.995,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.994,23.005,22.997,23.003,22.994,23.004,22.990,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.999,22.992,23.003,22.992,23.005,23.007,22.982,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.994,23.002,22.996,23.002,22.995,22.992,22.990,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.003,22.979,23.000,22.984,23.000,22.992,22.989,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.999,22.967,22.995,22.993,22.989,23.007,22.999,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.995,22.996,22.999,23.006,23.001,23.012,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.002,22.992,23.002,23.005,23.000,22.994,22.988,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.013,22.993,23.010,22.993,22.928,22.911,23.031,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.987,22.987,23.015,23.027,22.998,23.008,23.018,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.010,22.991,22.992,23.012,23.015,23.014,22.988,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.014,23.041,22.987,22.981,22.989,22.987,22.994,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.995,23.021,22.995,22.992,22.988,22.985,22.989,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.976,22.976,23.001,22.989,22.983,23.002,22.989,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.944,22.924,23.003,23.008,23.015,23.006,22.982,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
