t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.823,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.369,7.270,799.999,799.999,4,4
26.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.063,5.819,102.337,101.088,4,4
26.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.057,5.770,134.644,134.019,4,4
26.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.154,5.797,170.527,169.028,4,4
26.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.086,7.211,213.956,212.906,4,4
27.244,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.438,5.783,503.060,501.661,4,4
27.244,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.482,5.785,539.165,538.815,4,4
27.244,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.673,5.816,619.368,619.168,4,4
27.244,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.789,5.833,677.420,676.920,4,4
28.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.150,7.363,54.688,53.738,4,4
28.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.134,7.369,96.337,96.287,4,4
28.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.374,7.429,166.157,165.957,4,4
28.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.078,7.490,255.869,255.769,4,4
29.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.117,7.272,518.087,516.188,4,4
29.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.344,7.282,495.522,493.473,4,4
29.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.156,7.264,430.890,429.491,4,4
29.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.436,7.348,447.000,332.574,3,4
30.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.407,7.286,567.682,566.683,4,4
30.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.452,7.357,554.542,353.642,3,4
30.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.485,7.350,538.605,537.956,4,4
30.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.529,7.352,656.981,656.382,4,4
31.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.511,7.230,676.850,676.001,4,4
31.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.518,7.249,729.434,729.235,4,4
31.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.478,7.271,766.922,765.023,4,4
31.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.614,7.251,798.261,798.011,4,4
32.252,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.623,5.466,197.461,197.161,3,4
32.252,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.668,7.247,318.431,317.582,4,4
32.252,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.532,7.245,390.633,293.365,3,4
32.252,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.514,7.224,447.675,335.100,3,4
33.255,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.314,9.231,186.885,145.092,3,4
33.255,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.342,7.430,239.181,237.932,4,4
33.255,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,6.964,7.501,54.871,54.622,4,4
33.255,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.861,7.425,112.479,85.016,3,4
34.255,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.461,7.213,799.999,799.999,4,4
34.255,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.532,7.314,799.999,799.999,4,4
34.255,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.446,7.145,18.043,16.644,4,4
34.255,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.632,7.199,78.440,58.802,3,4
35.523,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.468,7.349,253.097,252.797,4,4
35.523,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.246,7.345,283.659,282.859,4,4
35.523,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.541,5.540,234.745,157.508,2,4
35.523,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.472,7.392,379.205,378.306,4,4
36.761,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.526,7.375,500.814,498.915,4,4
36.761,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.306,7.347,554.022,552.823,4,4
36.761,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.272,9.170,520.605,405.828,3,4
36.761,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.488,5.471,481.295,480.545,3,4
38.005,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.403,7.276,347.730,346.231,4,4
38.005,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.507,7.237,406.243,405.243,4,4
38.005,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.406,7.290,475.045,474.796,4,4
38.005,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.583,9.088,533.140,532.990,4,4
39.259,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.486,7.213,598.720,598.570,4,4
39.259,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.415,7.356,686.623,685.774,4,4
39.259,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.479,7.332,706.384,532.160,3,4
39.259,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.311,7.261,767.426,767.226,4,4
0.187,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.482,7.404,248.233,246.334,4,4
0.187,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.461,7.273,307.555,307.555,4,4
0.187,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.619,7.386,388.743,386.794,4,4
0.187,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.454,7.217,425.889,425.639,4,4
1.198,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.507,7.331,773.627,573.988,3,4
1.198,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.384,7.406,788.209,599.230,3,4
1.198,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.628,7.378,792.073,791.323,4,4
1.198,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.399,7.250,781.557,780.808,4,4
2.198,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.112,7.339,138.163,137.363,4,4
2.198,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.361,7.294,202.483,201.584,4,4
2.198,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.598,7.333,271.292,270.092,4,4
2.198,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.313,5.414,236.904,235.855,3,4
3.206,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.365,7.302,639.575,638.475,4,4
3.206,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.372,7.345,694.425,693.276,4,4
3.206,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.436,7.423,771.984,771.935,4,4
3.206,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.381,9.201,44.377,43.277,4,4
4.206,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.237,7.293,799.999,599.999,3,4
4.206,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.534,7.359,799.999,599.999,3,4
4.206,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.376,7.334,799.999,799.999,4,4
4.206,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.433,7.278,799.999,799.999,4,4
5.211,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.392,7.282,356.413,256.705,3,4
5.211,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.413,7.374,522.945,521.396,4,4
5.211,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.525,7.355,499.673,499.524,4,4
5.211,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.382,7.313,467.284,466.884,4,4
6.211,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.404,7.349,799.999,799.999,4,4
6.211,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.419,7.356,799.999,799.999,4,4
6.211,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.473,7.412,777.349,597.970,3,4
6.211,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.440,7.347,791.752,791.452,4,4
7.212,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.309,7.308,362.345,276.874,4,4
7.212,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.389,5.486,353.215,351.566,3,4
7.212,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.654,7.302,554.837,553.388,4,4
7.212,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.428,7.223,616.796,615.197,4,4
8.213,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.191,5.557,319.099,318.649,3,4
8.213,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.003,9.212,465.001,464.352,4,4
8.213,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.269,7.419,543.380,412.671,3,4
8.213,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.451,5.552,448.085,448.085,3,4
9.223,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.303,9.095,207.746,207.246,4,4
9.223,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.363,5.394,186.845,186.545,3,4
9.223,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.277,7.458,342.649,170.543,2,4
9.223,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.561,5.531,286.407,285.558,3,4
10.236,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.355,7.281,799.999,799.999,4,4
10.236,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.378,9.104,799.999,799.999,4,4
10.236,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.295,7.149,799.999,799.999,4,4
10.236,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.381,10.928,799.999,799.999,4,4
11.236,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.250,7.286,799.999,799.999,4,4
11.236,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.339,7.338,799.999,799.999,4,4
11.236,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.248,7.317,799.999,799.999,4,4
11.236,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.441,7.294,587.865,586.216,4,4
12.236,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.404,7.238,193.871,129.591,3,4
12.236,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.502,7.280,287.070,285.471,4,4
12.236,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.463,5.429,298.775,298.375,3,4
12.236,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.578,7.302,407.542,406.843,4,4
13.243,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.525,7.046,3.973,4.082,4,4
13.243,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.551,6.935,4.407,4.764,4,4
13.243,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.659,8.553,2.818,3.223,4,4
13.243,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.754,6.661,4.174,4.026,4,4
14.253,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,11.705,3.903,5.265,4.668,3,4
14.253,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.397,4.064,5.217,4.320,3,4
14.253,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,8.993,5.584,8.162,6.814,4,4
14.253,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,12.877,5.538,7.192,6.028,4,4
15.296,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.478,7.300,13.055,9.601,3,4
15.296,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.639,7.149,40.548,28.389,3,4
15.296,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.908,5.644,96.588,95.588,4,4
15.296,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.676,5.981,148.629,147.079,4,4
16.301,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.017,5.706,110.786,109.587,4,4
16.301,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.772,5.739,157.969,157.270,4,4
16.301,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.969,5.821,219.808,218.359,4,4
16.301,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.977,5.617,225.009,224.259,4,4
17.306,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.884,5.827,374.074,373.873,4,4
17.306,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.944,5.835,266.917,265.517,4,4
17.306,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.908,5.851,334.483,333.183,4,4
17.306,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.863,5.906,293.972,292.672,4,4
18.314,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.895,5.843,271.025,270.075,4,4
18.314,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.900,5.841,46.568,51.706,4,4
18.314,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.814,2.875,29.302,13.834,1,4
18.314,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.808,5.774,101.632,100.947,4,4
19.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.999,5.875,75.845,74.696,4,4
19.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.917,5.836,128.631,128.531,4,4
19.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.867,8.724,179.699,133.769,3,4
19.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.754,5.862,170.591,169.459,4,4
20.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.966,5.769,73.882,72.284,4,4
20.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.003,5.770,123.372,123.577,4,4
20.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.900,5.891,71.195,38.128,2,4
20.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.770,5.736,107.579,106.630,4,4
21.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.847,5.910,26.130,25.430,4,4
21.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.994,1.479,18.966,34.689,2,4
21.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.827,5.766,99.994,99.490,4,4
21.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.878,5.794,156.454,155.205,4,4
22.315,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.979,5.797,125.910,125.010,4,4
22.315,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.010,10.233,159.668,127.734,3,4
22.315,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.958,5.794,179.218,177.518,4,4
22.315,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.017,4.366,158.911,140.241,3,4
23.324,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.653,4.343,107.813,138.260,4,4
23.324,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.907,5.853,183.404,182.155,4,4
23.324,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.830,5.803,139.836,138.126,4,4
23.324,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.777,7.306,114.194,113.344,4,4
24.337,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.934,7.166,410.370,408.871,4,4
24.337,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.012,4.291,410.828,410.628,3,4
24.337,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.903,5.789,467.554,467.104,4,4
24.337,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.937,5.711,481.223,481.123,4,4
25.339,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.013,5.814,268.451,267.501,4,4
25.339,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.017,5.807,192.876,278.223,4,4
25.339,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.126,5.740,137.723,136.423,4,4
25.339,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.000,5.832,184.257,182.858,4,4
26.339,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.063,5.772,186.588,187.810,4,4
26.339,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.034,7.263,256.995,256.745,4,4
26.339,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.836,5.817,316.128,316.078,4,4
26.339,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.726,4.401,38.016,37.816,3,4
27.339,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.781,5.496,668.488,668.288,4,4
27.339,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,6.017,5.518,766.864,765.665,4,4
27.339,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,6.236,5.572,799.999,799.999,4,4
27.339,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,6.509,6.965,799.999,799.999,4,4
28.355,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.504,7.236,313.060,311.861,4,4
28.355,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.435,7.076,392.980,294.247,3,4
28.355,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.582,7.305,381.697,381.348,4,4
28.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.489,7.073,224.105,223.006,4,4
29.355,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.339,7.311,567.494,562.626,4,4
29.355,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.343,7.332,689.003,687.453,4,4
29.355,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.378,7.439,738.484,539.512,3,4
29.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.492,7.314,787.441,787.141,4,4
30.355,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.329,7.169,0.743,0.733,4,4
30.355,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.454,7.114,3.899,3.451,4,4
30.355,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.378,7.209,71.633,70.333,4,4
30.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.551,5.397,105.187,104.637,3,4
31.355,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.364,7.259,799.999,799.999,4,4
31.355,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.472,7.441,799.999,799.999,4,4
31.355,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.553,7.377,799.999,799.999,4,4
31.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.481,9.235,799.999,799.999,4,4
32.355,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.323,5.353,432.532,431.783,3,4
32.355,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.428,7.165,644.349,642.400,4,4
32.355,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.530,7.183,706.744,705.344,4,4
32.355,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.526,5.464,583.899,582.700,3,4
33.359,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.440,9.166,275.239,274.739,4,4
33.359,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.439,7.365,315.366,236.678,3,4
33.359,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.456,5.557,306.149,305.899,3,4
33.359,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.520,9.257,499.788,498.339,4,4
34.367,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.462,7.308,232.157,232.107,4,4
34.367,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.439,7.243,112.566,145.441,4,4
34.367,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.513,9.146,34.292,71.108,4,4
34.367,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.620,7.368,99.656,97.657,4,4
35.367,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.180,7.346,799.999,799.999,4,4
35.367,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.331,5.523,84.407,83.258,3,4
35.367,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.458,7.366,97.100,95.301,4,4
35.367,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.329,7.257,153.807,152.358,4,4
36.645,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.379,7.269,717.262,716.413,4,4
36.645,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.490,8.760,777.976,775.878,4,4
36.645,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.498,7.387,597.771,721.686,4,4
36.645,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.570,7.337,372.874,372.724,4,4
37.918,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.309,7.303,269.837,269.090,4,4
37.918,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.449,7.368,334.354,249.072,3,4
37.918,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.238,9.228,392.642,391.193,4,4
37.918,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.076,7.362,441.158,441.009,4,4
39.178,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.338,7.344,621.624,621.075,4,4
39.178,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.484,7.309,575.594,433.652,3,4
39.178,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.417,7.336,696.406,695.706,4,4
39.178,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.377,5.416,502.632,502.232,3,4
