t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.891,22.962,11.724,22.595,11.321,23.198,11.414,22.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,11.479,23.077,11.851,22.225,11.565,23.022,11.370,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.791,23.021,12.008,22.892,11.890,22.920,11.558,23.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,12.075,22.948,12.402,22.661,12.204,22.859,11.703,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,15.788,22.988,18.860,23.091,17.856,22.914,17.955,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,18.404,23.080,18.737,23.100,19.252,22.902,19.690,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,19.614,23.353,18.880,22.381,19.532,22.956,19.682,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.436,22.404,19.009,23.164,19.734,22.862,19.464,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.562,22.950,19.627,22.982,19.611,22.772,19.459,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,25.351,19.593,22.817,22.882,24.076,22.948,24.016,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,25.826,21.276,24.183,22.258,24.883,22.332,24.144,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,24.426,21.597,23.758,22.726,24.232,23.097,24.677,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.731,23.034,22.669,23.121,23.930,23.091,24.206,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.063,22.741,23.861,22.494,24.117,22.945,24.106,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,21.949,23.433,21.790,22.938,23.438,22.923,23.092,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.276,22.845,22.927,22.692,21.054,23.017,22.827,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.432,22.680,22.422,23.178,21.819,22.977,22.466,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.373,22.356,23.084,22.986,21.997,22.972,21.968,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.894,23.319,22.081,22.943,21.071,23.000,20.260,23.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.193,22.789,21.378,23.229,21.627,22.676,21.782,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.870,23.000,21.189,23.012,21.842,22.954,21.902,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.230,22.434,21.568,22.997,22.435,22.631,22.216,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.782,23.222,21.970,23.027,22.044,23.079,21.885,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.215,23.031,21.800,23.011,22.335,22.929,22.140,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.796,22.207,22.222,22.980,22.377,23.001,22.597,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.772,22.869,22.009,22.899,23.032,22.853,21.906,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.760,23.152,22.637,22.743,22.608,23.001,23.003,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.750,22.743,22.726,23.026,23.029,22.976,22.641,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.361,22.891,22.703,23.079,23.151,22.964,22.770,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.204,23.262,22.448,23.112,23.421,22.949,22.975,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.225,22.540,23.149,22.462,23.593,22.990,23.514,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.151,23.144,22.703,23.153,22.800,23.028,23.536,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.373,23.011,22.199,22.974,23.030,22.645,22.776,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.594,23.191,22.494,22.688,22.279,23.096,22.924,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.385,22.963,22.733,22.875,22.838,22.986,22.445,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.123,22.221,22.666,22.968,22.400,23.077,22.445,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.651,22.560,22.707,22.862,22.490,23.050,22.582,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.316,22.590,22.181,23.072,22.891,22.910,22.589,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.252,23.094,23.293,22.614,23.002,22.617,22.611,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.727,22.999,21.875,23.141,22.786,23.002,22.388,23.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.820,22.815,22.338,23.291,22.643,23.044,22.089,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.995,22.907,22.572,23.045,23.290,22.424,21.352,24.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.983,23.083,22.681,22.908,22.683,23.100,23.566,21.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.398,22.994,22.503,22.918,22.415,23.092,22.946,22.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.360,22.900,22.240,22.977,22.422,22.971,22.423,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.524,22.731,22.267,23.129,22.430,23.008,21.947,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.964,22.319,22.196,22.942,22.213,22.860,21.926,23.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.698,22.959,22.510,23.003,23.115,23.336,22.530,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.022,22.645,22.612,22.834,22.228,22.516,22.760,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.854,21.810,24.455,22.931,24.252,23.251,23.824,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.882,22.952,23.283,22.930,22.367,22.720,22.705,23.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.632,23.083,23.392,22.835,24.010,22.994,23.927,22.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.025,22.664,23.327,22.846,23.328,22.921,23.498,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.500,22.659,22.347,23.074,23.506,23.020,23.149,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.470,22.856,23.166,23.034,22.529,23.006,22.671,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.819,23.118,22.752,22.987,22.637,22.973,23.043,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.836,22.700,22.570,22.931,22.439,22.975,22.620,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.983,23.080,22.535,22.912,21.968,22.975,21.161,24.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.618,23.110,22.552,23.057,21.772,22.951,22.220,21.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.188,23.123,22.076,22.965,21.930,22.911,22.581,22.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.285,22.915,21.257,23.668,21.797,23.339,22.414,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.532,22.928,22.622,21.578,22.130,23.063,22.254,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.126,22.979,22.302,23.458,22.434,22.840,22.232,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.947,22.995,22.005,22.077,21.908,22.937,21.870,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.452,22.461,21.496,23.246,21.918,22.951,21.754,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.834,23.137,21.916,23.100,22.183,22.903,21.973,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.175,22.987,22.600,22.708,22.019,23.009,22.280,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.610,22.740,22.136,23.018,22.461,23.013,22.387,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.708,22.016,23.273,22.677,23.169,22.701,22.975,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.670,23.380,23.344,21.960,23.043,23.001,22.988,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.140,23.022,22.966,23.203,23.204,23.028,23.288,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.887,22.781,22.985,22.550,23.465,22.995,23.684,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.226,23.153,22.684,23.133,24.062,21.985,23.946,22.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.810,22.649,23.268,23.353,22.685,22.930,23.783,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.968,23.289,23.722,22.852,23.077,23.246,23.461,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.804,23.064,23.233,22.775,22.809,23.033,23.249,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.229,22.066,23.325,21.557,21.834,22.880,22.976,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.853,22.981,22.774,22.718,22.929,22.910,22.708,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.253,23.006,22.130,23.414,22.883,22.968,22.679,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.822,23.091,23.334,21.830,23.163,20.968,22.741,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.173,22.845,21.870,22.786,22.620,22.477,21.761,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.152,22.970,21.769,23.406,21.732,23.486,22.076,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.222,23.138,22.490,22.974,22.219,22.732,22.190,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.655,23.028,22.292,23.078,21.831,22.621,22.213,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.705,22.644,22.521,22.928,21.933,23.357,22.543,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.516,21.051,22.458,22.848,22.518,22.987,22.393,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.397,23.005,22.622,22.771,22.125,23.114,22.629,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.192,22.896,22.479,23.121,22.544,22.862,22.357,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.364,23.138,22.409,22.999,22.644,22.843,22.115,23.124,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.594,22.507,22.343,23.055,22.209,22.923,22.652,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.487,23.084,22.515,22.982,22.071,23.078,22.445,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.569,22.516,22.374,23.084,23.295,21.844,22.374,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.903,23.413,22.165,23.075,22.507,22.555,22.236,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.979,22.276,22.258,22.996,22.104,23.201,22.251,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.372,23.335,22.825,22.861,22.342,23.119,22.303,23.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.626,22.971,23.591,22.991,23.250,22.413,24.113,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.675,23.192,23.519,23.040,23.347,23.112,23.716,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.216,22.302,23.987,22.924,23.196,23.203,23.460,22.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.196,22.924,23.376,22.834,24.081,22.535,23.178,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,17.639,29.517,17.301,30.016,17.168,28.654,16.867,26.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,16.393,29.698,16.193,29.248,16.535,30.158,16.778,32.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.290,23.362,24.199,23.119,23.666,23.259,22.739,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,24.956,23.445,22.636,21.250,22.799,21.137,23.931,21.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,24.411,19.975,24.691,21.022,24.357,20.896,23.285,20.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.550,20.710,24.583,21.259,23.328,21.193,25.256,20.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.479,21.591,23.420,21.635,23.308,21.756,22.817,21.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.739,22.212,22.393,22.303,23.207,22.297,22.604,22.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.771,22.724,22.576,22.695,21.519,22.695,22.962,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.202,22.910,20.894,22.844,20.626,22.800,23.416,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.118,22.918,23.638,22.946,23.243,22.947,21.994,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,21.960,22.974,22.122,22.909,22.572,22.999,22.365,22.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.403,22.976,22.043,22.936,22.242,24.399,22.016,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.293,22.999,22.021,22.994,23.736,22.398,22.672,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.264,22.975,22.731,23.028,22.315,22.839,22.991,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.473,23.000,21.211,22.969,20.214,22.961,22.222,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.325,22.871,23.052,22.906,20.506,22.947,20.549,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.335,22.920,21.913,22.904,21.664,22.927,21.252,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.512,22.716,23.149,22.853,21.924,22.921,22.454,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.182,22.838,21.885,22.885,22.404,22.883,23.556,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,21.709,22.743,22.984,22.966,21.983,22.787,23.144,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.484,22.789,22.230,22.909,22.819,22.859,22.377,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.548,22.943,22.506,22.843,22.958,22.880,22.851,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.097,23.006,21.738,22.847,22.933,22.865,23.138,23.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.471,23.001,22.543,22.957,22.515,22.837,22.496,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.305,23.006,22.793,22.932,22.816,22.794,22.664,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.034,22.988,23.065,23.001,22.292,22.962,22.986,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.459,22.972,22.399,23.000,22.377,23.022,23.039,22.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.592,22.892,23.011,22.884,22.260,22.994,22.903,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.228,22.842,22.607,22.869,22.736,22.957,22.691,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.302,22.980,22.727,22.926,23.063,22.950,23.051,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.879,23.375,22.815,22.914,23.185,23.014,22.258,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.740,22.657,22.375,22.916,21.979,22.942,23.013,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.360,22.980,20.715,24.712,21.734,22.924,22.867,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.546,22.971,21.905,22.979,22.955,24.636,21.874,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.221,22.943,22.604,22.824,22.633,22.879,22.591,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.057,22.892,22.652,22.930,23.119,22.871,22.015,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.696,22.966,22.541,23.014,23.006,22.995,23.305,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.088,22.881,22.987,23.039,22.164,22.912,22.545,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.453,22.767,22.255,22.978,20.709,24.193,23.358,23.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.806,22.886,22.663,22.931,23.207,22.429,22.452,22.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.619,22.897,23.245,22.994,22.847,22.674,22.936,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.873,23.040,22.169,22.994,22.641,22.889,23.009,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.984,22.886,23.451,22.905,22.362,23.053,22.218,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.841,22.940,22.302,22.984,22.237,22.941,22.496,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.702,22.900,22.121,22.982,22.856,22.961,22.982,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.679,22.925,23.016,22.973,22.576,22.962,22.523,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.772,22.807,22.451,23.024,22.826,22.966,22.437,24.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.007,22.920,23.101,22.880,22.649,23.195,22.378,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.778,22.989,22.670,22.690,21.884,23.104,22.178,22.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.985,23.351,21.148,23.757,22.574,22.466,22.967,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.427,22.378,22.850,21.784,23.173,22.785,22.560,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.464,23.170,22.926,22.337,22.724,23.103,22.437,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.232,22.581,23.153,22.639,22.869,22.941,23.039,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.559,22.942,22.329,23.058,22.898,22.889,22.902,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.819,22.839,22.934,23.019,23.096,22.907,22.908,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.169,22.981,22.486,22.992,22.969,22.919,23.066,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.042,22.996,23.510,22.988,23.108,22.948,23.149,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.400,22.943,23.127,22.960,23.237,22.981,23.174,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.038,22.933,23.073,22.981,23.087,22.975,23.194,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.986,22.986,22.626,22.916,23.171,22.968,22.701,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.036,22.990,23.023,22.856,23.049,22.771,23.054,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,20.560,24.620,22.508,23.066,23.480,22.686,23.013,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.438,22.179,22.812,23.062,22.569,22.983,23.056,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.804,22.457,23.114,22.776,23.182,22.977,22.944,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.152,22.663,23.076,22.822,22.881,22.950,22.788,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.904,23.137,22.810,22.890,23.331,22.979,22.909,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.761,22.923,23.127,22.955,23.066,22.885,22.523,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.334,22.894,22.959,22.943,23.037,22.883,23.153,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.363,25.083,22.322,22.902,22.581,22.951,21.318,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.554,21.829,23.164,22.946,23.370,22.969,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.475,22.338,22.555,22.954,22.781,22.931,23.576,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.099,22.520,22.915,23.028,22.854,22.936,22.607,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.290,23.035,21.917,22.989,21.965,22.943,20.837,22.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.461,22.982,20.877,22.944,22.260,22.896,22.646,24.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.897,22.776,21.598,22.905,22.806,22.865,22.820,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.532,22.806,23.100,22.965,21.483,22.965,21.184,24.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.270,22.894,22.635,22.950,22.369,22.731,22.400,21.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.104,22.945,22.621,22.952,23.013,22.972,21.800,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.849,22.951,22.532,23.307,22.484,22.926,22.453,22.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.626,22.926,22.491,22.585,22.090,22.973,21.887,24.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.044,23.286,22.718,22.957,22.342,22.965,22.630,22.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.366,22.621,22.970,22.690,22.961,22.932,22.628,22.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.119,22.909,22.543,22.969,21.860,23.033,23.011,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.004,22.958,22.481,22.964,22.209,22.955,22.407,23.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.462,22.896,22.151,23.028,22.351,22.941,21.642,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.140,22.809,23.114,22.888,22.476,22.950,22.127,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.905,22.890,22.790,22.788,22.254,22.932,22.884,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.008,22.963,22.910,22.948,22.790,22.995,22.509,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.741,23.103,22.537,22.992,23.127,23.015,22.966,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.371,22.984,22.631,22.916,22.250,22.972,22.906,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.871,22.920,22.902,22.895,22.589,22.954,22.820,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.389,22.947,22.523,23.013,23.201,22.981,22.717,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.010,22.688,22.431,23.066,22.167,24.515,22.718,23.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.908,22.890,22.669,22.947,22.677,21.942,22.607,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.933,22.974,22.828,22.794,22.106,22.417,22.169,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.509,22.972,23.565,22.880,22.777,22.737,22.773,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.631,22.750,22.591,22.968,23.404,22.945,22.748,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.485,22.881,22.869,22.993,22.470,22.961,23.338,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.976,22.874,22.640,22.843,22.884,22.971,22.882,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.943,18.531,22.422,18.448,22.421,18.397,21.972,18.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.677,11.665,22.904,11.661,22.399,11.699,22.338,11.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.456,12.126,22.254,12.120,22.546,12.052,22.472,12.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
