t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.489,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,7.247,7.344,549.025,548.375,4,4
24.889,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.091,5.641,183.747,183.447,4,4
24.889,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.054,5.691,160.826,160.227,4,4
24.889,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.084,5.673,28.802,28.552,4,4
24.889,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.955,5.815,72.145,71.845,4,4
25.903,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,5.868,5.829,388.072,387.672,4,4
25.903,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,6.135,5.844,22.459,21.891,4,4
25.903,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,6.001,5.888,19.223,17.628,4,4
25.903,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,5.935,5.759,160.870,120.272,3,4
26.913,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,6.060,5.672,452.109,450.710,4,4
26.913,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.253,6.323,799.999,799.999,4,4
26.913,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.461,6.396,799.999,799.999,4,4
26.913,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.370,6.491,799.999,599.999,3,4
27.916,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.570,6.938,236.498,236.448,4,4
27.916,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.293,7.165,138.784,138.634,4,4
27.916,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.239,7.147,195.272,194.323,4,4
27.916,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.472,7.203,424.911,423.962,4,4
28.916,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.357,7.241,679.023,510.220,3,4
28.916,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.157,7.275,799.999,799.999,4,4
28.916,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.594,7.260,661.331,689.571,4,4
28.916,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.419,7.229,549.211,548.112,4,4
29.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.457,7.290,799.999,799.999,4,4
29.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.509,7.278,688.002,513.405,3,4
29.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.478,7.403,683.258,682.758,4,4
29.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.130,7.356,799.999,599.999,3,4
30.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.335,7.286,263.156,261.695,4,4
30.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.322,7.244,664.120,662.079,4,4
30.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.425,7.167,743.131,742.331,4,4
30.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.405,7.201,799.999,599.999,3,4
31.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.520,7.116,322.379,322.079,4,4
31.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.586,7.287,651.070,649.721,4,4
31.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.382,7.421,704.811,704.362,4,4
31.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.416,7.318,786.916,789.111,4,4
32.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.566,7.360,799.999,799.999,4,4
32.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.519,7.226,283.892,281.993,4,4
32.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.287,7.175,357.231,356.431,4,4
32.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.409,7.163,659.480,658.830,4,4
33.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.489,7.276,799.999,799.999,4,4
33.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.431,7.234,672.663,671.264,4,4
33.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.441,7.227,752.185,751.286,4,4
33.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.154,5.420,599.999,599.999,3,4
34.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.559,7.229,799.999,799.999,4,4
34.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.459,7.285,799.999,799.999,4,4
34.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.611,7.287,4.348,3.871,4,4
34.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.405,9.001,310.154,309.105,4,4
35.917,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.577,7.479,799.999,799.999,4,4
35.917,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.397,7.463,799.999,799.999,4,4
35.917,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.328,7.492,799.999,799.999,4,4
35.917,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.440,7.531,799.999,799.999,4,4
36.926,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.548,7.145,799.999,799.999,4,4
36.926,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.333,7.239,799.999,799.999,4,4
36.926,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.497,7.193,790.936,790.386,4,4
36.926,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.403,7.228,291.492,290.543,4,4
37.933,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.483,7.234,736.987,735.887,4,4
37.933,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.527,7.143,799.999,799.999,4,4
37.933,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.471,7.181,152.805,151.206,4,4
37.933,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.396,5.421,333.656,332.757,3,4
38.933,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.508,7.275,371.858,371.259,4,4
38.933,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,7.560,7.221,799.999,799.999,4,4
38.933,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,7.330,7.221,799.999,799.999,4,4
38.933,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,7.349,8.958,799.999,799.999,4,4
39.933,sgpu03,sgpu03/vf2>sgpu02/vf2|rdma,7.617,6.829,716.278,715.229,4,4
39.933,sgpu03,sgpu03/vf0>sgpu02/vf0|rdma,13.742,2.546,726.345,726.145,4,4
39.933,sgpu03,sgpu03/vf3>sgpu02/vf3|rdma,14.424,2.312,740.746,739.846,4,4
39.933,sgpu03,sgpu03/vf1>sgpu02/vf1|rdma,16.000,1.165,752.275,751.576,4,4
0.906,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.437,7.236,135.708,134.159,4,4
0.906,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.533,7.299,272.984,271.635,4,4
0.906,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.315,7.250,35.176,33.876,4,4
0.906,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.532,7.471,300.963,299.714,4,4
1.928,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.565,7.283,413.205,412.305,4,4
1.928,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.496,7.243,343.838,342.089,4,4
1.928,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.370,7.224,384.938,383.239,4,4
1.928,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.381,7.084,545.901,545.452,4,4
2.928,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.468,7.270,433.083,432.434,4,4
2.928,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.181,7.307,747.150,745.850,4,4
2.928,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.432,7.322,757.928,581.121,3,4
2.928,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.412,7.268,597.805,596.606,4,4
3.934,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.461,5.401,599.999,599.999,3,4
3.934,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.455,7.138,799.999,799.999,4,4
3.934,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.545,7.131,799.999,799.999,4,4
3.934,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.424,5.400,599.999,599.999,3,4
4.934,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.483,9.011,121.078,120.029,4,4
4.934,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.045,7.193,398.394,396.545,4,4
4.934,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.429,7.207,441.291,440.641,4,4
4.934,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.289,8.967,698.345,698.345,4,4
5.934,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.506,7.315,799.999,799.999,4,4
5.934,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.267,7.264,679.530,677.681,4,4
5.934,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.171,7.399,396.059,396.009,4,4
5.934,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.342,7.495,688.884,687.485,4,4
6.956,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.519,7.268,249.013,249.013,4,4
6.956,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.430,7.292,799.999,799.999,4,4
6.956,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.397,7.210,799.999,799.999,4,4
6.956,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.388,7.039,614.899,614.050,4,4
7.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.558,7.269,799.999,799.999,4,4
7.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.477,7.238,628.439,626.490,4,4
7.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.433,7.256,654.848,654.199,4,4
7.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.425,5.344,141.221,141.221,3,4
8.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.607,7.168,643.354,641.605,4,4
8.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.236,7.145,574.793,574.043,4,4
8.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.559,7.135,602.445,601.846,4,4
8.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.343,8.982,799.999,799.999,4,4
9.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.548,7.184,799.999,799.999,4,4
9.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.538,5.247,105.162,104.512,3,4
9.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.598,7.074,200.205,199.655,4,4
9.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.307,5.310,356.422,356.372,3,4
10.959,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.421,7.257,733.797,750.598,4,4
10.959,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.040,9.125,799.999,799.999,4,4
10.959,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.616,7.414,799.999,799.999,4,4
10.959,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.186,9.357,564.847,562.898,4,4
11.973,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.413,7.331,220.835,219.186,4,4
11.973,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.381,7.194,799.999,799.999,4,4
11.973,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.459,7.304,754.668,754.118,4,4
11.973,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.319,7.045,799.999,799.999,4,4
12.973,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.562,7.156,4.039,5.101,3,4
12.973,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,12.302,5.705,6.189,5.593,4,4
12.973,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,12.182,5.671,9.886,9.916,4,4
12.973,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,11.585,5.348,4.330,4.341,4,4
13.976,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,9.469,5.187,7.463,5.570,3,4
13.976,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,8.647,5.932,6.634,6.446,4,4
13.976,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.783,5.905,7.625,8.273,4,4
13.976,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,6.511,5.967,7.422,5.762,4,4
14.976,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.384,4.311,10.306,7.709,2,4
14.976,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,4.889,4.341,87.295,87.803,3,4
14.976,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.020,5.744,186.899,186.650,4,4
14.976,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.288,5.734,123.406,122.806,4,4
15.976,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,4.982,7.282,51.857,50.357,4,4
15.976,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.062,5.869,126.484,126.484,3,4
15.976,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.986,5.882,203.591,202.641,4,4
15.976,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.206,5.879,138.320,137.970,4,4
16.998,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.178,1.446,65.105,64.855,1,4
16.998,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.214,5.731,100.991,65.419,2,4
16.998,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.165,5.692,162.962,162.962,4,4
16.998,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.147,5.615,52.250,50.600,4,4
17.998,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.253,10.155,111.679,78.776,3,4
17.998,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.144,7.206,93.001,90.491,4,4
17.998,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.111,5.710,161.010,159.610,4,4
17.998,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.274,7.114,122.179,121.979,4,4
18.998,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.286,4.395,210.810,210.410,3,4
18.998,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.066,5.817,0.937,3.124,3,4
18.998,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.167,5.838,44.621,43.372,4,4
18.998,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.226,2.956,52.521,52.321,2,4
19.998,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.083,7.215,100.410,101.449,4,4
19.998,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.240,5.717,149.304,147.855,4,4
19.998,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.792,5.735,199.439,198.440,4,4
19.998,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,4.981,4.362,83.418,39.180,1,4
20.998,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.094,5.716,41.316,40.117,4,4
20.998,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.023,4.512,103.074,102.525,3,4
20.998,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,4.973,5.995,193.204,192.604,4,4
20.998,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.103,10.452,147.326,110.746,3,4
22.043,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.081,5.880,368.809,368.110,4,4
22.043,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.064,6.951,273.344,272.744,4,4
22.043,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.043,5.526,325.845,324.446,4,4
22.043,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.128,5.593,47.954,34.290,3,4
23.062,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.131,4.311,182.884,182.919,3,4
23.062,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.072,4.354,223.310,223.010,3,4
23.062,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.081,5.773,343.488,342.888,4,4
23.062,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.160,4.248,37.548,36.799,3,4
24.097,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.044,7.232,236.997,175.725,3,4
24.097,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.172,7.132,398.688,397.838,4,4
24.097,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.262,5.704,82.386,81.536,4,4
24.097,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.352,7.135,101.282,100.682,4,4
25.105,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.299,5.658,250.968,250.368,4,4
25.105,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.128,5.766,187.730,187.030,4,4
25.105,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.107,4.346,169.305,111.878,2,4
25.105,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.121,5.701,278.340,276.591,4,4
26.106,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,5.104,5.763,293.457,292.935,4,4
26.106,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,5.063,5.838,264.692,264.442,4,4
26.106,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,5.036,7.268,239.907,239.257,4,4
26.106,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,5.286,5.717,448.377,447.278,4,4
27.108,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.595,19.891,799.999,799.999,4,4
27.108,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.607,20.702,714.396,714.196,4,4
27.108,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.553,20.640,711.999,523.875,3,4
27.108,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.312,21.129,799.999,799.999,4,4
30.095,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.587,2.429,306.832,305.133,4,4
30.095,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.471,2.435,799.999,799.999,4,4
30.095,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.596,2.430,799.999,799.999,4,4
30.095,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.405,2.436,324.485,322.986,4,4
31.095,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.560,7.197,693.127,691.728,4,4
31.095,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.352,7.388,799.999,799.999,4,4
31.095,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.237,7.489,56.223,54.374,4,4
31.095,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.492,7.448,373.339,372.339,4,4
32.112,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.541,7.361,746.017,744.217,4,4
32.112,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.339,7.230,799.999,799.999,4,4
32.112,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.490,5.367,599.999,599.999,3,4
32.112,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.376,7.237,799.999,799.999,4,4
33.118,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.553,7.234,268.848,267.599,4,4
33.118,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.516,7.284,799.405,799.355,4,4
33.118,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.301,9.073,796.553,796.103,4,4
33.118,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.322,7.184,799.999,799.999,4,4
34.118,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.535,7.364,582.772,581.873,4,4
34.118,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.427,7.256,799.999,799.999,4,4
34.118,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.557,7.161,799.999,799.999,4,4
34.118,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.500,7.163,799.999,799.999,4,4
35.118,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.394,7.211,799.999,799.999,4,4
35.118,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.528,7.198,456.321,454.422,4,4
35.118,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.534,7.221,525.558,525.308,4,4
35.118,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.140,7.225,799.999,799.999,4,4
36.118,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.597,7.351,799.999,799.999,4,4
36.118,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.563,5.666,599.999,599.999,3,4
36.118,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.441,5.710,599.999,599.999,3,4
36.118,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.134,7.571,794.057,793.708,4,4
37.145,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.489,7.324,784.439,784.139,4,4
37.145,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.481,8.928,429.546,428.296,4,4
37.145,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.467,8.858,488.416,487.466,4,4
37.145,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.457,3.492,400.000,400.000,2,4
38.145,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.249,7.215,632.924,632.324,4,4
38.145,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.497,7.137,55.395,53.796,4,4
38.145,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.443,7.214,116.680,115.880,4,4
38.145,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.385,10.759,444.846,443.397,4,4
39.145,sgpu04,sgpu04/vf2>sgpu02/vf2|rdma,7.606,7.286,683.793,682.543,4,4
39.145,sgpu04,sgpu04/vf0>sgpu02/vf0|rdma,7.374,5.526,587.053,586.852,3,4
39.145,sgpu04,sgpu04/vf3>sgpu02/vf3|rdma,7.484,7.409,796.848,796.648,4,4
39.145,sgpu04,sgpu04/vf1>sgpu02/vf1|rdma,7.685,6.630,775.040,774.841,4,4
