t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.476,22.737,20.270,22.771,22.119,22.450,21.077,22.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.220,22.663,23.555,22.613,21.076,22.665,22.265,23.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.914,22.659,22.960,22.976,20.909,22.855,21.920,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.901,22.815,22.306,22.541,21.766,22.936,22.733,22.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,21.667,22.961,21.737,23.076,21.546,22.930,21.372,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,21.820,22.972,21.773,22.998,22.002,22.778,21.721,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,21.311,23.021,20.871,23.842,21.623,23.171,21.778,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.079,23.016,22.419,22.580,21.865,23.030,21.968,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,24.983,21.979,23.969,22.929,23.805,22.925,23.586,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,24.055,22.927,23.443,23.042,23.256,22.938,22.617,24.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.930,23.365,23.000,23.027,23.508,22.983,23.458,21.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.145,22.488,23.357,22.959,22.867,23.030,24.215,22.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.314,23.037,22.316,22.968,23.154,22.994,23.038,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.164,23.095,22.366,22.966,22.292,22.970,22.005,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.003,22.999,22.621,22.969,22.102,23.994,21.746,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.224,22.922,22.900,23.020,22.786,22.209,22.819,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.925,22.959,23.052,23.072,22.940,22.808,22.388,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.444,22.934,22.446,23.019,22.399,23.024,22.565,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.989,22.981,22.868,22.566,22.468,23.096,22.540,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.316,23.006,22.581,23.005,22.476,22.931,22.480,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.520,23.045,22.302,23.250,22.755,22.849,22.631,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.087,23.030,22.494,23.014,22.410,22.948,22.510,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.670,22.949,22.985,22.868,23.051,23.078,23.479,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.275,22.975,23.537,22.892,23.231,23.049,23.748,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.043,22.977,22.874,22.906,22.404,22.964,22.813,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.670,22.850,23.240,22.897,23.162,22.757,22.381,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.772,22.630,22.923,22.950,23.091,23.131,22.957,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.415,22.946,22.389,23.139,22.381,23.073,22.567,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.010,22.560,22.948,22.976,22.637,22.933,22.444,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.605,22.869,22.800,22.964,22.466,22.927,22.498,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.867,23.053,22.738,22.962,22.761,22.977,23.041,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.872,23.060,22.784,22.989,22.757,22.996,22.737,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.839,22.960,22.826,22.986,22.656,23.016,22.968,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.874,23.000,22.548,22.999,22.679,22.974,22.732,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.848,23.008,22.519,22.995,22.712,22.969,23.142,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.031,23.015,22.713,23.004,22.782,23.050,22.273,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.512,22.991,22.440,23.008,22.338,23.005,22.373,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.341,22.922,22.494,23.008,22.622,22.971,22.564,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.004,23.423,22.603,22.940,22.574,22.958,22.316,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.675,22.585,22.638,23.069,22.716,22.902,22.255,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.606,23.052,22.674,22.966,22.752,22.607,22.086,23.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,14.194,29.671,14.416,31.366,14.541,32.932,14.970,31.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,17.538,29.842,18.427,28.201,17.892,27.208,18.521,28.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.843,22.715,23.347,22.209,23.153,22.025,23.061,22.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.120,21.166,23.033,22.119,23.850,21.012,24.068,21.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.760,20.869,22.709,20.610,22.636,21.095,22.682,20.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.817,21.213,22.935,21.113,23.024,21.447,22.497,21.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.861,21.780,23.166,21.947,22.097,21.975,23.515,21.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.209,22.350,22.637,22.508,22.272,22.357,22.936,22.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.829,22.653,22.983,22.651,22.695,22.774,22.700,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.276,22.821,23.915,22.850,22.415,22.877,22.282,22.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.226,22.924,22.170,22.928,23.129,22.770,22.683,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.258,22.921,23.217,22.949,22.765,22.871,22.311,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.626,22.821,22.314,22.909,22.058,22.903,22.901,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.678,22.912,22.863,22.858,22.723,22.942,21.747,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.633,22.951,21.709,22.996,22.115,22.937,22.379,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.252,23.004,23.049,23.021,22.032,22.978,23.386,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.392,23.014,22.488,22.978,23.931,22.959,23.311,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.135,22.763,23.179,22.939,21.604,22.903,22.880,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.085,22.851,23.583,22.873,22.308,22.882,22.232,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.398,22.918,22.762,22.920,22.092,22.986,21.953,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.274,22.907,22.370,22.964,23.118,23.392,22.699,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.858,22.943,21.681,22.986,22.373,22.656,23.297,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.484,22.952,22.054,22.933,22.248,23.069,22.357,25.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.770,22.979,22.927,22.958,22.704,22.658,22.412,21.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.964,22.990,23.114,23.005,23.148,22.742,22.550,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.819,22.979,23.030,22.963,22.578,22.674,23.141,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.700,22.906,22.171,22.900,22.689,22.735,22.966,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.495,22.928,22.825,22.910,22.737,22.827,22.749,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.536,22.953,22.597,22.922,23.033,22.805,22.586,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.165,24.726,22.145,22.901,22.680,22.719,22.664,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.219,21.277,23.084,22.875,23.183,22.775,22.958,22.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.449,22.197,22.901,22.880,22.720,22.794,23.059,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.387,22.330,22.220,23.398,22.799,23.022,22.318,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.420,22.616,23.101,22.694,23.446,23.018,23.267,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.802,23.169,23.330,22.854,22.856,22.954,23.043,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.889,23.011,22.079,23.003,22.750,22.971,23.210,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.397,22.888,23.621,22.995,22.728,22.961,22.977,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.734,22.946,23.190,23.298,22.578,22.981,22.684,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.255,22.846,20.955,22.582,22.867,23.028,22.754,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.603,24.910,22.382,23.010,22.362,22.986,22.641,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.356,21.554,22.024,22.989,22.385,22.963,22.880,24.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.942,22.292,23.246,22.964,20.441,22.923,23.528,22.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.450,22.245,22.022,22.866,22.706,22.855,22.344,22.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.993,22.817,22.992,22.895,22.911,22.981,22.721,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.743,22.936,22.696,22.922,23.266,22.904,22.598,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.487,22.910,23.588,23.254,22.412,22.960,22.105,23.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.045,22.979,21.939,22.570,23.071,23.000,22.377,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.339,22.974,22.765,22.989,22.646,22.988,22.664,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.489,22.833,22.024,22.925,23.152,22.884,22.721,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.533,22.873,23.215,23.388,22.304,22.912,22.717,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.028,22.888,23.119,22.436,22.963,22.807,22.161,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.521,22.970,20.892,24.199,21.961,22.909,23.131,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.176,22.760,22.671,21.516,22.973,22.907,22.885,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.927,22.810,23.055,22.421,23.236,22.909,22.990,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.316,22.747,22.692,22.536,23.739,22.797,22.359,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.460,22.806,23.294,23.003,22.771,22.829,21.909,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.275,22.833,22.746,22.999,23.339,22.907,22.754,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.317,22.886,22.595,22.900,22.248,22.950,23.190,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.729,22.950,21.945,22.938,21.906,22.808,22.824,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.684,23.045,21.836,22.952,22.423,22.813,22.583,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.136,22.785,22.928,22.996,23.120,22.847,23.177,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.397,22.818,22.539,23.061,22.792,22.986,22.362,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.008,22.615,21.980,23.011,22.649,23.061,21.623,24.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.649,22.959,23.361,22.973,22.851,22.980,22.498,22.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.662,23.012,23.461,22.829,21.996,22.806,23.419,22.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.751,22.955,22.573,22.834,22.896,22.929,22.916,22.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.038,22.899,21.894,22.870,22.174,22.699,22.711,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.055,22.976,22.733,22.957,22.905,22.804,22.907,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.632,22.819,22.091,22.644,21.922,24.169,21.600,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.789,22.810,22.989,22.733,22.869,22.451,22.795,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.252,22.742,22.979,22.905,22.068,22.641,22.617,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.428,22.796,22.848,22.986,22.149,22.857,23.088,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.223,22.962,22.419,22.961,23.241,22.874,22.947,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.329,22.898,22.354,22.979,22.181,22.906,22.360,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.308,22.916,22.358,22.792,23.018,22.945,23.569,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.045,22.947,22.649,22.722,22.850,23.010,22.463,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.054,22.874,23.139,22.716,22.901,22.919,22.768,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.035,22.897,23.182,22.824,22.463,22.932,23.054,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.119,22.878,22.771,23.025,22.803,22.967,22.673,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.966,22.844,22.472,23.972,22.085,23.088,22.632,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.333,16.440,23.053,16.444,23.196,16.535,23.312,16.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.681,11.610,22.972,11.786,19.313,11.621,22.934,11.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.730,12.185,22.311,12.414,20.340,12.184,22.807,12.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.672,13.161,20.700,13.455,21.519,13.154,21.715,13.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.799,14.523,21.694,14.870,21.137,14.498,22.492,14.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.014,16.598,24.416,17.044,24.329,16.569,24.324,16.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,20.734,19.437,21.687,20.053,22.470,19.387,22.138,19.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.961,22.434,21.818,23.042,21.446,22.889,21.607,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.323,23.980,23.416,22.465,22.991,23.875,21.335,24.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.743,24.064,22.996,23.835,23.754,23.220,23.737,22.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.941,22.997,23.495,23.074,24.291,22.534,23.848,21.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.057,22.715,23.053,22.051,24.105,22.512,22.974,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.704,22.245,23.412,22.614,23.261,22.708,22.203,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.125,22.183,22.701,23.143,22.452,22.933,22.966,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.664,21.892,22.396,23.311,22.554,22.924,22.998,22.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.456,23.462,22.679,22.847,22.566,22.825,22.667,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.634,23.552,22.951,22.753,22.856,22.712,22.748,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.679,22.605,22.559,22.801,22.277,23.068,22.366,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.433,23.312,22.391,22.980,19.569,24.395,21.911,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.647,22.538,22.424,22.983,19.050,22.009,22.535,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.505,23.097,22.190,22.953,22.526,22.553,22.707,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.391,23.021,22.708,22.858,22.456,23.026,22.374,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.149,22.985,22.643,23.076,22.811,23.173,22.989,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.993,22.934,22.630,23.066,23.191,22.976,22.965,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.074,22.960,22.949,22.965,23.114,22.895,23.485,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.447,22.995,22.229,22.929,23.239,22.930,22.941,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.645,23.008,22.809,22.944,23.134,22.966,23.255,23.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.366,22.992,22.703,22.846,22.569,22.991,22.534,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.632,23.008,22.546,23.050,22.468,22.985,23.055,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.638,22.960,22.879,23.030,22.253,23.008,22.463,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.804,22.836,22.876,22.965,22.941,23.021,22.516,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.353,22.664,22.624,22.981,22.846,22.989,22.946,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.246,22.610,23.071,23.075,22.851,23.098,22.702,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.236,23.033,23.035,22.638,23.274,23.334,23.307,23.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.099,23.495,22.845,23.253,21.265,23.870,22.637,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.478,22.541,22.902,23.030,21.728,22.058,22.881,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.676,22.604,22.841,22.849,22.825,22.794,23.069,22.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.826,22.863,22.689,22.850,22.599,22.951,22.410,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.946,23.217,22.206,23.277,22.724,23.084,22.581,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.685,23.371,22.468,23.126,22.579,22.990,22.485,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.238,22.264,22.396,22.931,22.330,23.043,22.654,23.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.462,22.907,22.529,22.806,22.449,22.926,22.109,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.856,23.378,22.621,22.950,22.128,23.057,22.580,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.379,22.614,22.589,23.022,22.560,23.097,22.460,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.710,23.014,20.690,22.527,22.799,22.984,22.839,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.844,22.927,21.743,23.006,22.796,22.920,22.732,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.525,23.052,22.642,23.093,22.491,22.939,22.542,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.808,23.028,23.321,22.700,22.815,22.988,22.980,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.510,22.993,21.543,24.042,22.801,22.799,22.649,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.803,22.947,23.431,22.398,22.810,23.047,22.736,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.952,23.033,23.491,23.094,22.807,23.144,22.871,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.909,22.963,22.417,22.781,22.832,23.029,22.760,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.067,22.899,22.757,23.208,23.281,22.867,22.895,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.862,23.015,23.011,22.991,22.994,22.913,23.034,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.326,22.612,23.101,22.952,23.089,22.949,20.613,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.901,22.967,23.036,22.995,23.259,22.916,21.503,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.180,22.830,23.038,23.077,23.333,22.575,22.986,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.027,23.052,23.573,22.955,22.692,23.118,23.652,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.376,22.866,23.309,22.945,23.067,23.004,23.255,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.780,22.986,23.325,22.954,23.046,22.945,23.455,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.931,23.021,22.955,22.980,22.848,22.955,22.972,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.496,23.023,23.275,23.001,22.988,22.879,22.772,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.385,22.649,22.551,22.987,22.596,23.119,21.811,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.632,22.945,22.347,22.798,22.523,23.026,22.542,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.535,23.104,22.439,22.804,22.885,22.966,22.609,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.461,23.047,22.257,22.785,22.655,22.971,22.642,23.121,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.588,22.943,22.470,22.994,22.398,23.022,22.246,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.421,22.949,22.215,22.989,22.435,23.034,22.740,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.613,22.992,22.696,22.977,22.487,23.012,23.225,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.597,22.975,22.647,22.975,22.516,22.951,22.217,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.639,23.126,22.646,23.022,22.842,22.615,22.287,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.499,23.064,22.451,23.006,22.263,23.062,22.559,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.296,23.013,22.390,22.988,22.318,23.071,22.284,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.473,22.947,22.433,22.999,22.384,22.998,22.478,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.443,22.911,22.743,22.617,22.396,22.936,22.567,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.558,22.945,22.514,22.936,22.494,22.956,22.325,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.352,22.989,22.976,22.200,22.372,22.966,22.308,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.489,22.910,22.768,22.620,22.479,22.967,22.516,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.535,23.006,22.492,23.096,22.428,23.032,22.502,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.881,22.596,22.276,23.267,22.514,23.039,21.541,24.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
