t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.741,12.940,12.741,12.900,12.760,12.928,12.743,12.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.755,14.286,13.755,14.236,13.771,14.264,13.752,14.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,15.412,16.148,15.413,16.096,15.450,16.133,15.425,16.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,18.171,18.953,18.171,18.890,18.202,18.908,18.178,18.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.379,22.082,19.410,22.043,19.444,22.057,19.414,22.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.132,22.614,22.126,22.612,22.128,22.617,22.152,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.288,22.641,22.291,22.641,22.286,22.637,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.290,22.641,22.288,22.643,22.289,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.288,22.639,22.287,22.633,22.290,22.640,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.284,22.639,22.286,22.645,22.284,22.638,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.287,22.642,22.287,22.638,22.286,22.642,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.282,22.640,22.284,22.639,22.284,22.639,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.292,22.636,22.289,22.642,22.289,22.638,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.292,22.644,22.291,22.639,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.288,22.640,22.288,22.639,22.287,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.290,22.639,22.291,22.639,22.291,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.287,22.640,22.287,22.639,22.286,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.286,22.642,22.287,22.642,22.287,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.292,22.640,22.293,22.640,22.290,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.285,22.636,22.286,22.639,22.286,22.637,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.289,22.640,22.291,22.643,22.288,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.291,22.643,22.288,22.639,22.291,22.638,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.289,22.643,22.292,22.641,22.289,22.642,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.285,22.635,22.285,22.640,22.286,22.639,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.290,22.642,22.289,22.640,22.289,22.643,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.289,22.641,22.288,22.637,22.288,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.292,22.639,22.290,22.641,22.291,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.289,22.637,22.289,22.644,22.294,22.642,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.292,22.643,22.290,22.637,22.286,22.638,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.288,22.638,22.289,22.642,22.286,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.290,22.638,22.294,22.640,22.291,22.638,22.291,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.286,22.644,22.284,22.639,22.286,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.289,22.638,22.291,22.637,22.288,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.290,22.641,22.288,22.642,22.292,22.643,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.290,22.641,22.293,22.641,22.275,22.622,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.291,22.638,22.290,22.643,22.304,22.655,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.290,22.640,22.291,22.636,22.290,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.292,22.639,22.290,22.639,22.291,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.282,22.642,22.279,22.640,22.281,22.639,22.281,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.283,22.631,22.288,22.643,22.290,22.639,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.296,22.648,22.292,22.639,22.290,22.642,22.290,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.284,22.639,22.286,22.639,22.287,22.641,22.286,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.292,22.637,22.292,22.643,22.290,22.638,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.288,22.640,22.289,22.638,22.293,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.285,22.642,22.287,22.643,22.282,22.638,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.290,22.643,22.290,22.637,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.290,22.635,22.289,22.640,22.290,22.640,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.289,22.644,22.286,22.640,22.288,22.636,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.292,22.640,22.291,22.639,22.291,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.290,22.643,22.292,22.641,22.290,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.289,22.636,22.288,22.638,22.290,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.287,22.639,22.286,22.644,22.287,22.639,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.287,22.640,22.290,22.635,22.287,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.291,22.638,22.291,22.644,22.291,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.286,22.642,22.283,22.641,22.285,22.643,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.289,22.639,22.289,22.638,22.289,22.635,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.287,22.641,22.288,22.638,22.287,22.643,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.287,22.638,22.288,22.643,22.287,22.637,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.284,22.643,22.283,22.637,22.284,22.643,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.288,22.640,22.285,22.640,22.288,22.641,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.284,22.637,22.288,22.642,22.284,22.633,22.283,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.288,22.642,22.285,22.638,22.287,22.646,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.287,22.640,22.291,22.642,22.290,22.637,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.290,22.639,22.288,22.639,22.289,22.644,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.290,22.641,22.289,22.638,22.289,22.639,22.290,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.291,22.642,22.290,22.642,22.289,22.639,22.270,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.288,22.636,22.291,22.642,22.290,22.639,22.307,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.290,22.642,22.290,22.642,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.289,22.640,22.290,22.635,22.289,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.287,22.642,22.286,22.643,22.288,22.639,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.291,22.640,22.291,22.639,22.291,22.640,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.291,22.639,22.289,22.641,22.290,22.641,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.290,22.639,22.290,22.640,22.290,22.637,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.288,22.642,22.289,22.640,22.287,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.289,22.640,22.288,22.639,22.288,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.283,22.642,22.283,22.642,22.282,22.642,22.281,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.290,22.634,22.290,22.640,22.291,22.639,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.281,22.644,22.280,22.639,22.277,22.639,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.287,22.638,22.287,22.639,22.285,22.639,22.284,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.288,22.640,22.287,22.640,22.292,22.648,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.290,22.639,22.291,22.641,22.289,22.641,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.290,22.641,22.292,22.642,22.285,22.632,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.288,22.641,22.286,22.640,22.289,22.642,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.301,22.648,22.676,23.028,22.301,22.652,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.277,22.632,21.926,22.271,22.277,22.631,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.294,22.647,22.614,22.969,22.300,22.655,22.668,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.284,22.631,21.961,22.307,22.278,22.621,21.929,22.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.631,22.987,22.281,22.629,22.295,22.648,22.270,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.955,22.313,22.272,22.633,22.272,22.635,22.278,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.267,22.620,22.288,22.640,22.286,22.638,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.285,22.642,22.285,22.641,22.285,22.640,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.287,22.637,22.287,22.644,22.288,22.644,22.649,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.293,22.643,22.291,22.642,22.288,22.642,21.950,22.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.296,22.647,22.640,22.992,22.302,22.657,22.272,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.283,22.639,22.299,22.658,22.274,22.624,22.284,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.289,22.640,22.292,22.639,22.301,22.655,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.281,22.644,21.935,22.291,22.269,22.627,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,16.862,15.426,16.837,15.597,16.833,15.438,16.813,15.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
