t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.161,22.942,22.385,23.312,22.612,22.472,21.792,23.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.510,23.321,22.442,22.034,22.512,22.435,21.939,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,21.749,22.713,22.182,22.847,21.810,23.419,22.561,22.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.162,23.043,23.544,21.334,22.342,22.177,22.068,23.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.109,23.045,21.744,23.348,21.822,23.367,22.097,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.318,22.847,22.153,22.951,21.988,23.243,22.116,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.523,23.069,23.436,22.738,22.824,21.300,23.406,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.187,23.141,23.659,22.459,22.989,23.154,23.286,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.445,23.014,23.068,23.011,22.898,23.192,23.487,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.733,22.803,22.973,23.143,23.297,22.801,23.646,21.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.354,22.925,23.108,22.957,23.461,22.718,23.215,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.454,22.938,23.115,22.651,22.462,22.956,22.910,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.286,22.522,22.776,22.663,22.804,22.986,22.006,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.615,23.163,22.773,23.012,23.014,23.003,23.000,21.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.036,22.885,22.186,23.095,22.826,22.982,22.780,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.277,22.683,22.792,22.529,22.959,23.440,21.892,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.497,22.954,23.236,22.833,22.616,22.663,22.727,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.471,22.935,23.024,23.510,22.780,22.984,22.545,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.101,23.051,22.317,22.596,23.052,22.966,22.804,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.634,22.936,23.075,22.898,23.437,21.985,22.319,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.015,22.926,22.959,22.956,22.940,23.061,22.846,23.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.109,23.010,22.546,22.949,22.011,24.054,22.966,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.905,22.949,22.101,23.032,23.069,22.569,22.880,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.123,22.891,23.138,22.990,22.605,23.149,22.309,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.678,23.080,20.359,25.425,23.543,22.519,21.988,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.768,22.672,23.803,21.671,23.179,22.962,23.115,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.065,22.952,22.752,22.647,22.487,23.075,22.980,23.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.755,23.434,23.291,23.001,22.875,23.113,22.749,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.929,22.832,22.300,23.193,22.777,22.972,22.806,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.284,23.119,22.865,23.012,22.650,22.987,22.557,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.576,22.945,22.594,23.066,21.558,23.687,22.802,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.016,22.896,22.723,22.951,23.352,22.286,22.263,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.145,22.950,22.711,22.956,22.442,22.754,22.840,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.615,22.969,22.700,22.974,22.485,23.275,22.686,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.765,22.713,22.750,22.991,22.752,23.023,22.717,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.552,22.930,22.533,22.991,22.732,22.887,22.707,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.373,23.017,21.609,22.982,22.621,22.852,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.368,23.183,22.831,23.012,23.023,22.988,22.702,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.736,23.279,22.879,23.013,22.664,22.977,22.758,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.863,22.850,22.991,22.991,22.767,22.840,22.883,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.942,22.782,21.628,24.240,22.551,22.849,22.922,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,12.247,33.818,12.373,33.947,11.544,33.746,11.954,34.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,20.679,25.822,20.575,26.788,20.017,25.670,20.556,25.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.725,21.785,23.564,20.445,23.434,21.843,24.067,21.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.560,20.953,23.247,20.373,23.189,21.142,24.276,21.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.477,21.000,23.694,20.792,23.583,20.973,23.032,21.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.229,21.567,22.910,21.508,23.347,21.451,22.307,21.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.853,22.006,21.948,22.149,23.717,22.011,22.386,22.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.136,22.469,22.265,22.625,21.597,22.668,21.367,23.748,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.501,22.760,23.676,23.108,22.191,22.762,21.583,22.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.634,22.902,21.559,22.539,22.438,22.855,22.675,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.617,22.950,21.561,22.968,22.328,22.863,21.920,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.156,22.962,21.689,22.851,21.636,24.874,22.454,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.746,22.944,23.071,22.898,22.333,22.547,22.648,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.150,22.857,22.633,22.974,22.856,22.652,23.051,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.805,22.851,22.221,22.971,22.223,22.800,22.960,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.988,22.952,22.996,22.964,22.366,23.070,21.827,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.893,23.378,22.903,22.983,22.078,23.125,23.081,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.000,22.650,22.457,22.967,22.186,22.965,21.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.357,22.972,22.930,22.731,22.758,22.871,23.112,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.123,22.928,22.697,22.804,22.478,22.917,22.604,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.284,23.022,21.475,22.917,22.363,23.011,22.586,24.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.590,22.932,22.619,22.955,23.229,22.968,22.400,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.219,23.332,22.966,22.999,22.336,22.939,22.245,22.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.571,22.510,22.923,22.911,22.909,22.939,23.167,22.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.857,22.925,23.057,22.940,22.795,22.760,22.127,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.303,22.956,23.119,22.805,22.870,22.859,23.244,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,20.394,23.913,21.685,24.194,21.669,23.047,22.183,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.372,22.299,23.106,22.554,23.205,22.863,23.230,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.525,22.594,22.143,23.707,22.553,22.953,22.644,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.259,22.867,22.745,22.329,22.947,22.990,23.235,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.472,23.021,23.041,22.565,23.307,22.980,22.164,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.014,23.033,22.893,22.782,22.141,22.962,22.526,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.905,22.969,23.320,22.957,22.802,22.930,23.344,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.445,22.989,22.199,22.955,23.503,22.911,22.935,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,18.638,23.018,20.114,22.923,19.802,22.887,19.779,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.893,22.972,22.904,22.943,23.190,22.916,22.875,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.585,22.925,22.568,22.918,21.789,22.920,22.792,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.318,22.783,23.291,22.909,22.820,22.886,22.551,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.706,22.780,22.335,22.936,21.991,22.815,22.543,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.840,22.973,23.113,22.905,22.644,22.886,23.664,23.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.963,22.760,22.676,22.998,23.182,22.833,22.193,22.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.466,23.226,23.153,22.881,22.677,23.219,22.302,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.769,22.615,22.048,22.657,22.427,22.347,22.681,24.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.457,22.860,23.040,22.849,23.393,23.160,23.132,22.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.836,22.908,22.306,22.792,22.241,22.500,22.527,22.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.394,22.937,22.063,22.899,22.308,22.977,22.644,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.824,22.752,21.348,22.962,22.376,25.219,21.871,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.648,22.919,22.670,22.992,22.523,22.417,22.969,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.881,22.968,22.996,23.015,22.509,21.982,22.470,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.389,22.982,22.182,24.099,21.530,22.543,21.517,24.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.328,22.991,22.286,21.625,23.041,22.583,21.972,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.993,22.939,22.885,22.424,23.297,22.903,22.654,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.108,22.775,22.009,22.753,22.821,22.929,23.368,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.591,22.906,22.926,23.215,22.241,22.992,22.820,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.653,22.780,22.168,22.968,22.251,22.998,21.676,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.846,22.901,22.507,22.869,22.661,22.986,22.968,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.907,23.391,22.907,22.937,22.783,22.944,22.488,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.673,22.566,22.877,22.885,23.272,22.844,22.689,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.672,22.876,22.738,22.795,22.793,22.883,22.765,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.877,22.897,23.132,22.802,23.381,22.930,22.544,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.648,22.855,22.771,22.762,22.401,22.891,22.791,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.655,22.882,23.609,22.815,22.689,22.904,22.785,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.822,22.828,23.372,22.894,23.811,22.960,22.881,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,20.747,24.340,21.098,23.002,22.193,22.998,22.727,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.297,22.368,22.407,22.993,22.764,22.956,22.105,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.438,22.704,22.954,22.946,22.609,22.921,22.711,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.049,22.692,22.784,22.768,22.504,23.246,23.560,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.189,22.740,23.931,23.113,22.423,22.563,23.242,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.437,22.926,21.204,22.539,22.502,22.915,23.186,22.783,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.508,23.038,21.657,22.899,23.395,22.911,22.688,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.965,23.013,23.157,22.785,23.141,22.968,22.734,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.394,22.977,22.863,22.892,22.494,22.987,23.054,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.785,22.983,22.837,23.054,23.157,22.844,22.937,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.827,22.958,22.908,22.995,22.602,22.829,22.603,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.676,22.931,22.743,22.986,23.087,22.838,23.092,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.697,22.862,23.032,22.936,22.917,22.900,22.686,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.516,23.285,23.080,22.821,22.811,22.933,23.157,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.559,22.569,22.865,22.773,22.527,22.945,22.241,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.333,22.881,22.227,22.882,23.016,22.940,22.627,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.225,22.934,23.009,23.024,22.183,22.865,22.571,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.561,12.680,23.623,12.607,23.456,12.779,23.091,12.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,20.742,11.749,23.208,11.754,23.425,11.687,22.707,11.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,21.767,12.469,22.839,12.533,22.882,12.461,22.948,12.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.693,13.565,21.731,13.661,21.964,13.533,21.735,13.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.559,15.336,19.876,15.316,19.991,15.144,19.576,15.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,20.619,17.325,21.169,17.691,21.835,17.444,21.935,17.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,21.857,20.742,21.490,20.976,22.104,20.604,23.076,19.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,18.982,23.868,18.814,23.946,19.140,23.637,19.445,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,20.786,24.353,22.100,24.119,22.561,23.557,23.352,21.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.841,23.083,24.054,22.983,23.554,22.793,23.714,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,24.908,22.274,24.481,22.452,23.512,23.008,22.992,22.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.575,22.357,23.309,22.346,22.896,23.021,22.789,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.523,22.690,22.640,22.514,23.191,22.942,23.657,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.922,22.795,22.262,22.715,23.634,22.942,22.424,23.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.000,22.530,22.143,22.982,22.819,23.077,22.082,23.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.280,23.148,22.331,22.988,22.812,22.899,22.542,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.630,23.053,21.669,24.379,21.757,23.312,23.068,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.236,22.906,22.558,22.211,23.015,22.947,22.903,22.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.200,22.914,22.241,22.728,22.234,22.957,22.258,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.209,22.942,22.125,23.124,22.331,22.916,22.404,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.232,23.041,22.278,22.963,22.252,22.963,22.228,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.772,22.545,22.147,23.294,22.520,22.988,22.550,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.806,22.626,22.532,23.016,22.572,23.059,22.427,23.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.547,22.672,22.867,22.858,22.634,23.013,22.590,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.775,21.619,22.651,22.973,22.773,22.982,22.866,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.839,22.830,22.950,22.965,23.133,22.899,23.240,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.712,22.908,22.910,23.000,22.195,23.839,22.913,22.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.788,22.969,22.909,23.004,23.421,22.252,23.100,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.108,23.131,23.115,22.976,21.816,22.774,22.971,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.568,22.951,22.613,22.997,22.810,23.060,22.841,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.004,22.873,21.721,23.033,21.622,23.219,21.982,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.311,23.280,22.550,23.040,22.509,23.025,22.372,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.523,22.930,22.664,22.986,22.452,22.936,22.578,23.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.101,22.751,22.975,22.957,23.632,21.766,19.542,22.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.809,22.967,22.675,23.002,22.706,23.107,20.764,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.338,22.996,22.782,22.982,22.681,23.035,21.975,23.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.962,22.971,23.308,22.422,22.693,22.921,22.906,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.528,22.956,22.522,22.996,22.554,22.930,22.600,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.303,22.972,22.301,22.959,22.462,22.926,22.533,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.388,22.993,23.391,22.994,23.668,23.011,23.370,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.024,23.004,23.596,22.983,23.469,23.009,23.868,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.706,23.038,23.415,22.984,22.425,22.970,23.622,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.306,23.015,23.404,22.512,23.304,23.047,23.540,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.584,22.950,22.526,22.727,23.177,22.980,22.537,21.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.642,22.984,20.683,24.274,21.511,24.216,21.801,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.641,23.000,22.728,22.270,22.933,22.313,22.058,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.201,23.014,22.060,23.483,23.249,22.740,22.741,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.905,23.013,22.984,22.212,22.280,23.062,22.599,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.394,23.005,22.471,22.581,21.809,23.177,22.415,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,19.584,23.010,22.093,22.940,22.172,22.998,22.165,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,20.700,22.984,22.370,23.430,22.036,23.325,22.410,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.356,22.999,22.162,22.658,21.975,23.186,22.345,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.675,23.307,22.363,22.918,22.101,22.268,22.176,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.174,22.403,23.050,22.920,23.175,23.082,22.505,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.890,23.035,23.550,22.940,23.089,23.173,23.969,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.480,23.005,23.942,22.997,23.437,23.004,23.583,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.170,22.973,23.352,23.030,22.568,23.077,23.226,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.324,22.919,22.925,23.024,22.816,23.066,21.682,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.085,23.956,22.297,22.986,23.269,22.915,23.164,22.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,19.739,22.065,22.218,22.988,22.899,22.947,22.453,23.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.149,22.606,22.373,22.975,23.061,22.916,22.915,23.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.816,22.703,21.819,22.994,22.472,23.503,22.470,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.673,23.098,22.325,22.991,23.052,22.534,22.606,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.023,22.952,22.030,22.985,22.316,22.909,22.325,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.603,22.675,22.443,23.384,22.180,23.011,22.135,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.128,23.008,21.836,22.590,22.144,23.019,22.291,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.186,23.511,22.174,23.005,22.184,22.950,22.980,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,19.943,23.227,22.119,22.980,22.245,22.938,21.842,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,20.537,22.479,22.481,23.344,21.959,23.020,22.454,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.491,22.599,21.735,22.646,22.194,22.933,21.963,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.443,23.363,22.231,22.926,22.879,23.032,22.056,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.686,22.740,21.677,22.870,21.643,22.652,22.114,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.506,23.354,21.892,22.495,22.232,23.022,22.325,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.093,22.465,22.555,23.460,21.996,23.158,22.171,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.029,23.041,22.364,23.062,22.302,23.844,23.636,21.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.872,22.733,22.251,22.947,22.214,22.219,22.141,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.160,23.094,22.763,23.297,22.395,22.831,22.229,23.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.289,23.021,22.025,22.612,22.349,22.975,22.300,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.624,23.474,21.943,23.464,22.432,23.043,22.465,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.179,22.449,23.306,22.087,22.515,22.910,22.786,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
