t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,17.762,18.198,18.098,18.231,18.031,18.248,18.204,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
20.05,17.854,18.191,17.655,18.246,18.442,18.242,17.913,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.156
20.15,18.058,18.168,18.276,18.205,17.988,18.224,18.097,18.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
20.25,17.272,19.123,16.876,18.174,17.272,18.206,16.578,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
20.35,17.743,17.452,18.016,18.216,18.110,18.153,18.237,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
20.45,18.090,17.763,17.678,18.180,18.040,18.136,17.741,18.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.036
20.55,17.670,17.835,17.451,18.136,17.805,18.134,17.571,18.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.834
20.65,17.641,18.163,17.699,18.203,17.688,18.235,18.088,18.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.362
20.75,17.863,18.241,17.825,18.157,17.630,18.269,17.798,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.251
20.85,17.874,18.266,17.635,18.254,17.763,18.140,17.352,18.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
20.95,17.919,18.204,17.935,18.251,17.883,18.211,17.618,18.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
21.05,17.912,18.182,18.110,18.255,17.962,18.177,17.809,18.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.177
21.15,17.755,18.164,18.012,18.244,17.927,18.251,17.799,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
21.25,18.179,18.233,18.298,18.237,18.070,18.220,18.298,18.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.076
21.35,17.651,18.201,17.969,18.219,17.943,18.200,17.878,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
21.45,17.395,18.144,17.133,20.184,17.581,18.355,17.384,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
21.55,18.487,18.083,18.444,16.129,18.586,18.125,18.777,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
21.65,18.155,18.073,18.774,17.255,18.211,18.155,17.852,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
21.75,17.847,18.072,18.469,17.295,17.775,18.236,17.991,18.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
21.85,17.439,18.254,16.879,17.331,17.698,18.345,17.461,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.079
21.95,17.988,18.259,17.834,17.971,17.806,18.203,17.438,18.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.189
22.05,17.426,18.174,17.721,18.318,17.767,18.204,17.889,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.087
22.15,17.884,18.139,17.995,18.212,17.893,18.160,18.184,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
22.25,17.667,18.136,17.885,18.182,17.772,18.155,18.106,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
22.35,17.804,18.177,18.268,18.220,18.025,18.135,18.160,18.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
22.45,17.364,18.188,17.185,19.102,17.240,18.213,17.375,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
22.55,18.092,18.280,18.091,17.465,18.262,18.253,18.436,18.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
22.65,17.983,18.149,17.935,17.673,17.915,18.172,18.010,18.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
22.75,17.476,18.043,18.284,17.751,18.507,18.142,17.941,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
22.85,17.690,18.182,17.581,18.083,17.101,18.231,17.491,19.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.113
22.95,18.031,18.171,17.839,18.278,18.255,18.291,18.220,16.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
23.05,17.587,19.178,17.636,18.257,17.210,18.304,17.539,17.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
23.15,18.648,17.356,18.155,18.249,18.035,18.249,18.249,17.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.169
23.25,17.463,17.875,18.326,18.166,18.115,18.214,17.709,17.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
23.35,17.806,17.844,18.137,18.189,17.999,18.217,18.034,18.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
23.45,17.463,17.977,17.013,18.110,17.305,18.192,17.290,19.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
23.55,18.034,18.052,17.950,18.143,18.405,18.204,18.138,17.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
23.65,17.897,18.107,18.469,18.151,18.365,18.258,18.395,18.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
23.75,18.145,18.183,18.059,18.027,18.081,18.206,18.303,17.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
23.85,18.386,18.218,18.378,18.200,18.218,18.206,17.984,18.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
23.95,18.086,18.273,17.694,18.237,18.413,18.198,18.161,18.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
24.05,17.769,18.234,17.969,18.229,18.261,18.255,18.175,18.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.845
24.15,18.089,18.089,18.435,18.215,17.830,18.099,17.940,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.502
24.25,18.129,18.193,17.845,18.069,18.171,18.194,17.989,18.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
24.35,18.266,18.178,17.857,18.043,17.900,18.190,18.164,18.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.100
24.45,17.983,18.198,17.603,18.224,18.057,18.211,17.437,18.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
24.55,18.227,18.237,18.547,18.255,17.919,18.238,17.961,18.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.124
24.65,18.504,18.220,17.755,18.255,18.155,18.244,18.032,18.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.102
24.75,18.144,18.245,18.040,18.146,17.752,18.230,18.020,18.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
24.85,17.418,18.170,17.406,18.177,17.784,19.269,17.290,18.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
24.95,17.986,18.205,18.034,18.185,17.879,17.546,17.315,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
25.05,17.991,18.203,18.193,18.253,18.328,17.830,18.437,18.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.094
25.15,18.187,18.447,18.414,18.253,18.256,17.965,17.896,18.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
25.25,17.595,17.901,18.042,18.229,18.079,18.079,18.583,18.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.148
25.35,18.167,18.162,17.731,18.219,18.342,18.139,17.524,17.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
25.45,17.823,18.086,17.838,18.209,17.724,18.259,17.782,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
25.55,17.820,18.067,17.770,18.216,17.803,18.274,17.879,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.157
25.65,18.055,18.158,17.945,18.279,18.124,18.294,17.975,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
25.75,17.939,18.256,18.225,18.323,18.422,18.244,18.018,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
25.85,18.037,18.293,17.888,18.194,17.660,18.202,17.852,18.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
25.95,17.928,18.238,17.689,18.092,18.264,18.207,18.118,18.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.159
26.05,18.138,18.220,18.349,18.213,18.030,18.242,17.768,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
26.15,17.902,18.258,18.097,18.268,17.959,18.267,18.228,18.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
26.25,17.728,18.210,18.217,18.262,18.027,18.220,17.717,17.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
26.35,18.113,18.181,17.829,18.226,18.098,18.222,17.930,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
26.45,17.924,18.199,17.867,18.282,17.908,18.258,17.777,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.791
26.55,17.408,19.181,17.734,18.268,17.656,18.189,17.854,18.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.486
26.65,18.099,17.905,17.939,18.230,18.195,18.202,18.080,18.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
26.75,17.889,18.014,18.365,18.218,17.933,18.226,18.195,18.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
26.85,18.117,18.071,17.757,18.231,17.702,18.250,17.971,18.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
26.95,17.204,18.181,17.303,18.257,17.217,18.767,17.611,18.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.844
27.05,16.852,18.179,17.217,18.249,16.993,18.978,17.340,18.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
27.15,17.166,18.191,17.329,18.260,17.518,17.370,17.436,18.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22.800
27.25,17.379,18.313,17.715,18.365,17.451,17.871,17.292,18.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075
27.35,18.012,18.826,18.740,18.981,17.973,18.519,17.905,18.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,19.340,20.135,20.527,20.150,19.212,19.870,18.900,20.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.535,21.412,22.667,21.657,21.400,21.510,20.618,21.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,24.092,21.740,24.148,22.468,24.210,22.725,22.239,22.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.102,22.351,22.689,22.378,22.583,23.096,23.365,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.549,22.824,22.510,22.488,21.904,22.875,22.351,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.501,22.998,22.696,22.864,22.282,22.879,22.672,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.339,22.951,22.864,22.925,22.601,22.910,22.781,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.622,22.954,22.649,22.775,23.056,22.945,22.647,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.541,22.939,22.785,22.867,22.533,22.971,22.613,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.410,22.759,22.731,22.813,22.838,22.959,22.931,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.484,22.739,23.052,22.835,22.574,22.886,22.876,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.482,22.804,21.500,22.821,21.549,22.989,21.154,24.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.712,22.820,22.713,22.686,22.532,22.824,22.777,21.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.024,22.737,23.504,22.936,22.979,22.759,22.752,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.521,22.792,22.533,22.934,22.548,22.763,22.778,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.296,22.861,22.525,22.857,23.045,22.879,22.643,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.592,22.816,22.726,22.911,23.049,22.998,22.894,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.709,22.871,22.654,22.931,22.410,22.973,22.776,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.588,22.751,22.539,22.972,22.736,22.894,22.327,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.756,22.797,22.709,22.919,22.628,22.928,22.677,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.822,22.842,22.951,22.866,22.598,22.939,22.589,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.562,22.973,22.362,22.824,22.855,22.956,22.907,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.849,23.532,21.786,22.783,21.893,22.904,21.812,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.564,22.505,21.481,24.750,22.174,22.963,21.543,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.753,22.730,21.437,21.865,21.516,22.981,21.603,24.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.303,22.677,22.751,21.933,23.082,22.904,22.920,22.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.621,22.876,22.593,22.244,22.677,22.863,22.949,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.980,23.098,22.520,22.432,22.700,22.970,23.097,22.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.759,23.126,22.857,22.414,22.516,23.016,22.608,22.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,21.599,22.977,21.356,22.547,21.128,25.237,21.721,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.268,22.853,22.578,22.707,22.719,21.192,22.806,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.732,22.845,22.724,22.880,23.202,21.984,22.970,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.607,22.921,22.860,23.003,22.905,22.207,22.519,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.060,22.830,22.694,22.954,22.509,22.601,22.814,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.063,24.356,21.853,22.886,21.680,23.399,21.507,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.075,22.390,22.283,23.003,21.949,21.870,21.959,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.709,22.114,22.940,22.970,22.751,22.424,23.385,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.923,22.415,22.517,22.985,23.426,22.784,22.768,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.011,22.524,22.673,22.924,22.597,22.915,22.936,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.413,22.767,22.805,22.920,22.730,22.863,22.489,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.685,23.125,22.757,22.816,22.769,22.896,22.718,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.774,22.940,22.989,22.961,22.661,22.798,23.038,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.661,23.810,21.470,22.850,21.577,22.878,22.193,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.952,22.716,21.384,22.824,21.368,23.962,21.779,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.940,22.763,22.900,22.844,22.910,22.062,22.682,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.651,22.889,21.967,24.706,21.667,22.453,21.624,22.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.826,23.416,22.611,21.818,23.211,22.563,22.586,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.702,22.475,23.041,22.227,22.805,22.695,22.822,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.731,22.915,22.810,22.516,22.804,22.852,23.458,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.871,22.982,23.114,22.877,22.692,22.910,22.603,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.168,23.341,22.645,22.888,22.855,22.969,22.704,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.416,22.591,22.379,22.557,23.196,22.959,22.149,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.819,23.222,22.319,22.699,22.504,22.859,22.774,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.778,22.388,22.762,22.720,22.586,22.764,22.736,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.899,22.742,22.522,22.773,22.449,22.778,22.670,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.911,22.826,22.341,22.760,22.820,22.855,22.587,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.139,23.521,21.825,22.851,22.748,22.954,22.563,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.837,22.212,22.637,22.749,21.844,22.956,22.591,24.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.839,22.566,21.997,22.809,22.260,22.985,21.867,22.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.604,22.648,22.476,22.825,22.916,22.833,22.386,22.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.810,23.107,22.450,22.770,22.144,22.825,22.657,22.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.081,22.542,21.545,22.835,21.540,23.316,21.184,22.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.457,22.913,22.296,22.853,22.407,21.714,22.829,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.739,22.916,22.571,22.872,23.053,22.069,23.417,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.469,22.775,22.780,22.772,22.838,22.169,22.323,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.597,22.874,22.532,22.783,22.944,22.428,22.822,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.977,22.892,23.587,22.839,22.690,22.777,22.576,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.453,22.886,22.198,22.888,22.884,23.265,23.053,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.771,23.063,22.609,22.944,22.365,22.644,22.686,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.925,22.937,22.974,22.985,22.790,22.898,22.543,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.721,22.901,22.808,22.983,22.902,22.852,22.480,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.730,22.876,22.721,22.980,22.499,22.916,22.272,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.396,22.888,23.037,22.887,22.622,22.888,22.435,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.443,22.962,22.482,22.838,22.931,22.860,23.325,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.298,22.893,22.919,22.892,22.783,22.743,22.211,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.459,22.903,22.592,22.949,22.760,22.738,22.228,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.987,22.938,23.196,22.845,23.060,22.767,22.746,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.981,22.878,22.790,22.726,22.463,22.738,22.740,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.518,22.847,22.769,22.836,22.276,22.877,22.340,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.508,22.835,22.993,22.871,22.865,23.081,22.588,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.675,22.839,22.849,22.979,23.188,23.047,23.042,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.489,22.779,22.003,22.945,22.390,22.991,22.363,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.825,22.833,22.334,22.800,22.997,22.942,22.842,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.637,22.936,22.594,22.925,22.665,22.926,22.657,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.599,22.904,22.596,22.962,22.771,22.977,22.671,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.697,22.937,22.808,22.989,22.898,22.942,22.913,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.493,22.839,22.779,22.929,22.903,22.912,22.720,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.477,22.851,22.428,22.876,22.610,22.881,22.688,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.970,22.819,22.674,22.925,22.437,22.753,22.963,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.828,22.903,22.862,23.003,22.864,22.890,22.824,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.496,22.869,23.053,22.943,23.099,22.896,22.593,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.634,22.931,22.453,22.904,22.541,22.954,23.056,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.645,22.958,22.466,22.952,22.443,23.012,22.501,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.586,23.041,22.871,22.971,22.746,22.978,22.642,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.983,22.983,22.865,22.880,22.957,22.888,23.003,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.538,22.940,22.697,22.906,22.718,22.817,22.557,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.006,22.938,22.660,22.863,22.671,22.921,22.492,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.663,23.003,22.753,22.859,22.753,22.981,22.797,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.586,23.001,22.610,22.746,22.742,22.986,22.599,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.914,22.995,22.590,22.911,22.506,22.990,22.661,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.852,22.942,21.898,23.181,21.967,24.543,22.178,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.067,22.898,22.738,22.577,23.116,22.235,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.544,22.913,22.672,22.800,23.025,22.562,22.974,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.108,22.763,23.057,22.958,22.395,22.633,22.484,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.737,22.879,22.484,22.787,22.652,22.715,22.311,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.036,22.946,22.240,22.817,22.434,22.825,22.448,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.065,22.885,22.423,23.388,22.765,22.941,22.682,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.400,22.814,21.410,23.007,21.359,22.986,21.617,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.769,22.892,23.094,22.223,22.904,22.925,22.695,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.369,22.961,21.824,22.423,21.984,24.354,21.823,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.565,22.949,22.753,22.690,22.742,22.239,22.538,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.818,22.960,22.441,22.856,22.443,22.532,22.949,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.782,22.929,22.773,22.970,22.773,22.545,22.847,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.919,22.991,22.849,23.139,22.833,22.510,22.630,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.419,22.769,22.789,22.854,22.848,22.581,22.828,23.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.540,22.942,21.725,22.994,22.080,22.849,21.296,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.223,22.810,23.072,22.793,23.066,22.753,22.949,22.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.711,22.883,22.838,22.817,22.686,22.783,22.726,22.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.456,22.832,22.948,22.939,23.003,22.885,22.999,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.254,22.979,22.593,23.022,22.713,22.923,22.545,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.911,22.938,22.041,22.971,22.754,23.003,22.592,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.249,22.916,22.729,22.875,22.242,22.979,22.819,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.159,22.952,22.342,22.892,22.520,22.965,22.498,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.866,22.951,22.924,22.995,22.857,22.956,22.863,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.897,22.965,22.494,22.991,22.511,22.902,22.218,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.888,22.742,23.698,23.277,22.817,22.749,22.573,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
