t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.169,11.499,11.463,11.499,11.702,11.526,11.275,11.558,10.811,11.499,11.516,11.511,11.209,11.516,11.451,11.533
20.05,11.404,11.481,11.640,11.491,11.454,11.501,11.379,11.441,11.423,11.500,11.446,11.515,11.263,11.520,11.236,11.556
20.15,11.341,11.511,11.283,11.490,11.445,11.517,11.014,11.446,12.057,11.513,11.655,11.503,11.492,11.470,11.319,11.510
20.25,11.010,11.476,11.442,11.493,11.104,11.519,11.475,11.449,11.281,11.533,11.659,11.493,11.706,11.488,11.407,11.490
20.35,11.453,11.503,11.786,11.530,11.466,11.496,11.331,11.495,11.100,11.509,11.378,11.518,11.631,11.508,11.485,11.479
20.45,11.149,11.511,11.038,11.548,11.405,11.498,11.236,11.527,11.562,11.510,11.052,11.508,11.303,11.487,11.592,11.497
20.55,11.459,11.467,11.260,11.481,11.484,11.478,11.315,11.499,11.655,11.488,11.277,11.494,11.648,11.499,11.304,11.494
20.65,11.640,11.489,10.951,11.486,11.497,11.492,11.392,11.486,11.326,11.486,11.746,11.486,11.152,11.491,11.383,11.519
20.75,11.447,11.505,11.470,11.483,11.262,11.527,11.845,11.494,11.322,11.494,11.472,11.527,11.746,11.479,11.611,11.478
20.85,11.412,11.513,11.812,11.506,11.599,11.507,11.155,11.483,11.638,11.439,11.443,11.499,11.015,11.509,11.259,11.487
20.95,11.110,11.512,11.148,11.517,11.133,12.765,11.120,11.518,10.896,11.497,11.158,11.517,11.348,11.542,11.430,11.499
21.05,11.781,11.498,11.459,11.501,11.368,11.123,11.695,11.500,11.707,11.521,11.293,11.496,11.159,11.516,11.070,11.504
21.15,11.815,11.482,11.370,11.480,11.108,11.041,10.924,11.502,11.650,11.501,11.525,11.480,11.447,11.441,11.461,11.486
21.25,11.198,11.493,11.354,11.504,11.800,11.296,11.667,11.515,11.324,11.497,11.816,11.505,11.671,11.517,11.617,11.491
21.35,10.941,11.496,11.071,11.485,10.456,11.478,10.667,11.484,11.148,11.487,11.278,11.510,10.797,12.973,10.341,11.495
21.45,12.001,11.531,11.759,11.515,11.732,11.626,11.823,11.493,11.330,11.466,11.067,11.493,11.198,11.163,11.527,11.494
21.55,11.690,11.504,11.823,11.558,11.534,11.510,11.495,11.494,11.464,11.490,11.456,11.501,10.960,11.496,11.407,11.486
21.65,11.184,11.484,11.397,11.479,10.770,11.435,10.724,11.506,11.149,11.517,11.354,11.523,10.658,11.458,10.696,11.506
21.75,11.604,11.515,11.591,11.482,12.021,11.444,11.129,11.504,10.947,11.510,11.048,11.493,11.317,11.501,11.353,11.482
21.85,10.577,11.487,11.851,11.482,11.202,11.500,11.281,11.497,11.179,11.475,11.245,11.480,10.996,11.479,11.090,11.501
21.95,10.966,11.500,11.035,11.489,11.058,11.490,11.236,11.494,11.443,11.553,11.938,11.497,11.538,11.509,11.372,11.501
22.05,10.849,11.521,10.919,11.532,10.974,11.485,10.816,11.502,10.823,12.996,10.618,11.458,10.562,11.484,10.688,11.489
22.15,11.213,11.461,11.470,11.453,11.340,11.486,11.189,11.516,11.852,11.005,11.344,11.466,11.949,11.448,11.139,11.480
22.25,10.572,11.494,11.092,11.496,11.208,11.495,10.977,11.479,10.706,11.291,10.730,12.667,10.957,11.509,11.317,11.508
22.35,11.183,11.533,11.516,11.496,11.226,11.475,10.949,11.481,11.497,11.633,11.518,10.637,11.789,11.505,10.970,11.450
22.45,11.513,11.485,11.542,11.479,11.815,11.512,11.495,11.540,11.296,11.529,11.245,11.085,11.290,11.497,11.348,11.492
22.55,11.465,11.485,11.360,11.485,11.196,11.507,11.663,11.523,11.497,11.458,11.646,11.294,11.372,11.481,11.538,11.491
22.65,11.170,11.484,10.791,11.486,11.635,11.495,11.373,11.483,11.197,11.434,11.558,11.675,11.424,11.538,11.826,11.500
22.75,11.470,11.494,11.852,11.535,11.450,11.488,11.652,11.478,11.731,11.467,11.492,11.530,10.992,11.546,10.795,11.507
22.85,11.728,11.495,10.710,11.495,11.425,11.480,11.033,11.480,10.726,11.469,11.394,11.428,10.738,11.475,11.189,11.487
22.95,11.342,11.498,11.439,11.481,11.326,11.493,11.134,11.488,11.892,11.493,11.575,11.436,11.911,11.461,11.342,11.497
23.05,11.454,11.501,11.263,11.479,11.039,11.515,11.287,11.509,11.764,11.541,11.117,11.498,11.200,11.473,11.715,11.515
23.15,12.021,11.482,11.243,11.504,11.254,11.494,11.296,11.478,11.266,11.462,11.560,11.473,11.438,11.470,11.901,11.472
23.25,10.952,11.512,11.222,11.528,11.728,11.500,11.739,11.506,11.220,11.494,11.539,11.494,11.561,11.478,11.468,11.514
23.35,11.279,11.496,11.299,11.507,11.646,11.502,11.298,11.497,11.738,11.519,11.324,11.488,11.075,11.515,11.137,11.514
23.45,11.100,11.492,11.253,11.546,11.096,11.474,11.342,11.518,11.254,11.529,11.217,11.522,11.574,11.508,11.312,11.510
23.55,11.267,11.512,11.476,11.504,11.321,11.485,11.620,11.513,11.337,11.523,10.722,11.508,10.926,11.499,11.209,11.518
23.65,11.309,11.488,11.356,11.486,11.325,11.500,11.324,11.493,11.513,11.471,11.422,11.502,11.366,11.490,11.389,11.500
23.75,11.215,11.480,11.451,11.491,11.511,11.501,11.396,11.502,10.959,11.480,11.851,11.512,11.867,11.505,10.842,11.512
23.85,11.305,11.507,11.111,11.496,11.307,11.485,10.786,11.506,11.474,11.498,11.085,11.508,10.872,11.495,10.919,11.522
23.95,11.369,11.495,10.998,11.495,11.318,11.490,11.565,11.512,11.210,11.504,11.181,11.489,11.486,11.492,11.760,11.460
24.05,11.802,11.484,11.806,11.484,11.665,11.500,11.884,11.565,10.664,2.465,10.681,2.515,10.789,2.413,10.469,2.512
24.15,11.819,11.487,11.554,11.476,11.037,11.487,11.196,11.477,10.626,0.011,10.343,0.014,10.668,0.016,10.920,0.000
24.25,11.596,11.493,11.500,11.526,11.273,11.493,11.215,11.483,11.944,0.000,11.227,0.000,11.173,0.000,11.675,0.000
24.35,11.341,11.493,11.666,11.520,11.448,11.525,10.958,11.491,13.249,0.000,12.426,0.000,12.284,0.000,13.236,0.000
24.45,11.236,11.504,11.374,11.490,11.346,11.492,11.239,11.494,16.290,0.000,14.953,0.000,15.434,0.000,16.120,0.000
24.55,11.598,11.507,11.147,11.488,11.966,11.539,11.291,11.487,20.284,0.000,19.013,0.000,18.886,0.000,20.782,0.000
24.65,10.984,11.496,11.310,11.480,11.121,12.783,11.510,11.506,20.133,0.000,20.534,0.000,19.751,0.000,20.927,0.000
24.75,10.977,11.487,11.151,11.487,11.312,11.370,11.072,11.509,22.084,0.000,23.458,0.000,21.255,0.000,22.926,0.000
24.85,11.294,11.500,11.352,11.543,11.381,10.786,11.226,11.462,22.053,0.000,23.039,0.000,22.311,0.000,22.337,0.000
24.95,11.450,11.523,11.751,11.506,12.260,11.024,11.637,11.495,20.799,0.000,22.438,0.000,22.203,0.000,21.557,0.000
25.05,10.965,11.518,11.407,11.474,10.892,11.376,11.438,11.497,21.601,0.000,21.687,0.000,21.510,0.000,21.612,0.000
25.15,11.678,11.482,11.586,11.483,11.183,11.602,11.509,11.536,22.905,0.000,22.083,0.000,22.118,0.000,22.854,0.000
25.25,11.229,11.486,11.394,11.498,11.348,11.481,11.157,11.510,23.115,0.000,22.615,0.000,21.431,0.000,22.080,0.000
25.35,11.819,11.490,11.773,11.478,11.250,11.527,11.841,11.669,22.080,0.000,21.565,0.000,21.953,0.000,21.325,0.000
25.45,11.093,11.540,11.163,11.582,11.733,13.104,11.289,11.307,21.946,0.000,22.308,0.000,21.400,0.000,22.081,0.000
25.55,11.214,11.500,11.160,11.513,10.949,11.307,10.857,11.488,22.248,0.000,23.679,0.000,22.553,0.000,23.173,0.000
25.65,11.495,11.486,11.635,11.462,11.087,11.474,11.713,11.484,22.138,0.000,21.670,0.000,21.277,0.000,20.921,0.000
25.75,11.595,11.482,11.436,11.461,11.571,11.575,11.021,11.509,21.528,0.000,21.923,0.000,21.533,0.000,21.607,0.000
25.85,11.491,11.496,11.474,11.497,10.918,11.509,11.518,11.499,21.289,0.000,22.148,0.000,22.169,0.000,22.097,0.000
25.95,11.281,11.507,11.326,11.507,11.724,11.463,11.341,11.496,21.754,0.000,22.233,0.000,21.673,0.000,21.810,0.000
26.05,11.464,11.665,10.939,11.496,11.171,11.461,12.023,11.497,22.701,0.000,22.570,0.000,22.283,0.000,21.279,0.000
26.15,11.545,11.313,11.651,11.491,11.274,11.480,11.602,11.679,21.396,0.000,21.770,0.000,22.352,0.000,22.328,0.000
26.25,11.530,11.476,11.490,11.495,11.368,11.470,10.891,11.316,21.637,0.000,22.006,0.000,22.135,0.000,20.894,0.000
26.35,10.980,11.616,11.165,11.510,11.544,11.492,11.400,11.508,22.538,0.000,22.181,0.000,22.549,0.000,21.769,0.000
26.45,11.971,11.500,11.706,11.675,11.426,11.571,11.159,11.501,21.704,0.000,21.520,0.000,22.454,0.000,21.958,0.000
26.55,11.477,11.426,11.773,11.316,11.659,13.253,12.006,11.499,21.530,0.000,21.197,0.000,20.354,0.000,21.093,0.000
26.65,11.374,11.639,11.295,11.495,11.124,10.689,11.002,11.693,23.082,0.000,22.469,0.000,22.314,0.000,22.279,0.000
26.75,11.955,11.325,11.666,11.481,11.429,11.126,11.223,11.311,21.665,0.000,21.417,0.000,21.371,0.000,22.574,0.000
26.85,11.119,11.529,11.873,11.502,11.373,11.463,11.829,11.513,22.872,0.000,22.432,0.000,21.925,0.000,22.335,0.000
26.95,10.778,11.515,11.683,11.521,11.224,11.718,11.614,11.509,22.586,0.000,21.920,0.000,23.417,0.000,22.493,0.000
27.05,11.235,11.511,11.460,11.513,11.675,11.474,11.066,11.495,22.629,0.000,23.079,0.000,23.112,0.000,23.944,0.000
27.15,11.761,11.494,11.593,11.497,11.676,11.414,11.373,11.483,21.782,0.000,21.160,0.000,22.408,0.000,21.609,0.000
27.25,11.774,11.486,11.179,11.485,11.625,11.445,11.542,11.508,21.928,0.000,22.278,0.000,23.784,0.000,22.164,0.000
27.35,11.364,11.514,11.578,11.482,11.660,11.459,10.971,11.518,21.462,0.000,23.058,0.000,21.165,0.000,22.459,0.000
27.45,12.136,11.521,11.259,11.500,11.638,11.484,11.343,11.496,21.835,0.000,21.817,0.000,21.995,0.000,22.035,0.000
27.55,11.520,11.478,11.711,11.493,11.073,11.488,11.859,11.507,21.943,0.000,22.658,0.000,22.125,0.000,22.152,0.000
27.65,11.108,11.522,10.866,11.488,11.292,11.520,10.318,11.494,23.718,0.000,22.883,0.000,23.670,0.000,23.502,0.000
27.75,10.845,13.785,10.641,11.554,10.793,11.550,11.066,11.489,22.399,0.000,22.505,0.000,22.146,0.000,22.931,0.000
27.85,10.756,10.890,11.094,11.473,10.884,11.499,10.665,11.500,23.139,0.000,22.989,0.000,22.972,0.000,22.579,0.000
27.95,11.494,11.185,10.961,11.445,10.934,11.504,11.319,11.510,23.129,0.000,23.715,0.000,21.589,0.000,22.467,0.000
28.05,11.382,11.440,10.923,11.487,11.504,11.486,11.236,11.497,22.060,0.000,22.365,0.000,22.300,0.000,22.920,0.000
28.15,11.077,11.878,10.941,11.519,11.176,11.519,11.272,11.503,22.079,0.000,23.201,0.000,23.087,0.000,23.695,0.000
28.25,11.163,11.453,11.369,11.481,11.030,11.503,11.411,11.492,23.629,0.000,22.590,0.000,22.468,0.000,22.732,0.000
28.35,11.222,11.346,11.663,11.493,11.067,11.502,11.401,11.484,22.611,0.000,22.723,0.000,23.150,0.000,22.773,0.000
28.45,11.041,11.389,11.732,11.514,11.977,11.484,11.217,11.497,22.135,0.000,21.802,0.000,22.417,0.000,22.248,0.000
28.55,11.289,11.463,11.301,11.471,11.126,11.513,11.459,11.496,22.404,0.000,22.538,0.000,22.549,0.000,23.235,0.000
28.65,11.308,11.466,11.072,11.499,10.920,11.509,11.474,11.499,21.953,0.000,22.994,0.000,22.712,0.000,22.003,0.000
28.75,11.583,11.475,11.090,11.505,11.132,11.490,11.545,11.495,22.848,0.000,22.837,0.000,22.829,0.000,23.224,0.000
28.85,10.818,11.523,11.906,11.506,11.655,11.501,12.004,11.502,22.726,0.000,23.111,0.000,21.916,0.000,22.334,0.000
28.95,11.042,11.498,10.974,11.492,11.618,11.509,10.589,11.503,22.880,0.000,22.595,0.000,22.843,0.000,23.307,0.000
29.05,11.677,11.483,10.939,11.488,11.612,11.510,11.333,11.510,22.136,0.000,22.170,0.000,22.523,0.000,21.983,0.000
29.15,11.839,11.481,11.202,11.487,11.768,11.502,11.679,11.506,22.514,0.000,21.477,0.000,22.976,0.000,22.727,0.000
29.25,11.039,11.481,11.511,11.502,11.172,11.483,11.006,11.500,22.314,0.000,22.166,0.000,22.747,0.000,23.156,0.000
29.35,11.329,11.516,11.349,11.522,11.815,11.505,10.848,11.499,22.650,0.000,23.708,0.000,22.497,0.000,21.741,0.000
29.45,11.522,11.498,11.439,11.503,11.775,11.493,11.266,11.504,22.236,0.000,22.194,0.000,22.739,0.000,22.784,0.000
29.55,12.163,11.476,11.078,14.528,11.733,11.498,11.813,11.498,20.438,0.000,22.069,0.000,21.593,0.000,21.986,0.000
29.65,10.971,11.489,11.716,10.777,11.196,11.510,11.236,11.484,22.470,0.000,23.067,0.000,22.893,0.000,22.794,0.000
29.75,11.076,11.498,11.313,11.063,11.339,11.493,11.418,11.513,22.530,0.000,23.218,0.000,22.596,0.000,22.763,0.000
29.85,10.992,11.499,11.691,11.376,11.404,11.494,10.965,11.490,23.019,0.000,22.103,0.000,22.179,0.000,22.806,0.000
29.95,11.814,11.488,11.162,11.745,11.867,11.499,11.824,11.510,22.205,0.000,22.119,0.000,22.117,0.000,22.611,0.000
30.05,10.984,11.484,11.432,11.471,11.177,11.521,11.543,11.504,22.744,0.000,23.084,0.000,22.955,0.000,22.995,0.000
30.15,11.040,11.503,11.518,11.401,11.044,11.514,11.610,11.494,23.679,0.000,22.031,0.000,22.552,0.000,23.465,0.000
30.25,11.308,11.506,11.365,11.419,11.383,11.490,11.748,11.555,22.420,0.000,23.086,0.000,22.893,0.000,22.092,0.000
30.35,11.066,11.496,10.883,11.453,11.214,11.469,11.208,11.524,23.822,0.000,22.674,0.000,23.232,0.000,23.557,0.000
30.45,11.421,11.498,10.862,11.493,11.603,11.499,10.832,11.477,22.419,0.000,23.385,0.000,22.678,0.000,22.238,0.000
30.55,11.206,11.501,11.490,11.495,11.564,11.501,11.976,11.467,21.852,0.000,23.590,0.000,22.733,0.000,21.774,0.000
30.65,11.613,11.497,11.248,11.508,11.912,11.524,11.206,14.136,22.636,0.000,22.145,0.000,22.384,0.000,21.922,0.000
30.75,11.172,11.485,10.961,11.443,10.928,11.489,11.441,11.126,23.896,0.000,23.601,0.000,23.155,0.000,22.554,0.000
30.85,11.368,11.499,11.251,11.371,11.631,11.483,11.069,11.391,23.320,0.000,21.614,0.000,23.333,0.000,23.467,0.000
30.95,11.370,11.519,12.256,11.504,11.271,11.504,11.499,11.727,21.471,0.000,22.093,0.000,21.787,0.000,22.757,0.000
31.05,11.620,11.508,10.947,11.525,11.720,11.492,11.620,11.518,22.898,0.000,23.149,0.000,21.969,0.000,22.047,0.000
31.15,11.515,11.478,10.557,11.521,10.954,11.513,11.689,11.397,22.193,0.000,22.804,0.000,21.969,0.000,22.888,0.000
31.25,11.629,11.502,11.135,11.508,11.440,11.504,11.223,11.448,22.560,0.000,22.792,0.000,22.777,0.000,22.799,0.000
31.35,11.004,11.491,11.209,11.523,11.773,11.529,11.408,11.458,22.709,0.000,22.309,0.000,23.064,0.000,22.667,0.000
31.45,11.526,11.556,11.395,11.491,11.522,11.480,11.369,11.474,21.780,0.000,22.439,0.000,21.918,0.000,22.464,0.000
31.55,11.886,11.527,11.511,11.485,11.912,11.490,12.325,11.479,21.038,0.000,21.908,0.000,21.280,0.000,21.217,0.000
31.65,11.524,11.483,11.891,11.491,11.609,11.495,11.181,11.490,21.667,0.000,21.952,0.000,21.739,0.000,21.389,0.000
31.75,11.605,11.488,12.067,11.501,11.725,11.498,11.433,11.506,22.174,0.000,22.717,0.000,21.526,0.000,22.785,0.000
31.85,11.491,11.491,11.480,11.522,11.474,11.488,11.215,11.534,21.964,0.000,21.800,0.000,22.691,0.000,22.767,0.000
31.95,11.394,11.481,11.316,11.511,10.215,11.499,11.335,11.516,22.494,0.000,22.065,0.000,22.580,0.000,22.126,0.000
32.05,11.515,11.495,11.646,11.524,11.186,11.508,11.413,11.480,6.336,0.000,6.335,0.000,6.407,0.000,6.666,0.000
32.15,12.799,11.530,11.448,11.693,11.711,11.567,11.128,11.514,0.029,0.000,0.037,0.000,0.044,0.000,0.000,0.000
32.25,11.598,11.719,11.874,11.645,11.221,11.694,11.909,11.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,14.204,12.556,13.847,12.567,14.039,12.565,13.809,12.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,16.646,13.692,16.875,13.693,15.664,15.664,16.008,13.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,20.140,15.298,18.215,15.324,17.690,13.929,19.431,15.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,19.693,17.729,21.238,17.754,21.718,14.698,22.146,17.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,19.057,21.140,20.860,21.042,22.954,15.714,20.584,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,19.207,22.606,18.291,23.453,22.370,17.187,20.954,20.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,18.638,22.665,16.850,24.618,21.768,19.322,19.819,21.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,18.600,23.664,19.029,23.128,18.838,22.798,19.407,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.705,24.467,24.558,22.611,21.914,22.302,25.058,22.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.706,22.821,24.439,21.969,23.263,21.664,23.168,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.985,22.614,23.179,23.008,23.185,23.046,23.229,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,24.147,22.991,22.552,23.058,22.331,23.348,23.095,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.232,22.180,22.483,22.816,23.186,22.960,21.983,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,24.104,22.217,22.405,22.850,22.639,22.872,22.816,23.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.393,22.305,22.383,22.836,20.505,22.908,22.184,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,20.493,22.942,21.836,22.899,0.071,22.968,21.739,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.339,20.356,22.860,22.924,17.814,22.842,21.522,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.316,23.530,22.710,23.013,21.843,23.338,22.886,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.696,23.004,21.495,22.947,20.818,23.916,21.716,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.655,22.746,21.341,23.015,22.133,22.160,21.263,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.800,22.702,21.456,22.963,22.266,21.979,21.847,22.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.342,23.109,21.618,22.915,21.869,22.737,21.379,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.690,22.881,24.219,22.127,22.820,23.118,23.830,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,24.229,22.804,23.818,22.755,24.096,23.194,23.908,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.836,23.137,23.648,22.927,23.618,22.860,23.611,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,21.822,22.888,23.135,23.100,22.812,22.847,22.237,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.290,23.091,21.710,22.813,22.363,22.749,22.721,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.321,23.003,21.403,23.023,22.198,23.079,22.108,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.783,22.558,22.607,23.007,22.401,23.067,23.080,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.670,23.094,22.403,22.897,21.870,22.961,23.236,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.052,22.946,22.617,22.852,22.829,22.924,22.765,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.715,22.896,22.766,22.980,22.472,22.946,21.492,23.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.854,22.996,22.873,22.932,22.927,22.908,23.490,22.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.458,23.101,22.217,23.034,23.007,22.745,22.389,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.029,23.017,22.655,22.966,22.700,23.042,22.079,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.752,22.972,22.711,23.049,22.123,23.734,22.552,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.719,22.971,22.717,23.104,22.429,23.214,22.381,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.661,22.980,22.604,22.939,23.148,22.704,22.690,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.779,22.944,22.640,22.754,22.596,22.916,22.796,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.361,23.014,22.523,22.992,22.506,22.963,22.556,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.377,23.157,22.707,22.809,22.654,22.643,22.746,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.284,22.664,22.477,23.034,22.465,23.052,22.581,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.559,22.976,22.410,23.324,22.594,22.947,22.504,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.169,22.938,22.866,22.574,22.659,22.735,22.589,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.024,22.958,23.254,22.664,22.817,23.102,22.947,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.917,22.523,22.288,22.949,23.609,22.094,22.473,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.676,23.139,22.956,23.150,22.870,22.872,22.832,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.918,22.922,22.396,22.612,22.455,23.383,22.750,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.786,22.950,23.206,23.374,22.521,23.303,22.658,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.450,23.167,22.232,22.594,22.598,23.145,23.017,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.159,22.830,22.754,23.059,23.332,23.247,22.761,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.299,23.497,22.715,22.919,22.494,22.533,22.514,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.462,22.990,22.649,22.901,23.214,22.803,22.971,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,24.226,22.463,23.553,22.261,24.027,23.149,23.508,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.323,23.380,23.411,23.071,23.562,23.027,23.476,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.576,22.428,23.244,23.046,23.232,22.953,23.147,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.781,23.136,22.674,22.866,23.363,22.933,23.716,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.233,22.956,22.842,22.982,21.335,22.949,22.785,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.240,23.006,22.903,22.744,22.945,22.340,22.728,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.512,22.993,22.532,23.009,21.446,23.529,23.150,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.570,22.988,21.999,23.070,23.207,21.981,22.648,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.019,22.953,23.013,22.805,22.242,22.545,22.175,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.987,22.153,22.355,23.007,22.202,23.070,22.500,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.268,23.117,22.517,22.967,22.640,22.684,22.578,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.597,23.041,22.223,23.077,22.693,22.713,22.546,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.533,22.971,22.173,22.581,22.625,22.959,22.499,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.227,22.994,22.321,23.167,22.205,23.073,22.316,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.987,22.994,22.254,23.124,22.623,23.030,23.065,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.609,22.958,23.246,22.473,22.826,23.079,22.852,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.815,22.967,22.771,23.003,22.635,22.964,22.898,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.739,23.024,22.918,22.945,22.419,22.946,22.700,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.202,23.136,23.264,22.786,22.882,22.968,22.964,22.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.269,22.625,22.918,22.954,22.829,22.964,23.848,22.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.166,22.995,23.546,22.486,22.873,23.006,22.719,23.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.740,23.016,22.888,22.970,23.167,22.549,22.982,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.942,22.959,22.188,23.745,22.958,22.765,22.942,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.543,22.626,23.420,22.010,22.571,22.761,22.959,22.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
