t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.081,11.499,11.273,11.501,11.361,11.503,11.281,10.803,17.483,5.083,16.951,5.096,11.265,11.307,15.187,6.716
20.05,11.479,11.508,11.261,11.496,11.695,11.496,11.717,11.078,16.064,4.356,16.140,5.076,11.082,11.970,14.465,6.800
20.15,11.576,11.486,11.547,11.489,11.010,11.500,11.562,11.407,17.109,5.062,16.432,5.223,11.258,10.927,15.284,6.988
20.25,11.690,11.505,11.659,11.507,11.609,11.497,11.236,11.561,17.614,4.691,15.959,5.082,11.310,11.598,15.161,6.786
20.35,11.499,11.483,11.035,11.515,10.957,11.488,11.451,11.553,17.595,4.971,16.417,4.997,11.861,11.291,15.103,6.674
20.45,11.925,11.494,11.828,11.467,11.868,11.487,11.511,11.483,16.672,4.791,16.580,5.001,10.881,11.254,14.409,6.689
20.55,11.496,11.513,11.693,11.487,11.618,11.489,11.458,11.461,17.539,4.968,16.956,4.990,11.504,11.349,14.935,6.631
20.65,10.992,11.499,11.267,11.492,10.700,11.543,11.589,11.477,16.810,4.865,17.305,5.106,11.276,11.482,15.720,6.831
20.75,11.555,11.500,11.427,11.480,11.963,11.505,11.177,11.484,17.058,4.513,16.699,5.191,11.158,11.522,14.382,6.913
20.85,11.960,11.499,11.496,11.502,11.094,11.468,11.605,11.493,18.631,4.676,17.313,5.108,11.531,11.331,14.971,6.809
20.95,10.788,11.492,12.084,11.493,11.797,11.494,11.433,11.496,16.677,5.058,15.898,5.138,11.110,10.828,13.614,6.821
21.05,11.324,11.494,11.534,11.499,11.349,11.490,11.081,11.490,17.298,5.043,16.538,5.032,11.625,11.249,15.188,6.727
21.15,12.069,11.503,11.715,11.510,11.217,11.486,11.434,11.491,17.116,4.757,16.655,5.099,11.206,11.265,15.548,6.783
21.25,11.473,11.497,11.107,11.516,11.416,11.513,11.503,11.692,16.700,4.703,16.754,5.077,11.268,11.496,14.127,6.703
21.35,10.753,11.497,11.409,11.489,11.659,11.514,10.705,11.236,16.058,4.318,16.651,5.092,11.456,11.731,14.981,6.840
21.45,11.089,11.513,10.841,11.508,10.982,11.493,11.742,11.441,16.223,4.586,15.733,5.134,11.480,11.647,14.753,6.861
21.55,11.022,11.494,11.133,11.494,11.605,11.499,11.656,11.476,17.625,4.661,17.221,5.121,11.236,11.302,15.058,6.797
21.65,11.689,11.495,11.516,11.526,11.280,11.473,11.520,11.510,17.156,4.707,16.811,5.114,11.516,11.630,15.508,6.876
21.75,11.020,11.505,11.583,11.517,11.495,11.489,11.171,11.509,17.200,5.143,16.595,5.169,11.846,11.279,15.298,6.870
21.85,11.480,11.524,11.373,11.486,11.662,11.517,11.559,11.487,17.138,4.750,17.306,5.070,11.547,11.397,13.680,6.781
21.95,11.766,11.489,11.078,11.476,11.191,11.516,11.322,11.495,18.625,4.403,17.669,5.117,11.086,11.313,15.237,6.840
22.05,10.745,11.485,11.849,11.491,11.333,11.496,11.306,11.505,17.197,4.289,16.732,5.057,11.998,11.661,14.602,6.722
22.15,11.435,11.517,10.606,13.942,10.945,11.487,10.596,11.498,17.494,4.054,16.676,5.131,10.712,11.476,14.244,6.801
22.25,10.932,11.481,10.649,11.306,11.317,11.485,11.228,11.672,18.216,4.437,17.449,4.981,11.421,11.255,15.638,6.680
22.35,11.259,11.537,11.338,10.641,11.581,11.504,10.906,11.322,17.911,4.026,17.604,5.183,10.885,11.750,14.730,6.819
22.45,11.577,11.462,11.023,10.978,10.928,11.506,11.546,11.480,18.182,4.526,16.395,4.881,11.269,11.407,15.179,6.608
22.55,11.020,11.548,11.291,11.336,11.859,11.505,11.002,11.510,16.834,3.977,16.814,5.113,10.899,11.415,14.304,6.792
22.65,11.228,11.515,11.368,11.636,11.054,11.488,10.969,11.478,16.738,4.127,16.515,5.088,11.157,11.726,14.918,6.790
22.75,11.342,11.503,11.141,11.496,10.944,11.466,11.353,11.488,18.208,4.240,16.064,5.033,11.363,11.486,15.440,6.670
22.85,11.026,11.463,11.381,11.441,10.960,11.521,11.621,11.510,18.490,4.662,17.191,5.122,11.483,10.816,15.156,6.828
22.95,11.546,11.493,11.115,11.474,11.278,11.519,11.515,11.492,17.178,4.135,16.854,5.074,11.713,11.574,14.538,6.773
23.05,11.381,11.493,11.377,11.467,11.537,11.494,11.060,11.493,17.873,4.053,17.358,5.122,11.282,11.810,15.262,6.785
23.15,11.778,11.508,11.634,11.497,11.236,11.471,11.855,11.507,18.091,4.309,16.560,5.226,11.448,11.608,15.275,6.409
23.25,11.065,11.500,11.329,11.468,11.639,11.468,11.100,11.481,16.865,4.443,16.347,5.204,11.316,11.335,14.763,6.223
23.35,11.567,11.499,11.244,11.525,11.497,11.490,11.350,11.514,18.323,4.731,16.872,4.992,11.140,11.406,15.307,6.421
23.45,11.556,11.485,11.315,11.495,11.182,11.505,11.524,11.525,17.529,4.280,15.969,5.166,11.530,11.650,15.262,6.501
23.55,11.807,11.485,11.509,11.490,11.931,11.498,10.994,11.508,17.245,4.988,16.615,5.091,11.124,11.400,15.401,5.943
23.65,11.352,11.510,11.003,11.497,10.760,11.502,11.363,11.476,16.605,8.117,15.785,6.138,11.317,12.646,14.505,7.272
23.75,10.872,11.493,11.239,11.481,10.590,11.508,10.911,11.486,14.365,12.615,14.772,7.805,11.329,12.722,14.311,8.848
23.85,11.325,11.486,11.241,11.486,11.287,11.497,11.192,11.513,13.450,11.936,14.696,7.629,11.427,11.375,13.720,9.193
23.95,11.430,11.494,11.273,11.521,11.423,11.494,11.037,11.516,11.337,11.353,16.384,7.780,11.577,11.059,12.836,8.978
24.05,11.412,11.500,12.033,11.505,12.188,11.510,11.773,11.504,9.336,5.092,14.030,3.559,10.836,4.992,13.001,4.303
24.15,11.893,11.504,11.853,11.498,11.260,11.501,11.697,11.504,12.307,0.000,14.700,0.000,10.686,0.000,12.982,0.000
24.25,11.091,11.509,10.768,11.500,12.237,11.480,11.743,11.497,14.113,0.000,18.169,0.000,11.783,0.000,15.193,0.000
24.35,11.402,11.508,10.894,11.492,10.709,11.492,11.428,11.495,17.410,0.000,19.213,0.000,13.812,0.000,18.135,0.000
24.45,11.294,11.489,11.131,11.501,11.246,11.506,11.548,11.501,17.775,0.000,19.962,0.000,15.735,0.000,20.300,0.000
24.55,11.134,11.458,11.342,11.503,11.694,11.518,11.548,11.487,20.330,0.000,20.529,0.000,17.694,0.000,20.379,0.000
24.65,11.572,11.523,11.532,11.497,10.651,11.484,11.138,11.497,20.477,0.000,19.647,0.000,21.375,0.000,21.477,0.000
24.75,11.403,11.504,10.906,11.487,10.834,11.496,11.182,11.498,21.750,0.000,20.783,0.000,23.085,0.000,22.123,0.000
24.85,11.211,11.487,11.165,11.492,10.985,11.508,11.270,11.496,22.430,0.000,22.156,0.000,22.546,0.000,22.067,0.000
24.95,10.846,11.494,11.465,11.499,11.606,11.483,11.638,11.489,21.920,0.000,22.607,0.000,22.838,0.000,20.982,0.000
25.05,11.214,11.498,11.562,11.497,11.284,11.511,11.056,11.500,20.937,0.000,21.473,0.000,22.456,0.000,21.144,0.000
25.15,11.427,11.491,11.366,11.513,11.162,11.517,11.125,11.521,20.742,0.000,21.930,0.000,23.636,0.000,21.903,0.000
25.25,11.374,11.506,11.466,11.467,11.247,11.513,11.689,11.487,21.258,0.000,22.759,0.000,22.816,0.000,22.078,0.000
25.35,11.568,11.485,11.578,11.503,11.068,11.510,11.660,11.486,21.821,0.000,22.829,0.000,22.203,0.000,22.619,0.000
25.45,11.451,11.515,11.264,11.536,11.855,11.483,11.381,11.501,22.205,0.000,21.739,0.000,21.800,0.000,21.447,0.000
25.55,11.907,11.521,11.571,11.506,11.697,11.504,11.791,11.502,20.941,0.000,22.199,0.000,21.818,0.000,20.974,0.000
25.65,11.636,11.480,11.377,11.481,11.354,11.489,10.973,11.513,21.343,0.000,21.625,0.000,21.885,0.000,22.728,0.000
25.75,10.818,11.494,11.874,11.499,11.819,11.499,11.612,11.501,22.187,0.000,22.256,0.000,22.541,0.000,22.799,0.000
25.85,11.865,11.524,12.220,11.502,11.067,11.500,11.348,11.506,21.243,0.000,22.053,0.000,22.185,0.000,21.574,0.000
25.95,11.481,11.490,10.700,11.511,11.232,11.519,11.434,11.495,23.143,0.000,21.770,0.000,22.339,0.000,21.550,0.000
26.05,10.203,11.480,11.096,11.507,10.536,11.501,10.602,11.485,22.390,0.000,22.572,0.000,22.809,0.000,22.903,0.000
26.15,10.868,11.505,10.834,11.483,11.122,11.505,11.552,11.701,22.143,0.000,22.595,0.000,22.172,0.000,22.259,0.000
26.25,11.000,11.505,10.924,11.508,11.650,11.493,11.086,11.302,21.703,0.000,23.023,0.000,22.907,0.000,22.446,0.000
26.35,11.303,11.499,11.080,11.523,11.500,11.489,11.389,11.493,22.205,0.000,22.626,0.000,22.648,0.000,23.005,0.000
26.45,11.520,11.487,11.827,11.499,10.885,11.490,10.962,11.515,22.513,0.000,22.436,0.000,22.101,0.000,21.273,0.000
26.55,10.902,11.482,11.115,11.500,11.736,11.500,11.178,11.515,22.219,0.000,23.215,0.000,21.722,0.000,23.789,0.000
26.65,11.273,11.499,11.339,11.487,12.088,11.492,11.364,11.476,23.657,0.000,22.053,0.000,22.009,0.000,21.508,0.000
26.75,11.572,11.501,11.244,11.488,10.744,11.494,11.064,11.489,22.689,0.000,22.159,0.000,22.551,0.000,21.547,0.000
26.85,10.901,11.522,11.176,11.673,11.481,11.493,11.170,11.492,22.726,0.000,22.347,0.000,22.873,0.000,21.417,0.000
26.95,11.399,12.112,11.227,11.487,11.135,11.507,11.371,11.491,21.774,0.000,21.059,0.000,22.016,0.000,21.857,0.000
27.05,11.171,12.885,11.342,11.309,11.661,11.493,11.299,11.499,22.237,0.000,22.508,0.000,22.589,0.000,22.068,0.000
27.15,11.440,10.996,11.203,11.510,11.225,11.502,11.502,11.495,22.259,0.000,22.060,0.000,21.733,0.000,22.489,0.000
27.25,11.792,11.311,11.549,11.704,11.138,11.503,11.169,13.693,21.612,0.000,22.425,0.000,22.671,0.000,22.413,0.000
27.35,11.356,11.694,11.302,11.315,11.157,11.498,11.538,10.103,21.723,0.000,23.257,0.000,23.969,0.000,23.048,0.000
27.45,11.167,11.348,11.703,11.501,11.739,11.519,11.435,10.954,21.845,0.000,21.653,0.000,22.134,0.000,21.965,0.000
27.55,11.754,11.739,11.314,11.492,10.659,11.482,11.263,10.926,22.264,0.000,22.472,0.000,22.056,0.000,22.726,0.000
27.65,11.556,11.479,11.444,11.528,11.698,11.507,11.835,11.797,22.708,0.000,22.240,0.000,22.008,0.000,21.809,0.000
27.75,11.750,11.421,11.630,11.485,11.364,11.512,11.748,11.314,21.433,0.000,21.582,0.000,22.317,0.000,22.435,0.000
27.85,11.086,11.450,10.622,11.475,10.901,11.490,10.758,11.456,23.140,0.000,22.904,0.000,22.970,0.000,23.726,0.000
27.95,11.067,11.466,11.052,11.487,11.284,11.505,11.151,11.471,23.031,0.000,22.637,0.000,22.343,0.000,21.556,0.000
28.05,11.479,11.474,11.436,11.493,11.554,11.491,11.297,11.642,22.073,0.000,23.276,0.000,21.942,0.000,22.885,0.000
28.15,11.283,11.489,11.019,11.479,11.705,11.481,11.678,11.316,22.985,0.000,22.311,0.000,22.823,0.000,23.044,0.000
28.25,11.635,11.491,11.501,11.503,11.373,11.679,11.766,11.527,21.913,0.000,21.887,0.000,21.862,0.000,22.121,0.000
28.35,11.325,11.511,11.369,11.488,11.579,11.340,11.232,11.488,23.171,0.000,22.716,0.000,22.945,0.000,21.036,0.000
28.45,11.662,11.507,11.420,11.504,10.997,11.493,11.268,11.499,21.956,0.000,22.678,0.000,22.969,0.000,23.469,0.000
28.55,11.051,11.486,10.607,11.488,11.390,11.488,10.926,11.481,23.068,0.000,22.608,0.000,23.110,0.000,23.039,0.000
28.65,11.222,11.494,10.915,11.508,11.018,11.500,10.815,11.496,23.793,0.000,22.609,0.000,23.400,0.000,22.455,0.000
28.75,11.508,11.507,11.517,11.487,11.464,11.483,11.496,11.494,23.157,0.000,23.895,0.000,22.796,0.000,22.025,0.000
28.85,11.226,11.524,12.074,11.508,11.279,11.496,11.583,11.490,22.765,0.000,22.449,0.000,22.310,0.000,22.622,0.000
28.95,11.114,11.487,11.125,11.503,11.200,11.487,11.604,11.484,21.321,0.000,21.754,0.000,22.452,0.000,22.849,0.000
29.05,12.101,11.505,11.550,11.496,11.582,11.491,11.565,11.500,22.093,0.000,21.798,0.000,22.088,0.000,22.570,0.000
29.15,11.037,11.510,11.057,11.486,11.345,11.502,11.208,11.475,22.789,0.000,23.543,0.000,21.954,0.000,23.449,0.000
29.25,11.084,11.494,11.325,11.478,11.282,11.494,11.019,11.494,21.861,0.000,22.830,0.000,22.356,0.000,23.497,0.000
29.35,11.230,11.498,11.049,11.512,11.528,11.508,12.367,11.508,21.670,0.000,22.210,0.000,22.007,0.000,22.825,0.000
29.45,10.994,11.504,11.568,11.500,11.403,11.519,10.494,11.504,22.361,0.000,22.035,0.000,23.195,0.000,22.781,0.000
29.55,11.651,11.506,11.709,11.495,11.499,11.492,12.023,11.490,22.060,0.000,22.263,0.000,21.742,0.000,23.248,0.000
29.65,11.509,11.518,11.138,11.418,11.083,11.501,11.324,11.496,22.908,0.000,22.701,0.000,22.434,0.000,22.904,0.000
29.75,11.485,11.500,12.104,11.512,10.856,11.485,11.705,11.485,22.326,0.000,21.153,0.000,21.805,0.000,22.425,0.000
29.85,11.267,11.491,10.503,11.511,11.478,11.532,11.225,11.520,23.095,0.000,22.834,0.000,23.426,0.000,23.862,0.000
29.95,11.157,11.506,11.012,11.500,11.424,11.491,11.558,11.514,22.217,0.000,21.550,0.000,21.804,0.000,22.684,0.000
30.05,11.252,11.495,11.179,11.521,11.257,11.467,11.414,11.478,23.602,0.000,22.621,0.000,22.969,0.000,22.508,0.000
30.15,12.031,11.481,11.417,11.476,11.657,11.494,11.343,11.470,21.977,0.000,22.441,0.000,22.370,0.000,22.289,0.000
30.25,11.287,11.526,11.563,11.484,10.950,11.496,11.256,11.501,21.708,0.000,23.331,0.000,21.355,0.000,22.659,0.000
30.35,11.081,11.515,10.804,11.508,11.457,11.510,10.499,11.512,23.291,0.000,22.517,0.000,22.466,0.000,23.424,0.000
30.45,12.100,11.510,12.846,11.504,12.298,11.504,12.267,11.511,22.059,0.000,22.216,0.000,21.144,0.000,20.806,0.000
30.55,10.651,11.506,10.802,11.490,11.273,11.533,12.025,11.501,21.670,0.000,23.026,0.000,23.053,0.000,22.675,0.000
30.65,11.415,11.515,10.523,11.510,12.139,11.500,10.189,11.489,21.925,0.000,22.896,0.000,22.707,0.000,23.495,0.000
30.75,11.776,11.535,11.765,11.513,11.468,11.481,11.836,11.507,21.456,0.000,20.793,0.000,22.439,0.000,22.511,0.000
30.85,11.160,11.498,10.576,11.482,11.169,11.482,10.472,11.509,23.555,0.000,22.585,0.000,23.870,0.000,23.629,0.000
30.95,11.136,11.504,11.098,11.487,11.655,11.492,10.931,11.504,22.367,0.000,20.908,0.000,22.268,0.000,21.425,0.000
31.05,11.817,11.526,11.615,11.499,10.891,11.521,11.681,11.499,22.812,0.000,21.817,0.000,22.296,0.000,20.743,0.000
31.15,11.512,11.497,11.902,11.496,12.172,11.512,11.293,11.495,21.761,0.000,21.451,0.000,22.090,0.000,22.305,0.000
31.25,11.144,11.502,11.680,11.514,11.022,11.502,12.124,11.508,23.753,0.000,21.903,0.000,21.909,0.000,22.044,0.000
31.35,11.436,11.501,11.137,11.492,10.880,11.487,11.331,11.520,21.878,0.000,22.900,0.000,22.461,0.000,23.607,0.000
31.45,11.444,11.502,11.292,11.484,11.504,11.525,10.885,11.533,21.120,0.000,22.078,0.000,22.587,0.000,22.440,0.000
31.55,11.989,11.503,11.720,11.499,10.840,11.508,11.209,11.505,22.768,0.000,22.387,0.000,24.024,0.000,22.719,0.000
31.65,11.034,11.505,11.134,11.505,10.843,11.498,11.896,11.482,22.802,0.000,22.786,0.000,22.459,0.000,23.100,0.000
31.75,10.603,11.480,10.530,11.501,10.097,16.249,10.737,11.507,22.518,0.000,22.794,0.000,22.009,0.000,21.920,0.000
31.85,11.204,11.481,10.673,11.492,10.425,9.441,10.732,11.492,22.811,0.000,22.595,0.000,23.364,0.000,23.155,0.000
31.95,11.530,11.497,11.925,11.492,11.046,10.449,11.173,11.503,22.812,0.000,22.681,0.000,23.003,0.000,23.632,0.000
32.05,11.370,11.497,11.348,11.528,11.161,10.771,10.843,11.506,12.920,0.000,12.211,0.000,12.654,0.000,12.016,0.000
32.15,11.530,11.504,11.887,11.509,11.391,11.221,11.893,11.522,0.209,0.000,0.211,0.000,0.232,0.000,0.233,0.000
32.25,11.992,11.595,12.006,11.783,11.576,12.136,10.824,14.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,12.293,12.317,13.140,12.159,13.124,13.383,12.298,12.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,14.330,13.382,14.999,13.370,16.099,15.252,15.071,13.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,16.823,14.900,17.519,14.896,19.251,17.887,16.948,14.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,19.318,17.123,21.244,17.110,21.471,21.409,18.995,17.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,19.961,20.163,21.152,20.159,20.130,24.125,22.406,20.122,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,17.947,23.936,20.461,22.713,18.598,23.605,22.495,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,19.635,22.166,18.638,23.658,19.133,22.899,18.250,24.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,19.644,22.710,19.172,23.099,19.853,22.412,18.791,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,19.174,23.032,19.380,22.851,20.009,22.303,19.488,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,24.599,20.854,23.475,22.762,24.538,21.113,24.631,20.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,26.604,20.418,24.584,22.770,26.197,21.117,26.725,20.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.144,23.548,24.377,22.923,23.272,23.873,22.704,23.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.627,23.473,23.618,23.002,23.720,23.010,22.413,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.370,22.912,22.852,23.022,22.755,22.646,22.344,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.956,22.561,22.847,23.003,19.818,22.748,21.817,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.926,22.641,21.063,22.991,20.778,22.857,21.769,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.056,22.844,21.405,22.978,23.193,22.901,22.212,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.573,22.968,23.040,22.861,21.729,22.970,20.849,24.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.978,23.038,20.498,24.644,22.058,23.009,22.568,22.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.743,23.032,22.880,21.948,21.942,22.939,22.074,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.774,22.973,22.300,22.461,21.677,23.018,21.756,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.797,22.921,21.968,22.966,21.842,22.942,21.883,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.726,22.969,21.039,23.730,21.813,23.011,21.312,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.574,22.897,22.345,22.650,22.333,23.066,22.611,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.611,22.882,23.424,22.882,23.873,23.048,24.559,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.543,22.969,23.140,22.990,23.545,23.033,23.621,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.239,22.825,23.526,23.025,23.632,23.007,22.957,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.035,22.980,22.958,23.007,22.783,23.021,22.600,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.451,23.019,23.020,22.970,22.013,24.057,21.754,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.653,23.009,22.480,22.984,22.522,22.135,22.057,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.738,22.987,22.288,22.980,23.548,22.479,22.326,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.294,22.943,23.235,23.001,21.553,23.731,22.815,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.567,23.009,22.964,22.984,21.685,22.407,23.450,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.506,22.975,21.975,22.995,22.965,22.813,22.258,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.557,22.877,22.493,22.995,22.367,23.033,22.018,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.664,22.901,22.577,23.015,22.496,23.049,22.383,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.520,22.961,22.648,23.009,21.542,23.872,22.750,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.730,22.949,22.777,23.009,22.949,22.082,22.378,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.780,22.971,22.395,22.966,23.179,22.658,22.757,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.285,23.027,22.921,22.986,22.753,23.055,22.511,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.579,23.050,22.605,23.037,22.530,23.263,22.807,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.722,22.979,22.817,23.023,22.765,23.008,22.838,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.630,22.994,22.684,22.979,22.635,22.881,22.392,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.637,23.309,22.549,22.914,22.507,22.869,22.204,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.241,22.615,22.213,23.081,22.459,22.957,22.273,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.386,22.988,22.470,23.036,22.517,23.015,22.602,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.410,22.925,22.280,23.048,22.442,22.967,22.292,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.496,22.989,22.648,22.963,22.466,23.028,22.627,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.631,22.979,22.645,22.975,22.494,23.039,22.580,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.915,22.905,23.036,22.982,23.060,23.003,22.699,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,24.067,22.606,24.617,22.965,23.761,22.979,23.875,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.808,23.098,24.138,22.990,23.453,22.958,23.513,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.369,22.927,23.029,23.028,22.904,22.976,23.192,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.910,22.737,22.558,23.002,22.722,23.002,23.130,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.907,22.555,22.622,23.003,23.506,22.985,21.507,24.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.455,23.204,22.389,22.977,21.810,22.986,22.836,22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.726,23.093,22.348,22.980,22.493,23.030,22.741,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.170,22.818,22.764,23.049,23.027,23.045,22.565,23.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.689,22.813,22.623,23.027,22.733,23.009,22.995,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.842,22.963,22.699,22.970,22.361,22.967,22.637,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.323,23.032,22.280,22.950,22.428,22.965,22.616,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.397,22.985,22.309,22.975,22.326,22.981,22.418,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.148,22.993,22.641,22.942,22.466,22.988,22.434,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.419,23.020,22.540,22.925,22.432,23.021,22.343,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.432,23.037,22.568,23.086,22.667,23.021,22.581,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.293,23.032,22.725,22.631,22.376,23.050,22.629,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.733,22.950,22.630,22.956,22.438,23.040,22.686,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.885,22.819,22.496,22.947,22.667,23.003,22.707,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.702,22.970,22.108,22.965,22.679,22.978,22.646,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.790,22.915,22.856,22.972,22.915,22.973,22.884,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.488,23.249,23.013,23.017,22.722,23.034,22.983,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.462,22.327,23.167,23.020,23.044,22.928,23.692,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.569,23.034,23.756,23.020,23.714,23.462,23.503,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.195,22.888,22.810,22.945,22.971,22.553,23.532,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.360,22.993,22.646,22.967,23.042,22.993,23.361,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.010,22.966,23.046,22.994,23.690,23.000,22.374,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.876,22.823,22.658,22.761,22.412,22.772,22.320,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
