t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.289,22.641,22.290,22.646,22.291,22.651,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.295,22.650,22.296,22.643,22.294,22.643,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.287,22.645,22.283,22.645,22.285,22.645,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.286,22.644,22.288,22.651,22.289,22.644,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.292,22.646,22.295,22.640,22.293,22.647,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.297,22.647,22.294,22.647,22.295,22.647,22.274,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.289,22.641,22.289,22.643,22.290,22.642,22.308,22.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.290,22.623,22.289,22.645,22.290,22.647,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.291,22.667,22.293,22.648,22.294,22.648,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.285,22.648,22.285,22.642,22.285,22.641,22.285,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.295,22.647,22.295,22.647,22.294,22.646,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.290,22.645,22.289,22.645,22.291,22.645,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.295,22.642,22.296,22.644,22.295,22.628,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.286,22.648,22.283,22.648,22.285,22.662,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.632,22.993,22.290,22.642,22.289,22.649,22.291,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.956,22.298,22.294,22.643,22.293,22.640,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.289,22.643,22.292,22.648,22.293,22.648,22.297,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.288,22.645,22.287,22.645,22.283,22.646,22.280,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.294,22.648,22.292,22.645,22.295,22.641,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.296,22.645,22.297,22.648,22.292,22.644,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.286,22.644,22.285,22.643,22.289,22.648,22.221,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.296,22.642,22.295,22.647,22.295,22.647,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.288,22.647,22.290,22.646,22.139,22.603,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.277,22.649,22.278,22.641,22.273,22.646,22.278,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.288,22.643,22.288,22.647,22.285,22.646,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.290,22.646,22.291,22.646,22.292,22.642,22.290,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.291,22.643,22.293,22.646,22.291,22.646,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.283,22.647,22.281,22.641,22.280,22.645,22.281,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.287,22.645,22.289,22.648,22.288,22.648,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.292,22.647,22.297,22.649,22.291,22.644,22.292,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.294,22.644,22.288,22.639,22.292,22.644,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.286,22.642,22.286,22.647,22.287,22.643,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.292,22.646,22.291,22.648,22.296,22.651,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.292,22.647,22.290,22.640,22.286,22.641,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.295,22.644,22.296,22.649,22.296,22.647,22.296,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.292,22.644,22.293,22.644,22.293,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.295,22.647,22.295,22.647,22.291,22.647,22.295,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.292,22.645,22.294,22.643,22.295,22.642,22.294,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.295,22.647,22.296,22.643,22.294,22.648,22.295,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.290,22.642,22.289,22.647,22.287,22.642,22.290,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.289,22.650,22.293,22.645,22.289,22.648,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.296,22.644,22.295,22.644,22.295,22.643,22.295,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.290,22.646,22.288,22.644,22.289,22.645,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.291,22.646,22.289,22.646,22.289,22.646,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.295,22.644,22.292,22.645,22.293,22.644,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.294,22.645,22.295,22.649,22.296,22.647,22.294,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.282,22.645,22.281,22.644,22.277,22.646,22.279,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.291,22.646,22.291,22.647,22.291,22.637,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.295,22.644,22.294,22.643,22.294,22.648,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.306,22.656,22.477,22.831,22.292,22.649,22.295,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.285,22.638,22.120,22.468,22.293,22.648,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.294,22.645,22.319,22.669,22.359,22.709,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.287,22.643,22.254,22.611,22.221,22.576,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.283,22.641,22.284,22.643,22.284,22.646,22.282,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.279,22.640,22.280,22.640,22.280,22.636,22.280,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.621,22.975,22.297,22.649,22.672,23.031,22.317,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.957,22.306,22.273,22.625,21.903,22.256,22.253,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.622,22.973,22.305,22.655,22.663,23.018,22.320,22.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.952,22.297,22.270,22.617,21.910,22.251,22.251,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.634,22.998,22.288,22.647,22.320,22.682,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.934,22.282,22.277,22.631,22.240,22.589,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.625,22.987,22.269,22.627,22.278,22.636,22.281,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.933,22.276,22.295,22.648,22.287,22.641,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.286,22.648,22.282,22.634,22.281,22.634,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.277,22.639,22.284,22.652,22.289,22.653,22.683,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.294,22.972,22.295,22.968,22.285,22.965,21.872,22.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.297,22.704,22.291,22.702,22.297,22.705,22.284,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.285,22.635,22.288,22.642,22.287,22.635,22.288,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.283,22.640,22.282,22.635,22.284,22.635,22.280,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.635,22.987,22.285,22.635,22.308,22.663,22.692,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.946,22.292,22.289,22.637,22.265,22.615,21.888,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.281,22.631,22.286,22.636,22.285,22.636,22.278,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.288,22.634,22.288,22.640,22.287,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.283,22.641,22.285,22.637,22.285,22.642,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.288,22.638,22.287,22.638,22.287,22.633,22.287,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.288,22.637,22.287,22.631,22.286,22.636,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.279,22.638,22.283,22.638,22.281,22.641,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.284,22.635,22.282,22.640,22.280,22.633,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.285,22.637,22.286,22.633,22.285,22.639,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.288,22.637,22.288,22.640,22.284,22.637,22.300,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.277,22.644,22.274,22.642,22.276,22.643,22.263,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.507,22.921,22.504,22.921,22.508,22.920,22.285,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.330,22.664,22.329,22.666,22.330,22.666,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.287,22.636,22.288,22.636,22.289,22.636,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.288,22.641,22.289,22.640,22.290,22.640,22.296,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.287,22.635,22.287,22.636,22.284,22.631,22.282,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.287,22.634,22.287,22.639,22.287,22.644,22.279,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.287,22.640,22.287,22.638,22.284,22.633,22.287,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.287,22.638,22.284,22.633,22.287,22.638,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.287,22.633,22.285,22.640,22.287,22.639,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.284,22.641,22.285,22.637,22.284,22.637,22.286,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.287,22.633,22.288,22.635,22.287,22.637,22.285,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.285,22.643,22.284,22.638,22.282,22.637,22.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.278,22.635,22.282,22.640,22.281,22.640,22.284,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.639,22.286,22.635,22.286,22.638,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.285,22.637,22.285,22.639,22.285,22.637,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.285,22.634,22.287,22.634,22.286,22.634,22.285,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.281,22.638,22.285,22.640,22.631,22.992,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.528,22.634,22.422,22.634,21.924,22.287,22.624,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,26.182,22.414,23.557,22.411,22.100,22.407,21.338,22.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,21.971,24.869,23.022,24.381,23.485,23.782,23.333,23.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,17.595,25.963,18.813,26.082,20.016,25.332,19.917,25.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,19.443,23.917,19.712,24.106,19.942,25.036,19.945,24.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.734,23.382,21.639,23.400,21.565,23.656,21.624,23.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.373,23.491,23.181,23.449,23.032,23.410,23.084,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.695,23.750,23.576,23.699,23.516,23.524,23.551,23.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.847,24.554,22.803,24.510,22.806,24.305,22.809,24.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.550,23.296,23.525,23.555,23.508,24.087,23.510,23.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,24.909,22.290,24.859,22.256,24.836,22.477,25.253,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,25.412,21.814,25.688,22.333,25.078,22.106,24.778,21.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.441,21.690,21.926,21.387,22.194,21.631,22.254,21.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.585,22.053,21.570,21.946,21.576,21.855,21.560,21.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,21.739,22.640,21.762,22.547,21.794,22.421,21.779,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.103,22.889,22.141,22.830,22.172,22.784,22.156,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.413,22.942,22.441,22.956,22.469,22.948,22.450,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.662,22.967,22.671,22.958,22.694,22.980,22.687,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.820,22.935,22.823,22.963,22.827,22.967,22.828,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.916,23.040,22.919,23.001,22.904,22.977,22.906,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.940,23.018,22.941,22.993,22.944,22.989,22.943,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.965,22.983,22.964,22.983,22.966,22.987,22.971,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.977,22.968,22.983,22.997,22.981,22.999,22.982,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.984,22.961,22.994,23.021,22.993,23.010,22.986,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.990,22.992,22.996,22.987,22.992,22.991,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.997,23.007,22.999,22.971,22.998,23.006,22.999,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.992,23.001,23.000,22.993,23.006,22.995,22.988,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.003,22.985,23.002,23.015,23.000,22.993,22.965,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.002,22.987,22.994,22.996,22.998,22.987,23.000,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.992,23.019,23.009,22.989,22.997,23.001,22.997,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.995,23.033,23.001,22.989,23.001,23.002,22.989,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.010,22.985,23.005,22.994,23.001,23.000,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.008,22.968,22.998,22.991,23.001,23.004,23.004,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.001,22.970,23.017,23.011,23.017,23.017,23.001,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.004,23.006,23.009,23.045,23.003,23.020,23.012,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.004,23.009,23.002,23.003,23.014,23.002,23.002,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.997,22.994,22.994,22.974,22.990,22.983,22.989,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.003,22.991,23.005,22.974,23.001,22.991,22.990,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.998,23.002,22.995,22.994,22.993,23.006,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.944,22.917,22.991,22.983,22.968,22.967,22.991,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.675,22.754,22.972,22.964,22.726,22.789,22.820,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.996,22.893,23.028,23.081,23.026,22.967,22.923,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.377,23.568,23.014,23.101,23.025,23.120,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.501,22.478,23.352,23.310,22.930,22.956,22.991,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.956,22.938,22.637,22.587,22.965,22.969,22.994,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.998,22.967,22.998,22.963,23.005,22.963,23.006,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.015,22.966,22.992,22.981,22.991,22.983,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.011,22.983,22.996,23.001,22.988,22.980,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.995,23.000,22.993,23.005,22.892,22.893,23.001,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.991,22.995,22.922,22.936,22.974,22.984,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.001,22.996,22.976,22.985,23.010,23.050,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.997,22.994,23.014,23.019,22.997,23.004,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.003,22.986,22.996,23.015,23.003,22.985,23.003,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.993,22.984,22.949,22.956,22.998,22.988,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.980,22.968,22.990,23.017,22.989,22.970,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.994,22.994,22.988,23.083,22.999,22.988,23.003,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.002,23.011,23.016,22.976,22.999,22.990,23.015,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.971,22.970,22.996,22.924,22.999,22.997,22.959,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.999,22.969,22.984,22.979,22.999,23.008,22.960,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.014,23.018,22.985,22.979,22.960,22.995,22.983,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.002,23.048,22.999,22.979,23.032,23.018,23.010,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.012,22.962,23.007,22.981,23.002,23.012,23.040,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.993,22.995,23.009,23.026,22.989,22.993,23.370,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.994,22.987,22.997,22.991,22.992,22.982,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.001,23.014,22.999,22.993,22.993,22.980,22.630,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.009,23.013,22.992,22.992,22.996,22.992,22.981,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.000,23.008,22.996,22.992,23.035,23.025,23.008,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.999,23.012,23.000,23.005,23.007,22.963,22.991,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.077,23.055,22.995,22.994,23.012,23.067,22.999,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.918,22.899,22.998,22.990,22.997,23.004,23.008,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.991,22.987,22.995,22.989,22.989,22.964,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.993,22.981,22.932,22.939,22.941,22.922,22.996,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.080,23.079,22.988,22.968,23.023,23.038,23.060,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.942,22.922,22.996,23.013,22.950,22.966,22.952,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.021,23.061,23.018,23.029,23.064,23.053,22.969,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.995,22.998,22.983,22.986,22.969,22.949,22.996,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.922,22.940,23.346,23.343,22.982,23.004,23.044,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.958,22.918,22.655,22.647,23.020,23.003,22.984,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.997,22.992,23.345,23.351,23.015,23.027,22.992,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.008,23.031,23.011,22.998,22.974,22.979,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.991,23.001,22.628,22.627,22.991,22.984,23.346,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.998,22.991,23.001,22.984,22.997,22.991,22.656,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.394,23.386,23.361,23.350,23.011,23.000,23.349,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.487,22.460,22.634,22.643,22.993,22.980,22.648,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.930,22.914,22.979,22.968,23.003,22.978,22.991,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.024,23.034,23.019,22.984,22.997,23.004,23.004,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.999,23.016,22.998,23.008,22.995,23.020,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.992,22.989,23.011,23.016,22.933,22.888,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.996,22.993,23.014,23.015,22.954,22.950,23.004,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.999,22.988,22.998,22.994,23.046,23.021,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.995,22.992,22.993,22.994,23.007,23.013,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.003,23.000,23.001,22.992,22.986,22.986,23.002,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.980,23.000,22.995,22.983,22.977,22.985,22.999,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.998,23.000,23.000,22.990,22.986,22.987,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.003,22.985,22.995,23.039,22.992,22.998,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.994,22.980,23.000,22.990,22.991,23.007,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.938,22.934,23.002,22.984,22.997,22.977,22.973,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.950,22.924,22.997,22.991,22.995,22.991,23.024,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.001,23.008,22.978,22.987,23.013,23.025,23.019,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.024,23.015,22.991,22.952,23.003,23.010,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.998,23.006,23.005,23.001,22.995,23.007,22.989,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.992,22.987,22.998,23.009,22.999,22.981,22.991,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.989,22.983,22.989,22.992,22.996,22.978,22.993,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.993,22.998,23.002,22.987,23.000,22.996,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.999,22.996,22.999,22.987,22.995,22.988,22.995,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
