t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.844,22.973,22.156,23.020,22.501,23.007,22.575,22.686,0.003,0.000,0.006,0.000,0.000,0.000,0.000,0.000
20.05,22.154,22.995,22.022,23.051,21.278,23.649,22.445,22.722,0.301,0.000,0.679,0.000,0.007,0.000,0.018,0.000
20.15,15.311,22.890,16.161,22.172,17.842,22.098,18.867,22.941,11.813,0.000,11.764,0.000,0.793,0.000,1.872,0.000
20.25,14.059,20.829,13.995,20.821,13.771,20.694,12.703,20.729,12.143,0.000,12.923,0.000,9.707,0.000,11.794,0.000
20.35,14.982,17.771,14.865,18.125,14.336,17.722,14.989,17.752,14.561,0.000,13.924,0.000,13.868,0.000,13.004,0.000
20.45,17.113,15.499,15.842,15.490,15.368,15.364,15.741,15.376,14.601,0.000,15.306,0.000,13.984,0.000,15.326,0.000
20.55,16.566,14.365,16.365,14.191,16.882,14.129,16.447,14.099,14.808,0.000,16.814,0.000,15.866,0.000,15.122,0.000
20.65,16.264,13.583,16.210,13.472,16.613,13.466,17.255,13.454,17.080,0.000,17.012,0.000,15.645,0.000,16.201,0.000
20.75,12.618,12.839,16.250,12.782,13.855,12.837,14.569,12.827,20.280,0.000,18.930,0.000,19.732,0.000,18.263,0.000
20.85,11.310,11.779,11.098,11.742,11.121,11.781,10.386,11.766,23.960,0.000,23.006,0.000,24.103,0.000,23.042,0.000
20.95,10.261,11.150,9.417,11.085,9.861,11.157,9.454,11.070,25.078,0.000,24.753,0.000,24.662,0.000,26.939,0.000
21.05,10.673,10.734,9.670,10.789,9.982,10.756,10.402,10.848,26.220,0.000,25.916,0.000,23.987,0.000,24.779,0.000
21.15,11.299,10.828,9.904,10.867,10.483,10.851,10.684,10.862,24.655,0.000,23.842,0.000,25.743,0.000,25.686,0.000
21.25,11.379,11.078,10.914,11.329,11.305,11.151,10.036,11.092,23.750,0.000,24.323,0.000,24.417,0.000,22.995,0.000
21.35,10.552,11.287,11.592,11.143,11.035,12.903,12.015,11.267,22.666,0.000,24.260,0.000,23.807,0.000,22.282,0.000
21.45,11.976,11.404,12.619,11.382,11.849,13.025,11.329,11.381,22.411,0.000,24.299,0.000,21.487,0.000,21.494,0.000
21.55,12.383,11.605,11.458,11.422,11.823,10.952,13.034,11.432,22.191,0.000,22.187,0.000,21.762,0.000,21.650,0.000
21.65,11.112,11.291,11.069,11.456,10.842,11.361,10.674,11.463,20.937,0.000,20.270,0.000,22.927,0.000,23.449,0.000
21.75,11.293,11.474,11.385,11.474,10.876,11.300,11.730,11.641,23.676,0.000,21.267,0.000,21.016,0.000,21.918,0.000
21.85,10.817,11.487,11.590,11.494,11.355,11.691,11.188,11.333,23.102,0.000,21.513,0.000,21.846,0.000,22.081,0.000
21.95,11.159,11.487,11.266,11.497,11.148,11.453,11.159,11.475,20.668,0.000,21.821,0.000,22.423,0.000,21.060,0.000
22.05,11.985,11.521,11.779,11.496,11.060,11.418,11.272,11.509,22.631,0.000,22.454,0.000,20.429,0.000,21.574,0.000
22.15,11.288,11.523,11.275,11.522,11.509,11.441,10.667,11.507,20.396,0.000,23.339,0.000,22.549,0.000,22.461,0.000
22.25,11.770,11.522,10.793,11.499,11.008,11.480,12.036,11.506,20.445,0.000,22.850,0.000,22.273,0.000,22.159,0.000
22.35,11.240,11.497,11.906,11.492,10.924,11.494,10.180,11.497,23.083,0.000,21.329,0.000,21.920,0.000,21.897,0.000
22.45,11.051,11.505,10.927,11.494,11.425,11.502,11.219,11.485,22.024,0.000,22.701,0.000,22.461,0.000,23.043,0.000
22.55,11.896,11.497,11.576,11.497,11.294,11.492,11.835,11.490,21.242,0.000,22.157,0.000,23.015,0.000,21.493,0.000
22.65,11.541,11.492,11.292,11.504,11.373,11.503,11.812,11.477,22.444,0.000,22.083,0.000,22.093,0.000,22.562,0.000
22.75,10.911,11.484,11.496,11.490,11.131,11.500,11.499,11.516,22.743,0.000,22.793,0.000,22.551,0.000,22.617,0.000
22.85,11.537,11.505,11.638,11.489,11.038,11.500,10.604,11.495,22.994,0.000,23.164,0.000,22.046,0.000,21.680,0.000
22.95,10.769,11.506,11.175,11.500,11.887,11.489,10.972,11.499,23.148,0.000,22.288,0.000,21.464,0.000,22.740,0.000
23.05,10.953,11.516,11.372,11.526,11.364,11.507,11.585,11.489,22.509,0.000,21.613,0.000,23.364,0.000,22.678,0.000
23.15,11.533,11.531,10.914,11.504,11.323,11.551,12.073,11.498,22.067,0.000,22.632,0.000,22.456,0.000,21.749,0.000
23.25,12.006,11.495,11.322,11.484,11.421,11.484,10.461,11.484,23.290,0.000,22.617,0.000,23.030,0.000,21.631,0.000
23.35,11.592,11.541,11.392,11.497,11.004,11.496,12.039,11.503,23.550,0.000,21.978,0.000,22.030,0.000,22.081,0.000
23.45,11.525,11.497,10.937,11.502,11.509,11.480,10.958,11.496,22.189,0.000,21.661,0.000,22.968,0.000,22.450,0.000
23.55,11.655,11.488,11.551,11.515,11.620,11.483,11.131,11.494,22.821,0.000,22.576,0.000,22.714,0.000,22.266,0.000
23.65,10.976,11.464,11.759,11.491,11.239,11.491,10.973,11.502,22.609,0.000,23.297,0.000,21.631,0.000,23.020,0.000
23.75,11.731,11.481,11.414,11.498,11.122,11.498,10.879,11.504,21.733,0.000,22.750,0.000,23.714,0.000,22.771,0.000
23.85,11.203,11.499,10.942,11.494,11.953,11.505,11.451,11.500,22.319,0.000,22.717,0.000,22.587,0.000,22.035,0.000
23.95,11.433,11.503,11.344,11.503,10.997,11.517,11.308,11.502,22.719,0.000,23.094,0.000,22.732,0.000,23.421,0.000
24.05,12.246,11.495,11.440,11.480,11.517,11.498,10.777,11.480,22.400,0.000,22.105,0.000,22.867,0.000,22.166,0.000
24.15,11.243,11.503,11.840,11.535,11.232,11.486,11.295,11.488,22.709,0.000,23.122,0.000,21.603,0.000,22.157,0.000
24.25,11.407,11.492,10.880,11.498,11.124,11.481,10.805,11.498,23.715,0.000,22.501,0.000,22.063,0.000,23.940,0.000
24.35,11.947,11.502,12.363,11.502,11.039,11.513,11.592,11.511,21.357,0.000,21.822,0.000,22.322,0.000,22.535,0.000
24.45,11.106,11.485,10.647,11.491,11.668,11.495,12.131,11.510,23.579,0.000,22.031,0.000,22.620,0.000,22.687,0.000
24.55,11.339,11.498,11.411,11.509,10.605,11.499,10.646,11.495,23.496,0.000,22.046,0.000,22.814,0.000,23.321,0.000
24.65,10.977,11.500,11.396,11.485,11.118,11.536,11.397,11.480,22.371,0.000,22.304,0.000,22.295,0.000,22.621,0.000
24.75,11.238,11.517,11.319,11.534,11.488,12.802,11.452,11.485,22.620,0.000,22.421,0.000,22.999,0.000,21.933,0.000
24.85,11.321,11.507,11.527,11.494,11.090,11.251,10.926,11.509,22.642,0.000,22.714,0.000,23.590,0.000,23.668,0.000
24.95,11.466,11.488,10.691,11.483,11.786,11.583,11.820,11.485,22.518,0.000,21.957,0.000,22.234,0.000,23.035,0.000
25.05,11.434,11.470,11.867,11.495,11.710,11.584,10.849,11.497,22.859,0.000,22.734,0.000,22.577,0.000,22.861,0.000
25.15,11.577,11.506,11.498,11.498,11.223,11.437,11.603,11.496,22.408,0.000,22.130,0.000,22.663,0.000,21.867,0.000
25.25,11.095,11.513,11.145,11.673,11.208,11.414,11.401,11.486,23.034,0.000,22.808,0.000,22.251,0.000,23.432,0.000
25.35,11.230,11.497,10.802,11.339,11.848,11.621,11.156,11.486,23.395,0.000,23.497,0.000,22.820,0.000,23.278,0.000
25.45,11.259,11.485,11.212,11.472,10.850,11.329,10.698,11.476,24.280,0.000,22.546,0.000,24.454,0.000,23.511,0.000
25.55,10.866,11.497,11.563,11.694,11.506,11.517,11.247,11.509,22.603,0.000,23.784,0.000,22.915,0.000,22.166,0.000
25.65,11.436,11.504,11.285,11.325,11.376,11.517,11.082,11.500,21.633,0.000,22.768,0.000,22.530,0.000,23.809,0.000
25.75,11.762,11.517,11.942,11.513,11.397,11.495,12.206,11.653,22.140,0.000,22.583,0.000,21.957,0.000,22.737,0.000
25.85,10.583,11.492,11.877,11.481,11.489,11.478,11.261,11.288,22.684,0.000,21.046,0.000,22.428,0.000,21.099,0.000
25.95,11.522,11.509,10.775,11.495,10.767,11.500,11.716,11.506,21.118,0.000,22.582,0.000,21.877,0.000,24.394,0.000
26.05,12.330,11.519,11.690,11.503,11.972,11.503,11.189,11.493,22.924,0.000,22.689,0.000,21.826,0.000,21.336,0.000
26.15,11.349,11.502,10.620,11.497,11.236,11.497,11.069,11.494,22.703,0.000,23.290,0.000,24.813,0.000,20.914,0.000
26.25,11.286,11.502,10.718,11.485,10.680,11.502,10.971,11.494,23.988,0.000,21.766,0.000,22.424,0.000,21.404,0.000
26.35,12.524,11.490,11.159,11.506,11.507,11.524,12.137,11.492,21.477,0.000,22.627,0.000,22.295,0.000,23.601,0.000
26.45,10.219,11.493,11.555,11.506,11.709,11.500,10.796,11.494,23.680,0.000,22.082,0.000,21.515,0.000,22.964,0.000
26.55,10.875,11.501,11.783,11.488,11.803,11.673,12.627,11.501,21.934,0.000,22.105,0.000,22.863,0.000,22.016,0.000
26.65,12.100,11.505,11.939,11.509,11.012,11.305,10.897,11.505,22.939,0.000,22.566,0.000,21.868,0.000,22.382,0.000
26.75,11.760,11.506,11.191,11.507,11.091,11.517,12.184,11.487,22.454,0.000,22.046,0.000,23.086,0.000,21.692,0.000
26.85,11.390,11.492,11.832,11.484,11.535,13.447,10.719,11.493,21.866,0.000,22.738,0.000,21.032,0.000,22.407,0.000
26.95,11.156,12.450,11.755,11.520,11.390,11.028,11.491,11.497,21.434,0.000,22.756,0.000,21.838,0.000,23.762,0.000
27.05,11.309,10.749,11.799,11.490,10.970,11.287,11.323,11.502,21.735,0.000,22.811,0.000,23.013,0.000,21.896,0.000
27.15,10.854,11.027,11.095,11.472,11.641,11.461,11.006,11.499,22.619,0.000,23.415,0.000,23.114,0.000,22.210,0.000
27.25,11.102,11.291,11.743,11.486,11.126,11.572,11.916,11.487,22.108,0.000,20.870,0.000,22.257,0.000,23.297,0.000
27.35,11.850,11.734,11.324,11.507,11.099,11.520,11.051,11.486,22.484,0.000,23.073,0.000,23.245,0.000,21.373,0.000
27.45,11.078,11.462,11.062,11.509,11.447,11.476,10.655,11.514,22.029,0.000,22.049,0.000,22.260,0.000,22.800,0.000
27.55,12.065,11.593,11.453,11.497,11.294,11.481,11.636,11.517,21.940,0.000,22.745,0.000,22.766,0.000,21.224,0.000
27.65,10.946,11.251,11.021,11.491,11.049,11.485,10.748,11.474,22.280,0.000,22.437,0.000,22.277,0.000,25.042,0.000
27.75,11.058,11.464,10.709,11.508,10.508,11.487,11.021,11.486,23.991,0.000,22.671,0.000,21.912,0.000,22.822,0.000
27.85,10.854,11.482,10.622,11.493,10.572,11.506,10.971,11.504,22.072,0.000,24.037,0.000,23.165,0.000,22.095,0.000
27.95,11.427,11.486,11.554,11.480,11.347,11.499,10.758,11.514,22.800,0.000,21.951,0.000,23.783,0.000,21.661,0.000
28.05,10.710,11.509,11.119,11.493,10.894,11.492,10.698,11.497,22.269,0.000,23.259,0.000,21.579,0.000,22.895,0.000
28.15,11.512,11.492,11.063,11.495,11.578,13.195,10.892,11.482,23.269,0.000,21.874,0.000,22.230,0.000,21.595,0.000
28.25,10.881,11.491,10.741,11.510,11.918,10.799,11.433,11.508,22.073,0.000,22.332,0.000,23.202,0.000,23.083,0.000
28.35,10.992,11.504,11.065,11.492,11.325,11.298,11.365,11.510,22.573,0.000,23.345,0.000,22.475,0.000,23.447,0.000
28.45,11.387,11.539,11.075,11.496,11.477,11.544,11.175,11.549,22.678,0.000,21.723,0.000,22.266,0.000,23.610,0.000
28.55,10.987,11.499,11.256,11.484,11.449,11.509,11.170,11.496,20.905,0.000,23.278,0.000,22.270,0.000,21.668,0.000
28.65,10.983,11.482,11.507,11.514,11.434,11.479,11.186,11.469,23.437,0.000,21.800,0.000,22.471,0.000,22.889,0.000
28.75,11.233,11.488,11.585,11.499,11.308,11.482,11.327,11.483,23.260,0.000,21.933,0.000,22.439,0.000,23.070,0.000
28.85,11.454,11.487,11.552,11.498,11.521,11.482,11.053,11.487,23.486,0.000,22.974,0.000,22.297,0.000,21.871,0.000
28.95,10.703,11.493,11.709,11.531,11.810,11.482,11.217,11.504,22.051,0.000,21.806,0.000,23.093,0.000,23.404,0.000
29.05,11.661,11.510,11.015,11.483,11.172,11.495,10.857,11.501,22.114,0.000,23.410,0.000,22.363,0.000,22.055,0.000
29.15,11.253,11.488,11.428,11.479,11.973,11.489,11.186,11.496,21.804,0.000,22.716,0.000,22.400,0.000,22.036,0.000
29.25,11.447,11.506,11.080,11.499,11.045,11.515,11.551,11.502,22.538,0.000,22.283,0.000,22.421,0.000,22.787,0.000
29.35,12.168,11.490,11.133,11.563,11.162,11.521,11.944,11.535,22.497,0.000,22.013,0.000,22.603,0.000,22.451,0.000
29.45,11.016,11.495,12.030,11.525,10.581,11.501,11.227,11.504,23.133,0.000,23.536,0.000,23.303,0.000,22.731,0.000
29.55,10.879,11.497,11.862,11.475,11.604,11.480,10.483,11.480,22.089,0.000,22.870,0.000,23.243,0.000,22.669,0.000
29.65,11.527,11.512,11.305,11.469,11.331,11.499,10.554,11.482,22.790,0.000,22.740,0.000,22.611,0.000,23.244,0.000
29.75,11.189,11.513,11.641,11.486,11.772,11.505,11.222,11.491,21.758,0.000,23.327,0.000,21.921,0.000,22.513,0.000
29.85,11.028,11.484,11.313,11.484,10.943,11.508,10.738,11.501,23.462,0.000,24.013,0.000,23.118,0.000,21.356,0.000
29.95,11.259,11.485,11.912,11.485,11.657,11.486,12.013,11.512,22.823,0.000,22.482,0.000,22.322,0.000,22.499,0.000
30.05,11.677,11.512,11.585,11.499,11.585,11.365,10.936,11.511,22.687,0.000,21.437,0.000,22.667,0.000,23.718,0.000
30.15,11.402,11.506,11.399,11.509,11.185,11.524,11.080,11.501,22.859,0.000,22.816,0.000,22.756,0.000,22.487,0.000
30.25,11.380,11.493,12.051,11.654,11.143,11.505,10.930,11.493,23.447,0.000,22.294,0.000,22.848,0.000,22.536,0.000
30.35,11.369,11.496,10.847,11.319,11.259,11.484,11.754,11.503,23.250,0.000,23.583,0.000,23.317,0.000,22.567,0.000
30.45,12.048,11.508,11.828,13.858,11.770,11.649,11.156,11.521,23.521,0.000,22.369,0.000,21.405,0.000,22.468,0.000
30.55,12.313,11.495,11.524,10.946,10.727,11.312,11.088,11.483,22.690,0.000,22.052,0.000,22.948,0.000,22.798,0.000
30.65,10.787,11.688,11.314,11.209,11.590,11.511,11.209,11.491,22.943,0.000,23.430,0.000,23.143,0.000,23.295,0.000
30.75,10.972,11.496,11.178,11.490,12.016,11.539,11.524,11.491,22.577,0.000,22.714,0.000,23.321,0.000,23.633,0.000
30.85,11.288,11.347,11.870,11.669,11.385,11.469,11.948,11.497,22.927,0.000,22.814,0.000,22.657,0.000,22.315,0.000
30.95,11.320,11.493,11.369,11.457,11.758,11.506,12.029,11.500,22.467,0.000,23.196,0.000,21.881,0.000,21.571,0.000
31.05,10.852,11.495,11.145,11.402,10.872,11.498,11.451,11.483,23.269,0.000,23.240,0.000,22.949,0.000,23.069,0.000
31.15,10.724,11.487,11.747,11.455,11.219,11.509,10.942,11.494,23.122,0.000,23.205,0.000,23.003,0.000,23.830,0.000
31.25,11.245,11.500,10.599,11.473,12.516,11.494,11.538,11.522,22.872,0.000,22.970,0.000,23.081,0.000,22.215,0.000
31.35,11.646,11.500,11.415,11.489,10.666,11.483,10.911,11.510,22.619,0.000,23.045,0.000,23.187,0.000,22.620,0.000
31.45,12.114,11.481,11.621,11.492,11.193,11.487,10.509,11.477,23.541,0.000,23.152,0.000,24.179,0.000,21.756,0.000
31.55,11.265,11.486,11.426,11.492,12.163,11.492,12.087,11.487,22.343,0.000,20.958,0.000,21.252,0.000,21.246,0.000
31.65,11.001,11.552,11.323,11.476,11.586,11.508,11.315,11.501,21.724,0.000,23.767,0.000,22.334,0.000,22.426,0.000
31.75,11.518,11.517,11.684,11.511,10.993,11.665,11.702,11.513,21.977,0.000,22.208,0.000,21.643,0.000,21.093,0.000
31.85,11.374,11.473,11.571,11.535,11.638,11.482,12.739,11.500,21.296,0.000,21.667,0.000,22.248,0.000,21.709,0.000
31.95,11.442,11.483,12.095,11.498,10.679,11.352,10.050,11.499,21.967,0.000,22.594,0.000,23.046,0.000,21.724,0.000
32.05,11.487,11.483,10.989,11.477,11.219,11.493,12.244,11.493,21.745,0.000,22.691,0.000,22.879,0.000,22.677,0.000
32.15,11.801,11.492,12.170,11.492,11.251,11.501,10.710,11.508,22.348,0.000,22.458,0.000,21.958,0.000,22.037,0.000
32.25,11.981,11.487,11.531,11.498,10.418,11.495,10.893,11.500,23.286,0.000,21.437,0.000,22.884,0.000,21.954,0.000
32.35,10.607,11.496,12.232,11.502,11.505,11.504,10.496,11.502,22.343,0.000,22.215,0.000,22.180,0.000,22.175,0.000
32.45,12.030,11.522,10.589,11.489,11.435,11.498,11.072,11.495,23.745,0.000,22.245,0.000,22.609,0.000,22.010,0.000
32.55,10.572,11.473,10.762,11.480,11.025,11.505,11.613,11.501,22.520,0.000,23.279,0.000,22.977,0.000,22.611,0.000
32.65,10.908,11.499,11.424,11.492,11.618,11.499,11.718,11.503,21.777,0.000,22.612,0.000,23.578,0.000,22.333,0.000
32.75,10.859,11.526,12.060,11.525,10.844,11.504,11.215,11.505,22.907,0.000,22.644,0.000,23.110,0.000,23.064,0.000
32.85,11.223,11.505,11.925,11.494,11.423,11.499,11.315,11.497,22.723,0.000,22.896,0.000,22.516,0.000,22.168,0.000
32.95,11.003,11.498,11.490,11.494,11.470,11.489,11.852,11.501,22.645,0.000,22.114,0.000,21.876,0.000,22.194,0.000
33.05,11.544,11.494,11.563,11.525,11.447,11.502,10.854,11.513,22.815,0.000,21.888,0.000,22.351,0.000,23.513,0.000
33.15,11.404,11.485,11.084,11.507,11.422,11.515,10.816,11.517,22.798,0.000,22.300,0.000,22.867,0.000,23.328,0.000
33.25,11.681,11.485,10.869,11.506,10.961,11.496,12.136,11.504,22.404,0.000,22.369,0.000,22.598,0.000,23.146,0.000
33.35,11.469,11.482,11.022,11.477,10.834,11.482,11.363,11.509,22.664,0.000,22.940,0.000,21.832,0.000,22.657,0.000
33.45,10.538,11.513,10.985,11.513,11.301,11.492,10.493,11.487,23.819,0.000,22.891,0.000,22.619,0.000,22.388,0.000
33.55,11.185,11.498,11.116,11.540,11.233,11.518,10.977,11.496,22.355,0.000,22.691,0.000,22.769,0.000,23.371,0.000
33.65,10.540,11.506,11.412,11.500,11.283,11.502,10.753,11.502,23.328,0.000,21.108,0.000,22.098,0.000,23.342,0.000
33.75,10.667,11.498,10.914,11.471,11.333,11.492,11.045,11.492,24.505,0.000,23.094,0.000,21.747,0.000,22.614,0.000
33.85,11.848,11.503,11.129,11.502,12.038,11.500,11.630,11.506,21.911,0.000,23.557,0.000,22.358,0.000,22.142,0.000
33.95,11.162,11.487,11.651,11.510,11.294,11.504,11.182,11.478,22.038,0.000,21.109,0.000,23.368,0.000,23.041,0.000
34.05,12.048,11.537,11.232,11.495,11.431,11.499,10.680,11.514,22.341,0.000,22.322,0.000,22.947,0.000,23.463,0.000
34.15,10.957,11.489,11.085,11.501,11.719,11.487,10.632,11.492,23.334,0.000,22.464,0.000,22.735,0.000,22.976,0.000
34.25,11.224,11.511,11.638,11.499,11.037,11.502,11.400,11.501,22.115,0.000,23.232,0.000,22.647,0.000,22.652,0.000
34.35,11.411,13.756,10.804,11.487,11.477,11.515,10.939,11.512,22.431,0.000,22.781,0.000,22.389,0.000,21.579,0.000
34.45,11.589,10.604,11.590,11.476,11.376,11.497,10.996,11.503,23.236,0.000,22.291,0.000,23.160,0.000,21.853,0.000
34.55,11.118,10.993,11.312,11.491,11.161,11.487,12.001,11.487,22.909,0.000,22.653,0.000,22.000,0.000,22.284,0.000
34.65,10.895,11.218,11.549,11.495,10.830,11.506,11.087,11.495,22.413,0.000,22.994,0.000,23.326,0.000,23.248,0.000
34.75,11.365,11.813,11.300,11.504,11.306,11.499,11.587,11.488,22.621,0.000,22.221,0.000,22.755,0.000,23.105,0.000
34.85,10.874,11.530,11.177,11.503,11.867,11.498,11.576,11.508,22.499,0.000,22.698,0.000,22.020,0.000,22.201,0.000
34.95,11.626,11.251,11.457,11.518,11.023,11.491,11.224,11.492,23.553,0.000,22.548,0.000,23.229,0.000,22.197,0.000
35.05,11.464,11.444,11.333,11.497,11.324,11.496,11.694,11.505,23.051,0.000,22.560,0.000,22.587,0.000,21.759,0.000
35.15,11.540,11.455,11.844,11.483,11.209,11.495,11.536,11.486,23.131,0.000,22.773,0.000,21.849,0.000,21.698,0.000
35.25,13.155,11.481,11.807,11.512,11.324,11.497,10.531,11.497,20.484,0.000,22.524,0.000,22.297,0.000,22.895,0.000
35.35,10.201,11.496,11.201,11.498,11.450,11.496,11.158,11.496,22.331,0.000,23.479,0.000,22.939,0.000,22.993,0.000
35.45,10.907,11.483,10.998,11.492,11.468,11.508,12.017,11.498,22.165,0.000,21.694,0.000,22.924,0.000,22.367,0.000
35.55,10.766,11.504,12.031,11.479,11.042,11.495,10.961,11.506,22.757,0.000,22.881,0.000,22.470,0.000,22.261,0.000
35.65,12.138,11.513,10.969,11.491,11.842,11.507,11.858,11.507,22.764,0.000,22.770,0.000,21.780,0.000,22.514,0.000
35.75,11.109,11.538,11.171,11.510,11.287,11.493,11.006,11.493,21.869,0.000,22.049,0.000,23.814,0.000,21.568,0.000
35.85,11.049,11.478,11.338,11.516,11.015,11.478,11.186,11.462,23.268,0.000,22.216,0.000,21.979,0.000,22.743,0.000
35.95,11.217,11.475,11.018,11.523,11.610,11.488,11.085,11.510,22.688,0.000,22.793,0.000,22.727,0.000,23.188,0.000
36.05,11.812,11.493,11.058,11.484,10.804,11.490,11.297,11.483,22.269,0.000,22.139,0.000,23.058,0.000,22.760,0.000
36.15,11.150,11.498,11.176,11.487,10.921,11.499,11.540,11.500,22.846,0.000,22.852,0.000,23.401,0.000,22.395,0.000
36.25,11.570,11.483,11.273,11.523,11.252,11.505,11.652,11.489,22.283,0.000,22.578,0.000,22.529,0.000,22.879,0.000
36.35,11.504,11.487,11.747,11.523,11.822,11.503,10.201,11.487,22.522,0.000,22.368,0.000,21.558,0.000,22.799,0.000
36.45,11.001,11.516,11.429,11.487,11.593,11.486,11.981,11.502,22.565,0.000,23.098,0.000,21.833,0.000,22.939,0.000
36.55,11.761,11.480,11.529,11.487,10.994,11.488,12.229,11.530,23.365,0.000,22.723,0.000,21.339,0.000,22.564,0.000
36.65,11.278,11.493,11.421,11.482,11.305,11.491,11.939,11.537,23.101,0.000,22.652,0.000,22.847,0.000,21.645,0.000
36.75,12.306,11.478,11.528,11.495,11.080,11.508,11.358,11.502,22.477,0.000,22.033,0.000,20.515,0.000,24.576,0.000
36.85,10.928,11.500,11.535,11.477,11.161,11.499,10.786,11.466,21.771,0.000,23.670,0.000,24.067,0.000,20.911,0.000
36.95,12.031,11.522,11.908,11.507,11.775,11.484,11.598,11.475,23.193,0.000,21.856,0.000,21.289,0.000,22.681,0.000
37.05,11.793,11.516,11.957,11.526,12.102,11.500,11.399,11.494,22.229,0.000,22.664,0.000,22.483,0.000,22.302,0.000
37.15,11.726,11.477,11.294,11.533,10.732,11.505,11.107,11.543,22.683,0.000,22.886,0.000,24.037,0.000,23.053,0.000
37.25,11.093,11.478,11.177,11.686,11.168,11.523,11.066,11.511,23.361,0.000,22.041,0.000,21.982,0.000,22.648,0.000
37.35,11.788,11.528,10.663,11.315,10.551,11.519,10.330,11.472,22.473,0.000,23.780,0.000,22.583,0.000,22.817,0.000
37.45,10.573,11.654,11.168,11.472,11.099,11.464,10.676,11.475,24.084,0.000,22.442,0.000,22.950,0.000,23.276,0.000
37.55,10.625,11.321,11.045,11.532,12.110,11.515,11.175,11.538,22.055,0.000,22.374,0.000,22.632,0.000,22.332,0.000
37.65,11.503,11.520,11.846,11.656,11.340,11.493,10.987,11.474,22.739,0.000,21.076,0.000,23.538,0.000,22.470,0.000
37.75,10.731,11.517,11.581,11.338,11.285,11.516,11.593,11.510,22.380,0.000,22.660,0.000,22.881,0.000,22.296,0.000
37.85,11.763,11.470,10.759,11.453,11.433,11.474,10.757,11.471,22.893,0.000,21.890,0.000,22.142,0.000,22.360,0.000
37.95,11.225,11.506,12.249,11.691,11.378,11.580,11.820,11.515,23.203,0.000,21.791,0.000,22.042,0.000,22.853,0.000
38.05,11.146,11.501,10.960,11.324,10.981,11.498,10.695,11.490,23.753,0.000,23.436,0.000,22.622,0.000,22.217,0.000
38.15,11.259,11.493,11.761,11.520,11.340,11.480,12.156,11.499,21.388,0.000,22.528,0.000,23.161,0.000,21.301,0.000
38.25,11.071,11.501,10.978,11.501,11.005,11.467,10.422,11.494,23.918,0.000,22.031,0.000,22.177,0.000,23.007,0.000
38.35,11.198,11.496,10.583,11.484,11.621,11.644,11.424,11.526,23.337,0.000,22.771,0.000,23.759,0.000,22.742,0.000
38.45,11.321,11.485,10.665,11.503,11.130,11.325,11.725,11.501,22.218,0.000,22.719,0.000,22.483,0.000,22.289,0.000
38.55,11.713,11.667,11.460,11.517,11.911,11.687,11.032,11.489,21.991,0.000,23.599,0.000,22.019,0.000,22.742,0.000
38.65,10.873,11.342,11.127,11.477,11.289,11.297,11.122,11.481,21.830,0.000,22.359,0.000,24.623,0.000,21.410,0.000
38.75,11.388,11.522,11.785,11.657,11.162,11.530,11.402,11.501,22.198,0.000,22.592,0.000,23.119,0.000,22.857,0.000
38.85,11.360,11.491,11.000,11.320,11.104,11.501,11.658,11.487,22.435,0.000,23.447,0.000,21.942,0.000,22.964,0.000
38.95,11.316,11.489,11.382,11.507,10.956,11.486,11.085,11.497,23.624,0.000,23.296,0.000,22.975,0.000,22.055,0.000
39.05,11.831,11.489,12.319,11.519,11.606,11.493,11.766,11.493,23.482,0.000,21.933,0.000,21.858,0.000,21.873,0.000
39.15,11.005,11.488,10.925,11.500,10.986,11.512,11.373,11.523,23.106,0.000,23.499,0.000,22.793,0.000,21.972,0.000
39.25,10.887,11.494,10.962,11.489,11.462,11.500,11.423,11.522,23.434,0.000,22.941,0.000,22.963,0.000,21.601,0.000
39.35,12.150,11.492,11.683,11.472,11.634,11.487,11.899,11.493,22.333,0.000,21.925,0.000,22.798,0.000,22.139,0.000
39.45,10.457,11.511,10.998,11.487,11.145,11.494,11.651,11.483,22.195,0.000,22.541,0.000,23.500,0.000,22.939,0.000
39.55,10.913,11.497,11.207,11.514,11.200,11.492,10.155,11.481,22.492,0.000,21.518,0.000,22.660,0.000,22.273,0.000
39.65,11.040,11.489,11.627,11.505,10.956,11.494,11.317,11.493,22.604,0.000,22.789,0.000,21.991,0.000,23.140,0.000
39.75,11.556,11.496,11.142,11.491,11.539,11.496,11.171,11.503,23.689,0.000,23.592,0.000,22.171,0.000,21.865,0.000
39.85,12.211,11.498,11.043,11.515,11.505,11.504,10.673,11.498,22.513,0.000,23.074,0.000,22.040,0.000,23.157,0.000
39.95,11.144,11.513,11.624,11.513,11.372,11.502,11.533,11.535,22.042,0.046,22.513,0.027,21.870,0.014,22.421,0.122
40.05,10.394,11.481,10.269,10.641,10.383,11.490,10.279,11.505,11.267,14.648,11.194,13.315,10.788,15.168,10.715,13.703
