t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.137,23.008,20.314,23.869,21.667,22.974,22.594,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,18.501,22.973,18.591,22.259,18.957,22.995,18.212,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.538,22.997,11.061,22.904,11.385,22.991,11.625,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,11.498,23.024,11.623,23.105,12.002,23.011,12.008,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.924,23.020,11.839,23.031,11.926,22.879,11.785,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,12.791,22.967,12.534,22.925,12.880,23.035,13.245,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.360,24.110,16.635,22.947,16.972,23.014,16.885,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.508,21.967,16.687,22.978,16.942,22.978,16.769,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.047,22.743,18.956,23.001,19.121,22.839,18.954,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.489,23.033,23.965,22.977,24.434,22.892,24.238,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.000,23.122,23.470,22.943,23.890,22.941,23.598,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.725,22.862,23.875,23.006,24.127,22.855,24.073,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.920,22.920,23.317,23.089,24.209,22.873,23.311,22.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.023,23.117,22.625,23.028,22.571,23.092,23.131,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.811,23.222,22.814,22.955,21.175,23.090,22.099,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.265,22.896,22.479,22.939,22.030,22.973,23.047,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.861,22.852,22.356,23.011,22.177,23.031,22.574,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.263,22.971,23.087,22.988,22.681,22.963,21.667,23.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.432,22.910,22.351,22.973,22.564,22.781,22.004,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.619,22.980,22.284,23.006,22.425,23.136,22.413,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.234,23.791,22.594,22.990,22.267,23.036,21.778,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.086,22.313,22.529,22.984,22.526,22.934,22.225,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.258,22.820,21.957,24.299,22.292,22.912,21.881,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.837,23.162,21.997,22.246,22.343,22.955,21.919,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.930,23.234,22.062,23.416,21.999,23.105,21.813,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.320,22.766,21.619,22.903,21.475,23.307,21.695,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.279,22.856,21.827,23.159,22.352,22.563,22.159,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.996,22.774,22.108,23.790,22.698,22.873,22.224,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.763,23.113,23.287,22.615,21.855,23.081,22.907,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.732,23.061,23.485,22.553,23.381,23.093,22.842,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.919,22.925,23.041,22.926,23.485,23.075,22.690,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.390,23.004,23.356,23.135,22.059,23.752,23.729,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.062,23.131,20.948,24.972,23.182,22.171,22.976,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.037,22.986,23.301,21.998,22.252,22.703,22.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.680,22.875,22.240,23.390,22.818,23.009,22.960,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.879,23.019,22.994,22.021,22.546,23.056,22.936,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.485,23.106,22.953,22.603,22.763,22.993,22.133,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,21.997,22.907,22.962,22.973,22.419,22.999,22.837,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.530,22.839,22.336,23.229,22.565,22.989,22.450,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.011,23.293,22.744,23.019,22.676,22.994,22.672,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.340,22.714,22.399,22.879,22.752,22.956,22.218,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.606,23.011,22.810,22.892,22.885,22.746,22.270,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.683,22.990,22.817,22.939,22.528,23.021,22.383,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.194,22.984,22.858,22.990,22.755,23.009,22.243,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.725,23.080,22.808,22.993,22.790,23.060,22.445,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.831,23.002,22.730,22.993,22.865,22.759,22.592,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.825,23.018,22.830,23.014,22.717,23.055,22.888,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.656,22.937,22.752,23.346,22.351,22.970,22.415,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.501,23.103,22.087,22.632,22.484,23.015,22.615,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.937,22.987,22.831,23.002,22.967,22.834,22.814,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.774,22.961,22.649,22.954,22.655,22.992,22.551,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.686,23.100,22.992,22.952,22.653,22.993,22.493,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.932,22.971,22.794,23.009,22.790,22.981,22.764,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.704,22.907,22.771,23.043,23.112,23.005,22.693,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.036,24.026,22.997,22.992,21.910,23.760,22.936,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.231,22.318,23.011,22.956,23.046,22.426,23.169,22.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.276,22.929,22.988,22.983,23.183,22.929,22.584,23.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.662,23.075,22.892,23.019,22.922,22.983,22.660,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.073,23.030,22.799,23.034,23.344,22.449,22.691,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.687,22.930,22.607,23.026,22.681,23.006,22.468,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.772,22.931,21.932,23.870,22.497,23.070,22.504,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.842,22.939,23.325,22.426,22.631,23.124,22.656,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.698,23.042,23.049,22.616,22.777,22.998,23.139,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.918,23.093,23.154,22.956,23.085,22.944,22.822,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.076,22.952,22.666,23.294,22.676,23.149,23.005,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.160,22.929,22.883,23.114,22.990,23.054,22.961,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.994,22.970,23.314,22.865,23.191,23.012,22.903,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.845,22.999,23.252,22.792,23.014,22.898,23.141,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.021,22.967,23.120,22.926,23.173,22.963,23.265,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.206,23.005,22.926,23.250,23.212,23.045,22.683,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.285,23.008,23.021,23.077,23.236,23.039,23.626,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.996,23.047,22.773,22.934,23.195,23.041,24.044,22.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.793,22.640,20.642,23.296,22.197,22.496,22.264,22.133,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.269,22.692,23.594,22.739,23.416,22.885,23.260,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.356,22.692,22.859,22.951,23.094,22.863,23.715,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.340,23.267,23.231,23.112,23.647,22.900,22.654,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.063,23.154,23.013,23.088,22.764,23.115,22.575,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.415,22.893,22.984,23.114,22.796,23.026,22.463,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.737,22.735,21.710,22.961,21.708,22.944,22.292,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.149,23.009,22.537,22.945,22.750,22.957,21.904,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.591,23.014,21.748,23.184,22.034,23.063,22.084,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.348,22.963,22.343,23.005,22.353,22.928,22.374,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.354,22.965,22.299,23.130,22.140,22.994,22.555,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.548,23.356,22.320,23.080,22.462,22.956,22.166,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.706,23.000,22.610,22.955,22.484,22.985,22.217,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.228,22.620,22.584,22.961,22.515,23.071,22.672,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.534,22.967,22.596,22.946,22.669,22.964,22.312,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.526,22.993,22.643,22.981,22.609,23.015,22.550,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.577,22.987,22.691,22.978,22.603,22.928,22.365,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.543,23.002,22.541,23.039,22.982,23.306,22.639,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.660,23.008,22.558,23.014,22.279,22.671,22.769,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.870,23.869,22.729,22.973,23.191,23.175,22.675,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.064,22.413,22.628,22.975,22.172,22.757,21.705,23.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.032,22.958,22.754,22.978,22.827,22.917,23.173,22.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.359,22.591,23.060,22.676,22.815,22.915,22.776,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.673,23.125,23.148,23.363,22.834,23.038,22.748,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.038,22.782,22.545,22.617,22.923,22.847,22.252,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.740,23.013,22.883,22.982,22.667,23.167,22.695,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.741,24.226,22.829,22.987,22.812,23.050,22.741,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.308,22.405,22.854,23.000,23.069,22.838,23.084,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.803,22.882,22.987,22.999,22.952,22.972,23.036,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,14.353,31.330,14.483,31.767,14.200,33.383,14.620,30.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,16.926,29.314,17.552,30.841,18.925,27.457,17.516,28.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.882,22.591,25.131,21.121,26.145,22.228,23.823,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,24.289,21.205,24.088,20.503,25.401,21.000,24.123,21.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,25.001,20.908,23.367,20.824,23.123,20.995,23.594,20.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.857,21.155,22.864,21.252,20.117,21.424,24.208,21.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.417,21.835,22.245,22.044,21.624,21.934,19.916,21.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,20.902,22.340,22.577,22.390,23.828,22.505,22.614,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.000,22.675,21.834,22.709,22.798,22.715,21.997,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.333,22.843,22.936,22.923,22.066,22.812,22.767,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.337,22.880,22.605,22.908,23.179,22.887,22.976,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.933,22.982,22.638,22.792,23.131,22.927,23.050,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.363,22.965,23.053,22.884,21.729,22.974,23.582,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.619,22.975,23.634,22.986,23.582,22.911,22.594,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.769,22.954,22.561,23.034,23.310,23.059,22.758,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.813,23.002,21.646,22.994,21.885,23.021,22.048,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.539,23.023,22.609,22.970,21.379,22.971,22.865,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.139,22.964,23.234,22.933,23.224,22.934,21.786,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.671,22.931,23.141,22.856,22.420,22.932,22.360,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.197,22.915,22.039,22.868,20.992,23.752,22.169,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.279,22.862,22.452,22.886,22.923,21.643,22.943,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.146,22.877,22.564,22.940,23.266,22.256,20.594,23.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.458,25.089,22.470,22.979,22.134,22.449,22.256,21.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.507,21.376,22.645,22.844,23.253,22.924,23.041,22.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.673,22.212,22.680,22.933,22.453,22.963,23.090,22.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.098,22.443,23.183,22.978,22.060,22.956,22.747,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.168,22.562,23.047,22.984,22.233,22.904,22.792,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.434,22.756,22.908,22.967,22.969,22.873,20.915,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.949,22.867,21.540,22.964,22.542,22.977,23.337,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.373,23.084,22.274,22.753,22.192,23.000,22.930,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.736,23.030,23.372,22.919,22.252,22.978,23.129,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,21.708,22.772,22.773,22.978,22.396,22.911,22.079,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.610,22.894,22.802,22.907,22.749,22.916,22.248,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.884,24.134,22.333,22.869,21.684,25.119,22.129,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.960,22.516,23.703,23.320,22.348,22.262,21.857,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.662,22.492,22.385,22.503,23.322,22.618,22.793,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.031,22.637,23.181,22.938,22.206,22.824,23.156,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.152,22.817,22.909,23.019,22.771,23.294,22.229,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.466,23.006,21.721,23.034,22.101,22.568,22.760,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.599,23.312,22.990,22.916,22.682,22.952,22.630,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.294,22.505,22.704,22.975,22.319,23.019,22.577,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.676,23.001,23.086,22.983,22.596,22.865,22.648,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.220,22.937,22.696,22.926,22.591,22.889,22.526,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.711,22.822,22.642,22.995,23.118,22.915,22.829,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.626,22.897,22.614,23.003,22.820,22.905,22.410,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.108,22.893,23.088,22.983,22.598,23.014,23.239,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.527,22.801,22.372,22.972,21.623,23.016,22.541,24.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.746,22.775,23.090,22.976,22.473,23.000,23.058,21.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.121,22.794,23.342,22.883,22.022,22.908,22.823,22.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.976,22.850,22.522,22.964,22.719,22.986,23.196,22.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.774,22.978,22.670,22.996,22.558,22.965,23.072,22.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.482,22.981,22.344,23.016,22.618,22.841,22.808,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.445,22.998,22.747,22.974,23.170,22.845,22.365,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.530,22.995,23.333,22.917,22.461,22.937,22.763,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.104,22.967,22.836,23.030,21.981,23.011,22.634,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.080,22.987,23.048,22.974,22.701,23.004,22.308,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.811,22.999,23.053,23.019,22.870,22.972,22.053,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.799,23.009,22.444,23.032,22.938,22.993,22.665,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.007,22.990,22.758,23.001,22.794,22.967,22.878,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.088,23.258,23.299,22.940,22.502,22.971,22.607,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.613,22.561,22.541,22.887,22.796,22.951,22.741,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.989,22.912,23.106,22.926,23.028,22.952,22.748,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.001,22.904,23.386,22.947,23.069,23.024,23.337,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.435,22.873,23.162,22.988,23.379,23.014,23.175,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.646,22.972,23.289,22.969,23.157,22.991,23.033,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.691,23.028,23.109,22.935,23.029,22.964,23.006,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.163,22.994,22.918,22.969,23.206,23.001,23.351,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.813,22.977,22.935,22.916,22.854,22.986,23.137,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.771,22.852,22.567,22.915,23.302,22.977,22.817,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.104,22.911,23.205,22.970,22.692,22.979,23.058,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.810,22.897,22.753,22.956,23.080,22.964,22.844,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.053,22.996,23.394,23.003,22.611,22.968,23.378,23.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.919,22.966,21.432,22.975,21.987,22.858,23.303,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.002,22.955,22.829,22.947,22.610,22.839,21.942,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.908,22.949,22.468,22.959,22.388,22.907,22.296,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.953,22.921,22.403,22.826,22.206,22.992,22.617,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.113,22.908,22.755,22.701,21.494,22.988,22.358,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.948,22.910,20.217,25.057,22.042,23.015,22.684,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.845,22.906,22.274,22.116,21.893,22.988,22.518,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.297,22.986,21.070,24.801,21.655,22.987,21.928,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.043,22.977,22.670,20.537,22.770,22.991,22.329,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.220,22.827,22.191,22.041,22.796,22.910,22.875,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.011,22.833,21.674,23.147,22.091,22.932,22.943,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.093,22.887,23.527,21.310,22.492,22.973,22.929,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.160,22.895,23.328,22.061,22.731,22.948,21.792,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,21.902,23.009,23.408,22.472,23.111,22.982,22.465,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.681,23.009,22.631,23.020,22.831,23.006,22.439,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.656,22.985,22.926,23.017,21.970,22.870,22.933,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.047,22.964,22.527,22.910,22.666,22.825,22.627,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.479,24.581,22.614,22.877,21.764,22.941,22.693,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.198,22.200,22.670,22.910,22.397,22.980,23.243,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.845,22.538,22.301,22.953,23.326,22.940,22.888,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.151,22.786,23.117,22.966,22.659,22.960,22.903,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.066,25.016,22.681,22.924,22.516,22.913,22.770,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.266,22.268,22.747,22.928,22.809,22.914,23.025,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.127,22.614,22.534,22.929,22.690,22.964,22.903,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.702,22.710,23.123,22.815,22.447,22.983,22.683,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.992,22.968,22.636,22.936,22.296,22.980,22.858,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.359,22.917,22.377,22.954,22.633,22.910,22.359,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.493,22.591,22.691,22.664,22.662,22.671,22.737,22.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.113,16.716,22.935,16.823,22.797,16.781,23.084,16.778,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
