t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.993,23.008,22.994,22.976,23.001,22.987,22.991,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.986,23.016,23.000,22.993,22.998,22.989,22.985,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.986,22.982,22.991,22.994,22.998,22.993,22.988,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.994,22.990,23.001,22.993,22.997,22.993,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.992,22.971,22.997,22.994,23.004,22.989,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.994,22.993,22.991,22.983,22.999,23.004,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.002,23.009,22.963,22.953,23.002,23.010,22.993,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.999,22.995,22.981,22.959,22.997,23.001,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.001,22.996,22.995,23.001,22.998,22.990,22.998,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.996,22.986,22.994,23.034,23.001,22.991,22.985,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.991,22.977,22.992,22.964,22.996,23.000,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.004,23.001,23.001,22.978,22.997,22.996,22.976,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.005,23.009,23.002,23.014,23.004,23.003,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.005,22.997,22.998,23.012,23.014,22.991,23.012,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.000,22.994,22.993,22.989,22.999,23.005,23.008,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.003,22.992,23.003,22.977,22.997,22.991,23.014,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.004,22.989,22.997,22.988,22.996,22.997,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.001,23.006,22.998,23.090,22.993,22.984,22.985,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.995,23.003,22.998,23.006,22.996,23.007,22.988,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.991,23.011,23.016,22.956,23.002,23.006,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.999,22.997,23.004,22.972,23.027,23.004,22.891,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.997,22.992,22.993,22.974,23.005,22.984,22.718,22.691,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.993,22.993,22.991,22.991,22.990,22.992,22.929,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.001,23.002,23.013,22.999,22.996,22.988,23.029,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.991,23.004,23.001,22.988,22.922,22.902,23.003,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.005,22.989,23.018,22.986,23.050,23.084,22.926,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.996,22.980,22.996,22.995,22.998,23.301,22.851,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.006,22.994,23.003,23.006,22.995,22.917,22.969,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.999,23.031,22.997,23.002,22.991,22.838,23.021,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.999,23.006,22.984,22.964,22.990,22.901,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.997,22.993,22.992,22.985,22.986,22.950,22.991,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.006,22.977,23.016,22.993,22.992,22.971,22.999,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.992,22.966,23.007,22.982,23.001,23.004,22.999,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.008,22.980,23.002,22.990,23.015,23.027,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.994,22.987,22.991,22.999,23.000,22.995,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.993,23.024,22.990,23.013,22.993,22.985,22.966,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.002,22.996,23.001,22.994,22.999,22.996,22.937,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.996,22.990,22.998,22.993,22.998,22.996,22.987,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.993,23.005,22.993,22.959,22.998,22.984,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.991,22.983,22.997,22.974,22.996,22.955,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.000,22.988,22.995,23.027,23.001,22.984,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.998,22.995,23.002,22.983,23.004,23.006,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.989,22.981,22.997,22.987,22.995,22.983,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.960,22.973,23.005,22.997,23.021,22.966,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.919,22.902,23.002,22.983,22.881,22.972,22.997,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.930,22.934,22.982,22.965,22.866,22.868,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.004,23.014,22.940,22.926,22.984,22.920,23.000,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.996,23.012,22.989,22.976,23.010,22.998,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.002,22.991,23.005,23.027,23.000,22.984,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.003,22.955,23.023,22.998,23.004,22.992,23.016,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.003,23.012,23.010,23.032,22.999,23.016,23.012,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.994,23.002,22.994,22.994,22.993,22.984,22.997,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.995,22.993,22.994,22.990,22.991,22.985,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.000,22.981,22.993,22.983,23.004,22.983,22.990,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.000,22.991,23.002,22.985,22.997,23.002,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.997,23.011,22.998,22.974,23.004,22.982,22.999,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.995,22.979,23.000,23.002,23.008,22.996,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.998,22.987,23.003,23.015,22.992,22.996,22.997,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.999,22.988,22.997,22.998,22.994,22.997,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.949,22.937,23.004,22.969,22.998,22.988,22.993,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.976,22.976,23.366,23.351,22.991,22.994,23.000,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.999,23.005,22.627,22.613,22.993,22.997,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.006,22.984,23.034,23.112,23.000,22.985,23.009,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.000,22.983,23.016,23.093,22.991,22.981,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.030,23.064,23.015,22.998,22.992,22.982,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.981,22.976,22.969,22.905,23.004,22.989,22.999,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.010,22.999,23.325,23.287,23.013,23.009,23.396,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.994,22.971,22.653,22.648,22.995,22.985,22.601,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.993,22.987,22.993,23.001,22.997,23.011,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.992,22.990,22.997,22.987,22.997,23.007,22.992,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.997,22.984,22.928,22.917,22.990,22.991,22.996,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.000,22.993,22.932,22.921,22.965,22.932,23.001,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.995,23.005,22.999,22.990,23.016,23.016,23.005,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.009,22.998,23.015,23.026,23.000,23.015,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.001,22.989,23.007,23.020,22.994,22.993,22.996,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.986,22.989,22.998,23.000,22.995,22.979,22.989,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.990,23.007,22.994,22.980,23.018,22.980,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.000,23.006,23.002,22.967,23.002,23.010,23.010,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.996,22.990,22.999,22.975,22.997,23.008,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.000,22.988,22.999,22.996,22.995,22.994,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.002,22.995,23.003,23.008,22.998,22.994,23.000,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.000,23.007,23.002,23.001,23.004,23.000,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.991,22.991,22.990,22.980,22.991,22.979,22.994,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.005,22.993,23.011,22.993,22.994,22.977,23.001,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.000,23.008,23.001,22.987,22.995,22.976,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.999,23.007,22.994,22.983,22.996,23.006,22.994,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.004,22.993,22.994,23.003,23.014,23.024,23.011,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.993,22.993,22.937,22.960,23.002,22.987,22.993,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.993,23.006,22.975,22.950,23.001,22.988,22.991,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.994,22.989,23.012,22.997,22.997,22.976,22.997,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.002,22.993,23.003,23.003,22.998,23.007,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.011,22.986,22.996,23.000,23.000,23.006,22.945,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.000,22.982,22.993,22.993,22.997,22.988,22.938,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.995,22.988,22.986,22.982,22.991,22.988,22.996,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.984,22.980,22.947,22.934,23.011,22.990,23.009,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.972,22.969,22.947,22.919,23.024,23.006,23.018,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.986,22.960,22.987,22.933,22.896,22.909,22.967,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.001,23.005,22.985,22.961,22.901,22.879,22.963,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.002,23.024,22.990,23.001,22.987,22.983,22.985,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.970,22.992,22.919,22.911,22.980,23.025,22.972,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,15.814,22.222,14.926,22.383,15.945,22.575,15.401,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.351
30.35,17.181,19.297,16.557,21.259,17.473,19.557,16.756,20.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.290
30.45,18.817,16.922,18.637,20.165,18.466,17.445,18.719,19.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
30.55,19.489,17.344,19.338,18.690,19.478,16.690,19.515,17.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
30.65,18.345,17.767,18.233,18.255,18.842,18.778,19.041,18.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.167
30.75,19.692,16.839,19.605,17.817,19.699,16.851,19.812,17.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.112
30.85,18.897,17.516,19.396,18.252,18.999,17.531,19.302,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.187
30.95,17.883,18.738,18.136,18.725,17.849,19.690,18.017,19.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.283
31.05,17.512,21.388,17.548,18.167,17.515,19.721,17.447,18.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.759
31.15,17.207,18.311,17.179,17.726,17.235,17.686,17.175,17.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.317
31.25,17.549,17.295,17.528,17.649,17.586,17.278,17.532,17.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
31.35,17.856,17.126,17.819,17.909,17.885,17.274,17.860,17.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
31.45,18.051,17.181,18.083,18.120,18.060,17.526,18.040,17.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.181
31.55,18.142,17.557,18.149,18.201,18.151,17.837,18.130,18.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
31.65,18.184,17.835,18.180,18.203,18.175,18.048,18.181,18.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
31.75,18.225,18.044,18.218,18.222,18.228,18.171,18.225,18.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
31.85,18.266,18.180,18.259,18.243,18.259,18.207,18.248,18.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
31.95,18.250,18.219,18.241,18.256,18.249,18.243,18.243,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
32.05,18.249,18.235,18.239,18.270,18.246,18.249,18.277,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.089
32.15,18.262,18.244,18.262,18.260,18.260,18.260,18.273,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
32.25,18.269,18.264,18.215,18.249,18.245,18.256,18.244,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.049
32.35,18.590,18.547,18.282,18.237,18.308,18.247,18.299,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.240
32.45,17.988,17.979,18.282,18.243,18.282,18.228,18.566,18.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.836
32.55,18.274,18.271,18.269,18.288,18.275,18.295,17.986,18.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
32.65,18.266,18.268,18.256,18.238,18.261,18.274,18.252,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.967
32.75,18.255,18.250,18.260,18.265,18.255,18.270,18.259,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.310
32.85,18.252,18.252,18.257,18.252,18.258,18.232,18.260,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.797
32.95,18.285,18.277,18.277,18.260,18.280,18.273,18.289,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.948
33.05,18.290,18.297,18.291,18.291,18.294,18.259,18.285,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.059
33.15,18.303,18.260,18.275,18.277,18.576,18.573,18.276,18.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.055
33.25,18.281,18.248,18.274,18.271,17.972,17.960,18.266,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
33.35,18.270,18.277,18.285,18.255,18.236,18.248,18.276,18.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.960
33.45,18.275,18.274,18.285,18.264,18.240,18.220,18.275,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
33.55,18.262,18.263,18.261,18.279,18.258,18.241,18.264,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
33.65,18.258,18.263,18.281,18.277,18.277,18.245,18.266,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
33.75,18.263,18.251,18.263,18.261,18.264,18.272,18.265,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
33.85,18.273,18.243,18.261,18.218,18.274,18.251,18.279,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
33.95,18.329,18.286,18.302,18.286,18.320,18.282,18.326,18.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.196
34.05,18.280,18.260,18.281,18.288,18.272,18.273,18.278,18.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.095
34.15,18.273,18.325,18.270,18.274,18.271,18.277,18.274,18.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.090
34.25,18.277,18.270,18.285,18.257,18.275,18.234,18.261,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.025
34.35,18.563,18.549,18.293,18.293,18.269,18.280,18.269,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
34.45,17.963,17.945,18.257,18.254,18.266,18.245,18.267,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
34.55,18.258,18.264,18.528,18.559,18.243,18.273,18.550,18.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
34.65,18.292,18.249,17.997,17.978,18.299,18.270,17.981,17.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
34.75,18.253,18.251,18.258,18.259,18.261,18.241,18.257,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.081
34.85,18.306,18.262,18.263,18.250,18.301,18.250,18.301,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.370
34.95,18.330,18.344,18.294,18.263,18.332,18.379,18.336,18.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.211
35.05,18.277,18.305,18.284,18.292,18.284,18.341,18.289,18.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
35.15,18.265,18.266,18.275,18.279,18.266,18.245,18.266,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
35.25,18.264,18.248,18.273,18.259,18.263,18.221,18.261,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.191
35.35,18.263,18.254,18.259,18.248,18.256,18.237,18.258,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
35.45,18.266,18.244,18.273,18.224,18.268,18.250,18.266,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
35.55,18.262,18.254,18.260,18.269,18.261,18.250,18.259,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.176
35.65,18.259,18.248,18.267,18.235,18.270,18.261,18.266,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
35.75,18.272,18.262,18.267,18.256,18.264,18.254,18.265,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.131
35.85,18.263,18.257,18.265,18.265,18.259,18.258,18.263,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.186
35.95,18.270,18.259,18.258,18.249,18.265,18.269,18.272,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.082
36.05,18.266,18.259,18.271,18.257,18.277,18.265,18.275,18.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.839
36.15,18.266,18.268,18.270,18.263,18.547,18.544,18.272,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.462
36.25,18.268,18.248,18.263,18.243,17.981,17.972,18.263,18.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
36.35,18.263,18.273,18.254,18.276,18.257,18.254,18.260,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.040
36.45,18.262,18.253,18.266,18.247,18.265,18.283,18.259,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.231
36.55,18.264,18.282,18.270,18.242,18.265,18.271,18.263,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.117
36.65,18.246,18.250,18.249,18.260,18.245,18.229,18.259,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.097
36.75,18.268,18.256,18.264,18.258,18.265,18.245,18.276,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.197
36.85,18.282,18.291,18.562,18.551,18.273,18.256,18.272,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.175
36.95,18.534,18.534,17.970,17.939,18.259,18.235,18.273,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.092
37.05,17.970,17.977,18.252,18.263,18.262,18.257,18.264,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
37.15,18.260,18.244,18.272,18.291,18.290,18.275,18.275,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.108
37.25,18.256,18.261,18.254,18.267,18.255,18.294,18.252,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.114
37.35,18.269,18.256,18.262,18.273,18.256,18.268,18.259,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
37.45,18.276,18.264,18.278,18.270,18.271,18.265,18.293,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
37.55,18.257,18.271,18.253,18.269,18.265,18.262,18.259,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.173
37.65,18.273,18.263,18.271,18.271,18.260,18.264,18.257,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.044
37.75,18.280,18.272,18.281,18.265,18.291,18.255,18.279,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.257
37.85,18.260,18.261,18.254,18.248,18.252,18.250,18.256,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.121
37.95,18.273,18.265,18.275,18.274,18.274,18.272,18.274,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
38.05,18.261,18.273,18.265,18.316,18.279,18.270,18.263,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.116
38.15,18.261,18.265,18.260,18.263,18.252,18.241,18.257,18.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
38.25,18.271,18.259,18.261,18.217,18.257,18.253,18.272,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
38.35,18.282,18.253,18.261,18.216,18.256,18.239,18.263,18.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
38.45,18.275,18.275,18.304,18.308,18.275,18.267,18.550,18.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
38.55,18.264,18.258,18.538,18.554,18.267,18.247,17.989,17.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
38.65,18.215,18.236,17.956,17.950,18.254,18.255,18.268,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
38.75,18.097,18.117,18.263,18.226,18.275,18.251,18.276,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
38.85,18.248,18.202,18.258,18.284,18.268,18.287,18.265,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
38.95,18.285,18.287,18.251,18.237,18.258,18.275,18.280,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.158
39.05,18.256,18.265,18.254,18.241,18.261,18.235,18.253,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
39.15,18.270,18.228,18.285,18.251,18.280,18.241,18.272,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.567
39.25,18.299,18.261,18.309,18.283,18.305,18.282,18.305,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.336
39.35,18.271,18.283,18.263,18.313,18.270,18.287,18.276,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
39.45,18.259,18.248,18.257,18.257,18.254,18.262,18.256,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
39.55,18.260,18.249,18.257,18.242,18.264,18.255,18.258,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.107
39.65,18.263,18.264,18.260,18.251,18.260,18.244,18.256,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.172
39.75,18.263,18.260,18.265,18.268,18.259,18.253,18.261,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
39.85,18.263,18.232,18.241,18.246,18.191,18.243,18.259,18.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
39.95,18.278,18.253,18.239,18.238,18.150,18.135,18.261,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
40.05,18.278,18.252,18.273,18.269,18.265,18.258,18.274,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.161
40.15,18.273,18.286,18.270,18.286,18.283,18.344,18.270,18.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
40.25,18.262,18.268,18.263,18.255,18.267,18.252,18.263,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
40.35,18.263,18.269,18.269,18.260,18.266,18.205,18.268,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
40.45,18.546,18.557,18.261,18.249,18.259,18.196,18.269,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
