t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.390,21.618,21.830,21.747,21.188,21.619,21.534,21.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.275
20.05,21.281,21.799,21.176,21.741,21.406,21.749,21.066,21.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.298
20.15,21.568,21.602,21.104,20.864,21.258,21.691,21.496,21.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.218
20.25,21.002,21.714,20.952,21.464,21.123,21.838,21.231,21.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.152
20.35,21.435,21.890,21.207,21.918,21.556,21.999,21.646,21.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,21.914,22.568,21.744,22.142,21.750,22.718,22.093,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.639,22.856,22.568,22.795,22.305,22.831,22.202,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.717,22.880,23.097,23.516,22.529,22.836,22.327,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.754,22.756,22.579,22.556,22.431,23.434,22.632,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.997,22.973,21.948,22.973,21.733,23.345,21.866,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.985,22.861,22.902,22.872,22.895,22.245,22.830,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.747,22.927,22.673,22.931,22.514,22.406,22.561,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.038,22.942,22.793,22.728,22.402,22.426,22.586,22.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.678,22.927,22.523,22.940,22.454,22.798,22.949,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.914,22.838,23.048,22.995,22.763,22.994,22.910,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.743,22.890,22.909,22.952,22.673,22.946,22.663,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.449,22.848,22.601,22.831,23.088,22.819,22.885,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.934,22.884,22.789,22.960,22.424,22.892,22.709,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.373,22.790,22.833,23.002,22.476,22.969,22.670,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.649,22.876,22.708,23.022,23.018,23.015,22.879,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.773,22.762,22.771,22.999,22.925,22.888,22.935,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.795,22.830,22.815,22.970,22.901,22.936,22.829,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.658,22.901,22.847,22.967,22.785,22.916,22.562,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.964,22.908,22.621,22.964,23.060,22.958,22.554,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.705,22.897,22.679,22.869,22.844,22.923,22.473,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.791,22.976,22.782,22.880,22.844,22.944,22.782,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.673,22.955,23.031,22.859,22.733,22.937,22.837,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.729,22.947,22.598,22.923,22.831,22.966,22.897,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.549,22.821,22.399,22.936,22.558,22.854,22.648,23.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.735,22.948,21.582,23.092,21.669,22.990,21.281,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.817,22.885,22.754,22.907,22.741,22.837,22.641,21.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.982,22.897,22.704,22.926,23.019,22.714,23.264,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.261,22.693,23.113,22.939,22.721,22.770,22.865,22.447,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.734,22.937,22.299,22.942,22.532,22.929,22.017,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.673,22.954,22.743,22.970,22.633,22.790,22.803,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.326,23.364,22.905,22.979,22.793,22.942,22.445,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.476,22.440,23.247,22.937,23.164,23.298,23.050,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.655,22.803,22.917,22.904,22.531,22.553,22.356,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.839,22.793,22.527,22.832,22.602,22.804,22.609,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.869,22.847,22.952,22.823,22.809,22.933,22.652,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.677,22.847,22.521,22.840,22.497,22.882,22.555,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.928,22.995,23.031,22.956,22.573,22.897,23.090,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.330,22.993,21.815,22.808,21.612,22.904,21.580,24.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.928,22.922,22.706,22.868,22.918,22.955,22.799,21.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.752,22.858,22.673,22.848,22.881,22.987,22.869,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.460,23.236,22.815,23.011,22.988,22.914,23.033,22.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.265,22.515,22.347,22.948,22.753,22.755,22.451,22.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.599,22.904,22.729,22.955,22.628,22.847,22.885,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.563,22.736,23.209,22.835,22.948,22.889,22.780,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.952,22.836,22.830,22.875,22.797,22.998,22.952,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.455,22.911,22.632,22.942,22.695,22.859,22.816,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.516,22.913,22.726,22.980,22.882,22.873,22.533,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.655,22.892,22.822,22.962,22.638,22.740,22.863,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.066,23.245,22.236,22.918,22.750,22.935,22.807,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.774,22.896,22.751,22.924,22.709,22.936,22.481,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.113,22.549,22.715,22.933,22.792,22.983,22.752,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.685,22.875,22.713,22.919,22.896,22.936,22.805,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.750,22.869,23.333,23.222,22.719,22.949,23.548,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.653,22.822,22.069,22.552,22.452,22.955,22.468,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.374,23.195,22.750,23.243,22.689,22.927,22.499,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.649,22.540,22.578,22.440,22.865,22.904,22.988,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.878,22.955,21.575,22.843,21.887,22.949,21.604,24.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.815,22.977,22.571,22.917,22.760,22.969,22.812,21.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.513,22.964,22.911,22.960,22.934,22.970,22.812,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.913,23.004,22.731,22.865,23.138,23.000,22.814,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.910,22.988,22.570,22.961,22.687,22.931,22.798,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.079,22.974,23.047,22.913,22.902,22.795,22.908,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.702,22.967,22.730,22.910,22.796,22.881,22.894,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.411,22.791,22.705,22.945,22.672,22.898,22.799,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.695,22.838,22.757,23.068,23.074,22.962,22.639,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.966,23.031,22.887,22.962,22.515,23.020,22.950,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.707,23.020,22.706,22.866,22.774,22.980,22.695,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.642,22.927,23.251,22.951,23.049,22.992,22.723,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.850,22.954,22.943,22.960,22.545,22.978,22.836,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.496,22.857,22.413,22.939,22.798,22.976,22.619,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.901,22.859,23.149,22.870,22.828,22.956,23.172,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.900,22.849,22.295,22.893,22.821,22.938,22.532,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.812,22.900,22.918,22.942,22.793,23.004,23.013,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.546,22.859,22.712,22.967,22.933,22.905,22.525,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.593,22.760,22.842,23.003,22.909,22.878,23.160,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.583,22.763,22.616,22.917,22.721,22.896,22.600,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.698,22.866,23.140,22.981,23.107,22.835,22.963,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.655,22.830,22.574,22.858,22.966,22.930,22.336,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.251,22.846,22.362,22.838,22.701,22.844,22.501,22.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.894,22.945,23.014,22.954,22.409,22.891,22.711,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.711,24.666,21.794,22.896,22.098,22.836,21.614,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.102,22.429,23.077,22.933,22.743,22.951,22.819,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.596,22.580,22.843,22.866,22.968,23.016,22.794,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.570,22.310,23.195,22.860,22.840,22.983,23.084,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.901,23.012,22.449,22.982,22.978,22.972,22.738,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.617,22.981,22.633,22.996,23.076,22.959,22.823,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.984,22.981,22.651,22.803,22.698,22.944,22.919,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.131,22.962,21.969,22.880,21.736,24.370,21.759,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.729,22.961,23.074,22.991,22.630,22.145,22.607,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.842,22.941,22.549,23.028,22.869,22.535,23.275,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.606,22.930,22.689,22.920,22.797,22.614,22.608,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.938,22.887,21.664,22.887,21.588,22.856,21.553,24.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.101,23.010,22.678,22.946,23.135,23.084,23.417,22.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.102,23.039,23.076,23.005,22.939,22.964,22.507,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.679,22.978,22.825,22.995,22.709,22.934,22.555,22.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.631,23.025,22.612,22.982,23.080,22.973,22.951,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.909,22.955,22.977,22.977,22.932,22.938,22.587,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.874,22.893,22.668,22.915,22.659,22.974,23.277,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.114,22.976,22.802,22.785,22.444,22.969,22.597,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,21.916,23.829,22.314,22.961,22.030,22.899,21.711,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.601,22.323,23.026,23.032,22.954,22.960,22.676,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.648,22.650,22.678,22.983,22.765,23.020,22.675,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.363,22.560,22.870,22.937,22.823,22.914,22.618,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.222,22.581,22.628,22.959,23.025,22.922,22.680,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.511,22.589,22.839,23.004,22.801,22.824,22.761,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.075,22.777,22.621,22.990,22.808,22.821,22.747,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.917,22.975,23.418,22.960,22.759,22.872,23.108,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.580,22.963,22.413,22.944,22.822,22.912,22.482,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.368,22.903,22.800,22.925,22.766,22.926,22.834,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.670,22.911,22.780,22.896,22.853,22.952,22.817,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.648,22.949,22.768,22.906,22.746,22.993,23.084,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.901,22.991,22.611,22.916,22.490,23.040,22.904,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.569,22.904,22.592,22.914,22.957,22.915,22.898,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.558,22.886,22.828,22.940,22.785,22.932,22.801,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.626,22.903,22.770,22.974,22.896,22.945,22.382,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.774,22.821,21.653,22.973,21.465,22.932,21.305,24.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.064,22.790,23.009,23.004,22.724,22.873,22.727,22.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.570,22.904,23.134,22.921,23.213,22.932,22.946,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.805,22.977,22.634,22.875,22.810,22.976,22.572,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.067,22.976,23.004,22.916,22.856,22.980,23.101,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.609,22.997,22.389,22.905,22.827,22.815,22.533,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.659,22.997,22.635,22.893,22.944,22.862,22.843,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.528,22.968,22.787,22.914,22.914,22.935,22.679,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.833,22.937,22.918,22.912,22.620,22.901,22.772,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.873,22.876,22.886,22.972,22.696,22.918,22.979,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.036,22.844,22.769,22.971,22.799,22.953,22.681,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.717,22.885,22.707,22.984,22.873,22.978,22.994,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.837,23.308,22.657,22.993,22.856,22.913,22.402,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.448,22.588,22.628,22.997,23.083,22.990,23.258,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.306,22.937,21.950,24.659,21.347,23.050,21.427,22.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.493,22.765,23.024,21.986,22.887,22.937,22.657,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.432,22.814,22.659,22.403,22.989,22.931,22.408,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.961,22.851,23.119,22.550,22.736,22.933,22.527,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.048,22.971,22.580,22.960,22.740,22.937,22.762,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.709,22.941,22.773,22.968,22.836,22.903,22.714,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.716,22.927,22.578,23.013,22.527,22.968,22.785,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.794,22.875,22.621,22.801,23.225,22.970,22.865,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.575,22.873,23.479,22.901,22.569,22.996,23.053,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.638,22.773,22.804,22.988,22.629,22.880,22.756,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.744,22.952,22.724,22.996,22.978,22.935,23.043,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.117,22.936,22.519,22.977,22.901,22.889,22.630,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.733,22.791,22.898,22.952,22.663,22.939,22.741,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.729,22.795,22.470,22.934,22.966,22.976,22.745,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.044,23.714,22.024,22.913,21.691,22.899,21.859,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.667,22.412,22.840,22.767,22.924,22.922,22.742,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.219,22.611,23.153,22.907,22.929,22.947,23.003,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.646,22.790,22.488,22.924,23.036,22.917,22.585,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.821,23.072,22.672,22.905,22.231,22.736,23.015,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.518,22.935,22.984,22.870,22.520,22.909,22.519,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.060,22.924,22.623,22.803,22.974,23.036,22.862,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.386,22.893,22.594,22.817,22.779,23.023,23.055,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.404,22.879,22.889,22.900,22.612,22.931,22.629,23.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.054,23.011,21.684,22.989,21.468,23.009,21.544,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.118,22.969,23.085,23.046,22.925,23.078,22.824,22.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.028,22.863,22.906,22.934,22.946,22.921,22.553,22.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.152,22.848,22.756,23.128,22.889,22.971,23.560,23.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.540,22.688,22.269,22.570,22.499,22.985,22.666,22.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.862,23.068,22.775,23.032,23.049,23.082,22.433,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.313,22.347,23.049,23.339,22.807,22.719,22.688,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.659,22.843,22.647,22.592,23.187,23.006,23.082,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.782,22.945,22.556,22.802,22.619,22.983,22.518,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,21.937,24.815,21.379,22.817,21.356,23.761,21.120,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.451,21.345,22.701,23.725,22.156,22.238,22.424,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.997,22.135,22.553,22.220,23.059,22.633,23.218,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.634,22.327,23.095,22.466,22.733,22.702,22.837,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.794,22.539,22.927,22.664,22.697,22.763,22.837,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.816,22.606,22.635,22.784,22.772,22.843,22.531,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.953,22.785,22.502,22.899,22.824,23.048,22.735,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.750,22.875,22.539,23.003,22.989,23.023,23.579,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.014,22.997,22.970,22.885,22.863,22.828,22.503,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.093,22.968,21.501,25.076,20.991,22.967,21.121,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.486,22.919,22.558,22.175,23.029,22.812,22.893,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.471,22.915,22.205,22.500,22.675,22.881,22.534,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.683,22.794,22.462,22.554,22.792,22.900,22.751,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.741,22.874,22.707,22.632,22.827,22.930,22.825,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.850,22.950,22.687,22.946,22.690,22.871,22.357,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.811,22.924,22.828,22.935,22.851,22.928,23.001,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.461,22.725,22.816,22.794,22.702,22.981,22.985,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.902,22.866,22.524,22.937,22.640,22.934,22.683,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.720,22.849,22.637,22.905,23.177,22.850,22.761,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.383,22.859,22.483,22.912,22.634,22.935,22.701,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.500,22.902,22.791,22.775,22.873,22.962,22.978,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.659,22.994,22.797,22.708,22.588,22.986,22.567,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.061,22.895,21.812,22.900,22.162,22.975,22.271,23.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.629,22.928,22.447,22.910,22.739,22.867,22.658,22.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.727,22.723,22.774,22.770,22.718,22.948,22.762,22.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.648,22.952,22.290,22.676,23.015,23.036,22.984,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.547,22.746,23.041,22.925,22.642,22.805,22.775,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,21.519,22.887,21.560,24.717,21.622,22.888,21.842,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.768,22.682,22.929,22.082,22.649,22.923,22.483,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.925,22.863,22.666,22.576,23.007,22.889,22.487,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.364,23.311,22.723,22.749,22.585,22.829,22.927,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.413,22.635,22.662,23.104,22.474,22.985,23.073,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.457,22.812,22.544,22.937,22.505,22.968,22.614,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.739,22.852,22.798,22.897,23.003,22.944,23.012,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.864,22.909,23.002,22.902,22.915,22.928,22.451,22.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
