t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.753,23.237,22.181,23.357,23.052,23.000,22.724,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,17.600,23.284,17.323,20.967,17.283,23.051,17.953,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.387,22.519,11.792,22.042,11.621,22.977,11.261,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,12.205,23.285,11.188,23.676,11.622,22.963,11.315,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.990,22.501,12.129,22.805,12.182,22.987,12.212,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,11.773,23.234,12.540,22.501,12.387,23.190,12.158,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,13.933,23.106,13.156,23.442,13.912,22.691,13.646,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.907,22.850,18.940,21.667,17.924,22.780,17.793,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,17.765,22.941,18.382,22.336,17.873,22.855,17.448,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.695,22.378,21.587,21.381,20.613,23.408,20.698,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.638,23.050,24.074,22.476,23.830,22.918,22.534,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.681,23.104,23.699,23.206,23.838,22.893,22.704,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.885,23.007,24.267,22.544,23.847,23.048,23.438,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.473,24.348,23.135,23.468,23.903,22.892,23.758,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.969,21.979,22.584,23.046,23.806,22.851,23.677,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.381,22.121,22.049,22.901,22.767,23.005,23.440,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.495,22.823,22.872,22.649,22.425,23.094,22.450,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,23.065,22.973,20.943,23.108,22.207,23.010,22.550,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.636,23.260,22.479,23.184,21.542,23.792,22.360,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.392,22.897,23.368,21.792,22.588,22.581,22.413,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.685,22.995,22.304,23.000,22.475,22.987,22.525,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.082,22.971,21.943,23.248,22.990,23.063,23.442,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.085,22.865,22.843,22.389,23.094,22.561,22.964,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.095,22.848,22.809,23.060,22.669,23.031,22.879,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.852,22.984,23.145,22.962,22.622,22.826,22.898,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.850,23.074,22.955,22.659,23.020,23.028,22.794,23.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.338,22.990,23.451,22.767,23.433,23.104,23.882,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.796,22.957,22.780,23.284,23.634,22.911,23.528,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.535,22.977,22.944,21.982,22.840,22.932,22.130,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.453,22.967,22.806,23.297,21.842,22.974,21.794,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.588,23.177,23.122,22.437,22.394,22.898,22.212,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.282,23.127,22.275,23.398,22.884,22.936,22.794,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.766,22.906,21.542,23.071,22.350,23.117,22.547,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.709,22.923,22.352,22.761,21.209,23.072,22.939,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.255,22.991,22.616,23.458,21.385,22.951,22.523,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.670,22.980,22.451,22.941,22.509,22.892,22.386,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.505,22.970,22.960,22.679,22.484,22.988,22.328,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.568,22.127,22.565,22.980,22.511,22.997,22.312,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.481,22.827,23.420,22.226,22.763,23.003,20.563,24.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.433,23.185,22.294,23.132,22.544,22.958,23.200,21.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.710,23.050,22.337,23.045,22.885,22.846,23.224,22.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.615,22.910,22.009,23.015,22.411,23.036,22.681,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.351,22.900,22.909,22.474,22.328,23.030,22.297,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.545,22.953,23.536,22.140,23.444,22.894,22.998,23.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.779,22.863,24.566,21.951,23.219,23.104,23.208,22.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.355,23.037,21.814,22.875,21.824,23.085,22.517,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.540,23.005,23.055,23.160,23.323,22.976,22.931,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.943,22.956,22.376,23.280,23.696,22.928,23.383,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.486,22.953,23.553,22.923,22.907,22.985,22.709,22.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.445,23.029,22.152,22.775,22.686,22.974,22.425,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.669,22.979,22.354,22.505,22.462,23.051,22.665,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.684,22.979,22.653,23.179,22.794,23.071,22.606,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.879,23.009,22.366,23.090,22.596,22.986,22.862,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.523,23.023,22.677,22.953,22.561,22.971,22.448,23.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.506,23.032,22.762,22.751,21.408,24.053,22.480,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.575,23.037,22.571,23.070,22.930,22.086,22.554,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.615,22.991,22.606,22.996,22.668,22.782,22.558,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.748,22.982,22.713,23.005,22.759,23.092,22.799,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.880,23.129,23.315,23.032,23.522,23.205,23.961,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.862,24.545,23.543,23.107,23.925,22.241,22.931,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,24.921,21.975,23.941,22.651,22.732,22.861,23.041,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.796,22.580,21.401,22.947,23.139,23.511,22.721,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.767,23.005,23.428,22.992,21.265,23.149,23.557,21.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,20.841,23.181,22.843,22.567,21.680,22.920,22.192,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.524,22.971,22.315,23.078,23.018,22.033,22.290,23.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.159,22.927,22.905,23.031,23.320,22.579,22.944,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.671,22.940,22.520,22.951,22.790,23.046,22.878,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.679,22.973,22.400,22.856,22.092,23.058,22.494,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.346,22.992,22.459,23.057,22.191,23.066,22.420,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.520,22.999,22.420,23.065,22.585,22.947,22.408,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.606,22.980,22.639,22.938,22.704,22.910,22.610,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.583,22.979,22.776,22.817,22.743,22.785,22.556,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.548,23.072,22.662,22.991,22.593,23.060,22.864,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.431,23.073,22.628,22.776,22.479,23.045,22.445,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.811,23.005,22.899,22.883,22.878,22.915,22.767,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,24.946,22.962,24.695,20.651,24.592,23.000,24.910,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,24.380,22.960,23.977,22.945,23.630,23.035,24.289,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.752,22.993,23.139,23.247,22.764,22.708,23.698,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.669,22.991,23.111,22.802,23.358,22.763,22.162,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.462,22.994,23.549,22.724,22.428,23.031,21.039,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.267,22.894,22.448,22.976,22.663,23.010,22.092,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.742,23.019,22.128,22.173,22.830,23.000,23.062,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.776,23.030,21.786,23.049,22.322,22.963,22.954,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.948,22.993,21.280,22.956,22.744,22.971,23.094,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.424,22.968,20.512,22.942,21.869,22.972,22.888,22.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.432,22.974,22.413,22.943,22.265,22.966,21.811,23.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.488,23.004,22.524,23.013,22.352,23.130,22.583,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.591,22.998,23.751,21.836,23.197,23.005,23.159,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.172,23.001,21.656,23.058,21.875,22.699,22.208,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.814,23.000,22.339,22.991,21.817,22.569,22.214,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.832,22.995,22.143,23.046,22.170,23.127,21.924,23.046,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.025,22.674,22.908,23.032,22.431,23.000,21.621,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.364,23.185,22.438,22.977,22.086,22.910,22.789,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.276,23.010,22.250,22.605,22.527,22.661,22.348,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.349,22.946,22.276,22.958,22.361,23.058,22.402,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.482,22.949,21.914,22.875,22.669,22.621,22.365,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.539,22.978,22.634,22.701,22.353,23.136,22.498,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.769,22.989,22.643,23.029,22.651,23.103,22.973,22.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.854,22.986,22.887,22.982,22.899,22.941,22.873,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.958,22.969,23.025,22.950,23.056,22.902,23.125,22.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.933,22.944,22.939,22.862,22.868,22.945,22.816,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,12.943,33.063,13.727,32.407,13.702,31.114,13.573,33.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,19.811,27.383,18.717,27.139,19.059,27.582,18.882,27.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,25.330,22.242,23.407,22.307,22.831,22.231,22.871,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.737,21.034,23.202,21.017,23.867,21.034,25.541,20.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.021,21.379,24.108,20.873,24.958,20.914,23.056,20.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.313,22.688,20.948,21.489,22.073,21.517,21.018,21.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,24.751,21.449,22.916,21.889,21.224,21.856,24.467,21.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.070,22.102,22.399,22.401,22.611,22.172,21.932,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,21.808,22.969,21.729,22.735,22.631,22.954,22.207,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,21.059,22.367,22.936,22.888,23.180,22.921,21.571,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.305,22.830,23.186,22.948,22.422,22.835,21.784,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.822,23.449,22.906,22.921,22.217,23.320,23.122,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.547,24.110,22.376,22.860,21.637,22.579,23.170,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.865,22.213,22.757,23.005,22.374,23.328,23.069,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.431,22.455,22.611,22.925,21.440,22.546,22.523,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.394,22.614,22.030,23.005,22.028,22.981,23.083,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.326,22.804,23.973,23.005,23.192,23.028,21.624,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.907,22.898,22.375,22.951,23.821,22.975,20.822,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.078,22.820,21.932,22.900,22.988,22.978,23.419,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.489,22.909,23.177,22.920,22.179,22.977,23.303,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.187,22.930,23.162,22.900,22.870,22.776,23.155,22.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.369,22.942,23.365,23.021,22.730,22.763,23.463,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.275,22.722,23.046,23.023,23.062,22.752,23.198,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.782,22.786,23.010,23.001,23.075,22.845,23.433,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.348,22.812,23.335,22.981,22.873,22.857,23.284,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.511,22.773,23.107,22.941,22.369,22.862,22.412,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.861,22.596,22.958,23.015,22.247,22.743,22.647,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.003,22.714,21.707,22.880,23.808,22.813,23.293,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.379,22.851,22.155,22.810,22.798,22.984,22.597,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.631,22.861,23.415,22.993,22.383,22.741,23.150,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.139,22.793,21.439,22.950,21.161,22.987,21.543,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,21.998,22.797,21.572,22.983,21.758,22.936,21.665,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.267,23.417,22.459,22.989,22.586,22.812,21.312,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.855,23.776,21.884,23.025,23.122,22.884,21.586,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.419,22.587,22.559,22.969,21.816,22.848,23.664,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.989,22.818,22.591,23.314,22.885,23.034,22.131,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.419,22.710,21.486,22.619,23.168,22.817,21.889,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.427,22.711,22.182,22.973,22.971,22.812,21.173,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.115,22.740,23.012,22.940,21.475,22.855,22.876,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.393,22.741,23.363,22.987,21.942,22.904,23.316,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.177,24.455,22.177,22.888,22.369,22.935,21.725,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.680,22.636,22.971,22.900,22.709,22.951,22.433,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.067,23.194,21.716,22.985,23.530,22.841,22.098,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.362,22.946,22.299,22.969,22.692,22.854,22.430,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.479,22.739,22.394,22.878,22.617,23.017,23.114,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.869,22.984,22.755,22.943,21.742,23.114,22.469,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.033,22.939,22.981,23.013,23.211,22.940,22.389,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.535,22.917,22.772,22.993,22.949,22.889,22.938,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.039,22.906,22.643,22.883,23.025,22.879,21.948,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.926,22.963,22.004,22.970,22.603,22.955,23.002,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.825,22.974,22.935,22.891,22.602,22.995,22.878,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.691,23.005,21.100,23.984,21.912,23.000,21.810,25.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.384,22.883,22.523,22.553,21.388,22.941,22.485,21.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.393,22.776,22.951,21.712,22.900,22.839,22.230,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.841,22.987,22.861,22.915,22.635,22.930,22.799,22.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.863,23.115,22.340,23.031,22.815,22.827,23.323,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.753,23.035,22.767,23.050,23.178,22.806,22.357,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.714,22.945,22.710,22.954,23.112,22.907,22.546,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.020,22.864,22.716,22.973,22.562,22.880,22.354,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.510,22.950,22.210,22.929,22.141,24.426,22.909,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.706,22.994,23.044,22.808,22.411,22.064,23.155,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.728,22.924,22.744,22.860,22.726,22.418,23.147,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.548,24.864,22.272,22.863,22.827,22.649,23.022,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.372,22.403,22.982,22.969,22.632,22.744,22.788,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.677,22.598,22.147,22.938,22.849,22.994,23.001,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.261,22.788,22.196,22.988,22.649,22.932,22.931,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.907,23.208,23.265,22.731,22.898,23.005,21.982,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.623,23.047,22.785,22.912,22.664,22.949,22.262,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.237,22.839,23.205,22.974,23.122,22.991,22.560,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.920,22.889,22.565,23.046,22.623,22.995,22.544,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.254,22.933,23.301,23.028,23.589,23.035,23.300,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.002,22.949,23.752,22.992,23.019,23.354,22.972,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.998,22.746,22.537,22.909,22.490,22.515,22.765,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.557,22.885,22.460,22.866,22.901,22.859,22.396,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.237,23.015,23.435,22.966,23.728,22.984,23.028,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.424,23.043,22.636,23.039,22.230,22.954,23.443,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.089,22.988,23.017,22.882,21.692,23.073,22.224,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.747,22.965,21.990,22.940,23.033,22.970,21.817,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.197,22.998,22.353,22.976,23.494,22.919,21.963,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.184,23.039,22.333,22.995,22.038,22.941,23.026,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.353,22.890,22.909,22.983,22.522,22.998,22.198,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.795,23.007,23.018,22.941,22.505,23.059,21.829,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.967,22.979,22.956,22.874,22.428,22.951,22.686,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.553,22.963,21.923,22.960,22.448,22.988,22.841,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.333,22.795,22.937,23.102,21.661,22.859,23.106,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.851,22.720,22.982,22.887,20.941,22.864,22.789,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.563,22.806,22.753,22.971,21.564,22.896,21.179,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.830,22.775,22.784,22.807,22.296,22.978,22.262,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.024,22.947,22.682,22.815,23.126,22.963,22.830,22.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.304,23.054,23.000,22.891,23.354,22.961,21.172,22.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.969,22.969,22.330,22.977,22.157,22.993,22.688,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.247,22.825,22.850,22.944,23.240,22.980,23.135,23.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.612,22.933,22.375,22.988,23.004,22.983,22.580,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.206,22.917,23.185,22.963,21.757,22.882,23.427,22.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.054,23.015,21.607,22.989,22.110,22.981,21.000,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.053,22.976,23.232,22.916,23.113,22.932,22.117,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.888,23.027,23.040,23.042,22.565,23.095,23.257,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.504,22.887,23.377,23.014,23.062,23.006,22.541,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.941,22.876,22.168,22.981,22.986,22.946,22.074,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.213,22.819,22.485,22.975,22.330,22.832,21.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,22.952,14.810,22.554,14.789,23.354,14.815,22.188,14.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
