t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.910,22.884,23.055,22.243,22.602,22.960,23.082,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.717,23.064,22.057,23.644,22.865,22.950,23.673,21.851,0.006,0.000,0.000,0.000,0.006,0.000,0.000,0.000
20.15,22.840,23.051,22.302,21.023,22.927,22.948,22.813,22.716,0.178,0.000,0.000,0.000,0.447,0.000,0.002,0.000
20.25,22.758,22.888,22.936,21.403,23.107,22.731,22.661,23.087,0.449,0.000,0.566,0.000,0.372,0.000,0.334,0.000
20.35,20.925,18.009,19.035,18.655,22.472,18.035,21.413,18.161,0.467,0.000,1.415,0.000,0.534,0.000,1.603,0.000
20.45,9.954,12.033,11.438,11.875,9.059,12.028,11.932,12.019,15.418,0.000,19.609,0.000,23.456,0.000,20.801,0.000
20.55,9.101,10.410,8.902,10.327,8.129,10.427,9.661,10.413,21.662,0.000,23.502,0.000,22.830,0.000,23.804,0.000
20.65,9.932,10.176,10.141,10.145,9.409,10.205,9.205,10.167,23.070,0.000,22.925,0.000,24.928,0.000,23.590,0.000
20.75,10.225,10.116,11.167,10.055,11.950,10.386,9.626,10.223,24.617,0.000,23.452,0.000,21.716,0.000,23.702,0.000
20.85,11.230,10.720,11.864,10.515,11.374,10.627,9.837,10.774,22.127,0.000,23.544,0.000,22.228,0.000,22.606,0.000
20.95,12.041,10.726,10.642,10.874,12.027,10.926,11.169,11.077,23.480,0.000,22.374,0.000,23.064,0.000,21.002,0.000
21.05,11.666,11.210,11.785,11.220,10.947,11.215,10.740,11.301,21.063,0.000,22.030,0.000,23.243,0.000,21.783,0.000
21.15,11.499,11.390,11.094,11.326,11.662,11.363,11.105,11.341,22.842,0.000,21.982,0.000,22.200,0.000,23.170,0.000
21.25,11.637,11.452,11.629,11.430,11.234,11.414,11.110,11.392,24.019,0.000,22.939,0.000,22.045,0.000,22.693,0.000
21.35,11.177,11.456,11.353,11.484,13.463,11.455,11.231,11.447,22.392,0.000,21.352,0.000,21.645,0.000,22.687,0.000
21.45,12.529,11.479,11.501,11.490,10.471,11.470,11.460,11.462,21.710,0.000,22.851,0.000,22.896,0.000,22.132,0.000
21.55,10.477,11.490,11.013,11.479,11.266,11.501,11.245,11.495,23.802,0.000,21.855,0.000,22.917,0.000,22.242,0.000
21.65,11.554,11.506,11.229,11.484,12.548,11.500,11.407,11.489,22.747,0.000,22.787,0.000,21.994,0.000,21.203,0.000
21.75,11.357,11.507,11.920,11.499,9.939,11.486,11.814,11.485,22.323,0.000,24.026,0.000,21.939,0.000,22.925,0.000
21.85,10.548,11.507,11.564,11.633,10.153,11.489,11.353,11.667,22.731,0.000,22.848,0.000,22.657,0.000,23.747,0.000
21.95,10.755,11.483,10.537,11.215,10.409,11.506,10.962,11.296,22.503,0.000,22.373,0.000,24.037,0.000,22.012,0.000
22.05,10.910,11.508,10.415,11.391,11.348,11.506,11.277,11.520,22.925,0.000,23.023,0.000,21.821,0.000,23.217,0.000
22.15,11.100,11.499,11.122,11.513,11.158,11.498,11.241,11.522,23.297,0.000,23.199,0.000,22.125,0.000,22.778,0.000
22.25,10.231,11.494,10.862,11.499,11.617,11.494,11.633,11.494,22.221,0.000,23.797,0.000,21.877,0.000,23.969,0.000
22.35,11.562,11.518,10.989,11.488,11.262,11.509,11.050,11.487,21.412,0.000,21.985,0.000,22.888,0.000,22.726,0.000
22.45,11.399,11.482,11.813,11.486,11.297,11.494,11.356,11.472,22.282,0.000,22.342,0.000,21.575,0.000,22.841,0.000
22.55,11.396,11.495,11.814,11.496,11.837,11.505,11.224,11.500,22.690,0.000,22.499,0.000,22.893,0.000,21.950,0.000
22.65,11.392,11.503,11.409,11.494,11.769,11.514,11.262,11.569,21.817,0.000,22.577,0.000,23.417,0.000,22.294,0.000
22.75,11.194,11.523,11.092,11.507,11.614,11.513,11.271,11.491,22.820,0.000,21.832,0.000,22.950,0.000,22.299,0.000
22.85,12.328,11.523,11.234,11.505,11.407,11.482,10.929,11.455,23.042,0.000,23.039,0.000,22.547,0.000,21.335,0.000
22.95,10.412,11.488,10.992,11.485,11.497,11.480,11.412,11.474,22.381,0.000,22.011,0.000,22.753,0.000,22.749,0.000
23.05,11.397,11.494,11.768,11.495,10.436,11.506,11.609,11.501,22.831,0.000,22.353,0.000,23.090,0.000,23.218,0.000
23.15,11.516,11.498,11.151,11.499,11.450,13.628,11.280,11.513,22.178,0.000,22.015,0.000,22.242,0.000,21.647,0.000
23.25,11.580,11.508,11.455,11.495,12.616,10.741,11.416,11.507,22.371,0.000,22.336,0.000,23.054,0.000,22.563,0.000
23.35,11.092,11.497,11.249,11.506,11.067,10.913,11.299,11.686,21.232,0.000,24.060,0.000,22.823,0.000,23.063,0.000
23.45,11.968,11.493,11.200,11.520,11.278,11.313,11.168,11.383,23.574,0.000,22.801,0.000,21.725,0.000,23.115,0.000
23.55,10.957,11.483,11.343,11.500,11.300,11.674,11.730,11.424,21.813,0.000,22.842,0.000,23.731,0.000,22.820,0.000
23.65,11.162,11.502,11.675,11.485,10.933,11.498,11.194,11.489,23.355,0.000,21.759,0.000,22.199,0.000,23.011,0.000
23.75,11.615,11.487,11.128,11.497,11.608,11.428,11.340,11.535,22.459,0.000,22.420,0.000,22.957,0.000,22.665,0.000
23.85,11.400,11.508,11.331,12.215,11.073,11.464,11.664,11.520,21.984,0.000,23.897,0.000,22.595,0.000,22.318,0.000
23.95,11.310,11.497,11.554,11.442,11.060,11.486,11.657,11.491,23.620,0.000,23.015,0.000,22.366,0.000,22.600,0.000
24.05,10.904,11.497,10.803,11.413,12.519,11.496,11.486,11.483,23.068,0.000,22.349,0.000,22.098,0.000,22.270,0.000
24.15,11.276,11.499,11.422,11.441,11.404,11.483,11.046,11.484,23.581,0.000,23.326,0.000,22.237,0.000,21.808,0.000
24.25,10.944,11.519,11.833,11.501,11.553,11.510,11.881,11.653,23.067,0.000,23.105,0.000,23.064,0.000,23.751,0.000
24.35,11.205,11.506,10.851,11.485,11.987,11.492,11.557,11.327,22.183,0.000,24.108,0.000,22.853,0.000,22.535,0.000
24.45,11.057,11.495,11.498,11.692,12.440,11.524,10.741,11.506,23.013,0.000,22.605,0.000,24.099,0.000,22.751,0.000
24.55,11.264,11.466,11.982,11.260,10.762,13.145,11.493,11.490,21.954,0.000,22.195,0.000,22.328,0.000,23.813,0.000
24.65,11.748,11.687,11.273,11.498,11.711,10.850,11.301,11.499,23.207,0.000,22.845,0.000,22.983,0.000,22.864,0.000
24.75,10.878,11.354,11.470,11.686,10.754,11.102,11.134,11.507,23.226,0.000,23.553,0.000,22.116,0.000,22.947,0.000
24.85,11.125,11.480,10.937,11.496,11.195,11.452,11.477,12.051,23.293,0.000,22.484,0.000,23.660,0.000,23.169,0.000
24.95,11.566,11.490,11.347,11.263,11.549,11.634,11.643,12.798,22.117,0.000,22.554,0.000,22.048,0.000,22.529,0.000
25.05,11.044,11.489,11.253,11.470,11.116,11.490,11.016,11.083,21.573,0.000,24.937,0.000,23.755,0.000,22.449,0.000
25.15,11.998,11.505,11.931,11.505,11.174,11.435,11.680,11.431,22.638,0.000,22.361,0.000,22.301,0.000,22.970,0.000
25.25,11.683,11.526,10.604,11.501,10.753,11.477,11.375,11.709,23.193,0.000,23.028,0.000,22.626,0.000,23.089,0.000
25.35,11.108,11.501,11.719,11.500,10.967,11.512,11.664,11.502,22.595,0.000,22.040,0.000,21.693,0.000,23.907,0.000
25.45,11.480,11.480,11.638,12.387,11.622,11.490,11.073,11.469,23.375,0.000,21.403,0.000,23.028,0.000,21.902,0.000
25.55,10.752,11.480,11.018,11.184,11.627,11.503,11.972,11.584,21.869,0.000,23.160,0.000,23.039,0.000,23.853,0.000
25.65,11.350,11.510,11.253,11.398,11.720,11.521,11.089,11.495,23.413,0.000,22.825,0.000,22.381,0.000,23.565,0.000
25.75,11.326,11.506,11.320,11.466,10.983,11.495,11.265,11.441,21.340,0.000,23.259,0.000,23.615,0.000,21.953,0.000
25.85,11.102,11.498,12.130,11.498,11.894,11.487,10.905,11.471,21.092,0.000,20.926,0.000,21.576,0.000,22.690,0.000
25.95,11.192,11.500,11.313,11.508,10.907,11.492,11.449,11.560,21.944,0.000,22.464,0.000,20.849,0.000,23.006,0.000
26.05,10.992,11.511,11.152,11.493,12.067,11.514,11.129,11.677,22.717,0.000,22.891,0.000,20.624,0.000,21.858,0.000
26.15,11.285,11.512,11.326,11.520,11.348,11.498,11.229,11.292,20.941,0.000,22.549,0.000,22.757,0.000,22.730,0.000
26.25,11.850,11.496,12.050,11.477,10.979,11.493,11.028,11.493,22.202,0.000,22.657,0.000,21.962,0.000,20.805,0.000
26.35,11.015,11.494,10.999,11.484,11.864,11.506,11.338,11.496,21.571,0.000,22.267,0.000,22.393,0.000,22.525,0.000
26.45,11.148,11.509,11.131,11.509,11.130,11.509,11.461,11.493,23.178,0.000,23.028,0.000,21.583,0.000,21.871,0.000
26.55,12.057,11.492,11.312,11.494,12.201,11.510,11.434,11.509,21.175,0.000,21.813,0.000,23.617,0.000,21.767,0.000
26.65,11.149,11.485,11.904,11.494,10.783,11.496,11.233,11.491,21.776,0.000,23.495,0.000,21.399,0.000,22.381,0.000
26.75,11.441,11.511,11.578,11.481,11.393,11.480,11.225,11.498,22.529,0.000,22.181,0.000,22.468,0.000,23.116,0.000
26.85,10.998,11.520,11.266,11.505,10.764,11.508,11.612,11.678,23.158,0.000,22.386,0.000,21.807,0.000,23.170,0.000
26.95,11.329,11.495,11.154,11.485,10.863,11.475,11.032,11.325,22.396,0.000,22.683,0.000,22.889,0.000,23.186,0.000
27.05,11.610,11.517,11.715,11.535,11.837,11.530,11.320,11.505,21.173,0.000,22.445,0.000,23.675,0.000,22.461,0.000
27.15,11.750,11.497,11.702,11.545,11.096,11.544,11.591,11.516,24.089,0.000,21.801,0.000,22.276,0.000,21.987,0.000
27.25,11.690,11.498,10.922,11.499,12.208,11.485,11.345,11.465,21.285,0.000,22.507,0.000,21.798,0.000,23.350,0.000
27.35,11.529,11.504,11.656,11.472,11.019,11.465,11.676,11.475,21.925,0.000,23.204,0.000,23.156,0.000,21.743,0.000
27.45,12.092,11.514,11.208,11.466,11.394,11.469,10.947,11.496,21.008,0.000,23.343,0.000,22.543,0.000,22.035,0.000
27.55,11.144,11.509,11.065,11.488,11.365,11.483,11.262,11.224,23.314,0.000,21.408,0.000,22.439,0.000,23.452,0.000
27.65,11.844,11.655,11.619,11.497,10.950,11.493,11.530,11.462,21.322,0.000,22.309,0.000,23.147,0.000,23.282,0.000
27.75,11.180,11.313,11.680,11.506,11.267,11.495,11.211,11.495,23.032,0.000,21.863,0.000,21.932,0.000,23.195,0.000
27.85,11.685,11.497,11.235,11.487,11.321,11.492,11.370,11.479,23.949,0.000,22.990,0.000,21.410,0.000,22.724,0.000
27.95,11.479,11.500,11.212,11.489,12.492,11.510,11.572,11.496,22.217,0.000,22.828,0.000,22.067,0.000,22.911,0.000
28.05,11.126,11.506,11.804,11.512,10.554,11.506,11.377,11.517,23.898,0.000,22.772,0.000,22.401,0.000,22.526,0.000
28.15,11.497,11.518,11.379,11.522,11.593,11.500,11.577,11.495,22.685,0.000,22.438,0.000,22.338,0.000,23.365,0.000
28.25,12.307,11.484,11.039,11.491,11.880,11.485,11.613,11.509,22.634,0.000,22.222,0.000,22.581,0.000,21.887,0.000
28.35,12.167,11.514,11.718,11.481,11.367,11.488,11.388,11.500,21.341,0.000,22.496,0.000,23.128,0.000,22.993,0.000
28.45,10.697,11.502,11.446,11.483,11.391,11.504,11.272,11.484,22.144,0.000,22.701,0.000,22.132,0.000,22.992,0.000
28.55,11.533,11.476,11.150,11.509,10.875,11.514,11.522,11.507,21.699,0.000,22.866,0.000,23.934,0.000,22.730,0.000
28.65,11.905,11.459,11.221,11.529,10.950,11.525,11.194,11.514,22.360,0.000,22.947,0.000,22.681,0.000,22.314,0.000
28.75,11.121,11.501,11.566,11.483,11.513,11.509,11.514,11.505,21.947,0.000,22.797,0.000,22.551,0.000,23.706,0.000
28.85,10.759,11.497,11.183,11.516,10.760,11.488,11.625,11.494,22.387,0.000,23.217,0.000,23.588,0.000,22.620,0.000
28.95,11.350,11.483,11.210,11.502,11.139,11.471,11.240,11.492,24.038,0.000,21.604,0.000,22.332,0.000,22.264,0.000
29.05,11.460,11.506,11.187,11.487,10.863,11.525,11.223,11.503,22.909,0.000,23.737,0.000,22.455,0.000,22.159,0.000
29.15,11.589,11.497,11.545,11.496,11.297,11.507,10.866,11.496,21.081,0.000,21.996,0.000,23.270,0.000,22.806,0.000
29.25,11.180,11.546,11.095,11.492,10.908,11.539,11.402,11.488,23.045,0.000,23.706,0.000,22.648,0.000,22.607,0.000
29.35,11.182,11.461,11.177,11.495,11.802,11.680,11.167,11.511,23.076,0.000,22.078,0.000,22.652,0.000,23.556,0.000
29.45,11.215,11.473,11.168,11.499,10.525,11.309,11.579,11.651,24.364,0.000,24.105,0.000,23.242,0.000,21.921,0.000
29.55,11.372,11.504,11.959,11.487,11.765,11.499,10.984,11.327,20.939,0.000,23.028,0.000,23.575,0.000,23.774,0.000
29.65,11.136,11.489,11.093,11.494,11.647,11.493,11.645,11.491,22.362,0.000,21.807,0.000,22.595,0.000,22.158,0.000
29.75,11.331,11.503,11.145,11.488,11.266,11.480,11.305,11.506,22.278,0.000,22.866,0.000,22.417,0.000,21.575,0.000
29.85,11.449,11.506,10.969,11.508,10.779,11.517,11.375,11.495,23.340,0.000,23.367,0.000,20.233,0.000,21.499,0.000
29.95,11.387,11.498,11.000,11.516,11.102,11.495,11.673,11.490,22.933,0.000,21.581,0.000,22.147,0.000,22.972,0.000
30.05,11.500,11.510,12.010,11.486,12.448,11.507,11.481,11.516,22.260,0.000,22.929,0.000,21.279,0.000,22.232,0.000
30.15,11.811,11.482,10.836,11.502,10.637,11.511,11.231,11.498,23.459,0.000,21.850,0.000,22.593,0.000,21.553,0.000
30.25,11.233,11.489,10.931,11.507,11.468,11.658,11.329,11.504,22.622,0.000,22.477,0.000,21.385,0.000,22.217,0.000
30.35,11.240,11.493,10.765,11.475,10.653,11.319,11.423,11.493,21.889,0.000,22.992,0.000,22.858,0.000,23.482,0.000
30.45,11.784,11.509,12.324,11.513,11.467,11.506,11.532,11.494,22.682,0.000,21.982,0.000,23.423,0.000,22.070,0.000
30.55,11.379,11.502,11.024,11.517,10.675,11.525,11.538,11.499,22.012,0.000,22.608,0.000,22.558,0.000,24.067,0.000
30.65,11.216,11.512,11.365,11.486,11.029,11.493,11.430,11.495,22.273,0.000,22.925,0.000,23.390,0.000,21.417,0.000
30.75,11.534,11.494,11.662,11.481,12.208,11.475,11.457,11.507,23.200,0.000,21.072,0.000,22.131,0.000,22.549,0.000
30.85,11.050,11.484,11.777,11.499,12.222,11.492,11.597,11.503,22.345,0.000,22.736,0.000,22.968,0.000,22.274,0.000
30.95,11.374,11.516,11.768,11.494,10.965,11.498,11.974,11.510,23.103,0.000,22.614,0.000,22.726,0.000,21.267,0.000
31.05,11.023,11.502,11.228,11.501,12.154,11.498,10.906,11.496,21.239,0.000,24.141,0.000,22.130,0.000,23.150,0.000
31.15,11.653,11.513,12.873,11.486,12.038,11.492,11.537,11.492,21.583,0.000,21.315,0.000,22.947,0.000,22.485,0.000
31.25,11.940,11.481,11.233,11.503,11.638,11.512,11.241,11.486,21.706,0.000,21.379,0.000,24.333,0.000,21.837,0.000
31.35,11.583,11.529,11.849,11.674,12.683,11.537,11.341,11.526,23.355,0.000,22.448,0.000,22.418,0.000,21.421,0.000
31.45,10.961,11.671,12.544,11.382,11.184,11.536,11.149,11.513,22.379,0.000,23.188,0.000,22.115,0.000,22.483,0.000
31.55,10.748,11.303,9.345,11.492,11.612,11.487,11.046,11.488,23.061,0.000,23.320,0.000,23.012,0.000,22.735,0.000
31.65,11.366,11.487,10.635,11.482,10.057,11.490,11.142,11.484,24.158,0.000,23.362,0.000,22.351,0.000,21.910,0.000
31.75,10.945,11.482,11.445,11.490,10.442,11.481,11.350,11.487,23.105,0.000,23.338,0.000,22.745,0.000,22.891,0.000
31.85,11.555,11.506,11.133,11.488,11.833,11.494,11.759,11.505,21.367,0.000,22.988,0.000,22.555,0.000,23.714,0.000
31.95,11.416,11.542,11.459,11.483,12.150,11.493,11.074,11.504,21.547,0.000,22.577,0.000,22.292,0.000,22.909,0.000
32.05,11.622,11.492,11.703,11.493,10.492,11.505,11.143,11.504,22.296,0.000,24.268,0.000,21.572,0.000,22.337,0.000
32.15,11.258,11.487,10.941,11.497,11.868,11.521,11.463,11.502,22.430,0.000,22.711,0.000,21.815,0.000,22.469,0.000
32.25,11.441,11.479,11.845,11.495,10.451,11.498,11.607,11.496,21.454,0.000,21.601,0.000,22.806,0.000,24.815,0.000
32.35,11.973,11.466,10.940,11.484,10.441,11.506,11.879,11.522,23.275,0.000,22.625,0.000,22.811,0.000,21.894,0.000
32.45,10.932,11.488,11.450,11.496,12.555,11.498,11.036,11.501,21.882,0.000,23.573,0.000,23.356,0.000,22.948,0.000
32.55,11.445,11.527,11.151,11.524,10.537,11.502,11.405,11.502,23.537,0.000,21.446,0.000,22.541,0.000,22.876,0.000
32.65,11.102,11.519,11.437,12.169,10.919,11.500,11.084,11.479,20.635,0.000,23.402,0.000,23.627,0.000,22.439,0.000
32.75,11.012,11.486,11.379,11.319,11.517,11.565,11.601,11.494,21.518,0.000,23.437,0.000,22.243,0.000,23.359,0.000
32.85,11.592,11.470,10.901,11.425,11.157,12.330,11.407,11.483,22.797,0.000,22.423,0.000,21.827,0.000,21.923,0.000
32.95,11.877,11.565,11.669,11.506,11.502,10.986,11.380,11.495,21.795,0.000,22.256,0.000,22.616,0.000,23.640,0.000
33.05,11.364,11.674,10.711,11.489,11.275,11.180,11.496,11.490,22.245,0.000,22.941,0.000,22.695,0.000,23.149,0.000
33.15,11.243,11.318,11.167,11.492,11.270,11.556,11.375,11.504,23.536,0.000,22.971,0.000,21.582,0.000,22.295,0.000
33.25,11.353,11.469,11.454,11.507,10.999,11.683,11.279,11.501,21.303,0.000,23.322,0.000,23.527,0.000,22.303,0.000
33.35,10.974,11.513,11.882,11.524,12.098,11.504,11.264,11.496,21.624,0.000,22.381,0.000,22.550,0.000,22.368,0.000
33.45,11.488,11.489,11.321,11.495,10.542,11.438,11.139,11.491,23.704,0.000,22.603,0.000,23.102,0.000,21.036,0.000
33.55,11.114,11.502,11.531,11.483,11.921,11.459,11.577,11.497,22.391,0.000,22.640,0.000,22.670,0.000,22.032,0.000
33.65,11.450,11.506,11.417,11.486,11.586,11.466,11.220,11.492,21.257,0.000,22.979,0.000,23.029,0.000,22.972,0.000
33.75,11.185,11.492,11.081,11.492,10.969,11.487,11.684,11.488,22.833,0.000,23.017,0.000,22.653,0.000,23.010,0.000
33.85,11.247,11.499,10.829,11.510,11.769,11.493,11.674,11.498,22.156,0.000,21.777,0.000,21.951,0.000,22.839,0.000
33.95,11.937,11.509,11.757,11.497,10.458,11.491,11.330,11.492,23.816,0.000,21.984,0.000,23.617,0.000,21.114,0.000
34.05,11.153,11.518,11.434,11.501,11.561,11.492,11.423,11.502,20.876,0.000,23.327,0.000,23.662,0.000,22.235,0.000
34.15,11.366,11.520,11.832,11.504,10.748,11.509,11.561,11.509,23.026,0.000,22.870,0.000,22.319,0.000,23.430,0.000
34.25,11.446,11.489,11.223,11.488,10.977,11.498,11.075,11.506,23.234,0.000,23.603,0.000,22.785,0.000,23.456,0.000
34.35,11.548,11.507,11.777,11.491,11.493,11.498,11.884,11.502,23.296,0.000,22.850,0.000,22.379,0.000,22.816,0.000
34.45,11.449,11.491,11.203,11.486,11.653,11.496,11.122,11.503,22.606,0.000,23.619,0.000,22.749,0.000,23.765,0.000
34.55,11.158,11.476,11.560,11.478,11.508,11.491,11.304,11.470,23.489,0.000,23.398,0.000,23.120,0.000,22.361,0.000
34.65,11.193,11.495,11.041,11.538,11.361,11.522,11.157,11.497,22.777,0.000,23.011,0.000,22.158,0.000,24.243,0.000
34.75,11.612,11.495,11.056,11.489,10.979,11.509,11.337,11.512,23.092,0.000,23.615,0.000,23.198,0.000,22.330,0.000
34.85,11.735,11.494,11.235,11.516,12.242,11.506,11.391,11.497,23.131,0.000,22.170,0.000,22.921,0.000,22.663,0.000
34.95,11.414,11.524,11.199,11.530,11.444,11.493,11.653,11.494,23.727,0.000,22.193,0.000,23.915,0.000,22.014,0.000
35.05,11.441,11.510,11.555,11.498,12.228,11.513,11.228,11.501,22.745,0.000,23.117,0.000,22.539,0.000,22.430,0.000
35.15,11.241,11.535,11.313,11.500,11.219,11.515,11.303,11.509,22.400,0.000,23.336,0.000,22.190,0.000,23.020,0.000
35.25,11.058,11.529,11.144,11.490,11.515,11.498,11.301,11.511,22.493,0.000,23.004,0.000,24.054,0.000,21.773,0.000
35.35,11.500,11.497,11.553,11.496,12.000,11.496,11.955,11.499,21.677,0.000,22.913,0.000,22.334,0.000,23.213,0.000
35.45,12.199,11.499,11.330,11.500,11.161,11.498,10.947,11.483,21.556,0.000,21.549,0.000,21.330,0.000,22.133,0.000
35.55,11.090,11.670,11.503,11.491,10.909,11.478,11.334,11.504,20.842,0.000,22.289,0.000,21.659,0.000,23.901,0.000
35.65,11.134,11.322,11.263,11.503,11.768,11.494,11.558,11.481,20.522,0.000,22.034,0.000,22.740,0.000,23.598,0.000
35.75,11.477,11.671,11.564,11.489,11.064,11.498,11.196,11.500,21.101,0.000,23.112,0.000,21.784,0.000,21.930,0.000
35.85,11.424,11.322,12.257,11.501,12.471,11.506,11.994,11.516,22.578,0.000,21.848,0.000,21.287,0.000,21.303,0.000
35.95,12.017,11.487,11.689,11.492,11.877,11.502,11.524,11.552,20.782,0.000,23.006,0.000,22.823,0.000,21.644,0.000
36.05,11.257,11.523,11.164,11.509,11.617,11.519,11.565,12.742,22.943,0.000,22.910,0.000,21.483,0.000,20.376,0.000
36.15,11.665,11.515,11.953,11.489,11.460,11.513,11.729,10.321,23.000,0.000,22.273,0.000,22.195,0.000,22.940,0.000
36.25,11.308,11.498,10.679,11.485,11.580,11.493,11.665,10.897,22.334,0.000,20.933,0.000,23.078,0.000,21.874,0.000
36.35,11.660,11.520,11.514,11.502,12.533,11.481,11.446,11.124,21.574,0.000,22.311,0.000,22.864,0.000,22.059,0.000
36.45,11.192,11.521,10.716,11.494,10.775,11.510,11.380,11.646,22.310,0.000,23.387,0.000,22.124,0.000,22.786,0.000
36.55,11.592,11.511,11.540,11.503,11.360,11.514,11.419,11.556,23.073,0.000,21.925,0.000,22.005,0.000,23.211,0.000
36.65,11.641,11.513,12.094,11.510,12.053,11.525,11.120,11.443,22.293,0.000,22.596,0.000,23.142,0.000,23.483,0.000
36.75,11.009,11.493,11.951,11.505,12.229,11.485,11.235,11.442,22.578,0.000,22.519,0.000,22.234,0.000,21.820,0.000
36.85,11.016,11.486,11.228,11.483,10.234,11.485,11.119,11.475,23.146,0.000,23.033,0.000,23.044,0.000,23.233,0.000
36.95,11.540,11.503,11.063,11.490,11.242,11.476,11.319,11.494,22.221,0.000,24.580,0.000,21.838,0.000,21.892,0.000
37.05,10.873,11.488,11.305,11.521,10.768,11.508,11.194,11.491,24.887,0.000,21.350,0.000,21.844,0.000,22.935,0.000
37.15,11.542,11.531,11.238,11.534,11.536,11.507,11.641,11.499,22.281,0.000,22.347,0.000,22.954,0.000,22.751,0.000
37.25,11.312,11.540,10.861,11.511,11.831,11.495,11.284,11.503,21.308,0.000,23.918,0.000,23.047,0.000,21.726,0.000
37.35,11.243,11.542,11.367,11.477,10.499,11.483,11.481,11.485,23.031,0.000,22.335,0.000,22.425,0.000,23.608,0.000
37.45,11.042,13.926,10.799,11.538,10.273,11.499,11.082,11.482,22.881,0.000,22.396,0.000,22.422,0.000,22.346,0.000
37.55,11.480,11.059,11.253,11.536,11.069,11.493,11.159,11.493,23.109,0.000,21.727,0.000,22.560,0.000,23.533,0.000
37.65,11.025,11.224,11.050,11.492,10.852,11.508,10.918,11.524,23.451,0.000,23.390,0.000,22.877,0.000,22.836,0.000
37.75,11.079,11.480,10.973,11.493,11.045,11.520,11.436,11.493,22.030,0.000,22.562,0.000,22.726,0.000,22.458,0.000
37.85,11.167,11.672,10.974,11.504,11.135,11.510,11.182,11.489,22.788,0.000,22.131,0.000,23.281,0.000,22.592,0.000
37.95,11.304,11.616,11.283,11.502,11.131,11.539,11.509,11.495,22.396,0.000,22.876,0.000,22.333,0.000,22.829,0.000
38.05,11.424,11.580,11.872,11.505,10.898,11.500,11.375,11.500,21.393,0.000,22.639,0.000,22.563,0.000,22.562,0.000
38.15,11.015,11.476,11.088,11.510,11.077,11.481,11.521,11.509,23.574,0.000,23.454,0.000,21.323,0.000,22.325,0.000
38.25,11.381,11.423,11.549,11.485,11.065,11.483,11.260,11.503,22.725,0.000,23.032,0.000,23.286,0.000,21.908,0.000
38.35,11.454,11.484,10.847,11.480,11.060,11.505,11.393,11.488,23.445,0.000,22.644,0.000,22.897,0.000,23.078,0.000
38.45,11.198,11.495,11.055,11.495,11.582,11.490,11.490,11.480,22.274,0.000,22.374,0.000,22.245,0.000,23.333,0.000
38.55,11.230,11.462,11.428,11.494,11.642,11.488,11.179,11.504,22.855,0.000,22.873,0.000,22.951,0.000,22.471,0.000
38.65,11.191,11.481,11.232,11.470,10.612,11.508,11.830,11.481,23.023,0.000,23.780,0.000,22.384,0.000,22.277,0.000
38.75,11.674,11.500,11.204,11.491,12.396,11.507,11.273,11.512,22.152,0.000,23.354,0.000,22.162,0.000,22.245,0.000
38.85,11.129,11.508,11.671,11.560,11.647,11.504,11.459,11.512,22.794,0.000,23.069,0.000,21.041,0.000,21.965,0.000
38.95,11.450,11.573,12.113,11.469,11.510,12.341,11.020,11.480,22.076,0.000,21.093,0.000,22.870,0.000,22.678,0.000
39.05,11.301,11.564,11.317,11.449,11.014,12.260,11.102,11.494,22.872,0.000,23.079,0.000,23.190,0.000,21.814,0.000
39.15,11.345,11.457,11.105,12.670,10.550,10.989,11.357,11.501,22.433,0.000,22.001,0.000,22.682,0.000,23.075,0.000
39.25,11.038,11.450,12.038,11.008,11.005,11.162,11.485,11.490,22.022,0.000,23.562,0.000,23.062,0.000,22.793,0.000
39.35,11.654,11.657,11.006,11.245,11.396,11.541,11.624,11.497,22.184,0.000,21.820,0.000,23.064,0.000,23.098,0.000
39.45,11.143,11.323,11.230,11.556,10.792,11.683,11.153,11.524,21.908,0.000,23.878,0.000,23.144,0.000,21.991,0.000
39.55,11.020,11.494,11.248,11.612,11.588,11.441,11.196,11.488,23.426,0.000,22.145,0.000,21.876,0.000,22.014,0.000
39.65,11.660,11.495,11.573,11.515,10.950,11.371,11.237,11.512,22.309,0.000,23.171,0.000,22.070,0.000,22.309,0.000
39.75,11.466,11.492,11.249,11.403,11.256,11.431,11.354,11.501,23.000,0.000,22.591,0.000,22.979,0.000,22.546,0.000
39.85,11.780,11.503,11.788,11.423,12.218,11.476,11.272,11.463,22.980,0.000,21.331,0.000,23.361,0.000,22.544,0.000
39.95,10.941,11.517,11.201,11.487,11.084,11.503,11.700,11.482,22.427,0.012,22.001,0.028,22.863,0.016,23.037,0.050
40.05,11.715,11.493,11.261,11.528,11.136,11.670,11.240,11.493,19.346,1.944,20.359,4.896,19.296,3.528,19.744,3.810
