t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.872,23.028,22.417,22.953,22.358,23.354,22.621,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.515,23.015,22.513,22.935,23.311,22.500,22.916,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.024,23.020,22.765,23.189,23.134,22.790,22.831,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.671,23.141,22.845,22.995,22.757,22.996,22.737,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.603,22.943,23.104,22.916,23.201,22.968,23.047,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.870,22.924,22.908,23.107,23.015,22.973,23.044,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.027,22.976,22.933,22.921,22.951,22.958,22.803,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.963,23.049,22.431,22.974,22.473,22.974,22.668,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.929,23.049,23.112,22.965,23.150,23.343,23.092,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.707,23.080,23.131,22.983,21.853,23.438,23.297,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.838,23.040,23.114,23.054,23.293,22.243,22.512,22.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.002,22.976,22.444,23.041,22.746,22.475,23.050,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.194,22.932,22.713,22.959,22.703,22.906,22.731,23.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.879,22.962,22.664,22.971,22.636,23.443,22.423,23.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.570,23.101,22.794,22.990,22.846,22.920,23.068,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.529,22.903,22.868,23.007,22.658,23.223,23.026,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.181,22.359,22.862,23.056,22.832,23.004,23.070,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.276,23.248,22.770,23.071,22.840,22.983,22.745,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.914,23.089,23.033,22.999,22.777,22.920,23.007,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.875,22.971,23.244,23.243,22.780,23.013,22.923,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.040,22.888,22.624,22.661,22.938,22.997,22.525,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.118,22.949,22.907,23.029,22.868,22.938,22.717,23.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.101,22.923,23.161,22.989,23.099,22.929,23.131,22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.750,22.904,23.022,22.969,23.260,23.009,22.879,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.188,23.159,22.937,22.994,23.038,23.030,23.044,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.712,23.132,23.073,23.003,23.602,22.988,23.448,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.938,23.149,22.431,23.711,22.628,23.013,23.130,22.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.195,23.188,23.345,22.240,23.511,23.295,22.931,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.489,22.988,23.232,22.860,22.159,22.721,22.949,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.938,22.744,21.945,23.110,23.002,22.941,23.092,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.303,22.980,22.611,23.148,22.570,23.001,22.970,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.712,23.047,22.688,22.997,22.544,22.982,22.900,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.823,22.993,22.505,23.286,22.909,23.039,23.145,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.850,22.966,22.815,22.957,22.730,23.029,22.401,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.710,22.907,22.619,22.844,22.944,23.337,22.654,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.579,22.986,22.798,22.877,22.278,22.593,22.459,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.880,22.978,23.088,23.303,22.875,22.944,22.944,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.901,22.996,22.403,22.618,22.741,22.993,22.619,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.374,23.311,22.904,23.006,22.691,22.974,22.990,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.500,22.510,22.810,22.998,22.951,22.985,22.817,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.483,23.558,22.461,23.406,22.837,22.803,22.410,23.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,12.744,35.387,12.577,32.344,12.655,30.658,12.797,32.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,20.295,25.414,19.499,26.603,19.063,28.667,20.805,26.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.126,21.533,22.927,23.378,22.336,22.484,22.527,21.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.710,20.862,23.196,19.825,24.049,21.099,22.379,20.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.383,21.161,22.909,20.614,23.030,20.854,23.557,20.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.751,21.585,22.968,21.237,22.030,21.187,22.016,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.869,21.966,22.746,21.935,23.477,21.766,23.418,22.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.612,22.472,22.503,22.539,22.508,22.382,22.428,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.514,22.653,22.339,22.365,21.793,22.691,22.674,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.632,22.821,21.571,22.983,21.972,22.804,21.661,24.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.381,22.909,22.416,22.855,22.397,22.860,22.242,22.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.849,22.904,23.063,22.952,22.817,22.983,22.961,22.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.347,22.976,23.449,22.871,23.547,23.023,22.371,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.601,22.976,22.585,22.899,22.663,22.960,22.795,23.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.882,22.986,22.158,22.912,23.045,22.936,23.297,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.084,24.337,22.600,22.979,22.998,23.033,23.011,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.315,22.080,23.808,22.981,22.793,23.044,23.092,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.473,22.409,22.696,22.989,22.708,22.976,22.496,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.292,22.483,22.294,22.976,22.987,22.965,22.682,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.440,22.587,22.949,22.730,23.069,22.963,22.837,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.575,22.840,23.155,22.868,23.029,22.977,23.400,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.620,23.223,22.818,22.815,22.439,23.030,22.795,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.123,22.958,22.092,23.011,22.584,22.985,22.374,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.343,22.916,22.612,23.047,22.537,22.996,22.404,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.115,22.925,22.641,22.990,23.092,22.928,22.824,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.981,22.957,22.282,22.890,22.609,22.886,22.509,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.592,22.974,22.660,22.935,23.151,22.957,22.766,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.856,23.003,22.751,22.994,22.567,23.038,22.883,22.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.354,22.929,23.018,22.997,21.970,22.972,22.743,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.872,22.927,22.848,23.032,23.227,22.988,23.162,22.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.782,23.025,22.849,23.015,22.759,22.878,21.075,24.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.960,23.009,22.756,22.975,22.442,22.826,23.098,21.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.122,24.058,22.839,22.885,22.471,23.003,22.822,22.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.338,22.688,23.102,22.839,22.165,22.954,23.232,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,20.904,23.802,22.613,22.938,21.747,22.844,21.201,24.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.866,21.947,22.515,22.898,23.366,22.805,22.789,22.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.546,22.496,22.564,22.925,22.920,22.933,22.702,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.906,22.621,21.292,24.516,23.051,22.958,22.493,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.670,22.836,22.519,22.358,21.921,22.960,22.453,24.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.221,22.795,22.746,22.626,22.756,22.931,23.103,22.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.963,22.899,23.138,22.867,22.571,22.950,22.861,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.115,24.019,22.067,22.881,22.632,22.898,22.169,22.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.568,22.309,22.870,22.859,22.933,22.898,22.926,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.697,22.571,22.846,23.146,22.913,22.939,22.737,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.014,22.717,22.425,22.609,22.801,22.983,22.248,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.671,22.887,22.284,23.020,23.166,22.999,22.073,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.352,24.552,22.406,23.014,21.854,23.104,22.451,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.061,22.238,22.763,22.987,23.113,22.860,22.891,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.429,22.518,22.549,23.022,22.256,23.032,21.662,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.547,22.723,23.116,22.974,22.977,22.974,23.176,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.936,23.201,22.997,22.966,22.742,22.954,22.898,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.177,22.750,23.060,22.953,22.999,22.886,22.740,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.921,22.901,23.001,23.007,23.096,23.014,23.337,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.361,22.970,22.442,22.910,22.801,22.853,23.054,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.432,22.974,22.801,23.003,22.500,22.836,22.875,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.703,22.923,23.180,22.969,23.125,22.760,23.096,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.772,22.964,22.457,22.918,22.711,22.896,22.813,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.620,22.920,22.899,22.974,23.295,22.941,23.348,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.975,22.919,22.683,22.883,23.009,22.970,22.959,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.632,22.917,22.789,22.891,22.987,22.941,22.184,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.104,22.759,21.971,22.993,22.701,22.823,22.481,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.084,22.826,22.660,23.052,22.797,22.696,22.942,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.912,22.979,23.132,22.976,23.325,22.830,23.163,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.096,23.014,23.133,22.923,22.905,22.889,23.253,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.445,22.995,21.951,22.946,23.054,24.141,22.292,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.169,22.988,23.424,22.608,22.368,22.789,22.388,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.474,22.955,22.575,22.995,22.765,22.805,22.534,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.280,22.871,23.298,22.923,23.113,22.909,23.495,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.010,22.910,22.408,22.978,21.609,22.947,21.388,24.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.171,22.916,22.764,22.873,22.446,22.934,23.110,21.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.346,22.919,23.321,22.842,22.778,22.906,23.485,22.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.415,22.893,22.178,22.898,23.086,22.948,22.865,22.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.058,22.941,24.073,23.285,22.977,22.905,22.191,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.518,22.872,22.207,22.961,22.133,22.872,22.393,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.817,22.841,23.299,22.568,22.808,22.896,22.148,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.057,22.925,22.910,22.935,22.970,22.843,22.830,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.795,23.027,23.525,22.969,22.584,22.947,21.527,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.311,23.038,21.880,22.992,23.367,23.039,22.743,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.398,22.969,21.966,22.949,23.279,22.955,23.088,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.043,22.814,22.808,23.003,23.040,22.917,22.835,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.684,14.585,21.202,14.697,22.704,14.575,23.307,14.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.869,11.595,22.579,11.656,22.886,11.643,22.906,11.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.003,12.334,22.197,12.378,22.323,12.366,22.174,12.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.334,13.379,21.171,13.450,19.441,15.185,20.874,13.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,19.726,14.940,19.703,15.004,19.741,14.990,18.448,15.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,17.600,17.220,17.650,17.224,17.567,17.189,17.663,17.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,14.527,20.272,14.501,20.309,14.530,20.334,14.397,20.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,17.347,22.877,19.032,22.776,19.073,22.716,19.106,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.472,22.567,23.563,21.499,22.050,23.083,22.415,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.374,22.790,22.246,22.972,22.573,22.676,22.526,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.910,22.381,22.694,22.480,22.415,22.780,22.502,22.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.441,22.662,22.433,22.677,21.900,23.203,22.425,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.828,22.256,23.914,22.680,22.349,23.145,23.898,22.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,17.326,22.616,23.211,23.247,24.357,22.423,23.972,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.987,22.036,16.977,24.440,23.907,22.784,23.809,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,24.001,22.558,19.901,24.283,23.727,22.971,22.231,24.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.994,22.987,24.780,22.392,24.026,22.753,22.726,23.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.985,23.840,24.518,22.038,23.785,23.149,23.179,23.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.971,24.571,24.045,22.270,24.366,23.262,23.303,22.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.609,22.620,22.799,22.799,22.913,22.567,23.252,22.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,24.482,22.912,21.937,23.008,22.285,23.003,22.611,22.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.783,23.059,22.721,22.845,21.503,22.978,22.289,22.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,24.079,21.682,22.201,22.993,21.621,22.990,22.531,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.532,22.555,22.194,22.969,22.297,22.997,22.790,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.366,22.863,22.468,22.959,22.257,22.922,22.394,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.080,23.007,22.199,22.966,21.989,23.027,22.318,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.210,22.995,20.070,22.990,22.276,23.007,22.239,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.431,22.637,20.218,22.948,22.162,22.910,22.174,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.264,23.081,22.281,23.042,22.520,22.758,22.255,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.180,23.000,22.233,23.050,22.650,22.150,22.151,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.390,22.931,22.305,22.934,22.525,22.335,22.270,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.338,22.963,22.344,22.955,23.019,22.236,22.276,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.361,22.909,22.368,22.864,21.810,23.520,22.377,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.321,23.084,22.278,23.215,22.653,22.457,22.389,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.227,23.077,22.384,22.994,22.401,22.882,22.430,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.575,23.032,22.768,22.955,22.796,22.968,22.404,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.188,22.922,23.377,22.920,23.638,22.467,23.274,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.494,22.940,23.971,23.091,23.131,23.459,23.356,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.531,22.971,23.883,22.013,22.928,23.117,23.468,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.487,22.942,23.591,22.875,23.203,22.838,23.508,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.014,22.985,23.329,23.133,22.593,22.817,23.340,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.791,22.976,23.545,22.993,23.015,22.906,23.074,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.184,22.939,23.384,22.879,23.354,22.958,22.806,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.771,22.974,23.661,22.950,22.782,22.988,22.367,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.848,23.003,21.882,23.021,22.935,22.995,22.335,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.063,23.364,22.588,22.989,22.418,23.003,22.486,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.325,22.635,21.839,22.981,22.573,23.053,22.785,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.738,22.976,22.672,23.029,22.598,22.191,22.326,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.731,22.971,22.483,22.996,22.683,23.056,22.470,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.800,22.781,22.952,22.902,22.679,22.622,21.159,24.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.075,23.424,22.613,23.005,22.505,23.136,23.006,21.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.098,22.577,22.441,22.948,22.847,22.961,22.824,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.725,23.039,22.325,22.953,23.048,22.427,22.629,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.232,23.121,22.412,22.973,22.153,23.141,22.268,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.582,22.937,22.050,23.299,22.388,22.889,22.376,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.193,22.988,22.424,22.941,21.930,23.374,22.422,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.375,23.010,22.334,22.952,22.888,21.640,22.393,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.229,22.909,22.207,22.954,22.260,22.930,22.271,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.289,22.900,22.127,23.081,21.975,23.150,22.077,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,24.397,22.891,24.452,22.923,23.939,22.072,23.233,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.665,22.778,24.103,23.050,23.155,23.095,23.541,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.414,23.021,23.330,23.027,23.474,22.897,23.665,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,21.985,23.026,22.814,23.027,23.009,22.700,23.477,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.322,22.987,23.260,22.871,22.203,23.122,21.858,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.813,23.071,22.447,23.025,22.672,23.005,21.969,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.939,23.030,22.155,23.039,23.042,22.920,22.907,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.864,22.971,22.234,22.975,22.889,22.939,22.824,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.215,22.923,22.817,22.946,23.378,22.526,22.517,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.121,22.930,23.037,22.990,22.823,22.974,23.039,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.011,23.054,22.880,23.041,22.475,23.327,22.146,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.356,23.016,22.865,23.005,23.215,22.948,22.823,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.599,22.966,22.559,22.991,22.811,22.714,22.436,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.737,23.331,22.331,22.987,22.604,22.878,22.496,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.114,22.692,22.510,22.969,22.446,23.216,22.594,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.629,22.963,22.704,22.936,22.653,22.842,22.290,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.683,22.941,22.482,22.972,22.637,22.963,22.615,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.553,23.876,22.591,23.009,22.475,23.047,22.644,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.126,23.308,22.297,23.093,22.477,22.986,22.528,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.016,22.239,22.503,22.999,22.608,22.918,22.501,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.867,22.665,22.523,22.948,22.525,22.952,22.607,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
