t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.835,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.620,15.620,599.999,599.999,3,3
64.875,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.981,7.010,60.031,59.781,3,3
64.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.976,9.988,34.472,34.430,2,4
64.875,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.148,10.461,50.647,49.133,4,4
64.875,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.103,10.447,57.277,55.392,4,4
65.875,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.826,6.904,53.780,53.176,3,3
65.875,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,8.747,8.755,47.881,47.831,3,4
65.875,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.684,20.564,55.826,26.288,3,4
65.875,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.221,9.594,59.904,57.574,4,4
66.876,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.867,6.871,76.370,76.320,3,3
66.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.785,9.844,67.101,66.701,4,4
66.876,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.017,10.343,71.523,69.269,4,4
66.876,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.962,11.413,51.285,44.760,3,4
67.876,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.084,6.207,54.896,62.649,2,3
67.876,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.791,9.849,48.736,48.447,4,4
67.876,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.315,10.650,60.355,58.456,3,4
67.876,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.815,9.848,76.467,76.206,4,4
68.877,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.968,7.065,50.673,49.977,3,3
68.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.009,10.187,62.827,61.728,4,4
68.877,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.183,10.229,98.014,97.565,4,4
68.877,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.997,13.561,50.563,37.274,3,4
69.877,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.001,7.093,77.146,76.147,3,3
69.877,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.931,9.456,69.427,72.911,4,4
69.877,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.233,10.324,75.536,74.861,4,4
69.877,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.904,10.085,72.253,70.954,4,4
70.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.717,5.438,37.387,46.172,3,3
70.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.473,9.192,49.545,51.060,4,4
70.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.848,9.896,50.616,50.366,4,4
70.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.557,9.655,49.193,48.695,3,4
71.878,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.614,6.687,72.722,71.873,3,3
71.878,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.336,9.379,97.947,97.497,4,4
71.878,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.808,12.624,81.384,63.230,3,4
71.878,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.496,8.744,90.823,98.634,4,4
72.879,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.771,6.915,68.103,66.674,3,3
72.879,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.004,10.190,72.079,70.761,4,4
72.879,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.225,10.044,81.096,82.552,4,4
72.879,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.870,10.194,56.302,54.512,4,4
73.880,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.968,7.106,74.318,72.869,3,3
73.880,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.095,10.126,78.609,78.360,4,4
73.880,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.997,10.171,64.160,63.061,4,4
73.880,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.206,10.699,50.900,48.551,4,4
74.880,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.624,6.651,51.317,51.105,3,3
74.880,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.078,10.391,54.355,52.717,4,4
74.880,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.095,12.890,62.911,49.269,3,4
74.880,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.031,10.284,62.592,61.047,4,4
75.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.871,6.566,89.664,93.826,3,3
75.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.795,9.795,46.429,46.129,1,4
75.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.001,9.024,112.126,124.252,4,4
75.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.802,9.536,102.899,105.775,4,4
76.881,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.938,7.000,58.897,58.370,2,3
76.881,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.906,10.026,81.183,80.208,4,4
76.881,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.057,10.220,69.069,67.969,4,4
76.881,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.148,9.559,76.321,81.023,4,4
77.882,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.947,6.985,64.816,64.466,3,3
77.882,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.065,9.877,43.454,44.282,3,4
77.882,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.129,13.616,35.114,26.121,3,4
77.882,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.160,10.349,82.312,80.813,3,4
78.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,7.021,7.026,75.104,75.054,3,3
78.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.941,9.964,44.398,44.298,4,4
78.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.360,10.795,54.489,52.290,4,4
78.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.919,10.149,40.136,39.225,4,4
79.883,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,6.954,6.925,55.841,56.073,3,3
79.883,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.958,10.563,39.747,37.466,4,4
79.883,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.807,10.157,68.119,65.771,4,4
79.883,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.492,10.528,102.719,102.369,2,4
80.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,20.024,20.024,400.000,400.000,2,3
80.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.531,29.063,400.000,200.000,1,4
80.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.630,17.630,599.999,599.999,4,4
80.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.872,33.743,799.999,400.000,2,4
81.884,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.684,53.053,599.999,200.000,1,3
81.884,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.847,17.847,799.999,799.999,4,4
81.884,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.844,17.844,400.000,400.000,2,4
81.884,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.448,17.448,599.999,599.999,3,4
82.885,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,15.522,15.522,599.999,599.999,3,3
82.885,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.328,18.327,400.000,400.000,2,4
82.885,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.107,19.106,799.999,799.999,4,4
82.885,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.319,36.638,799.999,400.000,2,4
83.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.693,16.693,599.999,599.999,3,3
83.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.664,17.664,799.999,799.999,4,4
83.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.771,18.771,599.999,599.999,3,4
83.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.831,22.440,799.999,599.999,3,4
84.886,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.270,17.270,599.999,599.999,3,3
84.886,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.090,26.787,799.999,599.999,3,4
84.886,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.615,19.614,799.999,799.999,4,4
84.886,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.230,36.459,799.999,400.000,2,4
85.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,14.858,14.858,599.999,599.999,3,3
85.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,16.456,32.912,799.999,400.000,2,4
85.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,17.340,17.339,799.999,799.999,4,4
85.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.078,22.771,799.999,599.999,3,4
86.887,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,17.971,8.985,200.000,400.000,2,3
86.887,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.027,18.027,599.999,599.999,4,4
86.887,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.787,19.786,799.999,799.999,4,4
86.887,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.552,24.736,799.999,599.999,3,4
87.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.107,16.107,599.999,599.999,3,3
87.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.943,23.924,799.999,599.999,3,4
87.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.700,18.700,599.999,599.999,3,4
87.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.854,17.854,400.000,400.000,2,4
88.888,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.749,16.748,599.999,599.999,3,3
88.888,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.933,18.933,400.000,400.000,2,4
88.888,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.856,19.855,799.999,799.999,4,4
88.888,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,16.743,16.743,799.999,799.999,4,4
89.889,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,16.792,16.791,599.999,599.999,3,3
89.889,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.226,27.339,599.999,400.000,2,4
89.889,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.686,18.686,599.999,599.999,3,4
89.889,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.786,70.898,799.999,200.000,1,4
23.130,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.185,19.853,32.827,30.068,3,4
23.130,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.338,17.861,56.267,54.618,4,4
24.131,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.324,19.334,39.213,37.164,4,4
24.131,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.513,26.843,27.606,18.011,3,4
24.131,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.177,18.550,22.884,22.424,3,4
24.131,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.431,19.088,40.285,36.787,4,4
25.132,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.720,16.926,28.634,28.284,4,4
25.132,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.896,15.799,44.152,47.216,4,4
25.132,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.253,14.355,17.136,20.595,3,4
25.132,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.660,22.286,80.282,60.012,3,4
26.132,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.690,18.609,57.686,54.837,4,4
26.132,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.801,23.184,23.184,17.115,1,4
26.132,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.487,17.628,31.123,30.873,3,4
26.132,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.089,13.582,36.224,42.908,4,4
27.133,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.902,18.626,34.100,32.773,4,4
27.133,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.529,29.859,42.099,26.125,3,4
27.133,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.115,15.125,28.016,33.552,3,4
27.133,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.586,17.586,19.136,19.136,3,4
28.134,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.583,43.831,43.831,16.921,2,4
28.134,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.879,25.613,46.132,32.201,3,4
28.134,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.386,26.230,33.871,22.451,3,4
28.134,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.547,18.500,42.661,40.463,3,4
29.134,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.061,19.663,29.464,27.063,4,4
29.134,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.987,18.558,25.974,25.174,4,4
29.134,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.456,25.141,29.195,20.270,2,4
29.134,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.868,18.102,29.535,27.520,4,4
30.135,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.825,30.584,66.402,38.700,3,4
30.135,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.340,17.782,53.933,52.593,4,4
30.135,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.097,17.108,37.257,39.410,4,4
30.135,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.683,18.244,51.623,50.036,4,4
31.136,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.269,23.981,29.966,22.828,3,4
31.136,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.468,18.263,31.046,31.393,3,4
31.136,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.154,27.642,57.098,37.498,3,4
31.136,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.735,26.380,39.535,26.579,3,4
32.137,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.193,18.332,45.899,45.549,3,4
32.137,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.016,26.478,50.587,34.420,3,4
32.137,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.695,20.375,20.375,12.780,2,4
32.137,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,18.000,18.627,48.999,47.300,4,4
33.137,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.665,18.445,36.476,34.932,4,4
33.137,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.598,18.914,26.570,24.721,3,4
33.137,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.622,25.683,27.629,18.957,3,4
33.137,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.635,24.373,63.610,46.024,3,4
34.138,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.122,21.569,43.065,34.185,3,4
34.138,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.939,15.346,17.643,20.623,3,4
34.138,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.536,21.462,23.795,19.442,3,4
34.138,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.682,17.250,27.660,28.353,4,4
35.139,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.999,18.210,22.538,21.039,4,4
35.139,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.205,23.338,32.587,24.023,2,4
35.139,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.658,17.169,67.066,65.067,4,4
35.139,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.037,16.748,38.998,37.342,4,4
36.140,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.867,18.268,20.491,20.041,3,4
36.140,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.571,16.073,43.363,47.404,4,4
36.140,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.445,32.163,32.163,13.864,2,4
36.140,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.529,23.455,51.552,38.526,3,4
37.141,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.640,19.934,21.420,18.955,4,4
37.141,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.489,20.594,31.462,28.246,2,4
37.141,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.806,16.305,18.811,20.541,3,4
37.141,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.631,18.643,34.649,32.767,4,4
38.141,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.324,25.704,25.704,15.683,2,4
38.141,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.914,31.730,46.535,26.273,2,4
38.141,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.775,24.258,32.285,23.656,3,4
38.141,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.980,19.924,26.534,23.944,4,4
39.142,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.667,18.470,20.689,19.790,2,4
39.142,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.419,19.605,35.402,31.454,4,4
39.142,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.696,23.083,23.083,13.791,1,4
39.142,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.805,34.645,61.139,29.657,2,4
40.143,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.045,9.614,9.614,11.384,3,4
40.143,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.767,15.968,15.968,15.518,4,4
40.143,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.990,12.160,12.160,12.534,4,4
40.143,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.528,11.880,11.880,10.665,3,4
41.143,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.359,14.810,46.883,32.792,3,4
41.143,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.028,10.251,112.400,109.954,4,4
41.143,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.270,10.358,128.861,127.761,4,4
41.143,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.915,13.461,151.229,111.385,3,4
42.144,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.905,9.992,51.642,51.192,3,4
42.144,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.083,9.682,110.172,114.720,4,4
42.144,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.889,10.114,92.073,90.025,4,4
42.144,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.295,10.349,189.371,188.372,4,4
43.146,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.594,7.275,199.161,262.624,2,4
43.146,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.291,10.338,282.288,280.989,4,4
43.146,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.103,10.274,43.053,42.333,4,4
43.146,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.102,13.632,138.088,102.330,3,4
44.146,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.414,9.628,60.594,59.245,4,4
44.146,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.983,10.172,77.966,76.517,4,4
44.146,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.943,10.407,27.932,26.685,4,4
44.146,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.540,14.870,26.295,16.869,3,4
45.147,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.825,9.710,96.722,97.862,4,4
45.147,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.338,2.587,24.981,99.833,4,4
45.147,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.120,10.127,133.990,133.891,3,4
45.147,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.949,10.231,77.842,75.693,4,4
46.147,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.257,10.329,128.852,127.952,3,4
46.147,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.163,10.183,51.143,51.044,2,4
46.147,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.066,10.373,82.633,80.184,4,4
46.147,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.303,10.359,101.751,101.202,4,4
47.148,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.202,10.241,143.104,142.554,4,4
47.148,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.220,10.390,133.434,131.236,4,4
47.148,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.987,14.589,45.333,31.033,3,4
47.148,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.963,10.115,126.312,124.413,4,4
48.149,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.128,10.183,145.341,144.542,4,4
48.149,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.208,10.228,230.666,230.216,4,4
48.149,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.185,10.294,234.677,232.179,4,4
48.149,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.209,10.266,199.706,198.607,4,4
49.150,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.738,9.916,94.677,92.978,4,4
49.150,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.913,13.305,120.595,89.850,3,4
49.150,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.878,13.682,188.088,135.793,3,4
49.150,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.679,9.865,113.603,111.454,4,4
50.151,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.370,9.547,126.651,124.302,4,4
50.151,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.528,9.575,80.544,80.144,2,4
50.151,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.687,9.775,281.257,278.709,4,4
50.151,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.419,9.764,160.606,154.929,4,4
51.151,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.856,9.884,386.164,385.065,4,4
51.151,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.945,9.965,479.573,478.573,4,4
51.151,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.051,10.057,469.881,469.582,4,4
51.151,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.964,10.059,163.478,161.929,4,4
52.152,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.208,10.221,116.124,115.974,3,4
52.152,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.231,13.303,115.206,88.602,3,4
52.152,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.912,10.349,61.451,58.852,4,4
52.152,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.200,10.245,102.811,102.361,4,4
53.153,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.086,10.155,159.169,158.081,4,4
53.153,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.938,10.008,193.033,191.684,4,4
53.153,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.106,10.191,174.146,172.696,3,4
53.153,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.117,10.200,196.840,195.241,4,4
54.153,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.955,10.381,60.847,58.348,4,4
54.153,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.923,10.112,122.901,120.602,4,4
54.153,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.537,11.722,41.737,41.737,4,4
54.153,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.933,13.026,52.140,39.758,3,4
55.154,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.998,10.031,35.243,35.124,4,4
55.154,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.033,10.430,56.404,54.255,3,4
55.154,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.875,9.968,160.327,158.828,4,4
55.154,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.994,10.077,168.678,167.279,3,4
56.155,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.131,10.263,88.760,87.611,4,4
56.155,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.104,10.505,58.854,56.606,4,4
56.155,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.039,10.125,88.122,87.372,4,4
56.155,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.062,9.282,90.456,88.307,4,4
57.156,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.214,9.785,190.165,198.494,4,4
57.156,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.350,10.387,55.061,54.861,4,4
57.156,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.237,13.829,77.742,57.546,3,4
57.156,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.061,10.327,65.843,64.144,3,4
58.156,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.093,10.176,85.333,84.634,4,4
58.156,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.232,10.124,86.219,87.138,4,4
58.156,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.858,9.985,70.805,69.905,3,4
58.156,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.801,9.840,178.725,178.025,4,4
59.157,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.348,9.432,162.295,160.846,4,4
59.157,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.024,10.086,195.442,194.242,4,4
59.157,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.724,12.243,235.530,187.064,3,4
59.157,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.146,9.265,112.476,111.026,3,4
60.158,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.620,9.660,534.178,531.979,4,4
60.158,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.269,10.293,485.322,484.172,3,4
60.158,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.051,10.069,358.830,358.181,2,4
60.158,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.222,10.221,599.999,599.999,3,4
61.159,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.209,18.237,22.314,22.278,3,4
61.159,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.703,19.275,38.717,37.568,3,4
61.159,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.715,41.430,54.722,23.398,2,4
