t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.496,22.948,22.596,22.925,22.483,23.125,22.397,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.927,22.916,22.778,22.920,22.709,23.041,22.770,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.969,23.007,23.415,23.153,23.535,23.042,23.869,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,23.444,22.938,23.154,22.950,23.606,22.501,23.601,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.348,23.025,22.096,22.901,23.809,22.915,23.263,23.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.897,22.968,23.007,22.981,22.318,23.058,23.021,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.607,23.013,22.937,23.033,23.427,22.888,23.254,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.700,23.059,23.167,22.671,22.330,23.006,22.559,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.380,23.057,22.629,23.034,22.725,22.942,22.208,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.822,22.975,22.697,23.135,22.536,22.990,22.411,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.358,22.954,22.609,23.029,22.752,23.016,21.871,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.264,21.766,22.486,22.911,22.741,22.930,22.577,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.793,22.191,22.172,22.936,22.552,22.631,22.419,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.257,23.059,22.418,23.021,22.552,22.823,22.583,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.708,22.418,22.382,22.819,22.372,23.058,23.744,21.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.312,22.990,22.506,22.992,22.330,22.966,21.742,23.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.221,23.227,21.083,24.068,22.395,23.007,22.537,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.369,22.673,23.251,21.643,22.457,23.006,22.104,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.688,22.433,22.893,22.603,22.493,23.015,22.691,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.434,22.637,22.363,23.055,22.435,23.018,22.600,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.525,23.731,22.440,23.125,22.664,22.938,22.578,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.854,22.765,22.377,23.037,22.425,23.057,22.550,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.894,22.459,22.695,22.848,22.598,22.933,22.559,22.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.383,22.902,22.518,23.133,22.678,22.937,22.560,23.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.541,22.933,21.779,23.030,22.674,22.917,22.643,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.794,22.937,23.013,23.000,23.361,22.679,23.025,23.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.831,22.995,22.369,24.112,23.924,22.764,24.236,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.095,22.499,24.151,22.528,23.879,22.861,23.669,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.052,23.066,23.891,22.865,23.891,22.885,23.596,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.073,22.796,23.139,22.239,22.654,22.989,22.303,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.590,23.074,21.458,23.151,23.290,22.752,23.102,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.585,23.145,22.863,23.119,20.951,22.947,21.829,23.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.360,22.904,23.118,22.994,22.444,23.134,22.583,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,23.164,22.952,23.029,22.889,22.448,23.102,20.085,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.948,23.008,22.897,22.207,22.738,22.949,21.165,21.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.917,22.974,23.039,22.603,23.070,22.951,23.144,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.790,23.019,22.632,23.295,23.153,22.893,22.971,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.238,22.317,22.978,23.054,22.955,22.699,23.363,22.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.323,22.525,23.231,23.290,22.225,23.013,23.282,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.207,23.132,22.648,22.528,22.618,22.992,22.922,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.885,22.860,22.977,23.051,22.656,22.999,22.838,22.617,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,12.931,31.819,12.742,33.134,13.072,28.879,13.405,35.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,18.528,27.190,18.719,26.245,19.375,30.412,19.963,25.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.493,22.247,23.605,21.791,23.201,22.872,22.813,21.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.412,21.086,23.747,20.971,23.864,21.384,24.435,21.123,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.104,22.239,23.159,21.030,22.791,20.737,23.549,21.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.555,21.165,24.039,21.512,22.532,21.234,22.990,21.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.796,21.933,21.821,22.185,22.458,21.798,22.355,22.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.745,22.447,21.000,22.543,22.414,22.277,22.310,22.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.242,22.767,21.608,22.572,21.577,22.662,22.134,22.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.463,22.898,23.311,22.837,23.119,22.839,22.302,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.601,22.881,22.925,22.854,21.839,22.883,22.406,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.461,22.923,21.613,22.995,22.778,22.971,22.538,22.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.692,22.996,22.125,22.962,23.290,22.955,22.772,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.151,24.099,21.280,23.003,21.898,22.934,22.111,24.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.283,22.095,22.680,22.986,22.633,22.892,22.353,22.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.132,22.392,22.852,22.931,23.450,22.811,22.970,22.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.051,22.650,22.793,22.867,22.078,23.059,22.421,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.727,23.560,22.037,24.269,21.778,22.523,21.570,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.659,22.316,22.031,22.703,22.035,22.871,22.396,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.786,22.830,22.731,22.795,21.669,22.891,22.298,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.170,24.316,22.460,22.990,21.654,22.896,21.979,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.576,22.545,21.878,22.932,22.523,22.884,22.563,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.639,22.896,22.779,23.005,23.117,22.791,22.483,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.386,23.139,23.025,23.008,21.343,24.024,22.422,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.420,23.018,21.651,22.949,22.693,22.433,22.175,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.991,22.863,21.160,24.466,23.263,22.683,22.546,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.407,22.788,23.152,21.689,22.276,22.873,23.142,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.006,22.975,22.979,22.307,22.665,22.998,22.686,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.133,22.955,22.894,22.533,22.970,22.893,22.949,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.501,23.216,22.488,23.010,22.221,22.958,22.220,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.957,22.441,22.129,22.952,23.164,22.894,21.990,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.284,26.693,21.385,22.791,21.899,23.004,21.379,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.177,22.053,22.012,22.930,21.661,23.681,22.242,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.295,22.334,23.165,22.811,23.029,22.570,21.940,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.171,22.478,22.699,22.995,22.299,22.846,22.940,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.566,22.579,22.623,22.947,23.270,22.995,22.619,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.086,22.904,22.982,23.019,22.120,23.084,22.486,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.968,23.178,22.722,22.999,22.842,22.995,21.957,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.393,22.911,21.510,22.948,23.173,22.782,22.426,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.045,22.934,22.993,22.988,22.598,22.895,22.675,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.963,22.928,22.682,22.982,22.194,22.929,22.411,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.241,22.956,22.906,22.952,22.208,22.882,22.745,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.029,23.004,22.904,22.986,22.675,22.929,23.312,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.599,22.973,22.243,22.969,23.027,23.009,23.011,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.038,22.846,22.766,23.098,22.802,22.945,22.997,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.924,22.868,22.639,23.001,23.068,22.963,22.052,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.339,22.765,21.885,22.909,22.785,22.871,23.143,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.705,22.833,22.807,22.777,22.800,22.874,22.831,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.886,24.076,21.527,22.861,21.984,22.893,22.653,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.169,22.150,22.944,23.003,22.430,23.029,22.970,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.869,22.439,19.881,22.939,23.099,22.916,23.262,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.949,22.586,22.814,22.826,22.508,22.718,22.896,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.654,23.100,23.382,22.722,23.068,23.168,22.132,24.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.765,22.660,23.244,22.851,22.450,22.561,22.096,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.980,23.368,22.876,22.895,23.007,23.231,22.562,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.423,22.605,23.204,22.925,22.774,22.449,22.853,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.932,22.773,23.117,23.000,22.984,22.899,22.808,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.295,22.791,22.413,23.019,22.642,23.018,21.960,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.836,22.847,22.283,22.952,22.335,22.936,22.863,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.970,22.747,22.950,22.944,22.299,22.956,22.870,22.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.764,22.831,22.006,22.925,22.308,22.969,22.309,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.265,22.892,22.416,22.944,23.004,22.926,22.013,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.906,23.055,22.596,23.023,22.442,23.030,23.024,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.750,23.091,22.878,22.973,23.432,22.996,22.756,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.902,22.962,22.823,22.852,22.735,22.944,22.281,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.989,22.865,23.316,22.831,22.111,22.954,22.237,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.517,22.933,22.611,22.859,22.224,23.030,22.704,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.740,22.789,23.079,22.902,23.207,23.016,22.561,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.134,22.876,22.245,23.966,21.733,23.608,22.034,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.794,22.973,22.199,22.201,21.403,23.756,22.855,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.984,22.746,22.830,22.596,22.804,22.330,23.055,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.597,22.772,23.153,22.903,23.376,22.682,23.436,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.104,22.876,22.619,23.265,23.293,22.821,23.047,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.460,22.923,23.319,22.919,22.870,22.950,22.613,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.933,22.921,22.816,22.898,21.907,22.982,22.887,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.097,22.900,22.790,22.943,22.544,22.941,22.712,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.883,22.987,23.074,22.873,23.030,22.889,22.828,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.890,23.039,22.786,22.871,23.298,22.860,23.188,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.474,22.940,23.236,22.970,23.141,22.755,22.746,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.722,22.888,23.004,22.993,23.263,22.872,22.420,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.243,14.177,23.717,14.188,23.928,14.103,21.666,14.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.781,11.615,22.525,11.621,22.557,11.667,22.165,11.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.777,12.408,22.718,12.416,22.654,12.413,22.715,12.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.492,13.444,23.082,13.451,24.147,13.459,23.333,13.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.607,15.028,23.118,15.048,23.009,15.047,23.960,15.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,20.661,17.251,19.886,17.236,21.122,17.233,21.432,17.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,18.774,20.294,18.621,20.476,18.438,20.586,18.512,20.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.252,18.803,16.207,22.962,16.146,22.944,16.000,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.171,21.025,17.924,24.140,19.154,23.079,18.226,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.154,22.792,22.709,23.431,23.072,22.942,22.093,23.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,24.049,21.760,23.453,22.716,23.124,22.937,22.771,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.596,22.271,23.537,22.474,22.736,22.884,23.074,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.519,22.553,23.457,22.618,23.198,22.944,23.590,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,23.048,21.907,23.921,22.645,23.654,22.986,23.953,22.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,21.893,23.582,24.332,22.995,24.276,22.794,24.306,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.784,23.307,22.798,23.014,24.027,23.023,22.901,22.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.459,22.683,22.215,22.972,22.658,22.712,22.793,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.281,22.825,22.551,21.407,21.104,23.056,22.401,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.471,22.521,22.077,22.625,22.207,22.871,22.527,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.548,23.082,21.916,22.974,22.548,22.563,21.976,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.899,23.481,22.461,22.879,22.877,22.879,22.326,22.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.945,22.420,22.517,23.274,21.365,23.088,22.647,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.315,22.820,22.387,22.749,21.739,23.022,22.345,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.928,23.088,22.194,22.915,19.328,22.788,21.931,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.727,22.366,22.032,22.893,22.479,22.560,21.954,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.919,23.099,19.034,22.913,21.928,23.145,22.304,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,21.886,23.013,19.028,22.992,21.566,23.391,21.935,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.839,22.700,21.586,23.009,21.855,22.585,21.600,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.468,22.476,24.399,23.013,23.614,22.287,24.617,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.912,22.500,25.051,22.066,24.025,23.038,24.109,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.569,23.089,24.032,23.070,23.953,22.605,24.372,22.708,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.825,22.353,22.351,23.042,23.238,23.362,24.111,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.066,23.316,22.223,21.538,22.848,22.248,22.212,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.406,22.976,21.809,23.258,22.623,23.283,22.178,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.548,22.846,22.549,23.001,22.871,22.287,21.175,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.653,22.697,21.755,22.961,21.837,22.973,21.934,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.786,22.737,22.388,22.920,22.242,23.169,23.025,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.177,22.854,22.343,22.935,22.179,22.931,22.031,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.921,23.202,22.010,22.957,22.017,22.843,22.222,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.018,23.020,21.818,22.971,22.369,22.874,22.041,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.819,21.930,21.924,22.991,22.129,22.701,22.262,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,21.517,23.396,21.894,22.964,21.536,23.202,21.959,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.065,23.162,22.291,22.958,21.973,23.054,22.254,23.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.981,22.826,23.114,23.060,23.305,23.009,23.957,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.991,22.788,23.020,23.047,23.260,22.961,23.077,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.441,22.867,22.812,22.990,22.747,22.867,23.919,22.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.637,22.956,23.596,22.304,23.618,22.218,23.332,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.752,22.851,23.788,22.368,22.715,23.030,22.182,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.276,23.038,22.244,22.319,22.584,23.110,22.518,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.914,22.985,22.426,23.167,22.849,22.543,21.805,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.770,22.934,22.576,22.948,22.737,23.138,22.916,22.459,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.887,22.939,22.492,22.030,22.377,23.100,22.670,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.387,23.067,22.351,22.701,22.506,22.940,22.711,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.965,23.330,21.921,23.093,22.712,22.913,22.326,23.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.561,22.479,22.429,23.322,23.059,22.901,22.775,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.526,22.673,23.560,22.313,22.704,22.957,22.762,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.279,23.186,22.152,23.288,22.744,22.994,22.823,22.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.987,22.926,22.815,22.970,22.632,22.694,22.630,23.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.680,22.905,22.291,22.954,23.028,22.934,22.686,22.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.892,22.944,22.507,22.846,22.760,23.107,22.804,23.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.728,23.011,22.856,22.924,22.919,23.023,22.901,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.697,23.004,22.502,23.040,22.953,22.932,22.699,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.941,22.989,22.609,23.313,22.375,22.952,23.085,22.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.096,23.773,22.830,23.001,22.641,22.767,21.953,23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.320,22.885,22.652,22.928,22.626,23.163,22.640,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.716,23.104,22.666,22.972,22.599,22.988,23.223,23.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.856,23.045,22.953,22.934,23.002,22.900,22.362,22.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.380,22.854,23.435,22.890,23.508,22.912,23.000,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.701,22.801,22.928,22.970,22.942,22.795,23.031,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.786,23.011,22.854,22.383,22.815,22.617,22.868,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.124,23.020,23.052,23.052,23.287,23.061,23.176,22.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.285,22.978,22.813,23.103,23.184,23.059,23.488,22.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.703,22.707,23.122,23.046,23.539,23.038,23.452,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.883,22.447,23.108,22.968,23.149,22.839,21.887,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.216,22.826,22.623,22.973,22.873,22.971,23.098,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.016,23.578,22.799,22.804,23.022,23.044,23.149,23.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.567,22.963,22.865,23.027,22.225,22.977,22.882,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.700,22.972,22.270,23.051,22.106,22.957,22.133,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.290,23.144,23.018,21.878,22.852,23.022,21.834,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.688,22.423,22.091,22.927,22.407,22.576,22.595,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
