t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.179,23.343,11.971,22.962,11.971,22.991,11.962,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.534,22.620,12.733,22.975,12.733,22.977,12.729,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.686,22.998,13.689,22.987,13.687,22.980,13.679,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.343,22.997,15.345,22.997,15.343,23.010,15.337,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.050,22.936,18.050,23.005,18.043,22.868,18.040,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.952,22.916,20.951,23.015,20.952,22.828,20.935,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.995,22.870,23.996,22.841,23.995,22.874,23.964,22.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.644,23.295,23.644,23.297,23.649,23.271,23.674,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.586,23.004,22.592,22.882,22.586,22.982,22.604,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.546,17.064,22.525,17.028,22.545,16.743,22.524,16.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.629,11.566,22.609,11.551,22.618,11.552,22.609,11.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.797,12.044,22.817,12.070,22.775,12.064,22.829,12.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.902,12.967,22.912,12.973,22.870,12.973,23.259,13.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.865,14.261,22.861,14.262,22.852,14.262,22.499,14.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.471,16.242,21.527,16.246,21.496,16.239,21.525,16.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.029,19.009,22.025,18.987,22.039,18.978,22.033,18.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,20.423,22.195,20.435,22.178,20.439,22.180,20.425,22.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.768,22.692,21.766,22.678,21.768,22.651,21.772,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.292,22.688,22.294,22.706,22.293,22.664,22.293,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.289,22.641,22.290,22.642,22.289,22.643,22.287,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.289,22.642,22.290,22.642,22.288,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.288,22.641,22.288,22.640,22.287,22.640,22.287,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.286,22.645,22.289,22.646,22.290,22.645,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.293,22.643,22.295,22.641,22.294,22.643,22.295,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.293,22.639,22.291,22.641,22.292,22.637,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.293,22.647,22.294,22.643,22.293,22.644,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.643,22.288,22.649,22.289,22.644,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.293,22.640,22.291,22.637,22.295,22.643,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.279,22.641,22.278,22.643,22.279,22.641,22.278,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.291,22.640,22.291,22.640,22.291,22.646,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.293,22.643,22.296,22.647,22.294,22.644,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.292,22.640,22.290,22.639,22.292,22.638,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.293,22.647,22.292,22.647,22.295,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.286,22.646,22.283,22.639,22.281,22.641,22.285,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.281,22.638,22.282,22.641,22.284,22.645,22.280,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.286,22.641,22.282,22.645,22.284,22.644,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.289,22.647,22.285,22.642,22.288,22.639,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.280,22.640,22.283,22.640,22.282,22.645,22.282,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.294,22.643,22.294,22.644,22.294,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.294,22.641,22.293,22.642,22.293,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.292,22.644,22.292,22.643,22.292,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.289,22.644,22.288,22.644,22.289,22.646,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.297,22.645,22.294,22.648,22.293,22.641,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.627,22.980,22.295,22.640,22.294,22.641,22.297,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.966,22.318,22.268,22.621,22.287,22.645,22.636,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.627,22.987,22.305,22.659,22.286,22.639,21.931,22.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.275,22.630,22.281,22.647,22.287,22.644,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.932,22.294,22.282,22.640,22.279,22.640,22.278,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.291,22.642,22.291,22.642,22.293,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.292,22.638,22.295,22.641,22.293,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.649,22.291,22.645,22.288,22.641,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.290,22.640,22.290,22.640,22.288,22.645,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.290,22.641,22.283,22.640,22.293,22.643,22.290,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.294,22.645,22.301,22.644,22.295,22.640,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.293,22.641,22.295,22.644,22.292,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.287,22.640,22.287,22.644,22.286,22.641,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.296,22.649,22.293,22.642,22.291,22.644,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.649,23.002,22.294,22.645,22.293,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.930,22.275,22.289,22.646,22.288,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.292,22.650,22.288,22.637,22.288,22.644,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.296,22.645,22.281,22.636,22.287,22.644,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.609,22.965,21.941,22.290,22.305,22.653,22.307,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.967,22.313,22.651,23.009,22.275,22.632,22.271,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.299,22.650,22.655,23.006,22.300,22.655,22.306,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.279,22.635,21.926,22.279,22.270,22.621,22.272,22.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.293,22.645,22.617,22.969,22.313,22.665,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.296,22.642,21.964,22.307,22.278,22.629,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.622,22.977,22.308,22.660,22.292,22.641,22.293,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.961,22.305,22.281,22.630,22.292,22.641,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.293,22.644,22.636,22.995,22.314,22.666,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.288,22.641,21.944,22.283,22.267,22.622,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.292,22.640,22.294,22.644,22.291,22.639,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.293,22.641,22.293,22.641,22.292,22.644,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.293,22.646,22.293,22.641,22.294,22.636,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.291,22.638,22.291,22.639,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.293,22.640,22.291,22.645,22.290,22.642,22.291,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.290,22.644,22.291,22.639,22.291,22.644,22.290,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.290,22.643,22.289,22.643,22.289,22.637,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.286,22.642,22.286,22.642,22.287,22.647,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.287,22.640,22.288,22.639,22.288,22.638,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.289,22.640,22.289,22.643,22.289,22.642,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.290,22.641,22.289,22.643,22.287,22.639,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.291,22.642,22.292,22.643,22.292,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.287,22.643,22.287,22.639,22.285,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.294,22.643,22.291,22.641,22.292,22.644,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.284,22.641,22.283,22.641,22.285,22.642,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.292,22.641,22.293,22.642,22.292,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.292,22.639,22.293,22.644,22.290,22.639,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.283,22.644,22.281,22.638,22.280,22.643,22.282,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.286,22.641,22.287,22.646,22.286,22.641,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.284,22.641,22.285,22.642,22.283,22.642,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.292,22.643,22.290,22.637,22.291,22.642,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.284,22.642,22.284,22.642,22.282,22.642,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.289,22.639,22.289,22.645,22.286,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.643,22.288,22.637,22.287,22.643,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.292,22.641,22.284,22.646,22.291,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.274,22.642,22.155,22.634,22.274,22.642,22.273,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.170,22.641,22.172,22.640,22.176,22.640,22.179,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
