t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.156,23.205,22.898,22.765,23.142,22.772,22.692,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.259,23.120,21.915,22.839,21.773,22.983,21.780,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.064,22.967,11.699,22.952,12.574,22.990,11.863,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,12.020,22.954,12.155,23.139,11.904,22.944,11.870,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,11.818,22.907,12.008,22.802,12.032,22.962,12.027,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.735,22.995,14.396,22.663,14.680,22.725,14.229,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,17.162,22.973,17.559,23.037,16.591,22.859,16.551,23.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.352,22.979,17.188,23.030,17.313,23.037,17.353,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.089,23.002,19.631,22.971,19.593,23.023,19.206,23.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.522,22.954,22.927,22.748,22.582,22.914,23.031,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.171,22.954,21.742,23.079,23.048,23.053,23.260,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.464,22.969,23.705,22.156,23.159,22.961,23.120,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.446,22.970,22.503,23.261,23.058,22.945,23.004,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.875,23.037,22.305,23.052,22.378,22.989,22.748,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.545,23.027,22.684,22.900,22.662,23.015,22.517,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.795,22.949,22.533,22.902,22.771,22.976,22.859,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.799,22.894,23.050,22.694,22.587,23.059,22.301,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.743,23.016,21.290,22.826,22.852,22.951,22.985,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.671,22.960,22.301,23.063,22.736,22.991,22.571,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.725,22.906,22.650,23.000,22.666,22.926,22.556,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.718,22.910,22.821,22.932,22.636,22.956,22.135,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.699,23.009,22.763,22.996,19.745,22.919,22.490,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.795,23.060,22.694,23.037,22.751,22.940,22.433,23.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.743,22.975,22.839,22.921,22.809,22.970,22.719,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.700,22.959,22.708,22.965,22.488,23.133,22.724,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.027,22.720,22.114,22.956,22.579,23.071,22.648,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.942,22.979,22.837,23.071,23.201,22.502,23.011,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.236,22.792,22.821,23.042,22.941,23.187,22.930,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.293,22.608,21.892,22.968,23.094,22.852,22.871,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.967,23.065,22.105,22.967,23.062,23.054,23.179,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.436,23.332,22.958,22.988,21.907,22.965,22.799,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.740,22.605,23.201,22.887,22.477,22.962,23.322,22.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.564,22.959,23.031,23.036,22.916,23.176,24.290,21.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.578,22.608,22.837,23.082,22.926,23.068,22.910,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.002,23.095,23.018,23.017,22.468,22.877,23.042,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.127,23.104,22.118,23.414,22.946,22.746,22.523,22.785,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.923,22.930,22.909,22.631,22.680,22.860,21.781,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.767,22.873,22.438,23.149,21.684,23.814,22.244,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.453,23.076,22.260,23.151,20.169,21.925,22.549,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.126,23.082,22.090,23.046,21.608,22.936,22.082,23.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.136,22.970,22.239,22.932,21.649,23.373,22.521,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.956,23.259,22.159,23.023,22.257,23.000,22.135,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.425,22.803,20.006,23.011,22.241,22.853,22.225,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.647,22.892,22.590,22.989,22.424,22.814,22.533,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.722,22.950,23.751,23.053,22.325,22.822,23.795,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,21.932,22.886,23.416,22.390,23.304,23.099,23.138,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.576,22.835,22.866,22.966,22.881,23.001,23.503,22.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.542,22.861,23.644,23.057,23.497,22.936,23.323,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.835,22.987,23.148,23.035,23.165,23.249,23.286,22.751,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.980,22.876,22.881,23.005,23.128,22.837,23.027,22.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.736,23.146,22.220,23.017,23.209,22.849,21.853,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.030,22.940,22.668,22.958,23.806,22.253,22.335,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.143,22.907,22.694,23.273,22.719,23.069,22.900,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,18.933,22.950,23.723,22.623,22.476,22.913,22.793,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.100,23.046,22.457,22.697,22.197,22.988,22.571,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.135,22.980,22.111,23.058,22.742,22.496,21.869,23.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.309,22.971,21.974,23.162,22.475,22.826,22.250,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.320,22.946,21.959,22.887,22.111,23.028,22.265,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.232,23.000,21.705,23.386,22.078,23.107,22.337,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.328,22.622,23.000,22.054,22.034,23.035,21.831,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.153,23.044,22.597,22.523,22.503,23.309,21.489,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.766,23.232,22.241,22.880,21.592,22.763,22.216,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.321,22.902,22.264,22.974,22.237,22.782,22.262,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.401,22.681,21.690,23.385,22.203,22.955,22.073,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.973,23.228,22.503,22.840,22.064,23.703,22.145,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.111,22.830,24.749,23.165,21.795,22.904,24.066,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.613,22.971,23.222,22.678,21.657,22.301,23.752,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.508,23.137,23.626,23.375,23.085,23.250,23.549,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.515,23.005,23.061,22.359,23.733,22.513,23.478,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.783,22.687,22.900,23.054,23.656,23.004,23.129,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.033,23.049,22.738,23.181,22.798,23.082,22.999,23.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.849,23.038,22.366,23.106,23.021,23.079,22.714,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.305,23.017,23.092,22.847,23.664,21.896,20.495,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.386,22.907,22.161,22.225,22.280,23.091,23.370,22.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.252,22.224,20.527,22.397,22.379,23.157,22.222,23.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.191,23.082,22.027,23.060,22.539,22.884,22.142,23.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.012,24.159,22.039,22.763,22.536,22.788,21.922,22.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.953,22.065,22.823,23.398,22.650,22.817,22.146,22.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.501,22.724,22.283,22.109,22.787,22.560,21.978,23.492,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.334,23.280,22.387,23.066,22.773,22.767,22.595,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.748,22.707,21.912,23.017,22.601,23.518,22.164,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.429,23.055,22.284,22.942,22.372,22.543,22.629,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.220,22.963,22.724,22.929,22.723,22.847,22.661,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,17.863,22.954,22.680,22.461,22.773,22.768,22.563,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.465,22.975,22.592,23.057,22.578,22.994,22.789,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.269,22.990,22.292,23.035,22.684,22.388,22.053,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.448,22.724,22.074,22.985,22.448,22.732,23.671,21.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.347,22.999,19.156,22.927,22.148,23.155,22.010,23.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.525,22.853,22.096,22.960,22.272,22.937,22.538,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.576,22.995,21.522,23.074,22.981,22.768,22.293,23.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.455,22.916,22.266,22.998,22.442,22.922,22.513,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.346,23.087,22.390,23.069,22.453,22.992,22.501,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.385,22.922,20.277,22.746,22.555,22.768,22.517,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.767,22.912,22.391,22.786,22.733,22.836,22.417,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.517,23.046,22.654,22.883,23.135,22.329,22.368,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.212,22.247,21.992,23.528,22.342,23.164,22.410,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,24.213,23.187,24.970,22.465,22.561,23.046,24.289,21.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,24.358,22.914,23.524,23.044,23.781,22.870,23.754,22.773,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.238,23.243,22.958,22.604,24.467,22.950,23.857,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.120,22.413,22.879,22.860,24.477,22.859,22.969,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.138,22.984,22.807,22.863,24.165,22.989,23.354,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,17.151,28.392,18.535,27.044,18.210,28.673,17.749,26.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,11.593,31.196,16.350,31.785,16.903,30.930,16.300,31.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.841,23.717,20.229,23.861,24.215,23.382,21.902,23.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.185,21.266,17.797,21.367,24.350,21.111,23.933,21.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.407,20.939,24.209,20.938,20.493,20.982,23.709,22.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.792,21.046,22.686,21.019,27.452,21.207,22.345,20.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.980,21.784,22.353,21.685,22.304,21.753,21.024,21.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.922,22.224,22.798,22.217,18.666,24.835,22.843,22.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,19.649,22.458,23.987,22.490,22.675,21.996,23.292,22.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.531,22.825,17.868,22.651,21.074,22.440,24.122,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.101,22.943,20.027,22.764,22.959,22.584,20.399,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,21.186,22.985,21.479,24.000,22.755,22.852,20.801,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.058,22.876,21.868,22.364,19.951,22.898,22.824,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,20.119,22.990,23.507,22.642,22.718,22.983,19.516,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,21.726,23.023,21.813,22.931,20.737,22.925,21.318,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.909,22.916,18.921,23.134,23.991,22.933,21.942,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,17.078,22.933,22.229,22.960,23.428,22.987,22.153,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,24.480,22.902,20.651,22.940,21.930,22.993,20.992,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.175,22.905,19.560,22.982,22.619,23.005,23.048,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,19.385,22.901,23.811,22.957,21.806,22.885,22.189,22.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,19.984,22.895,23.382,23.811,23.048,22.955,20.241,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,25.436,22.916,23.204,22.338,18.304,23.018,19.386,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,21.927,22.862,23.036,22.613,19.911,23.054,21.108,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,20.742,22.947,21.863,22.693,20.086,22.945,25.808,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.583,23.076,21.321,23.006,23.854,22.976,20.185,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,16.835,22.935,25.589,23.014,23.525,22.985,17.200,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.249,22.880,22.965,22.936,19.938,22.869,23.915,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.400,22.896,21.061,22.882,23.386,22.873,20.857,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,17.805,22.868,22.537,23.007,23.129,22.720,22.662,24.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.538,22.875,22.987,24.350,22.965,22.794,18.949,21.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.137,22.789,21.647,22.088,19.594,22.844,24.888,22.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.063,23.038,19.950,22.418,22.058,22.766,24.720,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.490,22.941,20.189,22.550,21.461,22.860,22.455,23.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.143,22.920,21.349,22.783,21.971,22.899,22.856,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,25.062,22.962,23.718,22.908,17.724,22.972,21.528,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,19.669,22.956,19.508,22.906,24.549,23.000,22.059,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.993,23.004,22.112,22.962,23.453,22.964,20.053,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.122,22.947,25.123,22.983,21.876,22.862,20.065,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,20.820,22.923,22.889,23.005,22.942,22.835,21.304,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,24.105,22.973,20.184,22.981,21.520,22.934,23.230,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.005,23.018,22.846,22.918,22.307,24.439,21.660,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.423,23.742,23.079,22.944,17.048,23.023,21.701,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.878,22.195,20.959,22.736,21.878,22.681,22.856,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,19.312,22.508,22.948,22.882,22.163,22.785,22.449,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.446,22.706,23.863,22.993,24.094,23.067,18.013,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,21.967,22.935,21.164,22.965,19.908,23.089,22.568,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.029,23.117,23.772,22.984,18.718,22.901,20.876,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,16.880,22.960,23.325,22.939,23.296,22.920,24.000,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,18.943,22.974,21.477,22.947,25.866,22.900,19.478,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,18.892,24.453,22.063,22.965,22.506,22.917,22.284,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,24.081,22.327,15.769,22.968,23.126,22.834,22.849,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.588,22.485,22.414,22.977,21.989,22.755,21.044,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,20.912,22.798,22.888,22.967,21.536,22.896,23.155,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.329,22.835,23.238,22.906,20.050,22.884,22.387,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.663,22.905,21.763,22.855,25.444,23.418,20.603,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.033,22.872,20.415,22.927,21.936,22.686,24.298,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.077,22.904,22.170,22.819,20.748,22.934,21.659,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,18.322,22.885,21.462,22.941,21.482,22.954,23.111,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,24.760,22.842,18.512,23.323,20.649,22.759,22.533,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.261,22.971,21.755,22.491,21.732,22.829,21.695,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.003,22.929,24.484,23.366,18.376,23.401,22.032,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.023,22.845,21.468,22.608,20.034,22.592,21.703,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.701,22.949,23.267,22.994,21.544,22.943,22.260,23.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.984,23.259,20.989,22.991,22.434,22.978,21.188,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,20.980,22.609,24.847,22.978,21.115,23.280,23.095,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.828,22.981,22.286,22.958,22.328,22.585,21.263,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.380,23.059,18.444,22.983,23.698,22.962,22.969,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.786,22.984,16.036,23.003,22.469,23.012,23.967,23.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,21.403,22.975,22.336,22.917,20.567,24.697,21.062,22.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.541,22.868,24.032,22.867,24.064,21.962,21.644,22.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.618,22.865,22.815,22.961,22.808,22.399,20.088,22.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.084,22.772,22.630,22.984,22.683,22.637,21.085,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,21.497,22.971,21.288,22.986,21.595,23.144,22.612,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.594,23.005,16.001,22.963,22.498,22.948,23.415,23.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.783,22.962,23.149,22.973,20.713,22.999,23.168,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,18.811,22.972,23.182,23.003,22.258,22.975,23.728,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.114,22.904,23.153,22.799,21.503,23.000,22.545,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.236,22.757,22.728,22.818,21.206,24.646,21.332,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.204,22.896,21.776,22.959,24.074,21.451,22.873,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.504,22.991,23.229,23.008,20.645,22.234,22.029,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.883,22.877,21.743,22.961,21.655,22.566,22.251,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.402,22.838,16.939,22.941,23.119,22.773,23.327,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.128,22.958,22.244,22.831,22.622,22.798,22.415,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,20.843,23.048,22.923,22.752,22.188,22.840,22.124,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.319,23.338,22.489,22.826,21.772,22.942,22.232,22.851,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.285,22.522,18.659,22.878,22.732,23.081,23.392,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,18.308,22.842,23.643,22.739,22.031,23.015,23.486,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.137,22.964,23.002,22.754,23.348,22.998,17.926,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.489,22.925,22.136,22.910,21.746,22.981,22.981,22.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.015,24.437,17.167,23.003,22.659,22.956,23.300,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,24.599,21.623,19.575,22.972,22.254,23.044,23.462,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.333,22.340,23.538,22.903,20.269,22.957,23.443,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,20.306,22.561,23.266,22.846,22.304,24.293,22.954,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.724,23.072,18.898,23.004,22.712,22.074,22.920,23.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.171,22.978,21.604,23.005,22.738,22.477,22.179,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.387,22.944,21.748,22.876,22.669,22.481,21.370,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.818,22.914,22.615,22.882,23.511,22.854,21.930,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.480,22.883,21.864,23.005,23.278,23.110,21.610,23.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,19.455,22.886,22.933,23.006,20.573,22.708,23.377,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,9.660,22.874,24.940,22.923,20.363,22.867,25.110,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,18.651,20.449,25.812,20.288,16.707,20.359,22.747,20.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
