t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.134,22.991,22.635,23.230,22.391,22.861,22.443,23.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.740,23.032,22.805,23.072,22.647,23.038,22.104,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.506,22.967,22.593,23.009,22.386,22.980,22.748,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.635,22.297,22.565,23.019,22.718,22.964,22.463,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.897,23.005,23.018,23.064,22.577,23.367,22.546,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.065,22.972,22.804,22.945,22.159,22.782,22.327,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.421,22.999,22.797,23.063,22.556,22.888,22.824,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.889,23.000,22.819,23.025,23.117,22.874,21.629,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.935,22.985,22.172,23.573,23.304,23.245,22.624,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.111,22.958,23.628,22.328,22.886,22.578,22.806,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.101,22.939,21.972,23.079,22.908,22.721,22.904,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.834,22.977,23.232,22.476,22.898,23.047,23.046,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.833,23.025,23.149,22.612,22.024,23.536,22.892,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.740,23.008,22.487,22.953,23.183,22.677,22.763,23.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.770,23.061,22.552,23.009,22.796,22.919,22.749,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.416,23.072,22.348,23.046,22.716,23.021,22.757,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.853,23.026,19.014,22.990,22.807,22.975,22.827,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.744,22.978,21.628,23.039,22.912,22.969,22.928,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.130,22.993,22.629,22.955,22.759,23.011,22.612,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.589,22.998,22.588,23.118,22.757,22.987,22.902,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.814,22.954,23.178,22.768,22.693,22.976,22.799,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.787,22.966,22.602,23.147,22.753,22.989,22.753,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.875,22.986,22.790,22.877,22.764,22.990,22.652,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.863,22.564,22.635,22.894,22.868,22.941,22.809,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.968,22.828,22.790,22.948,22.732,22.989,22.716,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.040,22.893,22.868,22.946,22.782,23.008,22.942,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.795,23.007,22.862,22.965,22.874,22.967,22.858,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.847,23.026,22.597,23.016,22.817,23.005,22.869,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.064,22.962,23.082,22.982,22.518,22.999,22.989,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.056,22.942,22.921,22.822,22.910,22.930,22.869,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.104,22.976,22.814,22.939,22.765,22.987,23.135,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.946,22.994,21.090,22.697,22.796,22.972,23.172,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.971,22.995,21.238,23.031,22.886,22.992,22.825,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.490,23.043,22.399,23.075,22.375,22.982,22.571,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.601,23.008,21.468,22.997,22.684,23.009,22.924,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.757,22.924,20.736,22.852,22.714,23.025,22.475,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.584,23.011,22.551,22.961,22.615,23.005,22.605,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.583,23.089,22.609,23.023,22.797,22.962,22.469,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.654,23.009,22.755,22.989,22.556,23.041,22.611,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.376,23.528,22.910,23.036,22.724,23.112,22.873,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.514,22.290,23.497,22.825,23.226,23.012,23.114,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.870,23.974,22.870,24.350,22.091,23.767,22.427,23.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,12.211,34.764,12.358,34.283,11.022,32.251,12.115,34.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,20.067,25.213,20.619,25.815,19.270,26.449,19.909,27.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.941,21.899,23.905,21.776,23.251,21.985,22.796,21.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.926,20.997,23.160,22.889,23.223,21.098,22.900,20.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,24.167,21.180,23.030,20.901,24.308,20.951,23.952,20.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.079,21.600,23.830,21.375,23.105,21.326,23.691,21.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.114,22.106,21.954,21.961,22.163,21.970,22.190,22.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.574,22.527,22.448,22.457,22.627,22.484,22.582,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.770,22.735,21.423,22.809,22.232,22.811,21.901,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.795,22.778,22.057,22.890,22.891,22.837,22.488,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.945,22.855,22.363,22.959,22.197,22.764,22.081,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.936,22.870,22.823,22.919,23.688,22.786,22.743,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.475,22.956,22.998,22.868,22.008,22.913,22.431,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.394,22.963,23.092,23.001,21.745,22.953,22.223,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.463,23.018,22.784,23.039,22.923,22.984,22.539,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.251,22.990,22.692,22.977,22.710,22.882,22.726,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.775,22.937,23.092,22.925,22.538,22.907,21.823,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.742,22.910,23.160,22.949,23.253,22.900,22.026,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,21.887,22.792,22.041,24.212,23.049,22.904,21.948,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.936,22.948,22.853,22.585,22.932,22.952,23.167,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.775,22.871,22.350,22.811,22.655,22.785,22.062,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.762,22.992,21.544,23.151,22.671,22.881,22.446,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.938,23.004,23.255,23.046,23.476,23.405,23.251,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.041,22.977,22.216,22.928,22.782,22.676,23.161,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.073,22.936,22.680,22.921,22.125,22.941,22.902,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.255,22.924,22.894,22.967,22.698,22.933,22.696,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.687,22.954,23.165,22.981,22.340,22.963,21.629,24.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.996,23.003,22.866,22.994,23.041,23.009,23.454,22.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.745,23.054,23.055,22.966,22.781,22.997,23.375,22.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.224,22.971,23.177,22.928,23.443,22.983,23.175,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.828,22.918,22.546,22.923,23.090,22.903,22.742,23.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.899,22.906,23.066,22.864,23.052,22.916,22.989,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.769,22.949,22.898,22.929,22.732,22.972,22.280,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.234,22.845,22.921,22.944,22.526,22.994,22.131,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.634,22.956,22.936,22.957,22.061,22.967,22.462,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.857,23.010,23.103,23.040,22.711,22.970,22.540,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.899,22.951,23.263,22.996,22.718,22.983,22.842,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.846,22.920,22.706,22.915,22.325,22.969,23.006,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.295,25.009,22.505,23.004,21.225,22.987,21.861,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.261,21.880,22.484,23.186,22.515,22.963,22.968,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,20.988,22.401,20.575,23.804,22.258,22.782,22.232,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.894,22.516,23.045,22.385,22.844,22.831,22.545,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.103,22.810,22.732,22.588,22.596,22.938,22.444,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.284,23.088,22.602,22.762,22.341,22.950,23.040,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.029,22.923,23.157,22.980,23.025,22.960,22.354,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.058,22.959,23.267,22.978,23.039,22.994,22.438,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.141,22.934,21.903,22.949,22.325,22.927,22.200,24.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.204,23.353,22.954,22.953,22.515,22.855,22.749,22.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.957,23.014,22.682,22.923,23.029,22.810,23.116,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.347,22.610,23.165,23.031,22.896,23.024,22.790,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.525,22.753,22.449,22.784,22.851,22.906,22.986,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.151,22.855,22.916,22.920,22.755,22.983,22.793,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.012,22.854,22.346,22.994,22.357,22.933,22.048,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.091,23.364,22.580,22.996,22.964,22.993,23.069,23.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.534,22.720,23.139,23.003,22.678,22.962,22.345,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.220,23.224,22.084,23.010,22.550,23.047,22.543,23.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.553,22.540,22.672,22.948,22.939,23.002,22.390,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.124,22.908,22.595,22.981,23.005,22.934,22.996,22.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.875,22.878,21.375,22.966,21.277,23.370,21.519,23.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.058,22.997,23.441,23.329,22.850,22.805,23.287,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.019,22.991,22.039,22.602,22.714,22.876,22.661,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.585,22.988,23.195,22.869,23.276,22.946,22.255,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.670,22.934,22.818,22.966,22.787,23.978,22.740,23.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.760,23.176,22.431,22.978,22.129,22.129,22.782,23.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.352,22.606,22.640,23.001,22.912,22.499,22.562,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.142,22.982,23.114,23.044,22.554,22.981,22.794,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.209,23.057,23.256,23.013,22.524,23.029,22.813,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.555,23.017,22.829,22.869,22.436,23.007,22.181,22.817,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.966,22.970,22.655,22.812,23.027,22.975,22.831,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.627,22.963,22.834,22.834,22.836,22.926,22.218,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.534,22.941,22.531,22.862,22.597,22.953,22.952,23.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.421,22.998,22.521,22.896,23.106,22.968,22.415,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.274,23.007,21.980,23.013,22.762,22.981,22.653,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.153,22.938,23.261,23.077,23.057,22.965,22.768,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.524,22.885,22.746,22.992,22.868,22.950,23.289,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.725,22.819,23.232,23.006,22.515,22.943,21.709,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.595,22.911,22.820,22.987,22.865,22.722,23.032,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.915,23.097,22.806,22.998,23.021,22.854,22.487,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.702,22.916,22.753,23.001,22.764,23.018,22.624,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.909,22.591,22.795,22.696,23.650,22.733,23.409,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.536,11.987,23.084,12.034,23.293,12.054,22.638,12.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.446,11.680,23.486,11.778,22.827,11.686,22.613,11.775,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.519,12.377,22.628,12.627,22.770,12.399,22.805,12.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.713,13.442,21.410,13.837,21.756,13.455,21.378,13.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,20.509,15.004,20.066,15.566,20.496,15.033,19.907,15.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,24.814,17.282,23.374,18.131,24.293,17.364,24.188,18.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.731,20.520,21.756,21.385,22.778,20.496,21.624,21.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,20.714,22.816,19.970,23.604,20.694,22.791,19.671,23.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,24.007,23.439,25.245,20.267,22.762,24.391,24.616,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.492,23.222,22.977,23.492,23.211,23.632,24.422,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.572,22.753,22.648,22.566,24.549,22.731,23.167,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.944,22.759,23.246,23.334,23.495,22.470,22.612,22.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.186,22.865,23.186,22.959,23.630,22.470,22.576,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.899,22.944,22.921,22.766,20.815,22.783,22.794,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.149,22.951,22.399,22.903,22.533,21.710,22.342,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.620,22.945,22.472,22.956,23.221,21.585,21.031,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.651,22.972,22.579,22.978,21.595,22.847,22.253,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,20.838,23.674,22.145,22.878,21.377,23.342,21.897,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.671,22.533,21.288,23.048,21.946,23.003,22.058,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.823,22.871,22.123,22.997,22.049,22.570,22.202,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.258,23.140,21.946,22.906,22.308,22.884,22.363,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.221,23.022,22.226,23.037,22.093,23.153,22.347,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.506,22.965,22.289,23.036,22.176,23.014,22.434,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.301,22.935,22.209,22.987,22.496,22.944,22.474,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.723,22.934,22.461,22.864,22.801,22.916,22.781,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.885,22.980,23.407,22.070,23.831,22.942,24.599,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.377,22.940,22.354,23.060,23.381,23.005,23.180,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.986,22.964,22.986,22.844,22.802,23.008,22.417,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.177,23.023,23.152,23.094,22.572,23.012,22.860,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.273,23.084,23.004,22.949,22.669,23.012,22.655,23.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.643,22.912,22.266,22.895,22.601,23.008,22.560,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.570,22.985,22.510,22.959,22.700,22.980,22.636,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.758,23.047,22.933,22.969,22.490,22.973,22.902,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.476,23.000,22.187,22.929,22.660,22.996,22.627,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.512,22.950,22.472,22.920,22.649,22.705,22.265,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.393,22.973,22.382,22.969,22.410,23.028,22.317,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.190,22.994,22.550,22.936,22.392,23.057,22.223,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.254,23.048,22.516,22.912,22.320,23.027,22.094,23.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.603,22.969,22.573,22.957,22.571,22.976,22.331,23.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.641,22.965,22.621,22.966,22.573,22.969,22.521,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.664,22.995,22.706,22.922,22.584,22.952,22.748,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.591,23.019,22.612,22.994,22.746,22.975,21.047,23.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.738,22.924,22.694,22.968,22.667,22.775,22.988,22.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.770,22.937,23.236,22.469,22.807,22.912,22.741,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.597,23.002,22.700,22.855,22.755,22.886,21.400,24.128,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.800,22.984,22.872,22.756,22.852,23.016,23.354,22.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.944,22.912,23.068,22.906,22.740,23.048,23.389,23.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.013,22.849,22.950,22.844,22.842,22.999,22.512,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.041,22.982,22.997,22.987,22.805,22.969,22.930,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.902,23.075,23.024,22.866,23.103,22.980,23.101,22.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.119,22.999,23.322,23.392,23.682,22.125,23.083,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.047,22.955,22.906,22.951,22.921,22.991,22.877,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.945,23.009,22.993,22.406,22.996,23.013,22.592,23.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.029,22.997,22.997,22.940,22.926,22.933,23.004,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.074,23.028,23.004,22.915,22.674,22.661,23.016,22.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.112,22.955,23.074,23.027,22.838,22.566,22.789,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.016,22.985,22.841,23.018,22.338,22.532,22.983,23.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.220,22.794,23.052,22.938,22.602,22.936,22.382,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.817,23.048,22.579,22.832,22.332,23.157,22.530,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.783,22.898,22.345,22.895,22.715,22.964,22.429,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.578,24.124,22.895,22.611,22.566,22.695,22.578,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.015,22.348,22.640,22.939,22.569,23.045,22.722,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.098,22.477,22.219,23.173,22.616,22.832,22.621,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.789,22.777,22.494,23.039,22.718,22.984,22.616,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.178,22.977,23.382,22.930,23.003,23.040,23.736,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.205,23.135,22.621,22.943,23.163,22.985,23.428,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.085,22.980,23.590,22.980,22.933,22.994,23.342,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.148,22.749,22.842,22.976,23.276,22.986,23.051,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.919,23.132,22.405,22.964,22.756,22.998,22.953,23.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.899,23.060,22.613,23.014,23.418,23.011,22.106,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.712,24.096,22.602,22.500,22.862,23.004,22.824,22.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.934,22.523,22.580,23.109,22.182,22.999,22.871,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.026,24.200,22.367,23.031,22.736,23.014,22.667,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.708,22.372,22.781,22.956,22.423,22.850,22.098,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.753,22.769,22.498,22.965,22.568,23.034,22.708,22.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.389,22.724,22.313,23.084,22.352,23.078,21.901,22.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.673,23.065,22.752,22.942,22.650,22.968,21.961,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.774,22.811,22.550,22.991,22.642,22.882,22.908,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.433,23.019,22.471,23.034,22.762,22.949,22.790,22.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
