t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.364,12.354,12.342,12.340,12.333,12.317,12.156,12.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.172,13.437,13.157,13.435,13.344,13.638,13.133,13.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.306,14.936,14.282,14.919,14.079,14.729,14.296,14.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.109,17.222,16.079,17.181,16.056,17.185,16.070,17.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,19.315,20.426,19.273,20.279,19.208,20.348,19.230,20.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,17.811,23.044,19.335,21.491,17.878,23.096,18.151,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,18.198,23.633,19.581,22.154,18.205,23.636,17.893,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.244,22.988,22.256,22.601,22.235,22.990,22.225,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.289,22.649,22.289,22.642,22.286,22.648,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.285,22.641,22.281,22.641,22.283,22.643,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.291,22.643,22.293,22.644,22.293,22.643,22.291,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.291,22.641,22.292,22.640,22.289,22.640,22.288,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,18.493,23.786,18.193,24.089,18.677,23.602,18.649,23.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,19.191,23.256,19.071,23.408,19.260,23.217,19.248,23.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.227,22.659,22.222,22.657,22.221,22.657,22.219,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.294,22.641,22.292,22.642,22.295,22.645,22.291,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.291,22.641,22.287,22.641,22.287,22.634,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.286,22.642,22.287,22.640,22.286,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.291,22.639,22.291,22.641,22.292,22.643,22.292,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.292,22.644,22.292,22.644,22.290,22.644,22.289,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.292,22.640,22.300,22.649,22.339,22.690,22.293,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.290,22.641,22.281,22.634,22.241,22.590,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.291,22.641,22.290,22.638,22.289,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.293,22.643,22.292,22.642,22.293,22.644,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.292,22.641,22.292,22.641,22.290,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.282,22.641,22.283,22.647,22.284,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.293,22.644,22.293,22.639,22.290,22.638,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.286,22.640,22.288,22.640,22.285,22.645,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.291,22.642,22.291,22.641,22.290,22.641,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.293,22.643,22.291,22.645,22.290,22.638,22.285,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.288,22.644,22.291,22.641,22.291,22.644,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.294,22.636,22.293,22.640,22.291,22.644,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.290,22.646,22.286,22.644,22.288,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.279,22.639,22.282,22.641,22.287,22.642,22.283,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.285,22.639,22.286,22.644,22.280,22.639,22.285,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.290,22.642,22.291,22.637,22.291,22.641,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.281,22.641,22.283,22.646,22.283,22.640,22.281,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.291,22.644,22.289,22.639,22.289,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.294,22.641,22.291,22.641,22.294,22.647,22.661,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.289,22.643,22.287,22.641,22.289,22.641,21.919,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.294,22.641,22.294,22.647,22.292,22.636,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.289,22.640,22.291,22.641,22.292,22.640,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.293,22.642,22.292,22.637,22.293,22.643,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.292,22.641,22.292,22.641,22.291,22.642,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.290,22.639,22.287,22.644,22.286,22.644,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.291,22.648,22.291,22.642,22.292,22.637,22.294,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.287,22.637,22.290,22.642,22.287,22.644,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.293,22.643,22.290,22.638,22.292,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.290,22.642,22.288,22.641,22.291,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.287,22.640,22.289,22.648,22.287,22.643,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.289,22.638,22.289,22.636,22.289,22.641,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.284,22.646,22.288,22.646,22.286,22.641,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.292,22.639,22.292,22.638,22.292,22.640,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.283,22.646,22.281,22.647,22.282,22.645,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.291,22.641,22.291,22.637,22.290,22.637,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.289,22.642,22.289,22.644,22.290,22.644,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.291,22.638,22.649,23.005,22.292,22.641,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.289,22.646,21.941,22.288,22.287,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.291,22.640,22.283,22.628,22.292,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.296,22.647,22.290,22.646,22.290,22.642,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.285,22.633,22.293,22.641,22.292,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.288,22.641,22.286,22.635,22.287,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.291,22.643,22.290,22.648,22.290,22.643,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.284,22.637,22.286,22.640,22.285,22.639,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.288,22.648,22.287,22.641,22.286,22.644,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.289,22.638,22.288,22.644,22.288,22.641,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.290,22.643,22.291,22.639,22.289,22.642,22.297,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.293,22.638,22.293,22.642,22.294,22.640,22.287,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.280,22.647,22.280,22.643,22.278,22.642,22.277,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.287,22.641,22.287,22.637,22.288,22.642,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.293,22.642,22.290,22.643,22.292,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.292,22.642,22.292,22.640,22.292,22.638,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.291,22.638,22.292,22.644,22.291,22.646,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.291,22.644,22.290,22.641,22.288,22.637,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.293,22.642,22.292,22.640,22.292,22.644,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.291,22.644,22.290,22.644,22.292,22.637,22.292,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.290,22.640,22.289,22.640,22.290,22.648,22.288,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.282,22.640,22.282,22.646,22.284,22.639,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.287,22.640,22.289,22.641,22.286,22.637,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.291,22.642,22.288,22.637,22.289,22.646,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.290,22.641,22.291,22.644,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.286,22.641,22.286,22.637,22.281,22.641,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.287,22.639,22.291,22.643,22.290,22.638,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.291,22.645,22.290,22.641,22.291,22.641,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.288,22.639,22.289,22.644,22.288,22.639,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.292,22.638,22.291,22.640,22.290,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.286,22.640,22.287,22.637,22.287,22.643,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.291,22.644,22.290,22.639,22.290,22.642,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.290,22.638,22.292,22.642,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.286,22.646,22.286,22.642,22.287,22.642,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.277,22.637,22.282,22.642,22.278,22.635,22.278,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.284,22.639,22.276,22.639,22.282,22.640,22.282,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.285,22.643,22.285,22.639,22.284,22.639,22.284,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.290,22.639,22.290,22.639,22.290,22.643,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.292,22.640,22.290,22.645,22.289,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.284,22.641,22.285,22.636,22.282,22.641,22.284,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.283,22.643,22.285,22.644,22.284,22.641,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.291,22.639,22.293,22.638,22.292,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
