t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.050,12.012,12.054,11.978,12.065,12.066,12.047,11.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.699,12.930,12.705,12.929,12.707,13.024,12.698,12.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.631,14.223,13.643,14.212,13.649,14.361,13.639,14.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.463,16.165,15.465,16.142,15.477,16.363,15.466,16.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.985,18.888,16.989,18.873,16.825,19.181,17.001,18.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,13.760,22.413,13.764,22.414,13.496,22.669,13.817,22.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,20.668,23.523,20.673,23.511,20.573,23.716,20.719,23.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.286,22.645,22.284,22.646,22.280,22.652,22.280,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.291,22.643,22.293,22.642,22.295,22.641,22.303,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.285,22.641,22.284,22.643,22.282,22.643,22.278,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.285,22.639,22.286,22.639,22.287,22.639,22.280,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.294,22.645,22.293,22.641,22.289,22.643,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.289,22.643,22.288,22.647,22.290,22.640,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.292,22.643,22.353,22.707,22.293,22.647,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.286,22.638,22.223,22.571,22.281,22.639,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.286,22.640,22.287,22.644,22.285,22.638,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.291,22.642,22.289,22.638,22.292,22.642,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.287,22.643,22.286,22.643,22.287,22.644,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.308,22.652,22.289,22.643,22.289,22.637,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.272,22.628,22.286,22.639,22.288,22.642,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.290,22.642,22.290,22.643,22.289,22.645,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.294,22.642,22.292,22.643,22.292,22.636,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.292,22.643,22.293,22.638,22.292,22.644,22.294,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.293,22.639,22.293,22.645,22.291,22.643,22.301,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.289,22.641,22.289,22.642,22.289,22.638,22.280,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.287,22.639,22.285,22.639,22.287,22.641,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.287,22.643,22.291,22.640,22.288,22.643,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.292,22.642,22.293,22.642,22.291,22.641,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.291,22.645,22.294,22.647,22.639,22.993,22.305,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.289,22.638,22.285,22.639,21.939,22.291,22.274,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.287,22.641,22.287,22.642,22.288,22.643,22.285,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.288,22.643,22.290,22.642,22.289,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.282,22.637,22.284,22.636,22.287,22.638,22.283,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.291,22.644,22.291,22.647,22.291,22.646,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.291,22.643,22.289,22.642,22.292,22.642,22.292,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.293,22.643,22.293,22.644,22.290,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.288,22.641,22.290,22.638,22.292,22.644,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.290,22.643,22.289,22.637,22.288,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.284,22.644,22.285,22.646,22.282,22.643,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.295,22.642,22.298,22.648,22.292,22.644,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.300,22.649,22.681,23.033,22.298,22.646,22.306,22.656,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.281,22.629,21.900,22.247,22.286,22.634,22.279,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.291,22.639,22.291,22.641,22.292,22.642,22.626,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.293,22.644,22.293,22.642,22.292,22.641,21.956,22.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.288,22.637,22.288,22.639,22.290,22.643,22.636,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.293,22.643,22.293,22.642,22.291,22.642,21.942,22.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.289,22.645,22.291,22.638,22.292,22.640,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.290,22.642,22.288,22.647,22.290,22.643,22.289,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.289,22.640,22.290,22.635,22.287,22.644,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.293,22.639,22.291,22.643,22.294,22.637,22.295,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.292,22.641,22.292,22.641,22.288,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.289,22.406,22.289,22.637,22.293,22.635,22.290,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.286,22.878,22.288,22.647,22.288,22.647,22.289,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.292,22.642,22.294,22.643,22.293,22.645,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.290,22.641,22.290,22.639,22.289,22.639,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.292,22.644,22.292,22.643,22.291,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.284,22.642,22.283,22.640,22.280,22.642,22.281,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.290,22.643,22.292,22.643,22.290,22.643,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.291,22.639,22.289,22.638,22.289,22.638,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.292,22.641,22.291,22.646,22.292,22.644,22.298,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.281,22.641,22.282,22.642,22.283,22.644,22.279,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.294,22.642,22.292,22.643,22.291,22.637,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.293,22.642,22.293,22.637,22.291,22.642,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.289,22.637,22.288,22.644,22.291,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.289,22.644,22.291,22.643,22.290,22.642,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.292,22.639,22.291,22.638,22.291,22.641,22.292,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.289,22.645,22.288,22.642,22.288,22.640,22.289,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.289,22.640,22.292,22.638,22.290,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.292,22.642,22.291,22.641,22.292,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.291,22.639,22.291,22.645,22.291,22.644,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.291,22.643,22.291,22.638,22.292,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.292,22.641,22.292,22.641,22.291,22.640,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.281,22.641,22.283,22.648,22.284,22.643,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.293,22.642,22.291,22.640,22.291,22.641,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.288,22.640,22.287,22.640,22.289,22.644,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.276,22.644,22.275,22.645,22.274,22.640,22.276,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.288,22.640,22.289,22.639,22.287,22.639,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.292,22.642,22.291,22.641,22.292,22.646,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.291,22.638,22.290,22.638,22.289,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.291,22.648,22.294,22.647,22.292,22.640,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.286,22.640,22.283,22.635,22.286,22.645,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.290,22.644,22.291,22.637,22.291,22.641,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.291,22.635,22.292,22.650,22.290,22.641,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.291,22.647,22.293,22.638,22.292,22.635,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.638,22.292,22.643,22.293,22.647,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.289,22.639,22.288,22.639,22.287,22.643,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.286,22.647,22.284,22.642,22.286,22.640,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.286,22.637,22.287,22.640,22.285,22.640,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.291,22.642,22.291,22.646,22.291,22.646,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.285,22.645,22.286,22.637,22.285,22.637,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.292,22.638,22.290,22.644,22.290,22.644,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.291,22.646,22.292,22.641,22.292,22.639,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.295,22.642,22.292,22.641,22.291,22.642,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.288,22.637,22.288,22.641,22.289,22.642,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.642,22.287,22.640,22.287,22.643,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.286,22.639,22.289,22.643,22.284,22.640,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.292,22.645,22.291,22.643,22.291,22.639,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.186,22.493,22.186,22.499,22.190,22.506,22.198,22.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
