t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.597,22.796,22.721,22.892,23.041,22.883,22.838,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.369,22.842,22.788,22.921,23.348,22.872,22.838,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.791,22.885,22.877,22.998,22.081,22.850,22.792,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.453,22.771,22.711,23.006,22.576,22.795,22.629,22.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.572,22.893,22.976,23.061,22.834,22.942,22.961,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.580,22.763,22.606,22.793,22.628,22.907,22.604,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.057,22.890,22.705,22.885,22.538,22.966,22.947,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.864,22.846,22.936,22.899,22.731,22.921,22.803,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.617,22.878,23.441,23.372,22.795,22.926,23.010,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.330,22.953,21.988,23.219,21.999,22.914,22.567,22.788,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.599,23.013,22.548,22.440,23.117,23.009,22.324,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.942,22.967,22.832,22.726,22.866,22.989,22.600,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.847,23.004,22.800,23.264,22.592,23.030,22.641,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.756,23.000,22.186,22.599,22.784,22.934,22.908,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.923,22.973,23.098,22.937,22.963,22.897,23.450,23.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.187,22.968,22.952,22.822,22.619,22.749,22.476,22.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.304,22.875,22.301,22.767,22.916,22.820,22.431,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.977,22.899,23.211,22.852,22.806,22.789,22.739,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.040,22.902,22.378,22.938,22.345,22.870,22.923,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.247,22.928,21.776,22.982,21.376,25.024,21.115,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.668,22.919,22.600,23.011,22.779,21.867,22.777,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.553,22.682,21.695,22.979,22.143,23.634,21.833,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.872,22.858,22.628,23.006,22.729,21.085,22.817,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.873,22.862,22.560,22.870,22.525,21.761,22.464,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.734,22.951,23.283,22.918,22.599,22.523,22.984,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.827,22.848,22.482,22.919,23.467,22.781,22.661,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.545,22.885,22.592,22.906,22.444,22.823,22.340,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.743,22.880,22.903,22.800,22.502,22.945,22.667,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.854,22.888,22.715,22.817,22.709,22.932,22.618,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.882,22.763,22.411,22.819,22.659,22.846,22.842,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.660,22.722,22.615,22.847,22.683,22.861,23.467,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.842,22.939,22.817,22.981,22.443,22.833,22.476,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.754,22.913,22.824,22.943,22.518,22.929,22.208,22.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.525,22.888,22.660,22.958,22.551,22.864,22.395,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.930,22.836,22.851,22.931,22.978,22.913,23.008,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.702,22.835,21.607,22.811,21.028,22.905,20.921,24.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.339,22.807,22.870,22.851,22.736,22.874,22.438,21.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.623,22.865,22.477,22.793,22.605,22.956,22.789,21.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.636,22.884,22.888,22.907,22.696,22.990,22.936,22.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.648,22.831,22.916,22.981,22.622,22.901,23.068,22.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.719,22.912,22.721,22.970,22.777,22.918,22.399,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.840,22.871,22.224,22.799,22.379,22.967,22.655,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.645,22.951,22.484,22.887,22.860,22.992,22.618,22.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.909,22.889,22.899,22.739,22.990,23.005,22.606,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.707,22.917,22.445,22.769,22.780,22.986,22.579,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.854,22.852,22.880,22.929,22.813,22.973,22.545,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.766,22.896,23.088,22.993,22.758,22.994,22.741,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.998,22.971,22.727,23.021,22.764,23.058,22.959,22.756,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.731,22.959,22.485,22.995,22.475,22.980,22.384,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.073,23.007,23.478,22.898,22.608,22.762,22.669,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.361,22.976,22.361,22.930,22.683,22.938,22.945,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.010,22.991,22.693,22.970,22.698,22.984,22.798,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.347,22.968,22.699,22.993,22.839,22.986,22.676,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.948,22.914,22.313,22.810,22.731,22.994,22.849,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.676,22.811,22.504,22.719,22.499,22.971,22.183,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.696,22.795,22.669,22.915,22.753,22.958,22.658,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.904,24.730,21.219,22.808,21.665,22.974,21.573,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.432,22.154,22.453,22.881,22.176,22.934,22.185,23.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.739,22.549,22.851,22.931,22.889,22.771,22.930,21.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.399,23.981,21.981,22.986,21.969,22.696,21.904,22.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.704,22.401,22.916,22.924,22.683,22.769,23.015,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.680,22.677,23.072,22.725,22.751,22.835,22.695,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.297,22.844,22.486,22.651,22.769,22.974,22.882,22.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.035,23.628,22.496,22.884,22.030,22.852,22.289,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.871,23.988,21.962,22.806,22.114,22.887,21.860,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.009,22.072,23.335,22.884,23.105,22.997,23.215,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.175,22.474,22.482,22.969,22.893,22.942,23.266,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.772,22.656,22.808,22.978,22.717,22.919,22.106,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.353,22.711,22.493,22.897,22.679,22.900,22.533,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.577,22.707,22.714,22.935,22.996,22.962,22.716,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.629,22.779,22.759,22.994,22.537,22.948,22.792,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.864,24.314,21.822,22.910,21.218,23.063,21.777,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.615,22.350,22.912,22.758,22.907,22.926,22.898,22.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.528,22.571,22.660,22.841,22.676,22.838,23.164,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.405,22.618,21.122,22.797,21.088,22.757,21.658,23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.787,22.573,21.734,24.085,22.030,22.818,21.546,22.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.783,22.652,22.672,22.175,22.334,22.758,23.054,22.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.816,22.911,22.755,22.505,22.858,23.031,22.476,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.568,22.826,22.826,22.876,23.041,23.014,23.016,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.452,22.804,22.744,23.111,22.989,22.914,22.512,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.349,22.803,22.577,22.885,22.687,22.881,22.694,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.663,22.876,22.504,22.862,22.775,22.919,23.039,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.263,22.849,22.537,24.510,22.324,22.960,22.164,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.182,22.947,22.180,22.503,22.294,23.049,21.820,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.349,23.010,22.654,22.563,23.028,22.916,22.640,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.776,22.945,22.792,22.648,22.956,22.923,22.968,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.447,22.853,22.619,22.705,22.716,22.925,22.404,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.891,22.869,22.789,22.927,22.314,22.953,22.685,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.569,22.889,22.858,23.081,23.204,23.263,22.646,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.348,22.968,22.156,22.997,21.759,22.531,22.731,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.174,22.926,22.951,22.909,22.795,22.969,22.865,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.645,22.943,23.007,22.938,22.330,22.981,22.794,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.833,22.980,22.635,22.879,22.963,22.886,22.772,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.541,22.966,22.744,22.905,22.773,22.942,22.637,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.336,22.960,22.745,22.846,22.959,22.858,22.873,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.435,22.896,22.915,22.961,22.725,22.839,22.866,22.930,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.405,24.343,21.797,22.806,21.513,22.902,21.673,22.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.586,22.170,22.611,22.874,22.960,22.954,22.522,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.673,22.470,22.444,22.901,22.880,22.917,22.627,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.624,22.618,23.149,22.969,22.733,23.057,23.029,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.901,22.714,22.771,22.934,22.742,23.026,22.667,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.873,23.081,22.431,22.938,22.685,23.002,22.801,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.754,22.946,22.805,22.904,23.020,22.908,23.335,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.650,22.847,22.422,22.992,22.543,22.901,22.622,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.780,22.664,22.513,22.998,22.611,22.878,22.413,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.561,22.889,22.803,22.996,22.582,23.033,22.837,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.595,22.808,21.761,23.005,22.585,23.030,21.709,23.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.235,23.163,23.042,22.980,22.996,22.984,22.967,22.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.962,22.334,23.062,22.936,22.561,22.892,22.637,22.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.421,22.893,22.553,22.864,23.531,23.227,22.812,22.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.569,22.892,22.336,22.729,21.961,22.556,22.418,22.907,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,21.956,24.151,21.375,24.291,21.160,22.922,21.657,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.849,22.591,22.614,22.494,22.935,22.899,23.053,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.891,22.729,22.937,22.631,22.796,22.906,22.834,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.734,22.774,22.805,22.869,23.181,22.936,22.639,22.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.709,22.850,23.047,22.918,22.728,22.926,22.920,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.559,22.801,22.742,22.946,22.839,22.902,22.948,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.026,22.912,22.463,22.989,22.641,23.000,22.759,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.640,22.924,23.090,22.935,22.832,23.008,22.909,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.707,22.902,22.370,23.003,22.742,22.955,22.487,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.183,22.846,23.060,22.870,22.816,23.290,22.983,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.125,22.830,22.345,22.869,21.752,22.478,22.486,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.592,22.767,22.728,22.845,22.777,22.825,22.607,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.553,22.932,22.601,22.960,22.901,23.000,22.410,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.565,22.892,22.617,22.903,22.535,22.904,23.090,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.399,22.861,21.438,22.978,21.649,22.902,21.825,24.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.679,22.784,22.883,22.964,22.979,22.926,23.227,22.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.583,22.855,22.466,22.948,22.617,23.005,22.365,22.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.350,22.595,22.834,22.808,22.250,24.153,22.633,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.035,22.871,21.513,22.953,22.238,22.644,21.873,23.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.401,22.848,22.520,22.839,22.564,22.326,22.522,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.549,23.025,21.776,24.210,21.642,22.395,22.351,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.923,23.042,22.852,22.037,22.849,22.689,22.851,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.413,22.844,22.702,22.710,22.493,22.799,22.528,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.640,22.882,22.484,22.784,22.769,22.865,22.444,22.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.858,22.904,22.526,22.942,22.611,22.909,22.401,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.522,22.929,22.566,22.836,22.484,22.876,22.814,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.222,22.796,22.549,22.895,22.628,22.875,22.760,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.428,22.642,22.786,22.896,22.809,22.826,22.590,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.448,22.871,22.571,22.902,22.084,22.941,22.460,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.462,23.043,22.616,22.857,22.663,22.735,22.616,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.321,23.031,22.562,22.856,22.507,22.861,22.901,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.166,22.967,22.966,22.718,22.674,22.982,22.738,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.701,22.876,22.609,22.738,22.655,23.011,23.388,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.776,22.748,21.390,22.787,21.827,22.941,21.701,24.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.855,22.741,22.642,22.869,22.771,22.899,22.752,22.135,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.755,22.821,22.830,22.910,22.573,22.894,22.336,22.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.933,22.914,22.647,23.000,22.909,22.963,22.892,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.803,22.959,22.460,22.920,22.955,22.867,22.650,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.819,22.759,22.703,22.956,22.515,22.828,22.914,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.121,22.899,22.613,22.970,22.998,22.891,22.835,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.016,23.313,21.653,24.391,21.391,22.901,21.757,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.421,22.635,23.225,21.865,22.600,22.948,22.740,22.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.013,22.966,23.307,22.413,22.813,22.797,22.897,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.598,22.873,22.209,22.590,22.942,22.966,22.350,22.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.965,22.785,23.036,22.580,22.852,23.022,22.984,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.623,22.808,22.436,22.804,22.514,22.950,22.379,22.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.513,22.802,22.756,22.906,22.788,22.969,22.736,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.983,22.855,22.712,22.970,23.019,22.792,22.833,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.600,22.889,22.679,22.983,22.425,22.861,22.649,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.257,23.025,23.057,23.361,22.416,22.879,22.802,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.919,23.923,21.543,22.883,21.459,22.902,21.569,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.825,22.087,22.906,22.521,22.856,22.933,22.710,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.715,22.407,23.168,22.740,22.649,22.925,22.876,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.832,22.580,22.463,22.928,22.544,22.966,22.893,23.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.798,22.673,22.655,22.931,23.083,22.943,23.027,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.764,22.776,22.675,22.912,23.007,22.932,22.816,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.642,22.765,22.835,22.917,22.674,22.925,22.788,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.621,22.791,22.758,22.980,22.536,22.949,22.800,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.866,22.890,23.071,22.935,22.639,22.954,22.731,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.811,22.883,22.704,22.936,23.037,22.905,22.939,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.599,22.877,22.614,22.787,22.080,22.740,22.613,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.708,22.792,22.751,22.820,22.504,22.833,22.473,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.608,22.634,22.484,22.821,22.756,22.897,22.972,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.390,22.777,22.825,22.763,22.695,22.949,22.502,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.061,22.903,22.671,22.758,23.522,22.997,23.184,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.693,22.747,23.331,22.781,22.713,22.990,23.043,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.351,22.934,22.060,22.757,22.499,22.991,22.278,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.836,23.006,22.673,22.838,22.280,22.952,22.615,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.842,23.069,22.103,22.976,23.126,22.976,22.699,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.646,22.910,22.610,22.962,22.687,22.900,22.356,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.241,22.926,22.973,22.981,22.444,22.880,22.820,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.028,22.870,22.419,22.988,22.625,22.815,22.695,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.704,22.932,22.598,22.964,22.668,22.890,23.023,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.881,23.000,22.842,22.902,22.944,22.962,22.640,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.791,22.890,22.352,22.924,22.897,22.956,22.849,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.294,22.928,22.766,22.923,22.234,22.977,22.639,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.696,22.992,22.318,22.867,22.450,22.971,22.762,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.518,22.996,22.765,22.894,22.663,22.942,22.338,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.586,22.807,22.878,22.885,22.632,22.878,22.971,22.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.582,22.823,23.125,22.921,22.995,22.923,22.602,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.451,22.863,22.171,22.982,22.810,22.993,22.901,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.714,22.794,22.687,22.925,22.662,22.942,22.374,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.691,22.878,22.443,22.759,22.700,22.847,22.749,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.994,22.919,22.800,22.866,22.983,22.890,22.710,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,20.981,22.937,21.300,22.911,20.593,22.942,21.272,24.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.658,22.944,22.783,22.910,22.889,22.851,22.651,22.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.746,22.951,21.729,24.267,21.394,22.793,22.168,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.846,22.976,22.495,22.647,22.832,22.859,22.549,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.565,22.940,22.721,22.792,22.287,22.706,22.513,22.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.884,22.901,22.754,22.805,22.421,22.652,23.005,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
