t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.902,22.535,22.187,23.034,21.224,23.175,22.825,21.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.071,22.334,21.804,22.077,21.520,23.053,20.845,23.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,21.524,22.930,21.083,23.173,21.817,22.596,21.215,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,21.806,22.642,22.029,22.419,21.932,22.618,22.668,21.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,21.442,23.108,21.447,23.176,21.833,22.656,20.873,23.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.892,22.019,22.625,22.338,20.928,23.137,21.824,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.660,22.017,21.504,23.216,22.069,22.769,20.821,23.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.302,22.671,21.967,22.867,22.162,22.641,22.455,22.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.255,22.836,22.312,22.777,22.772,22.225,24.173,20.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.892,23.105,21.696,23.283,22.461,22.542,23.312,21.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.333,23.474,22.181,23.013,22.745,21.911,20.306,24.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.101,22.491,23.532,21.619,22.879,22.247,20.962,24.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.363,22.820,22.643,22.599,22.081,23.129,22.348,22.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.540,22.980,22.783,22.818,24.800,22.284,23.641,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.847,23.030,21.582,23.530,23.919,23.056,23.822,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.943,23.120,22.277,22.850,24.309,22.752,23.258,21.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.933,22.994,24.571,21.787,23.008,22.701,23.810,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.498,24.234,22.886,22.440,23.884,22.593,22.992,22.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,24.369,21.336,22.714,23.074,22.770,23.031,22.144,20.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.096,22.267,22.660,23.365,22.877,23.228,23.252,20.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.840,21.913,24.221,21.964,22.334,22.988,21.850,21.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.452,22.020,23.404,22.551,22.087,22.705,22.033,22.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.442,21.904,21.851,23.326,21.924,23.139,21.393,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.527,23.347,22.266,22.862,22.097,22.847,21.748,21.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.358,22.259,22.548,22.674,22.223,22.616,21.764,23.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.733,22.934,22.036,23.108,22.306,22.737,20.962,24.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.463,23.505,22.080,22.880,22.492,22.387,22.870,21.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.863,23.140,21.935,22.982,22.145,22.879,23.360,20.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.426,23.445,21.929,23.044,22.267,22.540,20.662,24.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.759,23.237,22.365,22.588,21.852,23.031,20.685,24.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.388,22.475,22.232,22.562,22.112,22.784,21.233,23.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.688,23.174,22.292,22.543,21.859,23.013,22.087,22.839,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.169,22.876,22.067,22.955,22.013,23.047,21.815,23.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.264,22.702,22.272,22.702,22.046,22.926,21.420,23.479,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.610,22.950,24.106,22.455,22.316,23.111,23.573,22.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.733,22.821,20.519,23.051,23.806,22.772,23.556,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.447,22.505,18.755,22.951,24.384,22.321,23.588,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,24.733,21.409,24.043,22.531,24.888,21.039,25.002,21.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.520,22.788,23.324,23.077,23.327,23.125,22.967,22.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.416,23.611,22.151,22.765,21.290,23.710,21.667,24.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.515,22.749,23.006,22.870,21.640,23.769,22.050,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,11.153,33.953,14.048,33.085,12.768,32.557,13.624,33.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,20.893,24.690,22.144,26.126,20.679,24.468,20.504,25.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.614,21.451,25.554,21.799,23.026,21.606,24.447,21.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.896,20.879,24.554,20.886,23.059,20.884,22.484,20.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.492,20.968,23.487,20.971,23.801,21.156,23.406,20.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.428,21.555,22.342,21.401,22.488,21.587,22.947,21.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,24.175,22.133,21.671,22.220,23.490,22.146,22.121,21.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.520,22.558,21.343,22.431,22.093,22.415,22.491,22.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.882,22.790,21.554,22.718,22.210,22.652,22.498,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.102,22.943,22.860,22.830,22.542,22.887,21.847,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.208,22.830,22.327,22.885,21.698,22.552,22.325,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.757,22.460,21.533,22.941,22.615,22.423,22.322,24.535,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.444,22.718,22.841,22.953,22.324,22.885,23.306,22.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.662,22.835,23.048,22.847,21.773,22.911,22.742,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.515,22.632,22.470,22.911,22.122,23.058,22.312,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.459,22.898,21.971,22.983,22.626,22.963,23.048,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.698,22.844,22.673,23.149,23.102,23.046,22.202,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.817,22.908,22.851,22.727,22.276,22.533,22.969,22.883,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.287,22.814,22.415,22.976,22.986,22.909,23.137,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.409,22.844,22.745,22.877,22.723,22.954,22.792,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.887,22.840,22.554,22.894,21.929,22.941,22.773,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.120,22.831,22.310,22.898,23.189,22.671,22.640,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.580,22.874,22.325,22.865,22.725,22.917,22.565,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.331,22.788,22.641,22.677,22.366,23.000,22.159,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.369,22.774,22.920,22.596,22.725,22.915,22.864,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.434,24.518,21.619,22.668,22.958,22.462,21.830,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.638,23.062,22.555,22.794,22.802,22.712,22.730,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.232,22.340,22.537,22.678,22.936,23.006,23.415,22.669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.865,22.568,22.790,22.965,23.295,22.771,22.721,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.898,22.948,22.805,22.954,22.674,22.897,22.860,22.819,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.691,22.453,22.586,22.674,22.737,22.542,22.804,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.879,22.793,22.994,22.719,22.383,22.179,23.104,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.310,22.981,22.965,22.740,23.241,22.587,22.845,23.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.789,22.964,21.650,22.868,23.105,23.084,23.070,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.885,22.995,23.451,22.473,22.614,22.374,23.275,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.219,23.056,23.225,22.900,22.925,22.871,23.118,22.533,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.308,22.924,22.123,22.981,22.340,22.630,22.765,22.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.581,22.833,22.912,22.921,22.694,22.934,23.282,22.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.744,23.068,22.945,22.500,23.028,23.132,22.827,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.693,23.000,22.381,22.611,22.477,22.862,22.786,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.776,22.735,22.951,22.438,23.101,22.669,23.217,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.949,22.972,22.885,22.624,22.817,22.790,22.682,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.967,23.013,22.670,22.852,22.640,22.630,22.970,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.083,22.863,22.983,22.791,23.218,22.677,22.960,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.905,22.879,17.721,22.712,23.328,22.617,23.243,22.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,20.560,22.686,20.038,23.008,22.557,22.946,23.225,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.145,22.912,21.087,22.543,22.971,22.915,23.106,22.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.541,22.977,22.786,22.727,22.271,22.899,22.728,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.258,22.908,22.867,22.799,22.292,22.946,22.550,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.659,22.768,22.728,22.775,22.798,22.915,22.956,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.096,22.756,23.513,23.118,22.513,22.881,22.903,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.273,22.807,22.523,22.575,22.722,22.977,22.961,22.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.042,22.965,23.132,22.605,23.151,22.838,22.625,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.675,22.787,22.923,22.443,22.467,22.986,22.652,22.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.075,22.834,22.967,22.940,22.876,22.916,22.951,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.970,24.928,22.641,22.914,22.558,22.903,21.813,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.646,21.951,23.069,23.027,22.878,22.851,22.842,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.065,22.279,23.111,22.738,22.542,22.952,22.537,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.287,22.425,23.089,22.873,23.094,22.810,22.695,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.829,22.898,22.635,22.810,22.322,22.770,22.796,22.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.005,23.061,22.468,22.967,22.197,22.778,23.207,22.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.809,22.771,23.223,22.949,22.242,22.923,22.770,22.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.760,22.693,22.723,22.716,22.876,22.986,22.014,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,21.750,23.007,21.679,23.095,21.391,22.731,21.352,24.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.892,25.133,22.459,22.497,22.834,22.902,22.109,21.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.074,22.483,22.638,22.879,23.043,22.950,22.704,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,21.919,22.600,22.125,23.136,21.752,22.782,22.426,22.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.240,22.766,22.789,23.167,23.004,22.953,22.603,22.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.046,22.488,22.767,23.023,22.780,22.773,22.860,22.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.235,22.735,23.333,22.757,23.148,22.780,23.319,22.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.819,22.696,22.449,22.506,23.150,22.897,23.105,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.739,22.851,22.506,25.047,21.841,22.667,22.220,23.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.399,22.834,23.050,21.596,23.132,22.755,23.572,22.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,21.403,24.160,22.447,22.440,22.249,23.054,22.189,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.850,22.300,23.436,22.609,22.790,22.840,23.527,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.898,22.730,22.423,22.790,22.767,23.036,22.356,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.458,22.781,22.828,22.852,22.410,22.288,22.772,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.444,24.515,22.924,22.809,22.078,23.017,22.171,21.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.419,21.835,22.098,22.602,22.602,22.627,22.842,22.925,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,21.597,22.525,22.231,22.823,23.077,22.898,22.697,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.776,14.512,23.067,14.815,23.165,14.934,21.627,14.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.454,11.482,21.359,11.671,22.161,11.863,21.639,11.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.254,12.278,18.441,12.267,22.075,12.651,21.191,12.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.508,13.038,20.398,13.398,21.406,13.707,18.773,13.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,19.958,14.657,20.184,14.941,19.926,15.024,19.849,15.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,16.528,18.617,18.243,16.745,17.655,17.538,18.037,17.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,15.568,19.599,15.276,19.934,14.579,20.630,15.246,20.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,16.757,21.812,15.882,22.923,15.804,22.645,16.953,21.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.546,22.829,21.679,23.517,21.757,23.388,23.318,21.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,25.010,20.452,22.811,21.968,21.975,22.942,23.494,21.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,24.067,20.926,19.705,23.727,20.866,23.196,25.301,19.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.984,22.142,22.822,22.675,20.853,22.802,23.915,21.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.717,23.488,23.448,22.130,22.662,22.939,22.874,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.754,22.739,24.065,21.406,22.457,23.015,23.454,21.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.890,22.391,21.822,23.663,22.679,22.977,24.045,21.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.306,20.621,18.771,23.541,23.279,22.156,21.004,24.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.398,21.488,21.566,23.221,22.849,22.679,22.690,21.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.690,24.122,22.790,23.032,22.031,23.559,24.187,19.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.262,23.409,23.135,22.430,22.353,23.258,23.802,21.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.157,22.594,23.013,22.950,23.107,22.765,20.977,23.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.269,22.474,23.079,22.469,22.692,22.973,22.515,22.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.926,22.721,22.966,23.511,22.969,22.914,22.761,23.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.735,22.822,22.327,22.853,22.611,23.135,23.213,19.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.683,22.942,22.616,23.116,22.819,22.892,23.226,18.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.888,22.949,23.597,22.225,23.034,22.785,22.877,20.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.903,22.894,23.028,22.785,22.967,22.840,21.340,23.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.394,22.628,22.089,23.150,22.304,22.965,21.448,23.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.371,22.837,22.013,22.920,22.189,22.991,23.293,21.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,21.341,23.877,22.632,22.034,22.140,23.020,22.334,22.510,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.680,22.115,23.520,23.200,23.748,23.009,24.010,20.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.672,22.168,22.979,23.144,23.350,22.748,23.820,19.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.214,22.660,23.065,23.200,23.313,22.886,21.130,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.483,23.350,23.125,23.029,23.026,23.115,21.916,23.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.750,23.042,23.497,22.643,23.228,22.947,23.067,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.542,22.554,23.816,22.855,23.714,22.995,22.726,20.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.184,22.809,23.798,22.757,23.959,22.451,23.633,20.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.937,22.187,24.513,22.526,24.193,22.397,22.984,20.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.037,22.189,23.172,22.236,23.461,23.014,22.877,20.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,20.785,23.565,21.830,22.539,22.666,23.105,21.772,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.149,23.034,22.737,22.259,21.911,22.963,21.499,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.297,22.763,21.815,23.364,22.122,22.956,23.311,20.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.497,21.185,22.208,22.895,21.991,22.888,23.576,20.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.945,23.337,22.844,22.351,22.505,22.963,21.185,24.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.402,22.987,22.575,22.442,22.267,23.033,21.656,23.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.253,22.578,23.317,21.800,22.207,23.080,22.282,22.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.575,22.791,22.128,23.221,22.216,23.089,22.266,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.321,22.785,22.842,22.400,22.241,23.020,22.770,22.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.582,20.877,23.065,21.931,22.441,22.920,21.739,23.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.974,22.728,23.161,21.954,22.726,22.627,22.767,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.375,23.268,22.662,22.256,22.988,22.570,24.139,20.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.815,22.436,22.220,23.390,22.601,22.805,22.402,22.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.059,23.335,22.757,22.678,23.109,22.073,21.718,22.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.141,23.229,22.329,23.185,22.317,23.189,22.940,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.992,23.089,23.566,23.104,24.069,22.534,23.740,22.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,24.005,23.203,24.209,22.948,23.459,23.129,22.612,21.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.409,22.565,22.763,22.607,23.157,22.641,23.075,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.494,23.103,22.868,22.032,23.046,21.897,22.846,22.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.593,22.896,21.827,22.727,22.302,21.925,23.016,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.775,22.958,22.171,23.259,22.687,22.704,22.380,22.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.243,22.867,23.407,22.060,21.843,22.240,21.965,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.785,22.976,22.447,22.989,22.955,20.953,24.297,20.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.575,22.826,23.137,21.991,22.769,22.772,22.389,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.796,21.584,22.450,22.182,22.263,22.698,21.967,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.662,22.663,23.199,21.130,22.056,23.488,22.766,21.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.493,23.181,23.061,22.583,22.735,22.668,22.523,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.099,22.836,22.898,22.725,22.881,22.750,22.848,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.716,23.412,23.251,22.706,23.327,22.459,22.221,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.860,22.975,22.677,23.172,21.420,24.007,22.874,23.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.701,22.914,22.781,23.291,23.635,21.702,23.270,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.071,22.619,22.835,23.250,22.635,22.381,23.141,22.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.759,23.034,22.185,23.382,22.926,21.789,22.223,23.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.354,23.001,22.608,22.620,22.244,22.695,22.445,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.398,22.708,22.995,22.589,22.263,22.990,22.620,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.197,22.443,22.360,22.769,21.962,23.319,23.291,22.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.113,22.695,22.882,22.404,22.505,22.539,23.819,21.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.997,22.864,22.115,21.870,21.826,21.654,22.199,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.244,22.539,22.413,21.297,22.668,22.106,22.660,20.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.383,22.405,21.856,22.761,21.951,22.631,22.211,20.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.655,22.051,20.951,24.220,21.711,23.227,21.911,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.757,23.316,21.660,23.370,21.012,23.874,22.817,22.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
