t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.976,22.974,22.989,22.979,22.940,22.922,22.912,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,23.008,23.056,22.990,22.964,23.011,23.100,22.956,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.998,23.020,23.000,22.990,23.013,23.020,23.031,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.013,22.970,23.017,23.004,23.000,22.968,23.024,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.994,22.964,22.992,23.010,22.956,22.954,22.994,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.992,22.979,22.993,22.991,22.982,22.922,22.988,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.993,22.993,22.993,22.995,22.983,22.983,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.998,22.988,22.993,22.998,22.975,22.983,22.989,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.994,23.019,22.999,23.009,22.985,22.978,22.991,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.992,23.007,22.996,22.990,22.978,22.974,22.991,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.998,22.975,23.003,22.975,22.999,23.008,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.997,22.997,22.994,23.009,23.013,23.003,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.995,22.996,22.997,22.979,23.009,22.976,23.007,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.977,22.975,23.002,22.980,23.006,23.010,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.990,22.969,23.000,22.991,22.997,22.996,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.996,22.983,23.000,22.984,22.991,22.985,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.012,22.999,23.001,22.998,22.992,22.998,22.998,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.002,23.026,23.006,22.999,22.996,22.997,23.001,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.999,22.986,23.012,23.005,23.006,22.987,22.996,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.998,22.989,22.999,23.019,23.000,22.990,23.000,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.997,22.992,22.993,22.987,22.997,22.991,23.002,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.998,22.976,22.984,22.987,22.884,22.859,22.976,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.003,23.001,22.991,22.974,22.943,22.929,23.008,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.009,23.010,22.999,23.005,23.025,23.010,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.005,22.990,23.016,23.003,23.004,23.020,22.992,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.013,23.001,22.993,22.981,22.993,22.985,22.998,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.995,22.985,23.000,22.996,22.992,22.980,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.993,22.984,22.999,22.989,22.991,22.989,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.986,22.989,22.993,22.989,22.996,23.007,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.992,23.000,23.000,22.990,23.008,23.001,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.996,23.001,22.995,23.011,23.003,23.000,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.996,23.007,22.997,23.000,23.002,22.984,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.004,22.991,23.001,23.005,22.992,22.985,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.011,22.987,23.017,22.993,22.998,23.000,23.009,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.995,22.995,23.000,22.988,22.994,22.969,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.999,22.997,22.995,22.997,22.998,22.997,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.996,23.012,22.993,22.991,22.998,22.981,23.012,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.003,23.006,22.993,23.010,23.363,23.356,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.000,23.011,22.997,23.026,22.999,22.992,22.994,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.000,22.994,23.000,22.989,22.644,22.639,22.999,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.005,23.017,23.011,22.987,23.002,22.998,23.005,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.995,22.992,23.000,22.990,22.994,23.002,22.996,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.997,22.987,23.000,23.004,22.999,22.994,22.999,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.999,22.995,22.991,22.995,22.998,22.978,22.996,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.374,23.360,22.996,22.978,23.002,23.001,23.010,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.637,22.639,22.959,22.938,22.971,22.948,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.996,22.984,22.981,23.001,22.993,23.005,22.992,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.000,23.000,23.007,23.011,23.009,23.016,23.003,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.992,23.005,22.996,22.987,22.995,22.997,22.992,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.994,22.993,23.000,22.993,22.992,22.988,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.000,22.993,23.003,23.005,22.997,22.981,23.351,23.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.998,22.989,23.001,22.989,23.000,22.996,22.642,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.994,23.002,22.991,22.991,22.995,23.005,23.004,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,23.012,22.996,22.997,22.996,23.002,22.976,22.988,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.007,22.987,23.003,22.993,23.002,22.987,22.929,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.996,22.989,23.002,23.000,22.999,23.022,22.986,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.987,22.993,22.995,22.997,22.988,23.027,23.018,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.003,22.999,23.007,22.995,23.012,22.976,23.017,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.997,22.995,22.994,22.994,23.005,22.972,22.999,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.020,23.012,23.000,22.996,23.007,23.001,22.989,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.014,23.017,22.996,23.002,23.004,23.000,22.986,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.994,22.993,22.983,22.987,22.994,22.986,22.982,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.993,22.985,22.997,22.988,23.001,22.984,23.000,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.993,22.998,22.997,23.017,22.993,22.977,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.914,22.955,22.974,22.982,22.997,22.998,23.007,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.967,22.950,22.954,22.980,23.000,22.994,22.999,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.009,22.989,22.995,22.986,23.000,23.000,22.994,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.013,23.027,23.007,22.957,22.997,22.996,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.993,23.026,22.998,22.983,22.996,22.987,22.989,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.999,22.973,22.993,22.997,22.996,23.010,23.001,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.982,22.971,22.988,22.993,22.988,22.994,22.981,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.001,22.985,23.002,23.000,23.005,23.017,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.993,22.989,22.993,22.985,23.003,22.988,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.974,22.964,22.924,22.945,23.008,23.005,22.952,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.991,22.990,22.963,22.925,22.996,22.991,22.958,22.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.009,22.987,23.020,23.023,22.994,22.985,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.002,22.982,23.002,23.027,22.997,22.997,23.017,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.993,22.992,23.002,23.000,22.999,23.019,23.353,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.017,23.027,23.319,23.283,23.001,22.994,22.656,22.631,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.977,22.972,22.660,22.641,22.999,22.986,22.993,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.006,22.995,22.997,22.975,23.011,23.010,22.988,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.004,23.002,23.005,23.014,23.013,22.998,22.991,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.001,22.992,23.000,23.000,22.986,22.977,23.003,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.995,22.982,22.997,22.980,22.996,22.996,23.008,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.010,23.013,23.009,22.965,22.994,23.006,22.998,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.000,23.021,23.001,23.023,23.013,23.002,22.997,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.938,22.937,23.000,23.007,23.008,23.013,23.003,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.978,22.955,22.988,22.981,22.993,23.004,22.995,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.997,23.047,22.996,22.996,22.996,22.993,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.011,23.052,23.359,23.347,22.992,22.992,23.000,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.338,23.316,22.632,22.629,22.999,22.998,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.641,22.598,22.993,23.040,23.002,23.009,22.996,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.983,22.964,23.013,22.991,22.995,23.003,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.026,22.998,23.009,22.980,23.009,22.997,22.999,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.000,22.994,22.995,22.956,23.011,23.000,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.358,23.348,22.988,22.992,22.877,22.866,22.998,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.626,22.587,23.328,23.317,22.942,22.912,23.003,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.000,23.014,22.642,22.660,23.004,23.015,23.004,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.003,23.008,23.009,23.004,22.985,22.989,22.997,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.994,22.992,22.993,22.984,22.989,22.991,22.999,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.999,22.978,22.997,22.993,22.984,22.961,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.995,22.985,22.995,22.998,23.027,23.021,23.006,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.998,22.979,23.001,23.014,23.002,23.017,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.998,22.993,22.998,22.993,22.993,22.992,22.989,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.002,23.005,22.998,23.001,22.983,22.985,22.801,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.997,22.993,22.998,22.970,22.986,22.993,22.900,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.997,22.991,23.000,22.986,23.001,22.991,23.019,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.993,23.023,23.001,23.000,23.006,23.016,23.020,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.999,23.011,23.002,22.996,22.991,22.985,22.982,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.621,22.592,22.995,23.004,22.994,22.990,22.990,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.392,23.384,22.994,22.990,23.005,22.994,22.987,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.002,23.008,23.005,22.990,22.999,22.988,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.983,22.983,22.991,22.940,22.977,22.942,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.002,22.980,22.998,22.998,22.985,23.023,23.005,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.006,22.980,22.991,23.003,23.009,23.014,23.001,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.988,23.000,22.995,22.985,22.995,22.976,22.996,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.996,22.998,23.006,22.975,22.996,22.976,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.003,22.987,23.001,22.984,22.998,22.982,22.997,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.002,22.991,22.999,22.995,22.997,22.983,22.997,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.999,22.980,22.999,22.998,23.000,22.993,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.996,22.995,23.009,23.004,23.012,23.007,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.992,22.991,23.348,23.337,22.998,23.012,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,23.000,22.994,22.638,22.634,22.998,23.006,22.995,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.995,22.994,22.998,23.002,22.997,22.991,22.994,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.994,22.990,23.014,22.993,23.012,22.992,22.990,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.005,22.934,23.010,22.995,23.016,23.000,22.997,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.843,22.823,22.966,22.948,22.921,22.920,22.914,22.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.925,22.940,22.972,22.984,22.959,23.007,22.960,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.042,23.116,22.988,22.999,22.991,23.003,23.028,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,23.005,23.035,23.012,22.997,23.002,22.983,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.998,22.939,23.001,22.976,23.003,22.969,22.991,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.989,22.962,22.998,23.008,22.996,22.976,22.989,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.986,22.973,22.987,23.004,22.998,22.978,22.990,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.985,22.959,22.990,22.993,22.999,22.991,22.994,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.919,22.926,22.995,22.986,22.995,22.975,22.995,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.974,23.004,22.988,22.987,22.999,22.981,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.987,23.018,22.985,22.995,22.994,22.995,22.968,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.023,23.016,23.045,23.013,23.003,23.006,22.942,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.994,22.961,22.995,23.004,22.995,22.995,22.997,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.982,22.952,22.989,22.991,22.992,22.981,23.017,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.989,22.975,22.984,22.972,22.997,22.984,22.988,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.999,22.999,22.989,22.985,23.003,23.004,22.982,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.002,23.010,22.998,23.006,22.995,23.004,22.990,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.008,23.000,23.009,23.032,22.974,22.969,23.005,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.994,23.004,22.996,23.053,22.918,22.906,22.987,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.002,22.986,23.003,22.969,22.977,22.963,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.995,22.992,22.997,22.965,22.997,23.003,23.002,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.992,22.992,22.995,22.965,23.006,23.011,23.007,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.980,22.981,22.993,22.993,22.988,22.958,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.905,22.913,22.998,23.011,22.855,22.851,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.969,23.037,23.000,22.993,22.964,22.952,22.993,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.018,23.002,23.002,22.992,23.030,23.013,22.997,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.998,23.013,22.999,22.964,23.004,23.018,22.992,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.018,23.007,23.026,23.007,22.998,22.996,23.012,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.000,22.957,22.957,23.022,22.988,22.990,22.997,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.994,22.979,22.973,22.946,22.987,22.994,22.999,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.992,22.977,22.980,22.970,22.993,23.014,22.995,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.997,23.000,23.003,22.988,22.992,22.987,23.010,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.002,23.012,23.005,22.999,22.997,22.991,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.024,23.023,22.993,22.983,22.990,23.002,23.003,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.996,22.993,22.994,22.975,23.003,23.001,22.991,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.990,22.989,22.998,22.996,22.999,22.999,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.999,22.984,23.003,23.002,23.001,22.985,22.961,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.017,23.004,23.002,23.003,22.995,22.988,22.945,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.998,23.018,22.996,22.974,22.996,22.982,22.986,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.989,22.989,22.890,22.872,22.966,22.999,23.015,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.995,22.958,22.963,22.939,22.995,22.961,23.008,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.016,23.006,23.011,23.036,23.003,23.015,23.000,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.007,23.069,22.998,23.003,23.010,23.043,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.995,23.003,23.001,22.942,22.994,22.982,22.994,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.996,22.971,22.995,23.016,22.997,22.952,22.993,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.994,22.972,22.993,22.982,23.014,22.975,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.998,22.993,22.846,22.881,23.002,23.031,22.927,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.908,22.919,22.785,22.795,22.982,22.985,22.781,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.963,22.934,22.881,22.852,22.999,22.984,22.908,22.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.032,23.001,23.006,23.023,23.001,23.005,22.995,23.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.005,23.020,23.006,23.043,23.000,22.966,23.014,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.985,22.982,22.989,22.981,22.998,22.971,22.995,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.989,22.975,22.987,22.962,22.991,22.992,22.993,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.988,22.988,23.002,22.979,23.000,23.005,22.990,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.992,23.009,23.001,22.955,23.331,23.335,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.001,23.019,23.000,22.980,22.657,22.660,22.988,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.004,22.998,23.340,23.331,23.004,23.004,23.401,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.011,22.990,22.655,22.665,22.873,22.833,22.599,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.994,22.987,22.936,22.937,22.884,22.884,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.995,22.988,22.964,22.946,23.003,23.014,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.936,22.933,22.991,22.988,23.028,23.038,22.999,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.968,22.966,23.005,23.015,22.999,22.988,22.993,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.992,22.995,22.996,22.999,22.981,22.963,22.993,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.998,22.998,22.996,22.995,22.986,22.960,22.999,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.012,22.995,23.003,22.989,22.987,22.973,23.016,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.013,23.011,23.008,23.000,23.000,22.995,23.004,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.992,23.006,22.990,22.996,22.992,23.007,22.985,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,23.009,23.002,23.005,22.987,23.011,22.998,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.000,23.011,23.000,23.004,23.005,23.037,22.993,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.994,22.984,22.999,23.005,23.006,22.995,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.993,22.970,22.989,22.989,23.000,23.018,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.995,22.988,22.997,22.994,22.998,22.996,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.012,22.953,23.007,22.991,22.998,22.953,22.998,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.852,22.842,23.012,23.019,22.907,22.905,22.936,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,22.947,22.953,22.997,22.990,22.973,22.972,22.976,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,23.010,23.050,22.999,22.982,23.013,23.027,23.016,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,23.001,23.026,23.005,22.986,22.998,23.001,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
