t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.407,21.897,21.173,23.242,21.561,22.988,21.221,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.233,21.599,22.628,21.697,22.793,20.791,22.445,22.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,21.277,22.534,21.996,23.373,22.245,21.674,21.746,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,21.893,22.580,22.323,21.509,22.081,21.792,22.042,22.592,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,24.490,20.050,22.255,21.825,22.356,21.803,20.955,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,20.975,22.346,21.567,22.655,22.453,22.054,22.668,22.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.839,21.786,23.239,20.551,23.208,20.978,21.883,21.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,21.990,22.137,22.412,21.352,21.317,22.022,24.112,19.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.625,22.554,21.850,22.096,21.568,22.024,22.124,21.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.274,22.841,22.916,21.268,21.742,22.233,22.344,21.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.546,22.089,23.365,20.789,21.573,23.142,21.341,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.963,22.414,21.405,22.286,21.452,22.811,21.944,22.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,20.785,23.682,23.690,19.889,21.423,22.234,20.925,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.025,22.250,23.775,20.215,21.374,22.721,20.243,22.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,20.100,23.766,21.664,22.345,22.123,21.815,20.241,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.298,21.825,22.221,21.561,22.106,21.971,21.118,22.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,20.333,23.610,20.491,22.517,20.149,22.341,21.078,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.599,22.688,21.263,22.528,20.362,23.785,21.675,22.716,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.038,22.033,21.250,22.813,20.727,23.274,21.374,22.604,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.365,22.666,20.755,23.184,20.944,22.280,20.344,23.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,20.622,23.392,19.392,24.617,19.852,21.471,21.703,22.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,20.379,23.213,22.167,21.420,21.779,22.122,22.306,21.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.923,19.938,21.284,22.831,23.413,20.220,21.219,22.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.367,21.598,20.238,23.690,21.285,22.877,23.187,21.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.208,21.709,25.000,18.736,21.399,22.446,21.998,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.222,21.080,20.804,23.430,20.700,21.785,23.901,19.939,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,20.653,23.739,23.462,20.086,21.390,22.847,21.706,22.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.455,21.479,23.316,20.555,22.703,21.526,21.378,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.639,22.235,21.750,22.225,22.010,22.254,21.740,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,20.400,23.269,20.174,23.148,20.428,22.671,21.592,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.096,21.621,21.416,22.813,22.305,22.047,21.306,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.664,20.643,22.742,20.668,21.437,22.773,22.064,22.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.361,22.001,21.142,23.051,22.708,21.292,22.104,22.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,20.897,23.367,22.392,21.682,22.647,21.768,22.319,21.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.354,23.014,21.085,22.777,22.151,22.058,21.425,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.692,22.449,21.849,22.250,21.695,22.505,21.489,22.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.467,22.633,22.383,22.318,24.145,22.213,23.614,22.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,24.270,21.639,24.862,21.071,24.853,21.628,24.188,22.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.145,23.339,22.295,22.514,24.506,22.060,24.057,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,24.375,21.598,22.336,23.253,22.446,22.030,23.832,22.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,23.081,23.723,23.139,23.276,21.443,22.459,22.141,22.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,15.857,28.815,17.635,30.011,17.070,28.656,17.568,30.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,15.696,31.778,16.265,30.577,16.313,31.252,16.382,30.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.484,23.820,23.354,23.560,23.206,23.939,22.747,23.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,25.717,21.590,24.310,21.193,24.004,21.354,24.411,21.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.899,20.826,22.889,21.123,23.984,20.885,23.554,21.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.158,21.278,24.574,21.194,22.719,21.222,23.240,21.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.131,21.753,21.062,21.443,23.030,21.852,22.319,21.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.070,22.055,23.642,22.273,22.690,22.447,22.083,22.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.608,22.548,21.265,22.383,22.834,22.321,24.019,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.021,22.724,22.383,22.716,22.692,22.812,21.997,22.814,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.087,23.046,22.241,23.273,21.331,21.146,22.668,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.926,22.854,22.425,22.311,22.943,22.885,21.116,22.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.387,22.988,22.819,22.825,22.205,22.952,23.267,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.675,23.011,22.901,22.952,22.410,22.783,23.494,22.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.159,22.831,22.736,22.709,22.437,22.632,22.941,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.011,22.953,21.828,22.864,23.142,22.837,22.341,22.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.610,22.824,21.973,22.625,23.437,23.525,22.943,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.799,22.886,22.927,22.825,22.847,22.112,21.765,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.027,23.506,20.982,22.548,22.078,22.249,22.114,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.198,22.354,21.705,22.892,22.412,22.352,23.131,22.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.350,22.359,23.038,22.494,22.721,22.406,22.635,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.143,22.560,23.054,22.765,23.298,22.573,22.594,23.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,24.290,22.690,22.356,22.678,22.801,22.482,21.223,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.063,22.168,21.509,22.866,21.701,22.312,23.404,21.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.331,22.224,23.476,22.330,22.272,22.634,23.010,22.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.292,22.436,23.484,22.502,22.323,22.350,22.788,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.310,21.833,21.600,22.092,22.032,22.627,21.483,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.062,22.443,21.882,22.658,23.385,22.377,23.586,22.402,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.198,22.748,24.000,22.289,23.114,22.447,22.572,22.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.862,23.010,22.109,22.484,23.497,21.923,22.374,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,24.127,22.707,20.834,23.050,22.082,21.647,24.153,22.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,20.691,23.077,14.650,22.458,23.132,22.970,22.222,23.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,20.255,22.785,19.329,22.557,22.807,22.621,22.253,21.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.422,22.259,23.173,22.121,23.322,22.695,22.448,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.839,22.938,23.639,22.475,22.357,22.518,22.406,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.292,22.439,22.756,22.467,23.774,22.541,21.950,22.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.644,22.735,22.344,22.404,23.056,22.663,22.683,22.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.565,22.615,23.399,23.144,22.728,22.855,21.884,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.973,22.707,23.102,21.881,23.728,22.738,22.426,21.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,20.837,22.388,22.986,22.397,22.816,22.757,23.505,22.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.678,22.539,22.383,22.740,22.937,23.053,23.512,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.067,22.140,23.181,23.641,22.398,22.614,22.795,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.584,22.881,22.389,21.737,22.807,22.830,23.011,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.846,22.728,22.646,21.900,22.839,22.822,22.398,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.912,23.449,22.885,21.787,22.778,22.610,22.768,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.211,22.683,22.435,23.044,22.516,22.887,22.761,22.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.169,22.681,22.330,21.151,23.180,22.921,23.036,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.082,22.173,22.589,22.463,23.161,22.494,23.286,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.674,22.711,22.639,22.639,22.677,22.745,22.448,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.133,22.536,22.293,22.611,22.845,22.735,22.216,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.172,22.408,22.504,22.712,21.963,22.812,22.375,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.298,22.665,22.823,22.815,22.467,22.733,22.724,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.979,22.686,22.422,22.626,22.200,23.041,21.504,23.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.693,22.648,22.926,22.690,22.543,22.499,21.993,22.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.704,22.705,23.068,22.647,22.338,22.481,22.245,21.577,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.755,22.814,22.981,22.636,23.094,23.001,23.452,22.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.751,22.933,22.578,22.801,22.116,22.556,21.827,21.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.932,22.398,22.892,22.869,23.700,21.348,22.172,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.460,22.612,22.948,22.500,22.021,22.536,22.688,22.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,23.028,22.660,22.456,22.952,22.802,22.730,22.773,22.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.410,22.910,22.466,22.717,22.893,22.522,23.004,22.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,23.103,22.728,23.049,22.605,22.736,22.556,22.909,22.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.788,22.584,23.147,22.732,22.327,22.789,22.614,23.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.523,22.635,22.479,22.619,22.650,23.117,22.638,21.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.183,23.238,22.580,23.074,22.547,22.263,22.847,22.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,21.631,22.691,23.159,22.679,23.072,22.545,23.110,22.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.713,21.803,22.864,22.670,22.994,22.257,23.272,22.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,21.560,22.307,22.643,22.835,22.107,22.585,22.914,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.310,23.236,23.096,22.504,22.690,21.408,22.591,21.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.606,22.211,22.378,22.227,22.899,22.462,22.410,22.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.448,22.159,22.658,22.809,23.178,22.606,22.738,22.523,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.219,22.520,22.065,22.064,22.702,23.197,22.557,21.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.851,22.491,23.327,22.948,23.370,23.125,22.477,22.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.199,22.258,22.863,22.010,20.641,20.585,23.168,21.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.220,22.486,23.229,21.949,22.751,22.500,23.654,22.821,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.382,22.524,23.343,22.291,23.204,22.675,21.636,22.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,21.463,23.019,23.125,22.069,22.920,22.504,23.039,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.050,22.033,21.808,22.894,23.250,22.577,22.742,22.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.007,22.497,23.024,22.639,21.625,22.560,22.064,22.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.676,22.103,23.071,22.845,22.299,22.653,22.590,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.655,16.281,22.878,16.892,22.534,16.619,21.550,16.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.256,10.598,23.009,11.430,23.033,11.904,20.254,11.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.479,11.522,22.239,12.663,22.250,12.017,22.564,11.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.407,13.290,21.319,13.404,19.870,13.501,22.004,12.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.435,12.530,20.192,15.039,19.661,15.454,20.288,13.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.144,15.822,18.128,16.877,18.833,16.180,19.283,14.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,17.655,17.144,9.391,19.085,16.492,19.118,15.550,18.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,14.752,21.125,2.794,20.153,15.238,20.145,13.564,22.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,15.018,20.769,12.372,20.266,14.492,21.319,15.445,19.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,20.487,20.587,18.582,21.963,19.749,20.967,19.052,20.687,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.452,20.798,21.449,22.211,23.096,20.649,23.714,20.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.158,19.295,22.029,22.390,23.360,21.072,22.577,22.053,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,24.300,19.913,21.955,22.426,24.216,20.570,22.684,20.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.721,20.885,23.313,20.593,23.095,21.419,24.073,20.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.055,21.626,22.283,22.516,24.469,19.985,24.481,19.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.019,22.351,22.508,22.019,22.844,20.734,23.439,19.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.132,21.165,23.027,20.834,23.268,20.930,21.707,21.710,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.384,20.012,23.280,20.899,22.962,20.978,21.634,21.664,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.488,21.278,22.485,21.774,20.633,22.342,21.643,21.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.219,22.214,20.461,21.500,21.313,22.318,21.798,22.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.055,21.042,22.343,21.245,22.309,21.335,21.682,21.518,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.638,21.155,22.690,21.930,23.960,21.112,23.228,21.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.612,21.545,23.509,22.091,23.111,21.249,22.370,22.738,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,24.482,20.003,23.288,22.082,23.698,21.283,23.836,22.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.308,22.638,23.653,21.153,23.671,21.548,23.124,21.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.189,21.759,21.931,22.407,22.743,22.459,22.839,21.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.278,21.438,21.266,22.904,21.535,22.025,23.790,22.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.224,20.220,21.874,23.124,21.554,23.109,21.714,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,23.121,21.535,22.719,21.739,23.135,21.609,22.681,21.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.867,21.570,21.232,23.014,21.873,22.309,22.381,22.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.632,22.508,21.732,22.872,22.946,21.764,22.384,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,19.196,22.248,21.245,22.810,20.758,22.995,21.769,21.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,20.546,22.784,20.786,21.288,20.895,22.110,21.834,21.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.884,20.080,21.689,21.390,20.106,21.693,21.791,22.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.019,21.469,21.633,22.469,21.010,22.488,21.405,22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,19.373,23.296,21.530,22.011,20.345,23.211,20.971,21.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.994,20.620,20.657,22.237,20.994,21.262,21.696,20.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,20.196,22.301,20.089,22.549,20.459,22.572,20.439,22.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,21.020,21.995,20.564,22.551,20.354,22.594,21.125,21.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,20.048,22.941,20.958,22.039,19.847,23.248,20.138,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,20.822,22.062,20.240,22.748,20.331,22.581,20.545,21.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,21.909,21.593,22.304,21.556,21.658,21.622,20.746,21.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,21.509,22.133,22.108,21.127,20.932,22.436,19.417,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.171,22.650,21.607,22.047,21.438,22.107,21.821,21.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.614,22.025,21.625,22.106,22.739,20.705,21.546,21.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.143,21.644,22.050,21.944,20.131,23.299,22.029,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,21.338,22.673,20.637,22.633,22.242,21.823,21.161,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.793,22.035,21.526,22.540,22.648,20.945,22.119,20.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,21.810,22.129,22.615,21.306,18.911,22.726,21.499,22.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.531,21.678,20.294,23.297,20.217,23.631,22.879,21.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,18.797,23.324,21.801,21.879,21.983,21.788,21.125,22.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,20.898,21.738,22.722,20.921,22.144,21.640,21.505,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,21.688,22.354,20.733,22.663,20.927,22.963,21.541,22.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.289,20.990,21.731,22.178,22.263,21.656,22.800,21.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.613,21.492,15.705,21.992,21.409,22.642,21.616,22.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,25.001,19.392,17.442,22.834,21.566,21.871,21.420,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,21.187,22.350,23.339,20.769,23.330,20.847,21.697,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.930,22.458,20.427,23.050,21.921,22.575,22.116,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.937,22.554,22.150,21.355,21.984,22.513,21.285,22.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.026,21.336,22.113,21.803,22.996,21.283,22.653,21.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.519,21.546,20.984,23.324,21.558,22.373,21.184,22.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.384,21.246,23.942,20.755,21.385,23.197,21.464,22.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.333,21.637,22.099,21.278,22.442,21.865,22.942,21.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.559,22.075,22.190,21.052,21.536,22.962,22.536,22.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.355,21.798,22.437,22.275,22.057,22.508,22.358,21.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.533,22.321,22.971,22.174,23.225,21.751,22.587,22.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,21.280,22.016,24.187,20.684,24.117,20.546,22.949,22.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,17.076,22.839,23.025,22.275,21.720,23.104,23.851,21.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,16.792,22.630,24.617,20.508,21.530,23.100,23.346,21.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.937,22.161,22.755,21.835,21.936,21.668,21.478,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.902,20.536,21.577,22.424,22.657,21.854,21.753,22.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.336,22.066,21.428,23.245,22.918,21.834,21.976,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.643,22.977,23.029,21.681,22.227,22.643,23.363,21.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.403,21.110,21.872,22.705,22.406,21.590,22.106,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.788,21.305,23.495,21.204,23.093,21.696,22.451,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,24.141,20.494,22.959,21.671,23.448,20.717,21.851,21.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,21.509,23.176,21.793,22.794,23.576,21.263,21.184,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.324,20.469,22.514,21.377,22.118,22.440,22.471,22.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,21.837,22.647,22.551,20.786,22.671,21.723,21.875,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.261,21.388,21.613,22.523,23.218,21.214,22.468,21.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
