t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.453,12.534,12.455,12.501,12.466,12.507,12.455,12.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.239,13.612,13.241,13.579,13.256,13.583,13.247,13.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,14.600,15.268,14.603,15.234,14.627,15.243,14.613,15.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,16.764,17.643,16.775,17.597,16.792,17.599,16.772,17.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,17.416,21.011,17.403,20.964,17.463,20.968,17.431,20.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,16.362,22.880,16.424,22.828,16.690,23.175,16.402,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.291,24.779,22.152,24.139,21.724,23.997,22.185,24.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.938,22.286,22.291,22.664,22.287,22.660,22.290,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.292,22.644,22.294,22.642,22.292,22.644,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.294,22.640,22.294,22.645,22.294,22.643,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.643,22.291,22.644,22.292,22.639,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.290,22.645,22.289,22.639,22.289,22.645,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.292,22.644,22.293,22.644,22.291,22.643,22.294,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.292,22.644,22.636,22.995,22.293,22.645,22.301,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.292,22.639,21.954,22.300,22.293,22.640,22.631,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.292,22.644,22.642,22.995,22.289,22.639,21.942,22.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.290,22.643,21.932,22.281,22.288,22.646,22.288,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.290,22.640,22.305,22.656,22.291,22.645,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.295,22.642,22.629,22.981,22.296,22.643,22.293,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.290,22.529,21.949,22.293,22.291,22.643,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.294,22.145,22.290,22.644,22.292,22.638,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.293,22.643,22.292,22.640,22.293,22.647,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.295,22.648,22.295,22.642,22.294,22.642,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.289,22.639,22.289,22.643,22.296,22.644,22.289,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.288,22.640,22.288,22.647,22.283,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.291,22.646,22.293,22.640,22.291,22.640,22.294,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.287,22.639,22.286,22.646,22.286,22.644,22.284,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.293,22.645,22.292,22.637,22.294,22.645,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.294,22.647,22.296,22.645,22.293,22.639,22.292,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.291,22.639,22.293,22.644,22.293,22.649,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.295,22.645,22.293,22.642,22.293,22.637,22.293,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.294,22.640,22.295,22.639,22.293,22.645,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.292,22.646,22.293,22.650,22.293,22.639,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.295,22.639,22.294,22.639,22.293,22.646,22.296,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.294,22.647,22.292,22.641,22.293,22.645,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.291,22.640,22.290,22.645,22.289,22.640,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.280,22.644,22.285,22.647,22.283,22.645,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.284,22.639,22.581,22.940,22.285,22.638,22.283,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.290,22.649,21.989,22.340,22.286,22.646,22.631,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.285,22.638,22.285,22.645,22.286,22.643,21.939,22.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.292,22.645,22.290,22.639,22.288,22.642,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.288,22.644,22.289,22.643,22.291,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.283,22.641,22.283,22.646,22.278,22.640,22.284,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.294,22.647,22.295,22.640,22.296,22.647,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.292,22.638,22.292,22.644,22.292,22.644,22.291,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.287,22.644,22.288,22.642,22.286,22.640,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.285,22.648,22.281,22.644,22.283,22.641,22.285,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.636,22.999,22.280,22.645,22.279,22.646,22.279,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.936,22.281,22.294,22.638,22.291,22.643,22.639,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.291,22.647,22.309,22.667,22.290,22.641,21.942,22.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.293,22.637,22.273,22.623,22.294,22.645,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.292,22.646,22.292,22.642,22.295,22.646,22.293,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.291,22.640,22.297,22.646,22.292,22.638,22.293,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.296,22.645,22.291,22.638,22.293,22.647,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.289,22.643,22.291,22.643,22.291,22.638,22.288,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.290,22.640,22.289,22.646,22.291,22.645,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.292,22.645,22.294,22.642,22.291,22.647,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.293,22.642,22.291,22.643,22.291,22.638,22.291,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.294,22.645,22.295,22.641,22.294,22.645,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.297,22.648,22.650,23.009,22.297,22.647,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.286,22.635,21.932,22.276,22.287,22.640,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.293,22.646,22.294,22.648,22.292,22.640,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.295,22.645,22.292,22.637,22.293,22.644,22.293,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.286,22.640,22.285,22.645,22.285,22.645,22.283,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.289,22.640,22.288,22.645,22.290,22.640,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.285,22.649,22.286,22.642,22.284,22.645,22.282,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.278,22.640,22.279,22.643,22.280,22.639,22.279,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.292,22.641,22.292,22.640,22.291,22.645,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.291,22.644,22.289,22.645,22.289,22.640,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.287,22.636,22.286,22.637,22.287,22.642,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.287,22.640,22.289,22.643,22.288,22.637,22.288,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.291,22.641,22.291,22.636,22.291,22.642,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.283,22.638,22.280,22.643,22.282,22.639,22.283,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.290,22.641,22.305,22.654,22.635,22.986,22.291,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.283,22.645,22.617,22.981,21.937,22.293,22.277,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.287,22.639,21.937,22.284,22.288,22.641,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.283,22.638,22.280,22.637,22.283,22.641,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.290,22.639,22.290,22.640,22.289,22.636,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.289,22.448,22.289,22.641,22.289,22.643,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.288,22.620,22.288,22.641,22.287,22.642,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.268,22.639,22.273,22.641,22.273,22.636,22.270,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.290,22.642,22.293,22.643,22.304,22.653,22.288,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.292,22.643,22.310,22.658,22.601,22.956,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.290,22.635,22.269,22.621,21.965,22.313,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.279,22.638,22.281,22.638,22.282,22.636,22.279,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.292,22.644,22.290,22.640,22.291,22.645,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.286,22.641,22.285,22.641,22.287,22.636,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.280,22.639,22.281,22.639,22.278,22.638,22.280,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.286,22.641,22.287,22.642,22.289,22.642,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.291,22.637,22.289,22.641,22.304,22.653,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.285,22.643,22.285,22.640,22.616,22.977,22.285,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.287,22.639,22.288,22.638,21.943,22.288,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.287,22.639,22.285,22.643,22.285,22.640,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.287,22.643,22.283,22.634,22.286,22.644,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.287,22.638,22.287,22.642,22.286,22.641,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.281,22.639,22.281,22.641,22.281,22.635,22.283,22.634,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.291,22.644,22.291,22.642,22.292,22.644,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.291,22.638,22.173,22.505,22.191,22.529,22.211,22.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
