t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,20.165,25.282,22.966,22.077,21.607,23.113,22.974,22.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.157,23.396,22.026,22.575,22.798,22.001,23.180,22.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.211,23.607,22.283,23.095,22.410,22.836,22.936,21.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.610,21.266,22.904,22.060,21.266,22.936,22.344,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.239,22.862,22.235,22.671,21.861,22.928,22.693,20.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,21.677,22.848,21.913,22.799,21.478,22.903,22.503,19.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.289,21.087,22.740,21.430,22.511,21.501,21.625,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,20.759,24.377,22.955,21.905,21.839,22.898,21.187,23.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.169,23.460,21.789,22.852,22.197,22.232,21.473,22.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.804,22.354,21.149,23.055,21.282,23.031,22.480,22.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,21.863,21.413,21.976,22.567,20.949,23.315,22.102,21.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.659,22.604,21.749,22.641,22.074,21.334,21.794,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,21.994,22.135,21.131,22.498,21.046,22.220,21.410,22.793,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.644,22.911,21.999,22.744,22.301,22.271,21.605,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.073,21.173,23.216,21.233,21.352,23.006,20.973,23.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.485,23.151,21.891,23.010,19.006,22.718,22.316,22.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.389,22.009,22.377,21.950,19.062,22.282,21.360,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.470,22.038,21.527,23.007,21.027,22.993,21.178,23.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.398,22.983,24.324,22.334,24.245,22.408,24.154,21.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,24.129,22.217,23.089,23.130,23.651,22.901,23.234,20.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.670,23.632,23.655,21.746,23.516,21.982,23.104,19.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,21.278,21.234,23.117,22.539,23.286,22.321,22.644,21.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.538,22.399,22.019,21.327,23.557,21.913,22.761,21.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.684,22.222,21.965,22.915,21.937,22.996,22.400,22.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.912,22.528,22.307,22.628,21.568,22.449,21.951,22.801,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.377,21.782,21.940,22.837,21.848,23.077,21.774,21.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,20.972,23.401,22.731,22.219,23.393,20.182,21.533,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.393,22.572,16.108,22.341,23.313,21.020,22.792,21.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.280,22.597,14.403,23.184,21.251,22.730,22.066,21.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.913,22.944,17.053,23.654,22.729,21.291,21.688,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.776,22.105,22.343,21.585,20.983,22.727,20.095,23.726,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.517,21.879,22.330,21.546,22.159,21.188,20.869,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.136,22.774,22.116,21.721,21.517,22.444,21.749,21.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,20.867,22.375,21.220,22.697,21.246,22.509,20.047,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.866,22.558,23.063,22.384,22.317,22.312,22.451,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.937,22.427,23.091,22.779,24.257,21.191,21.966,23.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.806,22.977,24.036,21.708,22.642,22.658,22.936,22.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.420,22.639,25.213,20.062,18.447,22.798,22.987,22.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.283,22.229,24.057,21.300,17.695,22.429,22.564,21.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.863,20.906,22.440,21.941,22.076,22.794,23.248,19.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.763,22.520,20.950,22.567,20.931,23.412,21.926,22.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.110,23.502,20.386,23.701,21.815,22.467,21.014,23.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,13.647,32.864,13.535,32.634,14.375,33.866,13.613,32.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.017,25.034,20.695,26.673,20.974,25.773,21.417,26.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.414,22.074,24.679,22.173,24.468,21.639,24.259,21.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.722,21.143,23.431,20.997,23.480,21.128,23.727,21.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.969,21.078,23.248,20.983,23.660,21.136,24.006,20.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.007,21.456,22.959,21.489,23.155,21.783,22.517,21.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.999,21.785,22.162,21.802,21.295,21.436,20.340,21.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.681,22.794,22.703,22.364,22.607,22.452,23.076,22.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.575,22.949,22.497,22.585,22.593,22.635,22.765,22.752,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.329,22.028,22.100,22.656,23.270,22.933,22.062,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.536,22.729,23.139,22.780,22.608,22.704,22.101,22.725,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.379,22.896,22.499,22.800,22.668,22.813,22.304,23.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.298,22.824,21.703,22.593,22.559,22.924,23.547,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.762,22.997,21.997,22.149,23.179,22.700,22.708,22.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.488,22.656,23.262,22.173,22.223,22.889,21.676,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.310,22.890,21.164,22.755,22.609,22.784,22.175,22.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.928,22.784,22.684,22.991,22.813,22.816,22.358,22.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.438,22.805,23.510,22.770,21.564,22.817,22.644,22.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.376,22.782,22.250,23.074,23.408,22.817,22.751,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.556,22.924,23.310,22.925,22.440,22.894,22.565,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.489,22.780,22.619,23.019,22.345,22.640,22.511,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.546,22.882,22.826,22.823,21.771,22.800,24.106,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.026,22.858,23.852,22.710,22.812,22.868,22.086,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.578,23.031,22.623,22.898,22.184,22.670,23.208,22.574,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.700,22.975,22.221,22.721,23.714,22.684,21.903,21.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.006,22.633,22.945,22.666,23.059,23.064,22.131,21.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.289,22.703,22.819,22.678,21.154,22.477,22.947,22.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,20.980,22.507,21.520,23.011,22.269,22.435,24.140,21.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.132,22.767,20.913,22.771,22.621,22.171,22.336,23.834,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.563,23.163,21.111,22.834,22.421,22.731,21.530,22.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.077,22.411,23.268,22.433,23.008,22.679,23.090,22.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.516,22.570,22.361,22.890,23.237,22.677,22.540,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.741,22.857,22.115,22.537,22.422,22.740,22.997,22.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.517,22.748,22.103,22.770,23.141,22.828,22.907,22.910,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.141,22.855,22.407,22.988,22.555,23.467,22.070,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.161,22.916,22.748,22.789,22.717,23.777,22.748,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.680,22.923,22.279,22.906,21.845,22.064,22.279,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.473,22.436,22.690,22.978,22.656,22.410,22.333,22.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.102,22.501,22.236,22.411,22.916,22.761,22.628,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.785,22.803,22.741,22.881,22.769,22.685,22.676,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.818,22.687,22.135,22.826,23.020,22.663,23.330,22.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.967,22.715,22.254,22.873,22.419,22.694,23.272,22.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.028,22.822,23.376,22.779,23.232,22.944,22.449,22.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.559,22.751,22.867,22.838,22.975,22.679,22.763,22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.848,23.009,22.420,22.982,22.867,22.907,22.570,22.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.156,22.592,23.223,22.668,21.529,22.502,22.846,22.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.378,22.718,22.882,22.889,22.854,22.958,22.635,22.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.964,22.784,22.929,22.735,22.639,22.433,23.646,21.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.624,23.824,22.412,23.172,22.640,22.920,23.112,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.110,22.317,23.095,22.701,22.371,22.680,21.552,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.628,22.220,22.429,22.774,22.353,22.566,22.332,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.351,22.523,22.820,22.851,22.601,22.836,22.773,22.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.230,22.456,22.646,22.687,23.073,22.575,22.837,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.048,22.573,22.859,22.642,23.004,22.666,22.453,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.086,23.356,22.554,22.549,22.523,22.507,23.433,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.893,22.052,23.093,22.563,23.296,22.725,22.776,22.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.755,21.824,22.391,22.839,22.905,22.643,23.016,22.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.510,21.325,22.787,22.869,22.735,22.715,22.420,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.214,22.650,22.872,22.790,23.524,22.614,23.344,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.259,22.742,22.604,22.852,22.610,22.659,23.126,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.840,22.793,22.975,22.828,22.756,22.776,22.521,22.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.422,22.838,22.872,22.786,22.941,22.808,22.555,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.734,22.948,22.135,22.764,23.172,22.713,22.489,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.687,22.591,22.641,22.776,22.924,22.676,23.089,22.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.684,22.841,23.237,22.702,22.514,22.866,22.495,22.774,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.261,22.700,22.764,22.796,22.328,22.954,23.258,22.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.132,22.717,21.984,22.852,22.278,22.753,22.404,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.609,22.727,22.498,22.804,22.212,22.825,22.431,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.470,22.790,22.752,22.864,22.407,23.524,22.268,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.896,22.896,22.157,22.765,23.047,22.649,23.018,22.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.224,22.928,22.822,22.665,23.400,22.850,22.691,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.201,22.230,22.504,22.807,22.728,22.353,23.137,21.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.832,22.207,22.599,22.826,22.437,22.830,22.547,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.108,22.060,22.124,22.739,21.758,23.077,22.262,22.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.519,22.654,22.721,22.712,22.370,22.413,23.171,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.314,21.392,23.105,23.261,24.014,21.041,22.544,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.291,22.192,22.237,22.317,23.598,22.100,22.691,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.537,22.823,23.026,22.716,22.503,22.478,23.035,22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.214,22.846,21.767,22.914,23.050,22.552,23.076,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.578,22.504,23.016,22.485,22.954,22.350,22.767,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.658,11.712,22.949,11.527,22.547,11.484,22.332,11.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.057,11.794,22.649,11.874,20.511,11.865,21.892,11.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.364,12.673,21.394,13.176,20.815,12.640,20.816,12.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,21.505,13.434,19.947,14.523,21.459,13.206,20.241,13.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.538,14.371,19.690,14.965,19.036,15.705,18.577,15.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,18.661,16.377,16.767,18.018,18.856,16.005,17.904,16.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.012,19.062,21.458,18.561,19.399,19.672,19.940,20.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,20.371,20.812,22.208,18.977,22.053,20.052,19.523,21.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,20.495,21.198,22.529,19.332,21.619,21.294,20.517,20.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.469,20.408,22.155,19.703,21.329,19.944,19.575,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,20.798,21.900,21.105,20.655,20.835,21.155,20.119,21.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,20.688,21.006,21.621,19.311,21.956,20.945,18.297,20.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,19.965,22.118,22.188,19.916,19.596,21.855,19.042,21.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,20.566,21.708,20.885,21.345,20.751,21.446,22.618,19.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,20.130,21.919,20.986,21.086,20.692,21.370,20.173,21.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.327,20.663,20.300,22.061,20.547,21.757,21.190,21.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.658,20.663,21.220,21.158,21.350,21.061,20.179,22.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,19.695,22.528,22.462,19.838,21.573,20.403,19.789,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,20.240,22.307,21.402,21.097,21.662,20.986,21.067,21.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,19.938,22.514,21.384,21.244,20.264,21.690,22.575,20.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.072,20.610,19.570,23.073,19.986,21.692,19.942,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,20.781,21.978,20.678,22.033,21.035,21.689,20.624,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,20.967,22.629,20.729,22.966,22.910,20.445,22.115,20.753,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,24.924,22.934,25.287,21.065,25.278,20.648,25.137,22.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,24.276,22.581,23.289,23.660,23.254,22.480,23.745,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,24.637,22.282,24.511,22.054,23.351,22.292,24.839,22.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,24.233,22.127,22.428,23.552,22.990,22.757,22.953,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.701,23.654,23.195,21.647,22.235,22.793,23.729,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.056,22.700,21.960,23.021,21.925,23.221,23.363,20.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,23.494,21.353,22.231,22.809,21.882,23.851,21.955,21.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.591,22.731,21.394,23.491,23.996,19.658,21.567,23.587,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.908,17.983,22.421,22.114,21.571,22.770,20.761,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,20.721,22.474,21.855,22.262,21.931,22.582,21.288,22.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,20.791,22.338,22.058,20.586,21.795,22.533,21.233,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,20.481,23.811,21.562,22.884,22.401,21.923,21.247,23.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.668,22.926,22.807,21.352,22.877,21.166,21.616,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.329,22.962,21.293,23.415,20.612,22.324,21.344,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.082,22.426,22.040,21.406,21.168,22.212,21.417,23.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,21.842,22.291,22.583,22.120,21.723,22.853,22.543,21.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,20.605,23.339,22.602,21.195,20.979,23.031,21.079,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,20.903,22.889,20.859,23.052,21.730,22.240,21.736,22.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.276,22.561,20.946,22.920,20.084,23.689,20.604,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.091,22.166,21.675,22.163,20.616,23.413,21.745,21.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.192,22.925,22.157,21.935,21.554,22.430,21.055,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,21.817,22.708,21.130,22.972,21.802,22.815,22.769,21.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,21.670,22.865,22.372,21.881,21.690,22.893,21.989,22.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,21.229,23.293,21.489,23.098,22.109,21.818,20.692,21.369,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.927,20.954,22.689,21.750,22.909,21.493,22.257,21.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,21.731,23.049,21.919,22.488,21.852,22.480,23.222,20.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,21.354,22.424,21.627,22.400,21.908,22.123,22.982,20.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.125,22.873,20.845,23.266,22.579,21.414,21.251,22.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,21.803,22.940,21.750,22.229,21.991,21.952,22.113,21.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.182,22.212,22.391,21.694,20.556,22.843,20.337,23.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.416,23.229,23.418,21.857,23.678,21.417,21.393,22.838,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,24.164,22.488,24.181,22.053,23.927,22.563,22.112,24.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.741,22.817,23.230,22.761,23.892,21.035,24.943,20.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.397,23.095,23.022,20.499,22.573,21.561,23.996,22.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.896,22.050,22.902,22.260,23.267,21.935,24.144,21.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.706,22.228,21.334,23.556,21.448,23.835,22.079,22.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,21.582,23.219,22.083,23.144,21.253,22.215,20.430,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.168,21.980,21.295,21.357,21.869,22.973,21.368,22.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.123,22.977,22.736,22.026,23.330,20.948,22.023,22.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,21.882,22.503,21.322,23.043,19.283,22.396,20.818,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,21.474,22.884,22.051,22.107,20.226,22.558,22.546,21.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,21.562,22.120,21.424,22.398,21.521,22.558,20.916,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,21.653,22.496,21.297,23.121,21.809,22.507,21.326,22.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.189,21.794,20.224,23.481,21.892,22.112,21.210,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,21.004,22.738,21.836,21.883,20.513,20.895,21.987,21.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,21.173,22.690,19.810,23.426,19.030,23.737,21.886,20.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.215,22.376,21.689,22.126,21.816,21.777,22.622,21.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.109,22.734,21.261,22.715,22.501,21.246,20.092,23.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,21.697,22.136,20.546,22.741,20.922,22.214,20.355,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.941,21.936,21.142,22.703,21.776,22.158,22.213,21.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,20.830,23.087,20.872,23.030,21.699,22.705,20.120,23.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,21.613,23.430,23.180,22.355,20.878,23.056,23.192,22.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.126,22.805,24.229,21.281,22.246,22.845,23.049,22.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,24.044,21.674,23.470,21.996,24.443,20.968,23.064,21.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.291,22.383,24.052,21.651,22.525,22.245,23.942,21.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,24.065,20.759,23.088,21.822,22.272,22.673,23.202,21.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
