t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.140,22.999,12.027,23.032,12.118,23.001,12.130,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.829,22.999,13.216,23.000,12.818,23.050,12.820,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.717,22.987,13.552,22.987,13.678,23.026,13.619,23.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.472,22.998,15.824,22.995,15.485,22.971,15.466,22.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,15.801,23.037,15.863,22.995,15.861,22.972,15.893,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.166,22.986,20.575,23.027,20.164,22.973,20.179,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.607,22.667,21.638,22.670,21.605,22.667,21.606,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.239,22.638,22.239,22.640,22.238,22.643,22.238,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.283,22.644,22.286,22.642,22.286,22.639,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.289,22.638,22.290,22.642,22.288,22.640,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.287,22.642,22.287,22.640,22.288,22.645,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.291,22.643,22.290,22.638,22.290,22.639,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.292,22.636,22.291,22.644,22.290,22.639,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.644,22.288,22.640,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.292,22.642,22.290,22.641,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.300,22.658,22.286,22.643,22.282,22.639,22.284,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.270,22.621,22.281,22.635,22.286,22.643,22.283,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.346,22.698,22.292,22.646,22.292,22.644,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.233,22.587,22.284,22.636,22.284,22.639,22.281,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.281,22.643,22.290,22.646,22.631,22.987,22.306,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.287,22.636,22.286,22.638,21.970,22.317,22.269,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.291,22.640,22.292,22.641,22.615,22.972,22.304,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.287,22.640,22.288,22.638,21.968,22.318,22.276,22.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.641,22.997,22.294,22.649,22.259,22.607,22.285,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.955,22.305,22.280,22.632,22.289,22.639,22.287,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.257,22.622,22.277,22.644,22.274,22.642,22.276,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.288,22.639,22.289,22.639,22.289,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.286,22.643,22.286,22.640,22.287,22.643,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.286,22.637,22.285,22.639,22.286,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.284,22.640,22.281,22.640,22.283,22.640,22.283,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.287,22.644,22.287,22.641,22.286,22.642,22.285,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.287,22.638,22.285,22.641,22.286,22.639,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.279,22.641,22.280,22.639,22.280,22.639,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.282,22.642,22.282,22.641,22.282,22.641,22.281,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.285,22.642,22.285,22.639,22.283,22.641,22.283,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.280,22.639,22.283,22.643,22.279,22.641,22.281,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.290,22.639,22.289,22.639,22.291,22.641,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.288,22.640,22.287,22.641,22.286,22.641,22.285,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.284,22.640,22.287,22.640,22.287,22.640,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.286,22.645,22.285,22.644,22.285,22.641,22.284,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.283,22.640,22.286,22.641,22.286,22.640,22.284,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.283,22.637,22.283,22.637,22.280,22.640,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.288,22.639,22.289,22.639,22.288,22.639,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.290,22.645,22.289,22.644,22.290,22.644,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.289,22.641,22.289,22.641,22.286,22.636,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.282,22.638,22.281,22.638,22.285,22.641,22.284,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.286,22.644,22.287,22.644,22.286,22.641,22.284,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.288,22.637,22.287,22.639,22.288,22.640,22.614,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.292,22.644,22.290,22.641,22.288,22.640,21.991,22.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.290,22.639,22.291,22.639,22.292,22.643,22.261,22.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.291,22.639,22.291,22.639,22.292,22.638,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.289,22.643,22.290,22.642,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.289,22.639,22.288,22.641,22.290,22.636,22.286,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.288,22.641,22.288,22.640,22.287,22.644,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.621,22.973,22.290,22.640,22.289,22.641,22.289,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.304,22.661,22.286,22.643,22.285,22.642,22.289,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.976,22.318,22.291,22.640,22.290,22.638,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.259,22.610,22.289,22.639,22.289,22.639,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.290,22.639,22.289,22.640,22.288,22.646,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.290,22.642,22.291,22.640,22.290,22.640,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.292,22.642,22.290,22.642,22.291,22.642,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.289,22.641,22.290,22.642,22.289,22.636,22.287,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.291,22.635,22.289,22.640,22.287,22.640,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.291,22.643,22.292,22.644,22.291,22.641,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.290,22.641,22.289,22.638,22.288,22.641,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.290,22.640,22.291,22.638,22.290,22.643,22.292,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.292,22.640,22.625,22.983,22.292,22.639,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.290,22.641,22.320,22.669,22.291,22.640,22.289,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.289,22.638,21.957,22.300,22.292,22.640,22.291,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.293,22.644,22.263,22.616,22.289,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.285,22.640,22.286,22.636,22.287,22.638,22.286,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.289,22.641,22.289,22.640,22.290,22.639,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.290,22.641,22.290,22.642,22.291,22.642,22.292,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.293,22.640,22.291,22.644,22.292,22.640,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.290,22.639,22.291,22.639,22.291,22.643,22.290,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.290,22.641,22.292,22.636,22.290,22.640,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.292,22.640,22.291,22.640,22.290,22.640,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.285,22.643,22.286,22.642,22.285,22.641,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.287,22.641,22.288,22.642,22.288,22.642,22.287,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.289,22.639,22.290,22.643,22.294,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.289,22.639,22.288,22.639,22.286,22.636,22.287,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.288,22.645,22.286,22.640,22.285,22.640,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.290,22.639,22.289,22.640,22.290,22.644,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.291,22.642,22.290,22.642,22.289,22.641,22.291,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.324,22.690,22.324,22.687,22.325,22.692,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.516,22.848,22.516,22.852,22.515,22.846,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.376,22.661,22.398,22.684,22.374,22.663,22.616,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.289,22.640,22.270,22.620,22.292,22.636,21.989,22.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.291,22.645,22.287,22.640,22.288,22.644,22.255,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.290,22.640,22.291,22.641,22.290,22.638,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.292,22.641,22.291,22.642,22.290,22.640,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.282,22.640,22.285,22.638,22.286,22.641,22.280,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.287,22.642,22.285,22.639,22.284,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.292,22.637,22.292,22.642,22.291,22.642,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.286,22.647,22.285,22.646,22.286,22.641,22.286,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.281,22.642,22.281,22.643,22.280,22.642,22.280,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.292,22.645,22.295,22.644,22.293,22.649,22.292,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.295,22.642,22.295,22.642,22.295,22.643,22.293,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
