t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,22.998,22.992,22.999,22.983,23.013,23.027,23.011,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.992,23.003,22.996,22.982,22.997,22.983,22.996,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,23.002,23.012,22.976,22.954,22.997,22.984,22.937,22.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.005,23.022,22.992,22.997,22.998,23.013,22.945,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.903,22.893,23.004,23.002,22.942,22.962,23.000,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.943,22.933,22.995,22.988,22.966,22.966,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.994,23.011,23.001,22.988,23.007,23.005,23.004,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.998,22.998,22.996,22.996,23.003,23.000,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.003,22.985,22.997,22.999,22.995,22.980,23.008,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.975,22.962,22.995,23.003,22.990,22.976,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.941,22.951,23.006,22.991,22.997,22.990,23.014,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.979,22.982,23.000,23.005,22.999,22.989,22.995,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.023,23.015,23.001,22.989,22.996,23.005,22.990,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.013,22.999,23.004,22.994,23.012,22.999,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.999,22.989,23.001,23.002,22.998,22.996,23.003,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.994,22.999,23.007,22.969,23.002,22.993,23.005,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.992,22.990,22.996,22.993,22.996,22.997,22.995,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.992,22.999,22.998,23.002,22.996,22.998,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.992,23.001,22.997,22.995,22.995,22.997,22.992,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.999,22.998,22.993,22.986,23.011,23.002,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.016,23.004,22.999,22.987,22.999,22.998,23.001,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.999,22.988,23.000,22.993,22.991,22.995,22.972,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.988,22.990,22.999,23.001,22.997,22.994,23.006,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.996,22.977,22.997,22.992,22.999,22.997,23.005,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.993,22.975,23.000,23.003,22.994,22.983,22.990,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,23.001,23.068,22.998,23.000,22.999,22.982,22.988,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.997,23.055,22.994,22.990,22.998,22.995,22.987,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.995,22.959,22.996,23.004,22.995,23.000,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.005,22.947,23.009,22.988,23.001,22.986,23.006,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.998,22.975,23.008,23.001,23.004,22.998,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.997,23.006,23.000,23.001,22.995,22.983,23.000,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.995,23.006,22.992,22.989,22.997,22.994,22.992,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.998,22.980,23.000,22.983,23.007,22.997,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.394,23.381,23.006,22.991,23.004,23.004,22.921,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.616,22.601,22.988,22.999,23.012,22.996,22.980,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.995,23.026,22.990,22.967,22.995,22.999,22.992,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.993,23.003,22.992,22.986,22.988,22.991,23.021,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.997,22.976,23.012,23.008,22.995,22.992,23.021,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.991,22.976,23.014,23.027,22.991,23.004,22.996,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.001,22.997,23.332,23.313,23.007,23.003,23.000,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.996,22.989,22.669,22.669,22.996,23.003,22.996,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.998,22.994,22.985,22.995,22.994,22.987,22.989,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.008,23.012,22.992,22.979,23.006,23.003,22.996,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.995,23.005,22.991,22.993,23.004,22.997,22.989,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.005,22.987,23.008,22.988,23.006,23.000,23.001,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.999,22.993,22.997,22.997,22.993,22.965,22.993,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.946,22.961,23.341,23.338,22.997,23.002,23.012,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.941,22.916,22.660,22.653,22.993,23.001,23.002,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.994,22.991,22.935,22.922,23.001,23.000,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.005,23.011,22.994,22.949,23.000,22.989,22.998,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.997,23.017,23.010,22.990,23.002,22.990,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.998,23.003,23.002,22.997,23.003,22.987,23.000,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.988,22.976,22.990,22.984,22.988,22.996,22.996,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.983,22.968,22.991,23.011,22.955,22.962,23.002,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.019,23.025,22.996,23.004,22.985,22.953,23.004,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.996,22.985,23.016,22.971,23.019,23.024,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.007,22.987,22.995,22.968,22.997,23.017,22.998,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.008,22.977,22.989,22.982,22.978,22.984,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.002,23.063,23.001,23.005,22.988,22.989,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.989,22.987,22.986,22.996,22.986,22.974,23.001,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.992,22.983,22.930,22.917,22.998,23.002,23.003,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.992,22.996,22.976,22.973,22.997,22.992,22.994,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.993,22.982,23.003,23.015,22.997,22.993,22.994,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.009,22.989,23.005,22.999,23.010,23.011,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.997,23.011,22.994,22.993,23.000,22.996,23.008,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.999,23.006,23.003,22.985,23.352,23.356,22.997,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.992,22.991,22.994,22.999,22.649,22.655,23.002,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.008,22.981,22.994,23.001,22.989,22.992,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.010,22.994,22.985,22.961,23.004,22.993,23.002,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.996,22.991,23.001,22.990,23.013,22.990,23.003,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.998,22.983,22.997,23.005,23.004,22.998,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.998,22.982,22.995,22.990,22.994,22.997,22.997,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.999,23.012,22.994,23.001,22.994,22.990,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.001,23.002,23.001,23.007,23.003,22.997,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.006,22.979,22.997,22.986,22.996,22.979,23.002,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.998,22.991,22.992,23.007,23.008,23.003,23.007,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.993,22.987,23.016,22.990,23.354,23.345,22.998,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,23.000,23.011,23.004,22.987,22.648,22.658,23.004,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.998,23.019,22.999,22.979,23.316,23.317,22.999,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.990,22.988,22.989,22.983,22.672,22.688,22.999,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.995,23.001,22.993,23.023,23.358,23.352,23.008,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.000,22.990,22.989,23.008,22.643,22.613,22.984,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.020,22.995,23.001,22.999,23.003,23.001,23.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.019,23.001,23.005,22.928,23.009,22.989,23.009,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.995,22.978,23.032,23.023,22.996,22.991,22.993,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.000,22.989,23.012,23.030,22.997,22.995,22.993,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.998,22.983,22.992,22.971,22.997,23.005,22.994,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.000,22.986,22.989,22.965,22.997,22.986,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.004,23.001,22.994,22.992,23.000,22.979,22.997,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.995,22.996,22.989,22.999,23.001,22.998,23.004,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.001,23.000,22.997,23.011,23.000,23.003,23.013,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.005,22.992,23.008,23.008,22.996,23.000,22.990,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.015,23.001,22.874,22.817,23.005,22.999,22.938,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.998,23.002,22.853,22.867,22.994,22.992,22.940,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.004,23.010,22.981,23.023,22.991,22.994,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.995,22.970,22.982,22.997,22.993,22.996,23.004,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.991,22.973,22.930,22.915,22.999,23.016,22.995,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.996,22.991,22.981,22.958,22.991,23.012,22.991,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.356,23.370,23.016,23.008,23.010,22.989,23.002,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.641,22.628,22.996,22.998,23.005,22.971,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.999,22.981,22.992,22.972,22.998,22.984,23.009,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.012,22.999,23.003,23.015,22.986,22.989,22.991,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.999,22.997,22.982,22.981,23.004,22.990,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.982,22.990,23.044,22.995,23.017,23.001,23.015,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.979,22.987,23.003,22.991,23.012,23.020,23.016,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.998,22.986,22.992,22.993,22.997,23.002,23.372,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.001,22.994,22.985,22.993,22.990,22.998,22.987,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.009,22.996,22.989,22.987,22.994,22.976,22.635,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.002,22.992,22.991,22.988,22.992,22.988,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.997,22.995,22.997,22.998,22.994,22.999,22.976,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.998,22.999,23.002,22.994,22.999,22.989,22.957,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.992,22.996,23.000,23.007,22.999,22.985,23.333,23.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.989,22.989,23.002,22.983,22.986,22.998,23.025,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.026,22.988,23.069,22.967,23.057,22.996,22.672,22.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.999,22.990,23.001,22.989,23.012,22.994,22.983,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.992,22.995,22.974,23.011,22.981,23.006,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.992,22.997,22.972,22.994,22.972,22.989,22.988,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.002,22.995,22.991,22.986,22.995,22.965,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.994,22.996,22.987,22.997,22.989,22.995,22.985,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.996,22.999,22.996,23.002,22.991,23.005,22.995,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.990,22.975,23.007,23.016,22.991,22.990,22.998,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.913,22.935,22.996,22.960,23.002,23.000,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.978,22.991,23.007,23.000,22.996,22.996,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.056,23.000,23.008,22.998,22.994,23.013,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,23.005,22.994,22.990,22.994,22.998,23.000,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.984,22.997,22.993,23.004,23.001,22.976,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.982,22.982,22.997,23.002,22.995,22.980,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.984,23.001,22.996,22.992,23.006,23.040,22.997,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.999,23.008,23.003,22.995,23.003,23.019,22.992,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.998,22.989,22.997,22.989,22.994,22.973,23.005,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.995,23.012,23.000,22.980,22.999,22.953,23.001,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.995,23.000,23.007,22.989,22.996,22.977,22.994,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.000,23.002,22.994,22.998,22.991,22.995,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.005,22.983,22.971,22.966,22.987,22.979,23.002,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.999,22.986,22.956,22.953,23.025,23.013,22.912,22.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.995,22.994,23.008,23.008,22.998,23.015,22.973,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.013,23.015,23.002,23.004,22.998,22.984,23.010,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.008,23.021,23.010,22.990,23.002,22.987,23.026,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.990,23.001,23.023,23.033,22.998,22.995,22.995,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.999,22.999,22.999,23.021,23.002,23.009,22.993,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.996,22.996,22.992,22.970,23.004,23.007,22.992,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.996,22.998,22.994,22.967,22.992,22.995,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.986,22.999,22.988,22.989,22.984,22.984,22.988,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.006,22.994,23.003,22.997,23.014,23.018,23.014,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,23.009,23.002,23.025,22.996,23.003,22.997,23.003,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.999,22.984,23.003,23.021,22.997,22.999,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.989,22.993,22.986,22.989,22.991,22.994,22.989,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.003,22.997,22.996,22.985,23.003,23.012,23.010,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.933,22.863,22.996,22.954,22.981,22.992,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.986,23.007,23.011,23.040,23.000,22.985,23.008,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.016,23.010,22.992,23.020,23.000,23.006,22.998,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.993,22.994,22.995,22.980,22.994,22.998,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.989,22.981,22.989,23.001,22.998,22.995,22.976,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.978,22.993,23.043,22.964,22.997,22.986,23.414,23.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.996,23.002,23.035,22.979,23.000,22.982,22.668,22.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.994,22.993,22.989,23.039,23.346,23.343,22.979,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.997,22.995,22.975,23.008,22.659,22.649,22.971,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.982,22.983,22.897,22.933,22.916,22.915,22.985,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.992,22.953,22.968,22.916,22.923,22.913,22.990,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.996,22.999,22.995,23.050,22.958,22.971,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.990,22.997,22.993,23.017,22.921,22.943,23.004,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.998,22.984,22.993,22.961,22.998,22.971,22.991,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.017,22.988,23.006,22.952,23.010,23.000,23.009,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.024,22.982,23.006,22.997,22.986,22.988,23.010,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.995,22.977,22.997,22.993,22.989,22.988,23.000,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.990,22.990,22.995,22.986,23.001,22.999,22.994,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.988,22.997,22.993,22.973,22.996,23.004,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.993,23.003,23.001,22.995,22.994,22.994,22.998,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.993,22.988,22.990,22.993,22.993,22.998,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.010,22.998,23.005,23.000,23.005,22.998,23.002,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.997,22.994,22.999,22.997,22.998,23.009,23.012,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.996,23.007,23.002,23.005,22.997,23.011,23.013,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.980,22.980,23.001,22.996,23.000,22.995,22.994,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.938,22.954,23.001,22.986,23.000,23.002,22.992,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.977,23.023,23.005,22.978,22.999,23.006,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.022,23.034,23.000,22.995,23.002,22.981,22.993,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,23.005,22.954,22.999,22.993,23.003,22.995,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.994,22.962,22.994,22.994,23.002,23.000,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.998,23.017,22.996,22.992,22.997,22.998,23.007,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.000,23.001,22.998,22.995,23.004,22.981,23.008,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.996,22.980,23.005,23.001,22.999,22.966,23.000,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.003,22.988,23.003,23.010,23.014,22.983,22.999,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.989,23.001,22.996,22.984,22.991,22.990,22.988,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.405,23.370,22.996,22.983,22.986,22.998,23.002,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.336,22.294,22.993,22.965,22.969,22.952,23.000,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.888,22.846,23.008,22.988,23.016,23.059,23.005,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.018,23.149,23.005,23.014,23.351,23.395,22.996,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.016,23.170,23.362,23.364,22.655,22.638,22.993,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.996,22.915,23.002,22.986,22.988,22.948,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.997,22.890,22.634,22.622,22.990,22.971,23.012,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.993,22.951,22.993,23.025,23.005,23.000,23.000,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.987,22.969,22.993,23.024,22.999,22.990,22.991,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.983,22.967,23.011,22.996,23.005,23.002,22.979,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.977,22.993,23.008,23.005,23.010,22.994,22.836,22.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.001,22.992,23.001,22.984,23.000,22.992,22.941,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.001,22.996,22.992,22.967,23.008,22.980,23.028,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.966,22.966,22.862,22.919,22.991,22.988,22.928,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.015,22.999,22.982,22.939,22.996,22.992,22.977,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.022,22.997,23.036,23.052,23.000,23.003,22.996,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,23.001,22.988,23.009,22.992,22.997,23.021,23.017,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,23.002,23.004,22.980,22.972,22.980,22.962,22.996,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,22.970,22.993,22.985,22.979,22.993,22.975,23.349,23.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.993,23.004,22.988,22.975,23.007,22.988,22.633,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
