t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.148,22.121,22.508,23.002,22.613,23.022,22.951,22.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.844,22.691,22.390,23.078,22.603,22.976,21.810,23.743,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000
20.15,22.886,23.182,23.386,23.028,22.774,22.987,23.030,22.473,0.630,0.000,0.268,0.000,0.410,0.000,0.260,0.000
20.25,18.182,23.055,18.306,22.954,17.484,22.938,17.927,22.700,6.123,0.000,0.485,0.000,8.279,0.000,7.809,0.000
20.35,12.297,21.034,13.213,21.109,12.923,21.086,13.724,21.044,11.544,0.000,13.649,0.000,11.988,0.000,12.271,0.000
20.45,13.987,17.754,14.431,17.918,15.066,17.842,15.337,17.817,13.820,0.000,14.092,0.000,13.565,0.000,13.797,0.000
20.55,15.454,15.371,17.099,15.593,15.462,15.397,15.669,15.411,15.503,0.000,14.850,0.000,14.273,0.000,15.183,0.000
20.65,16.201,14.046,17.261,14.151,15.968,15.046,16.132,14.096,15.220,0.000,15.544,0.000,15.835,0.000,15.360,0.000
20.75,16.344,13.590,16.271,13.620,17.064,13.529,17.347,13.553,16.270,0.000,15.515,0.000,16.007,0.000,16.659,0.000
20.85,17.022,13.150,13.885,13.141,16.015,13.324,15.689,13.181,16.998,0.000,17.111,0.000,17.399,0.000,18.362,0.000
20.95,11.536,12.339,10.711,12.259,11.933,12.258,11.384,12.303,22.476,0.000,23.129,0.000,22.835,0.000,21.972,0.000
21.05,9.368,11.295,9.498,11.231,9.250,11.312,9.250,11.268,25.793,0.000,25.050,0.000,25.760,0.000,26.224,0.000
21.15,9.612,10.967,10.068,10.982,9.406,10.861,9.412,10.973,25.967,0.000,26.291,0.000,25.775,0.000,26.163,0.000
21.25,10.352,10.843,11.552,10.784,10.392,10.857,11.561,10.870,24.529,0.000,25.443,0.000,24.679,0.000,24.194,0.000
21.35,11.652,11.050,11.392,11.000,11.815,11.162,10.144,12.988,23.143,0.000,23.955,0.000,22.899,0.000,22.828,0.000
21.45,10.637,11.239,11.172,11.221,12.097,11.262,11.717,10.425,24.167,0.000,21.509,0.000,23.073,0.000,22.853,0.000
21.55,11.199,11.442,10.948,11.361,11.104,11.377,11.351,10.918,21.799,0.000,20.923,0.000,21.304,0.000,20.331,0.000
21.65,11.406,11.525,12.401,11.446,11.701,11.415,11.137,11.262,20.297,0.000,21.574,0.000,21.891,0.000,21.294,0.000
21.75,11.594,11.484,11.257,11.446,11.056,11.451,11.445,11.559,21.149,0.000,21.805,0.000,22.373,0.000,21.720,0.000
21.85,11.990,14.106,11.351,11.480,11.198,11.473,11.158,11.540,22.095,0.000,21.721,0.000,21.367,0.000,21.686,0.000
21.95,11.402,9.766,11.976,11.508,11.109,11.477,11.772,12.997,23.550,0.000,21.510,0.000,23.150,0.000,22.811,0.000
22.05,11.275,10.701,11.076,11.471,11.277,11.513,11.386,10.786,23.350,0.000,23.738,0.000,22.498,0.000,22.955,0.000
22.15,11.392,10.949,11.314,11.493,11.229,11.505,12.050,11.137,22.433,0.000,22.700,0.000,22.746,0.000,23.134,0.000
22.25,11.440,11.256,10.985,11.536,11.637,13.674,11.117,11.365,21.679,0.000,22.452,0.000,23.396,0.000,21.297,0.000
22.35,11.590,11.465,11.450,11.519,11.212,10.495,11.049,11.777,23.549,0.000,21.909,0.000,23.505,0.000,23.866,0.000
22.45,10.785,11.537,11.036,11.495,11.756,10.935,10.685,11.485,23.527,0.000,23.267,0.000,22.471,0.000,22.917,0.000
22.55,10.911,11.503,11.285,11.485,10.891,11.152,11.020,11.404,22.862,0.000,23.187,0.000,22.996,0.000,22.590,0.000
22.65,10.966,11.475,10.859,11.507,11.102,11.529,11.514,11.441,22.899,0.000,22.957,0.000,22.854,0.000,23.176,0.000
22.75,11.840,11.481,11.409,11.515,11.140,11.623,11.428,11.466,22.989,0.000,22.773,0.000,22.717,0.000,22.075,0.000
22.85,11.876,11.490,11.910,11.479,11.400,11.470,10.730,11.473,23.732,0.000,22.076,0.000,22.708,0.000,22.145,0.000
22.95,10.775,11.489,10.799,11.494,11.453,11.407,10.900,11.496,21.951,0.000,22.247,0.000,22.749,0.000,22.313,0.000
23.05,10.839,11.512,12.286,11.684,10.884,11.470,11.394,11.661,23.539,0.000,22.367,0.000,23.600,0.000,22.861,0.000
23.15,11.126,11.490,10.492,11.321,11.622,11.461,11.086,11.313,22.290,0.000,23.186,0.000,23.030,0.000,22.355,0.000
23.25,11.480,11.498,10.924,11.515,10.952,11.484,10.768,11.484,23.001,0.000,22.020,0.000,22.741,0.000,22.761,0.000
23.35,11.311,11.525,11.571,11.509,12.031,11.477,11.468,11.494,22.652,0.000,22.039,0.000,22.031,0.000,23.078,0.000
23.45,11.472,11.674,11.946,11.497,11.117,11.521,11.743,11.699,22.751,0.000,23.642,0.000,21.694,0.000,22.135,0.000
23.55,12.318,11.524,10.457,11.485,12.109,11.476,11.121,11.314,22.057,0.000,22.196,0.000,22.229,0.000,23.587,0.000
23.65,10.948,11.451,11.072,11.505,10.777,11.701,11.892,11.485,22.964,0.000,21.703,0.000,22.759,0.000,21.883,0.000
23.75,11.157,11.320,11.356,11.491,11.957,11.275,11.210,11.492,22.672,0.000,22.478,0.000,23.740,0.000,22.496,0.000
23.85,11.923,11.501,11.273,11.493,11.227,11.507,11.130,11.493,22.185,0.000,23.057,0.000,21.516,0.000,23.972,0.000
23.95,10.750,11.489,11.625,13.810,11.366,11.488,10.806,11.515,23.894,0.000,23.382,0.000,22.226,0.000,20.930,0.000
24.05,11.284,11.507,11.326,11.360,11.255,11.509,11.614,11.519,23.671,0.000,22.977,0.000,23.820,0.000,22.919,0.000
24.15,11.068,11.501,11.203,11.490,11.429,11.648,11.225,11.501,23.261,0.000,23.137,0.000,23.391,0.000,22.327,0.000
24.25,11.056,11.484,11.327,11.590,10.602,11.324,11.464,11.492,22.207,0.000,23.682,0.000,22.222,0.000,23.479,0.000
24.35,11.570,11.493,11.049,11.511,11.076,11.500,11.367,11.535,22.588,0.000,22.589,0.000,22.400,0.000,23.668,0.000
24.45,11.588,11.511,11.408,11.539,11.626,11.507,11.248,11.564,22.067,0.000,22.294,0.000,23.432,0.000,22.806,0.000
24.55,11.195,11.517,11.273,11.470,11.415,11.493,11.435,11.512,23.871,0.000,22.254,0.000,22.631,0.000,22.985,0.000
24.65,11.070,11.489,11.851,11.478,10.924,11.484,11.721,11.500,22.153,0.000,22.885,0.000,22.405,0.000,23.319,0.000
24.75,11.429,11.500,10.953,11.538,11.148,11.489,10.824,11.516,23.475,0.000,22.793,0.000,23.602,0.000,23.200,0.000
24.85,11.561,11.508,11.470,11.471,11.285,11.497,11.937,11.481,23.108,0.000,22.719,0.000,22.746,0.000,22.549,0.000
24.95,11.066,11.483,11.497,11.493,11.863,11.501,11.621,11.482,22.340,0.000,22.911,0.000,23.030,0.000,23.042,0.000
25.05,11.627,11.558,11.971,11.479,11.336,11.504,11.841,11.496,22.592,0.000,22.579,0.000,21.975,0.000,23.406,0.000
25.15,11.066,12.942,11.159,11.519,11.692,11.516,11.021,11.491,22.512,0.000,22.544,0.000,20.821,0.000,23.312,0.000
25.25,11.171,11.016,11.330,11.488,11.161,11.491,11.104,11.488,22.713,0.000,22.684,0.000,21.779,0.000,22.568,0.000
25.35,11.432,11.278,11.643,11.501,11.817,11.505,11.430,11.492,22.114,0.000,22.694,0.000,20.728,0.000,22.363,0.000
25.45,11.429,11.613,11.464,11.499,10.955,11.511,11.460,11.496,20.976,0.000,22.202,0.000,22.034,0.000,22.521,0.000
25.55,11.122,11.589,11.271,11.494,11.033,11.486,11.517,11.486,22.520,0.000,21.237,0.000,23.156,0.000,21.674,0.000
25.65,11.601,11.441,12.239,11.505,11.780,11.501,11.423,11.489,22.876,0.000,22.318,0.000,21.861,0.000,21.856,0.000
25.75,11.376,11.396,10.746,11.488,11.428,11.491,11.190,11.490,21.715,0.000,23.626,0.000,22.176,0.000,22.130,0.000
25.85,11.672,11.458,11.651,11.504,11.146,11.496,11.522,11.536,21.911,0.000,22.070,0.000,22.769,0.000,23.230,0.000
25.95,12.324,11.468,11.188,11.489,11.442,11.505,11.324,11.507,21.378,0.000,23.093,0.000,22.187,0.000,22.044,0.000
26.05,11.519,11.558,11.914,11.498,11.549,11.680,11.254,11.502,21.787,0.000,23.550,0.000,22.621,0.000,22.275,0.000
26.15,11.780,12.991,11.161,11.516,10.857,11.337,11.388,11.479,23.296,0.000,21.860,0.000,20.671,0.000,23.015,0.000
26.25,11.342,11.877,11.300,11.678,11.406,11.579,11.559,11.489,23.639,0.000,21.579,0.000,22.211,0.000,21.876,0.000
26.35,11.168,10.939,11.465,11.343,11.241,11.449,11.071,11.496,22.901,0.000,23.093,0.000,22.932,0.000,21.870,0.000
26.45,12.224,11.194,11.387,11.507,11.496,11.488,11.607,11.505,22.614,0.000,22.656,0.000,22.191,0.000,21.914,0.000
26.55,11.348,11.652,12.122,11.531,11.524,11.522,11.679,11.506,23.331,0.000,22.291,0.000,21.808,0.000,23.054,0.000
26.65,11.355,11.710,11.090,11.542,10.942,11.492,11.362,11.534,22.555,0.000,22.854,0.000,22.535,0.000,23.446,0.000
26.75,11.280,11.375,11.619,11.498,11.184,11.488,11.399,11.500,22.507,0.000,23.377,0.000,22.590,0.000,22.331,0.000
26.85,11.164,11.381,11.014,11.484,11.589,11.500,12.267,11.489,21.745,0.000,22.016,0.000,23.064,0.000,23.485,0.000
26.95,10.841,11.431,11.040,11.481,11.356,11.477,10.686,11.498,22.395,0.000,23.722,0.000,22.496,0.000,22.493,0.000
27.05,11.154,11.479,11.544,11.514,11.207,11.558,11.241,11.515,22.586,0.000,23.251,0.000,23.130,0.000,22.406,0.000
27.15,11.616,11.715,12.179,11.503,11.299,11.486,11.061,11.495,22.721,0.000,21.690,0.000,22.642,0.000,23.086,0.000
27.25,11.270,11.309,11.194,11.499,11.423,11.661,11.489,11.501,23.678,0.000,22.472,0.000,22.087,0.000,23.035,0.000
27.35,11.546,11.496,10.920,11.507,11.243,11.298,10.755,11.524,22.467,0.000,23.362,0.000,22.088,0.000,23.491,0.000
27.45,11.777,11.509,11.434,11.490,12.123,11.499,11.328,11.517,21.952,0.000,22.561,0.000,22.349,0.000,21.598,0.000
27.55,11.734,11.510,11.273,11.505,11.232,11.505,11.045,11.473,22.584,0.000,22.885,0.000,22.127,0.000,22.989,0.000
27.65,12.079,11.499,11.468,11.509,11.686,11.503,11.033,11.468,22.569,0.000,22.769,0.000,22.714,0.000,23.064,0.000
27.75,11.025,11.532,12.031,11.494,11.240,11.489,10.839,11.470,21.890,0.000,23.669,0.000,21.347,0.000,21.691,0.000
27.85,10.872,11.518,11.120,11.512,11.835,11.507,11.300,11.489,23.439,0.000,22.676,0.000,22.767,0.000,23.427,0.000
27.95,11.718,11.462,11.431,11.524,11.309,11.502,11.835,11.514,22.434,0.000,22.799,0.000,22.564,0.000,22.458,0.000
28.05,11.833,11.677,10.953,11.497,11.021,11.497,11.782,11.511,22.370,0.000,22.619,0.000,23.041,0.000,22.850,0.000
28.15,11.372,11.338,11.609,11.490,11.259,11.515,11.644,11.679,23.618,0.000,22.122,0.000,22.078,0.000,23.484,0.000
28.25,11.493,11.677,10.943,11.504,11.467,11.496,10.980,11.302,22.513,0.000,23.643,0.000,23.134,0.000,22.103,0.000
28.35,11.485,11.359,11.622,11.521,11.077,11.519,11.310,11.486,23.328,0.000,22.540,0.000,22.896,0.000,21.790,0.000
28.45,11.791,11.525,11.900,11.524,10.900,11.483,11.424,11.504,22.415,0.000,23.078,0.000,22.919,0.000,22.040,0.000
28.55,11.630,11.520,11.108,11.520,11.142,11.492,11.420,13.423,21.656,0.000,22.749,0.000,22.507,0.000,22.123,0.000
28.65,11.524,11.506,10.845,11.496,12.001,11.506,11.586,10.630,22.339,0.000,22.771,0.000,23.360,0.000,22.888,0.000
28.75,11.256,11.486,11.166,11.475,11.493,11.507,11.624,10.941,22.942,0.000,22.102,0.000,22.918,0.000,23.104,0.000
28.85,11.113,11.490,11.181,11.496,11.064,11.508,10.643,11.236,22.590,0.000,22.034,0.000,24.519,0.000,22.672,0.000
28.95,11.420,11.489,11.511,11.676,11.288,11.500,11.300,11.647,21.535,0.000,23.421,0.000,22.696,0.000,22.847,0.000
29.05,10.616,11.504,11.052,11.322,11.199,11.526,11.381,11.547,23.026,0.000,23.643,0.000,23.198,0.000,22.806,0.000
29.15,11.269,11.513,11.149,11.492,11.675,11.497,11.455,11.420,22.491,0.000,21.874,0.000,22.126,0.000,23.733,0.000
29.25,11.012,11.502,11.482,11.499,11.028,11.494,11.168,11.449,23.356,0.000,22.900,0.000,22.439,0.000,22.756,0.000
29.35,10.971,11.510,12.258,11.502,11.532,11.518,11.271,11.464,22.657,0.000,21.883,0.000,22.584,0.000,22.240,0.000
29.45,11.474,11.506,10.873,11.495,11.522,13.038,11.584,11.468,23.077,0.000,22.285,0.000,21.959,0.000,21.631,0.000
29.55,11.222,11.499,10.987,11.493,11.589,11.413,11.078,11.485,23.206,0.000,23.396,0.000,22.829,0.000,22.438,0.000
29.65,11.217,11.478,11.383,11.488,11.430,11.515,11.592,11.473,22.859,0.000,21.832,0.000,22.938,0.000,22.343,0.000
29.75,11.114,11.495,11.559,11.519,11.180,11.530,11.827,11.484,21.944,0.000,23.131,0.000,23.042,0.000,22.191,0.000
29.85,11.190,11.511,11.095,11.505,11.348,11.485,11.011,11.506,23.118,0.000,22.390,0.000,23.179,0.000,22.723,0.000
29.95,11.443,11.504,11.173,11.468,12.225,11.482,11.141,11.515,22.435,0.000,21.882,0.000,22.652,0.000,23.426,0.000
30.05,11.904,11.492,11.632,11.493,11.668,11.489,11.075,11.511,22.185,0.000,23.418,0.000,22.546,0.000,22.637,0.000
30.15,11.144,11.493,11.288,11.508,11.717,11.493,11.402,11.489,23.065,0.000,22.535,0.000,22.702,0.000,23.073,0.000
30.25,11.286,11.488,11.283,11.494,11.119,11.482,11.029,11.446,22.736,0.000,22.116,0.000,22.851,0.000,23.036,0.000
30.35,11.858,11.500,11.441,11.511,11.194,11.497,11.468,11.494,22.387,0.000,22.735,0.000,22.341,0.000,23.213,0.000
30.45,11.689,11.502,11.363,11.507,11.228,11.489,11.513,11.471,22.216,0.000,23.059,0.000,22.868,0.000,22.486,0.000
30.55,11.334,11.508,11.665,11.494,10.721,11.507,11.195,11.547,22.460,0.000,22.926,0.000,22.740,0.000,23.857,0.000
30.65,11.921,11.513,11.522,11.507,11.640,11.503,11.229,11.502,22.772,0.000,22.198,0.000,22.320,0.000,22.008,0.000
30.75,11.472,11.677,11.567,11.486,11.325,11.505,11.489,11.491,22.534,0.000,22.750,0.000,22.643,0.000,22.446,0.000
30.85,10.741,11.321,10.824,11.684,10.914,11.506,11.368,11.480,22.552,0.000,22.246,0.000,23.616,0.000,23.446,0.000
30.95,11.450,11.504,11.243,11.329,10.778,11.505,11.456,11.489,23.582,0.000,22.371,0.000,22.223,0.000,22.461,0.000
31.05,11.360,11.498,10.893,11.500,11.307,11.511,11.682,11.502,22.948,0.000,22.415,0.000,21.821,0.000,23.906,0.000
31.15,11.760,11.508,11.356,11.504,11.507,11.502,11.066,11.529,21.568,0.000,23.519,0.000,22.269,0.000,22.953,0.000
31.25,11.733,11.515,10.914,11.499,11.299,11.498,11.093,11.509,22.431,0.000,23.108,0.000,22.980,0.000,22.226,0.000
31.35,10.996,11.505,11.465,11.494,11.302,11.480,11.714,11.489,22.848,0.000,22.557,0.000,22.295,0.000,22.126,0.000
31.45,11.385,11.526,10.912,11.483,11.120,11.492,11.147,11.508,23.057,0.000,22.979,0.000,22.722,0.000,22.272,0.000
31.55,12.005,11.693,11.885,11.495,11.928,11.511,11.201,11.511,22.634,0.000,21.469,0.000,21.378,0.000,22.549,0.000
31.65,11.621,11.487,11.038,11.496,11.258,11.503,11.734,11.501,22.177,0.000,23.054,0.000,22.213,0.000,23.429,0.000
31.75,10.773,11.293,11.195,11.505,11.862,11.486,11.405,11.466,23.329,0.000,22.172,0.000,22.398,0.000,22.049,0.000
31.85,11.322,11.513,10.914,11.505,10.762,11.502,10.753,11.502,23.103,0.000,22.426,0.000,23.078,0.000,22.004,0.000
31.95,11.070,11.551,11.071,11.509,11.599,11.504,11.477,11.505,22.726,0.000,23.125,0.000,22.936,0.000,23.484,0.000
32.05,11.350,11.494,11.683,11.494,11.766,11.510,11.511,11.503,21.720,0.000,23.087,0.000,22.082,0.000,23.228,0.000
32.15,11.187,11.490,11.297,11.495,10.996,11.499,11.729,11.494,22.636,0.000,22.359,0.000,23.888,0.000,22.845,0.000
32.25,11.478,11.438,11.781,11.491,11.589,11.497,11.367,11.497,21.571,0.000,22.761,0.000,23.209,0.000,23.096,0.000
32.35,11.777,11.459,11.280,11.493,11.326,11.521,11.355,11.494,22.745,0.000,22.725,0.000,22.211,0.000,23.360,0.000
32.45,11.218,11.514,11.307,11.479,11.524,11.506,10.824,11.495,23.735,0.000,22.501,0.000,22.803,0.000,22.864,0.000
32.55,11.390,11.512,11.911,11.514,11.803,11.483,11.185,11.495,21.718,0.000,22.563,0.000,23.097,0.000,22.488,0.000
32.65,10.903,11.443,11.305,11.401,11.577,11.487,11.886,11.496,22.514,0.000,23.130,0.000,23.605,0.000,21.506,0.000
32.75,11.882,11.472,11.446,11.471,11.355,11.472,11.627,11.500,22.772,0.000,22.792,0.000,22.454,0.000,22.606,0.000
32.85,11.434,11.962,10.977,11.480,11.421,11.507,11.225,11.486,22.552,0.000,22.646,0.000,22.976,0.000,22.742,0.000
32.95,11.420,13.057,11.387,11.499,11.263,11.544,11.631,11.473,22.283,0.000,22.033,0.000,21.314,0.000,23.215,0.000
33.05,11.165,11.294,11.230,11.491,10.767,13.307,11.434,11.504,22.506,0.000,22.676,0.000,22.565,0.000,22.644,0.000
33.15,11.574,11.458,11.613,11.499,11.467,10.924,10.830,11.489,22.997,0.000,22.480,0.000,23.483,0.000,22.502,0.000
33.25,11.409,11.493,11.180,11.515,11.148,11.321,10.854,11.499,22.080,0.000,22.790,0.000,22.216,0.000,24.204,0.000
33.35,11.700,11.487,11.463,11.487,11.564,11.559,11.971,11.505,22.692,0.000,23.104,0.000,22.885,0.000,22.406,0.000
33.45,11.281,11.497,11.380,11.502,12.030,11.556,11.747,11.512,22.849,0.000,21.943,0.000,22.822,0.000,22.998,0.000
33.55,11.803,11.533,11.661,11.490,10.659,11.476,11.554,11.523,22.837,0.000,22.737,0.000,23.013,0.000,22.211,0.000
33.65,11.217,11.501,11.137,11.495,11.736,11.484,10.745,11.500,23.271,0.000,22.943,0.000,23.155,0.000,21.958,0.000
33.75,11.185,11.493,11.483,11.498,11.328,11.481,11.642,11.497,22.863,0.000,22.184,0.000,22.888,0.000,23.271,0.000
33.85,11.545,11.482,10.998,11.509,11.202,11.499,11.099,11.489,23.000,0.000,21.778,0.000,23.459,0.000,23.144,0.000
33.95,10.897,13.782,11.495,11.502,10.996,11.506,11.237,11.479,22.787,0.000,22.020,0.000,22.561,0.000,22.313,0.000
34.05,11.760,10.500,10.935,11.499,11.258,11.492,10.959,11.505,23.391,0.000,22.973,0.000,23.283,0.000,22.857,0.000
34.15,11.286,11.020,11.626,11.487,11.051,11.480,11.888,11.511,22.555,0.000,23.076,0.000,22.344,0.000,23.305,0.000
34.25,10.872,11.226,11.058,11.504,11.508,11.528,11.359,11.500,23.060,0.000,21.554,0.000,22.914,0.000,23.247,0.000
34.35,11.026,11.629,11.482,11.493,11.042,11.503,11.560,11.496,23.289,0.000,23.373,0.000,21.806,0.000,23.547,0.000
34.45,11.624,11.539,11.735,11.495,11.094,11.486,11.437,11.493,22.235,0.000,22.917,0.000,21.805,0.000,22.463,0.000
34.55,11.760,11.597,11.040,11.505,11.618,11.677,11.194,11.505,22.329,0.000,23.841,0.000,22.763,0.000,22.358,0.000
34.65,11.408,11.253,11.590,11.504,11.325,11.296,11.335,11.460,23.133,0.000,22.705,0.000,22.350,0.000,22.464,0.000
34.75,11.394,11.483,11.598,11.671,11.575,11.521,11.790,11.705,21.752,0.000,22.108,0.000,22.415,0.000,23.306,0.000
34.85,11.038,11.473,10.914,11.335,11.510,11.511,11.338,11.312,22.754,0.000,22.468,0.000,22.753,0.000,22.454,0.000
34.95,11.254,11.485,11.660,11.502,11.642,11.666,11.672,11.514,21.905,0.000,23.023,0.000,23.287,0.000,22.906,0.000
35.05,11.476,11.502,11.473,11.511,10.926,11.297,11.254,11.485,23.498,0.000,22.700,0.000,23.035,0.000,22.187,0.000
35.15,10.932,11.496,11.350,11.500,11.981,11.499,11.592,11.497,22.131,0.000,23.248,0.000,21.855,0.000,20.812,0.000
35.25,11.358,11.475,11.416,11.481,11.689,11.497,11.365,11.476,22.629,0.000,22.212,0.000,23.179,0.000,22.232,0.000
35.35,12.014,11.496,11.638,11.486,11.237,11.502,11.440,11.508,22.318,0.000,22.864,0.000,21.758,0.000,23.773,0.000
35.45,11.142,11.508,12.008,11.503,11.500,11.497,11.743,11.532,22.863,0.000,22.937,0.000,22.351,0.000,21.470,0.000
35.55,10.404,11.516,10.906,11.484,11.716,11.485,10.921,11.483,22.464,0.000,23.197,0.000,21.220,0.000,24.799,0.000
35.65,11.864,11.479,10.798,11.510,10.448,11.484,11.313,11.494,22.540,0.000,23.019,0.000,22.988,0.000,22.590,0.000
35.75,11.251,11.522,11.499,11.516,11.095,11.504,11.297,11.534,23.977,0.000,22.450,0.000,22.671,0.000,21.525,0.000
35.85,11.520,11.486,10.624,11.486,11.300,11.514,11.620,11.511,22.315,0.000,22.312,0.000,23.439,0.000,22.887,0.000
35.95,11.573,11.486,11.271,11.496,11.112,11.502,11.312,11.474,22.580,0.000,24.253,0.000,22.111,0.000,22.778,0.000
36.05,11.506,11.482,11.833,11.680,11.371,11.498,11.285,11.488,23.271,0.000,21.969,0.000,22.341,0.000,21.859,0.000
36.15,12.048,11.479,11.510,11.320,11.424,11.517,11.701,11.498,23.199,0.000,21.833,0.000,23.547,0.000,22.332,0.000
36.25,11.108,11.494,11.015,11.521,11.306,11.496,11.503,11.493,21.758,0.000,21.970,0.000,23.245,0.000,22.842,0.000
36.35,11.406,11.504,11.965,11.520,12.062,11.496,10.850,11.514,23.053,0.000,23.652,0.000,22.514,0.000,21.545,0.000
36.45,11.384,11.497,11.376,11.476,11.388,11.480,11.434,11.521,21.766,0.000,23.283,0.000,23.136,0.000,22.703,0.000
36.55,10.827,11.513,10.679,11.474,10.968,11.503,11.736,11.545,23.066,0.000,22.491,0.000,22.296,0.000,24.238,0.000
36.65,11.482,11.499,11.250,11.491,11.703,11.487,10.950,11.499,22.634,0.000,25.052,0.000,22.519,0.000,21.287,0.000
36.75,11.609,11.498,12.039,11.490,11.733,11.479,11.591,11.480,23.756,0.000,21.536,0.000,21.778,0.000,21.720,0.000
36.85,11.577,11.500,11.000,11.494,10.820,11.484,11.523,11.489,21.869,0.000,22.429,0.000,22.345,0.000,23.488,0.000
36.95,10.866,11.506,11.558,11.697,11.925,11.496,11.314,11.513,22.354,0.000,23.104,0.000,23.376,0.000,22.357,0.000
37.05,12.113,11.487,11.309,11.332,10.949,11.509,10.825,11.499,23.030,0.000,21.156,0.000,23.453,0.000,23.241,0.000
37.15,11.195,11.495,11.682,11.480,11.202,11.491,11.881,11.501,22.403,0.000,21.488,0.000,22.730,0.000,22.341,0.000
37.25,11.711,11.504,11.156,11.488,11.790,11.500,10.613,11.500,23.256,0.000,22.590,0.000,22.185,0.000,23.107,0.000
37.35,11.330,11.506,11.579,11.505,11.720,11.519,10.860,11.515,22.738,0.000,22.435,0.000,23.284,0.000,22.233,0.000
37.45,11.106,11.478,10.898,11.468,11.519,11.486,11.006,11.474,21.556,0.000,23.756,0.000,22.967,0.000,23.783,0.000
37.55,12.150,11.519,11.300,11.476,10.636,11.482,11.141,11.525,22.498,0.000,23.211,0.000,23.257,0.000,22.288,0.000
37.65,10.463,11.514,12.158,11.492,11.586,11.507,11.993,11.514,23.641,0.000,22.007,0.000,23.436,0.000,22.082,0.000
37.75,11.118,11.496,10.942,11.500,12.309,11.505,11.612,11.479,22.419,0.000,21.755,0.000,23.718,0.000,22.595,0.000
37.85,10.731,11.486,11.095,11.509,11.434,11.493,11.355,11.487,22.096,0.000,23.009,0.000,21.503,0.000,23.750,0.000
37.95,11.158,11.486,11.700,11.486,11.050,11.491,11.686,11.485,22.764,0.000,23.209,0.000,23.212,0.000,22.070,0.000
38.05,11.580,11.495,10.873,11.485,10.853,11.475,11.748,11.501,21.968,0.000,21.792,0.000,23.167,0.000,24.285,0.000
38.15,11.297,11.514,12.020,11.492,11.535,11.501,11.365,11.517,23.188,0.000,23.196,0.000,22.677,0.000,21.700,0.000
38.25,11.391,11.506,11.391,11.511,11.948,11.538,11.513,11.489,22.431,0.000,23.128,0.000,21.987,0.000,23.185,0.000
38.35,11.135,11.485,11.317,11.484,11.142,11.491,10.886,11.492,23.057,0.000,23.236,0.000,23.037,0.000,22.413,0.000
38.45,11.088,11.485,11.060,11.515,11.470,11.472,11.943,11.505,23.256,0.000,21.583,0.000,21.800,0.000,22.828,0.000
38.55,11.369,11.504,11.970,11.485,11.162,11.474,11.084,11.527,22.442,0.000,23.145,0.000,22.898,0.000,22.270,0.000
38.65,12.066,13.606,11.644,11.528,11.410,11.493,11.765,11.504,22.298,0.000,21.883,0.000,21.610,0.000,21.654,0.000
38.75,10.941,11.496,11.225,11.511,10.919,11.497,11.150,11.490,22.373,0.000,23.250,0.000,22.521,0.000,23.080,0.000
38.85,11.592,11.567,10.714,11.491,10.956,11.513,11.358,11.482,22.279,0.000,21.715,0.000,24.031,0.000,23.301,0.000
38.95,11.425,11.516,11.359,11.492,11.423,11.490,11.894,11.485,22.554,0.000,22.572,0.000,22.173,0.000,22.770,0.000
39.05,11.095,11.439,11.187,11.485,10.935,11.498,11.256,11.502,23.592,0.000,23.289,0.000,23.801,0.000,22.963,0.000
39.15,11.336,11.470,11.585,11.516,11.969,11.500,11.439,11.511,22.495,0.000,23.436,0.000,23.375,0.000,22.221,0.000
39.25,11.152,11.483,11.909,11.507,11.067,11.491,11.363,11.491,23.467,0.000,23.761,0.000,22.137,0.000,22.683,0.000
39.35,11.362,11.508,11.250,11.491,11.422,11.499,11.305,11.483,23.486,0.000,22.405,0.000,23.321,0.000,23.367,0.000
39.45,10.951,11.529,11.801,11.498,11.704,11.517,10.781,11.514,24.139,0.000,22.199,0.000,21.425,0.000,22.942,0.000
39.55,11.776,10.977,11.180,11.503,11.255,11.472,11.566,11.518,20.928,0.000,21.843,0.000,21.793,0.000,22.478,0.000
39.65,12.017,11.461,11.323,11.500,10.938,11.473,11.048,13.136,21.993,0.000,22.131,0.000,22.479,0.000,21.496,0.000
39.75,10.879,11.487,11.783,11.488,10.673,11.482,12.079,11.888,22.478,0.000,22.040,0.000,22.171,0.000,22.790,0.000
39.85,12.121,11.668,10.867,11.484,11.075,11.493,11.002,10.854,21.769,0.000,22.796,0.000,23.890,0.000,23.652,0.000
39.95,10.929,11.342,11.095,11.505,11.831,11.522,11.837,11.037,21.230,0.000,23.025,0.000,22.176,0.025,23.486,0.000
40.05,10.480,11.484,10.843,11.494,10.215,11.473,11.062,11.421,21.307,4.448,20.058,2.413,20.008,2.749,20.376,2.980
