t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.356,23.346,22.994,22.970,22.997,22.994,22.941,22.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.617,22.600,22.923,22.938,22.994,23.001,23.004,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.948,22.941,22.955,22.963,23.016,22.996,23.046,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.974,22.980,23.027,23.001,23.003,22.985,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,23.018,23.004,23.016,22.993,22.986,22.995,22.978,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.000,23.011,22.975,22.968,22.990,22.988,22.983,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.990,22.978,22.966,22.952,22.995,23.007,22.992,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.005,22.981,22.974,22.974,23.005,23.001,22.996,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.972,22.952,22.991,22.977,22.973,22.958,22.992,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.840,22.868,23.005,23.002,22.935,22.929,23.012,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.970,22.962,22.937,22.919,22.953,22.973,23.010,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.008,23.002,22.875,22.907,22.942,22.972,22.997,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.025,22.994,23.027,22.983,23.036,22.994,22.987,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.016,22.991,23.034,23.016,23.026,23.001,22.992,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.979,22.989,22.955,22.984,23.033,23.055,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.978,22.993,22.954,22.934,22.998,23.013,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.991,22.997,23.003,22.981,22.991,22.971,23.005,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.992,22.992,22.981,23.032,22.993,22.975,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.988,22.996,22.993,23.009,22.994,22.991,22.992,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.997,23.031,22.993,22.998,22.986,22.996,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.999,22.990,22.993,22.972,22.993,23.003,22.999,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.998,22.982,22.995,22.971,22.991,22.996,23.001,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.351,23.368,23.002,23.017,23.033,22.992,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.689,22.670,22.999,23.016,23.032,23.020,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.000,23.012,22.995,22.998,22.992,22.994,23.034,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.985,22.980,22.995,22.989,22.981,22.984,23.006,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.984,22.956,23.008,22.985,22.990,22.990,22.986,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.999,22.997,23.005,22.986,22.994,22.998,22.985,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.984,23.020,22.984,22.999,22.981,22.987,22.981,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.011,23.006,22.989,23.008,22.987,22.973,23.006,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.991,22.983,22.989,22.998,22.992,22.995,22.986,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.998,22.976,22.943,22.922,22.990,23.012,23.006,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.990,22.984,22.931,22.916,23.013,23.000,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.003,22.992,22.982,23.005,23.007,22.994,22.998,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,23.012,22.983,23.015,23.007,23.000,22.995,23.004,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.997,23.012,23.363,23.341,22.992,23.002,22.993,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.933,22.921,22.984,22.966,22.994,22.993,22.996,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.950,22.911,22.630,22.600,23.000,23.005,23.000,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.012,23.007,22.997,23.003,22.990,23.002,22.990,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.356,23.432,23.026,23.058,23.008,23.013,23.025,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.644,22.708,22.972,22.981,22.993,22.996,22.967,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.988,22.974,23.336,23.365,23.010,23.038,23.004,23.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.007,22.959,22.655,22.647,22.995,22.985,22.982,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.372,23.358,23.006,22.988,23.004,22.997,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.616,22.603,22.999,22.975,23.004,22.984,22.996,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.994,22.985,22.999,22.979,22.996,22.978,23.001,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.004,23.007,22.994,22.997,22.998,22.992,23.003,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.002,23.025,22.994,22.993,22.994,22.972,22.997,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.004,23.008,23.008,22.963,23.004,22.991,23.002,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.998,22.978,22.999,22.994,23.005,22.999,22.991,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.007,22.994,22.996,23.014,22.999,22.997,23.002,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.001,22.995,23.001,22.976,22.997,23.003,22.992,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,23.012,22.994,22.994,22.971,22.997,23.005,23.005,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.997,22.984,22.996,22.999,23.000,23.001,23.000,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,23.010,23.012,22.999,22.992,23.000,22.990,23.004,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.911,22.926,22.956,22.943,23.001,22.990,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.904,22.891,22.938,22.917,22.995,22.989,22.997,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.993,22.978,23.000,23.005,23.006,23.013,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.009,23.015,22.996,23.065,23.000,22.999,22.987,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.010,23.011,22.990,22.981,23.001,22.985,23.024,23.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.011,22.996,22.993,22.959,23.008,23.000,23.017,23.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.978,22.973,22.977,22.953,22.997,23.007,22.993,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.952,22.918,23.001,22.984,22.998,22.993,22.987,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.967,22.968,23.017,23.020,22.997,23.013,22.987,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.011,23.006,23.002,22.998,23.002,23.013,22.990,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.003,22.992,22.992,22.979,22.994,22.988,22.990,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.009,22.981,22.998,22.986,22.998,22.977,23.004,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.995,23.006,22.996,23.001,23.001,22.990,23.002,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.986,23.000,22.991,23.002,23.004,22.988,22.995,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.000,22.999,23.001,22.989,23.000,22.994,23.001,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.999,22.994,23.020,23.007,22.997,22.995,22.998,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.000,22.998,22.998,22.996,23.000,22.996,23.004,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.993,22.999,22.944,22.947,22.991,22.996,22.981,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.002,22.994,22.932,22.914,22.999,22.989,23.024,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.021,22.999,23.365,23.382,22.998,22.991,22.940,22.905,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.998,23.010,23.029,23.007,22.997,22.990,22.809,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.990,22.994,22.640,22.622,23.016,23.006,22.960,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.991,23.001,22.989,22.984,23.000,23.001,23.065,23.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.991,23.009,22.993,22.992,22.995,22.997,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.998,23.003,22.992,23.008,22.994,23.011,22.977,22.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.015,22.995,22.994,22.988,22.994,23.026,22.972,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.999,22.986,22.990,22.995,22.999,23.004,22.980,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.991,22.988,22.997,22.993,22.993,22.989,22.991,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.998,23.006,22.995,22.986,23.002,22.986,22.999,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.363,23.362,23.004,22.998,23.000,22.992,22.997,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.000,22.994,23.003,23.004,23.015,22.999,23.011,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.628,22.617,22.998,23.003,23.003,23.001,22.972,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.010,23.008,23.006,22.996,22.997,22.987,22.945,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.998,22.992,23.002,22.996,22.998,22.995,22.985,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.000,22.991,22.998,22.997,22.991,22.997,23.009,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.998,22.993,23.002,22.993,22.995,22.979,23.028,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.980,22.961,23.004,22.990,22.997,22.994,23.002,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.957,22.943,22.993,22.998,22.995,22.992,22.987,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.981,22.988,22.993,22.980,23.005,22.999,22.991,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.011,22.998,22.998,22.992,22.999,22.998,22.994,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.007,22.998,22.999,22.997,22.994,22.993,23.003,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.987,22.992,23.000,22.992,22.999,22.986,22.998,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.982,22.995,22.997,22.982,23.005,22.973,22.996,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.996,23.008,22.930,22.955,22.997,22.987,22.998,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.965,22.983,22.919,22.948,22.969,23.015,22.980,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,16.270,22.254,16.943,22.139,16.421,22.106,16.423,21.948,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.616
30.35,17.118,21.588,16.920,19.373,16.806,20.596,17.289,18.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.083
30.45,19.760,19.807,19.784,16.172,19.768,18.460,19.787,14.622,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
30.55,19.365,18.521,19.809,16.986,19.506,18.659,19.584,15.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
30.65,19.531,18.034,19.383,17.325,19.623,18.758,19.460,16.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.141
30.75,18.487,17.622,18.139,18.886,18.480,18.968,18.284,19.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.309
30.85,17.491,17.619,17.426,20.594,17.437,18.076,17.412,21.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.386
30.95,17.390,17.900,17.432,18.590,17.395,17.837,17.449,18.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.735
31.05,17.441,17.703,17.496,17.265,17.454,17.472,17.521,17.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
31.15,18.140,18.339,17.879,17.188,17.839,17.765,17.862,16.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
31.25,17.759,17.975,18.063,17.342,18.057,18.018,18.084,17.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
31.35,18.136,18.294,18.131,17.668,18.082,18.189,18.083,17.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
31.45,18.203,18.229,18.211,17.938,18.211,18.235,18.216,17.758,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
31.55,18.236,18.219,18.237,18.105,18.247,18.237,18.271,18.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.118
31.65,18.240,18.297,18.240,18.173,18.228,18.245,18.224,18.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
31.75,18.255,18.270,18.251,18.218,18.247,18.262,18.240,18.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
31.85,18.248,18.254,18.251,18.236,18.239,18.242,18.250,18.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.125
31.95,18.268,18.256,18.266,18.258,18.270,18.264,18.263,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
32.05,18.268,18.278,18.276,18.255,18.263,18.246,18.255,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.136
32.15,18.264,18.264,18.262,18.252,18.266,18.285,18.265,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
32.25,18.283,18.258,18.520,18.507,18.289,18.297,18.272,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.743
32.35,18.257,18.245,18.002,18.018,18.229,18.223,18.260,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
32.45,18.274,18.262,18.567,18.544,18.270,18.250,18.265,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.509
32.55,18.261,18.260,17.988,17.966,18.271,18.247,18.279,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
32.65,18.257,18.239,18.243,18.272,18.257,18.251,18.243,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.142
32.75,18.269,18.259,18.282,18.253,18.266,18.278,18.270,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
32.85,18.261,18.276,18.272,18.255,18.266,18.282,18.271,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
32.95,18.287,18.262,18.259,18.258,18.272,18.258,18.259,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.126
33.05,18.272,18.289,18.266,18.250,18.284,18.250,18.268,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
33.15,18.250,18.270,18.244,18.256,18.251,18.255,18.249,18.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
33.25,18.256,18.255,18.263,18.269,18.256,18.262,18.269,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
33.35,18.279,18.260,18.291,18.270,18.588,18.554,18.270,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
33.45,18.274,18.261,18.545,18.527,18.000,17.966,18.271,18.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
33.55,18.280,18.265,17.957,17.964,18.241,18.264,18.260,18.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
33.65,18.252,18.253,18.256,18.258,18.250,18.263,18.264,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.145
33.75,18.284,18.258,18.275,18.260,18.268,18.232,18.256,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.139
33.85,18.269,18.275,18.244,18.258,18.272,18.313,18.287,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.135
33.95,18.249,18.260,18.221,18.227,18.267,18.293,18.268,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
34.05,18.258,18.259,18.245,18.207,18.252,18.239,18.254,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
34.15,18.272,18.258,18.248,18.242,18.301,18.253,18.263,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.151
34.25,18.256,18.272,18.272,18.289,18.263,18.247,18.276,18.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
34.35,18.258,18.263,18.266,18.272,18.250,18.244,18.260,18.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
34.45,18.260,18.254,18.257,18.264,18.275,18.265,18.257,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
34.55,18.284,18.266,18.245,18.233,18.280,18.276,18.275,18.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.152
34.65,18.258,18.275,18.210,18.209,18.253,18.243,18.276,18.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.165
34.75,18.248,18.233,18.284,18.249,18.272,18.242,18.286,18.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.111
34.85,18.251,18.232,18.269,18.247,18.269,18.295,18.255,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.132
34.95,18.273,18.287,18.261,18.249,18.267,18.273,18.271,18.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
35.05,18.275,18.259,18.264,18.262,18.263,18.244,18.272,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.144
35.15,18.274,18.290,18.273,18.268,18.273,18.241,18.255,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.128
35.25,18.258,18.272,18.255,18.273,18.253,18.255,18.251,18.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
35.35,18.283,18.253,18.268,18.273,18.271,18.275,18.260,18.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.137
35.45,18.273,18.261,18.277,18.261,18.281,18.272,18.264,18.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.162
35.55,18.253,18.253,18.259,18.254,18.270,18.262,18.279,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
35.65,18.266,18.265,18.257,18.231,18.252,18.254,18.253,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
35.75,18.284,18.261,18.280,18.269,18.281,18.266,18.277,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.153
35.85,18.246,18.249,18.255,18.269,18.245,18.251,18.245,18.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.129
35.95,18.261,18.270,18.268,18.259,18.262,18.238,18.273,18.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
36.05,18.279,18.291,18.284,18.290,18.286,18.263,18.274,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.168
36.15,18.253,18.265,18.257,18.259,18.262,18.267,18.262,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
36.25,18.261,18.242,18.248,18.257,18.264,18.261,18.262,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.056
36.35,18.260,18.246,18.245,18.288,18.258,18.282,18.266,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.160
36.45,18.233,18.240,18.258,18.258,18.272,18.261,18.270,18.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.166
36.55,18.256,18.278,18.252,18.268,18.253,18.245,18.261,18.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
36.65,18.258,18.264,18.262,18.267,18.271,18.266,18.268,18.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.163
36.75,18.266,18.272,18.254,18.257,18.248,18.280,18.267,18.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
36.85,18.285,18.246,18.278,18.251,18.290,18.268,18.278,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.134
36.95,18.283,18.243,18.269,18.263,18.268,18.250,18.270,18.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.120
37.05,18.254,18.263,18.277,18.269,18.276,18.269,18.287,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.140
37.15,18.273,18.264,18.279,18.264,18.279,18.303,18.271,18.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.188
37.25,18.245,18.255,18.239,18.260,18.236,18.266,18.242,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
37.35,18.269,18.260,18.257,18.278,18.263,18.238,18.252,18.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
37.45,18.310,18.291,18.316,18.338,18.287,18.280,18.281,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.133
37.55,18.239,18.270,18.243,18.247,18.259,18.262,18.263,18.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.147
37.65,18.257,18.245,18.247,18.229,18.253,18.224,18.257,18.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.115
37.75,18.257,18.261,18.259,18.239,18.280,18.250,18.267,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.179
37.85,18.272,18.276,18.258,18.250,18.275,18.253,18.276,18.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.146
37.95,18.272,18.254,18.275,18.274,18.260,18.280,18.270,18.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
38.05,18.260,18.262,18.263,18.233,18.267,18.278,18.267,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.143
38.15,18.553,18.546,18.270,18.236,18.266,18.275,18.267,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.109
38.25,17.986,17.971,18.199,18.225,18.277,18.283,18.296,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.185
38.35,18.248,18.274,18.528,18.562,18.251,18.242,18.239,18.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.733
38.45,18.244,18.245,17.987,17.933,18.263,18.250,18.271,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.471
38.55,18.286,18.256,18.297,18.270,18.279,18.256,18.285,18.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.207
38.65,18.254,18.251,18.243,18.263,18.258,18.273,18.248,18.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.123
38.75,18.264,18.252,18.253,18.269,18.275,18.264,18.264,18.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.138
38.85,18.247,18.217,18.273,18.263,18.241,18.231,18.224,18.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
38.95,18.266,18.264,18.249,18.253,18.261,18.259,18.252,18.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
39.05,18.269,18.269,18.218,18.240,18.264,18.271,18.260,18.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.106
39.15,18.260,18.274,18.228,18.208,18.266,18.270,18.270,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.183
39.25,18.253,18.225,18.248,18.242,18.255,18.236,18.247,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.154
39.35,18.266,18.264,18.253,18.265,18.271,18.233,18.267,18.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.127
39.45,18.281,18.285,18.285,18.274,18.271,18.251,18.288,18.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
39.55,18.257,18.270,18.271,18.254,18.271,18.271,18.262,18.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
39.65,18.260,18.236,18.247,18.251,18.255,18.273,18.259,18.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.130
39.75,18.279,18.265,18.279,18.272,18.282,18.246,18.277,18.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.149
39.85,18.251,18.262,18.252,18.256,18.266,18.254,18.273,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.155
39.95,18.255,18.260,18.264,18.260,18.255,18.272,18.242,18.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
40.05,18.271,18.262,18.263,18.269,18.260,18.260,18.254,18.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.150
40.15,18.259,18.272,18.262,18.254,18.290,18.273,18.267,18.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.119
40.25,18.275,18.244,18.304,18.239,18.309,18.271,18.298,18.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.170
40.35,18.295,18.245,18.292,18.267,18.276,18.269,18.290,18.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41.122
40.45,18.277,18.254,18.281,18.297,18.247,18.227,18.282,18.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.660
