t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.029,23.041,22.884,22.928,23.034,22.955,22.858,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.833,22.976,22.941,22.806,22.678,23.074,22.873,23.051,0.015,0.000,0.000,0.000,0.000,0.000,0.008,0.000
20.15,23.587,22.475,23.352,22.683,23.096,23.043,23.068,23.020,0.357,0.000,0.132,0.000,0.000,0.000,0.352,0.000
20.25,22.397,23.105,22.646,23.052,22.953,22.943,23.568,21.828,0.278,0.000,0.379,0.000,0.300,0.000,0.319,0.000
20.35,17.124,22.809,16.889,22.717,17.918,22.626,16.299,22.602,13.716,0.000,2.701,0.000,1.451,0.000,9.830,0.000
20.45,13.690,20.608,13.702,20.656,13.987,20.675,13.192,20.965,12.723,0.000,11.507,0.000,11.217,0.000,12.916,0.000
20.55,14.652,17.705,14.967,17.741,14.804,17.795,14.459,17.841,14.174,0.000,13.598,0.000,13.667,0.000,14.054,0.000
20.65,16.032,15.518,17.434,15.515,15.676,15.511,15.620,15.496,15.052,0.000,13.862,0.000,14.680,0.000,14.838,0.000
20.75,16.388,14.166,17.086,14.169,17.013,14.171,15.753,14.123,16.560,0.000,15.211,0.000,15.041,0.000,15.946,0.000
20.85,17.288,13.460,14.827,13.493,16.760,13.475,16.676,13.458,16.711,0.000,16.709,0.000,16.273,0.000,16.856,0.000
20.95,14.737,12.715,11.887,12.690,13.841,12.748,16.212,12.672,19.779,0.000,19.523,0.000,19.333,0.000,19.223,0.000
21.05,10.645,11.631,10.757,11.604,10.721,11.610,11.928,11.585,23.228,0.000,23.276,0.000,23.708,0.000,23.785,0.000
21.15,9.296,11.056,10.739,11.113,9.695,11.108,10.291,11.092,24.548,0.000,25.153,0.000,23.767,0.000,27.331,0.000
21.25,9.796,10.812,10.382,10.722,10.129,10.728,9.776,10.721,25.238,0.000,25.231,0.000,25.557,0.000,25.848,0.000
21.35,10.990,10.922,11.026,10.851,10.800,10.811,9.860,10.858,25.032,0.000,24.234,0.000,24.501,0.000,24.794,0.000
21.45,10.386,11.129,11.029,11.100,11.717,11.082,10.010,11.108,25.454,0.000,26.039,0.000,23.683,0.000,20.586,0.000
21.55,11.818,11.294,11.604,11.285,10.469,11.347,10.259,11.288,22.427,0.000,25.147,0.000,25.902,0.000,20.444,0.000
21.65,10.776,11.377,10.684,11.408,11.184,11.389,10.678,11.408,22.085,0.000,23.385,0.000,25.555,0.000,21.532,0.000
21.75,10.942,11.449,11.268,11.454,11.668,11.464,11.071,11.442,20.423,0.000,21.633,0.000,22.604,0.000,22.421,0.000
21.85,12.581,11.468,12.422,11.467,11.984,11.464,11.056,11.473,20.884,0.000,22.141,0.000,20.605,0.000,22.939,0.000
21.95,11.080,11.464,11.417,11.481,10.966,11.484,11.363,11.473,22.283,0.000,21.892,0.000,19.918,0.000,23.720,0.000
22.05,11.104,11.502,10.853,11.486,11.774,11.487,11.075,11.512,22.529,0.000,22.008,0.000,19.371,0.000,20.766,0.000
22.15,11.575,11.525,10.795,11.519,10.866,11.504,11.538,11.539,22.277,0.000,20.750,0.000,21.311,0.000,22.718,0.000
22.25,11.436,11.513,11.001,11.518,11.623,11.506,11.586,11.543,22.956,0.000,20.448,0.000,23.018,0.000,21.492,0.000
22.35,10.812,11.513,10.901,11.498,11.125,11.492,11.507,11.525,22.617,0.000,22.322,0.000,23.860,0.000,21.622,0.000
22.45,11.802,11.488,11.531,11.489,11.968,11.488,11.728,11.480,22.057,0.000,21.922,0.000,22.918,0.000,22.188,0.000
22.55,10.662,11.494,11.212,11.492,11.464,11.481,11.346,11.484,22.632,0.000,23.914,0.000,21.186,0.000,21.760,0.000
22.65,11.368,11.484,11.743,11.489,11.130,11.473,11.530,11.491,21.800,0.000,22.642,0.000,22.686,0.000,22.103,0.000
22.75,11.436,11.524,10.831,11.497,12.162,11.502,11.211,11.512,22.830,0.000,23.037,0.000,22.840,0.000,22.246,0.000
22.85,10.996,11.502,11.678,11.496,11.060,11.492,11.422,11.499,23.844,0.000,22.350,0.000,22.498,0.000,22.956,0.000
22.95,11.964,11.504,11.866,11.723,11.806,11.523,11.375,11.533,21.325,0.000,22.142,0.000,22.788,0.000,22.062,0.000
23.05,10.752,11.490,10.925,11.291,12.117,11.472,11.521,11.458,22.924,0.000,22.346,0.000,22.848,0.000,21.987,0.000
23.15,11.726,11.684,11.150,11.476,11.209,11.490,11.928,11.681,22.402,0.000,22.662,0.000,23.075,0.000,22.239,0.000
23.25,11.448,11.291,11.581,11.496,11.238,11.500,10.817,11.317,22.666,0.000,22.484,0.000,22.394,0.000,23.424,0.000
23.35,11.296,11.797,11.407,11.509,11.277,11.500,11.273,11.518,22.209,0.000,23.613,0.000,22.242,0.000,23.622,0.000
23.45,11.563,11.356,11.030,11.483,10.816,11.508,11.330,11.493,24.144,0.000,21.720,0.000,21.535,0.000,21.543,0.000
23.55,11.901,11.626,11.020,11.493,10.831,11.516,11.369,11.472,22.369,0.000,22.315,0.000,22.554,0.000,21.952,0.000
23.65,10.731,11.262,11.434,11.500,11.240,11.504,11.556,11.491,21.615,0.000,22.744,0.000,23.947,0.000,22.452,0.000
23.75,10.828,11.499,10.589,11.484,11.804,11.507,11.212,11.500,22.944,0.000,23.263,0.000,21.610,0.000,22.410,0.000
23.85,11.329,11.466,11.744,11.510,10.902,11.499,11.017,11.483,22.088,0.000,21.405,0.000,23.636,0.000,23.090,0.000
23.95,10.844,11.496,11.221,11.498,11.310,11.493,11.472,11.486,23.151,0.000,22.486,0.000,22.403,0.000,22.024,0.000
24.05,11.185,11.499,10.910,11.484,11.779,11.478,11.125,11.495,22.393,0.000,22.331,0.000,22.758,0.000,22.377,0.000
24.15,12.204,11.498,11.129,11.498,11.328,11.508,11.555,11.524,23.371,0.000,22.090,0.000,22.775,0.000,22.700,0.000
24.25,10.965,11.486,11.413,11.481,11.063,11.481,11.541,11.520,21.820,0.000,23.989,0.000,22.860,0.000,22.565,0.000
24.35,11.379,11.493,11.412,11.513,11.563,11.487,11.539,11.487,22.766,0.000,22.766,0.000,22.288,0.000,22.408,0.000
24.45,11.594,11.499,11.202,11.506,11.496,11.473,11.497,11.482,22.901,0.000,21.803,0.000,22.710,0.000,22.649,0.000
24.55,11.570,11.502,11.275,11.508,11.628,11.524,11.662,11.497,22.064,0.000,23.109,0.000,22.637,0.000,23.491,0.000
24.65,11.727,12.325,11.526,11.529,12.037,11.540,11.519,11.499,22.313,0.000,23.256,0.000,22.508,0.000,21.638,0.000
24.75,11.159,11.125,12.104,11.512,10.656,11.497,11.279,11.503,22.549,0.000,22.149,0.000,22.828,0.000,22.352,0.000
24.85,11.644,11.400,11.367,11.492,11.375,11.481,11.321,11.500,22.338,0.000,23.451,0.000,21.767,0.000,23.635,0.000
24.95,11.694,11.657,11.600,11.492,11.383,11.482,11.578,11.496,23.619,0.000,21.571,0.000,21.400,0.000,23.093,0.000
25.05,11.381,11.530,10.921,11.493,11.281,11.484,11.514,11.482,23.055,0.000,22.306,0.000,22.274,0.000,23.362,0.000
25.15,11.322,11.426,11.615,11.493,11.444,11.479,11.370,11.500,22.731,0.000,23.497,0.000,23.207,0.000,22.680,0.000
25.25,11.537,11.444,11.019,11.524,11.466,11.503,11.654,11.514,22.642,0.000,24.227,0.000,22.450,0.000,23.257,0.000
25.35,11.437,11.453,11.281,11.538,10.473,11.493,11.559,11.519,23.394,0.000,23.687,0.000,23.196,0.000,22.706,0.000
25.45,11.193,11.460,11.784,11.517,10.492,11.508,11.574,11.503,22.897,0.000,22.915,0.000,23.636,0.000,24.252,0.000
25.55,11.478,11.479,11.829,11.482,11.739,11.503,11.530,11.482,23.986,0.000,23.165,0.000,21.861,0.000,23.001,0.000
25.65,11.336,11.493,10.674,11.488,12.059,11.487,11.472,11.502,24.699,0.000,20.611,0.000,22.586,0.000,22.821,0.000
25.75,11.498,11.700,10.963,11.507,10.937,11.509,11.632,11.510,22.221,0.000,23.485,0.000,24.018,0.000,23.029,0.000
25.85,11.026,11.488,11.427,11.501,11.727,11.526,11.386,11.484,21.473,0.000,22.301,0.000,21.198,0.000,23.303,0.000
25.95,11.104,11.317,11.217,11.494,11.321,11.491,11.570,11.485,21.399,0.000,21.210,0.000,21.687,0.000,19.924,0.000
26.05,11.787,11.485,11.496,11.686,11.856,11.495,11.395,11.505,20.991,0.000,21.413,0.000,22.032,0.000,22.152,0.000
26.15,11.199,11.504,11.407,11.326,11.104,11.504,11.324,11.532,22.249,0.000,21.972,0.000,22.131,0.000,21.124,0.000
26.25,10.767,11.512,11.649,11.497,11.091,11.495,11.665,11.479,23.361,0.000,21.361,0.000,22.810,0.000,20.599,0.000
26.35,10.965,11.484,11.177,11.496,11.195,11.480,11.297,11.483,23.311,0.000,21.966,0.000,22.644,0.000,22.608,0.000
26.45,11.339,11.499,10.806,11.517,11.742,11.504,11.145,11.510,22.178,0.000,20.968,0.000,23.169,0.000,22.717,0.000
26.55,11.957,11.509,11.154,11.515,10.920,11.505,11.391,11.523,21.457,0.000,22.832,0.000,22.658,0.000,22.326,0.000
26.65,10.851,11.496,11.355,11.496,11.276,11.486,11.379,11.512,22.704,0.000,21.303,0.000,23.406,0.000,21.400,0.000
26.75,11.144,11.503,10.618,11.487,11.742,11.496,11.291,11.481,21.994,0.000,21.392,0.000,22.277,0.000,22.579,0.000
26.85,11.951,11.508,12.207,11.518,11.618,11.503,11.484,11.486,22.730,0.000,22.150,0.000,22.788,0.000,21.078,0.000
26.95,10.945,11.449,11.578,11.516,11.829,11.531,12.087,11.483,22.083,0.000,22.462,0.000,21.739,0.000,23.945,0.000
27.05,11.441,11.477,11.789,11.514,12.437,11.536,11.354,11.504,21.865,0.000,22.165,0.000,21.930,0.000,22.094,0.000
27.15,11.497,11.538,11.665,11.495,11.762,11.483,11.470,11.508,21.626,0.000,23.346,0.000,23.086,0.000,22.502,0.000
27.25,11.791,11.527,10.866,11.508,11.579,11.472,11.595,11.483,22.776,0.000,21.244,0.000,22.155,0.000,22.540,0.000
27.35,11.552,11.475,11.538,11.485,11.059,11.476,11.186,11.515,23.502,0.000,22.497,0.000,22.769,0.000,22.467,0.000
27.45,11.531,11.461,11.996,11.510,11.260,11.491,11.420,11.513,22.237,0.000,23.034,0.000,23.276,0.000,22.721,0.000
27.55,10.940,11.471,11.483,11.485,11.689,11.487,11.150,11.497,22.820,0.000,22.314,0.000,22.375,0.000,23.204,0.000
27.65,12.610,11.496,11.933,11.494,11.319,11.502,11.591,11.494,21.454,0.000,21.524,0.000,22.262,0.000,23.764,0.000
27.75,10.467,11.490,10.969,11.491,10.682,11.498,11.247,11.511,24.026,0.000,22.701,0.000,23.036,0.000,21.352,0.000
27.85,11.092,11.512,10.851,11.507,11.474,11.481,11.487,11.487,21.169,0.000,23.845,0.000,22.032,0.000,22.795,0.000
27.95,10.990,11.503,11.143,11.707,10.708,11.490,11.218,11.507,22.700,0.000,22.587,0.000,23.467,0.000,23.219,0.000
28.05,11.208,11.505,11.908,11.322,11.363,11.488,11.532,11.696,23.009,0.000,21.992,0.000,21.927,0.000,22.797,0.000
28.15,10.953,11.492,10.328,11.482,11.427,11.511,11.491,11.312,22.417,0.000,23.704,0.000,23.200,0.000,22.584,0.000
28.25,11.206,11.462,11.643,11.513,10.782,11.500,11.325,11.485,22.841,0.000,21.277,0.000,21.550,0.000,24.159,0.000
28.35,12.068,11.493,10.700,11.497,10.909,11.512,11.788,11.501,23.385,0.000,23.168,0.000,22.635,0.000,20.349,0.000
28.45,11.366,11.508,10.557,11.503,10.999,11.513,11.444,11.502,22.546,0.000,21.692,0.000,23.539,0.000,22.145,0.000
28.55,10.884,11.518,11.706,11.502,11.317,11.502,11.338,11.512,22.286,0.000,23.179,0.000,22.624,0.000,21.362,0.000
28.65,11.737,11.481,11.376,11.491,11.384,13.667,11.294,11.498,21.518,0.000,22.300,0.000,22.320,0.000,21.628,0.000
28.75,11.314,11.516,11.330,11.503,11.523,11.024,11.500,11.665,22.183,0.000,22.902,0.000,23.034,0.000,23.353,0.000
28.85,10.768,11.535,10.959,11.502,11.154,11.340,11.203,11.490,22.333,0.000,23.232,0.000,23.786,0.000,21.228,0.000
28.95,11.067,11.481,11.373,11.510,10.994,13.992,11.120,11.326,22.763,0.000,21.845,0.000,21.611,0.000,22.358,0.000
29.05,10.922,11.474,11.295,11.487,12.019,10.518,11.288,11.495,23.122,0.000,23.612,0.000,22.746,0.000,22.304,0.000
29.15,10.771,11.494,11.703,11.513,10.935,10.937,11.223,11.496,23.170,0.000,22.975,0.000,22.429,0.000,22.627,0.000
29.25,11.138,11.492,11.801,11.493,11.098,11.220,11.516,11.531,22.260,0.000,23.442,0.000,22.114,0.000,23.335,0.000
29.35,11.796,11.495,11.468,11.495,11.916,11.608,11.686,11.480,22.668,0.000,21.420,0.000,22.499,0.000,23.009,0.000
29.45,11.026,11.507,10.791,11.507,11.752,11.593,11.349,11.486,24.029,0.000,21.151,0.000,23.427,0.000,22.662,0.000
29.55,11.498,11.520,11.517,11.498,11.383,11.610,11.480,11.494,20.794,0.000,23.536,0.000,22.554,0.000,22.055,0.000
29.65,11.114,11.495,11.685,11.483,11.445,11.241,11.582,11.498,21.527,0.000,22.269,0.000,22.580,0.000,22.843,0.000
29.75,11.283,11.486,10.761,11.499,11.470,11.444,11.585,11.498,22.564,0.000,23.096,0.000,21.990,0.000,21.248,0.000
29.85,10.917,11.496,11.344,11.462,11.008,11.480,11.201,11.501,22.404,0.000,21.902,0.000,23.447,0.000,23.420,0.000
29.95,11.486,11.493,11.914,11.502,11.967,11.502,11.347,11.482,22.436,0.000,22.834,0.000,22.022,0.000,22.224,0.000
30.05,11.509,11.488,11.250,11.511,10.803,11.508,11.290,11.492,22.805,0.000,23.262,0.000,22.238,0.000,23.374,0.000
30.15,11.312,11.490,11.391,11.501,11.084,11.488,11.446,11.519,23.701,0.000,23.093,0.000,22.930,0.000,23.558,0.000
30.25,11.517,11.504,11.615,11.492,11.105,11.508,11.250,11.499,23.438,0.000,21.606,0.000,23.226,0.000,22.963,0.000
30.35,11.970,11.505,10.818,11.472,12.038,11.488,11.143,11.494,22.284,0.000,23.160,0.000,23.300,0.000,23.704,0.000
30.45,11.419,11.494,11.566,11.478,10.734,11.494,11.480,11.509,22.984,0.000,22.894,0.000,22.937,0.000,23.520,0.000
30.55,11.276,11.501,12.114,11.511,11.226,11.480,11.474,11.496,25.317,0.000,22.426,0.000,22.968,0.000,21.398,0.000
30.65,11.251,11.508,11.077,11.508,12.321,11.495,11.532,11.495,21.809,0.000,23.475,0.000,23.441,0.000,22.621,0.000
30.75,11.207,11.492,11.769,11.666,10.687,11.496,11.343,11.696,22.595,0.000,23.641,0.000,22.689,0.000,24.546,0.000
30.85,11.223,11.504,10.865,11.331,11.145,11.492,11.345,11.310,23.384,0.000,24.054,0.000,21.912,0.000,21.019,0.000
30.95,11.057,11.489,11.101,11.484,12.180,11.477,11.700,11.667,22.122,0.000,22.601,0.000,23.173,0.000,23.117,0.000
31.05,11.526,11.482,11.559,11.486,10.874,11.508,11.306,11.308,23.631,0.000,22.945,0.000,22.361,0.000,22.642,0.000
31.15,11.842,11.697,10.849,11.500,10.966,11.522,11.490,11.652,22.743,0.000,23.046,0.000,23.092,0.000,23.250,0.000
31.25,11.108,11.305,11.358,11.499,11.380,11.489,11.224,11.346,23.642,0.000,22.925,0.000,22.646,0.000,22.175,0.000
31.35,10.985,11.510,11.182,11.498,11.348,11.488,11.667,11.472,22.703,0.000,22.802,0.000,22.401,0.000,22.717,0.000
31.45,11.287,11.526,11.351,11.514,11.345,11.513,11.272,11.523,22.336,0.000,24.120,0.000,23.397,0.000,22.324,0.000
31.55,12.185,11.499,11.479,11.473,11.600,11.490,11.611,11.491,21.572,0.000,22.312,0.000,22.701,0.000,21.425,0.000
31.65,11.419,11.488,11.373,11.503,11.408,11.482,11.165,11.487,22.166,0.000,21.720,0.000,21.391,0.000,21.496,0.000
31.75,10.837,11.504,11.033,11.521,11.538,11.493,11.277,11.504,21.736,0.000,21.091,0.000,21.610,0.000,22.326,0.000
31.85,12.328,11.500,11.813,11.505,12.272,11.488,11.784,11.531,21.901,0.000,21.782,0.000,21.841,0.000,20.889,0.000
31.95,11.438,11.509,11.263,11.477,11.354,11.524,11.407,11.510,21.596,0.000,22.235,0.000,23.373,0.000,21.960,0.000
32.05,10.571,11.491,12.069,11.485,11.530,11.524,12.284,11.496,21.693,0.000,22.390,0.000,22.686,0.000,20.551,0.000
32.15,11.872,11.480,11.271,11.490,12.418,11.490,11.191,11.499,22.609,0.000,23.491,0.000,21.124,0.000,21.476,0.000
32.25,11.137,11.503,10.843,11.498,10.882,11.478,11.201,11.529,22.212,0.000,21.044,0.000,21.579,0.000,23.929,0.000
32.35,10.997,11.500,11.569,11.500,11.280,11.505,11.262,11.509,22.790,0.000,23.011,0.000,23.557,0.000,20.373,0.000
32.45,11.502,11.493,11.340,11.488,11.677,11.513,11.821,11.495,22.453,0.000,22.908,0.000,21.481,0.000,21.747,0.000
32.55,11.648,11.517,12.434,11.704,12.092,11.522,11.726,11.518,22.370,0.000,21.153,0.000,21.853,0.000,22.014,0.000
32.65,11.811,11.487,11.125,11.302,10.457,11.483,10.990,11.499,21.914,0.000,22.185,0.000,24.605,0.000,21.513,0.000
32.75,11.064,11.508,12.772,11.483,11.468,11.484,11.215,11.482,22.630,0.000,21.750,0.000,22.320,0.000,22.259,0.000
32.85,11.684,11.511,10.929,11.505,11.141,11.480,11.829,11.493,22.550,0.000,21.235,0.000,22.337,0.000,22.709,0.000
32.95,10.854,11.506,11.111,11.505,10.915,11.521,11.828,11.501,22.809,0.000,22.088,0.000,22.167,0.000,23.614,0.000
33.05,11.193,11.520,11.066,11.508,12.310,11.519,11.091,11.502,22.622,0.000,22.242,0.000,22.171,0.000,23.295,0.000
33.15,10.968,11.517,11.627,11.490,10.566,11.516,11.389,11.491,22.863,0.000,22.421,0.000,23.215,0.000,22.860,0.000
33.25,11.097,11.496,10.470,11.501,11.928,11.494,11.639,11.516,23.411,0.000,22.536,0.000,22.781,0.000,22.546,0.000
33.35,11.121,11.500,11.333,11.679,11.244,11.514,11.353,11.502,21.347,0.000,22.786,0.000,23.062,0.000,22.498,0.000
33.45,11.386,11.506,10.919,11.336,11.044,11.511,10.934,11.498,22.475,0.000,22.335,0.000,23.423,0.000,21.497,0.000
33.55,10.568,11.524,11.309,11.571,10.907,11.487,11.248,11.496,22.053,0.000,22.710,0.000,22.763,0.000,22.254,0.000
33.65,10.644,11.494,11.176,11.482,10.368,11.504,11.271,11.500,22.856,0.000,22.514,0.000,22.511,0.000,21.724,0.000
33.75,10.828,11.497,11.334,11.457,11.713,11.497,11.434,11.489,21.892,0.000,22.441,0.000,23.046,0.000,23.508,0.000
33.85,11.333,11.491,11.800,11.492,11.264,11.502,11.455,11.506,22.203,0.000,22.936,0.000,21.618,0.000,23.067,0.000
33.95,11.134,11.499,10.925,11.499,11.594,11.494,11.547,11.515,22.576,0.000,22.784,0.000,22.736,0.000,22.113,0.000
34.05,11.470,11.495,11.211,11.474,11.205,11.495,11.141,11.506,23.430,0.000,21.999,0.000,21.699,0.000,23.348,0.000
34.15,11.199,11.526,11.565,11.500,11.506,11.513,11.165,11.501,22.306,0.000,22.499,0.000,22.615,0.000,22.497,0.000
34.25,11.520,11.503,11.350,11.514,12.280,11.488,11.155,11.494,21.985,0.000,22.372,0.000,23.170,0.000,22.446,0.000
34.35,11.980,11.500,11.470,11.482,10.945,11.491,11.307,11.511,22.706,0.000,22.100,0.000,23.447,0.000,21.819,0.000
34.45,10.856,11.497,11.492,11.491,11.622,11.492,11.478,11.494,22.565,0.000,22.081,0.000,23.539,0.000,22.747,0.000
34.55,10.958,11.474,11.518,11.511,11.273,11.494,11.105,11.495,23.742,0.000,22.257,0.000,21.526,0.000,22.442,0.000
34.65,11.763,11.496,11.465,11.513,10.989,11.513,11.801,11.502,22.036,0.000,22.773,0.000,22.041,0.000,22.688,0.000
34.75,11.206,11.507,10.945,11.496,11.544,11.496,11.181,11.490,22.360,0.000,22.117,0.000,22.945,0.000,22.380,0.000
34.85,11.275,11.496,12.072,11.506,11.658,11.501,11.688,11.486,23.138,0.000,21.773,0.000,21.770,0.000,22.535,0.000
34.95,12.153,11.495,11.212,11.490,11.441,11.489,11.450,11.493,22.114,0.000,23.022,0.000,23.155,0.000,22.026,0.000
35.05,10.715,11.517,11.056,11.495,11.917,11.508,11.685,11.692,23.463,0.000,23.164,0.000,22.479,0.000,23.150,0.000
35.15,10.950,11.495,11.105,11.489,11.764,11.476,10.998,11.320,22.838,0.000,23.590,0.000,22.110,0.000,23.482,0.000
35.25,11.672,11.497,11.077,11.498,10.942,11.478,11.424,11.506,22.911,0.000,23.617,0.000,23.003,0.000,22.763,0.000
35.35,10.768,11.482,11.834,11.498,12.171,11.481,11.333,14.561,21.773,0.000,21.914,0.000,22.220,0.000,22.209,0.000
35.45,11.389,11.516,11.545,11.506,11.099,11.494,11.470,10.511,23.060,0.000,23.501,0.000,22.891,0.000,23.546,0.000
35.55,11.746,11.505,11.588,11.502,11.547,11.510,11.280,10.962,23.804,0.000,21.785,0.000,22.938,0.000,21.609,0.000
35.65,11.671,11.496,10.549,11.534,11.103,11.500,11.453,11.147,22.289,0.000,23.162,0.000,21.770,0.000,23.488,0.000
35.75,10.782,11.489,10.946,11.524,11.441,11.497,11.077,11.588,22.351,0.000,22.208,0.000,21.732,0.000,23.826,0.000
35.85,11.332,11.680,11.706,11.462,11.646,11.476,11.339,11.543,21.966,0.000,22.509,0.000,23.231,0.000,21.368,0.000
35.95,11.079,13.167,11.344,11.471,11.500,11.503,11.791,11.448,22.296,0.000,22.227,0.000,23.067,0.000,21.273,0.000
36.05,11.303,10.678,11.360,11.479,12.030,11.507,11.396,11.430,22.238,0.000,23.293,0.000,21.960,0.000,22.480,0.000
36.15,11.782,11.066,11.010,11.481,11.149,11.492,11.352,11.444,22.586,0.000,22.207,0.000,23.887,0.000,22.472,0.000
36.25,11.106,11.328,11.115,11.505,11.516,11.480,11.863,11.488,23.754,0.000,22.061,0.000,22.065,0.000,22.258,0.000
36.35,12.148,11.679,10.995,11.513,11.140,11.487,11.315,11.508,21.574,0.000,22.878,0.000,23.018,0.000,23.321,0.000
36.45,11.438,11.552,11.371,11.487,11.340,11.495,11.354,11.511,22.366,0.000,23.482,0.000,22.050,0.000,23.167,0.000
36.55,12.114,11.404,11.616,11.514,10.663,11.508,11.358,11.488,23.690,0.000,21.944,0.000,22.660,0.000,22.982,0.000
36.65,11.253,11.437,11.566,11.735,11.362,11.517,11.298,11.515,22.302,0.000,23.759,0.000,23.612,0.000,21.444,0.000
36.75,12.083,11.617,11.511,11.326,11.870,11.499,11.166,11.522,22.154,0.000,21.723,0.000,22.203,0.000,22.530,0.000
36.85,11.513,11.319,11.110,11.467,11.502,11.498,11.330,11.515,22.175,0.000,22.687,0.000,22.003,0.000,22.222,0.000
36.95,11.697,11.489,11.258,11.495,12.297,11.497,11.679,11.499,22.103,0.000,22.524,0.000,22.037,0.000,22.362,0.000
37.05,11.330,11.496,12.316,11.506,11.304,11.482,11.534,11.486,22.095,0.000,23.089,0.000,23.185,0.000,22.847,0.000
37.15,11.998,11.580,11.145,11.469,11.117,11.470,11.720,11.475,22.787,0.000,22.727,0.000,22.160,0.000,22.095,0.000
37.25,11.157,11.441,10.816,11.507,11.779,11.621,10.959,11.500,23.447,0.000,23.315,0.000,22.920,0.000,22.512,0.000
37.35,11.521,11.469,11.017,11.498,11.452,11.502,11.231,11.487,23.098,0.000,22.389,0.000,21.630,0.000,23.170,0.000
37.45,10.706,11.545,10.756,11.504,10.347,11.441,11.074,11.515,22.590,0.000,22.915,0.000,22.930,0.000,23.007,0.000
37.55,10.393,11.503,11.135,11.581,11.969,11.446,11.398,11.507,22.824,0.000,22.304,0.000,23.529,0.000,20.751,0.000
37.65,11.377,11.497,11.404,11.386,10.502,11.496,11.694,11.501,21.773,0.000,23.241,0.000,22.507,0.000,22.774,0.000
37.75,10.883,11.488,11.190,11.488,11.158,11.511,11.564,11.501,23.118,0.000,23.203,0.000,22.976,0.000,21.233,0.000
37.85,11.256,11.500,11.312,11.493,10.588,11.477,11.232,11.498,22.643,0.000,22.306,0.000,22.951,0.000,23.792,0.000
37.95,11.379,11.535,11.319,11.499,11.031,11.498,11.039,11.483,22.699,0.000,23.863,0.000,22.939,0.000,21.852,0.000
38.05,11.477,11.495,10.996,11.509,11.643,11.492,10.987,11.494,22.604,0.000,21.445,0.000,22.642,0.000,22.935,0.000
38.15,11.040,11.496,11.714,11.491,11.127,11.513,11.413,11.500,21.887,0.000,22.103,0.000,22.958,0.000,22.523,0.000
38.25,11.080,11.483,11.184,11.473,11.114,11.498,11.470,11.488,22.073,0.000,21.521,0.000,22.974,0.000,23.348,0.000
38.35,11.454,11.488,11.013,11.508,11.450,11.484,11.581,11.479,22.911,0.000,21.845,0.000,24.100,0.000,21.756,0.000
38.45,11.485,11.489,11.437,11.464,11.118,11.498,11.240,11.530,22.770,0.000,22.201,0.000,23.115,0.000,23.457,0.000
38.55,11.626,11.496,11.641,11.458,10.885,11.502,11.150,11.524,23.582,0.000,23.235,0.000,22.166,0.000,21.852,0.000
38.65,10.578,11.499,11.204,11.493,10.902,11.480,11.821,11.470,22.074,0.000,23.629,0.000,22.002,0.000,23.592,0.000
38.75,11.487,11.516,11.733,11.524,11.566,11.512,11.276,11.480,21.901,0.000,22.532,0.000,21.568,0.000,21.733,0.000
38.85,11.764,11.494,12.198,11.502,11.722,11.496,11.459,13.230,22.284,0.000,21.277,0.000,21.256,0.000,22.558,0.000
38.95,11.101,11.497,11.170,11.508,11.520,11.503,10.785,13.566,22.607,0.000,22.576,0.000,23.210,0.000,21.846,0.000
39.05,11.615,11.500,11.071,14.424,11.388,11.500,11.251,11.064,22.870,0.000,21.509,0.000,22.575,0.000,22.271,0.000
39.15,11.785,11.506,11.484,10.419,11.218,11.490,11.564,11.186,22.785,0.000,23.368,0.000,23.559,0.000,22.609,0.000
39.25,11.807,11.518,11.072,10.918,12.019,11.479,11.406,11.486,21.701,0.000,23.145,0.000,22.282,0.000,22.939,0.000
39.35,11.232,11.492,10.881,11.105,11.221,11.515,11.469,11.745,22.465,0.000,23.269,0.000,22.349,0.000,22.847,0.000
39.45,11.756,11.484,11.461,11.515,11.504,11.501,11.855,11.446,24.294,0.000,21.488,0.000,22.414,0.000,22.244,0.000
39.55,10.945,11.496,11.261,11.513,11.237,11.485,11.511,11.367,23.084,0.000,21.582,0.000,21.668,0.000,23.269,0.000
39.65,12.199,11.492,11.256,11.472,11.490,11.492,11.453,11.421,22.658,0.000,22.338,0.000,23.235,0.000,21.927,0.000
39.75,11.404,11.495,12.073,11.462,10.872,11.501,11.670,11.445,22.736,0.000,23.069,0.000,23.265,0.000,21.980,0.000
39.85,11.170,11.521,10.660,11.505,12.162,11.489,11.310,11.482,22.730,0.000,21.923,0.000,22.371,0.000,23.076,0.000
39.95,11.824,11.484,11.642,11.499,11.176,11.498,10.992,11.509,21.992,0.000,21.994,0.000,22.757,0.000,23.967,0.000
40.05,10.941,11.474,11.465,11.509,11.530,11.497,11.200,11.499,23.568,0.595,23.552,0.142,22.401,0.611,21.647,0.146
