t,host,fsid,R_gbps,paced_gbps,cc_gbps,cc_live_gbps,nlive,nq
0.463,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.097,38.194,799.999,400.000,2,4
64.508,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.211,12.569,78.427,63.713,3,4
64.508,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.077,13.458,81.127,60.746,3,4
64.508,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.227,10.306,70.191,69.650,4,4
64.508,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.247,10.758,65.829,62.702,4,4
65.509,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.018,10.312,34.926,33.930,4,4
65.509,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.038,10.117,53.934,53.514,4,4
65.509,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.904,10.152,42.497,42.447,4,4
65.509,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.258,10.656,53.452,51.454,4,4
66.510,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.108,9.248,111.529,121.901,4,4
66.510,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.101,13.300,70.395,53.421,3,4
66.510,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.254,10.354,108.303,107.254,4,4
66.510,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.928,8.833,108.542,121.994,4,4
67.510,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.078,10.096,64.701,64.581,4,4
67.510,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.966,10.199,49.176,48.051,3,4
67.510,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.296,9.181,58.105,65.161,4,4
67.510,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.914,9.980,68.461,68.011,4,4
68.511,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.186,10.457,82.826,80.677,4,4
68.511,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.889,13.949,96.014,68.066,3,4
68.511,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.344,10.522,70.351,69.152,4,4
68.511,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.137,14.257,59.164,42.065,3,4
69.512,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.014,10.222,53.119,52.034,4,4
69.512,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.249,10.702,36.181,34.650,4,4
69.512,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.244,10.346,43.794,43.357,3,4
69.512,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.065,13.521,57.907,43.105,3,4
70.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.196,9.246,53.751,59.270,4,4
70.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.240,10.612,58.369,56.325,4,4
70.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.359,10.468,67.030,66.331,4,4
70.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.095,10.425,42.669,41.320,4,4
71.513,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.665,19.271,39.112,19.491,1,4
71.513,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.360,12.036,47.330,36.806,3,4
71.513,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.990,10.593,38.184,36.009,4,4
71.513,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.385,14.464,46.741,30.326,2,4
72.514,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.048,10.048,79.257,79.257,4,4
72.514,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.001,10.145,87.704,86.454,4,4
72.514,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.319,10.671,64.967,62.820,4,4
72.514,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.871,10.187,42.961,41.628,4,4
73.515,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.815,9.741,68.659,69.178,4,4
73.515,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.060,7.382,63.629,86.709,4,4
73.515,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.279,10.313,54.340,54.159,4,4
73.515,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.905,9.417,68.771,72.330,4,4
74.516,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.977,10.060,59.853,59.853,3,4
74.516,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.102,10.400,54.491,52.925,4,4
74.516,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.929,10.280,44.947,43.412,4,4
74.516,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.794,10.061,51.084,49.728,4,4
75.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.220,13.154,56.222,43.678,3,4
75.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.077,14.141,50.192,35.769,3,4
75.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.349,10.071,53.785,55.268,4,4
75.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.065,10.309,79.929,78.035,4,4
76.517,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.665,9.665,41.486,41.486,4,4
76.517,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.550,10.035,28.827,27.433,4,4
76.517,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.939,22.797,67.495,29.427,2,4
76.517,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.669,13.090,67.538,49.883,3,4
77.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.626,9.808,62.311,61.152,4,4
77.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.409,9.524,63.029,62.260,4,4
77.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,9.906,13.482,73.648,54.116,3,4
77.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,9.470,9.446,79.360,79.566,3,4
78.518,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,10.173,10.426,53.444,52.144,4,4
78.518,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,9.741,10.130,40.248,38.699,3,4
78.518,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.071,10.521,49.340,47.228,4,4
78.518,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.066,10.446,54.900,52.901,4,4
79.519,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,9.827,9.931,62.019,61.369,3,4
79.519,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,10.026,10.102,59.019,58.573,4,4
79.519,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,10.038,10.325,42.701,41.515,4,4
79.519,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,10.127,16.795,55.783,33.635,2,4
80.520,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,13.054,13.054,599.999,599.999,3,4
80.520,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,14.147,18.862,799.999,599.999,3,4
80.520,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,14.258,19.010,799.999,599.999,3,4
80.520,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,14.266,14.265,799.999,799.999,4,4
81.520,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,23.154,23.154,799.999,799.999,4,4
81.520,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,22.737,22.736,799.999,799.999,4,4
81.520,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,22.029,22.029,799.999,799.999,4,4
81.520,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.488,25.984,799.999,599.999,3,4
82.521,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.124,19.124,799.999,799.999,4,4
82.521,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.868,28.301,599.999,400.000,2,4
82.521,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.966,25.288,799.999,599.999,3,4
82.521,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.747,18.746,799.999,799.999,4,4
83.522,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.428,25.903,799.999,599.999,3,4
83.522,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,19.455,19.454,799.999,799.999,4,4
83.522,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.681,19.681,799.999,799.999,4,4
83.522,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.193,28.790,599.999,400.000,2,4
84.523,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.445,24.593,799.999,599.999,3,4
84.523,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,17.999,26.998,599.999,400.000,4,4
84.523,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.784,18.784,400.000,400.000,2,4
84.523,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.959,17.959,599.999,599.999,3,4
85.524,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.502,24.669,799.999,599.999,3,4
85.524,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.602,18.602,799.999,799.999,4,4
85.524,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.917,18.916,799.999,799.999,4,4
85.524,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.354,36.707,799.999,400.000,2,4
86.524,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.453,18.453,599.999,599.999,3,4
86.524,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.990,18.990,799.999,799.999,4,4
86.524,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.893,26.524,799.999,599.999,3,4
86.524,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.625,18.625,599.999,599.999,3,4
87.525,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.065,18.065,400.000,400.000,2,4
87.525,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.352,18.352,799.999,799.999,4,4
87.525,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,18.558,27.837,599.999,400.000,2,4
87.525,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,18.373,24.497,799.999,599.999,3,4
88.526,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,19.068,19.068,599.999,599.999,3,4
88.526,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,20.719,27.625,799.999,599.999,3,4
88.526,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,20.673,20.673,799.999,799.999,4,4
88.526,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,19.096,19.096,799.999,799.999,4,4
89.526,sgpu01,sgpu01/vf1>sgpu02/vf1|rdma,18.235,24.313,799.999,599.999,3,4
89.526,sgpu01,sgpu01/vf0>sgpu02/vf0|rdma,18.256,24.341,799.999,599.999,3,4
89.526,sgpu01,sgpu01/vf3>sgpu02/vf3|rdma,19.276,19.276,799.999,799.999,4,4
89.526,sgpu01,sgpu01/vf2>sgpu02/vf2|rdma,17.991,23.988,799.999,599.999,3,4
23.662,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.579,20.249,38.750,35.553,4,4
23.662,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.862,24.541,43.454,31.627,3,4
24.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.612,25.249,25.249,15.275,2,4
24.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.101,18.487,64.540,63.191,4,4
24.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.882,25.362,27.969,19.720,3,4
24.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.304,17.044,27.476,27.895,2,4
25.663,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.161,24.340,44.884,33.489,3,4
25.663,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.259,17.396,46.641,43.593,4,4
25.663,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.725,26.988,31.148,19.302,3,4
25.663,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.342,14.358,14.358,13.659,2,4
26.664,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.376,39.747,76.507,35.371,2,4
26.664,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.546,17.756,63.120,62.370,4,4
26.664,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.054,17.483,28.729,28.025,3,4
26.664,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.454,18.439,33.780,31.975,4,4
27.664,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.683,20.100,60.931,56.633,4,4
27.664,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.059,17.039,27.426,29.066,3,4
27.664,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.231,17.429,101.218,100.069,4,4
27.664,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.566,11.139,11.139,7.772,2,4
28.665,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.429,21.434,29.487,25.352,4,4
28.665,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.781,18.979,52.238,48.940,4,4
28.665,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.900,17.900,19.518,19.518,2,4
28.665,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.853,18.668,53.795,51.446,4,4
29.666,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.080,18.079,37.632,37.632,4,4
29.666,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.250,24.232,27.204,20.487,2,4
29.666,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.484,19.612,37.304,33.256,4,4
29.666,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.982,17.353,17.353,16.582,2,4
30.667,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,16.936,23.181,42.808,31.275,2,4
30.667,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.857,17.524,23.091,22.212,4,4
30.667,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.640,27.786,27.786,12.395,1,4
30.667,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.821,16.217,16.217,9.269,1,4
31.667,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.212,24.691,109.644,80.873,3,4
31.667,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,16.703,17.360,59.430,57.182,4,4
31.667,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.774,17.159,113.364,110.816,4,4
31.667,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,16.784,17.262,52.320,50.871,4,4
32.668,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.224,33.244,40.954,22.450,2,4
32.668,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.646,16.961,24.275,25.256,3,4
32.668,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.296,28.212,62.447,38.284,3,4
32.668,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.707,18.779,40.251,37.952,3,4
33.669,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.248,24.049,81.725,62.011,3,4
33.669,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.840,17.938,24.557,24.423,3,4
33.669,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.322,31.218,45.659,25.335,2,4
33.669,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.650,17.810,66.639,66.039,4,4
34.670,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,17.974,32.614,51.400,28.327,2,4
34.670,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.982,18.996,25.265,23.915,2,4
34.670,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.482,26.259,57.279,38.134,3,4
34.670,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.751,17.895,17.895,15.846,2,4
35.671,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.364,21.661,32.790,27.800,3,4
35.671,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.199,20.218,40.023,36.027,4,4
35.671,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.032,18.074,48.729,48.613,4,4
35.671,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.617,17.677,44.137,43.987,3,4
36.671,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.796,13.654,13.654,13.186,2,4
36.671,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.953,27.676,48.864,31.696,3,4
36.671,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,18.273,19.134,25.552,24.403,3,4
36.671,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.873,18.524,33.832,32.644,4,4
37.672,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.475,26.143,78.937,55.785,3,4
37.672,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.950,18.626,34.381,33.132,3,4
37.672,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.258,17.106,27.228,27.470,4,4
37.672,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.431,22.322,65.663,51.274,3,4
38.673,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.619,19.143,36.512,35.513,3,4
38.673,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.207,17.484,50.336,49.536,4,4
38.673,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.903,17.752,31.536,31.803,3,4
38.673,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.830,17.902,36.792,36.642,3,4
39.673,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.316,19.496,37.132,34.883,3,4
39.673,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.902,18.217,43.400,42.651,3,4
39.673,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,16.801,22.430,22.430,11.029,1,4
39.673,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.410,17.884,20.754,20.205,3,4
40.674,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.509,9.462,215.657,216.711,4,4
40.674,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.137,9.155,153.173,152.873,3,4
40.674,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.108,9.182,87.272,86.573,4,4
40.674,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.706,9.739,184.967,184.318,4,4
41.675,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.211,10.307,143.239,141.889,4,4
41.675,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.688,10.701,166.090,165.890,4,4
41.675,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.913,9.973,272.901,271.252,4,4
41.675,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.140,13.988,349.538,253.366,3,4
42.676,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.266,10.283,150.331,150.081,4,4
42.676,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.016,11.077,189.830,188.781,3,4
42.676,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.237,10.284,204.963,204.014,4,4
42.676,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.982,10.048,128.938,128.088,3,4
43.676,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.233,8.798,151.203,151.203,3,4
43.676,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,12.265,12.386,142.185,140.786,4,4
43.676,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.047,12.208,177.960,146.455,3,4
43.676,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.021,10.070,171.110,170.260,4,4
44.677,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.426,12.347,98.213,82.930,3,4
44.677,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.819,12.035,88.639,87.040,4,4
44.677,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.719,9.883,79.380,78.062,4,4
44.677,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.164,8.410,37.971,45.888,3,4
45.677,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.912,10.266,60.746,58.647,4,4
45.677,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.397,11.525,58.376,57.727,2,4
45.677,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.046,12.798,131.715,93.105,4,4
45.677,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.590,9.775,67.857,66.570,2,4
46.677,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.848,13.623,54.668,39.517,3,4
46.677,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.701,7.346,27.083,43.140,4,4
46.677,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.333,9.394,69.550,69.100,3,4
46.677,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.371,9.452,69.822,69.222,4,4
47.680,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.233,21.212,52.771,25.457,2,4
47.680,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,12.498,12.081,29.163,30.169,4,4
47.680,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.845,12.621,67.163,52.389,3,4
47.680,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.202,10.540,71.637,69.338,4,4
48.680,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.333,8.012,49.312,63.593,3,4
48.680,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,12.411,13.301,33.044,30.834,2,4
48.680,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.965,15.309,47.240,30.748,2,4
48.680,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.036,9.970,97.912,98.545,4,4
49.681,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.305,10.308,136.974,136.924,4,4
49.681,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,12.604,12.668,88.349,87.899,4,4
49.681,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.998,10.015,41.837,41.764,4,4
49.681,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.740,9.998,27.954,27.233,3,4
50.681,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.755,9.806,96.186,95.686,4,4
50.681,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,9.990,10.003,111.379,111.229,3,4
50.681,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.549,13.690,231.992,161.822,3,4
50.681,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.661,9.676,253.258,252.859,4,4
51.682,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,9.998,10.084,179.140,177.591,4,4
51.682,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.669,12.350,102.879,97.199,3,4
51.682,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.850,9.917,204.309,202.859,4,4
51.682,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.665,9.721,108.324,107.697,4,4
52.683,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.526,10.648,153.265,151.516,3,4
52.683,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.372,11.591,132.158,129.659,4,4
52.683,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.404,12.087,114.780,89.299,3,4
52.683,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.317,12.789,183.671,133.807,3,4
53.683,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.591,10.765,157.351,154.802,4,4
53.683,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.097,11.196,221.283,219.334,4,4
53.683,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.029,10.097,293.354,291.372,4,4
53.683,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.973,9.988,221.713,221.363,3,4
54.683,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.525,10.568,111.241,110.791,4,4
54.683,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,12.601,12.723,67.585,66.935,4,4
54.683,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.679,9.852,118.978,116.879,4,4
54.683,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.781,9.789,118.529,118.429,4,4
55.684,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.166,13.714,161.455,119.680,3,4
55.684,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.169,14.950,129.948,97.082,3,4
55.684,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.043,9.070,289.639,288.739,4,4
55.684,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.350,9.407,94.893,94.315,3,4
56.685,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.280,13.542,179.983,136.620,3,4
56.685,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.769,10.842,103.764,103.064,4,4
56.685,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.620,9.631,169.614,169.414,4,4
56.685,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.517,9.691,107.792,105.843,4,4
57.686,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.463,9.776,388.386,415.649,4,4
57.686,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.287,14.297,220.600,174.144,3,4
57.686,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,10.025,10.041,242.117,241.717,4,4
57.686,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.918,14.177,139.171,97.361,3,4
58.686,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.397,10.060,164.117,169.609,4,4
58.686,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,11.623,15.135,185.106,142.149,3,4
58.686,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.933,9.964,188.430,187.831,3,4
58.686,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,9.360,9.456,221.247,218.998,4,4
59.687,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,10.501,10.633,161.372,159.373,4,4
59.687,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,10.539,10.626,164.231,162.882,4,4
59.687,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,9.740,9.765,230.901,230.301,4,4
59.687,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,10.134,10.160,193.653,193.154,4,4
60.688,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,19.181,20.787,51.104,47.156,4,4
60.688,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,17.662,18.171,71.191,69.196,4,4
60.688,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.486,17.302,57.784,58.176,4,4
60.688,sgpu03,sgpu03/vf5>sgpu02/vf5|rdma,17.485,23.157,43.784,33.057,3,4
61.689,sgpu03,sgpu03/vf6>sgpu02/vf6|rdma,18.814,21.167,21.167,17.331,3,4
61.689,sgpu03,sgpu03/vf4>sgpu02/vf4|rdma,18.044,18.434,30.931,30.276,4,4
61.689,sgpu03,sgpu03/vf7>sgpu02/vf7|rdma,17.791,20.336,29.661,25.949,3,4
