t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,26.151,22.050,25.976,22.663,25.867,22.980,25.239,23.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.521,24.532,24.588,24.272,24.050,24.099,24.836,23.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,21.881,23.987,24.604,24.183,22.661,23.675,22.601,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,23.757,23.127,24.945,23.213,24.213,23.636,24.216,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.105,23.200,20.662,22.974,21.675,23.358,21.273,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,21.418,23.311,21.561,22.941,23.232,23.092,22.077,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.379,22.791,23.302,22.982,23.317,23.140,22.848,23.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.617,23.560,23.563,23.405,22.819,23.451,23.409,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.370,23.413,22.879,23.584,23.329,23.344,23.220,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.212,23.555,22.809,23.543,23.597,23.500,23.385,23.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.341,23.412,23.395,23.414,23.102,23.539,23.545,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,23.500,23.540,23.506,23.434,23.394,23.428,23.611,23.342,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,23.648,22.759,22.902,23.343,22.600,23.627,23.109,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.768,23.507,22.932,23.448,23.043,23.519,22.667,23.601,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.172,23.612,23.252,23.396,23.354,23.248,22.824,23.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.000,23.593,22.981,23.507,22.971,23.415,23.080,23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.901,23.259,22.462,23.463,22.752,23.430,23.085,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.752,23.559,23.023,23.439,22.946,23.487,22.656,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.155,23.433,23.226,23.459,22.961,23.319,22.985,23.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,20.997,23.525,23.858,23.318,23.614,23.694,23.523,23.606,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,18.911,23.452,23.439,23.440,23.412,23.380,23.953,23.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.671,22.892,23.342,23.386,23.942,23.364,23.922,23.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.879,23.463,23.532,24.014,23.525,23.361,24.081,23.735,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.118,23.672,23.510,23.160,23.204,23.565,22.661,23.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.214,23.380,23.452,23.408,23.467,23.847,23.479,23.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,24.214,23.044,23.734,23.410,23.180,23.074,22.821,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,24.031,23.250,23.668,22.887,23.088,23.469,23.482,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,24.208,23.726,23.747,23.517,23.963,23.414,23.789,23.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.823,23.144,24.089,23.853,23.308,23.517,23.726,22.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.940,23.538,23.392,23.068,22.913,23.377,22.767,23.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,23.664,23.147,23.184,23.379,23.175,23.584,23.227,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,23.636,22.777,22.710,23.557,22.852,23.570,22.876,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.976,23.710,22.825,23.450,23.150,23.402,23.326,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.497,23.908,23.263,23.448,23.324,23.410,23.162,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,23.421,23.312,23.332,23.458,23.239,23.476,23.585,23.363,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.492,23.304,23.195,23.534,23.191,23.454,23.262,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.831,23.451,22.813,23.587,23.083,23.473,22.757,23.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.920,23.615,22.599,23.907,22.540,23.454,22.685,23.455,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.071,23.445,22.888,23.170,23.016,23.287,22.499,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.197,23.446,22.810,23.519,22.982,23.621,21.971,23.543,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.915,23.515,23.203,23.437,22.464,23.510,21.767,23.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.978,24.509,22.506,24.255,22.003,24.584,17.584,23.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.023,32.948,21.289,32.806,14.964,33.054,5.563,33.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.112,26.531,21.687,26.797,20.058,26.446,18.809,32.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.920,22.914,24.950,22.976,25.445,22.887,26.676,24.569,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.831,22.171,23.805,22.165,22.568,22.100,24.711,22.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.699,22.024,23.032,22.005,22.080,22.054,21.549,22.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,24.928,22.373,24.169,22.357,24.363,22.656,24.002,22.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.700,22.670,22.491,22.622,22.666,22.440,23.279,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.775,23.143,23.690,23.147,23.576,23.070,22.680,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.744,23.273,22.609,23.380,22.984,23.331,22.220,23.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.429,23.404,23.317,23.412,24.901,23.410,23.919,23.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.392,23.441,24.392,23.447,21.770,23.438,22.782,23.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,23.380,23.307,22.947,23.305,23.282,23.380,23.841,23.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.529,23.482,18.116,23.471,22.935,23.537,23.926,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.669,23.552,20.524,23.506,22.497,23.492,22.231,23.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,25.004,23.459,25.230,23.504,24.687,23.489,24.240,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.698,23.425,22.351,23.495,21.940,23.409,23.128,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.891,23.442,22.668,23.458,22.602,23.362,23.521,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.161,23.460,23.617,23.472,22.347,23.420,22.604,23.506,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,23.258,23.490,23.089,23.474,22.991,23.445,24.124,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,23.623,23.407,23.463,23.499,23.474,23.584,23.044,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.414,23.357,22.774,23.472,22.914,23.453,22.434,23.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.760,23.468,23.804,23.446,23.589,23.437,22.934,23.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.998,23.492,23.783,23.468,23.862,23.360,23.060,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.279,23.507,23.880,23.501,21.900,23.333,22.741,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.364,23.396,23.147,23.403,23.858,23.211,22.979,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.835,23.385,22.605,23.427,22.693,23.287,23.635,23.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.235,23.484,22.972,23.543,23.576,23.422,22.955,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.559,23.353,22.852,23.554,22.633,23.517,22.651,23.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,23.242,23.455,21.699,23.488,23.459,23.414,22.301,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.606,23.555,23.267,23.476,23.415,23.391,23.574,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.873,23.410,22.993,23.781,23.931,23.378,23.783,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.085,23.464,22.967,23.095,22.478,23.307,23.414,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.655,23.491,23.792,23.544,23.799,23.467,23.553,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.658,23.441,23.381,23.487,23.116,23.518,23.705,23.355,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,23.709,23.452,23.416,23.467,23.317,23.486,23.780,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.106,23.460,23.456,23.480,23.698,23.450,23.401,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.449,23.498,22.634,23.523,22.628,23.392,22.500,23.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.351,23.486,22.728,23.490,23.378,23.268,23.461,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.935,23.411,23.250,23.448,23.672,23.437,22.585,23.454,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,24.027,23.280,22.816,23.299,22.448,23.390,23.470,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.840,23.423,23.361,23.292,22.994,23.466,22.624,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.554,23.510,22.619,23.450,22.682,23.452,23.039,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.889,23.454,22.591,23.484,23.372,23.374,23.226,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.292,23.382,23.129,23.457,23.060,23.249,23.240,23.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.947,23.453,22.801,23.448,22.814,23.438,23.286,23.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.091,23.324,23.728,23.273,22.983,23.435,23.232,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.560,23.422,23.468,23.357,23.497,23.356,23.426,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.556,23.406,23.468,23.381,24.050,23.216,23.869,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.346,23.417,23.584,23.467,23.593,23.181,23.268,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.528,23.310,23.492,23.380,23.219,23.404,23.266,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.700,23.468,22.884,23.446,22.994,23.520,22.829,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.944,23.441,23.415,23.379,23.415,23.459,23.118,23.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,23.909,23.416,23.860,23.290,23.989,23.393,23.830,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.902,23.448,23.757,23.301,22.916,23.291,23.888,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,24.269,23.394,23.357,23.235,23.191,23.350,23.449,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.072,23.463,23.003,23.361,23.325,23.287,23.575,23.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.293,23.474,23.593,23.367,24.144,23.337,23.425,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.506,23.394,23.036,23.428,23.851,23.441,23.033,23.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.934,23.357,22.993,23.440,22.827,23.396,22.427,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.344,23.381,22.975,23.435,23.358,23.455,22.824,23.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.894,23.491,23.421,23.435,23.308,23.433,23.065,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.145,23.459,22.900,23.522,23.179,23.402,23.147,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.037,23.503,23.439,23.436,23.083,23.423,23.558,23.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.757,23.475,23.271,23.520,23.242,23.384,23.085,23.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.591,23.467,23.525,23.525,23.545,23.403,23.090,23.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.294,23.498,22.952,23.433,23.524,23.330,22.914,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.641,23.444,23.370,23.468,23.449,23.441,22.820,23.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.168,23.215,22.873,23.485,23.514,23.380,22.778,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.739,23.387,23.381,23.384,22.712,23.465,22.443,23.435,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.646,23.354,23.230,23.459,22.771,23.507,23.553,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.461,23.377,23.206,23.461,23.738,23.441,23.321,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.785,23.340,23.437,23.453,23.682,23.441,23.589,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.713,23.398,23.604,23.408,23.227,23.438,23.309,23.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.210,23.113,23.197,23.414,23.477,23.302,23.537,23.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.096,23.256,22.734,23.449,23.243,23.422,23.376,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.903,23.232,23.092,23.472,23.473,23.442,22.909,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.115,23.423,22.954,23.466,23.214,23.493,23.462,23.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.294,23.269,22.443,23.499,23.029,23.359,21.789,23.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.119,23.384,22.690,23.440,23.320,23.477,23.286,23.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.201,21.876,23.385,22.041,23.437,21.894,23.298,21.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,23.290,11.929,21.031,11.762,23.563,11.803,23.190,11.809,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,23.030,12.235,20.576,12.169,22.827,12.204,22.722,12.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.241,13.148,22.554,13.046,22.563,13.080,22.487,13.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.898,14.409,20.972,14.297,20.651,14.366,21.052,14.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,18.964,16.323,19.079,16.134,19.070,16.279,19.216,15.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,20.350,18.870,20.187,18.765,20.069,18.830,19.215,18.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,21.756,22.340,21.969,22.141,23.356,21.020,21.173,22.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,21.320,23.295,21.263,23.326,21.931,22.545,21.350,23.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,20.646,24.003,21.513,23.218,20.735,23.811,21.039,23.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,21.213,23.363,21.306,23.260,21.006,22.970,21.362,23.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,21.341,23.264,20.770,23.262,21.413,23.332,21.605,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.300,23.353,21.460,23.289,21.345,23.279,21.639,23.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,21.370,23.346,21.640,23.181,21.340,23.329,20.228,23.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.647,22.862,22.065,23.317,22.217,23.259,20.834,24.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.234,23.378,22.287,23.289,22.185,23.395,22.057,23.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.593,23.211,22.276,23.324,23.626,23.267,24.058,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,24.975,22.917,25.198,22.847,24.773,22.852,25.393,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,24.601,23.284,24.554,23.214,24.599,23.161,24.387,23.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.943,23.977,24.393,23.574,23.011,24.034,24.121,23.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.925,23.842,23.124,24.817,23.446,24.480,23.912,23.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,24.285,23.381,23.225,24.420,23.695,23.986,23.637,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.519,23.278,23.877,23.435,24.090,23.420,22.227,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.517,23.288,23.410,23.001,24.317,22.730,21.920,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,21.825,23.354,22.979,23.173,23.539,22.791,22.890,24.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.123,23.430,22.068,22.831,22.137,22.978,22.169,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.694,23.478,21.954,23.432,22.306,23.473,22.146,23.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.357,23.583,22.128,23.656,22.336,23.656,21.866,23.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.709,23.460,22.740,23.444,22.782,23.437,22.859,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.909,23.311,23.937,22.941,23.472,23.334,23.577,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.975,23.381,22.885,23.500,22.942,23.308,22.112,23.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.417,23.481,23.031,23.729,23.059,23.662,22.160,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.249,23.495,23.538,23.298,23.599,23.250,23.493,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.021,23.087,23.255,23.539,23.077,23.729,22.989,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.346,23.481,23.119,23.529,23.205,23.461,23.496,23.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,23.158,23.720,23.379,23.521,23.582,23.285,23.792,22.887,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.983,23.516,23.375,23.550,23.766,23.380,23.501,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,23.385,23.372,23.381,23.379,23.273,23.423,23.390,23.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.615,23.407,23.660,23.500,23.627,23.426,23.733,23.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,23.515,23.453,23.640,23.469,23.778,23.268,23.780,23.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.693,23.513,23.727,23.300,23.675,23.356,23.647,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.689,23.442,23.669,23.293,23.843,23.224,22.670,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.493,23.477,22.248,23.525,23.577,23.423,23.527,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.418,23.490,23.935,22.731,23.486,23.372,23.424,23.449,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.448,23.549,23.846,23.304,23.703,23.342,23.602,23.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.757,23.325,23.852,23.424,23.772,23.412,23.593,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.561,23.389,22.836,23.571,23.311,23.662,23.661,23.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.973,23.395,22.860,23.632,23.384,23.494,23.674,23.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.777,23.547,23.855,23.420,24.031,23.441,23.555,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,23.584,23.545,23.695,23.348,24.060,23.436,23.552,23.557,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.542,23.463,24.261,23.075,23.103,23.361,24.215,23.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.463,23.499,23.879,23.527,23.765,23.464,23.148,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.257,23.398,23.284,23.306,22.719,23.530,23.497,23.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.569,23.409,23.158,23.538,23.273,23.426,23.478,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.769,23.389,22.599,23.476,23.761,23.380,23.333,23.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.081,23.699,23.138,23.448,22.605,23.457,23.026,23.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.044,23.559,22.674,23.464,23.007,23.145,23.192,23.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.190,23.430,22.336,23.477,23.302,23.613,23.754,23.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.563,23.448,21.917,23.458,18.480,22.811,22.080,23.566,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.007,23.440,23.153,23.332,20.068,23.486,23.074,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,23.229,23.535,23.402,23.480,23.227,23.550,23.638,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,21.877,23.565,23.195,23.601,23.376,23.428,23.466,23.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.536,23.433,23.254,23.516,23.621,23.327,23.289,23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.333,23.423,23.443,23.378,23.707,23.297,23.860,23.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.542,23.353,23.563,23.452,23.630,23.479,23.714,23.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,23.465,23.527,23.471,23.494,23.718,23.354,23.523,23.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.691,23.548,23.453,23.486,23.869,23.365,23.279,23.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.331,23.533,23.397,23.430,23.425,23.346,23.610,23.453,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.496,23.569,23.680,23.426,23.992,23.323,23.669,23.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.569,23.522,23.795,23.655,23.254,23.343,23.999,23.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.837,23.275,23.136,23.232,23.148,23.380,23.392,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,23.681,23.445,23.487,23.564,23.349,23.522,22.841,23.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.261,23.627,23.398,23.508,23.392,23.460,23.517,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.567,23.512,23.073,23.458,23.370,23.480,23.416,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,23.060,23.583,22.952,23.469,22.886,23.510,23.107,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.959,23.446,23.146,23.500,22.996,23.593,23.415,23.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.050,23.586,22.908,23.495,22.950,23.514,23.137,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.225,23.425,23.268,23.491,23.239,23.452,22.905,23.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.214,23.444,23.293,23.480,23.403,23.384,23.305,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.384,23.211,23.194,23.389,22.985,23.482,22.941,23.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
