t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.295,23.035,23.182,22.943,21.862,22.975,21.741,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,16.083,22.780,16.122,22.999,15.533,23.386,16.203,22.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,11.602,23.108,11.925,22.901,11.924,23.041,11.659,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,12.026,22.984,11.874,23.001,11.944,22.880,11.942,22.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,13.331,22.945,14.951,23.084,13.494,23.782,15.299,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,15.406,23.052,16.324,22.997,16.967,22.488,14.892,23.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.769,23.103,16.887,22.719,16.508,23.138,17.963,21.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,16.675,22.980,16.518,23.031,16.421,23.079,16.523,23.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,16.691,22.917,16.534,23.027,16.670,22.860,16.490,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,18.526,23.609,19.362,23.080,19.490,22.637,18.293,23.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.192,22.486,22.918,22.915,22.788,23.121,22.166,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.177,22.840,23.089,22.779,23.252,22.612,22.859,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,18.942,24.242,23.146,22.787,22.773,23.113,21.616,22.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,23.278,22.529,23.180,22.757,22.812,23.106,15.804,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.850,22.794,22.963,22.916,23.290,22.569,12.861,23.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.697,23.056,22.132,23.301,21.800,22.955,20.608,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.400,23.214,21.429,22.543,21.631,23.056,21.371,22.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.333,22.914,22.110,22.993,21.789,23.948,21.622,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.749,23.074,22.185,22.671,22.424,21.727,21.853,22.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.053,22.932,22.278,22.684,22.371,22.650,19.379,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.989,22.846,21.989,22.919,21.951,22.929,20.509,23.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.361,22.579,22.725,22.954,21.356,23.654,21.659,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.114,22.774,21.918,22.202,22.211,22.592,18.968,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.610,22.298,22.305,22.711,22.230,22.666,20.901,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.916,22.730,23.037,22.498,22.875,22.658,21.162,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.640,22.683,22.585,22.717,23.104,22.306,21.084,23.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.866,23.037,22.688,22.569,22.624,22.653,20.769,22.677,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.113,22.393,22.559,22.704,21.552,23.668,22.325,22.589,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.028,22.648,22.550,22.647,22.593,22.659,22.254,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.835,22.168,22.398,22.627,22.565,22.429,21.972,22.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.191,22.637,22.142,22.669,22.189,22.609,20.241,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.143,22.904,22.571,22.372,22.112,22.895,19.353,24.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.239,22.722,22.242,22.715,22.220,22.692,21.793,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.278,22.730,22.349,22.667,22.376,22.606,20.862,22.658,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.257,22.679,22.269,22.747,22.061,22.705,21.385,22.681,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.215,22.835,22.139,22.828,22.135,22.860,19.406,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.587,22.895,21.611,22.893,22.036,22.473,18.387,22.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.448,22.777,22.546,22.784,22.586,22.694,15.312,22.652,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.930,24.058,23.553,22.665,22.363,23.843,17.950,21.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,20.935,22.893,22.233,22.839,21.381,23.242,22.496,21.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.877,22.688,20.411,23.751,21.520,23.802,21.577,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.441,22.239,21.427,23.106,21.590,22.381,21.505,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.241,23.240,21.808,22.707,21.406,23.092,22.114,22.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.112,22.815,24.276,22.676,23.980,22.855,21.539,23.131,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.832,22.607,24.314,22.603,24.140,22.618,23.335,22.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.834,22.808,23.634,23.234,23.792,22.796,22.605,22.659,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.886,22.869,22.836,24.170,22.083,23.529,23.241,22.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.176,23.715,23.125,23.790,23.877,22.012,21.439,23.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.200,24.275,23.451,23.002,23.994,22.135,21.601,24.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.174,23.140,24.073,22.334,22.780,22.999,20.036,23.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.294,22.681,23.918,22.415,22.138,23.127,21.550,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,23.823,22.392,23.525,22.616,21.952,23.407,23.665,22.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.315,22.516,23.239,22.662,22.676,22.572,23.691,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.062,23.381,22.833,22.966,21.948,22.868,20.607,22.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.192,22.356,21.579,23.077,22.359,23.161,20.079,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.561,22.740,20.976,23.005,22.549,22.930,23.035,22.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.190,23.064,15.737,22.950,22.669,23.122,22.785,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.463,23.028,21.944,23.099,22.607,22.789,22.684,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.121,22.897,22.573,22.905,22.274,23.107,22.743,22.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.345,22.978,22.616,22.947,22.696,22.966,17.254,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.409,23.105,22.330,22.983,22.324,22.924,21.933,23.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.564,23.019,22.160,23.034,22.454,22.924,21.063,23.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.216,22.924,22.506,22.996,22.757,22.976,22.794,23.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.758,22.980,22.438,23.011,22.440,22.989,22.733,21.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.485,23.056,22.008,22.979,22.541,22.993,22.584,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.547,22.962,17.927,23.013,22.606,23.018,23.096,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.707,22.895,20.908,23.004,22.603,22.960,22.619,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.222,23.019,22.288,23.000,22.478,22.899,22.091,23.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.031,23.043,20.965,22.985,21.710,23.014,22.066,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.132,23.002,18.351,22.969,22.232,22.990,22.079,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.038,22.983,22.066,22.972,22.082,22.971,21.690,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.346,22.701,21.982,23.016,21.527,23.562,21.994,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.260,23.027,22.065,23.057,22.148,22.965,22.309,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.069,23.103,22.061,23.288,22.902,22.393,22.412,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.548,22.858,22.786,22.529,22.641,22.766,22.031,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.432,22.917,21.007,22.869,22.283,23.021,22.835,22.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.590,22.881,22.374,22.896,22.432,23.074,23.258,22.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.511,23.006,22.329,23.058,22.391,22.982,22.454,22.858,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.410,22.924,22.339,22.985,22.528,22.905,22.250,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.457,22.926,22.542,22.879,22.419,22.931,22.733,22.620,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.477,22.865,22.213,23.046,22.282,22.991,21.257,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.478,22.843,22.324,23.041,22.440,22.957,17.591,23.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.190,23.123,22.144,23.026,22.433,22.932,22.394,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.504,22.994,21.769,22.952,22.317,23.155,22.496,22.906,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.337,22.996,22.285,23.019,22.713,22.653,22.198,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.432,22.926,22.127,23.017,21.586,23.709,22.437,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,24.648,22.781,24.149,22.767,24.946,22.516,21.473,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,23.718,23.046,22.169,23.055,24.174,22.626,22.886,23.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,24.168,22.685,21.985,22.981,23.702,22.892,22.900,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.733,23.091,23.824,22.944,22.692,23.079,21.967,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.121,23.070,23.905,22.917,22.985,23.064,23.820,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.325,22.972,23.337,22.922,22.529,22.840,22.616,22.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.011,23.013,23.030,23.040,21.768,22.959,21.057,23.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.174,23.003,23.086,23.049,22.115,23.106,22.976,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.764,22.998,23.050,23.078,22.806,22.872,22.858,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.664,22.941,22.424,22.961,22.279,23.073,22.581,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.283,23.054,22.572,22.618,22.311,22.944,22.540,22.919,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.539,23.011,22.157,23.071,22.169,23.011,22.526,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.480,23.012,22.209,22.980,20.881,22.985,22.608,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.171,23.031,22.189,22.964,21.713,22.999,22.173,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.129,23.033,22.248,22.954,21.361,23.828,22.230,23.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,12.281,34.501,11.904,33.092,11.288,33.994,12.629,34.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,20.902,25.551,20.292,26.686,21.281,24.844,21.343,25.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,25.405,21.752,24.892,22.089,24.360,21.549,19.039,21.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,24.076,20.970,23.212,20.987,25.176,23.141,21.531,21.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.100,20.789,22.394,20.816,23.493,20.798,23.882,20.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.683,21.476,20.874,21.415,22.242,21.467,20.993,21.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.054,22.187,18.951,21.991,21.044,23.963,25.957,22.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,22.867,22.430,24.122,22.303,20.159,21.885,26.311,22.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,20.509,22.680,22.874,22.711,24.043,22.375,18.936,22.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,20.633,22.854,21.816,22.849,22.610,22.565,21.115,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.266,22.905,25.629,22.934,24.331,22.805,15.427,22.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.684,22.987,21.673,22.951,23.540,22.994,18.647,22.899,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.471,22.924,19.411,22.890,20.236,22.994,23.201,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.774,22.863,22.031,22.843,21.230,22.920,20.188,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.041,22.900,22.078,22.763,22.211,22.954,23.081,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,21.038,22.963,22.551,22.993,21.710,25.125,18.900,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,19.558,23.026,22.067,23.048,24.568,21.213,21.367,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.643,23.005,22.586,22.968,20.438,22.046,23.676,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.076,23.018,22.847,22.975,19.644,22.284,24.548,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.778,22.979,23.849,22.999,23.293,22.773,19.149,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.936,22.943,20.283,22.906,23.936,22.951,20.833,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.346,22.992,20.387,22.916,21.705,23.004,23.715,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,24.303,22.708,21.607,23.029,23.327,22.938,21.835,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,21.801,22.907,23.171,23.023,20.250,22.923,25.194,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.286,22.971,24.375,22.832,23.201,22.949,20.536,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,24.116,22.958,22.514,22.858,24.414,22.937,15.497,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.711,22.850,23.795,23.917,21.892,22.950,18.787,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,17.681,22.892,17.752,22.518,23.970,22.981,25.408,22.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.457,22.797,20.289,22.718,21.424,22.956,24.259,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.730,22.946,21.867,22.965,20.545,23.029,22.183,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.336,23.004,22.775,22.925,22.869,23.011,21.625,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,21.754,23.003,21.972,24.531,21.220,23.017,24.088,23.107,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.668,22.974,23.763,22.796,24.070,22.985,19.524,23.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,19.650,22.992,24.096,22.270,21.248,22.773,22.277,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.005,22.986,21.047,22.845,19.445,22.889,21.385,24.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.408,22.980,20.216,23.208,18.418,23.535,23.321,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.418,22.724,20.734,22.903,21.634,22.798,22.799,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.837,23.258,23.839,22.812,19.300,22.213,21.650,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.453,22.669,22.624,22.859,22.881,22.393,20.482,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.968,22.889,23.019,22.976,24.486,23.082,20.148,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,24.247,22.902,21.514,22.973,20.979,22.453,20.212,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.684,22.949,23.096,23.014,21.830,23.253,20.911,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.783,22.948,22.845,22.980,21.765,22.836,21.998,22.812,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,23.021,23.376,23.001,22.994,22.730,22.941,18.753,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,19.164,22.595,22.153,22.793,21.517,22.934,22.576,22.912,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,20.332,22.957,22.121,23.320,20.011,22.922,23.284,22.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.792,22.941,21.091,22.072,22.655,22.984,23.046,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,21.883,22.969,20.064,22.502,22.730,22.978,23.086,23.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.011,22.930,22.503,22.533,22.251,22.972,22.669,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.037,22.903,23.008,22.732,23.271,22.988,19.102,22.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.879,22.830,22.879,22.794,22.550,22.924,21.478,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,23.178,22.882,22.920,22.908,21.922,22.996,20.382,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.523,22.866,21.779,23.084,21.224,22.854,23.362,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.706,22.940,22.978,22.953,22.931,22.904,23.081,22.878,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.723,24.602,21.918,22.866,23.041,22.841,22.617,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.106,22.049,21.915,22.900,23.114,22.832,23.479,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.698,22.549,22.505,22.945,23.081,23.302,23.078,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.459,22.843,23.174,22.956,23.081,24.234,18.914,24.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.677,23.178,22.197,22.822,23.371,22.385,22.021,23.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,20.324,23.002,23.138,22.781,23.127,22.555,21.289,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.102,22.925,22.502,22.878,22.983,23.248,21.922,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.573,22.897,23.482,22.927,23.101,21.891,18.119,22.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,24.477,22.943,21.491,22.933,22.111,22.258,19.476,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,24.010,22.920,24.100,22.940,23.298,22.391,16.424,22.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.344,22.864,21.730,22.961,23.073,22.720,20.854,22.903,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,21.145,22.926,23.092,22.982,23.091,22.849,20.700,24.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.362,22.968,23.489,22.988,22.175,23.032,21.143,22.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.747,23.315,22.050,22.930,22.195,23.060,20.636,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.507,22.607,17.118,22.804,21.752,25.001,23.456,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,20.903,22.825,20.525,22.848,23.572,22.433,23.200,23.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,17.622,22.906,22.367,22.940,23.406,22.660,23.602,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.527,22.993,22.729,23.012,23.403,22.870,23.521,22.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.170,22.978,23.104,22.989,22.760,22.902,23.358,22.525,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,21.873,22.911,23.314,22.929,23.012,22.871,21.106,22.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,20.048,22.849,23.289,22.827,22.361,22.877,21.034,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.144,22.882,23.652,22.819,22.431,22.965,20.148,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,23.325,23.004,22.835,23.255,19.101,22.994,23.111,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.888,23.248,21.038,22.526,20.533,22.966,22.630,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.715,22.566,22.503,22.995,23.496,23.019,22.710,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,23.148,22.877,22.349,22.936,23.395,22.967,18.260,22.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.941,22.886,23.204,22.944,23.093,23.004,20.711,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,19.410,23.011,21.643,22.965,23.431,22.948,23.142,23.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,23.135,23.093,22.913,22.907,20.743,22.980,23.079,23.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.505,23.005,20.418,22.775,22.050,22.963,23.431,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,23.296,22.940,21.177,22.957,21.498,22.980,23.473,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.297,22.907,22.658,22.982,22.418,22.989,23.283,22.891,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,23.776,23.260,23.017,22.982,22.730,22.917,19.144,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.022,22.986,22.177,25.491,23.635,22.915,15.660,22.942,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.204,22.452,23.124,21.468,23.171,22.918,22.408,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.421,22.794,23.441,22.242,22.941,22.815,20.074,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,20.561,22.931,23.557,22.399,23.488,22.948,22.164,22.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.298,22.927,22.213,22.925,21.344,22.969,23.563,22.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.943,22.909,21.265,23.052,22.365,22.966,23.520,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,21.689,22.996,21.558,22.962,20.236,23.022,22.821,22.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,21.602,22.976,22.087,22.922,22.649,22.969,22.172,24.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.643,22.894,21.763,22.942,22.403,22.978,22.063,23.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.330,22.938,23.455,22.848,22.140,23.003,21.349,22.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,21.062,23.016,23.285,22.910,22.363,25.381,18.446,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.714,22.985,22.296,23.001,22.914,21.643,19.759,22.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.437,22.966,23.527,22.852,23.214,22.442,18.430,22.755,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.804,13.798,22.602,13.702,23.442,13.642,22.101,13.764,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
