t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,12.086,12.568,12.072,11.710,12.075,13.033,12.077,12.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.816,11.636,12.814,11.711,12.817,11.704,12.816,11.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.774,12.254,13.766,12.486,13.770,12.403,13.769,12.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.588,13.304,15.576,13.599,15.573,13.453,15.576,13.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.225,14.751,18.207,15.175,18.218,14.979,18.217,14.913,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,21.378,16.948,21.355,17.534,21.372,17.249,21.379,17.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.139,19.991,21.837,20.802,21.984,20.408,22.015,20.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.102,22.581,22.473,22.644,22.736,22.635,22.800,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.294,22.645,22.293,22.642,22.296,22.641,22.293,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.295,22.643,22.294,22.640,22.291,22.644,22.293,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.292,22.643,22.292,22.642,22.292,22.642,22.291,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.295,22.645,22.294,22.645,22.292,22.645,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.285,22.640,22.286,22.643,22.286,22.644,22.288,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.289,22.641,22.290,22.644,22.289,22.643,22.288,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.284,22.644,22.285,22.642,22.282,22.642,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.294,22.641,22.294,22.642,22.294,22.642,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.290,22.649,22.291,22.645,22.289,22.645,22.289,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,22.294,22.639,22.293,22.641,22.291,22.640,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.293,22.644,22.294,22.647,22.295,22.648,22.294,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.294,22.644,22.292,22.643,22.293,22.643,22.293,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.292,22.641,22.293,22.643,22.294,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.293,22.647,22.292,22.644,22.291,22.638,22.289,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.284,22.639,22.287,22.642,22.284,22.645,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.292,22.645,22.294,22.639,22.294,22.643,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.292,22.644,22.292,22.649,22.290,22.646,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.293,22.637,22.294,22.643,22.292,22.641,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.294,22.647,22.294,22.642,22.294,22.640,22.294,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.288,22.643,22.289,22.643,22.285,22.645,22.286,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.646,23.003,22.294,22.643,22.293,22.646,22.293,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.938,22.287,22.294,22.647,22.649,23.006,22.290,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.286,22.638,22.284,22.639,21.927,22.279,22.285,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.293,22.646,22.292,22.640,22.293,22.640,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.295,22.642,22.293,22.647,22.294,22.646,22.294,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.289,22.642,22.288,22.641,22.288,22.633,22.288,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.279,22.634,22.289,22.644,22.289,22.652,22.288,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.301,22.646,22.293,22.641,22.294,22.644,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.291,22.649,22.290,22.640,22.290,22.643,22.290,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.289,22.641,22.290,22.647,22.287,22.641,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,22.287,22.642,22.289,22.642,22.289,22.639,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,22.291,22.646,22.290,22.644,22.292,22.650,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.290,22.644,22.288,22.641,22.289,22.638,22.286,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.292,22.642,22.291,22.644,22.295,22.648,22.295,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.288,22.644,22.288,22.643,22.289,22.643,22.288,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.294,22.641,22.296,22.645,22.290,22.640,22.294,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.287,22.640,22.289,22.640,22.286,22.644,22.289,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.290,22.646,22.290,22.645,22.290,22.641,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.283,22.640,22.286,22.642,22.284,22.642,22.285,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.291,22.647,22.291,22.641,22.294,22.640,22.293,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.291,22.639,22.293,22.640,22.292,22.641,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.292,22.644,22.290,22.644,22.290,22.643,22.292,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.294,22.638,22.293,22.643,22.294,22.646,22.298,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.290,22.640,22.295,22.644,22.637,22.992,22.287,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.291,22.644,22.293,22.644,21.948,22.290,22.292,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.295,22.641,22.287,22.640,22.290,22.642,22.290,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.291,22.645,22.292,22.639,22.286,22.643,22.291,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.290,22.642,22.292,22.645,22.293,22.641,22.290,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.290,22.640,22.290,22.639,22.291,22.639,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.291,22.646,22.289,22.648,22.290,22.648,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.285,22.638,22.288,22.639,22.283,22.639,22.281,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.288,22.645,22.289,22.641,22.289,22.644,22.287,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.294,22.642,22.292,22.643,22.292,22.643,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.286,22.643,22.285,22.643,22.288,22.641,22.285,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.287,22.639,22.290,22.641,22.286,22.643,22.287,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.634,22.995,22.298,22.654,22.650,23.008,22.288,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.952,22.298,22.282,22.630,21.942,22.284,22.290,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.284,22.635,22.294,22.643,22.279,22.630,22.290,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.277,22.644,22.274,22.642,22.277,22.647,22.278,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.278,22.638,22.279,22.644,22.281,22.639,22.280,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.284,22.644,22.285,22.642,22.282,22.645,22.284,22.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.287,22.643,22.288,22.642,22.286,22.645,22.286,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.291,22.645,22.290,22.642,22.290,22.639,22.288,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,22.284,22.639,22.285,22.643,22.285,22.642,22.283,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.286,22.644,22.287,22.642,22.285,22.646,22.286,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.289,22.638,22.289,22.643,22.288,22.637,22.289,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.284,22.644,22.283,22.640,22.285,22.643,22.284,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.294,22.643,22.294,22.644,22.293,22.644,22.293,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.288,22.644,22.288,22.641,22.289,22.639,22.287,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.632,23.000,22.285,22.644,22.283,22.643,22.282,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.941,22.289,22.288,22.639,22.287,22.640,22.287,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.284,22.636,22.292,22.642,22.291,22.647,22.643,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.292,22.643,22.292,22.642,22.299,22.648,22.300,22.655,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.289,22.642,22.289,22.647,22.643,23.000,21.932,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.300,22.648,22.292,22.636,21.931,22.278,22.286,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.285,22.637,22.292,22.644,22.293,22.639,22.291,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.293,22.638,22.294,22.645,22.291,22.644,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.290,22.643,22.288,22.639,22.289,22.641,22.290,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.289,22.646,22.288,22.643,22.289,22.643,22.289,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.292,22.642,22.293,22.641,22.290,22.641,22.291,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.294,22.641,22.292,22.642,22.292,22.643,22.293,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.293,22.645,22.292,22.645,22.292,22.645,22.291,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.292,22.637,22.290,22.640,22.292,22.638,22.292,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.280,22.647,22.283,22.643,22.280,22.640,22.279,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.631,22.984,22.302,22.655,22.659,23.018,22.334,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,21.955,22.306,22.277,22.628,21.928,22.283,22.245,22.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.284,22.635,22.639,22.996,22.292,22.643,22.697,23.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.288,22.640,21.951,22.296,22.280,22.627,21.891,22.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.588,22.950,22.295,22.651,22.300,22.659,22.677,23.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.994,22.341,22.270,22.629,22.274,22.625,21.901,22.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
