t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,23.563,23.951,22.863,23.129,22.385,23.838,23.373,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.945,23.046,23.035,23.453,22.999,23.555,23.382,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,23.150,23.832,23.124,23.459,23.159,23.146,23.358,23.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.151,23.216,21.798,23.568,22.182,23.869,22.688,23.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.796,23.543,22.599,23.519,22.564,23.637,22.665,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.748,23.494,22.442,23.572,23.076,23.242,22.250,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.827,23.447,22.582,23.802,23.078,23.170,22.147,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.527,23.467,22.275,23.444,22.748,22.910,22.552,23.468,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,22.348,23.467,22.379,23.353,22.114,23.694,22.558,23.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,22.695,23.416,22.598,23.426,22.569,23.465,22.385,23.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.221,23.518,22.415,23.546,22.043,23.641,22.372,23.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.557,23.306,21.691,23.780,22.842,23.309,22.555,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.399,23.615,22.359,23.324,22.377,23.572,22.587,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.701,23.359,22.672,23.304,22.397,23.472,22.370,23.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.380,23.764,22.864,23.352,22.585,23.415,22.708,23.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.480,23.545,22.689,23.486,22.847,23.027,22.924,23.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,23.220,22.995,22.639,23.480,23.736,22.413,22.639,23.478,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.777,23.582,22.780,23.441,22.629,23.363,22.771,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,23.081,23.351,23.060,23.445,23.817,22.475,22.965,23.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,24.770,23.392,24.879,23.576,25.619,22.212,25.141,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,25.249,23.494,25.450,23.461,23.274,23.045,24.763,23.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,24.718,23.474,23.974,23.493,21.504,24.312,23.078,23.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.907,23.405,23.110,23.474,24.210,23.263,25.519,23.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.158,23.592,21.810,23.476,24.526,23.398,23.295,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.101,23.625,21.842,23.494,23.095,23.486,23.093,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,20.468,23.491,23.045,23.480,22.022,23.368,22.701,23.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,20.886,23.540,23.920,23.456,23.228,23.855,22.288,23.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.443,23.473,23.433,23.546,23.102,23.155,23.029,23.348,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.926,23.367,22.734,23.457,22.890,23.408,22.798,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.683,23.386,22.206,23.520,22.536,23.331,22.397,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.436,23.458,22.342,23.554,22.700,23.456,22.576,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.743,23.302,22.368,23.481,22.212,23.549,22.329,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.635,23.461,22.555,23.398,22.547,23.270,22.464,23.509,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.642,23.453,21.889,23.460,22.714,23.463,22.728,23.539,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.778,23.456,22.826,23.413,22.616,23.297,22.464,23.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.422,23.385,22.014,23.517,22.499,23.550,22.588,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.242,23.477,22.165,23.485,22.370,23.451,22.240,23.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.098,23.856,22.300,23.442,22.297,23.289,21.561,23.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,20.088,23.339,22.440,23.383,22.321,23.549,21.863,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.094,23.261,22.323,23.394,22.424,23.332,22.279,23.461,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.945,23.869,21.988,23.779,22.511,23.316,22.089,23.734,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,10.454,32.356,0.506,33.462,14.761,32.787,0.474,33.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,27.629,27.228,0.137,34.817,25.439,27.423,7.054,33.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.034,23.162,0.137,35.098,23.096,23.267,19.576,30.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,21.121,22.209,0.140,35.019,21.320,22.331,20.745,23.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.245,22.019,0.139,35.545,22.880,21.994,21.368,22.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.147,22.252,0.140,36.868,22.668,22.261,22.664,22.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,23.399,22.726,0.141,39.508,23.052,22.634,24.056,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.285,23.063,0.137,40.888,23.520,23.414,24.668,22.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.524,23.191,0.139,44.752,22.840,22.815,23.315,22.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,24.796,23.257,0.140,46.722,23.662,23.253,22.680,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.590,23.389,0.139,46.888,24.067,23.349,23.207,23.421,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.435,23.434,0.139,46.793,22.886,23.445,23.521,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.249,23.433,0.135,46.764,22.842,23.451,23.433,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.405,23.346,0.137,46.657,23.690,23.443,23.355,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,24.915,23.288,0.138,46.742,24.939,23.394,23.235,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.265,23.382,0.139,46.627,21.643,23.368,23.617,23.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.377,23.487,0.139,46.764,22.499,23.300,23.980,23.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.997,23.503,0.136,46.775,22.447,23.366,23.048,23.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.986,23.520,0.140,46.756,23.505,23.338,23.342,23.404,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,24.013,23.850,0.137,46.880,23.159,23.378,23.311,23.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.121,23.097,0.131,46.910,23.136,23.339,23.038,23.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,22.921,23.472,0.134,46.888,23.480,23.355,23.292,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,22.666,23.463,10.599,46.201,23.646,23.447,17.682,23.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.785,23.445,17.870,36.890,23.447,23.402,19.313,22.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.056,23.391,21.664,24.411,23.134,23.354,25.570,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.898,23.424,22.560,21.390,22.145,23.448,25.421,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.498,23.329,23.413,20.916,22.271,23.458,22.375,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.529,23.250,24.421,20.780,22.647,23.521,22.271,23.370,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.506,23.404,23.736,21.718,22.697,23.512,22.824,23.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,24.326,23.507,23.072,22.401,24.319,23.502,23.187,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.544,23.460,23.222,22.931,22.580,23.504,23.351,23.512,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,22.623,23.459,24.620,23.215,22.870,23.496,23.360,23.486,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,24.177,23.499,24.783,23.376,23.527,23.530,23.216,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,24.001,23.466,23.389,23.424,24.614,23.510,23.392,23.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.921,23.332,21.989,23.491,23.069,23.367,23.604,23.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.781,23.317,21.700,23.512,21.565,23.375,23.629,23.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.400,23.354,23.675,23.375,23.157,23.404,23.409,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.003,23.436,22.889,23.327,22.980,23.328,23.422,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.965,23.514,23.666,23.461,23.478,23.465,23.508,23.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.697,23.458,22.983,23.509,22.682,23.483,23.490,23.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,23.118,23.330,22.569,23.478,23.103,23.435,23.486,23.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,23.514,23.332,23.258,23.480,23.301,23.324,23.513,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.546,23.419,22.752,23.495,23.181,23.459,23.480,23.451,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,23.713,23.405,22.913,23.486,23.515,23.511,23.512,23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,23.658,23.453,23.290,23.514,23.326,23.471,23.488,23.361,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.633,23.487,23.234,23.488,23.538,23.489,23.676,23.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.625,23.503,21.423,23.414,23.220,23.500,23.747,23.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.760,23.476,22.733,23.409,23.613,23.477,23.663,23.564,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.516,23.513,23.410,23.425,23.643,23.480,23.501,23.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.679,23.488,24.865,23.437,23.790,23.493,23.901,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,24.232,23.428,23.910,23.461,24.113,23.481,24.788,23.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.388,23.355,23.614,23.372,23.341,23.469,24.295,23.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.646,23.402,22.093,23.423,23.353,23.308,22.638,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.736,23.393,22.462,23.434,22.415,23.354,22.003,23.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.498,23.471,23.198,23.486,22.928,23.533,23.857,23.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.328,23.383,23.550,23.478,23.857,23.613,22.565,23.547,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.841,23.371,22.608,23.343,22.731,23.400,23.214,23.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.368,23.361,23.319,23.390,23.155,23.404,22.874,23.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,23.028,23.576,23.091,23.492,22.726,23.455,23.263,23.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.967,23.263,23.225,23.167,22.799,23.406,23.346,23.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.793,23.134,23.144,23.269,23.304,23.324,23.269,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.822,23.294,23.016,23.367,22.887,23.392,22.336,23.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.511,23.391,23.010,23.599,23.136,23.487,23.098,23.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.588,23.543,23.093,23.490,23.838,23.505,23.614,23.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,22.584,23.561,23.365,23.446,22.507,23.455,23.137,23.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.536,23.357,23.351,23.454,23.450,23.366,21.912,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.113,23.431,23.066,23.807,22.944,23.464,23.779,23.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.476,23.447,23.103,23.175,23.664,23.495,23.072,23.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,23.199,23.482,23.091,23.501,23.761,23.865,23.321,23.471,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.349,23.448,21.356,23.417,21.938,23.044,22.663,23.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,23.524,23.449,23.410,23.517,23.678,23.532,23.269,23.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.540,23.469,23.280,23.510,23.322,23.494,23.831,23.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.157,23.482,23.374,23.439,23.262,23.481,23.137,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,23.363,23.475,23.460,23.229,23.397,23.350,22.977,23.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,23.186,23.525,23.278,23.323,23.426,23.433,22.984,23.507,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,23.097,23.443,23.115,23.256,23.123,23.429,22.998,23.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.205,23.470,23.422,23.338,23.536,23.314,23.441,23.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.964,23.365,23.389,23.399,23.157,23.344,23.162,23.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.438,23.364,23.465,23.359,23.420,23.400,22.950,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.147,22.422,23.196,22.515,23.576,22.558,23.220,22.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.566,12.121,23.568,11.980,23.416,11.868,23.314,11.846,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.584,12.530,22.987,12.003,22.762,11.981,23.273,12.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.175,13.367,22.580,12.865,22.768,12.837,22.411,12.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,20.394,14.524,21.421,14.036,21.449,13.992,21.340,14.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,18.694,16.831,19.668,15.841,19.781,15.766,19.462,16.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,22.691,19.569,23.949,18.185,21.136,18.171,24.136,18.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,21.263,22.740,22.306,21.672,22.656,21.475,22.030,21.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.245,23.935,20.738,23.463,20.775,23.343,20.366,23.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.316,23.554,24.949,23.304,24.911,23.237,24.576,23.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,24.934,23.394,24.468,23.989,24.113,23.416,24.257,24.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,24.365,23.438,24.645,23.923,24.337,23.593,24.250,24.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.959,23.355,24.242,23.458,24.710,23.375,25.137,23.372,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,24.766,23.570,23.547,23.264,24.077,23.661,22.840,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.229,23.566,21.010,23.119,22.417,23.395,22.393,22.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,22.021,23.553,23.337,23.129,23.190,23.500,22.774,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.782,23.473,22.307,23.624,23.977,23.519,22.516,23.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,23.041,23.503,23.496,23.504,22.502,23.567,23.064,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.639,23.003,23.230,23.377,23.041,23.447,22.974,23.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,23.188,23.580,23.222,23.779,23.269,23.396,23.020,23.489,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.763,23.672,22.871,23.071,23.160,23.432,23.334,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,23.776,23.067,23.071,23.499,23.145,23.435,23.337,23.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.543,23.610,22.807,23.474,23.106,23.509,23.279,23.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.912,23.432,22.984,23.588,23.492,23.500,22.915,23.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.832,23.378,22.885,23.483,23.182,23.432,23.116,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.818,23.380,22.739,23.384,22.759,23.389,22.810,23.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.334,23.513,22.980,23.462,22.881,23.145,23.006,23.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.101,23.481,22.648,23.519,22.684,23.634,22.626,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.914,23.306,23.299,23.869,22.824,23.384,21.120,23.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.629,23.600,22.385,23.145,22.791,23.487,22.081,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.997,23.438,22.809,23.539,22.912,23.443,22.286,23.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.787,23.485,22.886,23.448,23.205,22.958,22.498,23.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.426,23.490,22.419,23.528,22.630,23.314,22.605,23.395,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,23.183,23.448,23.129,23.435,23.021,23.554,22.755,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,23.101,23.421,23.192,23.379,23.034,23.255,22.776,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.155,23.460,22.943,23.541,22.781,23.632,23.078,23.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.903,23.558,21.794,23.345,22.576,23.403,23.079,23.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.037,23.253,21.972,23.392,22.596,23.457,23.040,23.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.627,23.382,22.650,23.396,22.744,23.328,22.483,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.313,23.499,22.474,23.399,22.444,23.473,22.534,23.378,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,24.831,23.090,24.912,23.438,26.738,21.378,24.799,23.476,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,24.299,23.612,24.684,23.389,24.409,23.708,24.739,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,24.187,23.341,24.189,23.407,22.360,23.680,24.818,23.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.237,23.443,23.691,23.566,23.109,23.333,23.941,23.583,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,23.347,23.495,21.944,23.672,23.097,23.240,22.515,23.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.732,23.360,22.991,23.502,22.407,23.708,22.596,23.475,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.919,23.422,23.594,23.390,22.988,23.369,21.973,23.425,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,23.475,23.558,23.363,23.398,23.003,23.483,23.300,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,23.218,23.597,22.911,23.478,23.250,23.300,23.254,23.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.165,23.364,22.785,23.493,22.926,23.540,22.739,23.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.905,23.476,22.743,23.493,22.901,23.379,22.898,23.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.010,23.360,22.184,23.463,22.806,23.543,22.633,23.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.965,23.375,22.843,23.496,23.049,23.394,22.941,23.541,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.034,23.368,22.608,23.482,22.967,23.344,22.050,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.558,23.705,22.851,23.518,22.584,23.570,21.233,23.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.140,22.931,22.668,23.472,22.329,23.627,22.258,23.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.139,23.737,22.198,23.527,22.645,23.360,22.421,23.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.525,23.461,22.073,23.504,22.617,23.267,22.639,23.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.449,23.662,22.834,23.366,21.910,23.673,22.771,23.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.106,23.635,21.796,23.422,23.002,23.297,22.550,23.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.020,23.728,22.596,23.399,19.362,23.723,22.818,23.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.711,23.472,22.579,23.730,20.356,23.420,22.508,23.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.749,23.374,22.264,23.552,22.574,23.365,22.520,23.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.830,23.269,22.824,23.377,22.643,23.357,22.653,23.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.120,23.850,21.822,23.448,22.737,23.439,22.689,23.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,20.159,23.141,22.488,23.492,23.096,23.785,22.748,23.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,19.229,23.429,22.837,23.379,22.628,22.893,22.806,23.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.673,23.256,22.203,23.524,22.988,23.326,22.786,23.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.786,23.455,22.986,23.453,22.879,23.455,22.684,23.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,24.178,23.204,25.133,23.521,25.969,22.663,25.409,23.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,26.509,21.892,24.778,23.507,24.522,23.439,24.988,23.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,25.116,23.467,24.152,23.526,24.873,23.487,24.979,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,24.002,23.748,22.848,23.204,23.124,23.624,24.637,23.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.285,23.674,22.987,23.527,21.769,23.416,23.102,23.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.349,23.678,23.203,23.689,22.270,23.598,22.964,23.477,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.153,23.457,23.075,23.503,23.448,23.529,21.925,23.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.261,23.432,23.607,23.433,22.710,23.445,21.561,23.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.210,23.529,23.358,23.362,23.199,23.533,23.173,23.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,23.098,23.540,22.970,23.447,22.491,23.585,23.255,23.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.819,23.570,22.909,23.401,21.875,23.303,22.278,23.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.041,20.014,20.885,19.573,14.566,19.891,20.886,19.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
