t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,11.943,12.298,11.891,12.301,12.056,12.269,11.690,12.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,12.464,13.278,12.356,13.280,12.636,13.275,12.327,13.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,13.445,14.774,13.618,15.102,13.808,14.839,13.563,15.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,15.473,16.917,14.944,16.563,15.782,16.798,14.903,16.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,18.055,19.986,17.927,19.938,18.562,19.999,17.905,20.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,19.926,22.508,19.891,22.518,20.111,22.439,19.844,22.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,20.256,22.659,20.236,22.645,20.574,22.979,20.261,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.198,22.978,21.876,22.636,21.547,22.306,21.854,22.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,21.481,22.513,21.822,22.878,21.889,22.644,21.828,22.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,21.975,22.679,21.972,22.672,21.898,22.636,21.969,22.676,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.967,22.642,21.979,22.644,21.975,22.643,21.966,22.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,21.933,22.636,21.932,22.637,21.928,22.639,21.939,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.935,22.645,21.944,22.646,21.947,22.641,21.946,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.946,22.641,21.944,22.641,21.940,22.641,21.947,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.921,22.640,21.922,22.639,21.913,22.646,21.922,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.870,22.609,21.875,22.644,21.876,22.527,21.875,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,21.907,22.641,21.914,22.640,21.914,22.639,21.904,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.913,22.642,21.925,22.644,21.924,22.641,21.930,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.003,22.642,22.004,22.639,22.012,22.644,22.004,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,21.949,22.651,21.937,22.642,21.934,22.640,21.944,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,21.952,22.631,21.954,22.637,21.960,22.643,21.957,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.971,22.639,21.972,22.640,21.963,22.638,21.966,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,21.921,22.643,21.927,22.565,21.918,22.643,21.911,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,21.919,22.642,21.913,22.642,21.916,22.640,21.915,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,21.967,22.640,21.966,22.643,21.967,22.640,21.966,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.963,22.643,21.949,22.639,21.955,22.643,21.958,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.915,22.640,21.890,22.634,21.904,22.640,21.902,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.930,22.642,21.936,22.650,21.942,22.640,21.943,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.923,22.639,21.928,22.638,21.929,22.643,21.929,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,21.899,22.641,21.890,22.643,21.889,22.641,21.896,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.957,22.643,21.961,22.642,21.951,22.642,21.951,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,21.903,22.640,21.895,22.640,21.903,22.638,21.897,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.894,22.637,21.898,22.640,21.898,22.643,21.900,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,21.931,22.555,21.936,22.642,21.935,22.644,21.943,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,21.939,22.635,21.944,22.642,21.938,22.639,21.936,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.949,22.646,21.965,22.638,21.954,22.627,21.956,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.926,22.642,21.916,22.644,21.925,22.644,21.925,22.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,21.866,22.638,21.872,22.610,21.878,22.641,21.865,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,21.936,22.645,21.940,22.643,21.925,22.638,21.943,22.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,21.927,22.641,21.923,22.639,21.934,22.644,21.938,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,21.912,22.636,21.907,22.640,21.919,22.638,21.915,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,21.957,22.650,21.948,22.643,21.945,22.643,21.949,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,21.935,22.633,21.943,22.635,21.949,22.640,21.930,22.625,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.960,22.641,21.954,22.647,21.959,22.644,21.979,22.657,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.928,22.645,21.925,22.642,21.930,22.641,21.920,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,21.975,22.641,21.966,22.635,21.970,22.639,21.963,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,21.969,22.644,21.977,22.649,21.965,22.642,21.973,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.956,22.637,21.963,22.639,21.953,22.640,21.960,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,21.916,22.636,21.913,22.637,21.911,22.641,21.910,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,21.926,22.641,21.917,22.490,21.918,22.644,21.922,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.922,22.645,21.923,22.641,21.925,22.642,21.918,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,21.927,22.640,21.926,22.646,21.918,22.639,21.929,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,21.892,22.643,21.890,22.635,21.892,22.643,21.878,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.893,22.639,21.892,22.642,21.878,22.639,21.876,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,21.883,22.641,21.870,22.641,21.865,22.640,21.892,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,21.878,22.639,21.889,22.635,21.883,22.641,21.890,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,21.920,22.642,21.925,22.647,21.930,22.643,21.932,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,21.823,22.639,21.832,22.637,21.821,22.639,21.827,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,21.949,22.642,21.941,22.647,21.949,22.632,21.946,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.853,22.646,21.845,22.631,21.843,22.639,21.846,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,21.914,22.632,21.931,22.648,21.918,22.645,21.925,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,21.905,22.646,21.921,22.643,21.914,22.640,21.908,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,21.913,22.638,21.922,22.642,21.918,22.641,21.915,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,21.920,22.643,21.904,22.638,21.913,22.641,21.912,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,21.910,22.641,21.912,22.645,21.916,22.642,21.925,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,21.940,22.641,21.937,22.639,21.940,22.642,21.948,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,21.952,22.643,21.944,22.642,21.958,22.638,21.955,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,21.902,22.639,21.899,22.641,21.902,22.640,21.897,22.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,21.915,22.639,21.900,22.639,21.908,22.639,21.908,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.898,22.642,21.901,22.641,21.899,22.645,21.888,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,21.916,22.644,21.918,22.643,21.910,22.642,21.908,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,21.927,22.588,21.932,22.636,21.925,22.639,21.930,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,21.968,22.640,21.957,22.622,21.961,22.641,21.950,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,21.965,22.642,21.967,22.642,21.967,22.642,21.972,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,21.945,22.645,21.944,22.640,21.948,22.640,21.952,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,21.882,22.638,21.884,22.643,21.895,22.641,21.895,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,21.881,22.637,21.877,22.642,21.876,22.643,21.883,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,21.937,22.641,21.943,22.641,21.944,22.640,21.938,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,21.929,22.643,21.918,22.639,21.923,22.643,21.925,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,21.975,22.643,21.973,22.644,21.971,22.637,21.958,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,21.908,22.638,21.918,22.638,21.914,22.643,21.912,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,21.915,22.642,21.924,22.641,21.928,22.638,21.919,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,21.892,22.644,21.886,22.642,21.878,22.619,21.883,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,21.944,22.638,21.944,22.643,21.942,22.646,21.943,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,21.865,22.640,21.864,22.640,21.865,22.638,21.856,22.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,21.874,22.646,21.878,22.642,21.877,22.643,21.871,22.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,21.923,22.640,21.911,22.641,21.912,22.642,21.920,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,21.902,22.641,21.904,22.640,21.907,22.641,21.907,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,21.880,22.639,21.875,22.643,21.878,22.639,21.884,22.639,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,21.947,22.654,21.942,22.620,21.939,22.643,21.941,22.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,21.853,22.629,21.856,22.641,21.857,22.639,21.851,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.931,22.643,21.931,22.647,22.259,22.983,21.933,22.649,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,21.855,22.637,21.845,22.632,21.533,22.300,21.853,22.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.243,22.983,21.927,22.662,21.913,22.642,21.909,22.644,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,21.580,22.300,21.890,22.624,21.909,22.639,21.920,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,21.936,22.637,21.936,22.642,21.940,22.644,21.942,22.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,21.924,22.646,21.920,22.641,21.920,22.638,21.916,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,21.880,22.645,21.844,22.599,21.858,22.612,21.874,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
