t,vf0_rdma,vf0_tcp,vf1_rdma,vf1_tcp,vf2_rdma,vf2_tcp,vf3_rdma,vf3_tcp,vf4_rdma,vf4_tcp,vf5_rdma,vf5_tcp,vf6_rdma,vf6_tcp,vf7_rdma,vf7_tcp
20.25,23.007,22.989,22.819,22.797,22.987,22.979,22.930,22.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.998,22.983,22.908,22.859,22.989,22.980,22.968,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.987,22.997,23.007,23.036,22.986,22.998,23.359,23.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.936,22.952,23.016,23.037,22.996,23.046,23.041,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.956,22.944,23.006,22.993,22.982,22.991,22.626,22.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.010,22.980,22.984,22.958,22.972,22.947,22.986,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,23.000,22.997,22.985,22.959,22.993,22.970,22.989,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.997,22.999,22.972,22.961,23.004,22.969,22.982,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.737,22.690,22.891,22.847,22.919,22.912,22.919,22.954,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.736,22.656,22.981,22.964,22.964,22.950,22.949,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.933,22.998,23.004,23.038,23.001,23.017,22.877,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,23.031,23.125,23.006,23.039,22.996,23.029,22.992,22.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,23.000,22.988,22.994,22.977,22.999,22.975,23.003,23.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,22.981,22.924,22.983,22.957,22.995,22.967,22.997,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,22.985,22.931,22.990,22.969,22.995,22.977,22.995,22.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.988,22.972,22.990,22.981,22.997,22.992,22.989,22.959,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,23.007,22.994,22.992,22.979,22.996,23.000,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,23.257,23.231,22.826,22.754,22.916,22.940,22.974,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.614,22.575,22.651,22.659,23.048,23.026,23.008,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,23.013,23.023,22.951,22.909,22.996,23.065,23.003,23.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.995,22.986,23.056,23.255,22.991,22.976,22.992,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,22.953,22.946,22.997,23.027,22.994,22.963,22.977,22.937,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.920,22.911,22.977,22.888,22.988,22.981,22.985,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.005,22.992,22.987,22.901,23.001,22.972,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,23.008,23.037,22.990,22.957,23.000,22.995,23.005,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.998,23.004,22.991,22.986,22.994,23.019,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,23.000,23.002,22.999,22.999,23.007,22.997,23.001,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.996,22.988,23.003,22.988,23.005,22.982,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.995,22.983,23.003,22.996,23.001,22.993,22.998,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,23.001,22.981,22.998,22.996,22.993,23.010,23.002,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.996,22.993,23.003,23.006,22.997,22.999,23.003,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.997,22.998,22.971,22.986,22.991,22.973,22.996,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,23.004,23.006,22.957,22.935,22.996,22.989,22.998,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,23.005,23.005,23.005,22.972,22.995,23.010,22.996,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.991,23.024,23.018,23.024,22.993,23.013,22.999,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,23.005,22.985,22.990,23.000,22.942,22.921,23.022,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,23.000,22.998,22.985,22.972,22.975,22.945,23.002,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.985,22.977,22.985,22.975,22.998,23.016,22.990,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,23.024,23.013,22.992,22.986,23.018,23.017,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,23.008,23.022,23.002,23.010,23.017,23.004,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.993,22.992,23.004,22.998,22.992,22.984,22.997,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,22.992,22.996,23.000,22.987,22.988,22.983,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,22.995,22.989,23.000,22.994,23.000,23.006,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,22.989,22.965,22.999,22.987,22.984,22.993,23.000,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,22.988,22.985,22.941,22.942,23.008,22.989,22.984,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,22.994,22.997,22.983,22.942,23.000,22.986,23.038,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.026,22.992,23.013,23.055,23.005,23.002,23.002,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,23.003,22.985,23.000,22.991,22.995,22.991,22.990,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.993,23.000,22.992,22.955,22.993,23.000,22.988,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.992,22.983,22.992,22.983,23.003,22.996,22.984,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.997,22.994,22.997,22.989,22.982,23.017,22.998,23.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.001,22.994,23.005,23.005,22.958,22.932,23.005,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.997,22.985,23.004,22.989,22.992,22.986,22.995,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.997,22.989,22.956,22.960,22.999,23.002,23.003,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.994,22.997,22.999,22.976,23.023,23.031,23.024,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.997,23.002,22.963,22.937,22.980,22.948,22.972,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,23.351,23.341,23.007,23.055,23.412,23.443,23.014,23.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.659,22.630,22.998,23.021,22.589,22.618,22.992,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.999,22.973,22.997,22.972,23.004,22.975,23.000,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.016,22.997,23.014,22.963,23.305,23.263,22.997,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.358,23.363,22.999,22.978,22.583,22.584,22.997,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,22.618,22.627,22.984,22.976,22.982,22.957,22.995,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.993,22.984,23.001,22.998,23.013,22.987,23.002,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,23.000,22.982,23.000,22.980,23.008,23.006,22.997,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.008,22.999,22.994,22.988,22.992,22.999,22.998,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.007,22.989,23.014,23.005,22.990,22.986,22.991,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,22.992,23.006,22.997,23.001,22.986,22.990,22.994,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.992,23.015,22.997,23.012,22.981,22.988,23.020,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.994,22.994,23.008,23.018,23.001,22.994,23.014,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.006,22.992,22.998,22.982,22.998,22.982,22.996,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.993,22.987,22.992,22.972,23.001,22.989,22.994,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.009,22.993,22.993,23.019,23.000,23.014,22.990,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,23.000,23.010,22.999,22.988,22.996,23.003,22.992,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.997,22.998,23.017,22.970,23.003,22.988,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,23.000,22.989,23.008,22.989,23.012,22.996,23.009,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.005,22.995,23.002,22.995,22.998,22.986,22.999,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,23.003,23.004,22.996,22.996,22.994,22.996,22.998,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.995,23.001,22.992,23.003,22.996,22.993,22.996,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.995,22.996,22.993,23.006,22.994,22.992,22.994,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.993,22.970,22.993,22.998,22.992,23.020,23.001,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.997,22.984,23.001,23.006,23.003,23.015,22.996,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.996,23.030,22.998,22.991,22.993,22.992,22.995,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.999,23.020,22.996,22.994,23.004,22.982,22.993,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,23.057,23.013,23.062,23.056,23.048,23.010,23.021,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.980,22.921,22.968,22.921,22.956,22.891,22.995,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.007,23.056,23.013,23.061,23.376,23.434,22.993,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.993,23.015,22.989,23.021,22.619,22.656,22.991,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.991,22.973,23.348,23.331,23.001,22.990,23.003,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,22.993,22.967,22.651,22.613,23.008,22.972,23.010,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.001,22.992,23.006,22.980,23.001,22.974,23.007,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.008,23.000,22.994,22.997,23.001,22.987,23.000,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.991,22.999,22.995,23.006,22.992,22.995,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.006,22.994,22.999,23.001,23.002,22.981,22.995,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.995,22.999,22.996,22.993,22.994,22.976,22.994,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.996,23.009,23.000,22.987,22.998,23.014,23.007,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.994,22.999,22.995,22.997,23.003,23.015,22.998,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.996,23.006,22.997,22.993,22.996,22.984,22.998,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.999,22.994,22.997,22.989,22.998,22.992,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,23.007,22.988,23.009,22.974,23.002,22.998,22.996,22.970,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.995,22.982,22.997,22.995,23.002,23.008,23.006,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,23.009,22.942,22.995,23.010,22.996,22.993,23.002,23.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,23.001,22.978,22.999,23.007,22.995,22.981,22.996,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.000,23.004,22.995,22.993,22.987,22.986,22.996,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.995,23.005,22.957,22.978,22.994,22.973,22.997,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,23.001,22.988,22.975,22.939,23.016,22.983,23.004,22.988,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.009,22.987,23.007,22.980,23.005,23.020,23.005,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.986,23.011,23.010,23.015,22.995,22.980,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.976,22.972,22.995,23.010,22.995,23.003,22.995,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.928,22.932,22.992,22.988,22.857,22.834,22.998,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.978,22.947,22.994,22.979,22.938,22.939,22.998,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.996,23.018,22.951,22.944,23.007,23.046,23.015,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.979,22.994,22.957,22.934,22.998,23.016,23.001,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.933,22.952,22.999,22.974,23.008,22.990,22.991,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.992,22.990,23.035,23.030,23.004,22.973,23.007,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,23.003,22.996,22.997,23.019,22.989,22.985,22.996,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,23.001,22.975,23.006,22.993,22.989,22.978,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.990,22.977,22.964,22.944,22.987,22.991,22.992,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,23.009,22.997,22.990,22.975,23.002,23.004,22.998,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,23.005,22.990,22.989,22.985,23.005,23.003,23.012,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.994,22.993,23.003,23.006,22.996,22.996,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.997,22.997,22.998,23.039,22.992,23.003,22.988,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,23.006,23.005,23.006,22.988,23.009,23.000,23.020,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,22.996,23.000,22.998,22.968,23.001,22.992,22.999,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,23.000,22.991,23.001,22.998,22.998,22.975,22.994,22.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,22.998,22.999,23.006,23.009,22.998,23.004,22.998,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,22.994,22.995,22.993,22.991,22.990,23.002,22.996,23.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,22.998,22.990,22.998,23.015,23.007,22.992,23.014,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,22.995,22.995,23.005,23.015,22.985,22.973,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,23.012,22.998,23.002,22.974,22.911,22.920,22.997,22.974,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.994,23.009,22.994,22.989,22.974,22.963,22.992,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,22.997,23.005,23.001,22.998,23.000,23.031,22.998,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,22.994,23.001,23.002,23.004,22.999,23.040,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.002,22.995,23.000,23.016,23.005,22.986,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,23.002,22.992,22.997,22.982,23.018,22.965,23.000,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,22.998,22.984,22.994,22.992,23.009,22.974,23.003,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,23.005,22.983,22.997,23.009,22.996,22.988,23.008,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,22.995,23.012,23.000,22.998,22.994,23.015,23.002,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.992,23.005,23.008,22.984,22.987,22.990,22.994,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,22.994,22.959,23.001,22.957,22.908,22.865,22.994,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,22.929,22.893,23.002,22.987,22.979,22.995,23.003,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,23.363,23.394,22.999,23.010,23.018,23.022,23.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.640,22.655,22.977,22.972,23.001,22.993,22.997,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,23.009,22.981,22.923,22.911,22.995,22.988,23.003,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,23.001,23.007,22.992,22.999,22.995,22.989,22.995,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.994,22.981,23.007,23.002,22.927,22.948,22.995,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.993,22.975,22.998,23.002,23.049,23.017,23.008,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.994,22.996,22.984,22.990,23.001,23.048,22.993,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.004,22.996,22.996,22.978,22.998,22.991,23.010,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.980,22.965,23.000,22.979,22.986,22.963,22.997,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.955,22.897,22.999,22.984,22.985,22.989,23.001,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.978,23.016,22.997,23.001,22.994,22.954,22.997,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.990,23.000,22.991,23.001,22.985,22.998,23.011,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,23.008,23.001,23.010,23.004,23.009,22.974,23.004,23.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.991,22.982,22.998,22.999,23.000,22.988,23.000,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,23.002,22.981,23.002,23.002,23.400,23.394,23.007,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.991,22.971,23.001,23.004,22.611,22.620,22.986,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,23.010,23.015,23.375,23.382,22.998,23.014,22.992,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.995,22.972,22.616,22.618,22.997,23.003,22.994,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,23.023,23.005,23.006,22.990,23.035,23.016,23.328,23.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.999,23.032,23.002,22.977,22.974,22.964,22.668,22.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.983,23.000,22.994,22.984,22.994,22.969,23.001,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.988,22.969,22.997,22.992,22.991,22.976,22.996,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.002,23.008,22.992,23.004,22.993,22.976,22.995,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,22.996,23.015,23.013,22.999,23.008,22.989,22.983,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.999,22.995,23.009,23.027,23.014,23.002,22.997,22.985,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.999,22.983,22.997,22.999,23.000,22.991,23.004,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.004,22.978,22.998,22.980,22.999,22.986,22.999,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.996,22.999,22.995,22.985,22.995,22.985,22.995,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.998,22.980,22.996,22.990,22.990,22.991,22.993,22.991,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.996,23.001,23.005,23.006,23.011,23.017,23.006,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.925,22.911,22.941,22.962,22.965,22.946,22.966,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.899,22.904,22.962,22.948,22.942,22.937,22.962,22.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.006,23.006,22.992,22.973,22.986,22.995,23.000,22.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,23.020,23.029,22.998,23.008,22.997,23.013,23.000,23.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.984,22.970,22.990,22.986,22.986,22.975,22.991,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,23.342,23.311,23.017,22.991,23.009,22.974,23.001,23.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.637,22.631,23.008,23.002,23.016,23.013,23.388,23.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.984,22.992,22.988,22.981,22.954,22.966,22.594,22.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.997,22.990,22.995,23.017,22.997,22.993,23.012,22.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.002,22.995,22.997,23.021,23.002,23.041,23.007,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.996,22.983,22.983,22.990,22.988,23.024,23.000,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,23.007,23.010,23.019,22.989,23.405,23.364,23.031,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.998,23.000,22.984,22.964,22.603,22.570,22.975,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.990,23.009,22.991,23.000,23.366,23.355,22.993,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.999,23.011,23.003,22.988,22.974,22.964,22.990,23.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.993,22.995,22.996,22.989,22.565,22.547,22.995,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,23.002,22.980,22.995,22.994,22.981,22.986,23.000,22.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,23.002,22.990,22.997,22.995,23.003,23.039,23.003,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.004,23.005,23.004,22.989,23.001,22.984,23.001,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.998,22.998,23.003,22.987,23.016,22.964,22.998,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.991,23.002,22.994,22.982,22.996,22.977,22.993,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.995,22.985,23.370,23.356,23.008,23.015,23.000,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.995,22.981,22.641,22.634,22.978,23.028,23.000,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.999,22.993,23.001,23.000,22.998,22.985,23.007,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.958,22.948,22.999,23.004,22.995,22.970,22.998,22.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.800,22.770,23.000,22.986,23.001,22.997,22.998,22.977,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.936,22.942,23.007,23.002,23.407,23.405,22.994,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,23.045,23.034,22.995,22.971,22.600,22.580,22.996,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.05,23.008,23.037,22.998,22.997,23.003,23.065,23.008,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.15,22.992,22.968,22.997,23.002,22.997,23.012,23.008,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.25,23.002,23.009,23.010,22.988,22.989,22.969,22.947,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.35,23.006,22.999,23.000,22.994,22.993,22.989,22.956,22.934,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40.45,22.981,22.961,22.999,22.998,22.986,22.988,22.978,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
