t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,22.328,22.915,22.318,23.566,21.055,22.993,22.120,23.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.365,22.889,21.958,22.578,22.274,22.927,22.253,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.230,22.969,22.441,22.708,22.114,23.102,22.700,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.407,22.872,22.186,22.920,22.242,22.982,22.381,22.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.262,23.025,22.709,22.178,22.353,22.932,23.285,22.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.214,23.015,23.310,22.011,22.473,22.881,22.097,23.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,22.474,23.331,21.801,23.444,22.993,22.667,22.634,23.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,24.787,22.479,24.015,22.520,24.943,21.625,24.268,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,23.265,23.672,23.605,22.450,23.970,22.910,23.976,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,24.183,22.991,23.469,22.515,24.506,22.650,24.489,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,23.598,22.746,23.701,22.545,23.845,23.097,23.641,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,22.942,22.988,23.407,21.918,22.507,22.962,23.295,22.841,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,22.400,23.020,22.047,23.747,22.697,22.853,21.374,23.116,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,22.134,23.002,22.480,23.281,21.980,22.937,21.868,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,21.744,23.012,22.625,22.768,22.106,23.053,22.019,23.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,22.654,22.968,22.467,22.630,22.546,23.076,22.004,22.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,21.361,22.968,22.904,22.875,22.717,23.016,23.146,22.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,21.916,22.854,22.677,23.054,22.982,22.653,22.678,23.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,21.949,23.076,21.983,23.080,22.036,23.043,21.921,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.162,23.236,22.192,23.128,21.990,23.173,22.164,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,21.459,23.684,22.337,22.962,22.312,23.015,22.440,21.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,22.715,22.637,22.501,22.937,21.264,23.034,22.263,23.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.690,22.668,22.243,22.999,19.065,22.895,22.746,22.542,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,23.061,23.031,24.021,22.058,23.591,22.894,23.433,21.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,23.442,22.981,23.519,23.064,23.105,23.037,23.210,23.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,23.491,22.978,24.065,21.551,23.203,22.945,23.079,23.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,23.548,22.936,23.469,22.525,23.153,22.995,23.747,22.389,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.294,23.061,22.581,23.704,22.578,23.026,23.129,23.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,22.876,23.002,22.561,22.956,22.638,23.024,22.868,22.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,22.866,22.993,22.546,22.527,22.236,22.963,22.949,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,22.751,22.997,22.181,23.094,23.036,23.000,22.842,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,22.632,23.016,22.996,22.311,22.839,23.073,22.645,22.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.551,22.977,22.404,23.281,22.526,23.072,22.511,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,22.515,22.978,22.048,22.978,22.254,23.010,22.301,23.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,22.850,22.640,22.128,22.918,22.608,22.957,22.659,22.854,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,22.502,23.021,23.021,21.118,22.459,23.050,22.503,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.195,23.223,22.612,22.881,22.823,22.492,22.272,23.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.824,22.647,22.356,22.786,22.454,23.069,22.289,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,22.926,22.141,22.679,22.696,22.470,23.031,22.572,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,22.399,23.097,22.380,22.801,22.583,23.050,22.663,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,22.498,23.225,22.022,23.516,22.340,23.210,22.436,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,12.964,32.997,12.947,33.097,13.042,33.077,13.412,32.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,20.444,25.707,20.766,25.295,21.271,25.986,20.590,26.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,23.844,21.785,24.372,21.756,23.675,21.780,23.869,21.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,24.110,20.932,23.499,20.909,24.037,20.786,23.052,20.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,23.609,21.084,23.751,21.019,22.573,20.952,23.421,20.892,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,23.652,21.544,23.105,21.558,23.065,21.444,23.776,21.487,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.037,22.128,22.486,22.005,22.039,22.080,22.284,21.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.488,22.459,22.245,22.457,23.206,22.460,23.104,22.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,23.013,22.662,22.110,22.645,22.319,22.658,22.904,22.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,21.949,22.858,22.981,22.857,21.854,22.843,21.925,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.486,22.947,22.250,22.968,22.490,22.921,22.792,22.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,22.184,24.974,22.357,22.977,22.390,23.038,21.446,22.732,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,21.571,22.103,21.817,22.991,23.631,23.109,22.889,22.822,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,22.458,22.147,21.996,22.965,22.561,22.912,21.372,23.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.455,22.419,22.188,22.943,22.140,22.931,22.809,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,22.549,22.841,22.329,22.918,23.398,22.943,22.965,22.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.814,22.937,21.964,22.890,23.554,22.883,22.261,22.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,23.023,22.887,22.520,22.977,22.200,22.917,22.495,22.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.489,22.923,21.976,22.957,22.004,22.983,21.774,22.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.719,22.952,21.965,22.964,22.359,22.992,22.365,22.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.930,22.956,23.078,22.998,22.688,23.008,22.808,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,21.158,22.949,22.748,23.003,21.734,23.047,22.629,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,20.444,24.910,21.402,22.927,21.797,22.986,21.577,23.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.043,22.057,21.876,22.886,22.848,22.916,23.695,22.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,23.436,22.520,23.284,22.867,22.266,23.008,23.284,22.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.544,22.557,21.868,22.889,22.647,22.911,21.550,22.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,22.499,22.671,22.674,22.940,22.577,22.903,22.302,22.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,23.382,23.099,23.024,22.726,23.114,22.946,23.025,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,21.930,23.050,23.330,22.769,22.576,22.951,22.373,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.462,22.885,22.338,22.871,23.334,22.905,23.255,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,23.167,22.888,23.061,22.864,23.038,23.019,22.765,22.869,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,23.244,22.885,22.441,22.963,22.947,22.920,22.543,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,22.770,22.915,22.935,23.012,23.123,22.969,22.655,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.328,22.966,22.846,22.957,21.424,23.005,22.467,23.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.762,22.978,22.286,22.999,23.055,23.009,21.786,24.456,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.381,22.905,22.551,23.069,23.505,23.016,22.951,22.568,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.199,22.912,22.835,22.907,22.206,22.970,23.396,22.757,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,22.660,22.961,22.495,22.894,22.061,22.804,22.977,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.628,22.800,23.416,22.826,22.536,22.863,22.868,22.932,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.909,22.653,22.857,22.871,23.257,22.912,22.695,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.308,22.830,22.423,22.852,21.991,23.087,21.976,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.033,22.956,22.798,22.759,23.057,23.052,22.163,22.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,23.016,22.958,21.949,22.930,23.006,22.971,22.187,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.711,22.981,22.627,23.008,22.057,22.954,22.599,22.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.033,22.963,22.077,22.926,20.484,24.783,22.206,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.712,22.996,22.430,22.924,23.140,22.415,22.860,22.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.792,22.919,22.491,22.917,22.718,22.667,22.576,22.973,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,22.895,22.782,22.335,22.863,23.230,22.988,22.662,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,23.168,22.831,22.276,22.900,22.612,23.157,22.739,22.941,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,22.906,22.834,23.339,22.970,23.017,22.974,22.473,22.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.043,22.776,22.882,23.026,22.718,22.870,22.431,22.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,22.565,22.886,22.172,22.959,22.237,22.861,21.631,22.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,22.454,22.973,22.857,22.903,22.940,22.949,23.204,22.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,21.885,23.003,22.369,22.948,23.310,22.897,22.899,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,23.021,22.947,22.736,23.024,21.989,22.906,22.639,22.958,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,22.340,22.761,22.854,22.963,22.861,22.827,23.023,22.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,23.132,22.842,22.971,22.890,22.158,22.947,23.376,22.989,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,23.290,22.994,23.026,22.927,22.383,22.974,22.829,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.654,23.047,22.345,22.913,22.457,22.970,21.560,23.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.180,22.852,23.110,22.980,21.509,22.944,21.585,24.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,21.970,22.791,22.903,22.981,22.463,22.921,22.883,22.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.646,22.965,22.871,23.005,22.586,22.961,22.684,22.694,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,22.719,23.019,22.475,22.984,22.227,23.026,22.665,23.376,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.713,22.982,22.620,22.436,22.760,22.936,23.408,22.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.175,23.335,22.693,22.784,22.712,23.022,22.651,22.874,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,23.138,22.564,22.996,22.821,23.028,22.928,23.106,22.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.586,22.935,22.390,22.959,22.345,22.959,23.018,22.924,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.441,22.782,22.387,22.966,22.295,23.007,22.878,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.573,22.849,23.103,22.916,22.780,22.929,22.710,23.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,23.211,22.935,23.061,22.922,23.307,22.934,22.064,22.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.039,22.991,23.042,22.981,22.545,22.913,22.499,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,23.069,22.837,22.268,23.002,23.227,22.880,22.081,22.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,23.619,23.276,22.577,22.878,22.668,22.899,23.966,23.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.410,22.559,22.983,22.878,22.283,22.917,22.952,22.616,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.754,22.918,22.675,22.901,22.588,22.930,22.588,22.946,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.820,22.943,22.409,23.007,22.307,22.947,21.570,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.821,23.045,22.281,23.038,21.778,22.980,22.767,22.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,22.495,23.002,22.513,22.977,23.262,22.995,22.485,23.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,22.930,22.953,22.871,22.976,22.889,22.992,22.991,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.695,22.919,22.290,22.993,22.398,22.994,23.129,22.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,22.819,14.844,22.779,14.940,22.640,14.909,23.110,14.926,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.845,11.641,22.836,11.663,23.067,11.652,22.760,11.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,21.900,12.387,22.152,12.332,22.111,12.422,22.144,12.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,17.555,13.406,21.209,13.312,21.006,13.435,21.134,13.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,19.563,15.010,19.734,14.888,19.622,15.039,19.874,14.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,16.948,18.200,17.483,17.209,17.552,17.756,17.496,17.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,18.190,16.209,14.720,20.214,14.184,20.040,14.773,20.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,21.143,17.341,16.818,22.644,16.578,22.784,18.268,21.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,25.413,18.835,21.450,22.804,22.433,21.758,21.489,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.524,20.874,22.266,22.085,21.483,22.931,20.614,23.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,22.575,22.789,24.708,22.344,25.080,20.860,24.559,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,22.653,24.678,24.925,22.387,26.614,20.430,25.513,21.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,23.715,23.676,23.241,23.263,23.464,23.713,23.261,24.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,24.117,23.010,23.663,23.606,22.255,24.067,23.627,23.742,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,23.577,22.232,24.305,23.063,22.677,23.471,23.983,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,22.447,22.321,22.569,22.526,21.355,23.532,21.860,22.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,21.784,22.599,22.272,22.605,21.789,22.142,21.513,22.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,21.655,22.769,20.338,22.796,22.858,22.241,22.054,22.807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.586,22.828,22.452,22.957,22.675,22.625,22.665,22.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,22.372,22.901,20.584,22.474,22.404,22.785,21.270,23.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.467,22.584,21.483,22.252,21.402,22.944,22.034,22.688,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.550,22.845,21.939,22.719,21.508,23.014,21.756,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.020,23.095,22.004,23.070,22.098,22.901,21.844,23.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,19.994,23.056,22.254,22.729,21.840,23.017,22.416,22.969,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,20.981,22.933,22.242,22.979,22.219,23.013,21.658,22.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.183,22.920,22.443,22.599,22.334,22.694,21.816,23.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.136,22.984,21.984,23.214,22.387,22.579,22.114,23.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.313,22.891,22.522,22.636,22.776,22.474,22.190,23.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.177,23.074,22.100,23.126,22.469,22.901,22.534,22.646,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,23.601,23.000,24.323,22.525,22.914,22.424,23.255,23.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,24.285,22.968,23.994,23.130,23.303,22.727,24.599,22.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.525,23.874,24.235,23.415,22.721,23.211,23.428,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,24.129,22.518,22.025,22.533,23.067,23.114,22.297,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.409,22.091,22.346,22.927,22.814,22.898,23.033,23.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.393,23.068,22.114,22.984,22.896,22.926,22.540,23.075,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,21.169,23.743,21.657,22.996,22.408,22.967,22.590,22.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.778,22.720,22.648,22.997,22.591,22.999,22.744,22.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.886,23.029,22.154,22.979,22.586,22.967,23.029,22.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.476,23.004,22.469,22.995,22.742,22.855,22.425,23.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.412,22.992,22.346,23.036,22.202,23.033,22.182,22.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.421,22.988,22.662,22.533,22.362,22.968,22.511,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.503,22.939,22.299,23.194,22.623,22.890,22.219,23.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.998,22.257,22.311,23.117,22.399,22.884,22.067,23.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,21.521,23.754,23.450,21.414,22.649,22.894,22.844,22.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,21.830,23.607,22.596,22.831,22.717,23.013,22.206,23.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.268,22.271,22.146,23.467,23.272,21.974,22.644,22.852,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.791,22.931,23.208,22.694,22.789,23.104,23.390,22.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.068,23.862,22.397,23.363,23.002,22.764,23.832,21.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.351,22.313,23.152,22.801,23.269,22.616,22.577,22.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.332,22.640,22.965,23.047,22.943,23.033,22.601,23.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,23.150,22.931,22.983,23.131,22.642,23.171,22.658,23.397,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,23.019,23.200,23.835,22.336,22.431,23.657,22.651,23.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,23.051,22.962,22.855,23.133,23.852,22.118,23.778,22.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.033,22.916,23.726,21.842,23.257,22.866,23.001,22.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,23.353,22.983,22.118,23.118,22.682,23.009,22.523,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.810,22.914,22.448,23.329,22.715,22.755,22.756,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.614,22.941,22.754,22.799,22.817,22.962,23.085,23.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.335,24.228,22.594,22.865,22.472,23.041,22.393,22.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,21.601,22.476,22.597,22.896,22.554,22.663,22.290,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.738,22.871,22.883,22.924,20.818,23.632,23.225,21.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.652,23.003,22.408,22.898,22.613,22.956,22.285,23.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,23.085,22.087,22.986,22.605,22.656,22.937,22.365,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.390,23.081,22.094,22.876,22.208,23.046,22.494,23.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.266,23.030,22.223,22.989,22.491,22.954,22.355,22.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.399,22.962,22.700,22.801,22.312,22.988,22.613,22.808,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.486,22.946,22.258,23.115,22.434,22.940,22.529,22.832,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.500,23.006,22.263,23.003,22.589,22.921,22.577,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,22.495,23.012,22.564,22.948,22.501,23.023,20.375,22.769,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.488,22.974,22.681,22.488,22.446,22.984,21.749,23.077,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.545,22.967,23.107,22.556,22.668,22.949,22.577,22.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,22.654,22.972,22.282,23.156,22.510,22.989,22.517,22.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.703,22.969,22.880,22.176,22.656,22.930,22.652,22.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,22.500,22.998,23.066,22.270,22.684,22.939,22.597,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.453,23.190,22.979,22.417,22.485,23.032,22.979,22.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.630,23.139,22.465,23.307,22.716,23.020,22.616,23.099,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.911,22.759,22.784,22.886,22.863,22.781,22.601,23.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.701,22.973,22.936,22.879,23.285,22.538,24.714,20.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.827,23.030,22.666,23.018,22.795,23.018,23.020,22.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,23.176,22.780,22.918,23.090,22.736,23.209,22.874,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.950,23.067,23.336,22.499,22.510,22.397,22.363,22.692,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
