t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,21.871,23.579,22.426,22.745,22.938,19.828,23.574,22.474,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.05,22.482,22.710,22.260,22.983,22.402,21.482,23.140,23.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.15,22.159,22.241,22.924,22.318,23.242,20.736,23.678,21.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.25,22.474,22.743,23.258,22.319,22.397,22.636,23.888,21.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.35,22.041,23.106,20.476,21.867,20.705,23.615,22.652,22.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.45,22.440,22.596,22.059,23.284,21.251,21.094,22.912,21.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.55,23.560,21.154,22.332,22.176,21.436,20.861,22.708,22.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.65,22.653,21.303,22.145,22.543,23.350,17.907,22.734,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.75,20.858,22.736,21.375,23.086,23.710,17.781,20.921,23.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.85,21.702,22.012,20.931,23.036,21.852,22.620,21.378,22.826,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20.95,22.135,22.099,21.453,21.550,21.108,22.232,21.245,22.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.05,20.913,22.964,21.420,22.362,22.152,22.393,17.442,21.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.15,21.204,22.520,22.134,19.810,19.832,24.383,21.664,22.741,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.25,21.745,22.541,21.879,22.169,22.382,21.514,21.925,22.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.35,22.185,21.770,21.136,22.766,20.649,23.719,21.226,23.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.45,21.123,23.082,21.868,22.749,22.827,20.271,21.738,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.55,19.781,21.862,22.673,20.820,21.854,22.729,21.904,22.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.65,20.780,22.319,21.577,21.739,20.343,24.194,22.151,22.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.75,22.654,21.895,22.506,21.523,21.312,22.694,22.093,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.85,22.091,22.287,22.479,21.844,19.448,23.735,22.527,22.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21.95,24.424,18.676,22.095,21.885,23.467,21.697,22.239,22.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.05,23.322,20.985,22.119,22.828,21.509,23.362,21.945,23.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.15,22.325,21.088,22.196,22.458,22.514,22.447,22.761,22.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.25,22.955,20.939,23.452,22.822,24.411,21.129,24.417,21.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.35,21.854,22.732,22.619,22.352,24.424,19.379,24.088,21.707,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.45,22.696,22.121,22.574,22.504,23.387,22.160,24.707,21.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.55,22.644,22.342,22.856,23.190,21.926,22.943,23.917,21.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.65,22.477,23.365,23.168,22.248,21.685,21.678,24.012,20.545,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.75,21.549,22.707,22.361,21.878,21.752,23.180,21.763,22.791,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.85,21.689,22.949,22.542,22.367,21.791,22.783,22.544,20.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.95,21.472,22.553,21.527,23.328,21.125,21.451,21.472,23.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.05,21.803,22.927,23.189,21.186,18.643,23.855,22.619,21.921,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.15,22.546,21.366,20.317,22.961,22.280,22.047,22.432,21.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.25,21.391,22.313,22.374,21.368,21.927,21.682,19.960,23.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.35,20.841,22.457,21.450,22.464,21.847,22.006,20.912,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.45,21.257,21.857,22.066,22.047,21.424,22.808,21.549,22.638,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.55,22.919,20.713,22.492,21.689,22.070,22.127,21.337,23.021,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.65,22.149,21.725,21.735,22.406,23.051,20.524,21.223,21.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.75,21.217,22.766,23.106,20.407,20.412,23.717,20.370,21.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.85,21.207,22.683,22.688,20.735,21.257,22.914,21.042,23.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23.95,20.977,23.287,21.926,22.170,22.667,20.449,21.771,22.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.05,17.466,26.579,18.177,28.267,16.867,28.112,18.506,27.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.15,14.588,29.160,17.351,30.158,17.312,31.302,17.490,31.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.25,22.370,25.956,22.448,23.583,22.976,24.087,22.497,24.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.35,23.995,22.328,25.284,21.484,24.183,21.573,24.598,21.842,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.45,24.794,21.250,23.666,21.046,24.498,21.065,23.909,21.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.55,21.878,21.215,21.725,21.438,22.929,21.084,24.380,20.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.65,21.937,21.622,21.867,21.601,22.228,21.580,22.237,21.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.75,23.654,22.191,22.013,22.249,22.165,22.543,20.892,22.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.85,22.317,22.481,23.781,23.055,22.152,22.095,21.522,22.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24.95,22.125,22.720,22.302,22.152,22.331,22.839,22.483,22.787,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.05,22.689,22.667,22.134,22.945,23.203,23.383,22.919,22.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.15,23.251,22.783,22.625,22.810,23.262,22.459,22.297,22.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.25,22.195,22.907,23.199,22.994,22.257,22.604,21.461,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.35,23.659,22.695,21.974,22.866,22.596,22.688,20.758,23.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.45,22.650,22.998,22.891,22.810,22.343,22.805,20.949,22.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.55,21.940,22.490,22.434,22.723,22.745,22.657,23.163,22.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.65,22.767,22.639,22.423,22.892,23.139,22.783,22.788,22.987,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.75,22.947,22.751,22.954,22.989,22.397,22.998,23.483,22.522,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.85,22.544,22.979,22.394,23.058,23.042,22.730,22.706,22.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25.95,22.322,22.510,22.872,22.459,23.188,22.778,22.634,22.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.05,22.073,23.388,22.604,22.725,23.381,22.863,22.544,22.721,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.15,23.076,21.949,22.278,22.330,22.453,22.629,22.809,22.555,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.25,23.035,20.727,22.745,22.904,22.908,22.732,23.137,22.825,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.35,23.350,22.862,22.426,21.882,22.528,22.625,23.037,22.493,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.45,22.695,21.893,22.882,23.256,22.579,22.780,22.490,22.789,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.55,22.093,22.269,23.075,22.600,22.785,22.809,23.100,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.65,23.230,22.683,21.847,22.709,23.166,22.760,23.374,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.75,22.691,22.740,22.585,22.985,23.054,22.722,23.336,22.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.85,23.066,22.939,22.439,22.581,21.739,22.838,22.790,22.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26.95,22.531,22.440,22.472,22.678,22.249,22.884,22.626,22.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.05,22.131,22.522,23.367,22.813,22.766,22.733,22.323,22.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.15,21.828,22.460,22.892,21.832,23.114,22.637,21.918,22.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.25,23.366,21.668,22.438,22.245,22.609,22.712,20.781,22.444,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.35,23.345,22.665,22.873,22.586,23.035,22.900,22.545,22.526,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.45,22.590,22.289,23.175,22.664,23.380,22.704,23.371,22.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.55,22.258,22.754,21.750,23.981,23.139,23.042,23.838,22.828,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.65,22.693,22.454,23.475,21.605,22.738,21.988,22.728,22.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.75,23.443,22.432,23.232,22.556,21.864,22.632,22.843,22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.85,22.643,22.839,22.740,22.311,22.881,22.879,22.890,22.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27.95,22.402,22.442,22.460,22.077,22.827,22.684,22.616,22.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.05,22.720,22.624,22.780,22.467,22.545,22.554,22.874,22.514,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.15,22.470,22.730,23.014,22.534,22.843,22.854,23.160,22.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.25,22.584,22.738,22.273,22.564,22.165,22.499,23.222,22.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.35,22.331,22.660,22.494,22.705,23.044,22.750,22.027,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.45,22.902,22.613,22.261,22.732,22.909,22.834,22.899,22.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.55,22.113,22.870,23.376,22.835,22.372,23.071,22.630,22.556,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.65,22.749,22.663,22.816,22.831,21.072,23.724,23.327,22.743,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.75,23.512,22.525,23.138,23.227,22.220,21.973,22.992,22.702,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.85,22.747,22.878,22.687,22.755,23.264,22.376,21.636,22.626,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28.95,23.013,22.420,22.315,22.986,22.258,22.735,22.104,22.536,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.05,23.049,22.774,22.685,22.497,22.589,23.201,21.538,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.15,23.159,22.527,22.705,22.827,22.953,22.545,20.475,22.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.25,23.146,22.591,22.929,22.423,23.730,22.368,23.499,22.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.35,22.598,22.821,23.265,22.860,22.870,22.604,23.027,22.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.45,22.937,22.855,22.687,22.583,22.929,22.548,23.106,22.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.55,23.281,22.656,22.778,22.890,22.939,22.708,22.932,22.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.65,22.935,22.722,21.466,22.667,22.866,22.614,22.417,22.502,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.75,22.038,23.040,21.947,23.081,23.235,22.628,22.490,23.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.85,22.661,22.446,21.483,23.101,22.401,22.543,22.501,22.431,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29.95,22.549,22.830,23.122,22.625,22.022,22.728,22.629,22.724,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.05,22.477,22.946,22.577,22.662,22.308,22.586,23.071,22.918,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.15,22.569,22.863,23.100,22.595,22.546,22.549,22.992,22.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.25,21.369,22.665,22.357,22.992,23.424,22.949,22.762,23.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.35,22.627,22.830,22.682,22.478,21.841,22.720,22.257,21.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.45,23.087,22.737,23.551,22.617,22.722,22.309,22.900,22.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.55,22.770,22.626,22.096,22.531,22.885,23.011,23.673,22.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.65,22.855,22.820,22.970,22.728,21.770,21.641,22.942,22.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.75,23.038,22.621,22.772,22.703,22.682,22.803,21.589,23.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.85,22.691,22.420,22.987,22.505,23.116,23.670,22.215,21.762,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30.95,22.902,22.443,22.521,22.653,22.437,21.244,22.579,22.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.05,22.373,23.072,22.182,22.514,23.285,22.275,22.632,22.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.15,22.950,22.454,22.398,22.437,22.879,22.773,23.053,22.683,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.25,22.648,22.691,22.766,22.640,22.450,22.722,23.229,22.498,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.35,22.741,22.063,22.780,21.552,22.060,22.938,22.928,21.693,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.45,22.313,22.446,22.236,23.825,22.188,22.353,23.280,22.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.55,22.851,22.957,23.646,21.672,22.913,22.370,22.555,22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.65,22.574,23.045,21.869,21.874,22.912,22.436,22.508,22.356,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.75,21.822,22.585,23.030,22.557,23.173,22.965,22.215,22.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.85,23.072,22.575,22.178,22.745,22.450,22.317,23.550,22.352,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31.95,22.413,22.728,22.767,22.414,21.997,22.081,22.398,22.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.05,21.993,19.438,22.383,19.189,23.433,18.491,22.428,18.805,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.15,22.598,10.369,22.211,10.762,19.411,11.484,22.211,10.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.25,22.430,12.267,22.511,12.031,21.776,12.298,22.725,11.705,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.35,22.812,11.605,20.896,13.714,21.180,13.332,22.184,12.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,20.808,13.592,20.447,14.214,20.432,14.367,20.693,13.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,19.720,14.851,15.458,15.091,17.824,16.763,19.711,14.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,17.146,17.678,17.448,17.462,16.139,18.699,17.571,17.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,23.820,17.776,20.432,20.174,20.616,20.276,20.814,19.697,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,23.025,17.099,18.886,22.479,18.178,23.165,20.209,20.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,23.634,17.861,18.818,22.908,21.047,19.995,22.088,19.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,25.253,17.994,23.781,22.448,24.775,20.662,23.520,21.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,24.327,17.160,22.473,22.946,23.672,18.312,22.995,21.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,21.717,20.173,23.200,21.513,24.064,18.923,23.161,22.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,20.875,22.731,23.294,22.150,22.840,19.647,22.561,21.836,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,20.977,21.080,23.279,21.271,21.019,20.204,23.498,21.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,21.195,22.108,21.251,21.618,21.140,20.817,20.791,22.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,20.377,21.819,21.543,21.991,20.358,22.441,21.427,21.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,22.295,20.523,19.567,22.625,20.230,21.804,22.383,21.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,21.338,21.269,19.220,23.321,20.444,22.198,21.694,21.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,21.394,20.753,21.561,21.952,20.931,21.638,21.305,20.575,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,20.894,20.941,21.995,21.655,20.936,22.749,21.224,22.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.057,22.185,21.798,21.895,21.401,21.527,21.719,22.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,22.894,20.270,23.172,21.152,23.256,20.593,22.553,21.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,22.142,22.061,21.800,22.536,20.513,20.651,21.825,22.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.158,21.956,22.339,22.175,20.842,22.518,22.427,21.629,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,20.959,22.679,21.468,22.770,22.971,20.610,22.345,22.137,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.274,21.209,22.840,21.648,23.125,20.540,22.455,21.442,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,23.060,21.262,22.854,21.643,23.173,19.992,22.237,21.524,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,20.911,22.385,22.722,21.581,20.918,23.402,22.727,22.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.655,22.538,22.810,21.532,22.483,21.016,22.129,21.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,21.650,21.483,23.984,20.343,23.057,21.385,23.832,20.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,21.954,21.690,20.130,23.907,21.582,22.171,20.900,23.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,21.141,21.544,20.325,23.407,21.843,21.781,21.054,22.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,21.208,22.370,21.227,22.572,20.597,22.595,21.855,21.857,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,21.355,22.804,22.340,21.818,21.714,22.253,22.316,21.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.529,21.812,22.229,22.007,21.325,22.752,21.108,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,21.206,22.965,21.776,22.495,22.176,21.937,23.682,20.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,21.338,22.743,21.454,22.770,22.093,21.963,21.831,22.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.261,21.753,22.707,21.882,21.610,23.029,22.592,21.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.362,21.769,21.489,22.942,23.787,20.014,21.435,22.853,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,21.578,21.875,20.974,23.462,22.109,22.133,23.142,20.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,22.980,21.664,21.295,23.567,23.245,21.164,23.459,21.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,22.498,21.484,23.686,21.304,19.603,21.358,24.979,18.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.383,22.465,22.502,22.652,16.549,22.637,23.259,18.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,23.186,21.207,22.552,22.408,24.168,20.845,22.420,21.424,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,21.221,23.073,23.586,21.327,23.783,21.174,22.045,21.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,24.480,19.033,22.537,21.912,21.961,22.312,21.385,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.045,21.860,21.154,23.573,22.651,21.631,22.586,21.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,23.473,21.055,21.304,23.498,22.737,22.060,20.980,23.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.006,22.138,21.940,22.165,21.456,21.585,21.352,22.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,21.525,22.252,22.877,21.490,19.663,22.798,20.895,23.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,21.357,22.233,23.802,20.301,22.167,21.699,20.421,23.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.022,21.583,20.496,23.713,21.540,22.565,20.813,22.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,23.091,21.156,22.966,21.639,23.450,21.166,19.820,24.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,21.999,22.106,22.415,22.006,22.284,21.884,21.368,21.118,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,21.556,22.475,22.326,22.353,20.677,23.898,20.045,23.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.215,22.342,21.261,23.305,21.576,21.817,22.311,22.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,21.608,22.833,21.757,22.998,21.455,23.265,21.653,22.668,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.013,22.775,22.117,22.422,23.610,21.017,21.534,23.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,21.181,23.820,21.546,23.221,22.605,21.707,21.849,22.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.168,22.253,21.760,23.684,24.758,20.715,22.687,22.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.516,22.439,22.312,23.057,22.407,22.205,20.694,21.623,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,21.608,23.067,23.071,22.210,23.153,22.414,22.617,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.125,20.658,23.231,22.071,22.824,21.549,22.511,21.605,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,19.962,22.422,23.730,21.492,22.295,22.079,22.237,22.388,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,21.600,21.891,21.332,23.087,21.808,22.650,21.511,22.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,21.610,21.848,23.504,20.780,20.823,23.577,19.762,23.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,21.350,23.213,22.592,21.791,21.905,22.502,21.546,22.641,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,21.744,21.977,22.474,21.989,23.392,20.402,21.929,21.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,20.369,22.659,22.114,22.464,20.888,23.661,20.760,22.992,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,21.411,22.455,21.226,22.953,21.337,22.230,21.995,22.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,21.763,22.482,22.885,21.626,22.719,21.318,22.210,22.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,21.955,21.952,22.835,21.608,22.565,22.032,20.306,22.882,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,23.315,21.055,23.198,21.280,23.496,20.920,21.650,22.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.067,22.477,23.011,21.667,20.789,23.783,21.799,22.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,20.386,19.423,22.043,22.755,23.464,21.218,21.117,21.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,22.049,21.617,22.323,22.334,21.792,22.793,22.429,22.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.233,22.097,21.146,23.513,22.687,21.747,23.114,21.554,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,20.778,22.868,22.288,22.528,21.368,23.395,21.515,23.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,21.859,22.566,22.178,22.540,22.598,21.556,22.996,21.593,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
