t,sgpu02_vf0_rdma,sgpu02_vf0_tcp,sgpu02_vf1_rdma,sgpu02_vf1_tcp,sgpu02_vf2_rdma,sgpu02_vf2_tcp,sgpu02_vf3_rdma,sgpu02_vf3_tcp,sgpu02_vf4_rdma,sgpu02_vf4_tcp,sgpu02_vf5_rdma,sgpu02_vf5_tcp,sgpu02_vf6_rdma,sgpu02_vf6_tcp,sgpu02_vf7_rdma,sgpu02_vf7_tcp
19.95,11.359,11.516,11.212,11.489,11.430,11.489,11.450,11.485,11.397,11.678,11.375,11.529,11.570,11.485,11.367,11.506
20.05,11.664,11.510,11.592,11.505,11.119,11.488,11.127,11.504,11.279,11.325,11.415,11.561,11.336,11.503,11.796,11.519
20.15,11.230,11.479,11.105,11.501,11.304,11.491,11.594,11.519,11.433,11.485,11.315,11.523,11.321,11.518,10.999,11.519
20.25,11.264,11.456,11.224,11.509,11.329,11.487,11.174,11.480,11.238,11.487,11.948,11.491,11.840,11.501,11.430,12.678
20.35,11.617,11.494,11.034,11.480,11.370,11.459,11.361,11.473,11.381,11.455,11.949,11.488,11.510,11.483,11.745,10.936
20.45,11.090,11.531,11.453,11.521,11.223,11.493,11.221,11.499,11.251,11.487,11.154,11.493,11.398,11.514,11.903,11.139
20.55,11.449,11.476,11.418,11.480,11.470,11.482,11.368,11.482,11.366,11.498,11.346,11.493,11.698,11.521,11.293,11.410
20.65,11.219,11.486,11.311,11.497,11.594,11.505,11.003,11.504,11.507,11.503,11.327,11.500,11.388,11.501,12.005,11.880
20.75,11.529,11.032,11.496,11.488,11.443,11.505,11.429,11.463,11.330,11.484,11.677,11.496,11.516,11.506,10.853,11.349
20.85,11.696,11.548,11.299,11.504,11.747,11.499,11.231,11.519,11.557,11.493,11.357,11.503,12.068,11.500,11.635,11.399
20.95,11.572,11.539,11.268,11.503,11.537,11.487,11.463,11.535,11.447,11.502,11.338,11.473,11.359,11.498,11.392,11.419
21.05,11.109,11.304,11.516,11.491,11.535,11.490,11.502,11.486,11.322,11.455,11.712,11.479,11.137,11.505,11.267,11.471
21.15,11.460,11.427,11.365,11.508,11.014,11.497,11.272,11.476,12.128,11.493,11.598,11.531,11.256,11.513,11.337,11.527
21.25,11.345,11.318,11.381,11.515,11.024,11.520,11.161,11.561,11.328,11.535,11.827,11.538,11.669,11.517,11.426,11.537
21.35,11.276,11.234,11.345,11.508,11.102,11.520,11.515,11.475,10.941,11.530,11.300,11.515,11.640,11.491,11.703,11.520
21.45,11.407,11.752,11.409,11.505,11.168,11.494,11.228,11.520,11.189,11.503,11.680,11.519,11.571,11.512,11.110,11.473
21.55,11.781,11.555,11.619,11.504,11.684,11.493,11.794,11.483,11.294,11.506,10.639,11.501,10.947,11.490,11.298,11.495
21.65,11.219,11.350,11.637,11.489,11.701,11.477,11.256,11.498,11.440,11.524,11.653,11.487,11.130,11.487,11.299,11.487
21.75,11.538,11.380,11.751,11.499,11.519,11.520,11.448,11.509,11.384,11.515,11.611,11.503,11.505,11.514,11.332,11.524
21.85,11.652,11.455,11.233,11.503,12.129,11.510,11.982,11.498,11.170,11.481,11.134,11.508,11.173,11.502,11.325,11.490
21.95,11.010,11.475,11.034,11.479,10.578,11.484,11.070,11.503,10.842,11.483,10.726,11.503,10.775,11.505,11.118,11.485
22.05,11.388,11.536,11.604,11.501,10.713,11.487,11.472,11.499,11.248,11.483,11.226,11.513,10.969,11.478,10.804,11.488
22.15,11.630,11.178,11.066,11.496,11.385,11.490,11.639,11.493,11.017,11.488,11.300,11.483,11.406,11.493,11.679,11.479
22.25,11.483,11.547,11.365,11.524,11.249,11.518,11.406,11.486,11.656,11.496,11.437,11.488,11.320,11.499,11.062,11.502
22.35,11.578,11.528,11.087,11.508,11.429,11.515,11.433,11.509,11.196,11.503,11.617,11.498,11.469,11.520,11.208,11.516
22.45,11.192,11.464,11.368,11.388,11.169,11.481,11.073,11.554,11.534,11.493,10.978,11.498,11.642,11.498,11.433,11.504
22.55,11.368,11.498,11.733,11.534,11.252,11.498,11.395,11.501,11.454,11.507,11.322,11.507,11.326,11.497,11.053,11.507
22.65,11.193,11.507,11.260,11.515,11.223,11.498,11.081,11.503,11.160,11.480,10.859,11.506,11.195,11.547,11.490,11.510
22.75,10.766,11.525,10.870,11.525,11.053,11.514,11.427,12.234,11.490,11.481,11.111,11.499,11.217,11.539,11.290,11.516
22.85,11.633,11.496,11.895,11.512,11.845,11.522,11.487,11.409,11.077,11.495,11.500,11.497,11.484,11.475,11.505,11.508
22.95,11.109,11.499,10.857,11.494,10.853,11.442,11.379,12.116,11.167,11.492,10.649,11.501,11.571,11.465,10.829,11.492
23.05,11.306,11.499,11.096,11.487,11.271,11.491,11.430,11.788,11.332,11.481,11.506,11.496,11.143,11.469,11.460,11.506
23.15,11.492,11.488,11.204,11.494,11.005,11.519,11.291,11.016,11.304,11.503,11.230,11.493,11.496,11.487,11.602,11.467
23.25,11.541,11.498,11.476,11.504,11.323,11.499,11.538,11.221,11.547,11.500,11.462,11.510,11.454,11.499,11.515,11.498
23.35,11.576,11.685,11.415,11.501,11.703,11.490,11.654,10.738,11.242,11.511,11.826,11.496,11.207,11.494,11.580,11.529
23.45,11.780,11.489,11.502,11.492,11.124,11.546,11.404,11.644,11.885,11.497,11.121,11.497,11.715,11.509,11.202,11.521
23.55,11.060,11.324,11.743,11.518,11.795,11.508,11.471,11.529,11.491,11.485,11.011,11.501,11.264,11.491,11.190,11.510
23.65,11.301,11.512,11.339,11.495,11.265,11.484,11.378,11.320,11.119,11.491,11.120,11.502,11.479,11.499,10.942,11.495
23.75,11.302,11.498,11.469,11.514,11.371,11.477,11.657,11.829,11.512,11.482,11.370,11.495,11.007,11.495,11.641,11.489
23.85,11.403,11.494,10.917,11.489,11.629,11.487,11.377,11.498,11.609,11.531,11.547,11.478,11.477,11.493,11.792,11.493
23.95,11.689,11.493,11.736,11.491,11.222,11.494,11.315,10.394,11.680,11.483,11.526,11.496,11.594,11.511,11.054,11.511
24.05,11.024,11.502,11.669,11.499,11.171,11.487,11.255,11.611,10.904,10.535,11.054,10.456,11.502,10.560,11.037,10.508
24.15,11.270,11.481,11.498,11.497,12.121,11.501,11.784,11.500,10.801,0.309,10.692,0.318,10.397,0.227,10.495,0.238
24.25,11.539,11.482,12.077,11.524,11.171,11.519,11.438,11.431,10.517,0.000,11.211,0.000,10.393,0.000,10.487,0.000
24.35,11.413,11.516,10.834,11.517,11.612,11.512,11.484,11.450,11.203,0.000,11.684,0.000,11.623,0.000,11.360,0.000
24.45,11.263,11.503,10.873,11.491,11.819,11.470,11.588,11.473,12.564,0.000,12.422,0.000,12.650,0.000,12.861,0.000
24.55,11.180,11.493,11.350,11.494,11.340,11.499,11.498,11.494,15.301,0.000,15.548,0.000,14.817,0.000,15.994,0.000
24.65,11.380,11.499,11.475,11.488,11.137,11.509,11.145,11.496,19.454,0.000,20.919,0.000,19.252,0.000,20.395,0.000
24.75,11.509,11.508,11.224,13.947,11.508,11.485,11.177,11.500,20.766,0.000,20.495,0.000,21.048,0.000,21.529,0.000
24.85,11.404,11.506,11.190,11.307,11.806,11.489,11.765,11.503,20.522,0.000,21.020,0.000,22.832,0.000,22.122,0.000
24.95,11.527,11.494,11.432,11.473,11.237,11.501,11.291,11.485,21.626,0.000,20.764,0.000,23.019,0.000,22.743,0.000
25.05,11.375,11.498,11.321,11.572,11.230,11.515,11.622,11.509,22.208,0.000,21.560,0.000,22.668,0.000,21.978,0.000
25.15,11.131,11.488,11.005,11.543,11.085,11.504,11.504,11.552,22.048,0.000,21.621,0.000,23.320,0.000,21.656,0.000
25.25,11.081,11.478,11.414,11.452,11.377,11.499,11.755,11.489,21.939,0.000,22.641,0.000,22.056,0.000,21.803,0.000
25.35,11.591,11.490,11.307,11.437,10.868,11.482,10.972,11.481,22.754,0.000,22.076,0.000,22.936,0.000,22.934,0.000
25.45,11.436,11.488,11.618,11.466,11.339,11.493,11.619,11.466,23.143,0.000,22.828,0.000,23.129,0.000,21.950,0.000
25.55,11.276,11.503,11.685,11.486,11.477,11.524,11.584,11.503,22.172,0.000,21.656,0.000,22.109,0.000,21.613,0.000
25.65,11.215,11.502,11.057,11.495,12.026,11.508,11.465,11.491,22.571,0.000,21.587,0.000,22.218,0.000,22.022,0.000
25.75,11.425,11.500,11.484,11.502,11.366,11.495,11.054,11.483,22.094,0.000,22.743,0.000,22.833,0.000,22.742,0.000
25.85,11.442,11.493,10.851,11.519,11.012,11.487,11.125,11.498,21.998,0.000,22.162,0.000,22.958,0.000,22.603,0.000
25.95,11.143,11.503,10.873,11.489,10.741,11.499,10.958,11.510,22.606,0.000,21.603,0.000,23.017,0.000,22.996,0.000
26.05,11.142,11.502,11.153,11.511,11.146,11.501,11.189,11.506,23.616,0.000,22.130,0.000,23.800,0.000,21.900,0.000
26.15,11.718,11.496,11.315,11.502,11.393,11.522,11.422,11.493,21.882,0.000,21.988,0.000,22.079,0.000,21.129,0.000
26.25,11.200,11.492,11.753,11.488,12.199,11.505,11.059,11.500,21.760,0.000,22.358,0.000,21.899,0.000,22.588,0.000
26.35,11.903,11.482,11.362,11.524,11.455,11.469,11.706,11.514,22.390,0.000,22.514,0.000,22.094,0.000,21.969,0.000
26.45,12.013,11.501,11.016,11.502,11.061,11.484,11.433,11.485,22.095,0.000,21.480,0.000,22.120,0.000,22.405,0.000
26.55,11.302,11.511,12.180,11.491,11.617,11.503,11.493,11.476,22.018,0.000,21.311,0.000,22.108,0.000,21.985,0.000
26.65,11.457,11.483,11.143,11.488,11.651,11.499,11.702,11.504,22.427,0.000,22.135,0.000,22.364,0.000,22.439,0.000
26.75,11.637,11.485,11.308,11.477,11.998,11.515,11.686,11.483,21.934,0.000,21.377,0.000,21.543,0.000,22.717,0.000
26.85,11.058,11.510,11.362,11.496,12.133,11.497,10.823,11.517,22.324,0.000,22.592,0.000,22.540,0.000,23.084,0.000
26.95,11.946,11.499,11.622,11.503,10.497,11.482,11.642,11.520,22.157,0.000,21.848,0.000,22.136,0.000,21.709,0.000
27.05,11.072,11.499,11.624,11.490,11.662,11.497,11.633,11.496,22.069,0.000,22.156,0.000,23.212,0.000,22.968,0.000
27.15,11.644,11.488,11.541,11.492,11.630,11.532,11.836,11.491,21.756,0.000,22.325,0.000,22.216,0.000,22.081,0.000
27.25,11.259,11.507,12.034,11.501,11.844,11.461,11.171,11.486,21.871,0.000,22.366,0.000,22.085,0.000,23.113,0.000
27.35,11.855,11.509,11.152,11.505,11.555,11.559,10.755,11.483,22.413,0.000,22.147,0.000,22.479,0.000,21.519,0.000
27.45,11.494,11.495,11.591,11.499,11.529,11.505,11.897,11.494,21.878,0.000,21.497,0.000,22.319,0.000,21.806,0.000
27.55,11.391,11.503,11.002,11.498,11.070,11.467,11.101,11.488,22.595,0.000,22.892,0.000,22.926,0.000,22.037,0.000
27.65,11.665,11.499,11.417,11.503,11.466,11.470,10.936,11.505,22.559,0.000,22.134,0.000,21.817,0.000,22.700,0.000
27.75,11.572,11.479,11.380,11.500,11.895,11.504,11.500,11.486,22.179,0.000,22.815,0.000,22.677,0.000,21.926,0.000
27.85,11.689,11.493,10.970,11.505,11.563,11.495,11.266,11.489,22.763,0.000,22.211,0.000,22.507,0.000,23.375,0.000
27.95,10.899,11.505,11.207,11.505,11.321,11.526,10.578,11.499,23.382,0.000,23.433,0.000,22.296,0.000,22.906,0.000
28.05,10.926,11.483,11.134,11.505,10.686,11.485,10.816,11.500,23.477,0.000,23.324,0.000,23.164,0.000,23.146,0.000
28.15,11.107,11.508,11.156,11.503,11.354,11.502,10.988,11.512,22.390,0.000,22.645,0.000,22.756,0.000,22.129,0.000
28.25,10.554,11.520,11.445,11.507,10.790,11.484,10.893,11.497,23.485,0.000,23.175,0.000,24.291,0.000,23.712,0.000
28.35,11.661,11.492,11.656,11.501,11.281,11.513,11.503,11.480,22.407,0.000,21.983,0.000,22.393,0.000,21.827,0.000
28.45,11.178,11.485,11.562,11.484,11.011,11.474,11.380,11.506,22.378,0.000,23.673,0.000,23.158,0.000,22.325,0.000
28.55,11.653,11.489,11.154,11.500,11.522,11.506,11.153,11.517,22.083,0.000,22.953,0.000,22.772,0.000,21.690,0.000
28.65,11.807,11.482,11.121,11.507,11.969,11.486,11.337,11.512,22.317,0.000,22.326,0.000,22.639,0.000,22.932,0.000
28.75,11.406,11.506,11.512,11.502,11.650,11.508,11.838,11.504,21.956,0.000,21.994,0.000,23.160,0.000,23.140,0.000
28.85,11.738,11.493,11.381,11.482,11.157,11.513,11.031,11.491,22.800,0.000,22.055,0.000,22.579,0.000,22.959,0.000
28.95,11.457,11.521,11.187,11.495,11.654,11.501,11.104,11.505,22.785,0.000,23.541,0.000,23.681,0.000,22.014,0.000
29.05,10.952,11.498,11.444,11.497,11.433,11.471,11.284,11.503,22.641,0.000,23.607,0.000,22.670,0.000,23.375,0.000
29.15,11.321,11.514,11.807,11.535,11.496,11.681,11.542,11.525,22.109,0.000,21.938,0.000,22.971,0.000,21.946,0.000
29.25,10.949,11.457,10.927,11.490,11.971,11.298,11.150,11.475,22.784,0.000,21.371,0.000,22.462,0.000,23.578,0.000
29.35,11.234,11.494,11.455,11.484,11.093,11.517,11.455,11.492,22.629,0.000,23.094,0.000,22.138,0.000,22.436,0.000
29.45,11.429,11.521,11.150,11.487,11.294,11.501,11.027,11.498,22.419,0.000,21.950,0.000,23.631,0.000,23.342,0.000
29.55,11.203,11.497,11.444,11.531,11.096,11.538,11.578,11.670,23.190,0.000,22.575,0.000,22.522,0.000,22.035,0.000
29.65,11.549,11.489,11.487,11.525,11.245,11.473,11.468,11.348,22.045,0.000,21.598,0.000,22.143,0.000,22.988,0.000
29.75,12.124,11.703,11.464,11.501,11.410,11.485,11.402,11.487,22.059,0.000,22.128,0.000,22.595,0.000,21.784,0.000
29.85,10.965,11.295,11.606,11.475,11.125,11.479,11.051,11.510,22.980,0.000,22.027,0.000,22.855,0.000,22.891,0.000
29.95,11.604,11.490,11.413,11.484,11.994,11.670,11.553,11.520,22.501,0.000,21.680,0.000,22.201,0.000,21.509,0.000
30.05,11.382,11.496,11.099,11.493,11.078,11.306,10.754,11.473,23.193,0.000,22.257,0.000,22.308,0.000,22.559,0.000
30.15,11.536,11.530,11.597,11.726,10.980,11.545,11.436,11.498,22.601,0.000,21.835,0.000,22.537,0.000,21.525,0.000
30.25,11.239,11.490,11.123,11.305,11.360,11.475,11.436,11.494,21.347,0.000,23.267,0.000,21.953,0.000,23.742,0.000
30.35,11.472,11.524,11.192,11.523,11.716,11.496,11.380,11.509,23.183,0.000,22.887,0.000,22.502,0.000,22.648,0.000
30.45,11.424,11.494,11.595,11.521,11.296,11.497,11.078,11.493,22.500,0.000,22.693,0.000,23.978,0.000,22.372,0.000
30.55,11.720,11.494,11.613,11.479,11.724,11.487,11.430,11.482,22.943,0.000,22.048,0.000,22.254,0.000,22.149,0.000
30.65,11.164,11.484,11.406,11.476,11.689,11.495,11.122,11.486,22.440,0.000,23.141,0.000,22.427,0.000,23.274,0.000
30.75,11.036,11.471,10.954,11.495,11.514,11.503,11.281,11.502,22.968,0.000,22.885,0.000,23.561,0.000,22.924,0.000
30.85,12.098,11.481,11.268,11.497,12.191,11.512,11.625,11.507,21.658,0.000,23.556,0.000,22.636,0.000,22.029,0.000
30.95,10.679,11.508,11.915,11.508,10.461,11.484,11.251,11.491,22.566,0.000,22.481,0.000,22.479,0.000,23.266,0.000
31.05,10.935,11.499,10.853,11.467,11.033,11.474,11.148,11.475,23.218,0.000,22.503,0.000,23.554,0.000,24.007,0.000
31.15,11.316,11.503,11.410,11.501,11.080,11.697,11.107,11.487,21.720,0.000,22.285,0.000,22.911,0.000,22.059,0.000
31.25,11.410,11.505,11.425,11.493,11.268,11.348,11.560,13.386,21.319,0.000,22.469,0.000,22.197,0.000,22.026,0.000
31.35,11.396,11.576,11.484,11.490,11.606,11.538,10.999,10.469,23.064,0.000,22.191,0.000,23.089,0.000,22.848,0.000
31.45,11.557,11.487,11.494,11.503,11.167,11.575,11.227,10.858,22.575,0.000,23.418,0.000,23.258,0.000,22.290,0.000
31.55,11.582,11.469,11.799,11.523,12.431,11.462,12.315,11.090,22.146,0.000,21.355,0.000,21.895,0.000,21.889,0.000
31.65,11.717,11.484,11.564,11.526,11.200,11.436,11.226,11.463,20.810,0.000,22.278,0.000,22.307,0.000,22.039,0.000
31.75,11.384,11.494,11.475,11.494,11.062,11.464,11.130,11.589,23.653,0.000,22.113,0.000,22.839,0.000,21.977,0.000
31.85,11.202,11.515,11.731,11.471,11.132,11.484,10.806,11.473,23.074,0.000,22.594,0.000,22.676,0.000,22.075,0.000
31.95,11.117,11.499,10.558,11.470,11.222,11.487,11.288,11.480,22.414,0.000,22.493,0.000,22.863,0.000,22.918,0.000
32.05,11.285,11.490,10.824,11.512,10.821,11.493,10.707,11.514,22.511,0.000,23.071,0.000,22.786,0.000,23.300,0.000
32.15,11.102,11.515,11.275,11.502,11.990,11.525,11.002,11.513,0.831,0.000,0.752,0.000,0.789,0.000,0.742,0.000
32.25,11.064,11.564,11.576,11.540,11.776,11.577,12.262,11.558,0.006,0.000,0.001,0.000,0.007,0.000,0.005,0.000
32.35,12.408,11.949,12.747,11.955,11.668,11.938,13.516,11.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.45,14.088,12.855,15.606,12.825,14.147,12.956,16.852,12.859,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.55,17.608,14.149,18.686,14.110,17.067,14.304,20.924,14.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.65,19.402,15.952,21.525,15.923,19.637,16.193,22.498,15.978,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.75,20.853,18.667,21.591,18.629,23.296,18.975,22.469,18.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.85,20.821,21.934,21.721,21.879,21.305,22.940,21.984,21.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32.95,19.372,22.710,19.410,23.137,19.384,23.123,19.183,23.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.05,19.568,22.698,18.913,23.261,18.881,23.317,18.837,23.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.15,19.193,23.015,19.233,23.002,19.292,22.940,19.000,23.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.25,18.867,23.373,18.140,24.180,19.650,22.686,19.608,22.729,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.35,19.518,22.855,18.896,23.541,19.842,22.588,20.115,22.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.45,19.911,23.243,20.403,22.467,20.774,22.198,20.289,22.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.55,24.972,22.783,27.762,17.392,28.115,19.468,25.581,22.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.65,24.469,23.148,23.759,22.019,24.767,22.803,24.207,23.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.75,24.732,22.912,23.374,23.552,23.129,23.453,24.530,23.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.85,24.622,22.885,22.588,23.439,21.501,23.495,24.454,22.885,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33.95,23.137,22.925,20.509,22.775,21.557,22.403,23.992,22.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.05,21.156,22.996,21.928,22.705,21.838,22.729,20.653,22.837,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.15,21.009,23.028,21.923,22.742,21.658,22.806,20.954,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.25,21.588,22.971,23.218,22.856,22.344,22.985,21.262,22.996,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.35,21.516,23.008,23.282,22.964,22.316,22.957,22.574,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.45,22.489,22.974,22.071,23.108,22.725,22.455,22.202,22.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.55,22.128,23.039,22.411,23.063,22.422,23.106,22.351,23.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.65,22.313,23.033,22.503,23.046,22.312,23.024,22.807,22.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.75,22.483,22.993,22.544,23.025,22.776,22.676,23.235,23.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.85,22.564,23.011,22.827,22.920,22.311,23.079,21.867,22.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34.95,22.126,22.949,22.300,23.029,21.895,23.065,22.308,23.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.05,22.374,23.005,22.141,23.030,21.767,22.951,22.367,22.896,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.15,22.463,22.928,22.265,22.996,22.535,22.403,22.314,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.25,22.249,23.088,22.396,22.977,21.906,23.117,22.517,22.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.35,22.403,23.025,22.625,22.753,22.459,23.116,22.343,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.45,22.739,22.751,22.374,22.988,22.391,23.049,22.558,22.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.55,22.431,23.046,22.521,22.927,22.561,22.952,22.393,23.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.65,22.467,23.076,22.788,22.912,22.468,22.986,22.534,23.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.75,22.638,23.014,22.729,23.446,22.717,22.995,22.629,22.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.85,22.594,22.951,22.320,22.559,22.735,22.932,22.737,22.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35.95,22.885,22.950,22.793,22.827,22.815,22.916,22.853,22.908,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.05,22.839,22.955,22.633,22.993,22.841,22.890,22.755,23.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.15,23.957,23.049,24.680,22.204,24.256,23.246,23.999,23.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.25,23.485,23.083,22.991,23.366,23.519,22.546,23.082,22.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.35,22.979,22.989,23.184,22.816,22.804,22.718,23.422,22.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.45,22.280,22.919,21.674,23.735,22.289,23.111,22.964,22.976,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.55,23.472,22.984,23.690,22.318,23.125,23.108,23.321,22.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.65,22.526,23.063,22.957,22.628,22.791,22.944,22.640,22.971,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.75,22.896,23.018,22.551,22.828,22.894,22.886,22.448,22.957,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.85,22.757,22.857,23.050,22.728,22.597,22.931,23.074,23.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36.95,22.843,22.883,23.044,22.867,21.313,24.006,21.883,23.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.05,22.634,23.012,22.522,22.909,22.493,22.697,22.233,22.955,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.15,22.330,23.072,22.589,22.810,22.603,22.868,22.527,22.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.25,22.437,22.984,22.720,22.764,22.306,23.050,22.748,22.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.35,22.662,22.997,22.602,22.837,22.630,23.075,21.824,22.867,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.45,22.528,22.842,22.439,23.073,22.547,22.933,22.262,23.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.55,22.225,23.304,22.495,23.006,22.355,23.218,22.636,23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.65,22.789,22.484,22.794,22.816,21.685,22.953,22.750,22.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.75,22.620,22.946,22.485,22.869,22.472,22.998,22.757,22.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.85,22.252,23.269,22.460,22.945,22.393,23.014,22.152,23.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37.95,22.495,23.050,22.454,22.931,22.555,22.980,22.419,22.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.05,22.684,22.941,22.743,23.013,22.371,22.937,22.719,22.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.15,22.640,22.857,22.545,22.937,22.526,22.975,22.530,22.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.25,22.692,22.930,22.797,22.799,22.472,23.019,22.843,22.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.35,22.663,22.980,22.529,23.068,22.566,23.008,22.516,23.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.45,22.743,22.986,22.586,22.986,22.429,22.987,22.750,23.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.55,22.792,22.992,22.795,22.944,22.709,22.974,22.583,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.65,22.755,22.983,23.232,23.194,22.608,23.008,22.596,22.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.75,23.303,22.457,22.699,22.430,22.923,21.876,22.919,22.943,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.85,22.579,23.186,22.933,22.870,22.971,22.682,22.316,23.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38.95,22.819,23.035,22.739,23.085,22.940,22.964,22.794,23.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.05,23.126,22.957,23.128,22.838,23.271,22.547,23.038,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.15,22.931,23.027,22.587,23.116,23.106,22.786,22.980,22.953,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.25,23.380,22.646,22.618,22.992,22.942,23.008,22.948,23.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.35,22.802,23.116,22.986,22.920,23.147,22.870,22.758,23.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.45,22.978,23.543,22.819,23.016,22.679,22.882,22.770,22.975,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.55,22.504,22.606,22.588,22.944,22.673,22.937,22.647,22.915,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.65,23.012,22.855,22.830,23.008,22.713,22.905,22.849,22.962,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.75,22.849,22.959,22.982,22.898,23.054,22.876,22.725,23.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.85,22.991,22.971,23.019,22.989,23.052,22.661,23.141,23.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39.95,22.947,22.975,22.734,23.073,22.771,23.108,22.794,22.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
